I_tot,I_detected,t_first_detection,I_t_detection,T_gen
2,1,7.1000000000000005,1.0,7.5
1,1,4.1000000000000005,1.0,NaN
3,2,2.1,2.0,3.9000000000000004
1,1,2.1,1.0,NaN
1,1,2.1,1.0,NaN
6,3,10.100000000000001,2.0,14.160000000000002
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
3,2,6.1000000000000005,2.0,5.750000000000001
4,2,10.100000000000001,4.0,6.900000000000001
1,1,5.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
8,7,3.1,5.0,3.9
1,1,2.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,15.100000000000001,1.0,NaN
6,6,6.1000000000000005,4.0,6.780000000000001
5,4,3.1,1.0,7.0
12,9,4.1000000000000005,8.0,3.890909090909091
2,1,10.100000000000001,1.0,12.4
1,1,8.1,1.0,NaN
7,5,9.1,7.0,7.066666666666666
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
10,6,8.1,6.0,7.522222222222222
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
4,3,6.1000000000000005,2.0,6.966666666666668
1,1,5.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
10,5,4.1000000000000005,2.0,5.7666666666666675
1,1,5.1000000000000005,1.0,NaN
1,1,9.1,1.0,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
2,1,4.1000000000000005,2.0,1.1
2,1,10.100000000000001,2.0,3.3000000000000003
1,1,5.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
4,2,9.1,3.0,4.733333333333333
1,1,10.100000000000001,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,10.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
2,2,7.1000000000000005,1.0,8.6
1,0,NaN,NaN,NaN
1,1,2.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
6,6,3.1,1.0,4.540000000000001
2,1,7.1000000000000005,1.0,10.0
3,3,5.1000000000000005,1.0,7.4
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
3,2,3.1,3.0,2.1
1,1,6.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
2,1,10.100000000000001,2.0,7.800000000000001
5,4,5.1000000000000005,2.0,6.775
19,14,5.1000000000000005,10.0,5.638888888888889
1,1,3.1,1.0,NaN
1,1,9.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
10,7,3.1,1.0,5.444444444444445
17,14,4.1000000000000005,3.0,5.45625
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
23,15,6.1000000000000005,16.0,4.986363636363637
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
6,5,5.1000000000000005,3.0,5.140000000000001
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
5,5,11.100000000000001,4.0,9.7
8,6,8.1,6.0,7.328571428571429
1,1,7.1000000000000005,1.0,NaN
1,1,11.100000000000001,1.0,NaN
3,3,7.1000000000000005,1.0,13.25
1,1,2.1,1.0,NaN
10,5,5.1000000000000005,6.0,4.722222222222222
2,2,2.1,1.0,6.800000000000001
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,12.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
2,2,4.1000000000000005,2.0,4.0
1,1,8.1,1.0,NaN
10,8,8.1,9.0,4.966666666666667
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
4,4,4.1000000000000005,1.0,7.1000000000000005
7,6,7.1000000000000005,6.0,4.933333333333334
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
7,5,9.1,7.0,6.45
2,0,NaN,NaN,14.3
2,2,3.1,1.0,7.1000000000000005
9,6,7.1000000000000005,8.0,5.7
3,3,6.1000000000000005,1.0,9.15
2,1,9.1,2.0,0.9
4,3,4.1000000000000005,2.0,10.466666666666667
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
15,10,5.1000000000000005,6.0,5.435714285714285
3,3,7.1000000000000005,3.0,5.9
3,2,3.1,1.0,9.8
3,3,8.1,1.0,12.850000000000001
1,0,NaN,NaN,NaN
20,18,3.1,3.0,6.1000000000000005
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
24,18,2.1,5.0,3.608695652173913
1,1,13.100000000000001,1.0,NaN
2,0,NaN,NaN,6.2
1,1,8.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,9.1,1.0,NaN
13,8,2.1,2.0,6.183333333333333
4,3,5.1000000000000005,3.0,4.166666666666667
1,0,NaN,NaN,NaN
5,2,7.1000000000000005,5.0,3.6000000000000005
1,1,9.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
10,8,4.1000000000000005,4.0,4.466666666666667
9,6,3.1,1.0,9.549999999999999
1,1,6.1000000000000005,1.0,NaN
3,3,4.1000000000000005,1.0,8.55
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
21,16,5.1000000000000005,5.0,8.1
1,1,7.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,1.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
2,1,15.100000000000001,2.0,8.8
1,1,8.1,1.0,NaN
4,4,4.1000000000000005,1.0,7.133333333333334
7,4,9.1,5.0,7.633333333333334
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,9.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
7,7,9.1,5.0,8.3
2,1,2.1,1.0,14.100000000000001
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
7,6,5.1000000000000005,2.0,8.800000000000002
1,1,6.1000000000000005,1.0,NaN
8,6,3.1,4.0,3.5
1,1,8.1,1.0,NaN
2,2,5.1000000000000005,1.0,6.7
8,7,3.1,3.0,4.871428571428572
2,2,6.1000000000000005,1.0,8.6
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
1,1,3.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
4,3,6.1000000000000005,3.0,4.633333333333334
1,1,5.1000000000000005,1.0,NaN
3,1,7.1000000000000005,3.0,6.0
1,1,11.100000000000001,1.0,NaN
3,1,3.1,2.0,2.45
5,4,6.1000000000000005,1.0,9.775000000000002
1,1,4.1000000000000005,1.0,NaN
7,5,9.1,7.0,6.166666666666667
3,3,5.1000000000000005,1.0,6.65
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
7,2,9.1,6.0,6.550000000000001
2,1,7.1000000000000005,2.0,6.0
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
9,7,3.1,2.0,6.987500000000001
13,11,2.1,3.0,5.816666666666667
2,0,NaN,NaN,6.2
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
10,9,6.1000000000000005,6.0,5.411111111111111
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
8,4,16.1,7.0,8.542857142857143
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
3,2,9.1,2.0,8.55
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
2,2,10.100000000000001,2.0,7.5
3,2,7.1000000000000005,3.0,4.1
9,7,7.1000000000000005,6.0,5.725
1,1,3.1,1.0,NaN
3,2,16.1,3.0,9.45
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
8,6,6.1000000000000005,1.0,7.057142857142857
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,13.100000000000001,1.0,NaN
1,1,8.1,1.0,NaN
4,3,6.1000000000000005,3.0,5.633333333333334
1,1,6.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
2,1,12.100000000000001,2.0,6.7
1,1,3.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,2.1,1.0,NaN
15,10,3.1,2.0,10.157142857142858
4,4,7.1000000000000005,4.0,6.900000000000001
1,0,NaN,NaN,NaN
1,1,10.100000000000001,1.0,NaN
1,1,11.100000000000001,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
13,8,11.100000000000001,10.0,7.708333333333333
2,1,8.1,2.0,7.2
1,1,5.1000000000000005,1.0,NaN
4,3,8.1,4.0,7.666666666666667
1,0,NaN,NaN,NaN
2,2,9.1,2.0,7.800000000000001
1,1,7.1000000000000005,1.0,NaN
4,3,5.1000000000000005,1.0,8.966666666666667
13,12,4.1000000000000005,2.0,6.158333333333334
1,1,9.1,1.0,NaN
6,3,6.1000000000000005,3.0,6.3
1,1,3.1,1.0,NaN
1,1,8.1,1.0,NaN
17,13,5.1000000000000005,7.0,6.73125
2,1,8.1,1.0,13.3
1,1,5.1000000000000005,1.0,NaN
3,2,8.1,2.0,7.7
1,1,6.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
2,2,9.1,1.0,12.100000000000001
11,6,3.1,4.0,5.170000000000001
1,1,14.100000000000001,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
26,16,2.1,6.0,5.275999999999999
1,0,NaN,NaN,NaN
1,1,2.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
11,8,6.1000000000000005,2.0,6.590000000000001
3,2,8.1,3.0,6.15
1,1,4.1000000000000005,1.0,NaN
2,2,6.1000000000000005,1.0,12.4
1,1,7.1000000000000005,1.0,NaN
1,1,9.1,1.0,NaN
12,8,9.1,10.0,6.918181818181818
2,1,7.1000000000000005,1.0,14.700000000000001
1,1,7.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
7,6,7.1000000000000005,2.0,10.183333333333334
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
8,6,8.1,6.0,6.914285714285714
1,1,8.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,2.1,1.0,NaN
1,1,2.1,1.0,NaN
1,1,9.1,1.0,NaN
2,1,11.100000000000001,2.0,6.4
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
4,3,14.100000000000001,4.0,10.4
3,3,6.1000000000000005,3.0,1.85
1,1,1.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
15,12,5.1000000000000005,3.0,7.785714285714287
24,21,5.1000000000000005,9.0,6.660869565217392
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
2,1,8.1,2.0,7.7
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
18,17,6.1000000000000005,4.0,10.147058823529413
2,1,7.1000000000000005,1.0,7.6000000000000005
12,8,6.1000000000000005,2.0,9.854545454545455
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
5,4,4.1000000000000005,2.0,5.1000000000000005
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
5,4,7.1000000000000005,3.0,8.200000000000001
4,3,6.1000000000000005,3.0,4.233333333333333
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,9.1,1.0,NaN
1,1,8.1,1.0,NaN
7,5,7.1000000000000005,4.0,8.6
3,3,2.1,2.0,4.8500000000000005
4,2,11.100000000000001,4.0,7.233333333333333
14,11,6.1000000000000005,9.0,5.684615384615386
1,0,NaN,NaN,NaN
2,0,NaN,NaN,7.2
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
2,0,NaN,NaN,1.8
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
9,7,7.1000000000000005,4.0,8.375
6,5,8.1,4.0,7.340000000000001
1,1,3.1,1.0,NaN
7,6,7.1000000000000005,5.0,5.15
5,3,10.100000000000001,3.0,9.425
6,4,7.1000000000000005,6.0,4.68
2,1,8.1,1.0,10.3
1,1,3.1,1.0,NaN
2,2,6.1000000000000005,1.0,14.200000000000001
1,1,7.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
3,2,3.1,1.0,4.800000000000001
1,1,8.1,1.0,NaN
2,1,18.1,2.0,12.0
4,3,7.1000000000000005,1.0,7.733333333333334
1,1,8.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,9.1,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,13.100000000000001,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
2,2,5.1000000000000005,2.0,4.1000000000000005
2,1,17.1,2.0,7.6000000000000005
1,1,2.1,1.0,NaN
1,1,2.1,1.0,NaN
1,1,2.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
6,4,9.1,4.0,7.42
1,0,NaN,NaN,NaN
2,2,6.1000000000000005,1.0,6.300000000000001
1,0,NaN,NaN,NaN
11,6,3.1,4.0,5.750000000000001
1,1,3.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,9.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
5,3,4.1000000000000005,3.0,5.800000000000001
1,1,7.1000000000000005,1.0,NaN
1,1,11.100000000000001,1.0,NaN
5,4,3.1,2.0,4.0
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,2.1,1.0,NaN
6,5,7.1000000000000005,2.0,6.3
1,1,7.1000000000000005,1.0,NaN
3,2,10.100000000000001,3.0,6.9
4,3,6.1000000000000005,2.0,5.966666666666668
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
9,8,6.1000000000000005,6.0,4.85
4,1,5.1000000000000005,3.0,3.2000000000000006
9,7,3.1,4.0,4.2375
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,9.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
3,1,4.1000000000000005,2.0,4.3
1,1,2.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
2,1,11.100000000000001,2.0,7.800000000000001
1,1,4.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,2.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,3.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,0.1,1.0,NaN
1,1,8.1,1.0,NaN
2,2,5.1000000000000005,1.0,6.7
2,2,5.1000000000000005,2.0,2.1
3,2,6.1000000000000005,1.0,6.7
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
3,3,4.1000000000000005,2.0,3.6500000000000004
1,1,7.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,11.100000000000001,1.0,NaN
4,3,8.1,3.0,9.033333333333333
6,2,16.1,6.0,8.6
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
3,2,5.1000000000000005,2.0,5.45
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
4,4,2.1,3.0,1.866666666666667
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
8,6,5.1000000000000005,6.0,4.614285714285715
1,1,2.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
2,1,5.1000000000000005,1.0,7.800000000000001
13,11,3.1,2.0,5.875
1,1,8.1,1.0,NaN
8,6,4.1000000000000005,4.0,5.671428571428572
3,1,5.1000000000000005,1.0,6.25
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
13,10,8.1,9.0,6.766666666666667
2,2,2.1,1.0,2.4000000000000004
2,1,7.1000000000000005,2.0,5.5
1,1,8.1,1.0,NaN
2,0,NaN,NaN,3.5
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
2,1,8.1,2.0,2.5
1,1,6.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,13.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
2,2,11.100000000000001,1.0,11.9
1,1,3.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
3,2,7.1000000000000005,2.0,4.5
1,1,8.1,1.0,NaN
1,1,2.1,1.0,NaN
4,1,14.100000000000001,4.0,8.533333333333333
3,2,10.100000000000001,3.0,3.25
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,9.1,1.0,NaN
10,4,11.100000000000001,9.0,6.7
10,7,9.1,10.0,7.088888888888889
3,2,10.100000000000001,3.0,7.1000000000000005
