run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
73,20000001,1000,1,154,0.0012056541267258254,9.1
74,20000001,1000,16,822,1.7127694953769173,12.5
75,20000001,1000,2,490,0.043745745252513374,15.0
76,20000001,1000,10,117,1.402317438343824,11.4
77,20000001,1000,1,710,0.0011450455486603037,10.5
78,20000001,1000,2,596,0.022975439132109098,13.5
79,20000001,1000,1,222,0.004654260694956031,9.3
80,20000001,1000,8,756,0.34321896328161755,12.9
81,20000001,1000,10,409,0.8130641121563447,12.3
82,20000001,1000,2,258,0.08174311859019309,9.8
83,20000001,1000,3,202,0.02161805958250855,18.0
84,20000001,1000,1,240,1.4756238967481922e-6,10.600000000000001
85,20000001,1000,17,649,1.350192937085424,11.4
86,20000001,1000,5,252,0.054616517203544,12.100000000000001
87,20000001,1000,1,155,2.2815268394049116e-8,10.5
88,20000001,1000,2,947,0.010226738782135886,11.600000000000001
89,20000001,1000,1,769,0.04352955932523247,9.700000000000001
90,20000001,1000,2,463,0.24161437019539297,10.600000000000001
91,20000001,1000,1,925,0.001052628213084892,9.0
92,20000001,1000,1,346,3.6464958636135265e-5,14.0
93,20000001,1000,1,827,0.0019697386978319137,16.6
94,20000001,1000,1,206,0.0030727038643329776,12.3
95,20000001,1000,1,866,0.0615856261410864,12.700000000000001
96,20000001,1000,1,28,0.07319198169427707,14.100000000000001
97,20000001,1000,1,24,0.0009391960063561603,18.0
98,20000001,1000,5,609,0.34626094961009457,10.9
99,20000001,1000,3,187,0.20659669427805352,11.4
100,20000001,1000,6,541,0.2693722888575603,15.600000000000001
101,20000001,1000,1,666,0.0037945263099406316,11.200000000000001
102,20000001,1000,3,472,0.040252271271020885,12.5
103,20000001,1000,34,375,1.8366453803229537,17.3
104,20000001,1000,1,819,0.006059394365351569,13.0
105,20000001,1000,1,653,0.04962544987398769,12.600000000000001
106,20000001,1000,1,790,0.011316896242352697,14.9
107,20000001,1000,13,596,1.0334678520732414,18.1
108,20000001,1000,3,919,0.2461641798343352,12.0
109,20000001,1000,1,325,3.918392688736632e-6,13.0
110,20000001,1000,4,100,0.12439249555331966,16.8
111,20000001,1000,1,300,0.025159438762645606,11.100000000000001
112,20000001,1000,3,172,0.09259058949407112,15.8
113,20000001,1000,2,441,0.13503258374446012,13.100000000000001
114,20000001,1000,3,195,0.19986993184019608,11.4
115,20000001,1000,5,931,0.07629478477262985,15.3
116,20000001,1000,15,644,1.1754247596824992,15.3
117,20000001,1000,1,859,2.8678874360290522e-5,11.5
118,20000001,1000,1,681,0.006236232552424836,12.5
119,20000001,1000,1,986,0.003915830149393629,8.9
120,20000001,1000,2,666,0.08272638028874114,17.2
121,20000001,1000,1,786,4.811604017962512e-11,16.900000000000002
122,20000001,1000,29,863,2.1948412127814554,17.2
123,20000001,1000,1,315,0.010720169621923228,7.7
124,20000001,1000,19,89,1.7011232271136232,12.700000000000001
125,20000001,1000,2,460,0.05316986992123684,9.600000000000001
126,20000001,1000,9,459,1.4975143292116826,8.5
127,20000001,1000,9,436,0.951669243320314,10.5
128,20000001,1000,1,467,0.005479131002422779,17.1
129,20000001,1000,1,356,0.0019284075258165796,13.700000000000001
130,20000001,1000,1,62,4.190608103938843e-13,13.9
131,20000001,1000,5,553,0.372684713910377,10.0
132,20000001,1000,1,93,2.4669887533228987e-8,14.100000000000001
133,20000001,1000,1,990,0.08917022207976409,12.200000000000001
134,20000001,1000,1,308,1.2637473961423153e-15,17.7
135,20000001,1000,1,643,0.016675606532617588,20.3
136,20000001,1000,16,599,1.686377267825843,10.4
137,20000001,1000,1,177,0.0467110840739951,15.4
138,20000001,1000,1,807,1.029922761466736e-6,22.900000000000002
139,20000001,1000,1,703,0.008449956271222494,14.100000000000001
140,20000001,1000,1,262,0.03639269168588645,12.8
141,20000001,1000,1,605,0.005744533315357293,10.700000000000001
142,20000001,1000,1,293,0.015852444649279773,13.5
143,20000001,1000,1,271,0.2768842448852392,12.5
144,20000001,1000,1,820,0.0013539530971778753,16.1
145,20000001,1000,4,347,0.27910478099003655,11.600000000000001
146,20000001,1000,16,411,0.9101796631493348,11.4
147,20000001,1000,1,459,3.631151937445429e-6,17.2
148,20000001,1000,16,382,1.7851055759955217,12.700000000000001
149,20000001,1000,1,668,0.0072816319641208615,12.0
150,20000001,1000,1,744,0.0008436631849748814,14.4
151,20000001,1000,3,44,0.13617156579463074,11.0
152,20000001,1000,1,390,0.011379996568757125,12.3
153,20000001,1000,1,684,2.6378813808996968e-5,12.600000000000001
154,20000001,1000,1,692,0.0020145110481271586,10.700000000000001
155,20000001,1000,1,171,0.00047000254681318595,16.6
156,20000001,1000,1,672,3.7850016753952685e-11,9.700000000000001
157,20000001,1000,1,744,0.006004103836241412,10.600000000000001
158,20000001,1000,1,874,1.319287005186071e-8,10.3
159,20000001,1000,1,579,0.0006734755874053207,20.3
160,20000001,1000,8,105,0.160142739890426,20.3
161,20000001,1000,1,797,0.015546964017465977,14.3
162,20000001,1000,1,125,0.007295701342012697,15.600000000000001
163,20000001,1000,1,408,0.0017875019419390519,10.3
164,20000001,1000,1,628,3.645041001601651e-8,12.200000000000001
165,20000001,1000,19,998,3.535969024084102,8.0
166,20000001,1000,1,722,3.903129773942652e-12,12.0
167,20000001,1000,2,989,0.22380295495989247,7.800000000000001
168,20000001,1000,6,612,0.3428473270193955,13.0
169,20000001,1000,1,425,0.0030846793841412343,12.8
170,20000001,1000,1,438,0.000919335205076773,13.0
171,20000001,1000,1,757,0.00010257870275730911,12.200000000000001
172,20000001,1000,3,823,0.042033782602786694,12.9
173,20000001,1000,1,107,0.0006273300752657238,11.0
174,20000001,1000,28,938,3.1925835185657987,16.1
175,20000001,1000,1,437,8.764511397471975e-5,15.4
176,20000001,1000,38,430,2.6029196931255747,19.0
177,20000001,1000,1,499,7.6523455425803e-6,12.700000000000001
178,20000001,1000,35,238,3.321382042159108,14.600000000000001
179,20000001,1000,11,311,0.43170723282191514,13.0
180,20000001,1000,3,2,0.11272106037153926,13.9
181,20000001,1000,21,832,2.0335423287362135,10.0
182,20000001,1000,1,175,1.788468953573661e-5,14.700000000000001
183,20000001,1000,9,897,0.3161440637406245,14.4
184,20000001,1000,3,353,0.0670134596019486,11.3
185,20000001,1000,1,4,9.08099094887706e-12,11.3
186,20000001,1000,10,705,0.46334781877871345,21.200000000000003
187,20000001,1000,1,555,0.0006750987798300356,11.200000000000001
188,20000001,1000,2,559,0.02458934878114465,17.7
189,20000001,1000,1,746,1.3385407707329372e-7,13.0
190,20000001,1000,1,901,0.013290215419945886,9.200000000000001
191,20000001,1000,8,911,0.2722240772661791,13.200000000000001
192,20000001,1000,6,490,0.7090606154397125,13.700000000000001
193,20000001,1000,1,955,0.009798977605347444,14.700000000000001
194,20000001,1000,1,314,0.015722146205433756,14.5
195,20000001,1000,1,653,0.005515505599946082,9.0
196,20000001,1000,27,768,6.570606175185201,11.600000000000001
197,20000001,1000,1,407,4.0225270020032207e-7,10.8
198,20000001,1000,3,27,0.1605269517302,16.2
199,20000001,1000,1,849,5.6014940659469794e-5,11.200000000000001
200,20000001,1000,1,746,0.0001353467289073955,14.700000000000001
201,20000001,1000,1,849,3.517470190842412e-8,15.5
202,20000001,1000,9,714,0.5903557709682611,12.600000000000001
203,20000001,1000,5,964,0.5404751377429001,12.100000000000001
204,20000001,1000,12,20,1.0240513214925437,10.5
205,20000001,1000,6,798,0.16157554681178252,13.9
206,20000001,1000,1,955,2.1547866579362717e-5,15.200000000000001
207,20000001,1000,13,190,1.0603709430844375,13.3
208,20000001,1000,3,264,0.1501569527562679,12.3
209,20000001,1000,1,481,0.0314420667437293,11.100000000000001
210,20000001,1000,17,634,1.5120816496614613,11.9
211,20000001,1000,1,554,0.009933338093882024,12.0
212,20000001,1000,1,706,0.0703664065497255,10.700000000000001
213,20000001,1000,3,851,0.12694033191519155,15.8
214,20000001,1000,1,642,5.881787455359094e-9,11.3
215,20000001,1000,1,539,0.008203312028248061,11.0
216,20000001,1000,12,896,0.9469700362027188,11.200000000000001
217,20000001,1000,1,619,4.102955542740865e-7,12.200000000000001
218,20000001,1000,5,987,0.4096095462158634,16.2
219,20000001,1000,1,148,0.0006868237753297446,10.700000000000001
220,20000001,1000,7,986,0.4725037846774066,11.600000000000001
221,20000001,1000,3,859,0.20938487939283207,10.700000000000001
222,20000001,1000,1,828,0.021251328560590914,10.0
223,20000001,1000,1,427,0.03444944991856555,12.700000000000001
224,20000001,1000,1,987,6.24934222627723e-6,11.600000000000001
225,20000001,1000,3,143,0.1924873124614675,10.4
226,20000001,1000,1,473,0.006371072386652842,11.8
227,20000001,1000,1,775,0.0002860934008424403,14.9
228,20000001,1000,1,700,0.0029917489315958055,16.8
229,20000001,1000,1,883,0.0009076647206241549,11.9
230,20000001,1000,3,430,0.07256057606044866,14.0
231,20000001,1000,1,595,0.0015385655725723825,19.0
232,20000001,1000,3,892,0.33739456830941683,11.700000000000001
233,20000001,1000,1,19,0.0635570079441873,10.9
234,20000001,1000,8,69,0.5956274387767208,12.8
235,20000001,1000,6,313,0.3259130845383281,13.600000000000001
236,20000001,1000,2,52,0.057218927657802024,13.9
237,20000001,1000,1,833,1.7093279371772614e-7,15.100000000000001
238,20000001,1000,1,500,9.103091957255549e-6,13.4
239,20000001,1000,15,406,0.889382558999657,17.6
240,20000001,1000,1,585,0.0012881957502403668,16.1
241,20000001,1000,1,931,0.0030388939122558806,11.3
242,20000001,1000,1,826,0.04377567042339146,12.600000000000001
243,20000001,1000,1,890,0.043635639260308175,9.5
244,20000001,1000,3,600,0.14023437817849876,11.4
245,20000001,1000,41,898,4.722471497827019,13.0
246,20000001,1000,1,491,8.542777167698385e-5,9.1
247,20000001,1000,2,255,0.012491292575245196,12.3
248,20000001,1000,1,252,6.321497698059747e-17,11.9
249,20000001,1000,15,47,1.2313531271564313,9.1
250,20000001,1000,25,605,3.5788437991452855,12.5
251,20000001,1000,1,2,1.1331862605794962e-7,11.9
252,20000001,1000,1,851,1.0063320990153208e-5,20.0
253,20000001,1000,32,656,4.802044197744522,12.700000000000001
254,20000001,1000,1,837,8.78874425827874e-6,12.100000000000001
255,20000001,1000,1,124,0.04422912648846414,14.8
256,20000001,1000,1,532,6.79361380634798e-6,13.200000000000001
257,20000001,1000,1,841,7.165706206129529e-6,16.1
258,20000001,1000,1,743,0.0014950083469140142,8.4
259,20000001,1000,1,68,0.0525700835229013,12.700000000000001
260,20000001,1000,12,835,1.019177262270692,15.600000000000001
261,20000001,1000,1,719,0.07674991927297718,11.5
262,20000001,1000,1,50,3.310695193177917e-7,14.0
263,20000001,1000,13,177,0.8962179210010177,16.900000000000002
264,20000001,1000,12,499,1.199386342278499,15.3
265,20000001,1000,1,618,0.04015818474752102,12.600000000000001
266,20000001,1000,1,416,0.0024131859968189507,16.1
267,20000001,1000,3,147,0.10560137805122628,16.6
268,20000001,1000,1,742,1.451973756711841e-9,10.9
269,20000001,1000,19,846,1.0762195275398663,13.200000000000001
270,20000001,1000,6,711,0.4615902393319447,12.100000000000001
271,20000001,1000,1,661,0.013860984081869669,11.8
272,20000001,1000,1,592,0.0024496567701687683,18.1
273,20000001,1000,1,420,0.0023002534358112646,16.400000000000002
274,20000001,1000,1,389,3.865732421791951e-7,10.200000000000001
275,20000001,1000,2,218,0.31946456983155525,6.800000000000001
276,20000001,1000,5,662,0.32943457389115116,14.9
277,20000001,1000,13,157,0.9265160360732001,12.9
278,20000001,1000,1,16,2.413890604907773e-7,12.200000000000001
279,20000001,1000,20,615,1.0146175069359844,23.700000000000003
280,20000001,1000,1,717,5.152009279012162e-6,12.700000000000001
281,20000001,1000,1,861,0.0007428282609544109,12.3
282,20000001,1000,1,103,1.439863238876388e-6,11.200000000000001
283,20000001,1000,1,573,0.00010014857508062515,14.9
284,20000001,1000,5,84,0.1382850917277149,13.4
285,20000001,1000,4,882,0.3743069364866583,12.3
286,20000001,1000,15,691,1.0066966484206548,10.0
287,20000001,1000,1,334,0.0001458149424852794,15.700000000000001
288,20000001,1000,1,621,9.980770218390653e-11,16.3
289,20000001,1000,4,804,0.11085535746150474,10.200000000000001
290,20000001,1000,1,189,0.009308175232137934,10.8
291,20000001,1000,21,453,1.5070964371831697,13.200000000000001
292,20000001,1000,1,805,0.07788654068965054,21.5
293,20000001,1000,8,961,0.24673087041634187,9.600000000000001
294,20000001,1000,19,75,1.9193575489735288,11.200000000000001
295,20000001,1000,7,944,0.38283755117074786,15.3
296,20000001,1000,3,357,0.340160027554942,12.0
297,20000001,1000,8,650,0.25981719676440956,18.2
298,20000001,1000,1,449,0.0004748785163594733,15.100000000000001
299,20000001,1000,1,152,2.0048020711247725e-6,12.4
300,20000001,1000,1,228,1.0986755794001144e-10,10.100000000000001
301,20000001,1000,2,963,0.018197175084648333,15.4
302,20000001,1000,1,115,0.0049931657069214735,10.200000000000001
303,20000001,1000,34,321,3.588308841038529,11.3
304,20000001,1000,4,669,0.1282922424469772,15.3
305,20000001,1000,17,799,1.10772685344175,12.5
306,20000001,1000,2,515,0.06431223999407044,19.1
307,20000001,1000,1,527,0.0005385649547559704,9.9
308,20000001,1000,27,527,2.9729533550078324,13.5
309,20000001,1000,1,302,0.008617545153969145,9.8
310,20000001,1000,2,42,0.027695224609991662,10.8
311,20000001,1000,1,348,0.004817811365345839,15.700000000000001
312,20000001,1000,1,973,1.1581542560366018e-6,12.600000000000001
313,20000001,1000,20,344,7.081427777065439,9.0
314,20000001,1000,4,936,0.048667769781859625,17.900000000000002
315,20000001,1000,9,826,0.43524247067833693,14.100000000000001
316,20000001,1000,1,991,5.570254939268649e-5,16.900000000000002
317,20000001,1000,1,762,0.006204770127621475,14.3
318,20000001,1000,1,371,0.0026463149709040324,15.0
319,20000001,1000,1,811,1.0857964642181035e-6,13.200000000000001
320,20000001,1000,3,590,0.12380662065560581,12.700000000000001
321,20000001,1000,22,837,2.822266335582825,9.9
322,20000001,1000,5,11,0.29484945262300866,18.6
323,20000001,1000,1,777,0.028339697191149548,11.4
324,20000001,1000,16,462,1.617393980640184,10.9
325,20000001,1000,1,477,3.943700846459957e-5,11.8
326,20000001,1000,1,979,0.004981392944562769,10.700000000000001
327,20000001,1000,1,50,0.018918766433733167,11.200000000000001
328,20000001,1000,1,309,0.009510465284683862,15.8
329,20000001,1000,1,559,8.848215247665774e-10,13.200000000000001
330,20000001,1000,1,975,0.0016549139984985922,13.200000000000001
331,20000001,1000,5,721,0.23166584661649503,12.0
332,20000001,1000,3,628,0.37435737750984455,9.5
333,20000001,1000,1,599,0.0007715152047101658,13.200000000000001
334,20000001,1000,2,69,0.0060160799226808915,13.9
335,20000001,1000,4,526,0.11325000898501421,12.0
336,20000001,1000,1,113,3.289972931623257e-5,13.100000000000001
337,20000001,1000,1,801,1.0310922656420948e-6,10.600000000000001
338,20000001,1000,1,861,8.14199159477046e-8,14.5
339,20000001,1000,1,594,0.0023505127828128396,11.700000000000001
340,20000001,1000,10,489,1.5697377169148339,9.4
341,20000001,1000,9,797,0.5881195720103738,15.8
342,20000001,1000,2,686,0.08771814348390294,10.0
343,20000001,1000,16,556,0.8418754960306297,13.5
344,20000001,1000,1,633,1.884657782349095e-7,14.200000000000001
345,20000001,1000,1,483,4.245355421377365e-8,12.5
346,20000001,1000,1,743,6.766701758373446e-6,14.0
347,20000001,1000,6,296,0.2182590388451092,19.200000000000003
348,20000001,1000,6,618,0.30385669724919223,9.3
349,20000001,1000,6,551,0.1575155189221651,8.9
350,20000001,1000,41,150,3.3990052885346733,15.600000000000001
351,20000001,1000,1,209,1.0582222697899431e-5,14.0
352,20000001,1000,1,107,8.370125981889444e-6,11.600000000000001
353,20000001,1000,1,927,0.00026890314913888497,13.9
354,20000001,1000,1,281,0.0300993293026003,12.100000000000001
355,20000001,1000,1,847,0.10086286896483593,12.600000000000001
356,20000001,1000,1,224,0.02536272176118216,10.3
357,20000001,1000,1,648,8.239547052010405e-7,12.4
358,20000001,1000,9,820,0.5077037414590997,11.8
359,20000001,1000,20,442,1.1581463797163778,12.100000000000001
360,20000001,1000,1,503,0.005406676491743772,17.3
361,20000001,1000,2,194,0.07117857224013455,10.200000000000001
362,20000001,1000,1,899,4.59273805818553e-12,12.4
363,20000001,1000,1,84,0.027409617728575707,8.3
364,20000001,1000,1,588,0.00022801764106240353,9.1
365,20000001,1000,1,931,0.035480924796963687,12.0
366,20000001,1000,1,341,9.668834785913354e-8,8.700000000000001
367,20000001,1000,27,622,3.3799860842454605,13.3
368,20000001,1000,5,583,0.43535364341918087,14.200000000000001
369,20000001,1000,1,470,3.4645503848993252e-6,12.3
370,20000001,1000,1,205,0.0002671577004622457,16.6
371,20000001,1000,11,606,0.3854219586901036,17.400000000000002
372,20000001,1000,1,258,0.0005985308962676169,13.600000000000001
373,20000001,1000,15,762,1.0263306733194297,8.200000000000001
374,20000001,1000,1,156,5.3658404441867006e-6,20.400000000000002
375,20000001,1000,5,309,0.39218174034069875,13.600000000000001
376,20000001,1000,10,968,0.3992732948014767,12.3
377,20000001,1000,3,859,0.06714434135941631,14.600000000000001
378,20000001,1000,1,474,0.0007744793764132353,12.600000000000001
379,20000001,1000,1,225,0.00013804942541333702,10.100000000000001
380,20000001,1000,1,677,6.040623104009507e-7,12.200000000000001
381,20000001,1000,1,686,0.0026672436815271703,13.3
382,20000001,1000,1,57,0.0017924105661219936,11.3
383,20000001,1000,1,159,0.03908007303593992,13.200000000000001
384,20000001,1000,2,235,0.013813734674874465,14.600000000000001
385,20000001,1000,1,316,0.00023286649184423597,16.1
386,20000001,1000,1,969,0.0006130018774676974,13.5
387,20000001,1000,2,645,0.04674439779899889,18.900000000000002
388,20000001,1000,1,410,0.0010970093697758954,13.700000000000001
389,20000001,1000,1,278,0.0036812330330625686,17.400000000000002
390,20000001,1000,3,192,0.27915356309984496,8.6
391,20000001,1000,1,321,0.016372468044795464,13.9
392,20000001,1000,5,950,0.4579058473666227,11.9
393,20000001,1000,1,496,1.4473232736234092e-11,13.3
394,20000001,1000,3,534,0.08708760834609895,9.8
395,20000001,1000,3,921,0.2999973308791593,12.600000000000001
396,20000001,1000,1,448,0.07193468537488437,10.5
397,20000001,1000,12,267,0.5468686531280641,13.600000000000001
398,20000001,1000,13,651,0.7425099681106003,13.3
399,20000001,1000,1,211,4.665808967069267e-8,15.9
400,20000001,1000,1,955,7.401952602718589e-9,12.3
401,20000001,1000,1,206,1.1569118205436056e-6,15.700000000000001
402,20000001,1000,1,198,2.9728696819369897e-14,14.100000000000001
403,20000001,1000,11,745,0.5842534620546025,12.100000000000001
404,20000001,1000,6,118,0.35151750562709205,14.200000000000001
405,20000001,1000,5,838,0.13410069182766474,13.9
406,20000001,1000,1,960,0.029722905923327297,14.8
407,20000001,1000,1,494,0.0011414442755898764,18.7
408,20000001,1000,30,330,3.7293026324711986,11.700000000000001
409,20000001,1000,20,206,1.5688515244204726,13.9
410,20000001,1000,2,767,0.03489265229416321,13.100000000000001
411,20000001,1000,1,723,2.3569401954446577e-7,11.4
412,20000001,1000,1,858,0.029099392140995228,12.8
413,20000001,1000,15,273,1.583367010304134,11.5
414,20000001,1000,4,161,0.1404070718793676,12.5
415,20000001,1000,1,56,2.5591154500530645e-5,11.600000000000001
416,20000001,1000,25,324,1.6802115842371677,17.1
417,20000001,1000,1,176,3.3923166440826515e-5,14.100000000000001
418,20000001,1000,7,103,0.22304180018339753,14.8
419,20000001,1000,1,849,0.0006485022665164422,14.8
420,20000001,1000,5,822,0.6412753320465412,10.0
421,20000001,1000,1,446,4.806187325124339e-13,14.5
422,20000001,1000,7,458,0.3677981055057386,15.700000000000001
423,20000001,1000,1,16,3.5777911971897542e-9,10.9
424,20000001,1000,1,774,1.1672218209388134e-7,14.100000000000001
425,20000001,1000,1,437,0.0002191061105656231,20.8
426,20000001,1000,9,129,0.5172329894552435,17.7
427,20000001,1000,16,480,1.4161779506331345,10.3
428,20000001,1000,12,574,0.5800822007698663,15.3
429,20000001,1000,5,485,0.22382252439137593,10.3
430,20000001,1000,3,638,0.24630731724762872,14.100000000000001
431,20000001,1000,4,545,0.6596635438087837,11.3
432,20000001,1000,1,621,0.02368567616257243,11.3
433,20000001,1000,3,695,0.014487973970320913,12.0
434,20000001,1000,1,900,7.773386165971545e-7,14.700000000000001
435,20000001,1000,1,898,5.346766179781741e-8,11.3
436,20000001,1000,23,647,2.0829215488374846,13.200000000000001
437,20000001,1000,1,1,0.001345093589751413,11.600000000000001
438,20000001,1000,8,357,0.3642070471107131,13.4
439,20000001,1000,1,954,2.1071403620596293e-7,18.1
440,20000001,1000,1,638,0.048460686406515754,14.600000000000001
441,20000001,1000,8,479,0.4314885741927592,13.4
442,20000001,1000,1,950,0.018029529299047244,11.4
443,20000001,1000,1,796,0.001146567207803597,11.4
444,20000001,1000,1,253,0.01776415525954919,12.700000000000001
445,20000001,1000,1,430,0.00018532770249750423,10.0
446,20000001,1000,1,536,0.0015063566954728518,10.3
447,20000001,1000,1,297,2.1894470280479893e-5,12.0
448,20000001,1000,1,392,0.0007716145205291935,9.3
449,20000001,1000,6,161,0.13835570995740293,14.8
450,20000001,1000,25,491,2.1107087520177368,17.6
451,20000001,1000,15,133,1.2039685339025692,10.0
452,20000001,1000,1,698,0.009330720343282932,14.100000000000001
453,20000001,1000,1,568,0.013945347066847903,14.3
454,20000001,1000,1,668,1.1055824796913807e-5,20.200000000000003
455,20000001,1000,1,94,0.054775084712367146,14.100000000000001
456,20000001,1000,1,889,4.9194793548393544e-5,11.4
457,20000001,1000,1,972,0.10253697055239758,11.5
458,20000001,1000,1,457,0.0026718454941633144,12.100000000000001
459,20000001,1000,5,567,0.1185174249107954,12.0
460,20000001,1000,29,921,3.087256596190905,14.5
461,20000001,1000,4,762,0.2740705130958834,15.200000000000001
462,20000001,1000,1,612,2.73858870610769e-6,9.600000000000001
463,20000001,1000,3,281,0.25406738115507216,11.3
464,20000001,1000,1,321,0.1344328939366877,13.0
465,20000001,1000,2,519,0.1040981337504526,15.5
466,20000001,1000,2,110,0.03663547815077408,15.100000000000001
467,20000001,1000,3,242,0.26468552396008543,14.200000000000001
468,20000001,1000,17,290,2.4439595748435186,11.4
469,20000001,1000,1,509,1.1258812435865722e-5,14.100000000000001
470,20000001,1000,15,768,1.6582297644183122,11.600000000000001
471,20000001,1000,1,722,0.0003823495115972735,11.4
472,20000001,1000,1,434,3.5630336729268644e-5,15.3
473,20000001,1000,34,327,3.4737779039861327,14.5
474,20000001,1000,2,637,0.07621379259769147,17.400000000000002
475,20000001,1000,1,590,7.116326123259316e-6,12.8
476,20000001,1000,7,813,0.6252571705218816,14.5
477,20000001,1000,1,624,3.453966113932051e-7,11.600000000000001
478,20000001,1000,1,960,6.766019920921758e-6,10.8
479,20000001,1000,1,94,0.010074286484818886,10.9
480,20000001,1000,1,265,0.00019343486651556474,16.7
481,20000001,1000,4,993,0.046979162096056334,17.3
482,20000001,1000,31,918,1.984390947324057,15.5
483,20000001,1000,1,983,0.00023575616101928048,25.900000000000002
484,20000001,1000,1,519,0.00036875586309885217,9.9
485,20000001,1000,1,664,1.474837223547587e-5,13.8
486,20000001,1000,6,615,0.5647869018277789,11.3
487,20000001,1000,1,290,0.013315096092076264,13.4
488,20000001,1000,36,69,6.793714881162604,12.3
489,20000001,1000,1,984,0.0015229824176962448,13.3
490,20000001,1000,1,394,0.00010649178436902507,16.2
491,20000001,1000,1,673,0.001732426820217636,14.3
492,20000001,1000,1,171,0.020751040992129627,10.9
493,20000001,1000,19,764,1.6306156601015187,14.5
494,20000001,1000,10,145,0.6262401568746425,12.600000000000001
495,20000001,1000,1,980,0.000593647171020273,13.5
