source_id	target_id	day	weight
8	200	7	1
8	220	7	1
8	262	7	1
9	137	1	1
9	206	1	1
9	214	1	1
9	220	1	1
9	253	1	1
9	133	2	1
9	179	2	1
9	206	2	1
9	220	2	1
9	246	2	1
9	133	3	1
9	157	3	1
9	164	3	1
9	211	3	1
9	246	3	1
9	135	4	1
9	157	4	1
9	164	4	1
9	214	4	1
9	253	4	1
9	106	5	1
9	128	5	1
9	135	5	1
9	214	5	1
9	253	5	1
9	106	6	1
9	123	6	1
9	200	6	1
9	214	6	1
9	264	6	1
9	106	7	1
9	123	7	1
9	179	7	1
9	200	7	1
9	280	7	1
10	103	1	1
10	140	1	1
10	183	1	1
10	210	1	1
10	248	1	1
10	140	2	1
10	169	2	1
10	183	2	1
10	206	2	1
10	243	2	1
10	153	3	1
10	169	3	1
10	188	3	1
10	197	3	1
10	269	3	1
10	99	4	1
10	172	4	1
10	184	4	1
10	188	4	1
10	256	4	1
10	99	5	1
10	106	5	1
10	184	5	1
10	205	5	1
10	248	5	1
10	103	6	1
10	106	6	1
10	184	6	1
10	205	6	1
10	229	6	1
10	103	7	1
10	106	7	1
10	161	7	1
10	194	7	1
10	229	7	1
11	98	1	1
11	119	1	1
11	138	1	1
11	141	1	1
11	271	1	1
11	98	2	1
11	138	2	1
11	141	2	1
11	197	2	1
11	229	2	1
11	133	3	1
11	138	3	1
11	141	3	1
11	197	3	1
11	229	3	1
11	121	4	1
11	149	4	1
11	166	4	1
11	207	4	1
11	238	4	1
11	121	5	1
11	130	5	1
11	166	5	1
11	207	5	1
11	238	5	1
11	121	6	1
11	130	6	1
11	138	6	1
11	166	6	1
11	229	6	1
11	119	7	1
11	121	7	1
11	138	7	1
11	166	7	1
11	229	7	1
12	127	1	1
12	163	1	1
12	203	1	1
12	211	1	1
12	263	1	1
12	122	2	1
12	169	2	1
12	195	2	1
12	211	2	1
12	265	2	1
12	107	3	1
12	111	3	1
12	169	3	1
12	211	3	1
12	248	3	1
12	107	4	1
12	174	4	1
12	187	4	1
12	219	4	1
12	248	4	1
12	106	5	1
12	174	5	1
12	187	5	1
12	195	5	1
12	228	5	1
12	105	6	1
12	106	6	1
12	127	6	1
12	176	6	1
12	264	6	1
12	105	7	1
12	134	7	1
12	176	7	1
12	191	7	1
12	263	7	1
13	118	1	1
13	127	1	1
13	177	1	1
13	209	1	1
13	267	1	1
13	118	2	1
13	177	2	1
13	197	2	1
13	198	2	1
13	267	2	1
13	110	3	1
13	168	3	1
13	193	3	1
13	219	3	1
13	265	3	1
13	110	4	1
13	128	4	1
13	189	4	1
13	195	4	1
13	265	4	1
13	110	5	1
13	128	5	1
13	195	5	1
13	198	5	1
13	231	5	1
13	127	6	1
13	131	6	1
13	166	6	1
13	198	6	1
13	262	6	1
13	98	7	1
13	119	7	1
13	146	7	1
13	201	7	1
13	227	7	1
14	127	1	1
14	143	1	1
14	195	1	1
14	225	1	1
14	240	1	1
14	143	2	1
14	195	2	1
14	212	2	1
14	225	2	1
14	245	2	1
14	146	3	1
14	157	3	1
14	195	3	1
14	212	3	1
14	245	3	1
14	110	4	1
14	157	4	1
14	195	4	1
14	212	4	1
14	236	4	1
14	110	5	1
14	145	5	1
14	149	5	1
14	195	5	1
14	236	5	1
14	127	6	1
14	136	6	1
14	146	6	1
14	149	6	1
14	279	6	1
14	127	7	1
14	136	7	1
14	149	7	1
14	225	7	1
14	279	7	1
15	150	1	1
15	173	1	1
15	190	1	1
15	210	1	1
15	229	1	1
15	150	2	1
15	189	2	1
15	193	2	1
15	210	2	1
15	229	2	1
15	150	3	1
15	189	3	1
15	193	3	1
15	212	3	1
15	229	3	1
15	156	4	1
15	166	4	1
15	174	4	1
15	212	4	1
15	265	4	1
15	106	5	1
15	156	5	1
15	166	5	1
15	174	5	1
15	265	5	1
15	109	6	1
15	142	6	1
15	150	6	1
15	166	6	1
15	265	6	1
15	109	7	1
15	142	7	1
15	150	7	1
15	166	7	1
15	229	7	1
16	117	1	1
16	155	1	1
16	179	1	1
16	222	1	1
16	268	1	1
16	164	2	1
16	179	2	1
16	218	2	1
16	222	2	1
16	273	2	1
16	180	3	1
16	203	3	1
16	212	3	1
16	220	3	1
16	278	3	1
16	108	4	1
16	121	4	1
16	129	4	1
16	212	4	1
16	253	4	1
16	108	5	1
16	121	5	1
16	129	5	1
16	212	5	1
16	253	5	1
16	121	6	1
16	129	6	1
16	133	6	1
16	220	6	1
16	244	6	1
16	117	7	1
16	136	7	1
16	166	7	1
16	217	7	1
16	244	7	1
17	139	1	1
17	212	1	1
17	218	1	1
17	220	1	1
17	277	1	1
17	185	2	1
17	212	2	1
17	218	2	1
17	220	2	1
17	277	2	1
17	133	3	1
17	154	3	1
17	159	3	1
17	192	3	1
17	277	3	1
17	133	4	1
17	139	4	1
17	159	4	1
17	219	4	1
17	232	4	1
17	133	5	1
17	139	5	1
17	207	5	1
17	219	5	1
17	244	5	1
17	139	6	1
17	154	6	1
17	176	6	1
17	220	6	1
17	270	6	1
17	154	7	1
17	185	7	1
17	191	7	1
17	209	7	1
17	270	7	1
18	116	1	1
18	132	1	1
18	179	1	1
18	215	1	1
18	268	1	1
18	116	2	1
18	132	2	1
18	163	2	1
18	179	2	1
18	268	2	1
18	132	3	1
18	135	3	1
18	154	3	1
18	163	3	1
18	268	3	1
18	124	4	1
18	129	4	1
18	135	4	1
18	188	4	1
18	268	4	1
18	129	5	1
18	135	5	1
18	188	5	1
18	189	5	1
18	268	5	1
18	129	6	1
18	132	6	1
18	178	6	1
18	215	6	1
18	276	6	1
18	116	7	1
18	132	7	1
18	179	7	1
18	215	7	1
18	276	7	1
19	140	1	1
19	160	1	1
19	215	1	1
19	224	1	1
19	280	1	1
19	132	2	1
19	160	2	1
19	161	2	1
19	204	2	1
19	277	2	1
19	132	3	1
19	204	3	1
19	211	3	1
19	220	3	1
19	278	3	1
19	110	4	1
19	121	4	1
19	167	4	1
19	172	4	1
19	278	4	1
19	106	5	1
19	110	5	1
19	160	5	1
19	213	5	1
19	277	5	1
19	115	6	1
19	160	6	1
19	213	6	1
19	215	6	1
19	234	6	1
19	160	7	1
19	161	7	1
19	215	7	1
19	220	7	1
19	260	7	1
20	108	1	1
20	136	1	1
20	155	1	1
20	183	1	1
20	266	1	1
20	108	2	1
20	125	2	1
20	169	2	1
20	183	2	1
20	266	2	1
20	118	3	1
20	159	3	1
20	189	3	1
20	219	3	1
20	228	3	1
20	118	4	1
20	159	4	1
20	189	4	1
20	219	4	1
20	228	4	1
20	136	5	1
20	189	5	1
20	200	5	1
20	219	5	1
20	255	5	1
20	136	6	1
20	165	6	1
20	189	6	1
20	200	6	1
20	255	6	1
20	131	7	1
20	142	7	1
20	182	7	1
20	191	7	1
20	231	7	1
21	149	1	1
21	152	1	1
21	198	1	1
21	209	1	1
21	228	1	1
21	156	2	1
21	169	2	1
21	189	2	1
21	198	2	1
21	228	2	1
21	152	3	1
21	156	3	1
21	169	3	1
21	189	3	1
21	282	3	1
21	128	4	1
21	139	4	1
21	149	4	1
21	189	4	1
21	232	4	1
21	128	5	1
21	139	5	1
21	149	5	1
21	198	5	1
21	228	5	1
21	109	6	1
21	139	6	1
21	149	6	1
21	198	6	1
21	258	6	1
21	109	7	1
21	139	7	1
21	149	7	1
21	198	7	1
21	258	7	1
22	175	1	1
22	211	1	1
22	217	1	1
22	225	1	1
22	267	1	1
22	193	2	1
22	211	2	1
22	217	2	1
22	225	2	1
22	235	2	1
22	108	3	1
22	133	3	1
22	145	3	1
22	177	3	1
22	247	3	1
22	108	4	1
22	133	4	1
22	145	4	1
22	177	4	1
22	247	4	1
22	130	5	1
22	133	5	1
22	201	5	1
22	213	5	1
22	267	5	1
22	123	6	1
22	147	6	1
22	191	6	1
22	216	6	1
22	267	6	1
22	147	7	1
22	216	7	1
22	217	7	1
22	225	7	1
22	267	7	1
23	134	1	1
23	142	1	1
23	154	1	1
23	214	1	1
23	266	1	1
23	108	2	1
23	110	2	1
23	154	2	1
23	199	2	1
23	266	2	1
23	108	3	1
23	110	3	1
23	199	3	1
23	204	3	1
23	251	3	1
23	145	4	1
23	165	4	1
23	177	4	1
23	214	4	1
23	251	4	1
23	165	5	1
23	178	5	1
23	181	5	1
23	214	5	1
23	253	5	1
23	106	6	1
23	181	6	1
23	214	6	1
23	226	6	1
23	252	6	1
23	134	7	1
23	177	7	1
23	214	7	1
23	226	7	1
23	260	7	1
24	98	1	1
24	119	1	1
24	203	1	1
24	223	1	1
24	279	1	1
24	98	2	1
24	203	2	1
24	223	2	1
24	224	2	1
24	279	2	1
24	156	3	1
24	186	3	1
24	203	3	1
24	219	3	1
24	251	3	1
24	156	4	1
24	186	4	1
24	214	4	1
24	219	4	1
24	251	4	1
24	156	5	1
24	186	5	1
24	214	5	1
24	219	5	1
24	279	5	1
24	106	6	1
24	182	6	1
24	214	6	1
24	220	6	1
24	279	6	1
24	119	7	1
24	179	7	1
24	198	7	1
24	214	7	1
24	279	7	1
25	119	1	1
25	138	1	1
25	152	1	1
25	222	1	1
25	257	1	1
25	138	2	1
25	152	2	1
25	157	2	1
25	222	2	1
25	282	2	1
25	124	3	1
25	152	3	1
25	157	3	1
25	193	3	1
25	247	3	1
25	124	4	1
25	157	4	1
25	187	4	1
25	208	4	1
25	282	4	1
25	106	5	1
25	145	5	1
25	148	5	1
25	187	5	1
25	276	5	1
25	103	6	1
25	123	6	1
25	129	6	1
25	215	6	1
25	270	6	1
25	103	7	1
25	119	7	1
25	123	7	1
25	215	7	1
25	257	7	1
26	110	1	1
26	138	1	1
26	190	1	1
26	220	1	1
26	253	1	1
26	154	2	1
26	170	2	1
26	212	2	1
26	220	2	1
26	253	2	1
26	145	3	1
26	154	3	1
26	170	3	1
26	212	3	1
26	247	3	1
26	101	4	1
26	129	4	1
26	156	4	1
26	212	4	1
26	247	4	1
26	101	5	1
26	110	5	1
26	156	5	1
26	212	5	1
26	260	5	1
26	109	6	1
26	130	6	1
26	154	6	1
26	220	6	1
26	261	6	1
26	118	7	1
26	154	7	1
26	179	7	1
26	190	7	1
26	261	7	1
27	121	1	1
27	137	1	1
27	141	1	1
27	146	1	1
27	240	1	1
27	137	2	1
27	146	2	1
27	163	2	1
27	204	2	1
27	265	2	1
27	124	3	1
27	137	3	1
27	146	3	1
27	163	3	1
27	265	3	1
27	121	4	1
27	124	4	1
27	135	4	1
27	137	4	1
27	265	4	1
27	121	5	1
27	135	5	1
27	200	5	1
27	219	5	1
27	265	5	1
27	121	6	1
27	123	6	1
27	146	6	1
27	200	6	1
27	265	6	1
27	121	7	1
27	123	7	1
27	137	7	1
27	146	7	1
27	240	7	1
28	104	1	1
28	127	1	1
28	149	1	1
28	177	1	1
28	230	1	1
28	140	2	1
28	164	2	1
28	180	2	1
28	204	2	1
28	277	2	1
28	188	3	1
28	204	3	1
28	207	3	1
28	219	3	1
28	277	3	1
28	164	4	1
28	177	4	1
28	207	4	1
28	219	4	1
28	277	4	1
28	110	5	1
28	121	5	1
28	198	5	1
28	205	5	1
28	277	5	1
28	121	6	1
28	127	6	1
28	198	6	1
28	205	6	1
28	265	6	1
28	121	7	1
28	127	7	1
28	198	7	1
28	225	7	1
28	230	7	1
29	160	1	1
29	185	1	1
29	223	1	1
29	224	1	1
29	229	1	1
29	177	2	1
29	210	2	1
29	223	2	1
29	224	2	1
29	229	2	1
29	107	3	1
29	138	3	1
29	165	3	1
29	195	3	1
29	259	3	1
29	107	4	1
29	139	4	1
29	164	4	1
29	165	4	1
29	238	4	1
29	139	5	1
29	165	5	1
29	178	5	1
29	213	5	1
29	238	5	1
29	138	6	1
29	139	6	1
29	165	6	1
29	213	6	1
29	258	6	1
29	138	7	1
29	139	7	1
29	147	7	1
29	165	7	1
29	258	7	1
30	116	1	1
30	141	1	1
30	155	1	1
30	212	1	1
30	235	1	1
30	100	2	1
30	116	2	1
30	140	2	1
30	141	2	1
30	241	2	1
30	153	3	1
30	162	3	1
30	195	3	1
30	196	3	1
30	239	3	1
30	162	4	1
30	187	4	1
30	195	4	1
30	208	4	1
30	248	4	1
30	102	5	1
30	187	5	1
30	195	5	1
30	208	5	1
30	248	5	1
30	102	6	1
30	148	6	1
30	154	6	1
30	205	6	1
30	275	6	1
30	116	7	1
30	127	7	1
30	155	7	1
30	190	7	1
30	241	7	1
31	149	1	1
31	163	1	1
31	166	1	1
31	209	1	1
31	280	1	1
31	169	2	1
31	211	2	1
31	220	2	1
31	223	2	1
31	280	2	1
31	152	3	1
31	192	3	1
31	211	3	1
31	220	3	1
31	280	3	1
31	108	4	1
31	113	4	1
31	139	4	1
31	159	4	1
31	247	4	1
31	108	5	1
31	139	5	1
31	205	5	1
31	221	5	1
31	247	5	1
31	114	6	1
31	148	6	1
31	205	6	1
31	213	6	1
31	280	6	1
31	114	7	1
31	190	7	1
31	209	7	1
31	213	7	1
31	280	7	1
32	110	1	1
32	138	1	1
32	175	1	1
32	223	1	1
32	266	1	1
32	110	2	1
32	138	2	1
32	160	2	1
32	223	2	1
32	266	2	1
32	107	3	1
32	110	3	1
32	138	3	1
32	165	3	1
32	273	3	1
32	107	4	1
32	110	4	1
32	115	4	1
32	187	4	1
32	233	4	1
32	165	5	1
32	182	5	1
32	184	5	1
32	213	5	1
32	255	5	1
32	132	6	1
32	182	6	1
32	184	6	1
32	213	6	1
32	279	6	1
32	132	7	1
32	155	7	1
32	182	7	1
32	185	7	1
32	231	7	1
33	136	1	1
33	144	1	1
33	152	1	1
33	209	1	1
33	273	1	1
33	110	2	1
33	132	2	1
33	133	2	1
33	152	2	1
33	279	2	1
33	110	3	1
33	132	3	1
33	133	3	1
33	152	3	1
33	280	3	1
33	110	4	1
33	118	4	1
33	133	4	1
33	136	4	1
33	273	4	1
33	110	5	1
33	131	5	1
33	136	5	1
33	148	5	1
33	279	5	1
33	131	6	1
33	136	6	1
33	144	6	1
33	148	6	1
33	280	6	1
33	119	7	1
33	144	7	1
33	167	7	1
33	225	7	1
33	273	7	1
34	132	1	1
34	146	1	1
34	215	1	1
34	224	1	1
34	237	1	1
34	125	2	1
34	137	2	1
34	189	2	1
34	193	2	1
34	254	2	1
34	132	3	1
34	137	3	1
34	177	3	1
34	193	3	1
34	254	3	1
34	125	4	1
34	128	4	1
34	137	4	1
34	221	4	1
34	230	4	1
34	115	5	1
34	128	5	1
34	174	5	1
34	221	5	1
34	230	5	1
34	115	6	1
34	132	6	1
34	146	6	1
34	215	6	1
34	230	6	1
34	132	7	1
34	137	7	1
34	146	7	1
34	215	7	1
34	230	7	1
35	142	1	1
35	149	1	1
35	175	1	1
35	211	1	1
35	235	1	1
35	104	2	1
35	122	2	1
35	207	2	1
35	211	2	1
35	235	2	1
35	135	3	1
35	156	3	1
35	188	3	1
35	219	3	1
35	235	3	1
35	149	4	1
35	156	4	1
35	188	4	1
35	207	4	1
35	277	4	1
35	120	5	1
35	133	5	1
35	148	5	1
35	214	5	1
35	250	5	1
35	133	6	1
35	142	6	1
35	148	6	1
35	214	6	1
35	250	6	1
35	117	7	1
35	142	7	1
35	147	7	1
35	160	7	1
35	242	7	1
36	121	1	1
36	136	1	1
36	175	1	1
36	194	1	1
36	228	1	1
36	160	2	1
36	164	2	1
36	194	2	1
36	202	2	1
36	228	2	1
36	162	3	1
36	164	3	1
36	189	3	1
36	202	3	1
36	229	3	1
36	101	4	1
36	125	4	1
36	187	4	1
36	188	4	1
36	278	4	1
36	101	5	1
36	121	5	1
36	160	5	1
36	188	5	1
36	260	5	1
36	105	6	1
36	136	6	1
36	160	6	1
36	191	6	1
36	261	6	1
36	121	7	1
36	160	7	1
36	175	7	1
36	191	7	1
36	235	7	1
37	119	1	1
37	134	1	1
37	197	1	1
37	226	1	1
37	230	1	1
37	141	2	1
37	180	2	1
37	197	2	1
37	207	2	1
37	246	2	1
37	141	3	1
37	180	3	1
37	197	3	1
37	207	3	1
37	253	3	1
37	128	4	1
37	167	4	1
37	196	4	1
37	207	4	1
37	253	4	1
37	120	5	1
37	126	5	1
37	145	5	1
37	201	5	1
37	267	5	1
37	120	6	1
37	176	6	1
37	201	6	1
37	226	6	1
37	267	6	1
37	134	7	1
37	167	7	1
37	201	7	1
37	226	7	1
37	267	7	1
38	114	1	1
38	163	1	1
38	190	1	1
38	203	1	1
38	273	1	1
38	114	2	1
38	163	2	1
38	203	2	1
38	210	2	1
38	273	2	1
38	118	3	1
38	145	3	1
38	196	3	1
38	203	3	1
38	273	3	1
38	118	4	1
38	145	4	1
38	208	4	1
38	221	4	1
38	273	4	1
38	114	5	1
38	145	5	1
38	208	5	1
38	221	5	1
38	232	5	1
38	114	6	1
38	115	6	1
38	165	6	1
38	200	6	1
38	260	6	1
38	102	7	1
38	114	7	1
38	118	7	1
38	165	7	1
38	273	7	1
39	104	1	1
39	177	1	1
39	203	1	1
39	220	1	1
39	263	1	1
39	157	2	1
39	158	2	1
39	170	2	1
39	203	2	1
39	265	2	1
39	158	3	1
39	170	3	1
39	203	3	1
39	220	3	1
39	265	3	1
39	99	4	1
39	118	4	1
39	157	4	1
39	174	4	1
39	252	4	1
39	99	5	1
39	135	5	1
39	174	5	1
39	178	5	1
39	252	5	1
39	178	6	1
39	198	6	1
39	200	6	1
39	220	6	1
39	272	6	1
39	118	7	1
39	198	7	1
39	200	7	1
39	220	7	1
39	263	7	1
40	140	1	1
40	152	1	1
40	167	1	1
40	223	1	1
40	230	1	1
40	140	2	1
40	152	2	1
40	153	2	1
40	167	2	1
40	279	2	1
40	124	3	1
40	153	3	1
40	162	3	1
40	167	3	1
40	239	3	1
40	125	4	1
40	128	4	1
40	162	4	1
40	167	4	1
40	230	4	1
40	99	5	1
40	120	5	1
40	128	5	1
40	213	5	1
40	230	5	1
40	109	6	1
40	120	6	1
40	165	6	1
40	199	6	1
40	230	6	1
40	109	7	1
40	165	7	1
40	167	7	1
40	199	7	1
40	230	7	1
41	143	1	1
41	173	1	1
41	194	1	1
41	202	1	1
41	271	1	1
41	100	2	1
41	138	2	1
41	143	2	1
41	202	2	1
41	259	2	1
41	100	3	1
41	125	3	1
41	138	3	1
41	202	3	1
41	282	3	1
41	125	4	1
41	149	4	1
41	165	4	1
41	202	4	1
41	282	4	1
41	149	5	1
41	165	5	1
41	202	5	1
41	207	5	1
41	232	5	1
41	138	6	1
41	149	6	1
41	165	6	1
41	207	6	1
41	271	6	1
41	138	7	1
41	149	7	1
41	165	7	1
41	194	7	1
41	271	7	1
42	183	1	1
42	195	1	1
42	199	1	1
42	212	1	1
42	228	1	1
42	111	2	1
42	167	2	1
42	183	2	1
42	193	2	1
42	228	2	1
42	150	3	1
42	186	3	1
42	193	3	1
42	196	3	1
42	228	3	1
42	113	4	1
42	136	4	1
42	186	4	1
42	208	4	1
42	228	4	1
42	131	5	1
42	136	5	1
42	186	5	1
42	208	5	1
42	244	5	1
42	131	6	1
42	136	6	1
42	150	6	1
42	199	6	1
42	255	6	1
42	102	7	1
42	131	7	1
42	136	7	1
42	199	7	1
42	257	7	1
43	103	1	1
43	110	1	1
43	202	1	1
43	215	1	1
43	262	1	1
43	110	2	1
43	167	2	1
43	202	2	1
43	206	2	1
43	243	2	1
43	168	3	1
43	174	3	1
43	199	3	1
43	202	3	1
43	280	3	1
43	115	4	1
43	133	4	1
43	136	4	1
43	187	4	1
43	268	4	1
43	115	5	1
43	133	5	1
43	160	5	1
43	187	5	1
43	268	5	1
43	160	6	1
43	198	6	1
43	199	6	1
43	215	6	1
43	280	6	1
43	136	7	1
43	160	7	1
43	199	7	1
43	215	7	1
43	262	7	1
44	112	1	1
44	117	1	1
44	146	1	1
44	155	1	1
44	276	1	1
44	111	2	1
44	146	2	1
44	194	2	1
44	204	2	1
44	276	2	1
44	111	3	1
44	146	3	1
44	177	3	1
44	204	3	1
44	277	3	1
44	113	4	1
44	159	4	1
44	177	4	1
44	212	4	1
44	277	4	1
44	113	5	1
44	139	5	1
44	149	5	1
44	212	5	1
44	277	5	1
44	139	6	1
44	146	6	1
44	149	6	1
44	207	6	1
44	261	6	1
44	117	7	1
44	139	7	1
44	155	7	1
44	217	7	1
44	261	7	1
45	117	1	1
45	150	1	1
45	152	1	1
45	185	1	1
45	276	1	1
45	143	2	1
45	150	2	1
45	152	2	1
45	185	2	1
45	276	2	1
45	126	3	1
45	132	3	1
45	146	3	1
45	152	3	1
45	229	3	1
45	108	4	1
45	126	4	1
45	184	4	1
45	219	4	1
45	256	4	1
45	108	5	1
45	126	5	1
45	184	5	1
45	219	5	1
45	276	5	1
45	132	6	1
45	146	6	1
45	150	6	1
45	184	6	1
45	276	6	1
45	117	7	1
45	146	7	1
45	171	7	1
45	185	7	1
45	229	7	1
46	121	1	1
46	166	1	1
46	177	1	1
46	194	1	1
46	243	1	1
46	153	2	1
46	177	2	1
46	180	2	1
46	207	2	1
46	272	2	1
46	153	3	1
46	177	3	1
46	180	3	1
46	207	3	1
46	272	3	1
46	121	4	1
46	166	4	1
46	177	4	1
46	207	4	1
46	272	4	1
46	131	5	1
46	145	5	1
46	200	5	1
46	205	5	1
46	264	5	1
46	123	6	1
46	131	6	1
46	191	6	1
46	207	6	1
46	229	6	1
46	123	7	1
46	131	7	1
46	166	7	1
46	177	7	1
46	243	7	1
47	116	1	1
47	192	1	1
47	214	1	1
47	220	1	1
47	277	1	1
47	116	2	1
47	173	2	1
47	192	2	1
47	220	2	1
47	277	2	1
47	100	3	1
47	122	3	1
47	188	3	1
47	192	3	1
47	277	3	1
47	162	4	1
47	164	4	1
47	188	4	1
47	214	4	1
47	274	4	1
47	102	5	1
47	148	5	1
47	188	5	1
47	214	5	1
47	260	5	1
47	102	6	1
47	148	6	1
47	214	6	1
47	220	6	1
47	260	6	1
47	116	7	1
47	161	7	1
47	176	7	1
47	214	7	1
47	237	7	1
48	119	1	1
48	152	1	1
48	167	1	1
48	195	1	1
48	269	1	1
48	133	2	1
48	150	2	1
48	167	2	1
48	195	2	1
48	269	2	1
48	133	3	1
48	150	3	1
48	152	3	1
48	167	3	1
48	274	3	1
48	133	4	1
48	167	4	1
48	184	4	1
48	195	4	1
48	274	4	1
48	131	5	1
48	133	5	1
48	184	5	1
48	195	5	1
48	247	5	1
48	109	6	1
48	123	6	1
48	146	6	1
48	216	6	1
48	247	6	1
48	109	7	1
48	131	7	1
48	150	7	1
48	216	7	1
48	247	7	1
49	112	1	1
49	134	1	1
49	151	1	1
49	225	1	1
49	248	1	1
49	112	2	1
49	151	2	1
49	152	2	1
49	225	2	1
49	248	2	1
49	162	3	1
49	174	3	1
49	199	3	1
49	202	3	1
49	248	3	1
49	113	4	1
49	115	4	1
49	162	4	1
49	202	4	1
49	269	4	1
49	113	5	1
49	115	5	1
49	120	5	1
49	202	5	1
49	247	5	1
49	120	6	1
49	133	6	1
49	147	6	1
49	199	6	1
49	247	6	1
49	106	7	1
49	147	7	1
49	175	7	1
49	225	7	1
49	247	7	1
50	142	1	1
50	146	1	1
50	195	1	1
50	197	1	1
50	240	1	1
50	146	2	1
50	157	2	1
50	195	2	1
50	197	2	1
50	259	2	1
50	146	3	1
50	157	3	1
50	195	3	1
50	197	3	1
50	272	3	1
50	99	4	1
50	113	4	1
50	125	4	1
50	136	4	1
50	272	4	1
50	99	5	1
50	121	5	1
50	136	5	1
50	189	5	1
50	272	5	1
50	121	6	1
50	136	6	1
50	142	6	1
50	189	6	1
50	272	6	1
50	121	7	1
