run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
48,10000001,88,121,73.79999999999998,worker,1,0,135,9.129521694521946e-8
49,10000001,88,121,73.79999999999998,worker,107,83,136,0.3898461587601792
50,10000001,88,121,73.79999999999998,resident,0,1,12,3.973717666501084e-5
51,10000001,88,121,73.79999999999998,worker,111,86,130,0.5164156514790986
52,10000001,88,121,73.79999999999998,worker,113,88,145,0.274455521037668
53,10000001,88,121,73.79999999999998,worker,1,0,171,1.3034990306488023e-7
54,10000001,88,121,73.79999999999998,resident,0,2,7,0.04102276415624633
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.0007889385177975426
56,10000001,88,121,73.79999999999998,worker,104,82,112,0.48214772515910825
57,10000001,88,121,73.79999999999998,worker,106,83,147,0.42732560408095965
58,10000001,88,121,73.79999999999998,worker,100,73,152,0.0487137986722095
59,10000001,88,121,73.79999999999998,worker,95,83,156,0.05871408217405303
60,10000001,88,121,73.79999999999998,resident,1,1,42,0.009108783654889667
61,10000001,88,121,73.79999999999998,resident,108,88,66,0.09523580533775558
62,10000001,88,121,73.79999999999998,worker,111,88,99,1.9081405785305225
63,10000001,88,121,73.79999999999998,resident,1,2,32,0.08628691424953046
64,10000001,88,121,73.79999999999998,worker,1,0,180,2.87017707248605e-5
65,10000001,88,121,73.79999999999998,worker,108,86,148,0.006485723696713288
66,10000001,88,121,73.79999999999998,resident,94,79,34,0.6257187359162737
67,10000001,88,121,73.79999999999998,worker,96,70,94,0.24167274793740526
68,10000001,88,121,73.79999999999998,worker,3,6,191,0.7579997609332071
69,10000001,88,121,73.79999999999998,resident,97,81,59,0.019281503856619104
70,10000001,88,121,73.79999999999998,worker,1,0,131,3.21433327879581e-7
71,10000001,88,121,73.79999999999998,worker,1,0,122,6.609857237647026e-8
72,10000001,88,121,73.79999999999998,worker,1,0,99,0.00010524999053368477
73,10000001,88,121,73.79999999999998,resident,0,1,29,0.0027068466273663483
74,10000001,88,121,73.79999999999998,worker,1,0,157,2.494928498340939e-7
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.0024678766194854694
76,10000001,88,121,73.79999999999998,resident,0,1,5,0.006176917908393744
77,10000001,88,121,73.79999999999998,worker,111,82,177,0.14323520449713847
78,10000001,88,121,73.79999999999998,worker,1,0,174,0.00711749408803971
79,10000001,88,121,73.79999999999998,resident,2,4,22,0.0926022999190251
80,10000001,88,121,73.79999999999998,resident,101,84,30,0.027232072982607877
81,10000001,88,121,73.79999999999998,worker,104,87,128,0.5082600860183238
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.009995598482464538
83,10000001,88,121,73.79999999999998,worker,1,0,157,0.0005993489380975323
84,10000001,88,121,73.79999999999998,worker,100,83,112,0.009451696772166295
85,10000001,88,121,73.79999999999998,worker,93,79,134,0.3885306741080499
86,10000001,88,121,73.79999999999998,worker,1,0,131,5.149333473723152e-14
87,10000001,88,121,73.79999999999998,worker,1,2,121,0.11798202982776859
88,10000001,88,121,73.79999999999998,worker,1,0,100,0.0007520789721983196
89,10000001,88,121,73.79999999999998,worker,1,0,177,0.02029559551226139
90,10000001,88,121,73.79999999999998,worker,104,79,208,0.14029883316650302
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.004081301181384864
92,10000001,88,121,73.79999999999998,resident,109,87,72,0.10226159650270034
93,10000001,88,121,73.79999999999998,worker,1,0,127,8.929868265181489e-7
94,10000001,88,121,73.79999999999998,worker,1,0,168,0.0006489252464736996
95,10000001,88,121,73.79999999999998,resident,106,87,47,0.03710563006583678
96,10000001,88,121,73.79999999999998,worker,1,0,114,3.3759627463577683e-9
97,10000001,88,121,73.79999999999998,resident,0,1,70,0.011392000456680805
98,10000001,88,121,73.79999999999998,worker,1,0,149,0.0027009286331769007
99,10000001,88,121,73.79999999999998,resident,0,1,88,0.010273828760583354
100,10000001,88,121,73.79999999999998,worker,111,86,92,0.22595869286608153
