run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
64,20000001,1000,1,141,1.6756145721008312e-5,18.1
65,20000001,1000,27,825,2.0288646844252294,10.5
66,20000001,1000,1,623,3.1991424397454462e-9,14.200000000000001
67,20000001,1000,1,251,4.296112030147948e-14,12.600000000000001
68,20000001,1000,1,746,4.250669052602381e-5,14.8
69,20000001,1000,1,429,1.8191326320569012e-6,12.700000000000001
70,20000001,1000,1,598,5.22612010536144e-10,15.0
71,20000001,1000,1,209,0.0014076333746701468,11.200000000000001
72,20000001,1000,1,547,1.457548355138057e-13,12.9
73,20000001,1000,1,154,0.00044861548901426064,9.1
74,20000001,1000,12,822,0.637309579675132,12.5
75,20000001,1000,1,490,0.01627748660558637,15.0
76,20000001,1000,13,117,0.5217925351977019,11.4
77,20000001,1000,1,710,0.0004260634599666246,10.5
78,20000001,1000,2,596,0.008549000607296409,13.5
79,20000001,1000,1,222,0.0017318179330068956,9.3
80,20000001,1000,3,756,0.1277093816861833,12.9
81,20000001,1000,9,409,0.3025354835930585,12.3
82,20000001,1000,1,258,0.03041604412658348,9.8
83,20000001,1000,1,202,0.008043929146979925,18.0
84,20000001,1000,1,240,5.490693569295599e-7,10.600000000000001
85,20000001,1000,11,649,0.5023973719387624,11.4
86,20000001,1000,2,252,0.02032242500596986,12.100000000000001
87,20000001,1000,1,155,8.489402193134555e-9,10.5
88,20000001,1000,2,947,0.0038052981514924227,11.600000000000001
89,20000001,1000,1,769,0.016197045330319057,9.700000000000001
90,20000001,1000,2,463,0.08990302146805319,10.600000000000001
91,20000001,1000,1,925,0.0003916756141711226,9.0
92,20000001,1000,1,346,1.356835670181777e-5,14.0
93,20000001,1000,1,827,0.0007329260271002469,16.6
94,20000001,1000,1,206,0.00114333167044948,12.3
95,20000001,1000,1,866,0.02291558181993912,12.700000000000001
96,20000001,1000,2,28,0.027234225746707745,14.100000000000001
97,20000001,1000,1,24,0.00034946828143485033,18.0
98,20000001,1000,4,609,0.12884128357584912,10.9
99,20000001,1000,3,187,0.07687318856857804,11.4
100,20000001,1000,6,541,0.10023154934234801,15.600000000000001
101,20000001,1000,1,666,0.0014119167664895375,11.200000000000001
102,20000001,1000,1,472,0.014977589310147307,12.5
103,20000001,1000,22,375,0.683402932213192,17.3
104,20000001,1000,1,819,0.0022546583685029093,13.0
105,20000001,1000,1,653,0.01846528367404193,12.600000000000001
106,20000001,1000,2,790,0.004210938136689376,14.9
107,20000001,1000,8,596,0.3845461775156247,18.1
108,20000001,1000,2,919,0.09159597389184566,12.0
109,20000001,1000,1,325,1.4580065818554907e-6,13.0
110,20000001,1000,2,100,0.04628557974077011,16.8
111,20000001,1000,1,300,0.009361651632612317,11.100000000000001
112,20000001,1000,4,172,0.03445231236988693,15.8
113,20000001,1000,2,441,0.05024468232352004,13.100000000000001
114,20000001,1000,1,195,0.07437020719635203,11.4
115,20000001,1000,3,931,0.028388757124699477,15.3
116,20000001,1000,5,644,0.43736735243999963,15.3
117,20000001,1000,1,859,1.0671209064294146e-5,11.5
118,20000001,1000,1,681,0.0023204586241580786,12.5
119,20000001,1000,1,986,0.001457053078844141,8.9
120,20000001,1000,3,666,0.030781908944647864,17.2
121,20000001,1000,1,786,1.7903642857534926e-11,16.900000000000002
122,20000001,1000,15,863,0.816685102430309,17.2
123,20000001,1000,1,315,0.00398890032443655,7.7
124,20000001,1000,13,89,0.6329760845073946,12.700000000000001
125,20000001,1000,2,460,0.01978413764511138,9.600000000000001
126,20000001,1000,7,459,0.5572146341252773,8.5
127,20000001,1000,5,436,0.35410948588662844,10.5
128,20000001,1000,1,467,0.0020387464195061504,17.1
129,20000001,1000,1,356,0.0007175469863503551,13.700000000000001
130,20000001,1000,1,62,1.5592960386749183e-13,13.9
131,20000001,1000,2,553,0.13867338192014028,10.0
132,20000001,1000,1,93,9.179493035620087e-9,14.100000000000001
133,20000001,1000,1,990,0.033179617518051756,12.200000000000001
134,20000001,1000,1,308,4.702315892622568e-16,17.7
135,20000001,1000,1,643,0.006204876849346079,20.3
136,20000001,1000,10,599,0.6274892159351975,10.4
137,20000001,1000,1,177,0.01738086849264934,15.4
138,20000001,1000,1,807,3.8322707403413437e-7,22.900000000000002
139,20000001,1000,1,703,0.0031441697753386015,14.100000000000001
140,20000001,1000,1,262,0.013541466673818215,12.8
141,20000001,1000,1,605,0.002137500768505039,10.700000000000001
142,20000001,1000,1,293,0.005898584055545962,13.5
143,20000001,1000,1,271,0.10302669577125179,12.5
144,20000001,1000,1,820,0.0005037965012754885,16.1
145,20000001,1000,6,347,0.10385294176373455,11.600000000000001
146,20000001,1000,11,411,0.33867150256719436,11.4
147,20000001,1000,1,459,1.351126302305276e-6,17.2
148,20000001,1000,15,382,0.6642253306029847,12.700000000000001
149,20000001,1000,1,668,0.0027094444517659017,12.0
150,20000001,1000,1,744,0.0003139211851069326,14.4
151,20000001,1000,2,44,0.05066848959800213,11.0
152,20000001,1000,1,390,0.004234417327909628,12.3
153,20000001,1000,1,684,9.815372580091894e-6,12.600000000000001
154,20000001,1000,1,692,0.0007495855062798729,10.700000000000001
155,20000001,1000,1,171,0.00017488466858165056,16.6
156,20000001,1000,1,672,1.4083727164261464e-11,9.700000000000001
157,20000001,1000,1,744,0.0022340851483688973,10.600000000000001
158,20000001,1000,1,874,4.908974903017938e-9,10.3
159,20000001,1000,1,579,0.00025059556740663095,20.3
160,20000001,1000,5,105,0.05958799623829804,20.3
161,20000001,1000,2,797,0.00578491684370827,14.3
162,20000001,1000,1,125,0.002714679569121004,15.600000000000001
163,20000001,1000,1,408,0.0006651170016517403,10.3
164,20000001,1000,1,628,1.3562943261773584e-8,12.200000000000001
165,20000001,1000,15,998,1.3157094043103637,8.0
166,20000001,1000,1,722,1.452327357746103e-12,12.0
167,20000001,1000,1,989,0.08327551812461115,7.800000000000001
168,20000001,1000,5,612,0.12757109842582157,13.0
169,20000001,1000,1,425,0.0011477876778199943,12.8
170,20000001,1000,1,438,0.0003420782158425202,13.0
171,20000001,1000,1,757,3.816881963062665e-5,12.200000000000001
172,20000001,1000,1,823,0.015640477247548537,12.9
173,20000001,1000,1,107,0.0002334251442849205,11.0
174,20000001,1000,19,938,1.1879380534198323,16.1
175,20000001,1000,1,437,3.261213543245386e-5,15.4
176,20000001,1000,26,430,0.9685282579071907,19.0
177,20000001,1000,1,499,2.8473843879368556e-6,12.700000000000001
178,20000001,1000,23,238,1.2358630854545518,14.600000000000001
179,20000001,1000,6,311,0.16063524942210794,13.0
180,20000001,1000,2,2,0.04194272013824716,13.9
181,20000001,1000,15,832,0.7566669130181259,10.0
182,20000001,1000,1,175,6.654768199343855e-6,14.700000000000001
183,20000001,1000,4,897,0.11763500046162771,14.4
184,20000001,1000,1,353,0.024935240782120408,11.3
185,20000001,1000,1,4,3.3789733763263474e-12,11.3
186,20000001,1000,9,705,0.17240849070835848,21.200000000000003
187,20000001,1000,1,555,0.0002511995459832691,11.200000000000001
188,20000001,1000,2,559,0.009149525127867776,17.7
189,20000001,1000,1,746,4.98061682133186e-8,13.0
190,20000001,1000,1,901,0.004945196435328702,9.200000000000001
191,20000001,1000,2,911,0.10129267991299688,13.200000000000001
192,20000001,1000,6,490,0.26383650807059067,13.700000000000001
193,20000001,1000,1,955,0.0036461312019897473,14.700000000000001
194,20000001,1000,1,314,0.00585010091364977,14.5
195,20000001,1000,1,653,0.0020522811534683097,9.0
196,20000001,1000,35,768,2.444876716347982,11.600000000000001
197,20000001,1000,1,407,1.496754233303524e-7,10.8
198,20000001,1000,2,27,0.05973095878333023,16.2
199,20000001,1000,1,849,2.084276861747713e-5,11.200000000000001
200,20000001,1000,1,746,5.0361573546937856e-5,14.700000000000001
201,20000001,1000,1,849,1.3088261175227577e-8,15.5
202,20000001,1000,9,714,0.21966726361609717,12.600000000000001
203,20000001,1000,6,964,0.2011070279973582,12.100000000000001
204,20000001,1000,8,20,0.3810423521832721,10.5
205,20000001,1000,3,798,0.06012113369740745,13.9
206,20000001,1000,1,955,8.017810820227989e-6,15.200000000000001
207,20000001,1000,11,190,0.394556629984907,13.3
208,20000001,1000,2,264,0.055872354513960144,12.3
209,20000001,1000,1,481,0.01169937367208532,11.100000000000001
210,20000001,1000,11,634,0.5626350324321717,11.9
211,20000001,1000,1,554,0.003696125802374706,12.0
212,20000001,1000,1,706,0.026182848948735068,10.700000000000001
213,20000001,1000,4,851,0.04723361187542012,15.8
214,20000001,1000,1,642,2.188572076412686e-9,11.3
215,20000001,1000,1,539,0.003052395173301604,11.0
216,20000001,1000,10,896,0.3523609437033372,11.200000000000001
217,20000001,1000,1,619,1.5266811321826476e-7,12.200000000000001
218,20000001,1000,3,987,0.15241285440590266,16.2
219,20000001,1000,1,148,0.00025556233500641657,10.700000000000001
220,20000001,1000,4,986,0.17581536174043036,11.600000000000001
221,20000001,1000,2,859,0.07791065279733285,10.700000000000001
222,20000001,1000,2,828,0.007907471092312898,10.0
223,20000001,1000,1,427,0.012818399969698809,12.700000000000001
224,20000001,1000,1,987,2.325336642335713e-6,11.600000000000001
225,20000001,1000,3,143,0.07162318603217395,10.4
226,20000001,1000,1,473,0.0023706315857312896,11.8
227,20000001,1000,1,775,0.00010645335845300105,14.9
228,20000001,1000,1,700,0.0011132089047798347,16.8
229,20000001,1000,1,883,0.00033773570999968554,11.9
230,20000001,1000,3,430,0.026999284115515786,14.0
231,20000001,1000,1,595,0.0005724895153757702,19.0
232,20000001,1000,1,892,0.12554216495234116,11.700000000000001
233,20000001,1000,1,19,0.023649119235046433,10.9
234,20000001,1000,10,69,0.22162881442854726,12.8
235,20000001,1000,5,313,0.12126998494449419,13.600000000000001
236,20000001,1000,1,52,0.021290763779647264,13.9
237,20000001,1000,1,833,6.360289998799112e-8,15.100000000000001
238,20000001,1000,1,500,3.3871970073509022e-6,13.4
239,20000001,1000,12,406,0.3309330452091747,17.6
240,20000001,1000,1,585,0.0004793286512522295,16.1
241,20000001,1000,1,931,0.0011307512231649788,11.3
242,20000001,1000,1,826,0.016288621552889845,12.600000000000001
243,20000001,1000,1,890,0.01623651693406816,9.5
244,20000001,1000,4,600,0.05218023374083675,11.4
245,20000001,1000,38,898,1.7571986968658675,13.0
246,20000001,1000,1,491,3.178707783329632e-5,9.1
247,20000001,1000,1,255,0.004647922818695887,12.3
248,20000001,1000,1,252,2.35218518997572e-17,11.9
249,20000001,1000,4,47,0.45817790777913714,9.1
250,20000001,1000,21,605,1.3316628089842921,12.5
251,20000001,1000,1,2,4.216507016109754e-8,11.9
252,20000001,1000,1,851,3.744491531219798e-6,20.0
253,20000001,1000,34,656,1.7868071433467991,12.700000000000001
254,20000001,1000,1,837,3.2702304216851118e-6,12.100000000000001
255,20000001,1000,2,124,0.016457349391056426,14.8
256,20000001,1000,1,532,2.5278563000364574e-6,13.200000000000001
257,20000001,1000,1,841,2.666309286001685e-6,16.1
258,20000001,1000,1,743,0.0005562821755959122,8.4
259,20000001,1000,2,68,0.019560961310846996,12.700000000000001
260,20000001,1000,12,835,0.37922874875188545,15.600000000000001
261,20000001,1000,1,719,0.028558109496921745,11.5
262,20000001,1000,1,50,1.2318865835080622e-7,14.0
263,20000001,1000,10,177,0.3334764357213089,16.900000000000002
264,20000001,1000,11,499,0.4462832901501391,15.3
265,20000001,1000,1,618,0.01494258037117061,12.600000000000001
266,20000001,1000,1,416,0.0008979296732349583,16.1
267,20000001,1000,2,147,0.03929353601906094,16.6
268,20000001,1000,1,742,5.402693048230105e-10,10.9
269,20000001,1000,8,846,0.40045377768925255,13.200000000000001
270,20000001,1000,4,711,0.171754507658398,12.100000000000001
271,20000001,1000,1,661,0.005157575472323598,11.8
272,20000001,1000,1,592,0.0009115001935511694,18.1
273,20000001,1000,1,420,0.0008559082551855869,16.400000000000002
274,20000001,1000,1,389,1.4384120639225866e-7,10.200000000000001
275,20000001,1000,3,218,0.11887053761174149,6.800000000000001
276,20000001,1000,4,662,0.12258030656414926,14.9
277,20000001,1000,9,157,0.34475015295746986,12.9
278,20000001,1000,1,16,8.981918529889387e-8,12.200000000000001
279,20000001,1000,14,615,0.37753209560408724,23.700000000000003
280,20000001,1000,1,717,1.9170267084696416e-6,12.700000000000001
281,20000001,1000,1,861,0.0002764012133783855,12.3
282,20000001,1000,1,103,5.357630656284234e-7,11.200000000000001
283,20000001,1000,1,573,3.7264586076511684e-5,14.9
284,20000001,1000,3,84,0.05145491785217298,13.4
285,20000001,1000,3,882,0.13927699962294263,12.3
286,20000001,1000,8,691,0.3745847994123367,10.0
287,20000001,1000,1,334,5.425672278522025e-5,15.700000000000001
288,20000001,1000,1,621,3.7137749649825683e-11,16.3
289,20000001,1000,2,804,0.04124850510195525,10.200000000000001
290,20000001,1000,1,189,0.003463507063121092,10.8
291,20000001,1000,19,453,0.5607800696495515,13.200000000000001
292,20000001,1000,1,805,0.028981038396149034,21.5
293,20000001,1000,6,961,0.09180683550375512,9.600000000000001
294,20000001,1000,16,75,0.7141795531064293,11.200000000000001
295,20000001,1000,3,944,0.14245118183097594,15.3
296,20000001,1000,2,357,0.12657117304369933,12.0
297,20000001,1000,5,650,0.09667616623791983,18.2
298,20000001,1000,1,449,0.0001766989828314319,15.100000000000001
299,20000001,1000,1,152,7.459728636743339e-7,12.4
300,20000001,1000,1,228,4.088095179163217e-11,10.100000000000001
301,20000001,1000,1,963,0.00677104189196217,15.4
302,20000001,1000,1,115,0.0018579221235056646,10.200000000000001
303,20000001,1000,25,321,1.3351846850375921,11.3
304,20000001,1000,3,669,0.0477366483523636,15.3
305,20000001,1000,8,799,0.41217743383879063,12.5
306,20000001,1000,3,515,0.02393013581174714,19.1
307,20000001,1000,1,527,0.00020039626223477972,9.9
308,20000001,1000,23,527,1.1062152018633795,13.5
309,20000001,1000,1,302,0.0032065284293838685,9.8
310,20000001,1000,1,42,0.010305199854880619,10.8
311,20000001,1000,1,348,0.0017926739964077539,15.700000000000001
312,20000001,1000,1,973,4.309411185252472e-7,12.600000000000001
313,20000001,1000,23,344,2.6349498705359773,9.0
314,20000001,1000,1,936,0.018108937593250093,17.900000000000002
315,20000001,1000,2,826,0.16195068676403235,14.100000000000001
316,20000001,1000,1,991,2.072653000658102e-5,16.900000000000002
317,20000001,1000,1,762,0.002308751675394037,14.3
318,20000001,1000,1,371,0.0009846753380108027,15.0
319,20000001,1000,1,811,4.0401728901138735e-7,13.200000000000001
320,20000001,1000,2,590,0.046067579778830074,12.700000000000001
321,20000001,1000,22,837,1.0501456132401208,9.9
322,20000001,1000,4,11,0.10971142423181718,18.6
323,20000001,1000,1,777,0.010545003606009134,11.4
324,20000001,1000,16,462,0.6018210160521615,10.9
325,20000001,1000,1,477,1.4674235707757978e-5,11.8
326,20000001,1000,1,979,0.0018535415607675418,10.700000000000001
327,20000001,1000,1,50,0.0070395409985983875,11.200000000000001
328,20000001,1000,1,309,0.0035387777803474836,15.8
329,20000001,1000,1,559,3.292359161922148e-10,13.200000000000001
330,20000001,1000,1,975,0.0006157819529297086,13.200000000000001
331,20000001,1000,4,721,0.0862012452526493,12.0
332,20000001,1000,2,628,0.1392957683757561,9.5
333,20000001,1000,1,599,0.00028707542500843375,13.200000000000001
334,20000001,1000,1,69,0.0022385413665789366,13.9
335,20000001,1000,3,526,0.04213953822698203,12.0
336,20000001,1000,1,113,1.2241759745574909e-5,13.100000000000001
337,20000001,1000,1,801,3.8366223837845385e-7,10.600000000000001
338,20000001,1000,1,861,3.0295782678215667e-8,14.5
339,20000001,1000,1,594,0.0008746094075582659,11.700000000000001
340,20000001,1000,8,489,0.5840884528055196,9.4
341,20000001,1000,10,797,0.21883518958525539,15.8
342,20000001,1000,2,686,0.032639309203312726,10.0
343,20000001,1000,8,556,0.31325599852302505,13.5
344,20000001,1000,1,633,7.012680120368727e-8,14.200000000000001
345,20000001,1000,1,483,1.579667133535764e-8,12.5
346,20000001,1000,1,743,2.517842514743608e-6,14.0
347,20000001,1000,4,296,0.08121266561678482,19.200000000000003
348,20000001,1000,8,618,0.1130629571159785,9.3
349,20000001,1000,5,551,0.05861042564545678,8.9
350,20000001,1000,29,150,1.2647461538733669,15.600000000000001
351,20000001,1000,1,209,3.937571236427695e-6,14.0
352,20000001,1000,1,107,3.114465481633281e-6,11.600000000000001
353,20000001,1000,1,927,0.00010005698572609674,13.9
354,20000001,1000,1,281,0.011199750438176856,12.100000000000001
355,20000001,1000,2,847,0.03753036984738081,12.600000000000001
356,20000001,1000,1,224,0.009437291818114292,10.3
357,20000001,1000,1,648,3.065877972841081e-7,12.4
358,20000001,1000,3,820,0.18891302007780456,11.8
359,20000001,1000,12,442,0.43093818780144283,12.100000000000001
360,20000001,1000,1,503,0.002011786601579078,17.3
361,20000001,1000,1,194,0.026485050135864014,10.200000000000001
362,20000001,1000,1,899,1.7089257890922902e-12,12.4
363,20000001,1000,1,84,0.01019892752691189,8.3
364,20000001,1000,1,588,8.484377341856875e-5,9.1
365,20000001,1000,1,931,0.013202204575614395,12.0
366,20000001,1000,1,341,3.59770596685148e-8,8.700000000000001
367,20000001,1000,20,622,1.2576692406494736,13.3
368,20000001,1000,3,583,0.1619920533652766,14.200000000000001
369,20000001,1000,1,470,1.2891350269392836e-6,12.3
370,20000001,1000,1,205,9.940751645106817e-5,16.6
371,20000001,1000,7,606,0.14341282183817808,17.400000000000002
372,20000001,1000,1,258,0.00022270917070422953,13.600000000000001
373,20000001,1000,11,762,0.3818904830956017,8.200000000000001
374,20000001,1000,1,156,1.9965917931857487e-6,20.400000000000002
375,20000001,1000,5,309,0.1459280894290972,13.600000000000001
376,20000001,1000,8,968,0.14856680736799135,12.3
377,20000001,1000,2,859,0.0249839409709456,14.600000000000001
378,20000001,1000,1,474,0.0002881783726188783,12.600000000000001
379,20000001,1000,1,225,5.136722806077657e-5,10.100000000000001
380,20000001,1000,1,677,2.2476737131198165e-7,12.200000000000001
381,20000001,1000,1,686,0.0009924627652194123,13.3
382,20000001,1000,1,57,0.0006669434664639976,11.3
383,20000001,1000,1,159,0.0145414225250009,13.200000000000001
384,20000001,1000,1,235,0.005139994297627707,14.600000000000001
385,20000001,1000,1,316,8.66479969652971e-5,16.1
386,20000001,1000,1,969,0.00022809372184844556,13.5
387,20000001,1000,1,645,0.01739326429730191,18.900000000000002
388,20000001,1000,1,410,0.000408189532939868,13.700000000000001
389,20000001,1000,1,278,0.0013697611285814208,17.400000000000002
390,20000001,1000,2,192,0.10387109324645395,8.6
391,20000001,1000,1,321,0.006092081132947148,13.9
392,20000001,1000,4,950,0.17038357111316196,11.9
393,20000001,1000,1,496,5.38538892511036e-12,13.3
394,20000001,1000,3,534,0.032404691477618215,9.8
395,20000001,1000,2,921,0.11162691381550115,12.600000000000001
396,20000001,1000,1,448,0.026766394558096516,10.5
397,20000001,1000,4,267,0.2034860104662564,13.600000000000001
398,20000001,1000,6,651,0.2762827788318513,13.3
399,20000001,1000,1,211,1.7361149644908897e-8,15.9
400,20000001,1000,1,955,2.7542149219418004e-9,12.3
401,20000001,1000,1,206,4.304788169464579e-7,15.700000000000001
402,20000001,1000,1,198,1.1061840676974847e-14,14.100000000000001
403,20000001,1000,9,745,0.217396637043573,12.100000000000001
404,20000001,1000,10,118,0.13079721139612727,14.200000000000001
405,20000001,1000,1,838,0.049897931842851996,13.9
406,20000001,1000,2,960,0.011059685924958994,14.8
407,20000001,1000,1,494,0.00042472345138227954,18.7
408,20000001,1000,21,330,1.3876474911520738,11.700000000000001
409,20000001,1000,19,206,0.583758706761106,13.9
410,20000001,1000,1,767,0.012983312481549103,13.100000000000001
411,20000001,1000,1,723,8.770010029561518e-8,11.4
412,20000001,1000,1,858,0.010827680796649388,12.8
413,20000001,1000,11,273,0.5891598177875847,11.5
414,20000001,1000,3,161,0.052244491862090264,12.5
415,20000001,1000,1,56,9.522290046709076e-6,11.600000000000001
416,20000001,1000,19,324,0.6251950080882483,17.1
417,20000001,1000,1,176,1.2622573559377309e-5,14.100000000000001
418,20000001,1000,5,103,0.08299229774265954,14.8
419,20000001,1000,1,849,0.0002413031689363506,14.8
420,20000001,1000,5,822,0.2386140770405734,10.0
421,20000001,1000,1,446,1.788348772139289e-13,14.5
422,20000001,1000,6,458,0.1368551090253911,15.700000000000001
423,20000001,1000,1,16,1.3312711431403736e-9,10.9
424,20000001,1000,1,774,4.343150961632794e-8,14.100000000000001
425,20000001,1000,1,437,8.152785509418534e-5,20.8
426,20000001,1000,7,129,0.19245878677404407,17.7
427,20000001,1000,6,480,0.5269499351193059,10.3
428,20000001,1000,7,574,0.21584453982134558,15.3
429,20000001,1000,3,485,0.08328279977353524,10.3
430,20000001,1000,2,638,0.09164923432469907,14.100000000000001
431,20000001,1000,3,545,0.2454562023474544,11.3
432,20000001,1000,1,621,0.008813274851189743,11.3
433,20000001,1000,1,695,0.005390874035468247,12.0
434,20000001,1000,1,900,2.8924227594312726e-7,14.700000000000001
435,20000001,1000,1,898,1.989494392476927e-8,11.3
436,20000001,1000,21,647,0.7750405763116222,13.200000000000001
437,20000001,1000,1,1,0.0005004999403726187,11.600000000000001
438,20000001,1000,9,357,0.13551890125049793,13.4
439,20000001,1000,1,954,7.840522277431178e-8,18.1
440,20000001,1000,1,638,0.018031883314052373,14.600000000000001
441,20000001,1000,4,479,0.16055388807172433,13.4
442,20000001,1000,1,950,0.006708662064761765,11.4
443,20000001,1000,1,796,0.00042662965871761744,11.4
444,20000001,1000,1,253,0.006609918236111328,12.700000000000001
445,20000001,1000,1,430,6.89591451153504e-5,10.0
446,20000001,1000,1,536,0.0005605048169201309,10.3
447,20000001,1000,1,297,8.146779639248332e-6,12.0
448,20000001,1000,1,392,0.0002871123797317929,9.3
449,20000001,1000,5,161,0.051481194402754574,14.8
450,20000001,1000,24,491,0.785380000750786,17.6
451,20000001,1000,16,133,0.4479882916846769,10.0
452,20000001,1000,1,698,0.0034718959416866727,14.100000000000001
453,20000001,1000,1,568,0.005188966350455033,14.3
454,20000001,1000,1,668,4.113795273270254e-6,20.200000000000003
455,20000001,1000,1,94,0.020381426869718007,14.100000000000001
456,20000001,1000,1,889,1.8305039459867365e-5,11.4
457,20000001,1000,1,972,0.03815329136833398,11.5
458,20000001,1000,1,457,0.0009941750675956519,12.100000000000001
459,20000001,1000,1,567,0.044099506943551775,12.0
460,20000001,1000,21,921,1.1487466404431275,14.5
461,20000001,1000,5,762,0.1019797258031194,15.200000000000001
462,20000001,1000,1,612,1.0190097511098382e-6,9.600000000000001
463,20000001,1000,4,281,0.09453669996467802,11.3
464,20000001,1000,2,321,0.0500215419299303,13.0
465,20000001,1000,2,519,0.03873418930249399,15.5
466,20000001,1000,1,110,0.013631805823543843,15.100000000000001
467,20000001,1000,2,242,0.09848763682235737,14.200000000000001
468,20000001,1000,17,290,0.9093803069185186,11.4
469,20000001,1000,1,509,4.189325557531431e-6,14.100000000000001
470,20000001,1000,12,768,0.6170157262951859,11.600000000000001
471,20000001,1000,1,722,0.00014226958571061338,11.4
472,20000001,1000,1,434,1.3257799713216242e-5,15.3
473,20000001,1000,31,327,1.2925685224134447,14.5
474,20000001,1000,3,637,0.028358620501466588,17.400000000000002
475,20000001,1000,1,590,2.647935301677885e-6,12.8
476,20000001,1000,9,813,0.2326538308918629,14.5
477,20000001,1000,1,624,1.285196693556112e-7,11.600000000000001
478,20000001,1000,1,960,2.5175888077848395e-6,10.8
479,20000001,1000,1,94,0.0037485717152814456,10.9
480,20000001,1000,1,265,7.19757642848613e-5,16.7
481,20000001,1000,1,993,0.017480618454346543,17.3
482,20000001,1000,25,918,0.7383780269112771,15.5
483,20000001,1000,1,983,8.772322270484855e-5,25.900000000000002
484,20000001,1000,1,519,0.00013721148394375897,9.9
485,20000001,1000,1,664,5.4877664132003235e-6,13.8
486,20000001,1000,4,615,0.21015326579638285,11.3
487,20000001,1000,1,290,0.004954454359842331,13.4
488,20000001,1000,42,69,2.527893909269806,12.3
489,20000001,1000,1,984,0.0005666911321660445,13.3
490,20000001,1000,1,394,3.962484999777677e-5,16.2
491,20000001,1000,1,673,0.0006446239331042367,14.3
492,20000001,1000,1,171,0.007721317578466839,10.9
493,20000001,1000,14,764,0.6067407107354488,14.5
