run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
32,100000031,88,60,37.2,worker,19,14,124,0.8898313558827484,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0012065572524298782,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.02947998782825236,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0010142297197430366,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,8.91384404473984e-6,19.200000000000003
37,100000031,88,60,37.2,resident,8,20,79,4.615531795957971,11.9
38,100000031,88,60,37.2,worker,1,0,107,0.00013362816843388403,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.006157389198362246,11.9
40,100000031,88,60,37.2,worker,2,1,115,0.20332081446317277,13.200000000000001
41,100000031,88,60,37.2,worker,13,10,90,1.8232179869437048,15.3
42,100000031,88,60,37.2,worker,5,4,133,1.0913396281953343,13.3
43,100000031,88,60,37.2,worker,1,0,126,9.503650188836606e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,4.6500156276994585e-5,11.200000000000001
45,100000031,88,60,37.2,worker,2,3,116,0.18544049968288467,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.004955614085919299,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,5.291578910540956e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,7.509788946343477e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.02702672204128598,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.00021641843276186051,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.0044025341437282026,11.4
52,100000031,88,60,37.2,worker,1,0,125,0.018790798019109822,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.0027411212674490985,11.700000000000001
54,100000031,88,60,37.2,worker,3,1,126,0.1504978721237556,9.5
55,100000031,88,60,37.2,worker,5,1,101,0.15168698599987476,16.1
56,100000031,88,60,37.2,worker,3,2,110,0.3116763124249789,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.005678563785115368,11.3
58,100000031,88,60,37.2,worker,1,1,122,0.006008063019089327,16.400000000000002
59,100000031,88,60,37.2,worker,18,9,106,2.9679099241971096,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.0406720655348374,9.4
61,100000031,88,60,37.2,worker,1,0,115,9.728381298728661e-10,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,0.00024247705531057126,16.8
63,100000031,88,60,37.2,worker,2,0,120,0.3405809607412742,14.5
64,100000031,88,60,37.2,worker,1,0,99,0.00012016357017995437,14.4
65,100000031,88,60,37.2,worker,6,4,130,0.20361133602861198,11.9
66,100000031,88,60,37.2,resident,2,4,17,0.3465738368026198,9.9
67,100000031,88,60,37.2,worker,1,0,89,3.450704213142898e-5,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,6.112395732468934e-7,11.4
69,100000031,88,60,37.2,worker,6,2,112,0.15085490843553473,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.011053938312243284,13.0
71,100000031,88,60,37.2,worker,1,0,105,2.584408355815402e-7,13.4
72,100000031,88,60,37.2,resident,5,6,38,0.7154885744353343,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.013632745781622897,10.3
74,100000031,88,60,37.2,worker,11,8,103,0.6943379269655052,14.9
75,100000031,88,60,37.2,resident,1,1,44,0.08081387869045066,12.3
76,100000031,88,60,37.2,worker,1,0,98,3.5272031830050955e-5,8.4
77,100000031,88,60,37.2,resident,3,5,32,0.6134040394728211,12.0
78,100000031,88,60,37.2,worker,3,1,129,0.030204952830986762,13.3
79,100000031,88,60,37.2,worker,8,4,148,0.8994460696906695,10.8
80,100000031,88,60,37.2,worker,7,4,147,0.13857234278283287,24.8
81,100000031,88,60,37.2,resident,5,15,80,1.1535052949167974,12.0
82,100000031,88,60,37.2,worker,14,12,130,1.0434090814589685,9.5
83,100000031,88,60,37.2,worker,1,0,103,1.3197209659310684e-5,18.0
84,100000031,88,60,37.2,worker,1,0,123,5.681370192021391e-6,8.700000000000001
85,100000031,88,60,37.2,worker,20,12,147,1.521691730508836,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,2.524060943336462e-13,21.3
87,100000031,88,60,37.2,worker,19,7,129,0.5482356143648438,12.9
88,100000031,88,60,37.2,worker,1,0,139,0.0037072653354027706,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.007903992414692508,17.5
90,100000031,88,60,37.2,worker,13,8,112,0.5471870801676126,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.016113649845080617,15.200000000000001
92,100000031,88,60,37.2,resident,7,18,23,0.9758681821663178,16.900000000000002
93,100000031,88,60,37.2,worker,1,0,112,3.634470774523995e-6,13.5
94,100000031,88,60,37.2,worker,30,23,123,3.0616914220954237,13.600000000000001
95,100000031,88,60,37.2,worker,16,15,113,2.6020743222829426,12.3
96,100000031,88,60,37.2,worker,3,1,118,0.13818553869221817,17.1
97,100000031,88,60,37.2,worker,1,0,96,3.169611080374902e-14,13.9
98,100000031,88,60,37.2,worker,1,0,97,0.001112628766154432,9.4
99,100000031,88,60,37.2,worker,2,1,102,0.061739540548286904,22.6
100,100000031,88,60,37.2,resident,0,1,84,0.006495671832397333,12.0
101,100000031,88,60,37.2,worker,16,6,104,3.4733632730987094,11.200000000000001
102,100000031,88,60,37.2,worker,1,0,147,2.3095475743194512e-5,12.100000000000001
103,100000031,88,60,37.2,worker,1,0,90,0.0008413939349314893,12.100000000000001
104,100000031,88,60,37.2,worker,1,0,91,1.7658213742826777e-15,13.100000000000001
105,100000031,88,60,37.2,worker,3,0,144,1.0885457879032132,15.100000000000001
106,100000031,88,60,37.2,resident,0,2,81,0.06821002011319247,10.4
107,100000031,88,60,37.2,worker,2,1,128,0.02225850396938952,11.100000000000001
108,100000031,88,60,37.2,worker,5,1,125,0.19369373470159346,12.100000000000001
109,100000031,88,60,37.2,resident,0,1,41,0.004980372799497126,8.9
110,100000031,88,60,37.2,resident,5,13,69,1.4843718715132295,11.700000000000001
111,100000031,88,60,37.2,worker,2,0,117,0.10573521352272952,10.4
112,100000031,88,60,37.2,worker,3,0,130,0.028945104868021352,12.4
113,100000031,88,60,37.2,worker,1,0,128,1.5601779975257913e-6,10.100000000000001
114,100000031,88,60,37.2,worker,1,0,116,4.322281970379592e-12,10.700000000000001
115,100000031,88,60,37.2,resident,3,5,36,0.9389914534008285,11.4
116,100000031,88,60,37.2,worker,1,0,137,0.00010119040194154767,13.0
117,100000031,88,60,37.2,resident,0,1,67,9.85615915738539e-5,11.100000000000001
118,100000031,88,60,37.2,worker,1,0,133,0.0011847613466468357,11.4
119,100000031,88,60,37.2,worker,1,0,129,3.4909130695175445e-6,10.4
120,100000031,88,60,37.2,worker,1,0,92,0.0003118566424501789,8.200000000000001
121,100000031,88,60,37.2,worker,12,8,112,0.5948557658173663,9.700000000000001
122,100000031,88,60,37.2,resident,0,1,14,0.00818848025780278,10.600000000000001
123,100000031,88,60,37.2,worker,3,0,143,0.19424202438278249,9.700000000000001
124,100000031,88,60,37.2,worker,1,0,136,0.058781830350106666,9.4
125,100000031,88,60,37.2,worker,1,0,114,0.00028131700262213347,16.7
126,100000031,88,60,37.2,resident,0,1,22,0.019027711818392124,13.8
127,100000031,88,60,37.2,worker,1,0,94,0.0001722120223061246,25.700000000000003
128,100000031,88,60,37.2,worker,1,0,108,0.004671805749638719,9.8
129,100000031,88,60,37.2,worker,3,3,116,0.22814596069009363,10.9
130,100000031,88,60,37.2,worker,1,0,99,2.112643197105408e-5,11.700000000000001
131,100000031,88,60,37.2,worker,1,0,90,0.024166918212793414,11.5
132,100000031,88,60,37.2,worker,9,1,101,0.2844263318283309,10.0
133,100000031,88,60,37.2,worker,1,0,120,0.001849892385501648,9.0
134,100000031,88,60,37.2,worker,3,1,129,0.007656707812407905,10.100000000000001
135,100000031,88,60,37.2,worker,2,1,148,0.03281721830875519,15.100000000000001
136,100000031,88,60,37.2,worker,1,0,91,1.398286888398792e-7,18.0
137,100000031,88,60,37.2,worker,1,0,139,1.8601194621534613e-6,9.200000000000001
138,100000031,88,60,37.2,resident,2,5,20,0.27867568873166987,12.4
139,100000031,88,60,37.2,worker,25,17,109,1.3917600534592756,10.9
140,100000031,88,60,37.2,worker,1,0,121,0.0004571626965767307,14.200000000000001
141,100000031,88,60,37.2,worker,1,0,118,0.0005096962929256314,11.5
142,100000031,88,60,37.2,worker,6,1,126,0.32318339940204766,16.1
143,100000031,88,60,37.2,worker,32,18,124,3.714833504182498,9.9
144,100000031,88,60,37.2,worker,1,0,123,3.4827633336005665e-6,17.6
145,100000031,88,60,37.2,worker,1,0,92,4.614131149264688e-5,11.600000000000001
146,100000031,88,60,37.2,worker,3,1,117,0.2271277466985577,14.100000000000001
147,100000031,88,60,37.2,worker,1,0,118,0.027095383263797675,7.7
148,100000031,88,60,37.2,worker,1,0,113,8.195699421824234e-7,9.700000000000001
149,100000031,88,60,37.2,worker,1,0,130,0.013974628684175055,15.4
150,100000031,88,60,37.2,worker,35,23,124,2.3794087692009094,23.1
151,100000031,88,60,37.2,worker,1,0,136,6.795328009383836e-11,8.3
152,100000031,88,60,37.2,worker,33,18,105,2.4009678764199487,15.9
153,100000031,88,60,37.2,worker,1,0,117,1.1173207087508104e-8,17.6
154,100000031,88,60,37.2,worker,1,0,147,0.003416250820252023,17.5
155,100000031,88,60,37.2,worker,19,7,130,1.653334950411885,9.600000000000001
156,100000031,88,60,37.2,worker,1,0,114,0.09803227507658534,9.200000000000001
157,100000031,88,60,37.2,resident,0,1,2,0.06835345722204868,11.0
158,100000031,88,60,37.2,worker,6,3,109,0.09686212739159498,15.9
159,100000031,88,60,37.2,resident,9,32,68,7.782645992902754,18.1
160,100000031,88,60,37.2,worker,1,0,136,0.004838984213894119,15.200000000000001
161,100000031,88,60,37.2,resident,3,12,18,2.1947379850723965,10.4
162,100000031,88,60,37.2,worker,1,0,94,0.002280362509916297,10.9
163,100000031,88,60,37.2,worker,2,0,123,0.07745727862962684,10.5
164,100000031,88,60,37.2,resident,0,1,8,1.1249118655032502e-5,10.4
165,100000031,88,60,37.2,resident,0,4,16,0.24191949995794196,13.700000000000001
166,100000031,88,60,37.2,resident,0,1,25,4.128918222407475e-7,12.700000000000001
167,100000031,88,60,37.2,worker,33,15,109,2.0093187605974534,12.9
168,100000031,88,60,37.2,worker,8,5,133,0.8183318480561124,17.1
169,100000031,88,60,37.2,resident,0,1,70,4.435371060193879e-5,13.9
170,100000031,88,60,37.2,worker,2,1,109,0.06556824368206919,11.100000000000001
171,100000031,88,60,37.2,worker,1,0,99,3.203520280255093e-5,14.700000000000001
172,100000031,88,60,37.2,resident,4,16,24,1.3669802497040846,12.100000000000001
173,100000031,88,60,37.2,worker,2,0,122,0.19708943817267807,13.8
174,100000031,88,60,37.2,worker,1,0,94,4.2634891891504373e-10,16.3
175,100000031,88,60,37.2,worker,1,0,123,3.0193811663836796e-5,12.700000000000001
176,100000031,88,60,37.2,worker,1,0,142,0.000522659138806241,11.100000000000001
177,100000031,88,60,37.2,worker,1,0,129,2.2177592852128854e-6,16.7
178,100000031,88,60,37.2,worker,1,0,106,0.000390015147992299,9.200000000000001
179,100000031,88,60,37.2,worker,2,0,116,0.007312469403185675,12.3
180,100000031,88,60,37.2,worker,1,0,116,1.5654652824490802e-7,12.700000000000001
181,100000031,88,60,37.2,worker,1,0,107,0.00012866480180996314,13.0
182,100000031,88,60,37.2,resident,0,1,26,0.0019384010382555506,10.3
183,100000031,88,60,37.2,resident,0,1,56,0.0005022642562220915,14.0
184,100000031,88,60,37.2,worker,5,1,93,0.5122280906160935,8.8
185,100000031,88,60,37.2,worker,1,0,123,7.89893537162151e-8,18.6
186,100000031,88,60,37.2,worker,1,0,99,0.002084083576334556,9.1
187,100000031,88,60,37.2,worker,6,2,110,0.8977880340546727,17.0
188,100000031,88,60,37.2,worker,1,0,104,0.0019200077313646507,10.3
189,100000031,88,60,37.2,resident,3,3,51,0.5865882774674707,10.100000000000001
190,100000031,88,60,37.2,resident,0,2,14,0.003917432480053303,14.700000000000001
191,100000031,88,60,37.2,worker,33,25,124,5.661783548999746,12.4
192,100000031,88,60,37.2,worker,13,5,116,0.44908414847007666,17.0
193,100000031,88,60,37.2,worker,2,0,106,0.09399147175029302,15.8
194,100000031,88,60,37.2,worker,2,0,101,0.024704319827277155,12.700000000000001
195,100000031,88,60,37.2,resident,0,1,38,0.0004325523594051884,21.8
196,100000031,88,60,37.2,worker,1,0,102,6.249806053666352e-5,15.4
197,100000031,88,60,37.2,resident,7,9,13,1.5544117071798604,11.5
198,100000031,88,60,37.2,worker,22,11,129,0.4335513004822044,16.3
199,100000031,88,60,37.2,resident,1,7,55,0.5255291416761287,13.5
200,100000031,88,60,37.2,worker,1,0,133,0.0011406392303640388,10.8
201,100000031,88,60,37.2,worker,1,1,110,0.07645393876325812,13.100000000000001
202,100000031,88,60,37.2,worker,2,0,128,0.016608233572707156,13.200000000000001
203,100000031,88,60,37.2,worker,1,1,91,0.04165609215960646,14.4
204,100000031,88,60,37.2,resident,0,1,49,1.6348317693096633e-10,12.600000000000001
205,100000031,88,60,37.2,resident,10,23,15,6.755014570626873,14.700000000000001
206,100000031,88,60,37.2,resident,0,1,29,0.003611819704644783,15.9
207,100000031,88,60,37.2,worker,3,2,101,0.06260549617077234,10.700000000000001
208,100000031,88,60,37.2,worker,1,0,93,0.0005745647774467273,11.5
209,100000031,88,60,37.2,resident,0,1,49,0.00214104628630686,11.3
210,100000031,88,60,37.2,worker,1,0,100,2.2235947454312733e-6,15.700000000000001
211,100000031,88,60,37.2,worker,1,0,106,0.04149033466544813,12.0
212,100000031,88,60,37.2,resident,2,1,58,0.07036861141452565,14.700000000000001
213,100000031,88,60,37.2,worker,1,0,148,2.4902788409585423e-5,8.9
214,100000031,88,60,37.2,worker,15,10,129,0.446005040500485,14.600000000000001
215,100000031,88,60,37.2,resident,0,1,77,1.8892335563783132e-5,10.9
216,100000031,88,60,37.2,worker,11,6,91,1.6125088199982036,12.100000000000001
217,100000031,88,60,37.2,worker,2,1,121,0.07271510781836568,14.0
218,100000031,88,60,37.2,worker,1,0,145,1.4035967990056502e-10,13.100000000000001
219,100000031,88,60,37.2,worker,32,17,130,7.468676206336736,10.0
220,100000031,88,60,37.2,worker,2,0,97,0.05238967040729458,9.700000000000001
221,100000031,88,60,37.2,worker,1,0,148,3.197107587007948e-5,13.4
222,100000031,88,60,37.2,worker,1,0,120,0.0008246790452940996,13.3
223,100000031,88,60,37.2,worker,3,0,128,0.06512800671899142,14.9
224,100000031,88,60,37.2,worker,1,0,89,5.786518947790246e-10,8.5
225,100000031,88,60,37.2,worker,1,0,114,0.0004256402047446783,15.200000000000001
226,100000031,88,60,37.2,resident,0,3,57,0.13758730595845992,19.5
227,100000031,88,60,37.2,worker,25,10,124,1.4751539273245367,14.8
228,100000031,88,60,37.2,worker,3,1,102,0.13581497796412786,11.700000000000001
229,100000031,88,60,37.2,worker,13,3,102,0.5504720161760721,15.600000000000001
230,100000031,88,60,37.2,worker,1,0,132,0.0025875370444638462,15.9
231,100000031,88,60,37.2,worker,6,2,93,0.24036703176801721,11.3
232,100000031,88,60,37.2,resident,0,1,30,2.5491402948303383e-7,16.5
233,100000031,88,60,37.2,resident,0,1,48,0.0007168693625280151,16.8
234,100000031,88,60,37.2,worker,1,0,100,0.001499866181208302,10.700000000000001
235,100000031,88,60,37.2,worker,1,0,93,0.01898800106069273,13.200000000000001
236,100000031,88,60,37.2,worker,6,2,140,0.15748804315568016,13.3
237,100000031,88,60,37.2,worker,8,4,128,0.18328423416820894,13.0
238,100000031,88,60,37.2,resident,0,1,79,1.259895599359825e-6,12.3
239,100000031,88,60,37.2,worker,5,1,102,0.6496182321043629,8.6
240,100000031,88,60,37.2,worker,1,0,118,0.019453278865071977,10.4
241,100000031,88,60,37.2,resident,0,1,56,0.04571260105421703,14.4
242,100000031,88,60,37.2,resident,0,3,33,0.1233614548351166,13.700000000000001
243,100000031,88,60,37.2,worker,1,0,93,8.58796191561781e-6,13.100000000000001
244,100000031,88,60,37.2,worker,1,0,117,2.121162690468291e-9,11.5
245,100000031,88,60,37.2,worker,21,8,95,1.3230748276632054,23.5
246,100000031,88,60,37.2,resident,0,2,78,0.09903850705539848,12.5
247,100000031,88,60,37.2,worker,1,0,129,0.0003405922938785531,15.700000000000001
248,100000031,88,60,37.2,resident,0,1,49,0.00016165509063348203,24.5
249,100000031,88,60,37.2,worker,1,0,126,5.261974687049728e-12,14.5
250,100000031,88,60,37.2,worker,1,0,136,9.812329816646862e-8,10.100000000000001
251,100000031,88,60,37.2,worker,3,2,130,0.10209879438117028,12.100000000000001
252,100000031,88,60,37.2,worker,16,4,125,1.7226933485908735,9.600000000000001
253,100000031,88,60,37.2,worker,1,0,139,0.002712592109318507,18.6
254,100000031,88,60,37.2,worker,4,3,142,0.5330631122022014,17.0
255,100000031,88,60,37.2,worker,1,0,106,0.00972960449672884,12.5
256,100000031,88,60,37.2,worker,8,1,99,0.2938314842168358,12.8
257,100000031,88,60,37.2,resident,0,1,88,0.04860814559220683,12.200000000000001
258,100000031,88,60,37.2,worker,1,0,130,9.626313274345273e-5,11.8
259,100000031,88,60,37.2,worker,1,0,107,0.0011632062233478257,14.4
260,100000031,88,60,37.2,worker,10,6,123,0.3881361854994827,12.200000000000001
261,100000031,88,60,37.2,worker,1,0,143,0.005914563106706142,11.5
262,100000031,88,60,37.2,worker,1,0,94,2.188300531002952e-9,12.8
263,100000031,88,60,37.2,worker,1,0,117,9.181862878965517e-6,14.200000000000001
264,100000031,88,60,37.2,worker,1,0,94,2.60523348319506e-7,15.3
265,100000031,88,60,37.2,worker,1,0,127,0.00010895387740316617,9.200000000000001
266,100000031,88,60,37.2,resident,0,1,81,4.308717236398172e-16,13.0
267,100000031,88,60,37.2,worker,5,4,124,0.3127875354098942,10.3
268,100000031,88,60,37.2,worker,3,1,109,0.09538685913086116,8.8
269,100000031,88,60,37.2,worker,1,0,145,0.00018874771988429862,9.4
270,100000031,88,60,37.2,resident,0,1,79,0.0011157020530374988,10.100000000000001
271,100000031,88,60,37.2,worker,5,6,90,0.3756693239849023,14.0
272,100000031,88,60,37.2,worker,10,4,97,0.4457939115178498,17.400000000000002
273,100000031,88,60,37.2,worker,16,9,109,0.6291782882117246,11.100000000000001
274,100000031,88,60,37.2,worker,1,0,137,2.273435559515203e-5,12.0
275,100000031,88,60,37.2,worker,5,4,121,0.3600716799868424,10.5
276,100000031,88,60,37.2,worker,3,3,99,0.16401730001403067,10.200000000000001
277,100000031,88,60,37.2,worker,1,0,124,0.00025788505391247134,9.1
278,100000031,88,60,37.2,worker,10,4,112,0.42255870533422113,14.9
279,100000031,88,60,37.2,resident,1,4,48,0.1516168994922069,9.8
280,100000031,88,60,37.2,worker,3,1,119,0.13314288261494503,9.200000000000001
281,100000031,88,60,37.2,worker,1,0,98,1.1557540544413268e-6,13.4
282,100000031,88,60,37.2,resident,3,6,4,0.5392207533151928,10.200000000000001
283,100000031,88,60,37.2,resident,0,4,66,0.038689271223830986,17.2
284,100000031,88,60,37.2,worker,5,2,136,0.15438164445082783,11.5
285,100000031,88,60,37.2,worker,1,0,145,0.0182219279896732,11.0
286,100000031,88,60,37.2,worker,1,0,123,1.0726170464513183e-14,16.1
287,100000031,88,60,37.2,worker,1,0,90,0.02401712203558454,10.0
288,100000031,88,60,37.2,worker,2,1,123,0.056713470806456966,15.3
289,100000031,88,60,37.2,worker,3,2,89,0.286742674532225,7.4
290,100000031,88,60,37.2,worker,3,5,101,0.15000088221733524,19.3
291,100000031,88,60,37.2,worker,1,0,116,0.0034614585420535086,12.0
292,100000031,88,60,37.2,resident,4,4,82,0.29838056355124404,11.9
293,100000031,88,60,37.2,worker,1,0,102,0.044292760036417925,19.1
294,100000031,88,60,37.2,resident,0,1,26,4.1182889237396204e-8,13.100000000000001
295,100000031,88,60,37.2,worker,1,0,110,8.406061546327749e-5,9.5
296,100000031,88,60,37.2,worker,6,1,142,1.6664659592764508,11.200000000000001
297,100000031,88,60,37.2,resident,0,1,88,0.00034761679436869704,11.600000000000001
298,100000031,88,60,37.2,worker,16,11,120,0.7829414315531789,12.600000000000001
299,100000031,88,60,37.2,resident,6,19,35,2.819643414009086,13.200000000000001
300,100000031,88,60,37.2,resident,1,3,59,0.07477341688779016,11.600000000000001
301,100000031,88,60,37.2,resident,4,23,2,2.285001386670029,13.200000000000001
302,100000031,88,60,37.2,worker,1,0,124,0.0012076879218640864,12.3
303,100000031,88,60,37.2,worker,1,0,130,5.018883695193757e-12,10.4
304,100000031,88,60,37.2,worker,1,0,140,4.643034132362167e-5,13.600000000000001
305,100000031,88,60,37.2,resident,1,3,29,0.13752029281885803,11.4
306,100000031,88,60,37.2,worker,1,0,127,0.0002455124732999304,14.600000000000001
307,100000031,88,60,37.2,resident,0,1,5,0.001543788871696667,14.5
308,100000031,88,60,37.2,worker,2,2,130,0.10440888608279295,11.100000000000001
309,100000031,88,60,37.2,worker,4,5,96,0.149799795153098,13.8
310,100000031,88,60,37.2,worker,3,0,89,0.00960298779455567,17.0
311,100000031,88,60,37.2,resident,1,7,8,0.4005544807403165,14.3
312,100000031,88,60,37.2,worker,1,0,99,0.00016546523569747573,16.1
313,100000031,88,60,37.2,worker,4,5,145,0.34907427827003856,14.600000000000001
314,100000031,88,60,37.2,worker,1,0,119,0.04324950938702873,11.0
315,100000031,88,60,37.2,worker,2,0,136,0.04166336482350544,13.8
316,100000031,88,60,37.2,resident,1,9,69,0.775163596924247,10.5
317,100000031,88,60,37.2,worker,1,0,123,0.0036280721651131102,12.4
318,100000031,88,60,37.2,resident,0,1,41,2.981854163910933e-9,8.700000000000001
319,100000031,88,60,37.2,resident,2,4,86,0.2509156917154496,12.600000000000001
320,100000031,88,60,37.2,resident,0,1,13,9.843868436817798e-6,13.5
321,100000031,88,60,37.2,worker,1,0,143,0.000305359764305654,15.700000000000001
322,100000031,88,60,37.2,worker,1,0,118,3.645205797195936e-7,14.3
323,100000031,88,60,37.2,worker,1,1,120,0.029246204008121824,15.0
324,100000031,88,60,37.2,worker,1,0,99,0.06575671184674367,12.0
325,100000031,88,60,37.2,worker,1,0,99,2.5135715065222684e-7,7.0
326,100000031,88,60,37.2,worker,5,3,140,0.2153283639723395,19.5
327,100000031,88,60,37.2,worker,37,16,99,3.8310596999573208,12.5
328,100000031,88,60,37.2,worker,1,0,128,2.674441486295902e-9,8.1
329,100000031,88,60,37.2,worker,6,1,147,0.21928618357999968,11.0
330,100000031,88,60,37.2,worker,8,2,148,1.9093306251645696,10.9
331,100000031,88,60,37.2,worker,1,0,123,9.87401157199531e-5,24.1
332,100000031,88,60,37.2,resident,0,1,59,0.05399355307586481,16.6
333,100000031,88,60,37.2,worker,1,0,129,0.0001010366497050123,13.5
334,100000031,88,60,37.2,resident,0,1,88,0.09098365730819959,11.200000000000001
335,100000031,88,60,37.2,resident,0,1,47,4.23640085326248e-7,11.4
336,100000031,88,60,37.2,resident,7,10,52,1.4833709920976592,12.0
337,100000031,88,60,37.2,resident,5,7,58,0.3238948233532817,14.200000000000001
338,100000031,88,60,37.2,worker,1,0,94,5.115258264508255e-5,12.3
339,100000031,88,60,37.2,resident,0,1,58,0.019318158796404607,11.100000000000001
340,100000031,88,60,37.2,worker,13,1,93,0.9308615074662191,13.8
341,100000031,88,60,37.2,worker,14,12,107,0.7699674068064641,12.5
342,100000031,88,60,37.2,resident,1,1,75,0.005045928252601303,8.3
343,100000031,88,60,37.2,resident,1,1,12,0.021457391205464325,12.600000000000001
344,100000031,88,60,37.2,worker,2,0,117,0.01919356520871877,13.9
345,100000031,88,60,37.2,worker,3,0,147,0.15381803059187893,9.600000000000001
346,100000031,88,60,37.2,worker,1,0,91,7.435625094564672e-6,14.200000000000001
347,100000031,88,60,37.2,resident,5,6,40,0.642065464307646,13.5
348,100000031,88,60,37.2,worker,2,2,124,0.11945914289500802,11.9
349,100000031,88,60,37.2,worker,6,3,97,0.3005336259847759,10.100000000000001
350,100000031,88,60,37.2,worker,3,3,94,0.2127864146553563,11.9
351,100000031,88,60,37.2,resident,0,1,62,2.8512827010886256e-7,12.0
352,100000031,88,60,37.2,worker,1,0,89,0.006520045762267521,15.5
353,100000031,88,60,37.2,worker,8,5,101,0.3164344803112071,12.0
354,100000031,88,60,37.2,worker,1,0,115,3.040810507752307e-5,12.4
355,100000031,88,60,37.2,worker,1,0,123,0.0011336988951392273,15.4
356,100000031,88,60,37.2,worker,1,0,94,0.002892355707571427,18.400000000000002
357,100000031,88,60,37.2,worker,1,0,129,2.9525989182040057e-5,16.0
358,100000031,88,60,37.2,worker,1,0,144,2.3026648004626693e-9,9.9
359,100000031,88,60,37.2,worker,11,8,128,0.6258692301122021,16.6
360,100000031,88,60,37.2,worker,6,6,123,0.17296280573826392,11.200000000000001
361,100000031,88,60,37.2,worker,7,1,93,0.33635649157390346,10.3
362,100000031,88,60,37.2,resident,2,4,17,0.25651914915885393,13.700000000000001
363,100000031,88,60,37.2,worker,2,0,101,0.004560377402050488,12.600000000000001
