run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
81,10000001,88,121,73.79999999999998,worker,7,5,128,0.33147396914238514,12.0
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.006518868575520351,9.5
83,10000001,88,121,73.79999999999998,worker,1,0,157,0.000390879742237521,18.0
84,10000001,88,121,73.79999999999998,worker,1,0,112,0.006164150068804104,8.700000000000001
85,10000001,88,121,73.79999999999998,worker,3,3,134,0.25338957007046736,14.200000000000001
86,10000001,88,121,73.79999999999998,worker,1,0,131,3.3582609611237946e-14,21.3
87,10000001,88,121,73.79999999999998,worker,2,0,121,0.07694480206158821,12.9
88,10000001,88,121,73.79999999999998,worker,1,0,100,0.0004904862862162953,13.200000000000001
89,10000001,88,121,73.79999999999998,worker,1,0,177,0.013236257942779167,17.5
90,10000001,88,121,73.79999999999998,worker,2,1,208,0.0914992390216324,11.100000000000001
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.0026617181617727367,15.200000000000001
92,10000001,88,121,73.79999999999998,resident,1,2,72,0.06669234554523934,16.900000000000002
93,10000001,88,121,73.79999999999998,worker,1,0,127,5.823827129466188e-7,13.5
94,10000001,88,121,73.79999999999998,worker,1,0,168,0.00042321211726545626,13.600000000000001
95,10000001,88,121,73.79999999999998,resident,1,1,47,0.02419932395598051,12.3
96,10000001,88,121,73.79999999999998,worker,1,0,114,2.201714834581153e-9,17.1
97,10000001,88,121,73.79999999999998,resident,0,1,70,0.007429565515226611,13.9
98,10000001,88,121,73.79999999999998,worker,1,0,149,0.0017614751955501524,9.4
99,10000001,88,121,73.79999999999998,resident,0,1,88,0.006700323104728273,22.6
100,10000001,88,121,73.79999999999998,worker,3,0,92,0.14736436491266186,12.0
101,10000001,88,121,73.79999999999998,worker,1,0,107,2.538228998043841e-6,11.200000000000001
102,10000001,88,121,73.79999999999998,worker,1,0,134,5.235501580376073e-10,12.100000000000001
103,10000001,88,121,73.79999999999998,worker,1,0,116,0.012129816033122506,12.100000000000001
104,10000001,88,121,73.79999999999998,resident,0,3,57,0.03904123336484899,13.100000000000001
105,10000001,88,121,73.79999999999998,resident,6,8,6,0.4049289729790956,15.100000000000001
106,10000001,88,121,73.79999999999998,worker,3,4,153,0.17022265319510482,10.4
107,10000001,88,121,73.79999999999998,worker,1,0,120,0.00388904064921078,11.100000000000001
108,10000001,88,121,73.79999999999998,worker,5,7,145,0.30298848784158544,12.100000000000001
109,10000001,88,121,73.79999999999998,worker,1,0,206,0.0002640329568416789,8.9
110,10000001,88,121,73.79999999999998,worker,1,0,165,0.00013065723183909277,11.700000000000001
111,10000001,88,121,73.79999999999998,resident,0,1,23,0.01702918677480066,10.4
112,10000001,88,121,73.79999999999998,worker,1,0,148,0.00010364106372657152,12.4
113,10000001,88,121,73.79999999999998,resident,0,1,37,0.006007652879975128,10.100000000000001
114,10000001,88,121,73.79999999999998,resident,0,1,51,3.955112492799644e-13,10.700000000000001
115,10000001,88,121,73.79999999999998,resident,4,4,40,0.14984920288672263,11.4
116,10000001,88,121,73.79999999999998,worker,1,0,132,1.6829629036448392e-5,13.0
117,10000001,88,121,73.79999999999998,resident,0,1,12,1.6340098533616675e-7,11.100000000000001
118,10000001,88,121,73.79999999999998,worker,1,0,98,0.0029950828372662733,11.4
119,10000001,88,121,73.79999999999998,worker,1,0,99,4.298350799941162e-7,10.4
120,10000001,88,121,73.79999999999998,worker,1,0,154,2.209549517918392e-6,8.200000000000001
121,10000001,88,121,73.79999999999998,resident,2,4,26,0.09605589851364194,9.700000000000001
122,10000001,88,121,73.79999999999998,worker,1,0,128,9.171484269887556e-5,10.600000000000001
123,10000001,88,121,73.79999999999998,worker,1,0,131,0.029927219061029624,9.700000000000001
124,10000001,88,121,73.79999999999998,resident,0,1,68,2.349412053745362e-5,9.4
125,10000001,88,121,73.79999999999998,resident,0,1,67,3.266953418673265e-5,16.7
126,10000001,88,121,73.79999999999998,worker,1,0,167,0.0019247155869825262,13.8
127,10000001,88,121,73.79999999999998,resident,0,1,81,2.5905566013756962e-5,25.700000000000003
128,10000001,88,121,73.79999999999998,worker,1,1,93,0.01720126092681318,9.8
129,10000001,88,121,73.79999999999998,resident,0,1,80,0.001382973208517103,10.9
130,10000001,88,121,73.79999999999998,worker,2,1,180,0.09215408432119424,11.700000000000001
131,10000001,88,121,73.79999999999998,worker,1,0,116,9.214901655465755e-5,11.5
132,10000001,88,121,73.79999999999998,resident,3,2,62,0.10791327777202088,10.0
133,10000001,88,121,73.79999999999998,worker,4,3,151,0.2416295001833505,9.0
134,10000001,88,121,73.79999999999998,worker,1,0,174,4.714560458629629e-6,10.100000000000001
135,10000001,88,121,73.79999999999998,worker,1,1,137,0.0163081370091688,15.100000000000001
136,10000001,88,121,73.79999999999998,resident,0,1,57,1.6114482892970084e-8,18.0
137,10000001,88,121,73.79999999999998,worker,1,0,100,0.007752598985008631,9.200000000000001
138,10000001,88,121,73.79999999999998,worker,1,0,153,5.607877192250899e-8,12.4
139,10000001,88,121,73.79999999999998,resident,0,3,10,0.08361608242568337,10.9
140,10000001,88,121,73.79999999999998,worker,1,2,106,0.04171322169149568,14.200000000000001
141,10000001,88,121,73.79999999999998,worker,3,11,117,0.2534306769994381,11.5
142,10000001,88,121,73.79999999999998,resident,10,10,7,0.41279437840517513,16.1
143,10000001,88,121,73.79999999999998,resident,7,9,29,0.6758638261508959,9.9
144,10000001,88,121,73.79999999999998,worker,1,0,112,5.756131036932004e-7,17.6
145,10000001,88,121,73.79999999999998,worker,1,0,154,6.436949021909251e-5,11.600000000000001
146,10000001,88,121,73.79999999999998,resident,1,2,23,0.038094163614414485,14.100000000000001
147,10000001,88,121,73.79999999999998,worker,1,0,136,0.0033853941288747836,7.7
148,10000001,88,121,73.79999999999998,worker,1,0,175,1.3604094789829648e-7,9.700000000000001
149,10000001,88,121,73.79999999999998,worker,1,0,158,0.0013330126628072288,15.4
150,10000001,88,121,73.79999999999998,resident,0,1,29,1.5622379971742797e-6,23.1
151,10000001,88,121,73.79999999999998,resident,0,1,82,0.040014926836533474,8.3
152,10000001,88,121,73.79999999999998,worker,7,7,205,0.4516346872097284,15.9
153,10000001,88,121,73.79999999999998,resident,0,1,41,0.00023228890649882415,17.6
154,10000001,88,121,73.79999999999998,worker,1,0,97,0.0005426511966415813,17.5
155,10000001,88,121,73.79999999999998,worker,1,0,158,1.4638403536415994e-5,9.600000000000001
156,10000001,88,121,73.79999999999998,resident,1,2,67,0.0545254000748503,9.200000000000001
157,10000001,88,121,73.79999999999998,resident,0,1,31,0.0022228202786016694,11.0
158,10000001,88,121,73.79999999999998,worker,2,0,156,0.010339232558847652,15.9
159,10000001,88,121,73.79999999999998,worker,1,0,113,0.000513434126220868,18.1
160,10000001,88,121,73.79999999999998,worker,1,0,130,0.0007858406835139081,15.200000000000001
161,10000001,88,121,73.79999999999998,resident,6,1,74,0.24228010732720526,10.4
162,10000001,88,121,73.79999999999998,resident,0,1,81,0.00024205817629743747,10.9
163,10000001,88,121,73.79999999999998,resident,0,1,86,0.00023593546436988244,10.5
164,10000001,88,121,73.79999999999998,resident,0,1,76,0.00010900914493854952,10.4
165,10000001,88,121,73.79999999999998,worker,2,0,164,0.03125471955981981,13.700000000000001
166,10000001,88,121,73.79999999999998,worker,1,1,118,0.013562753744998981,12.700000000000001
167,10000001,88,121,73.79999999999998,resident,0,1,27,1.796610944597249e-10,12.9
168,10000001,88,121,73.79999999999998,worker,3,0,188,0.12222825084526814,17.1
169,10000001,88,121,73.79999999999998,worker,1,2,190,0.0762460994724012,13.9
170,10000001,88,121,73.79999999999998,resident,0,1,10,0.00022884851117740092,11.100000000000001
171,10000001,88,121,73.79999999999998,worker,1,0,180,3.980315355984845e-5,14.700000000000001
172,10000001,88,121,73.79999999999998,resident,0,1,76,0.006871261761691427,12.100000000000001
173,10000001,88,121,73.79999999999998,worker,5,4,129,0.10483080988557,13.8
174,10000001,88,121,73.79999999999998,resident,0,1,81,2.2771911681108246e-11,16.3
175,10000001,88,121,73.79999999999998,worker,1,0,168,4.3616977082574335e-6,12.700000000000001
176,10000001,88,121,73.79999999999998,resident,0,1,65,0.009472614250847684,11.100000000000001
177,10000001,88,121,73.79999999999998,worker,1,0,121,3.3344630925722266e-6,16.7
178,10000001,88,121,73.79999999999998,worker,1,0,156,6.284456626208222e-5,9.200000000000001
179,10000001,88,121,73.79999999999998,resident,17,21,51,1.6645763292547893,12.3
180,10000001,88,121,73.79999999999998,worker,3,6,143,0.17326984275928978,12.700000000000001
181,10000001,88,121,73.79999999999998,worker,1,1,189,0.05082058887182234,13.0
182,10000001,88,121,73.79999999999998,resident,0,1,61,0.00023898201181779893,10.3
183,10000001,88,121,73.79999999999998,resident,0,1,35,1.8629594011723285e-8,14.0
184,10000001,88,121,73.79999999999998,resident,1,3,31,0.0569053256832202,8.8
185,10000001,88,121,73.79999999999998,worker,1,0,112,1.0709345125635888e-8,18.6
186,10000001,88,121,73.79999999999998,worker,1,0,140,0.0003412041218614653,9.1
187,10000001,88,121,73.79999999999998,worker,9,6,115,1.0042038004721434,17.0
188,10000001,88,121,73.79999999999998,worker,1,0,107,0.00029218493328335985,10.3
189,10000001,88,121,73.79999999999998,resident,0,1,38,0.0017329640389516588,10.100000000000001
190,10000001,88,121,73.79999999999998,worker,1,0,128,0.0006106066815234858,14.700000000000001
191,10000001,88,121,73.79999999999998,worker,3,5,101,0.19081791597460684,12.4
192,10000001,88,121,73.79999999999998,resident,1,3,80,0.048985221402423465,17.0
193,10000001,88,121,73.79999999999998,worker,5,9,108,0.47231204644991204,15.8
194,10000001,88,121,73.79999999999998,resident,0,1,62,0.003687306767953722,12.700000000000001
195,10000001,88,121,73.79999999999998,worker,1,0,201,2.9031269506769476e-9,21.8
196,10000001,88,121,73.79999999999998,worker,1,0,161,9.204654535388397e-6,15.4
197,10000001,88,121,73.79999999999998,worker,1,0,141,0.007005771556620084,11.5
198,10000001,88,121,73.79999999999998,worker,5,4,174,0.31060570822073813,16.3
199,10000001,88,121,73.79999999999998,resident,1,1,60,0.06939008985506548,13.5
200,10000001,88,121,73.79999999999998,worker,1,0,188,0.030018320548416393,10.8
201,10000001,88,121,73.79999999999998,worker,3,5,115,0.20502881005978937,13.100000000000001
202,10000001,88,121,73.79999999999998,worker,1,0,120,0.0023720906644775584,13.200000000000001
203,10000001,88,121,73.79999999999998,resident,0,1,46,0.0001186971368275584,14.4
204,10000001,88,121,73.79999999999998,resident,0,1,43,0.002520346813849284,12.600000000000001
205,10000001,88,121,73.79999999999998,resident,9,8,3,0.38587902757175313,14.700000000000001
206,10000001,88,121,73.79999999999998,worker,24,18,124,1.347922676594672,15.9
207,10000001,88,121,73.79999999999998,worker,1,0,91,0.009177087827436333,10.700000000000001
208,10000001,88,121,73.79999999999998,resident,5,7,44,0.3128499775562843,11.5
209,10000001,88,121,73.79999999999998,worker,1,0,179,0.0002887784758541375,11.3
210,10000001,88,121,73.79999999999998,resident,0,1,15,2.6695248728121305e-7,15.700000000000001
211,10000001,88,121,73.79999999999998,worker,1,0,156,0.006833821009670413,12.0
212,10000001,88,121,73.79999999999998,worker,2,0,129,0.01047806504582724,14.700000000000001
213,10000001,88,121,73.79999999999998,worker,1,0,137,4.125132982655431e-6,8.9
214,10000001,88,121,73.79999999999998,worker,5,4,99,0.06476361837930805,14.600000000000001
215,10000001,88,121,73.79999999999998,resident,1,1,36,0.03332105699153982,10.9
216,10000001,88,121,73.79999999999998,resident,7,3,57,0.1274160360593104,12.100000000000001
217,10000001,88,121,73.79999999999998,worker,1,0,106,0.0016404210679126382,14.0
218,10000001,88,121,73.79999999999998,worker,1,0,125,4.045712823270235e-6,13.100000000000001
219,10000001,88,121,73.79999999999998,worker,1,0,148,0.008148063650982394,10.0
220,10000001,88,121,73.79999999999998,worker,1,0,149,0.004878615397734577,9.700000000000001
221,10000001,88,121,73.79999999999998,worker,1,0,137,3.856938556398227e-5,13.4
222,10000001,88,121,73.79999999999998,resident,0,1,32,5.5370830899217126e-5,13.3
223,10000001,88,121,73.79999999999998,resident,0,1,37,0.006084784196561232,14.9
224,10000001,88,121,73.79999999999998,worker,1,0,128,7.820891411137038e-11,8.5
225,10000001,88,121,73.79999999999998,resident,0,2,60,0.021291447365194734,15.200000000000001
226,10000001,88,121,73.79999999999998,worker,1,0,109,1.3703988020594918e-13,19.5
227,10000001,88,121,73.79999999999998,worker,1,0,101,0.005452574762055717,14.8
228,10000001,88,121,73.79999999999998,resident,0,1,88,0.006386665980365472,11.700000000000001
229,10000001,88,121,73.79999999999998,resident,2,5,88,0.07259669853414898,15.600000000000001
230,10000001,88,121,73.79999999999998,worker,1,0,186,0.015555251472773217,15.9
231,10000001,88,121,73.79999999999998,resident,2,1,31,0.02531811279833137,11.3
232,10000001,88,121,73.79999999999998,worker,1,0,183,0.006910421880250476,16.5
233,10000001,88,121,73.79999999999998,resident,0,1,53,8.954681142337075e-5,16.8
234,10000001,88,121,73.79999999999998,resident,0,1,15,7.940423799633928e-5,10.700000000000001
235,10000001,88,121,73.79999999999998,resident,0,1,19,8.237925946385718e-5,13.200000000000001
236,10000001,88,121,73.79999999999998,resident,1,3,64,0.055542735508672184,13.3
237,10000001,88,121,73.79999999999998,worker,1,0,209,0.03068271526578366,13.0
238,10000001,88,121,73.79999999999998,worker,2,3,182,0.14041494150837097,12.3
239,10000001,88,121,73.79999999999998,worker,1,2,161,0.11781461810332661,8.6
240,10000001,88,121,73.79999999999998,worker,1,0,117,0.013951967563023823,10.4
241,10000001,88,121,73.79999999999998,resident,0,1,56,1.3793513277018427e-7,14.4
242,10000001,88,121,73.79999999999998,worker,1,0,163,1.844876495233384e-15,13.700000000000001
243,10000001,88,121,73.79999999999998,resident,0,2,44,0.010018635189112777,13.100000000000001
244,10000001,88,121,73.79999999999998,resident,1,1,41,0.018558900784846434,11.5
245,10000001,88,121,73.79999999999998,worker,2,0,162,0.08480230502783868,23.5
246,10000001,88,121,73.79999999999998,worker,2,3,205,0.24923268709187113,12.5
247,10000001,88,121,73.79999999999998,resident,0,1,14,0.022214605654592937,15.700000000000001
248,10000001,88,121,73.79999999999998,worker,1,0,179,0.0005398293329822671,24.5
249,10000001,88,121,73.79999999999998,worker,1,0,203,8.693081641376189e-13,14.5
250,10000001,88,121,73.79999999999998,resident,0,1,68,9.883026054243702e-7,10.100000000000001
251,10000001,88,121,73.79999999999998,worker,2,1,176,0.01712011451109674,12.100000000000001
252,10000001,88,121,73.79999999999998,worker,1,0,145,6.668821817519436e-5,9.600000000000001
253,10000001,88,121,73.79999999999998,resident,0,1,79,2.0113812637240427e-11,18.6
254,10000001,88,121,73.79999999999998,resident,0,1,65,0.002981419130655805,17.0
255,10000001,88,121,73.79999999999998,worker,1,0,126,2.80964990452606e-7,12.5
256,10000001,88,121,73.79999999999998,worker,1,0,180,1.6790799060238972e-6,12.8
257,10000001,88,121,73.79999999999998,worker,1,0,99,0.0538277015955838,12.200000000000001
258,10000001,88,121,73.79999999999998,resident,1,3,28,0.02703825307090048,11.8
259,10000001,88,121,73.79999999999998,worker,1,0,189,0.00017543824923826174,14.4
260,10000001,88,121,73.79999999999998,worker,9,9,168,0.46451275854092705,12.200000000000001
261,10000001,88,121,73.79999999999998,worker,2,2,163,0.032991838128914014,11.5
262,10000001,88,121,73.79999999999998,worker,1,0,200,3.5606704015865793e-10,12.8
263,10000001,88,121,73.79999999999998,resident,0,1,23,1.4147049907205346e-6,14.200000000000001
264,10000001,88,121,73.79999999999998,resident,0,1,20,2.2803371627191526e-8,15.3
265,10000001,88,121,73.79999999999998,worker,1,0,105,1.190302457211767e-5,9.200000000000001
266,10000001,88,121,73.79999999999998,worker,1,0,153,6.928482178122036e-17,13.0
267,10000001,88,121,73.79999999999998,worker,1,0,101,2.8560051195824135e-5,10.3
268,10000001,88,121,73.79999999999998,worker,1,1,124,0.009069412509300984,8.8
269,10000001,88,121,73.79999999999998,resident,0,1,77,9.856463223423343e-10,9.4
270,10000001,88,121,73.79999999999998,worker,1,0,182,0.01789738142577158,10.100000000000001
271,10000001,88,121,73.79999999999998,worker,1,0,116,0.05152464864367279,14.0
272,10000001,88,121,73.79999999999998,worker,3,3,96,0.22119790268016526,17.400000000000002
273,10000001,88,121,73.79999999999998,resident,0,2,27,0.05266220719563285,11.100000000000001
274,10000001,88,121,73.79999999999998,resident,0,1,87,2.938067395732836e-6,12.0
275,10000001,88,121,73.79999999999998,worker,1,0,106,0.0010993265913141548,10.5
276,10000001,88,121,73.79999999999998,worker,1,0,169,0.0010071826862333463,10.200000000000001
277,10000001,88,121,73.79999999999998,worker,1,0,159,0.002445407274858929,9.1
278,10000001,88,121,73.79999999999998,worker,4,6,127,0.1367418269583965,14.9
279,10000001,88,121,73.79999999999998,resident,0,1,53,0.0011852406684712948,9.8
280,10000001,88,121,73.79999999999998,worker,1,0,117,5.212033502286448e-6,9.200000000000001
281,10000001,88,121,73.79999999999998,worker,1,0,142,1.805080880065082e-7,13.4
282,10000001,88,121,73.79999999999998,worker,1,1,141,0.025915298846674786,10.200000000000001
283,10000001,88,121,73.79999999999998,worker,1,0,147,0.0004428816717264579,17.2
284,10000001,88,121,73.79999999999998,resident,0,1,82,2.529298520778473e-7,11.5
285,10000001,88,121,73.79999999999998,worker,1,1,125,0.11875419198488223,11.0
286,10000001,88,121,73.79999999999998,worker,12,12,112,0.5602809724956637,16.1
287,10000001,88,121,73.79999999999998,worker,1,0,127,0.002925557749631425,10.0
288,10000001,88,121,73.79999999999998,worker,1,0,185,0.029555692965594346,15.3
289,10000001,88,121,73.79999999999998,worker,3,4,102,0.5819770429091294,7.4
290,10000001,88,121,73.79999999999998,worker,6,6,205,0.37326092090108026,19.3
291,10000001,88,121,73.79999999999998,resident,0,1,80,0.0005528645691265353,12.0
292,10000001,88,121,73.79999999999998,resident,1,2,55,0.03494887747757811,11.9
293,10000001,88,121,73.79999999999998,worker,1,0,161,0.010596494460329025,19.1
294,10000001,88,121,73.79999999999998,resident,0,1,61,6.6012620870318824e-9,13.100000000000001
295,10000001,88,121,73.79999999999998,worker,6,9,112,0.2990993433935903,9.5
296,10000001,88,121,73.79999999999998,worker,1,0,155,0.005513321126999396,11.200000000000001
297,10000001,88,121,73.79999999999998,worker,1,0,99,1.1632387179330588e-13,11.600000000000001
298,10000001,88,121,73.79999999999998,worker,1,0,197,2.2372092111308875e-16,12.600000000000001
299,10000001,88,121,73.79999999999998,resident,0,1,35,0.0004235177562595252,13.200000000000001
300,10000001,88,121,73.79999999999998,resident,6,11,16,0.38165280953444053,11.600000000000001
301,10000001,88,121,73.79999999999998,resident,0,1,31,4.531699221499434e-7,13.200000000000001
302,10000001,88,121,73.79999999999998,worker,1,1,101,0.06839285826302965,12.3
303,10000001,88,121,73.79999999999998,worker,1,0,148,0.002824360482683168,10.4
304,10000001,88,121,73.79999999999998,resident,0,1,64,7.4465463900044636e-6,13.600000000000001
305,10000001,88,121,73.79999999999998,worker,1,1,124,0.021500387392545995,11.4
306,10000001,88,121,73.79999999999998,worker,1,1,105,0.09966665249592231,14.600000000000001
307,10000001,88,121,73.79999999999998,resident,0,1,56,0.00016174380432827713,14.5
308,10000001,88,121,73.79999999999998,worker,1,1,158,0.01734929630276124,11.100000000000001
309,10000001,88,121,73.79999999999998,resident,4,9,70,0.07242872900686308,13.8
310,10000001,88,121,73.79999999999998,worker,1,0,106,0.0015409309806817828,17.0
311,10000001,88,121,73.79999999999998,resident,3,4,34,0.06317676718988197,14.3
312,10000001,88,121,73.79999999999998,worker,1,0,180,2.728517704273069e-5,16.1
313,10000001,88,121,73.79999999999998,worker,1,0,130,0.029938840828085508,14.600000000000001
314,10000001,88,121,73.79999999999998,worker,1,0,117,3.4314116870019855e-6,11.0
315,10000001,88,121,73.79999999999998,resident,0,2,82,0.005214156114189073,13.8
316,10000001,88,121,73.79999999999998,worker,2,2,165,0.09041313861126897,10.5
317,10000001,88,121,73.79999999999998,resident,0,1,86,0.0005709970721245153,12.4
318,10000001,88,121,73.79999999999998,resident,0,1,33,3.2382760872198965e-14,8.700000000000001
319,10000001,88,121,73.79999999999998,worker,1,0,135,0.0013052291517235402,12.600000000000001
320,10000001,88,121,73.79999999999998,worker,1,0,141,1.5972360965427556e-6,13.5
321,10000001,88,121,73.79999999999998,worker,4,1,163,0.08591554742892828,15.700000000000001
322,10000001,88,121,73.79999999999998,worker,1,0,136,2.3325435353631575e-6,14.3
323,10000001,88,121,73.79999999999998,resident,1,2,32,0.039833401285081955,15.0
324,10000001,88,121,73.79999999999998,worker,2,1,180,0.07270507711805634,12.0
325,10000001,88,121,73.79999999999998,worker,1,0,169,4.129800210393959e-8,7.0
326,10000001,88,121,73.79999999999998,worker,1,0,139,0.03137382468588168,19.5
