I_tot,I_detected,t_first_detection,I_t_detection
1,1,3.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
7,5,10.100000000000001,6.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,3,13.100000000000001,3.0
1,0,NaN,NaN
9,6,8.1,6.0
50,48,7.1000000000000005,17.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
7,6,5.1000000000000005,3.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
34,34,5.1000000000000005,9.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
33,25,15.100000000000001,14.0
1,1,6.1000000000000005,1.0
7,5,4.1000000000000005,7.0
1,0,NaN,NaN
2,1,8.1,2.0
11,10,6.1000000000000005,3.0
2,1,10.100000000000001,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,8.1,1.0
1,1,8.1,1.0
3,1,15.100000000000001,3.0
1,0,NaN,NaN
3,2,7.1000000000000005,3.0
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
2,1,6.1000000000000005,1.0
1,1,8.1,1.0
4,2,9.1,3.0
3,1,5.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
62,59,14.100000000000001,29.0
5,3,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
84,77,10.100000000000001,12.0
13,7,10.100000000000001,12.0
2,1,15.100000000000001,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
14,11,6.1000000000000005,5.0
3,1,17.1,3.0
1,0,NaN,NaN
20,15,9.1,14.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
39,36,12.100000000000001,9.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,13.100000000000001,1.0
9,7,10.100000000000001,6.0
77,77,9.1,10.0
2,2,7.1000000000000005,2.0
2,1,5.1000000000000005,1.0
3,1,12.100000000000001,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
21,18,10.100000000000001,18.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,8.1,1.0
20,17,7.1000000000000005,6.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
2,1,8.1,2.0
5,4,6.1000000000000005,3.0
57,52,7.1000000000000005,4.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
60,51,5.1000000000000005,2.0
12,6,14.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
2,2,9.1,1.0
1,0,NaN,NaN
2,1,5.1000000000000005,1.0
33,31,4.1000000000000005,11.0
1,0,NaN,NaN
8,5,7.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,1,12.100000000000001,1.0
37,34,7.1000000000000005,10.0
1,1,8.1,1.0
1,0,NaN,NaN
6,3,17.1,4.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
65,60,6.1000000000000005,13.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
38,30,10.100000000000001,7.0
1,0,NaN,NaN
68,61,5.1000000000000005,12.0
1,1,8.1,1.0
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
5,5,6.1000000000000005,3.0
97,93,10.100000000000001,10.0
1,1,7.1000000000000005,1.0
3,1,13.100000000000001,3.0
1,0,NaN,NaN
1,1,9.1,1.0
42,38,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
70,66,14.100000000000001,12.0
1,0,NaN,NaN
87,79,18.1,19.0
29,23,14.100000000000001,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
8,2,17.1,8.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
3,1,5.1000000000000005,2.0
2,1,7.1000000000000005,2.0
1,1,8.1,1.0
1,0,NaN,NaN
60,59,8.1,23.0
29,28,9.1,14.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
49,43,7.1000000000000005,6.0
3,1,13.100000000000001,3.0
90,83,7.1000000000000005,3.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
8,4,7.1000000000000005,6.0
3,3,8.1,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
6,2,11.100000000000001,6.0
3,2,10.100000000000001,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
20,16,10.100000000000001,10.0
26,24,9.1,15.0
25,25,5.1000000000000005,7.0
13,13,4.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
7,3,13.100000000000001,6.0
1,0,NaN,NaN
4,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
64,60,10.100000000000001,5.0
15,6,19.1,12.0
1,0,NaN,NaN
5,3,7.1000000000000005,5.0
6,2,19.1,4.0
20,18,11.100000000000001,12.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
3,3,3.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
7,5,14.100000000000001,5.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
4,3,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
8,5,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
37,32,9.1,15.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
5,5,6.1000000000000005,1.0
1,0,NaN,NaN
5,3,4.1000000000000005,5.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
78,76,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
12,10,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
10,9,6.1000000000000005,3.0
4,3,14.100000000000001,4.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
6,3,5.1000000000000005,2.0
52,48,8.1,9.0
47,45,11.100000000000001,17.0
40,34,8.1,13.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
32,22,11.100000000000001,10.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,3,4.1000000000000005,2.0
13,11,4.1000000000000005,3.0
38,27,11.100000000000001,6.0
1,1,3.1,1.0
1,0,NaN,NaN
20,15,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
6,4,7.1000000000000005,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
20,17,8.1,3.0
32,23,7.1000000000000005,7.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
16,15,3.1,2.0
1,1,11.100000000000001,1.0
28,25,7.1000000000000005,12.0
1,1,2.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
10,6,4.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
23,18,9.1,11.0
1,1,8.1,1.0
51,48,7.1000000000000005,18.0
22,18,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
64,63,8.1,10.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
77,67,8.1,5.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,15.100000000000001,1.0
2,0,NaN,NaN
17,15,14.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
40,37,13.100000000000001,19.0
14,8,8.1,3.0
2,1,7.1000000000000005,2.0
13,8,11.100000000000001,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
8,4,14.100000000000001,5.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
6,3,14.100000000000001,4.0
1,0,NaN,NaN
5,2,11.100000000000001,3.0
48,45,8.1,4.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
23,23,2.1,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
6,4,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
78,75,12.100000000000001,23.0
1,1,8.1,1.0
42,38,17.1,4.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
32,26,8.1,16.0
12,12,5.1000000000000005,6.0
1,1,5.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
47,43,6.1000000000000005,7.0
99,87,5.1000000000000005,5.0
78,73,8.1,7.0
1,1,8.1,1.0
81,67,8.1,3.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,3,5.1000000000000005,3.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
8,6,5.1000000000000005,2.0
18,17,10.100000000000001,10.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
9,7,9.1,9.0
1,0,NaN,NaN
80,74,6.1000000000000005,15.0
1,1,12.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
7,4,20.1,6.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
112,102,13.100000000000001,25.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,13.100000000000001,1.0
1,1,4.1000000000000005,1.0
26,24,10.100000000000001,18.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
37,23,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
3,1,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
30,25,5.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,8.1,1.0
1,1,8.1,1.0
14,13,8.1,10.0
1,0,NaN,NaN
15,8,8.1,4.0
10,5,11.100000000000001,4.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,4.1000000000000005,1.0
22,19,6.1000000000000005,17.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
16,15,9.1,8.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
62,49,11.100000000000001,7.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
14,11,6.1000000000000005,2.0
1,0,NaN,NaN
21,19,7.1000000000000005,3.0
1,0,NaN,NaN
64,57,9.1,11.0
56,54,4.1000000000000005,1.0
3,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
2,1,12.100000000000001,2.0
1,1,8.1,1.0
1,1,8.1,1.0
70,65,6.1000000000000005,5.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
5,3,6.1000000000000005,2.0
1,1,3.1,1.0
1,1,8.1,1.0
19,10,6.1000000000000005,3.0
1,1,8.1,1.0
1,0,NaN,NaN
2,1,11.100000000000001,2.0
38,33,6.1000000000000005,13.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
11,4,13.100000000000001,8.0
79,74,11.100000000000001,7.0
1,1,24.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
6,3,6.1000000000000005,6.0
97,96,5.1000000000000005,9.0
2,1,8.1,2.0
35,29,16.1,16.0
4,4,2.1,1.0
1,1,9.1,1.0
19,17,5.1000000000000005,5.0
1,1,15.100000000000001,1.0
95,93,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
7,5,8.1,2.0
1,0,NaN,NaN
2,2,3.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
47,43,7.1000000000000005,8.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
17,16,8.1,7.0
1,1,4.1000000000000005,1.0
4,2,11.100000000000001,3.0
32,19,10.100000000000001,11.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
2,0,NaN,NaN
4,2,15.100000000000001,3.0
1,1,13.100000000000001,1.0
2,1,17.1,2.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
1,0,NaN,NaN
21,19,7.1000000000000005,10.0
7,4,12.100000000000001,6.0
5,4,10.100000000000001,4.0
41,39,6.1000000000000005,11.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
17,15,9.1,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
81,80,11.100000000000001,8.0
2,2,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
75,74,5.1000000000000005,20.0
1,1,13.100000000000001,1.0
25,16,12.100000000000001,6.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,14.100000000000001,1.0
65,62,5.1000000000000005,8.0
2,0,NaN,NaN
29,26,7.1000000000000005,8.0
1,0,NaN,NaN
67,63,11.100000000000001,16.0
8,8,4.1000000000000005,4.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
17,9,7.1000000000000005,3.0
9,5,7.1000000000000005,7.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
9,9,5.1000000000000005,5.0
25,18,5.1000000000000005,12.0
