run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
172,10000003,88,121,73.79999999999998,resident,0,1,76,0.040769486452702466,12.100000000000001
173,10000003,88,121,73.79999999999998,worker,11,3,129,0.6219961386543821,13.8
174,10000003,88,121,73.79999999999998,resident,0,1,9,1.3511334264124227e-10,16.3
175,10000003,88,121,73.79999999999998,worker,1,0,168,2.5879406402327438e-5,12.700000000000001
176,10000003,88,121,73.79999999999998,worker,1,0,181,0.05620417788836293,11.100000000000001
177,10000003,88,121,73.79999999999998,resident,0,1,14,1.9784481015928547e-5,16.7
178,10000003,88,121,73.79999999999998,worker,1,0,156,0.0003728777598216879,9.200000000000001
179,10000003,88,121,73.79999999999998,resident,10,31,51,9.876486220245082,12.3
180,10000003,88,121,73.79999999999998,worker,7,6,143,1.0280677337051194,12.700000000000001
181,10000003,88,121,73.79999999999998,worker,3,7,109,0.30153549397281254,13.0
182,10000003,88,121,73.79999999999998,resident,0,1,61,0.001417959936785607,10.3
183,10000003,88,121,73.79999999999998,resident,0,1,35,1.1053559113622483e-7,14.0
184,10000003,88,121,73.79999999999998,resident,0,3,44,0.3376382657204399,8.8
185,10000003,88,121,73.79999999999998,worker,1,0,185,6.354211441210627e-8,18.6
186,10000003,88,121,73.79999999999998,worker,1,0,140,0.0020244777897113608,9.1
187,10000003,88,121,73.79999999999998,worker,37,15,112,5.958275882801385,17.0
188,10000003,88,121,73.79999999999998,resident,0,1,46,0.0017336306041479353,10.3
189,10000003,88,121,73.79999999999998,worker,1,0,163,0.010282253297779842,10.100000000000001
190,10000003,88,121,73.79999999999998,worker,1,0,128,0.0036229329770393497,14.700000000000001
191,10000003,88,121,73.79999999999998,worker,16,4,101,1.132186301449334,12.4
192,10000003,88,121,73.79999999999998,worker,4,5,198,0.29064564698771256,17.0
193,10000003,88,121,73.79999999999998,worker,25,11,156,2.802384808936145,15.8
194,10000003,88,121,73.79999999999998,worker,2,0,205,0.021878020156525416,12.700000000000001
195,10000003,88,121,73.79999999999998,worker,1,0,99,1.7225219907349893e-8,21.8
196,10000003,88,121,73.79999999999998,worker,1,0,161,5.461428357663783e-5,15.4
197,10000003,88,121,73.79999999999998,worker,1,0,141,0.04156757790261251,11.5
198,10000003,88,121,73.79999999999998,worker,19,12,123,1.842927202109713,16.3
199,10000003,88,121,73.79999999999998,resident,2,5,67,0.4117145331400552,13.5
200,10000003,88,121,73.79999999999998,worker,1,1,188,0.17810870192060393,10.8
201,10000003,88,121,73.79999999999998,worker,21,8,112,1.216504273021417,13.100000000000001
202,10000003,88,121,73.79999999999998,worker,1,0,120,0.014074404609233513,13.200000000000001
203,10000003,88,121,73.79999999999998,worker,1,0,152,0.0007042696785101799,14.4
204,10000003,88,121,73.79999999999998,resident,0,1,43,0.01495405776217242,12.600000000000001
205,10000003,88,121,73.79999999999998,resident,1,22,3,2.2895488969257354,14.700000000000001
206,10000003,88,121,73.79999999999998,worker,20,6,144,7.997674547795054,15.9
207,10000003,88,121,73.79999999999998,resident,0,1,62,0.054450721109455584,10.700000000000001
208,10000003,88,121,73.79999999999998,resident,6,13,16,1.8562432001672868,11.5
209,10000003,88,121,73.79999999999998,resident,0,1,43,0.0017134189567345492,11.3
210,10000003,88,121,73.79999999999998,resident,0,1,15,1.5839180912018643e-6,15.700000000000001
211,10000003,88,121,73.79999999999998,worker,2,0,156,0.04054733799071112,12.0
212,10000003,88,121,73.79999999999998,worker,1,0,129,0.062169852605241625,14.700000000000001
213,10000003,88,121,73.79999999999998,worker,1,0,137,2.4475789030422225e-5,8.9
214,10000003,88,121,73.79999999999998,worker,5,2,121,0.3842641357172278,14.600000000000001
215,10000003,88,121,73.79999999999998,worker,1,1,92,0.19770493814980292,10.9
216,10000003,88,121,73.79999999999998,worker,7,3,152,0.7560018139519085,12.100000000000001
217,10000003,88,121,73.79999999999998,worker,1,0,106,0.00973316500294832,14.0
218,10000003,88,121,73.79999999999998,worker,1,0,172,2.40045627514034e-5,13.100000000000001
219,10000003,88,121,73.79999999999998,worker,2,1,148,0.04834517766249554,10.0
220,10000003,88,121,73.79999999999998,worker,1,0,149,0.02894645135989183,9.700000000000001
221,10000003,88,121,73.79999999999998,resident,0,1,22,0.00022884502101296145,13.4
222,10000003,88,121,73.79999999999998,worker,1,0,196,0.0003285335966686883,13.3
223,10000003,88,121,73.79999999999998,worker,2,1,190,0.036103052899596644,14.9
224,10000003,88,121,73.79999999999998,worker,1,0,102,4.640395570607976e-10,8.5
225,10000003,88,121,73.79999999999998,resident,0,2,73,0.1263292543668221,15.200000000000001
226,10000003,88,121,73.79999999999998,worker,1,0,109,8.131032892219652e-13,19.5
227,10000003,88,121,73.79999999999998,worker,2,0,101,0.032351943588197256,14.8
228,10000003,88,121,73.79999999999998,worker,1,0,120,0.03789421815016847,11.700000000000001
229,10000003,88,121,73.79999999999998,worker,6,2,120,0.43074041130261725,15.600000000000001
230,10000003,88,121,73.79999999999998,worker,1,1,186,0.09229449207178776,15.9
231,10000003,88,121,73.79999999999998,resident,0,3,44,0.1502208026034328,11.3
232,10000003,88,121,73.79999999999998,worker,1,0,177,0.04100183648948616,16.5
233,10000003,88,121,73.79999999999998,worker,1,0,192,0.0005313110811119998,16.8
234,10000003,88,121,73.79999999999998,resident,0,1,15,0.0004711318121116131,10.700000000000001
235,10000003,88,121,73.79999999999998,worker,1,0,157,0.0004887836061522193,13.200000000000001
236,10000003,88,121,73.79999999999998,resident,1,7,64,0.3295535640181216,13.3
237,10000003,88,121,73.79999999999998,worker,2,0,120,0.18205077724364974,13.0
238,10000003,88,121,73.79999999999998,worker,6,0,182,0.8331286529496678,12.3
239,10000003,88,121,73.79999999999998,resident,1,8,88,0.6990334007464046,8.6
240,10000003,88,121,73.79999999999998,worker,2,0,117,0.08278167420727468,10.4
241,10000003,88,121,73.79999999999998,resident,0,1,35,8.184151211030933e-7,14.4
242,10000003,88,121,73.79999999999998,worker,1,0,163,1.0946267205051412e-14,13.700000000000001
243,10000003,88,121,73.79999999999998,resident,0,3,19,0.05944390212206914,13.100000000000001
244,10000003,88,121,73.79999999999998,resident,1,2,82,0.11011614465675552,11.5
245,10000003,88,121,73.79999999999998,worker,5,1,118,0.5031603431651762,23.5
246,10000003,88,121,73.79999999999998,worker,3,3,150,1.4787806100784355,12.5
247,10000003,88,121,73.79999999999998,worker,2,0,174,0.13180666021725143,15.700000000000001
248,10000003,88,121,73.79999999999998,resident,0,1,43,0.0032029873756947848,24.5
249,10000003,88,121,73.79999999999998,worker,1,0,203,5.157895107216539e-12,14.5
250,10000003,88,121,73.79999999999998,worker,1,0,130,5.863928792184597e-6,10.100000000000001
251,10000003,88,121,73.79999999999998,worker,2,0,176,0.10157934609917399,12.100000000000001
252,10000003,88,121,73.79999999999998,worker,1,0,145,0.0003956834278394866,9.600000000000001
253,10000003,88,121,73.79999999999998,worker,1,0,141,1.1934195498095988e-10,18.6
254,10000003,88,121,73.79999999999998,worker,1,0,181,0.017689753508557778,17.0
255,10000003,88,121,73.79999999999998,worker,1,0,108,1.667058943352129e-6,12.5
256,10000003,88,121,73.79999999999998,worker,1,0,180,9.962540775741792e-6,12.8
257,10000003,88,121,73.79999999999998,worker,7,3,99,0.31937769613379724,12.200000000000001
258,10000003,88,121,73.79999999999998,resident,2,2,28,0.1604269682206762,11.8
259,10000003,88,121,73.79999999999998,worker,1,0,109,0.0010409336121470199,14.4
260,10000003,88,121,73.79999999999998,worker,16,11,168,2.7561090340095005,12.200000000000001
261,10000003,88,121,73.79999999999998,worker,3,2,163,0.19575157289822315,11.5
262,10000003,88,121,73.79999999999998,resident,0,1,20,2.112664438274704e-9,12.8
263,10000003,88,121,73.79999999999998,worker,1,0,111,8.393916278275172e-6,14.200000000000001
264,10000003,88,121,73.79999999999998,worker,1,0,187,1.3530000498800307e-7,15.3
265,10000003,88,121,73.79999999999998,worker,1,0,105,7.062461246123152e-5,9.200000000000001
266,10000003,88,121,73.79999999999998,worker,1,0,153,4.110899425685742e-16,13.0
267,10000003,88,121,73.79999999999998,worker,1,0,101,0.00016945630376188987,10.3
268,10000003,88,121,73.79999999999998,worker,2,0,124,0.053811847555185845,8.8
269,10000003,88,121,73.79999999999998,resident,0,1,71,5.8481681792311834e-9,9.4
270,10000003,88,121,73.79999999999998,worker,2,0,182,0.10619112979291138,10.100000000000001
271,10000003,88,121,73.79999999999998,worker,3,1,100,0.30571291528579186,14.0
272,10000003,88,121,73.79999999999998,worker,10,5,149,1.3124408892356472,17.400000000000002
273,10000003,88,121,73.79999999999998,worker,5,2,124,0.31246242936075497,11.100000000000001
274,10000003,88,121,73.79999999999998,worker,1,0,132,1.7432533214681496e-5,12.0
275,10000003,88,121,73.79999999999998,worker,1,0,106,0.006522671108463986,10.5
276,10000003,88,121,73.79999999999998,worker,1,0,169,0.0059759506049845215,10.200000000000001
277,10000003,88,121,73.79999999999998,worker,1,1,159,0.014509416497496314,9.1
278,10000003,88,121,73.79999999999998,worker,10,3,116,0.8113348399531526,14.9
279,10000003,88,121,73.79999999999998,worker,1,0,192,0.007032427966263016,9.8
280,10000003,88,121,73.79999999999998,worker,1,0,117,3.092473211356626e-5,9.200000000000001
281,10000003,88,121,73.79999999999998,worker,1,0,142,1.0710146555052822e-6,13.4
282,10000003,88,121,73.79999999999998,worker,2,0,141,0.15376410649027042,10.200000000000001
283,10000003,88,121,73.79999999999998,resident,0,2,18,0.0026277645855769835,17.2
284,10000003,88,121,73.79999999999998,worker,1,0,130,1.5007171223285608e-6,11.5
285,10000003,88,121,73.79999999999998,worker,3,1,172,0.7046082057769678,11.0
286,10000003,88,121,73.79999999999998,worker,14,3,185,3.324333770140938,16.1
287,10000003,88,121,73.79999999999998,worker,1,0,100,0.017358309314479792,10.0
288,10000003,88,121,73.79999999999998,worker,3,1,168,0.17536377826252647,15.3
289,10000003,88,121,73.79999999999998,worker,9,3,94,3.4530637879275017,7.4
290,10000003,88,121,73.79999999999998,worker,12,5,205,2.2146814640130765,19.3
291,10000003,88,121,73.79999999999998,worker,1,0,198,0.003280329776817443,12.0
292,10000003,88,121,73.79999999999998,resident,0,4,55,0.20736333970029683,11.9
293,10000003,88,121,73.79999999999998,resident,0,3,88,0.06287253379795221,19.1
294,10000003,88,121,73.79999999999998,resident,0,1,74,3.916748838305583e-8,13.100000000000001
295,10000003,88,121,73.79999999999998,worker,16,6,112,1.7746561041353024,9.5
296,10000003,88,121,73.79999999999998,worker,1,0,155,0.03271237202019642,11.200000000000001
297,10000003,88,121,73.79999999999998,worker,1,0,99,6.901883059736151e-13,11.600000000000001
298,10000003,88,121,73.79999999999998,worker,1,0,151,1.3274107986043266e-15,12.600000000000001
299,10000003,88,121,73.79999999999998,resident,0,1,60,0.0025128720204731832,13.200000000000001
300,10000003,88,121,73.79999999999998,worker,28,10,157,2.264473336571014,11.600000000000001
301,10000003,88,121,73.79999999999998,resident,0,1,31,2.6888082047563315e-6,13.200000000000001
302,10000003,88,121,73.79999999999998,worker,7,1,101,0.4057976256939759,12.3
303,10000003,88,121,73.79999999999998,worker,1,0,148,0.016757872197253464,10.4
304,10000003,88,121,73.79999999999998,resident,0,1,64,4.418284191402649e-5,13.600000000000001
305,10000003,88,121,73.79999999999998,worker,4,0,144,0.1275689651957729,11.4
306,10000003,88,121,73.79999999999998,worker,8,2,105,0.5913554714758057,14.600000000000001
307,10000003,88,121,73.79999999999998,resident,0,1,56,0.0009596799056811111,14.5
308,10000003,88,121,73.79999999999998,worker,2,0,158,0.10293915806305003,11.100000000000001
309,10000003,88,121,73.79999999999998,resident,4,8,70,0.42974379210738756,13.8
310,10000003,88,121,73.79999999999998,worker,2,0,106,0.009142857152045245,17.0
311,10000003,88,121,73.79999999999998,resident,2,9,34,0.37484881865996633,14.3
312,10000003,88,121,73.79999999999998,worker,1,0,180,0.00016189205045353546,16.1
313,10000003,88,121,73.79999999999998,worker,3,0,172,0.1776371222466407,14.600000000000001
314,10000003,88,121,73.79999999999998,worker,1,0,117,2.0359709342878448e-5,11.0
315,10000003,88,121,73.79999999999998,worker,1,2,130,0.030937326277521836,13.8
316,10000003,88,121,73.79999999999998,worker,8,3,165,0.5364512890935292,10.5
317,10000003,88,121,73.79999999999998,worker,1,0,168,0.0033879159612721244,12.4
318,10000003,88,121,73.79999999999998,resident,0,1,33,1.921377145083805e-13,8.700000000000001
319,10000003,88,121,73.79999999999998,worker,1,0,138,0.007744359633559673,12.600000000000001
320,10000003,88,121,73.79999999999998,worker,1,0,135,9.47693417282035e-6,13.5
321,10000003,88,121,73.79999999999998,worker,9,4,163,0.5097655814116411,15.700000000000001
322,10000003,88,121,73.79999999999998,worker,1,0,136,1.3839758309821402e-5,14.3
323,10000003,88,121,73.79999999999998,worker,3,0,196,0.23634484762481964,15.0
324,10000003,88,121,73.79999999999998,worker,2,1,180,0.4313834575671342,12.0
325,10000003,88,121,73.79999999999998,worker,1,0,169,2.450348124833749e-7,7.0
326,10000003,88,121,73.79999999999998,worker,2,0,139,0.186151359802898,19.5
327,10000003,88,121,73.79999999999998,worker,2,1,180,0.06107785940967867,12.5
328,10000003,88,121,73.79999999999998,resident,0,1,37,2.6676128236748477e-9,8.1
