run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
36,20000001,1000,1,762,5.1701091860131364e-5,10.200000000000001
37,20000001,1000,1,454,0.0002608649674502062,16.0
38,20000001,1000,1,366,0.011102275152903537,7.7
39,20000001,1000,2,703,0.08504207305519128,14.5
40,20000001,1000,1,105,0.0014878752338270003,19.200000000000003
41,20000001,1000,1,643,0.05905509832481901,15.9
42,20000001,1000,1,11,0.001230068955721424,10.100000000000001
43,20000001,1000,1,105,0.00013055477122491665,15.700000000000001
44,20000001,1000,6,833,0.3202654209299524,11.3
45,20000001,1000,1,806,1.94603056456276e-5,8.5
46,20000001,1000,1,651,0.0008006870908101416,13.100000000000001
47,20000001,1000,1,908,0.0238169840969122,10.100000000000001
48,20000001,1000,1,159,4.0414605294348676e-21,11.3
49,20000001,1000,1,375,0.0009246697113110399,15.200000000000001
50,20000001,1000,1,16,0.000693763204327442,15.200000000000001
51,20000001,1000,1,709,0.0002211949136486013,11.700000000000001
52,20000001,1000,1,770,1.5802463817232447e-9,13.100000000000001
53,20000001,1000,1,309,0.01746352634938522,14.600000000000001
54,20000001,1000,1,568,0.005176322156639585,10.5
55,20000001,1000,3,561,0.03958534656931674,16.2
56,20000001,1000,1,384,0.0003026728963726244,12.100000000000001
57,20000001,1000,1,210,9.3580102982463e-5,13.3
58,20000001,1000,1,250,0.0056663672827556065,12.0
59,20000001,1000,1,596,0.0035710606548811476,12.3
60,20000001,1000,1,716,1.4331349204076571e-5,15.0
61,20000001,1000,3,651,0.04277595646530709,8.4
62,20000001,1000,3,944,0.08604975102182442,9.200000000000001
63,20000001,1000,4,706,0.3403390607214819,10.100000000000001
64,20000001,1000,1,141,2.618147768907549e-6,18.1
65,20000001,1000,5,825,0.3170101069414421,10.5
66,20000001,1000,1,623,4.99866006210226e-10,14.200000000000001
67,20000001,1000,1,251,6.71267504710617e-15,12.600000000000001
68,20000001,1000,1,746,6.641670394691221e-6,14.8
69,20000001,1000,1,429,2.842394737588908e-7,12.700000000000001
70,20000001,1000,1,598,8.165812664627251e-11,15.0
71,20000001,1000,1,209,0.00021994271479221046,11.200000000000001
72,20000001,1000,1,547,2.2774193049032148e-14,12.9
73,20000001,1000,1,154,7.009617015847822e-5,9.1
74,20000001,1000,4,822,0.09957962182423939,12.5
75,20000001,1000,1,490,0.002543357282122871,15.0
76,20000001,1000,3,117,0.08153008362464093,11.4
77,20000001,1000,1,710,6.657241561978511e-5,10.5
78,20000001,1000,2,596,0.001335781344890064,13.5
79,20000001,1000,1,222,0.0002705965520323274,9.3
80,20000001,1000,1,756,0.019954590888466142,12.9
81,20000001,1000,4,409,0.047271169311415395,12.3
82,20000001,1000,1,258,0.004752506894778669,9.8
83,20000001,1000,1,202,0.0012568639292156135,18.0
84,20000001,1000,1,240,8.579208702024375e-8,10.600000000000001
85,20000001,1000,4,649,0.07849958936543164,11.4
86,20000001,1000,1,252,0.003175378907182791,12.100000000000001
87,20000001,1000,1,155,1.3264690926772744e-9,10.5
88,20000001,1000,1,947,0.0005945778361706912,11.600000000000001
89,20000001,1000,1,769,0.002530788332862353,9.700000000000001
90,20000001,1000,1,463,0.014047347104383313,10.600000000000001
91,20000001,1000,1,925,6.119931471423791e-5,9.0
92,20000001,1000,1,346,2.1200557346590268e-6,14.0
93,20000001,1000,1,827,0.00011451969173441358,16.6
94,20000001,1000,1,206,0.00017864557350773125,12.3
95,20000001,1000,1,866,0.0035805596593654885,12.700000000000001
96,20000001,1000,1,28,0.004255347772923086,14.100000000000001
97,20000001,1000,1,24,5.460441897419537e-5,18.0
98,20000001,1000,1,609,0.02013145055872643,10.9
99,20000001,1000,2,187,0.012011435713840321,11.4
100,20000001,1000,1,541,0.01566117958474188,15.600000000000001
101,20000001,1000,1,666,0.0002206119947639902,11.200000000000001
102,20000001,1000,1,472,0.0023402483297105168,12.5
103,20000001,1000,2,375,0.10678170815831127,17.3
104,20000001,1000,1,819,0.00035229037007857966,13.0
105,20000001,1000,1,653,0.002885200574069052,12.600000000000001
106,20000001,1000,1,790,0.0006579590838577151,14.9
107,20000001,1000,1,596,0.060085340236816366,18.1
108,20000001,1000,1,919,0.014311870920600886,12.0
109,20000001,1000,1,325,2.2781352841492045e-7,13.0
110,20000001,1000,1,100,0.007232121834495331,16.8
111,20000001,1000,1,300,0.001462758067595675,11.100000000000001
112,20000001,1000,1,172,0.005383173807794834,15.8
113,20000001,1000,1,441,0.007850731613050006,13.100000000000001
114,20000001,1000,1,195,0.011620344874430007,11.4
115,20000001,1000,1,931,0.004435743300734294,15.3
116,20000001,1000,1,644,0.06833864881874996,15.3
117,20000001,1000,1,859,1.6673764162959608e-6,11.5
118,20000001,1000,1,681,0.0003625716600246998,12.5
119,20000001,1000,1,986,0.00022766454356939707,8.9
120,20000001,1000,1,666,0.004809673272601229,17.2
121,20000001,1000,1,786,2.797444196489833e-12,16.900000000000002
122,20000001,1000,2,863,0.1276070472547358,17.2
123,20000001,1000,1,315,0.000623265675693211,7.7
124,20000001,1000,3,89,0.09890251320428044,12.700000000000001
125,20000001,1000,1,460,0.0030912715070486535,9.600000000000001
126,20000001,1000,1,459,0.08706478658207459,8.5
127,20000001,1000,2,436,0.0553296071697857,10.5
128,20000001,1000,1,467,0.00031855412804783603,17.1
129,20000001,1000,1,356,0.00011211671661724301,13.700000000000001
130,20000001,1000,1,62,2.4364000604295602e-14,13.9
131,20000001,1000,1,553,0.02166771592502192,10.0
132,20000001,1000,1,93,1.4342957868156387e-9,14.100000000000001
133,20000001,1000,1,990,0.005184315237195588,12.200000000000001
134,20000001,1000,1,308,7.347368582222765e-17,17.7
135,20000001,1000,1,643,0.0009695120077103251,20.3
136,20000001,1000,1,599,0.09804518998987462,10.4
137,20000001,1000,1,177,0.00271576070197646,15.4
138,20000001,1000,1,807,5.98792303178335e-8,22.900000000000002
139,20000001,1000,1,703,0.0004912765273966565,14.100000000000001
140,20000001,1000,1,262,0.0021158541677840964,12.8
141,20000001,1000,1,605,0.00033398449507891244,10.700000000000001
142,20000001,1000,1,293,0.0009216537586790566,13.5
143,20000001,1000,1,271,0.016097921214258095,12.5
144,20000001,1000,1,820,7.871820332429509e-5,16.1
145,20000001,1000,1,347,0.016227022150583525,11.600000000000001
146,20000001,1000,2,411,0.05291742227612413,11.4
147,20000001,1000,1,459,2.111134847351994e-7,17.2
148,20000001,1000,3,382,0.10378520790671637,12.700000000000001
149,20000001,1000,1,668,0.0004233506955884222,12.0
150,20000001,1000,1,744,4.9050185172958225e-5,14.4
151,20000001,1000,1,44,0.007916951499687833,11.0
152,20000001,1000,1,390,0.0006616277074858794,12.3
153,20000001,1000,1,684,1.5336519656393588e-6,12.600000000000001
154,20000001,1000,1,692,0.00011712273535623015,10.700000000000001
155,20000001,1000,1,171,2.73257294658829e-5,16.6
156,20000001,1000,1,672,2.200582369415854e-12,9.700000000000001
157,20000001,1000,1,744,0.00034907580443264025,10.600000000000001
158,20000001,1000,1,874,7.670273285965528e-10,10.3
159,20000001,1000,1,579,3.915555740728609e-5,20.3
160,20000001,1000,1,105,0.00931062441223407,20.3
161,20000001,1000,1,797,0.0009038932568294172,14.3
162,20000001,1000,1,125,0.0004241686826751569,15.600000000000001
163,20000001,1000,1,408,0.00010392453150808443,10.3
164,20000001,1000,1,628,2.1192098846521225e-9,12.200000000000001
165,20000001,1000,4,998,0.20557959442349433,8.0
166,20000001,1000,1,722,2.2692614964782863e-13,12.0
167,20000001,1000,1,989,0.013011799706970495,7.800000000000001
168,20000001,1000,2,612,0.019932984129034624,13.0
169,20000001,1000,1,425,0.00017934182465937414,12.8
170,20000001,1000,1,438,5.344972122539378e-5,13.0
171,20000001,1000,1,757,5.9638780672854145e-6,12.200000000000001
172,20000001,1000,1,823,0.00244382456992946,12.9
173,20000001,1000,1,107,3.647267879451883e-5,11.0
174,20000001,1000,4,938,0.18561532084684879,16.1
175,20000001,1000,1,437,5.095646161320916e-6,15.4
176,20000001,1000,6,430,0.15133254029799856,19.0
177,20000001,1000,1,499,4.449038106151337e-7,12.700000000000001
178,20000001,1000,3,238,0.19310360710227376,14.600000000000001
179,20000001,1000,1,311,0.02509925772220437,13.0
180,20000001,1000,2,2,0.00655355002160112,13.9
181,20000001,1000,2,832,0.11822920515908221,10.0
182,20000001,1000,1,175,1.0398075311474774e-6,14.700000000000001
183,20000001,1000,2,897,0.018380468822129334,14.4
184,20000001,1000,1,353,0.0038961313722063145,11.3
185,20000001,1000,1,4,5.279645900509918e-13,11.3
186,20000001,1000,2,705,0.026938826673181017,21.200000000000003
187,20000001,1000,1,555,3.9249929059885796e-5,11.200000000000001
188,20000001,1000,1,559,0.00142961330122934,17.7
189,20000001,1000,1,746,7.782213783331032e-9,13.0
190,20000001,1000,1,901,0.0007726869430201097,9.200000000000001
191,20000001,1000,1,911,0.015826981236405763,13.200000000000001
192,20000001,1000,1,490,0.0412244543860298,13.700000000000001
193,20000001,1000,1,955,0.000569708000310898,14.700000000000001
194,20000001,1000,1,314,0.0009140782677577766,14.5
195,20000001,1000,1,653,0.0003206689302294234,9.0
196,20000001,1000,4,768,0.3820119869293722,11.600000000000001
197,20000001,1000,1,407,2.3386784895367562e-8,10.8
198,20000001,1000,1,27,0.00933296230989535,16.2
199,20000001,1000,1,849,3.2566825964808022e-6,11.200000000000001
200,20000001,1000,1,746,7.86899586670904e-6,14.700000000000001
201,20000001,1000,1,849,2.045040808629309e-9,15.5
202,20000001,1000,2,714,0.034323009940015185,12.600000000000001
203,20000001,1000,2,964,0.031422973124587215,12.100000000000001
204,20000001,1000,2,20,0.05953786752863627,10.5
205,20000001,1000,1,798,0.009393927140219915,13.9
206,20000001,1000,1,955,1.252782940660623e-6,15.200000000000001
207,20000001,1000,3,190,0.061649473435141725,13.3
208,20000001,1000,1,264,0.008730055392806272,12.3
209,20000001,1000,1,481,0.0018280271362633316,11.100000000000001
210,20000001,1000,1,634,0.08791172381752685,11.9
211,20000001,1000,1,554,0.000577519656621048,12.0
212,20000001,1000,1,706,0.004091070148239855,10.700000000000001
213,20000001,1000,2,851,0.007380251855534393,15.8
214,20000001,1000,1,642,3.419643869394823e-10,11.3
215,20000001,1000,1,539,0.0004769367458283757,11.0
216,20000001,1000,3,896,0.055056397453646454,11.200000000000001
217,20000001,1000,1,619,2.385439269035387e-8,12.200000000000001
218,20000001,1000,1,987,0.023814508500922295,16.2
219,20000001,1000,1,148,3.99316148447526e-5,10.700000000000001
220,20000001,1000,1,986,0.027471150271942246,11.600000000000001
221,20000001,1000,1,859,0.012173539499583259,10.700000000000001
222,20000001,1000,1,828,0.0012355423581738906,10.0
223,20000001,1000,1,427,0.002002874995265439,12.700000000000001
224,20000001,1000,1,987,3.633338503649552e-7,11.600000000000001
225,20000001,1000,1,143,0.011191122817527181,10.4
226,20000001,1000,1,473,0.00037041118527051406,11.8
227,20000001,1000,1,775,1.6633337258281416e-5,14.9
228,20000001,1000,1,700,0.0001739388913718492,16.8
229,20000001,1000,1,883,5.2771204687450874e-5,11.9
230,20000001,1000,1,430,0.004218638143049342,14.0
231,20000001,1000,1,595,8.945148677746412e-5,19.0
232,20000001,1000,1,892,0.019615963273803307,11.700000000000001
233,20000001,1000,1,19,0.0036951748804760058,10.9
234,20000001,1000,1,69,0.03462950225446051,12.8
235,20000001,1000,1,313,0.018948435147577217,13.600000000000001
236,20000001,1000,1,52,0.003326681840569886,13.9
237,20000001,1000,1,833,9.937953123123615e-9,15.100000000000001
238,20000001,1000,1,500,5.292495323985785e-7,13.4
239,20000001,1000,3,406,0.051708288313933565,17.6
240,20000001,1000,1,585,7.489510175816086e-5,16.1
241,20000001,1000,1,931,0.00017667987861952797,11.3
242,20000001,1000,1,826,0.0025450971176390383,12.600000000000001
243,20000001,1000,1,890,0.00253695577094815,9.5
244,20000001,1000,1,600,0.008153161522005741,11.4
245,20000001,1000,10,898,0.2745622963852919,13.0
246,20000001,1000,1,491,4.96673091145255e-6,9.1
247,20000001,1000,1,255,0.0007262379404212323,12.3
248,20000001,1000,1,252,3.675289359337063e-18,11.9
249,20000001,1000,1,47,0.0715902980904902,9.1
250,20000001,1000,4,605,0.2080723139037957,12.5
251,20000001,1000,1,2,6.58829221267149e-9,11.9
252,20000001,1000,1,851,5.850768017530935e-7,20.0
253,20000001,1000,8,656,0.2791886161479374,12.700000000000001
254,20000001,1000,1,837,5.109735033882987e-7,12.100000000000001
255,20000001,1000,1,124,0.002571460842352567,14.8
256,20000001,1000,1,532,3.949775468806965e-7,13.200000000000001
257,20000001,1000,1,841,4.1661082593776336e-7,16.1
258,20000001,1000,1,743,8.69190899368613e-5,8.4
259,20000001,1000,1,68,0.0030564002048198433,12.700000000000001
260,20000001,1000,1,835,0.0592544919924821,15.600000000000001
261,20000001,1000,1,719,0.004462204608894024,11.5
262,20000001,1000,1,50,1.9248227867313475e-8,14.0
263,20000001,1000,1,177,0.052105693081454525,16.900000000000002
264,20000001,1000,1,499,0.06973176408595924,15.3
265,20000001,1000,1,618,0.002334778182995408,12.600000000000001
266,20000001,1000,1,416,0.00014030151144296226,16.1
267,20000001,1000,1,147,0.006139615002978272,16.6
268,20000001,1000,1,742,8.44170788785954e-11,10.9
269,20000001,1000,3,846,0.06257090276394572,13.200000000000001
270,20000001,1000,1,711,0.026836641821624697,12.100000000000001
271,20000001,1000,1,661,0.0008058711675505622,11.8
272,20000001,1000,1,592,0.00014242190524237026,18.1
273,20000001,1000,1,420,0.00013373566487274798,16.400000000000002
274,20000001,1000,1,389,2.2475188498790414e-8,10.200000000000001
275,20000001,1000,1,218,0.018573521501834608,6.800000000000001
276,20000001,1000,1,662,0.019153172900648323,14.9
277,20000001,1000,2,157,0.05386721139960467,12.9
278,20000001,1000,1,16,1.4034247702952171e-8,12.200000000000001
279,20000001,1000,1,615,0.05898938993813863,23.700000000000003
280,20000001,1000,1,717,2.995354231983815e-7,12.700000000000001
281,20000001,1000,1,861,4.318768959037274e-5,12.3
282,20000001,1000,1,103,8.371297900444116e-8,11.200000000000001
283,20000001,1000,1,573,5.822591574454951e-6,14.9
284,20000001,1000,1,84,0.008039830914402028,13.4
285,20000001,1000,1,882,0.021762031191084788,12.3
286,20000001,1000,1,691,0.05852887490817761,10.0
287,20000001,1000,1,334,8.477612935190664e-6,15.700000000000001
288,20000001,1000,1,621,5.8027733827852634e-12,16.3
289,20000001,1000,1,804,0.006445078922180508,10.200000000000001
290,20000001,1000,1,189,0.0005411729786126707,10.8
291,20000001,1000,1,453,0.08762188588274243,13.200000000000001
292,20000001,1000,1,805,0.004528287249398287,21.5
293,20000001,1000,1,961,0.014344818047461742,9.600000000000001
294,20000001,1000,2,75,0.1115905551728796,11.200000000000001
295,20000001,1000,1,944,0.022257997161089997,15.3
296,20000001,1000,1,357,0.019776745788078025,12.0
297,20000001,1000,1,650,0.015105650974674974,18.2
298,20000001,1000,1,449,2.7609216067411236e-5,15.100000000000001
299,20000001,1000,1,152,1.1655825994911468e-7,12.4
300,20000001,1000,1,228,6.387648717442526e-12,10.100000000000001
301,20000001,1000,1,963,0.0010579752956190894,15.4
302,20000001,1000,1,115,0.0002903003317977601,10.200000000000001
303,20000001,1000,3,321,0.2086226070371238,11.3
304,20000001,1000,1,669,0.007458851305056814,15.3
305,20000001,1000,3,799,0.06440272403731105,12.5
306,20000001,1000,1,515,0.0037390837205854913,19.1
307,20000001,1000,1,527,3.131191597418433e-5,9.9
308,20000001,1000,3,527,0.1728461252911531,13.5
309,20000001,1000,1,302,0.0005010200670912295,9.8
310,20000001,1000,1,42,0.0016101874773250969,10.8
311,20000001,1000,1,348,0.00028010531193871157,15.700000000000001
312,20000001,1000,1,973,6.733454976956987e-8,12.600000000000001
313,20000001,1000,6,344,0.4117109172712465,9.0
314,20000001,1000,1,936,0.0028295214989453275,17.900000000000002
315,20000001,1000,2,826,0.025304794806880058,14.100000000000001
316,20000001,1000,1,991,3.2385203135282846e-6,16.900000000000002
317,20000001,1000,1,762,0.00036074244928031835,14.3
318,20000001,1000,1,371,0.00015385552156418794,15.0
319,20000001,1000,1,811,6.312770140802928e-8,13.200000000000001
320,20000001,1000,1,590,0.007198059340442199,12.700000000000001
321,20000001,1000,2,837,0.16408525206876892,9.9
322,20000001,1000,1,11,0.017142410036221436,18.6
323,20000001,1000,1,777,0.0016476568134389275,11.4
324,20000001,1000,1,462,0.09403453375815024,10.9
325,20000001,1000,1,477,2.2928493293371843e-6,11.8
326,20000001,1000,1,979,0.0002896158688699285,10.700000000000001
327,20000001,1000,1,50,0.0010999282810309982,11.200000000000001
328,20000001,1000,1,309,0.0005529340281792943,15.8
329,20000001,1000,1,559,5.144311190503358e-11,13.200000000000001
330,20000001,1000,1,975,9.621593014526699e-5,13.200000000000001
331,20000001,1000,2,721,0.013468944570726457,12.0
332,20000001,1000,1,628,0.021764963808711894,9.5
333,20000001,1000,1,599,4.4855535157567786e-5,13.200000000000001
334,20000001,1000,1,69,0.0003497720885279589,13.9
335,20000001,1000,1,526,0.006584302847965943,12.0
336,20000001,1000,1,113,1.9127749602460795e-6,13.100000000000001
337,20000001,1000,1,801,5.994722474663342e-8,10.600000000000001
338,20000001,1000,1,861,4.733716043471198e-9,14.5
339,20000001,1000,1,594,0.00013665771993097908,11.700000000000001
340,20000001,1000,1,489,0.09126382075086245,9.4
341,20000001,1000,3,797,0.034192998372696154,15.8
342,20000001,1000,1,686,0.005099892063017614,10.0
343,20000001,1000,2,556,0.04894624976922267,13.5
344,20000001,1000,1,633,1.0957312688076136e-8,14.200000000000001
345,20000001,1000,1,483,2.468229896149631e-9,12.5
346,20000001,1000,1,743,3.9341289292868876e-7,14.0
347,20000001,1000,1,296,0.01268947900262263,19.200000000000003
348,20000001,1000,1,618,0.017666087049371643,9.3
349,20000001,1000,1,551,0.009157879007102623,8.9
350,20000001,1000,4,150,0.1976165865427136,15.600000000000001
351,20000001,1000,1,209,6.152455056918275e-7,14.0
352,20000001,1000,1,107,4.866352315052002e-7,11.600000000000001
353,20000001,1000,1,927,1.5633904019702617e-5,13.9
354,20000001,1000,1,281,0.001749961005965134,12.100000000000001
355,20000001,1000,1,847,0.005864120288653252,12.600000000000001
356,20000001,1000,1,224,0.0014745768465803583,10.3
357,20000001,1000,1,648,4.790434332564189e-8,12.4
358,20000001,1000,2,820,0.029517659387156964,11.8
359,20000001,1000,3,442,0.06733409184397546,12.100000000000001
360,20000001,1000,1,503,0.00031434165649673094,17.3
361,20000001,1000,1,194,0.004138289083728753,10.200000000000001
362,20000001,1000,1,899,2.6701965454567034e-13,12.4
363,20000001,1000,1,84,0.001593582426079983,8.3
364,20000001,1000,1,588,1.325683959665137e-5,9.1
365,20000001,1000,1,931,0.0020628444649397498,12.0
366,20000001,1000,1,341,5.621415573205438e-9,8.700000000000001
367,20000001,1000,1,622,0.1965108188514803,13.3
368,20000001,1000,1,583,0.025311258338324472,14.200000000000001
369,20000001,1000,1,470,2.014273479592631e-7,12.3
370,20000001,1000,1,205,1.55324244454794e-5,16.6
371,20000001,1000,1,606,0.022408253412215327,17.400000000000002
372,20000001,1000,1,258,3.479830792253587e-5,13.600000000000001
373,20000001,1000,3,762,0.05967038798368778,8.200000000000001
374,20000001,1000,1,156,3.1196746768527335e-7,20.400000000000002
375,20000001,1000,1,309,0.022801263973296442,13.600000000000001
376,20000001,1000,2,968,0.023213563651248652,12.3
377,20000001,1000,1,859,0.003903740776710251,14.600000000000001
378,20000001,1000,1,474,4.502787072169974e-5,12.600000000000001
379,20000001,1000,1,225,8.026129384496341e-6,10.100000000000001
380,20000001,1000,1,677,3.5119901767497134e-8,12.200000000000001
381,20000001,1000,1,686,0.00015507230706553318,13.3
382,20000001,1000,1,57,0.00010420991663499964,11.3
383,20000001,1000,1,159,0.002272097269531391,13.200000000000001
384,20000001,1000,1,235,0.0008031241090043294,14.600000000000001
385,20000001,1000,1,316,1.3538749525827674e-5,16.1
386,20000001,1000,1,969,3.563964403881962e-5,13.5
387,20000001,1000,1,645,0.002717697546453424,18.900000000000002
388,20000001,1000,1,410,6.37796145218544e-5,13.700000000000001
389,20000001,1000,1,278,0.00021402517634084705,17.400000000000002
390,20000001,1000,1,192,0.01622985831975843,8.6
391,20000001,1000,1,321,0.0009518876770229921,13.9
392,20000001,1000,1,950,0.026622432986431556,11.9
393,20000001,1000,1,496,8.414670195484939e-13,13.3
394,20000001,1000,2,534,0.005063233043377847,9.8
395,20000001,1000,1,921,0.017441705283672053,12.600000000000001
396,20000001,1000,1,448,0.004182249149702581,10.5
397,20000001,1000,2,267,0.03179468913535257,13.600000000000001
398,20000001,1000,1,651,0.04316918419247677,13.3
399,20000001,1000,1,211,2.712679632017016e-9,15.9
400,20000001,1000,1,955,4.303460815534064e-10,12.3
401,20000001,1000,1,206,6.726231514788405e-8,15.700000000000001
402,20000001,1000,1,198,1.72841260577732e-15,14.100000000000001
403,20000001,1000,1,745,0.03396822453805829,12.100000000000001
404,20000001,1000,1,118,0.020437064280644887,14.200000000000001
405,20000001,1000,1,838,0.007796551850445625,13.9
406,20000001,1000,1,960,0.0017280759257748428,14.8
407,20000001,1000,1,494,6.636303927848119e-5,18.7
408,20000001,1000,5,330,0.2168199204925116,11.700000000000001
409,20000001,1000,1,206,0.09121229793142283,13.9
410,20000001,1000,1,767,0.0020286425752420473,13.100000000000001
411,20000001,1000,1,723,1.3703140671189872e-8,11.4
412,20000001,1000,1,858,0.001691825124476467,12.8
413,20000001,1000,2,273,0.09205622152931012,11.5
414,20000001,1000,2,161,0.008163201853451605,12.5
415,20000001,1000,1,56,1.4878578197982934e-6,11.600000000000001
416,20000001,1000,4,324,0.09768672001378884,17.1
417,20000001,1000,1,176,1.9722771186527045e-6,14.100000000000001
418,20000001,1000,1,103,0.012967546522290554,14.8
419,20000001,1000,1,849,3.7703620146304786e-5,14.8
420,20000001,1000,1,822,0.0372834495375896,10.0
421,20000001,1000,1,446,2.7942949564676397e-14,14.5
422,20000001,1000,1,458,0.021383610785217364,15.700000000000001
423,20000001,1000,1,16,2.0801111611568342e-10,10.9
424,20000001,1000,1,774,6.786173377551241e-9,14.100000000000001
425,20000001,1000,1,437,1.273872735846646e-5,20.8
426,20000001,1000,2,129,0.030071685433444392,17.7
427,20000001,1000,1,480,0.08233592736239154,10.3
428,20000001,1000,2,574,0.033725709347085256,15.3
429,20000001,1000,1,485,0.013012937464614882,10.3
430,20000001,1000,1,638,0.01432019286323423,14.100000000000001
431,20000001,1000,1,545,0.03835253161678975,11.3
432,20000001,1000,1,621,0.0013770741954983973,11.3
433,20000001,1000,1,695,0.0008423240680419137,12.0
434,20000001,1000,1,900,4.519410561611364e-8,14.700000000000001
435,20000001,1000,1,898,3.1085849882451985e-9,11.3
436,20000001,1000,4,647,0.12110009004869098,13.200000000000001
437,20000001,1000,1,1,7.820311568322169e-5,11.600000000000001
438,20000001,1000,1,357,0.0211748283203903,13.4
439,20000001,1000,1,954,1.2250816058486218e-8,18.1
440,20000001,1000,1,638,0.0028174817678206835,14.600000000000001
441,20000001,1000,1,479,0.025086545011206933,13.4
442,20000001,1000,1,950,0.001048228447619026,11.4
443,20000001,1000,1,796,6.666088417462773e-5,11.4
444,20000001,1000,1,253,0.001032799724392395,12.700000000000001
445,20000001,1000,1,430,1.0774866424273502e-5,10.0
446,20000001,1000,1,536,8.757887764377046e-5,10.3
447,20000001,1000,1,297,1.272934318632552e-6,12.0
448,20000001,1000,1,392,4.486130933309265e-5,9.3
449,20000001,1000,2,161,0.008043936625430403,14.8
450,20000001,1000,4,491,0.12271562511731031,17.6
451,20000001,1000,2,133,0.06999817057573078,10.0
452,20000001,1000,1,698,0.0005424837408885426,14.100000000000001
453,20000001,1000,1,568,0.000810775992258599,14.3
454,20000001,1000,1,668,6.427805114484772e-7,20.200000000000003
455,20000001,1000,1,94,0.003184597948393439,14.100000000000001
456,20000001,1000,1,889,2.8601624156042757e-6,11.4
457,20000001,1000,1,972,0.005961451776302186,11.5
458,20000001,1000,1,457,0.00015533985431182064,12.100000000000001
459,20000001,1000,1,567,0.006890547959929966,12.0
460,20000001,1000,3,921,0.17949166256923868,14.5
461,20000001,1000,1,762,0.015934332156737407,15.200000000000001
462,20000001,1000,1,612,1.5922027361091222e-7,9.600000000000001
463,20000001,1000,1,281,0.01477135936948094,11.3
464,20000001,1000,1,321,0.007815865926551611,13.0
465,20000001,1000,1,519,0.006052217078514687,15.5
466,20000001,1000,1,110,0.0021299696599287256,15.100000000000001
467,20000001,1000,1,242,0.015388693253493341,14.200000000000001
468,20000001,1000,3,290,0.14209067295601854,11.4
469,20000001,1000,1,509,6.545821183642862e-7,14.100000000000001
470,20000001,1000,2,768,0.09640870723362281,11.600000000000001
471,20000001,1000,1,722,2.2229622767283343e-5,11.4
472,20000001,1000,1,434,2.0715312051900378e-6,15.3
473,20000001,1000,6,327,0.20196383162710074,14.5
474,20000001,1000,1,637,0.004431034453354155,17.400000000000002
475,20000001,1000,1,590,4.1373989088716957e-7,12.8
476,20000001,1000,3,813,0.03635216107685359,14.5
477,20000001,1000,1,624,2.008119833681425e-8,11.600000000000001
478,20000001,1000,1,960,3.9337325121638126e-7,10.8
479,20000001,1000,1,94,0.000585714330512726,10.9
480,20000001,1000,1,265,1.1246213169509578e-5,16.7
481,20000001,1000,1,993,0.0027313466334916475,17.3
482,20000001,1000,6,918,0.11537156670488706,15.5
483,20000001,1000,1,983,1.3706753547632588e-5,25.900000000000002
484,20000001,1000,1,519,2.1439294366212337e-5,9.9
485,20000001,1000,1,664,8.574635020625507e-7,13.8
486,20000001,1000,2,615,0.03283644778068482,11.3
487,20000001,1000,1,290,0.0007741334937253643,13.4
488,20000001,1000,7,69,0.3949834233234072,12.3
