I_tot,I_detected,t_first_detection,I_t_detection
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
39,38,5.1000000000000005,11.0
1,0,NaN,NaN
13,11,6.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
32,26,4.1000000000000005,9.0
10,10,9.1,6.0
1,1,6.1000000000000005,1.0
41,35,11.100000000000001,8.0
23,16,7.1000000000000005,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
11,9,13.100000000000001,3.0
11,11,3.1,6.0
1,1,6.1000000000000005,1.0
6,3,8.1,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
2,2,2.1,1.0
1,1,5.1000000000000005,1.0
18,15,7.1000000000000005,7.0
1,0,NaN,NaN
1,0,NaN,NaN
4,1,11.100000000000001,4.0
1,0,NaN,NaN
4,2,7.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
4,2,7.1000000000000005,4.0
1,1,8.1,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,3,8.1,4.0
1,0,NaN,NaN
8,4,8.1,3.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
32,30,13.100000000000001,12.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
4,2,13.100000000000001,4.0
1,1,6.1000000000000005,1.0
33,29,9.1,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
37,36,7.1000000000000005,11.0
1,0,NaN,NaN
51,44,7.1000000000000005,8.0
1,1,5.1000000000000005,1.0
23,20,4.1000000000000005,4.0
1,0,NaN,NaN
1,1,8.1,1.0
5,1,12.100000000000001,5.0
32,28,6.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
59,55,5.1000000000000005,18.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
12,10,6.1000000000000005,5.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
44,42,7.1000000000000005,8.0
1,1,9.1,1.0
8,4,11.100000000000001,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,5.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
28,27,12.100000000000001,14.0
11,11,9.1,9.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
33,31,4.1000000000000005,5.0
1,0,NaN,NaN
4,2,14.100000000000001,4.0
1,1,9.1,1.0
61,53,12.100000000000001,21.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
3,1,11.100000000000001,3.0
2,1,7.1000000000000005,2.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
33,31,5.1000000000000005,2.0
1,0,NaN,NaN
37,29,6.1000000000000005,7.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
3,2,6.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
11,9,6.1000000000000005,7.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,10.100000000000001,2.0
11,11,4.1000000000000005,7.0
1,0,NaN,NaN
4,3,11.100000000000001,4.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
24,22,6.1000000000000005,9.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,6.1000000000000005,1.0
2,1,8.1,2.0
1,0,NaN,NaN
9,4,14.100000000000001,6.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,21.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
26,21,8.1,15.0
26,26,8.1,21.0
5,5,6.1000000000000005,5.0
1,1,6.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
11,6,3.1,4.0
1,1,7.1000000000000005,1.0
28,26,9.1,3.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
29,27,14.100000000000001,24.0
1,0,NaN,NaN
55,51,10.100000000000001,15.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
23,22,6.1000000000000005,3.0
2,0,NaN,NaN
42,35,7.1000000000000005,13.0
1,0,NaN,NaN
27,17,7.1000000000000005,11.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,1,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
40,37,5.1000000000000005,23.0
43,37,11.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
62,51,8.1,3.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
9,5,8.1,4.0
14,11,10.100000000000001,9.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
2,0,NaN,NaN
27,26,6.1000000000000005,7.0
16,12,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,8.1,1.0
15,15,12.100000000000001,5.0
40,34,7.1000000000000005,20.0
3,1,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
15,5,6.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
9,9,7.1000000000000005,8.0
4,2,12.100000000000001,4.0
3,1,10.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
58,56,8.1,23.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
8,6,17.1,6.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,2,8.1,2.0
1,0,NaN,NaN
3,1,9.1,2.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
33,31,17.1,13.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
4,3,7.1000000000000005,3.0
4,3,5.1000000000000005,3.0
1,0,NaN,NaN
18,16,5.1000000000000005,6.0
1,1,9.1,1.0
54,48,2.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
3,2,7.1000000000000005,1.0
44,38,9.1,3.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
2,2,6.1000000000000005,2.0
26,25,8.1,12.0
1,0,NaN,NaN
34,31,7.1000000000000005,4.0
31,28,12.100000000000001,9.0
1,0,NaN,NaN
2,1,15.100000000000001,2.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
38,37,6.1000000000000005,20.0
2,1,10.100000000000001,2.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,6.1000000000000005,2.0
37,36,8.1,18.0
21,20,3.1,7.0
1,0,NaN,NaN
56,54,6.1000000000000005,28.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
5,0,NaN,NaN
5,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
14,4,13.100000000000001,8.0
1,0,NaN,NaN
38,38,6.1000000000000005,27.0
4,1,19.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
21,18,6.1000000000000005,7.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
2,2,7.1000000000000005,2.0
1,1,13.100000000000001,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
44,38,14.100000000000001,4.0
25,23,6.1000000000000005,14.0
1,1,5.1000000000000005,1.0
43,43,7.1000000000000005,23.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
20,18,7.1000000000000005,13.0
5,1,21.1,5.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,1,7.1000000000000005,2.0
5,4,2.1,3.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
47,40,11.100000000000001,7.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
54,46,5.1000000000000005,4.0
1,0,NaN,NaN
2,1,12.100000000000001,2.0
36,34,12.100000000000001,13.0
1,1,2.1,1.0
28,21,9.1,13.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
2,1,14.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
2,1,11.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,6.1000000000000005,1.0
10,10,8.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,1,9.1,1.0
39,38,8.1,26.0
56,50,16.1,7.0
2,1,6.1000000000000005,2.0
6,2,12.100000000000001,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
3,1,9.1,2.0
1,0,NaN,NaN
1,1,8.1,1.0
10,5,6.1000000000000005,3.0
4,2,9.1,2.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
42,41,5.1000000000000005,12.0
2,1,5.1000000000000005,2.0
1,0,NaN,NaN
36,29,16.1,5.0
1,0,NaN,NaN
34,27,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,20.1,2.0
11,11,8.1,7.0
40,38,17.1,13.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
9,6,9.1,8.0
1,1,6.1000000000000005,1.0
2,2,4.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
21,20,13.100000000000001,6.0
11,9,10.100000000000001,7.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
1,1,10.100000000000001,1.0
26,24,13.100000000000001,9.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
5,4,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
23,20,8.1,10.0
11,5,7.1000000000000005,5.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
3,3,11.100000000000001,3.0
27,22,8.1,1.0
1,1,11.100000000000001,1.0
53,50,7.1000000000000005,13.0
41,38,22.1,12.0
1,1,7.1000000000000005,1.0
82,64,6.1000000000000005,8.0
1,1,5.1000000000000005,1.0
23,22,5.1000000000000005,10.0
27,25,14.100000000000001,10.0
2,1,8.1,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
30,25,9.1,2.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,12.100000000000001,1.0
11,11,5.1000000000000005,6.0
23,20,6.1000000000000005,3.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,1,7.1000000000000005,2.0
3,3,6.1000000000000005,2.0
1,0,NaN,NaN
3,1,15.100000000000001,3.0
53,52,10.100000000000001,12.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
60,58,10.100000000000001,32.0
9,8,4.1000000000000005,6.0
2,1,5.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
27,24,8.1,4.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
13,8,11.100000000000001,11.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
9,7,3.1,2.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,0,NaN,NaN
51,45,11.100000000000001,12.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,13.100000000000001,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
43,39,6.1000000000000005,2.0
1,0,NaN,NaN
3,3,8.1,2.0
1,1,3.1,1.0
16,12,6.1000000000000005,6.0
25,19,4.1000000000000005,3.0
4,1,25.1,4.0
3,2,13.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
5,3,8.1,3.0
1,1,10.100000000000001,1.0
51,51,5.1000000000000005,23.0
1,1,8.1,1.0
47,47,7.1000000000000005,8.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
42,42,7.1000000000000005,6.0
1,1,4.1000000000000005,1.0
2,1,4.1000000000000005,1.0
1,1,12.100000000000001,1.0
31,28,10.100000000000001,19.0
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,1,23.1,2.0
5,1,9.1,3.0
1,0,NaN,NaN
4,4,7.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
21,20,14.100000000000001,10.0
1,1,2.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
15,15,6.1000000000000005,7.0
11,10,11.100000000000001,10.0
2,1,7.1000000000000005,2.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
35,35,4.1000000000000005,15.0
66,63,8.1,15.0
1,0,NaN,NaN
3,2,3.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
29,27,8.1,6.0
1,0,NaN,NaN
18,16,15.100000000000001,4.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
2,1,12.100000000000001,2.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
42,40,10.100000000000001,13.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
23,18,16.1,11.0
1,0,NaN,NaN
35,34,7.1000000000000005,14.0
3,2,15.100000000000001,3.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
2,1,14.100000000000001,2.0
5,4,7.1000000000000005,3.0
1,1,8.1,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
28,24,12.100000000000001,7.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
2,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
27,25,7.1000000000000005,4.0
1,0,NaN,NaN
5,3,15.100000000000001,4.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
74,72,5.1000000000000005,27.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
20,16,11.100000000000001,17.0
1,1,6.1000000000000005,1.0
52,49,6.1000000000000005,14.0
2,1,6.1000000000000005,2.0
