run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
51,20000001,1000,1,709,0.0035391186183776208,11.700000000000001
52,20000001,1000,1,770,2.5283942107571915e-8,13.100000000000001
53,20000001,1000,5,309,0.2794164215901635,14.600000000000001
54,20000001,1000,4,568,0.08282115450623335,10.5
55,20000001,1000,20,561,0.6333655451090678,16.2
56,20000001,1000,1,384,0.00484276634196199,12.100000000000001
57,20000001,1000,1,210,0.001497281647719408,13.3
58,20000001,1000,1,250,0.0906618765240897,12.0
59,20000001,1000,5,596,0.05713697047809836,12.3
60,20000001,1000,1,716,0.00022930158726522514,15.0
61,20000001,1000,21,651,0.6844153034449134,8.4
62,20000001,1000,35,944,1.3767960163491908,9.200000000000001
63,20000001,1000,56,706,5.44542497154371,10.100000000000001
64,20000001,1000,1,141,4.189036430252078e-5,18.1
65,20000001,1000,63,825,5.072161711063074,10.5
66,20000001,1000,1,623,7.997856099363616e-9,14.200000000000001
67,20000001,1000,1,251,1.0740280075369871e-13,12.600000000000001
68,20000001,1000,1,746,0.00010626672631505953,14.8
69,20000001,1000,1,429,4.547831580142253e-6,12.700000000000001
70,20000001,1000,1,598,1.3065300263403602e-9,15.0
71,20000001,1000,1,209,0.0035190834366753674,11.200000000000001
72,20000001,1000,1,547,3.6438708878451436e-13,12.9
73,20000001,1000,1,154,0.0011215387225356516,9.1
74,20000001,1000,36,822,1.5932739491878303,12.5
75,20000001,1000,2,490,0.04069371651396594,15.0
76,20000001,1000,32,117,1.3044813379942548,11.4
77,20000001,1000,1,710,0.0010651586499165618,10.5
78,20000001,1000,3,596,0.021372501518241025,13.5
79,20000001,1000,1,222,0.004329544832517239,9.3
80,20000001,1000,10,756,0.3192734542154583,12.9
81,20000001,1000,19,409,0.7563387089826463,12.3
82,20000001,1000,2,258,0.0760401103164587,9.8
83,20000001,1000,2,202,0.020109822867449816,18.0
84,20000001,1000,1,240,1.3726733923239e-6,10.600000000000001
85,20000001,1000,34,649,1.2559934298469062,11.4
86,20000001,1000,5,252,0.05080606251492466,12.100000000000001
87,20000001,1000,1,155,2.122350548283639e-8,10.5
88,20000001,1000,2,947,0.009513245378731059,11.600000000000001
89,20000001,1000,1,769,0.04049261332579765,9.700000000000001
90,20000001,1000,5,463,0.224757553670133,10.600000000000001
91,20000001,1000,1,925,0.0009791890354278066,9.0
92,20000001,1000,1,346,3.392089175454443e-5,14.0
93,20000001,1000,1,827,0.0018323150677506173,16.6
94,20000001,1000,1,206,0.0028583291761237,12.3
95,20000001,1000,2,866,0.057288954549847816,12.700000000000001
96,20000001,1000,3,28,0.06808556436676938,14.100000000000001
97,20000001,1000,1,24,0.000873670703587126,18.0
98,20000001,1000,14,609,0.32210320893962285,10.9
99,20000001,1000,4,187,0.19218297142144514,11.4
100,20000001,1000,8,541,0.2505788733558701,15.600000000000001
101,20000001,1000,1,666,0.0035297919162238433,11.200000000000001
102,20000001,1000,2,472,0.03744397327536827,12.5
103,20000001,1000,60,375,1.7085073305329803,17.3
104,20000001,1000,1,819,0.0056366459212572745,13.0
105,20000001,1000,2,653,0.04616320918510483,12.600000000000001
106,20000001,1000,2,790,0.010527345341723442,14.9
107,20000001,1000,24,596,0.9613654437890619,18.1
108,20000001,1000,9,919,0.22898993472961418,12.0
109,20000001,1000,1,325,3.6450164546387272e-6,13.0
110,20000001,1000,10,100,0.11571394935192529,16.8
111,20000001,1000,2,300,0.0234041290815308,11.100000000000001
112,20000001,1000,6,172,0.08613078092471735,15.8
113,20000001,1000,3,441,0.1256117058088001,13.100000000000001
114,20000001,1000,4,195,0.1859255179908801,11.4
115,20000001,1000,3,931,0.0709718928117487,15.3
116,20000001,1000,27,644,1.0934183810999993,15.3
117,20000001,1000,1,859,2.6678022660735373e-5,11.5
118,20000001,1000,1,681,0.0058011465603951965,12.5
119,20000001,1000,1,986,0.003642632697110353,8.9
120,20000001,1000,5,666,0.07695477236161967,17.2
121,20000001,1000,1,786,4.475910714383733e-11,16.900000000000002
122,20000001,1000,48,863,2.0417127560757726,17.2
123,20000001,1000,1,315,0.009972250811091377,7.7
124,20000001,1000,35,89,1.582440211268487,12.700000000000001
125,20000001,1000,3,460,0.04946034411277846,9.600000000000001
126,20000001,1000,25,459,1.3930365853131934,8.5
127,20000001,1000,11,436,0.8852737147165712,10.5
128,20000001,1000,1,467,0.0050968660487653765,17.1
129,20000001,1000,1,356,0.0017938674658758882,13.700000000000001
130,20000001,1000,1,62,3.8982400966872964e-13,13.9
131,20000001,1000,7,553,0.34668345480035073,10.0
132,20000001,1000,1,93,2.294873258905022e-8,14.100000000000001
133,20000001,1000,2,990,0.0829490437951294,12.200000000000001
134,20000001,1000,1,308,1.1755789731556425e-15,17.7
135,20000001,1000,2,643,0.015512192123365201,20.3
136,20000001,1000,24,599,1.5687230398379939,10.4
137,20000001,1000,3,177,0.04345217123162336,15.4
138,20000001,1000,1,807,9.58067685085336e-7,22.900000000000002
139,20000001,1000,1,703,0.007860424438346504,14.100000000000001
140,20000001,1000,1,262,0.03385366668454554,12.8
141,20000001,1000,1,605,0.005343751921262599,10.700000000000001
142,20000001,1000,1,293,0.014746460138864905,13.5
143,20000001,1000,9,271,0.2575667394281295,12.5
144,20000001,1000,1,820,0.0012594912531887215,16.1
145,20000001,1000,7,347,0.2596323544093364,11.600000000000001
146,20000001,1000,28,411,0.8466787564179861,11.4
147,20000001,1000,1,459,3.3778157557631904e-6,17.2
148,20000001,1000,34,382,1.660563326507462,12.700000000000001
149,20000001,1000,1,668,0.0067736111294147555,12.0
150,20000001,1000,1,744,0.0007848029627673316,14.4
151,20000001,1000,2,44,0.12667122399500533,11.0
152,20000001,1000,2,390,0.01058604331977407,12.3
153,20000001,1000,1,684,2.453843145022974e-5,12.600000000000001
154,20000001,1000,1,692,0.0018739637656996825,10.700000000000001
155,20000001,1000,1,171,0.0004372116714541264,16.6
156,20000001,1000,1,672,3.5209317910653664e-11,9.700000000000001
157,20000001,1000,1,744,0.005585212870922244,10.600000000000001
158,20000001,1000,1,874,1.2272437257544845e-8,10.3
159,20000001,1000,1,579,0.0006264889185165775,20.3
160,20000001,1000,8,105,0.14896999059574512,20.3
161,20000001,1000,2,797,0.014462292109270676,14.3
162,20000001,1000,1,125,0.0067866989228025105,15.600000000000001
163,20000001,1000,1,408,0.0016627925041293509,10.3
164,20000001,1000,1,628,3.390735815443396e-8,12.200000000000001
165,20000001,1000,45,998,3.2892735107759092,8.0
166,20000001,1000,1,722,3.630818394365258e-12,12.0
167,20000001,1000,3,989,0.20818879531152792,7.800000000000001
168,20000001,1000,8,612,0.318927746064554,13.0
169,20000001,1000,1,425,0.0028694691945499863,12.8
170,20000001,1000,1,438,0.0008551955396063005,13.0
171,20000001,1000,1,757,9.542204907656663e-5,12.200000000000001
172,20000001,1000,2,823,0.03910119311887136,12.9
173,20000001,1000,1,107,0.0005835628607123013,11.0
174,20000001,1000,59,938,2.9698451335495806,16.1
175,20000001,1000,1,437,8.153033858113466e-5,15.4
176,20000001,1000,71,430,2.421320644767977,19.0
177,20000001,1000,1,499,7.1184609698421395e-6,12.700000000000001
178,20000001,1000,55,238,3.08965771363638,14.600000000000001
179,20000001,1000,12,311,0.4015881235552699,13.0
180,20000001,1000,5,2,0.10485680034561792,13.9
181,20000001,1000,40,832,1.8916672825453154,10.0
182,20000001,1000,1,175,1.663692049835964e-5,14.700000000000001
183,20000001,1000,17,897,0.29408750115406934,14.4
184,20000001,1000,2,353,0.06233810195530103,11.3
185,20000001,1000,1,4,8.447433440815869e-12,11.3
186,20000001,1000,19,705,0.43102122677089627,21.200000000000003
187,20000001,1000,1,555,0.0006279988649581727,11.200000000000001
188,20000001,1000,2,559,0.02287381281966944,17.7
189,20000001,1000,1,746,1.245154205332965e-7,13.0
190,20000001,1000,2,901,0.012362991088321755,9.200000000000001
191,20000001,1000,12,911,0.2532316997824922,13.200000000000001
192,20000001,1000,21,490,0.6595912701764768,13.700000000000001
193,20000001,1000,2,955,0.009115328004974369,14.700000000000001
194,20000001,1000,1,314,0.014625252284124425,14.5
195,20000001,1000,1,653,0.005130702883670775,9.0
196,20000001,1000,67,768,6.1121917908699555,11.600000000000001
197,20000001,1000,1,407,3.74188558325881e-7,10.8
198,20000001,1000,4,27,0.1493273969583256,16.2
199,20000001,1000,1,849,5.2106921543692836e-5,11.200000000000001
200,20000001,1000,1,746,0.00012590393386734464,14.700000000000001
201,20000001,1000,1,849,3.2720652938068945e-8,15.5
202,20000001,1000,12,714,0.549168159040243,12.600000000000001
203,20000001,1000,13,964,0.5027675699933954,12.100000000000001
204,20000001,1000,26,20,0.9526058804581803,10.5
205,20000001,1000,7,798,0.15030283424351865,13.9
206,20000001,1000,1,955,2.004452705056997e-5,15.200000000000001
207,20000001,1000,26,190,0.9863915749622676,13.3
208,20000001,1000,3,264,0.13968088628490036,12.3
209,20000001,1000,1,481,0.029248434180213306,11.100000000000001
210,20000001,1000,35,634,1.4065875810804296,11.9
211,20000001,1000,1,554,0.009240314505936768,12.0
212,20000001,1000,1,706,0.06545712237183768,10.700000000000001
213,20000001,1000,6,851,0.1180840296885503,15.8
214,20000001,1000,1,642,5.4714301910317165e-9,11.3
215,20000001,1000,1,539,0.007630987933254011,11.0
216,20000001,1000,20,896,0.8809023592583433,11.200000000000001
217,20000001,1000,1,619,3.8167028304566193e-7,12.200000000000001
218,20000001,1000,16,987,0.3810321360147567,16.2
219,20000001,1000,1,148,0.0006389058375160416,10.700000000000001
220,20000001,1000,7,986,0.43953840435107594,11.600000000000001
221,20000001,1000,8,859,0.19477663199333214,10.700000000000001
222,20000001,1000,2,828,0.01976867773078225,10.0
223,20000001,1000,4,427,0.032045999924247025,12.700000000000001
224,20000001,1000,1,987,5.813341605839283e-6,11.600000000000001
225,20000001,1000,6,143,0.1790579650804349,10.4
226,20000001,1000,2,473,0.005926578964328225,11.8
227,20000001,1000,1,775,0.00026613339613250266,14.9
228,20000001,1000,1,700,0.002783022261949587,16.8
229,20000001,1000,1,883,0.000844339274999214,11.9
230,20000001,1000,3,430,0.06749821028878947,14.0
231,20000001,1000,1,595,0.0014312237884394259,19.0
232,20000001,1000,6,892,0.3138554123808529,11.700000000000001
233,20000001,1000,2,19,0.05912279808761609,10.9
234,20000001,1000,18,69,0.5540720360713681,12.8
235,20000001,1000,10,313,0.3031749623612355,13.600000000000001
236,20000001,1000,5,52,0.053226909449118176,13.9
237,20000001,1000,1,833,1.5900724996997784e-7,15.100000000000001
238,20000001,1000,1,500,8.467992518377256e-6,13.4
239,20000001,1000,36,406,0.827332613022937,17.6
240,20000001,1000,1,585,0.0011983216281305738,16.1
241,20000001,1000,1,931,0.0028268780579124475,11.3
242,20000001,1000,3,826,0.04072155388222461,12.600000000000001
243,20000001,1000,1,890,0.0405912923351704,9.5
244,20000001,1000,9,600,0.13045058435209186,11.4
245,20000001,1000,71,898,4.39299674216467,13.0
246,20000001,1000,1,491,7.94676945832408e-5,9.1
247,20000001,1000,1,255,0.011619807046739717,12.3
248,20000001,1000,1,252,5.880462974939301e-17,11.9
249,20000001,1000,16,47,1.1454447694478431,9.1
250,20000001,1000,63,605,3.3291570224607314,12.5
251,20000001,1000,1,2,1.0541267540274384e-7,11.9
252,20000001,1000,1,851,9.361228828049497e-6,20.0
253,20000001,1000,60,656,4.467017858366998,12.700000000000001
254,20000001,1000,1,837,8.17557605421278e-6,12.100000000000001
255,20000001,1000,2,124,0.04114337347764107,14.8
256,20000001,1000,1,532,6.319640750091144e-6,13.200000000000001
257,20000001,1000,1,841,6.665773215004214e-6,16.1
258,20000001,1000,1,743,0.0013907054389897808,8.4
259,20000001,1000,2,68,0.04890240327711749,12.700000000000001
260,20000001,1000,26,835,0.9480718718797136,15.600000000000001
261,20000001,1000,1,719,0.07139527374230438,11.5
262,20000001,1000,1,50,3.079716458770156e-7,14.0
263,20000001,1000,29,177,0.8336910893032724,16.900000000000002
264,20000001,1000,27,499,1.1157082253753479,15.3
265,20000001,1000,1,618,0.03735645092792653,12.600000000000001
266,20000001,1000,2,416,0.0022448241830873962,16.1
267,20000001,1000,2,147,0.09823384004765236,16.6
268,20000001,1000,1,742,1.3506732620575265e-9,10.9
269,20000001,1000,27,846,1.0011344442231316,13.200000000000001
270,20000001,1000,16,711,0.42938626914599515,12.100000000000001
271,20000001,1000,1,661,0.012893938680808995,11.8
272,20000001,1000,1,592,0.0022787504838779242,18.1
273,20000001,1000,1,420,0.0021397706379639677,16.400000000000002
274,20000001,1000,1,389,3.596030159806466e-7,10.200000000000001
275,20000001,1000,3,218,0.2971763440293537,6.800000000000001
276,20000001,1000,9,662,0.30645076641037317,14.9
277,20000001,1000,29,157,0.8618753823936747,12.9
278,20000001,1000,1,16,2.2454796324723473e-7,12.200000000000001
279,20000001,1000,37,615,0.9438302390102181,23.700000000000003
280,20000001,1000,1,717,4.792566771174104e-6,12.700000000000001
281,20000001,1000,1,861,0.0006910030334459638,12.3
282,20000001,1000,1,103,1.3394076640710585e-6,11.200000000000001
283,20000001,1000,1,573,9.316146519127921e-5,14.9
284,20000001,1000,4,84,0.12863729463043244,13.4
285,20000001,1000,13,882,0.3481924990573566,12.3
286,20000001,1000,24,691,0.9364619985308418,10.0
287,20000001,1000,1,334,0.00013564180696305062,15.700000000000001
288,20000001,1000,1,621,9.284437412456421e-11,16.3
289,20000001,1000,3,804,0.10312126275488813,10.200000000000001
290,20000001,1000,1,189,0.008658767657802732,10.8
291,20000001,1000,32,453,1.401950174123879,13.200000000000001
292,20000001,1000,3,805,0.0724525959903726,21.5
293,20000001,1000,8,961,0.22951708875938787,9.600000000000001
294,20000001,1000,36,75,1.7854488827660735,11.200000000000001
295,20000001,1000,12,944,0.35612795457743995,15.3
296,20000001,1000,10,357,0.3164279326092484,12.0
297,20000001,1000,11,650,0.2416904155947996,18.2
298,20000001,1000,1,449,0.0004417474570785798,15.100000000000001
299,20000001,1000,1,152,1.8649321591858348e-6,12.4
300,20000001,1000,1,228,1.0220237947908042e-10,10.100000000000001
301,20000001,1000,1,963,0.01692760472990543,15.4
302,20000001,1000,1,115,0.004644805308764162,10.200000000000001
303,20000001,1000,56,321,3.3379617125939807,11.3
304,20000001,1000,7,669,0.11934162088090902,15.3
305,20000001,1000,28,799,1.0304435845969768,12.5
306,20000001,1000,7,515,0.05982533952936786,19.1
307,20000001,1000,1,527,0.0005009906555869493,9.9
308,20000001,1000,54,527,2.7655380046584495,13.5
309,20000001,1000,1,302,0.008016321073459672,9.8
310,20000001,1000,1,42,0.02576299963720155,10.8
311,20000001,1000,1,348,0.004481684991019385,15.700000000000001
312,20000001,1000,1,973,1.077352796313118e-6,12.600000000000001
313,20000001,1000,49,344,6.587374676339944,9.0
314,20000001,1000,2,936,0.04527234398312524,17.900000000000002
315,20000001,1000,18,826,0.4048767169100809,14.100000000000001
316,20000001,1000,1,991,5.1816325016452553e-5,16.900000000000002
317,20000001,1000,1,762,0.005771879188485094,14.3
318,20000001,1000,1,371,0.002461688345027007,15.0
319,20000001,1000,1,811,1.0100432225284685e-6,13.200000000000001
320,20000001,1000,4,590,0.11516894944707519,12.700000000000001
321,20000001,1000,33,837,2.6253640331003028,9.9
322,20000001,1000,7,11,0.274278560579543,18.6
323,20000001,1000,1,777,0.02636250901502284,11.4
324,20000001,1000,30,462,1.5045525401304038,10.9
325,20000001,1000,1,477,3.668558926939495e-5,11.8
326,20000001,1000,1,979,0.004633853901918856,10.700000000000001
327,20000001,1000,2,50,0.01759885249649597,11.200000000000001
328,20000001,1000,1,309,0.00884694445086871,15.8
329,20000001,1000,1,559,8.230897904805372e-10,13.200000000000001
330,20000001,1000,1,975,0.0015394548823242718,13.200000000000001
331,20000001,1000,7,721,0.21550311313162332,12.0
332,20000001,1000,7,628,0.3482394209393903,9.5
333,20000001,1000,1,599,0.0007176885625210846,13.200000000000001
334,20000001,1000,2,69,0.005596353416447342,13.9
335,20000001,1000,7,526,0.1053488455674551,12.0
336,20000001,1000,1,113,3.060439936393727e-5,13.100000000000001
337,20000001,1000,1,801,9.591555959461348e-7,10.600000000000001
338,20000001,1000,1,861,7.573945669553917e-8,14.5
339,20000001,1000,1,594,0.0021865235188956653,11.700000000000001
340,20000001,1000,26,489,1.4602211320137992,9.4
341,20000001,1000,16,797,0.5470879739631385,15.8
342,20000001,1000,4,686,0.08159827300828182,10.0
343,20000001,1000,17,556,0.7831399963075627,13.5
344,20000001,1000,1,633,1.7531700300921817e-7,14.200000000000001
345,20000001,1000,1,483,3.949167833839409e-8,12.5
346,20000001,1000,1,743,6.29460628685902e-6,14.0
347,20000001,1000,3,296,0.20303166404196207,19.200000000000003
348,20000001,1000,12,618,0.2826573927899463,9.3
349,20000001,1000,9,551,0.14652606411364197,8.9
350,20000001,1000,74,150,3.1618653846834177,15.600000000000001
351,20000001,1000,1,209,9.84392809106924e-6,14.0
352,20000001,1000,1,107,7.786163704083204e-6,11.600000000000001
353,20000001,1000,1,927,0.00025014246431524187,13.9
354,20000001,1000,1,281,0.027999376095442143,12.100000000000001
355,20000001,1000,2,847,0.09382592461845203,12.600000000000001
356,20000001,1000,3,224,0.023593229545285734,10.3
357,20000001,1000,1,648,7.664694932102703e-7,12.4
358,20000001,1000,16,820,0.47228255019451143,11.8
359,20000001,1000,27,442,1.0773454695036073,12.100000000000001
360,20000001,1000,2,503,0.005029466503947695,17.3
361,20000001,1000,2,194,0.06621262533966005,10.200000000000001
362,20000001,1000,1,899,4.2723144727307255e-12,12.4
363,20000001,1000,1,84,0.025497318817279728,8.3
364,20000001,1000,1,588,0.00021210943354642192,9.1
365,20000001,1000,1,931,0.033005511439035996,12.0
366,20000001,1000,1,341,8.994264917128701e-8,8.700000000000001
367,20000001,1000,52,622,3.144173101623685,13.3
368,20000001,1000,10,583,0.40498013341319156,14.200000000000001
369,20000001,1000,1,470,3.2228375673482096e-6,12.3
370,20000001,1000,1,205,0.0002485187911276704,16.6
371,20000001,1000,17,606,0.35853205459544524,17.400000000000002
372,20000001,1000,1,258,0.000556772926760574,13.600000000000001
373,20000001,1000,22,762,0.9547262077390045,8.200000000000001
374,20000001,1000,1,156,4.9914794829643736e-6,20.400000000000002
375,20000001,1000,13,309,0.3648202235727431,13.600000000000001
376,20000001,1000,10,968,0.37141701841997843,12.3
377,20000001,1000,5,859,0.062459852427364015,14.600000000000001
378,20000001,1000,1,474,0.0007204459315471958,12.600000000000001
379,20000001,1000,1,225,0.00012841807015194146,10.100000000000001
380,20000001,1000,1,677,5.619184282799541e-7,12.200000000000001
381,20000001,1000,1,686,0.002481156913048531,13.3
382,20000001,1000,1,57,0.0016673586661599942,11.3
383,20000001,1000,4,159,0.036353556312502255,13.200000000000001
384,20000001,1000,1,235,0.012849985744069271,14.600000000000001
385,20000001,1000,1,316,0.0002166199924132428,16.1
386,20000001,1000,1,969,0.0005702343046211139,13.5
387,20000001,1000,2,645,0.043483160743254784,18.900000000000002
388,20000001,1000,1,410,0.0010204738323496703,13.700000000000001
389,20000001,1000,1,278,0.0034244028214535528,17.400000000000002
390,20000001,1000,4,192,0.2596777331161349,8.6
391,20000001,1000,1,321,0.015230202832367874,13.9
392,20000001,1000,12,950,0.4259589277829049,11.9
393,20000001,1000,1,496,1.3463472312775902e-11,13.3
394,20000001,1000,3,534,0.08101172869404555,9.8
395,20000001,1000,4,921,0.27906728453875285,12.600000000000001
396,20000001,1000,3,448,0.0669159863952413,10.5
397,20000001,1000,12,267,0.5087150261656411,13.600000000000001
398,20000001,1000,21,651,0.6907069470796283,13.3
399,20000001,1000,1,211,4.340287411227225e-8,15.9
400,20000001,1000,1,955,6.885537304854502e-9,12.3
401,20000001,1000,1,206,1.0761970423661448e-6,15.700000000000001
402,20000001,1000,1,198,2.765460169243712e-14,14.100000000000001
403,20000001,1000,18,745,0.5434915926089326,12.100000000000001
404,20000001,1000,14,118,0.3269930284903182,14.200000000000001
405,20000001,1000,4,838,0.12474482960713,13.9
406,20000001,1000,2,960,0.027649214812397484,14.8
407,20000001,1000,1,494,0.001061808628455699,18.7
408,20000001,1000,56,330,3.4691187278801854,11.700000000000001
409,20000001,1000,39,206,1.4593967669027652,13.9
410,20000001,1000,3,767,0.03245828120387276,13.100000000000001
411,20000001,1000,1,723,2.1925025073903796e-7,11.4
412,20000001,1000,1,858,0.027069201991623472,12.8
413,20000001,1000,34,273,1.4728995444689619,11.5
414,20000001,1000,6,161,0.13061122965522567,12.5
415,20000001,1000,1,56,2.3805725116772694e-5,11.600000000000001
416,20000001,1000,47,324,1.5629875202206214,17.1
417,20000001,1000,1,176,3.155643389844327e-5,14.100000000000001
418,20000001,1000,10,103,0.20748074435664887,14.8
419,20000001,1000,1,849,0.0006032579223408766,14.8
420,20000001,1000,10,822,0.5965351926014336,10.0
421,20000001,1000,1,446,4.4708719303482235e-13,14.5
422,20000001,1000,12,458,0.3421377725634778,15.700000000000001
423,20000001,1000,1,16,3.3281778578509347e-9,10.9
424,20000001,1000,1,774,1.0857877404081985e-7,14.100000000000001
425,20000001,1000,1,437,0.00020381963773546336,20.8
426,20000001,1000,15,129,0.4811469669351103,17.7
427,20000001,1000,30,480,1.3173748377982646,10.3
428,20000001,1000,20,574,0.5396113495533641,15.3
429,20000001,1000,6,485,0.2082069994338381,10.3
430,20000001,1000,7,638,0.22912308581174767,14.100000000000001
431,20000001,1000,12,545,0.613640505868636,11.3
432,20000001,1000,1,621,0.022033187127974356,11.3
433,20000001,1000,2,695,0.013477185088670619,12.0
434,20000001,1000,1,900,7.231056898578182e-7,14.700000000000001
435,20000001,1000,1,898,4.9737359811923176e-8,11.3
436,20000001,1000,42,647,1.9376014407790556,13.200000000000001
437,20000001,1000,1,1,0.001251249850931547,11.600000000000001
438,20000001,1000,10,357,0.3387972531262448,13.4
439,20000001,1000,1,954,1.960130569357795e-7,18.1
440,20000001,1000,1,638,0.045079708285130936,14.600000000000001
441,20000001,1000,16,479,0.4013847201793109,13.4
442,20000001,1000,1,950,0.016771655161904417,11.4
443,20000001,1000,1,796,0.0010665741467940438,11.4
444,20000001,1000,2,253,0.01652479559027832,12.700000000000001
445,20000001,1000,1,430,0.00017239786278837603,10.0
446,20000001,1000,1,536,0.0014012620423003274,10.3
447,20000001,1000,1,297,2.0366949098120832e-5,12.0
448,20000001,1000,1,392,0.0007177809493294824,9.3
449,20000001,1000,8,161,0.12870298600688646,14.8
450,20000001,1000,58,491,1.963450001876965,17.6
451,20000001,1000,27,133,1.1199707292116925,10.0
452,20000001,1000,1,698,0.008679739854216682,14.100000000000001
453,20000001,1000,1,568,0.012972415876137584,14.3
454,20000001,1000,1,668,1.0284488183175635e-5,20.200000000000003
455,20000001,1000,2,94,0.05095356717429502,14.100000000000001
456,20000001,1000,1,889,4.576259864966841e-5,11.4
457,20000001,1000,2,972,0.09538322842083498,11.5
458,20000001,1000,1,457,0.00248543766898913,12.100000000000001
459,20000001,1000,7,567,0.11024876735887945,12.0
460,20000001,1000,54,921,2.871866601107819,14.5
461,20000001,1000,9,762,0.2549493145077985,15.200000000000001
462,20000001,1000,1,612,2.5475243777745955e-6,9.600000000000001
463,20000001,1000,5,281,0.23634174991169504,11.3
464,20000001,1000,8,321,0.12505385482482578,13.0
465,20000001,1000,5,519,0.096835473256235,15.5
466,20000001,1000,2,110,0.03407951455885961,15.100000000000001
467,20000001,1000,12,242,0.24621909205589346,14.200000000000001
468,20000001,1000,42,290,2.2734507672962967,11.4
469,20000001,1000,1,509,1.0473313893828579e-5,14.100000000000001
470,20000001,1000,33,768,1.542539315737965,11.600000000000001
471,20000001,1000,1,722,0.0003556739642765335,11.4
472,20000001,1000,1,434,3.3144499283040604e-5,15.3
473,20000001,1000,61,327,3.231421306033612,14.5
474,20000001,1000,2,637,0.07089655125366648,17.400000000000002
475,20000001,1000,1,590,6.619838254194713e-6,12.8
476,20000001,1000,28,813,0.5816345772296574,14.5
477,20000001,1000,1,624,3.21299173389028e-7,11.600000000000001
478,20000001,1000,1,960,6.2939720194621e-6,10.8
479,20000001,1000,1,94,0.009371429288203616,10.9
480,20000001,1000,1,265,0.00017993941071215325,16.7
481,20000001,1000,4,993,0.04370154613586636,17.3
482,20000001,1000,50,918,1.845945067278193,15.5
483,20000001,1000,1,983,0.0002193080567621214,25.900000000000002
484,20000001,1000,1,519,0.0003430287098593974,9.9
485,20000001,1000,1,664,1.3719416033000812e-5,13.8
486,20000001,1000,15,615,0.5253831644909571,11.3
487,20000001,1000,1,290,0.012386135899605829,13.4
488,20000001,1000,68,69,6.319734773174515,12.3
489,20000001,1000,1,984,0.0014167278304151115,13.3
490,20000001,1000,1,394,9.906212499444194e-5,16.2
491,20000001,1000,1,673,0.0016115598327605919,14.3
492,20000001,1000,1,171,0.0193032939461671,10.9
493,20000001,1000,43,764,1.516851776838622,14.5
494,20000001,1000,20,145,0.5825489831392024,12.600000000000001
495,20000001,1000,1,980,0.0005522299265304867,13.5
