run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
49,10000001,88,121,73.79999999999998,worker,9,10,136,1.0169899793743804,10.700000000000001
50,10000001,88,121,73.79999999999998,resident,0,1,12,0.00010366219999568046,19.1
51,10000001,88,121,73.79999999999998,worker,23,14,130,1.3471712647280834,11.4
52,10000001,88,121,73.79999999999998,worker,15,14,145,0.7159709244460906,13.100000000000001
53,10000001,88,121,73.79999999999998,worker,1,0,171,3.4004322538664404e-7,11.700000000000001
54,10000001,88,121,73.79999999999998,resident,1,3,7,0.10701590649455564,9.5
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.00205810048121098,16.1
56,10000001,88,121,73.79999999999998,worker,25,17,112,1.2577766743281085,12.600000000000001
57,10000001,88,121,73.79999999999998,worker,21,11,147,1.1147624454285903,11.3
58,10000001,88,121,73.79999999999998,worker,3,2,152,0.12707947479706824,16.400000000000002
59,10000001,88,121,73.79999999999998,worker,3,7,156,0.15316717088883397,8.200000000000001
60,10000001,88,121,73.79999999999998,resident,0,2,42,0.02376204431710348,9.4
61,10000001,88,121,73.79999999999998,resident,6,12,66,0.2484412313158841,17.400000000000002
62,10000001,88,121,73.79999999999998,worker,47,20,99,4.977758030949189,16.8
63,10000001,88,121,73.79999999999998,resident,7,5,32,0.22509629804225334,14.5
64,10000001,88,121,73.79999999999998,worker,1,0,180,7.48741844996361e-5,14.4
65,10000001,88,121,73.79999999999998,worker,1,1,148,0.016919279208817275,11.9
66,10000001,88,121,73.79999999999998,resident,15,19,34,1.6323097458685398,9.9
67,10000001,88,121,73.79999999999998,worker,12,6,94,0.630450646793231,17.900000000000002
68,10000001,88,121,73.79999999999998,worker,4,6,191,1.9773906806953228,11.4
69,10000001,88,121,73.79999999999998,resident,2,2,59,0.05029957527813679,15.100000000000001
70,10000001,88,121,73.79999999999998,worker,1,0,131,8.385217249032548e-7,13.0
71,10000001,88,121,73.79999999999998,worker,1,0,122,1.7243105837340067e-7,13.4
72,10000001,88,121,73.79999999999998,worker,1,0,99,0.000274565192696569,13.9
73,10000001,88,121,73.79999999999998,resident,1,1,29,0.007061339027912211,10.3
74,10000001,88,121,73.79999999999998,worker,1,0,157,6.508509126106797e-7,14.9
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.006437939007353398,12.3
76,10000001,88,121,73.79999999999998,resident,0,2,5,0.01611369889146194,8.4
77,10000001,88,121,73.79999999999998,worker,3,5,177,0.3736570552099265,12.0
78,10000001,88,121,73.79999999999998,worker,2,1,174,0.01856737588184272,13.3
79,10000001,88,121,73.79999999999998,resident,6,4,22,0.24157121718006547,10.8
80,10000001,88,121,73.79999999999998,resident,4,2,30,0.07104019038941184,24.8
81,10000001,88,121,73.79999999999998,worker,23,16,128,1.3258958765695406,12.0
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.026075474302081403,9.5
83,10000001,88,121,73.79999999999998,worker,1,0,157,0.001563518968950084,18.0
84,10000001,88,121,73.79999999999998,worker,3,2,112,0.024656600275216416,8.700000000000001
85,10000001,88,121,73.79999999999998,worker,11,6,134,1.0135582802818695,14.200000000000001
86,10000001,88,121,73.79999999999998,worker,1,0,131,1.3433043844495178e-13,21.3
87,10000001,88,121,73.79999999999998,worker,2,4,121,0.30777920824635285,12.9
88,10000001,88,121,73.79999999999998,worker,1,0,100,0.001961945144865181,13.200000000000001
89,10000001,88,121,73.79999999999998,worker,3,1,177,0.05294503177111667,17.5
90,10000001,88,121,73.79999999999998,worker,3,5,208,0.3659969560865296,11.100000000000001
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.010646872647090947,15.200000000000001
92,10000001,88,121,73.79999999999998,resident,5,5,72,0.26676938218095736,16.900000000000002
93,10000001,88,121,73.79999999999998,worker,1,0,127,2.3295308517864753e-6,13.5
94,10000001,88,121,73.79999999999998,worker,1,0,168,0.001692848469061825,13.600000000000001
95,10000001,88,121,73.79999999999998,resident,2,1,47,0.09679729582392203,12.3
96,10000001,88,121,73.79999999999998,worker,1,0,114,8.806859338324612e-9,17.1
97,10000001,88,121,73.79999999999998,resident,1,3,70,0.029718262060906445,13.9
98,10000001,88,121,73.79999999999998,worker,1,0,149,0.00704590078220061,9.4
99,10000001,88,121,73.79999999999998,resident,1,1,88,0.026801292418913093,22.6
100,10000001,88,121,73.79999999999998,worker,6,6,92,0.5894574596506474,12.0
101,10000001,88,121,73.79999999999998,worker,1,0,107,1.0152915992175365e-5,11.200000000000001
102,10000001,88,121,73.79999999999998,worker,1,0,134,2.094200632150429e-9,12.100000000000001
103,10000001,88,121,73.79999999999998,worker,2,1,116,0.048519264132490025,12.100000000000001
104,10000001,88,121,73.79999999999998,resident,2,5,57,0.15616493345939597,13.100000000000001
105,10000001,88,121,73.79999999999998,resident,11,24,6,1.6197158919163823,15.100000000000001
106,10000001,88,121,73.79999999999998,worker,6,5,153,0.6808906127804193,10.4
107,10000001,88,121,73.79999999999998,worker,2,0,120,0.01555616259684312,11.100000000000001
108,10000001,88,121,73.79999999999998,worker,22,11,145,1.2119539513663418,12.100000000000001
109,10000001,88,121,73.79999999999998,worker,1,0,206,0.0010561318273667156,8.9
110,10000001,88,121,73.79999999999998,worker,1,0,165,0.0005226289273563711,11.700000000000001
111,10000001,88,121,73.79999999999998,resident,0,1,23,0.06811674709920264,10.4
112,10000001,88,121,73.79999999999998,worker,1,0,148,0.0004145642549062861,12.4
113,10000001,88,121,73.79999999999998,resident,0,1,37,0.024030611519900512,10.100000000000001
114,10000001,88,121,73.79999999999998,resident,0,1,51,1.5820449971198575e-12,10.700000000000001
115,10000001,88,121,73.79999999999998,resident,8,12,40,0.5993968115468905,11.4
116,10000001,88,121,73.79999999999998,worker,1,0,132,6.731851614579357e-5,13.0
117,10000001,88,121,73.79999999999998,resident,0,1,12,6.53603941344667e-7,11.100000000000001
118,10000001,88,121,73.79999999999998,worker,1,0,98,0.011980331349065093,11.4
119,10000001,88,121,73.79999999999998,worker,1,0,99,1.7193403199764647e-6,10.4
120,10000001,88,121,73.79999999999998,worker,1,0,154,8.838198071673567e-6,8.200000000000001
121,10000001,88,121,73.79999999999998,resident,8,6,26,0.38422359405456774,9.700000000000001
122,10000001,88,121,73.79999999999998,worker,1,0,128,0.00036685937079550225,10.600000000000001
123,10000001,88,121,73.79999999999998,worker,1,3,131,0.1197088762441185,9.700000000000001
124,10000001,88,121,73.79999999999998,resident,0,1,68,9.397648214981448e-5,9.4
125,10000001,88,121,73.79999999999998,resident,0,1,67,0.0001306781367469306,16.7
126,10000001,88,121,73.79999999999998,worker,1,0,167,0.007698862347930105,13.8
127,10000001,88,121,73.79999999999998,resident,0,1,81,0.00010362226405502785,25.700000000000003
128,10000001,88,121,73.79999999999998,worker,1,1,93,0.06880504370725272,9.8
129,10000001,88,121,73.79999999999998,resident,0,1,80,0.005531892834068412,10.9
130,10000001,88,121,73.79999999999998,worker,6,7,180,0.36861633728477694,11.700000000000001
131,10000001,88,121,73.79999999999998,worker,1,0,116,0.0003685960662186302,11.5
132,10000001,88,121,73.79999999999998,resident,6,5,62,0.4316531110880835,10.0
133,10000001,88,121,73.79999999999998,worker,15,9,151,0.966518000733402,9.0
134,10000001,88,121,73.79999999999998,worker,1,0,174,1.8858241834518517e-5,10.100000000000001
135,10000001,88,121,73.79999999999998,worker,1,3,137,0.0652325480366752,15.100000000000001
136,10000001,88,121,73.79999999999998,resident,0,1,57,6.445793157188034e-8,18.0
137,10000001,88,121,73.79999999999998,worker,1,0,100,0.031010395940034526,9.200000000000001
138,10000001,88,121,73.79999999999998,worker,1,0,153,2.2431508769003595e-7,12.4
139,10000001,88,121,73.79999999999998,resident,5,5,10,0.3344643297027335,10.9
140,10000001,88,121,73.79999999999998,worker,1,3,106,0.16685288676598273,14.200000000000001
141,10000001,88,121,73.79999999999998,worker,14,13,117,1.0137227079977524,11.5
142,10000001,88,121,73.79999999999998,resident,14,21,7,1.6511775136207005,16.1
143,10000001,88,121,73.79999999999998,resident,12,18,29,2.7034553046035836,9.9
144,10000001,88,121,73.79999999999998,worker,1,0,112,2.3024524147728015e-6,17.6
145,10000001,88,121,73.79999999999998,worker,1,0,154,0.00025747796087637005,11.600000000000001
146,10000001,88,121,73.79999999999998,resident,1,8,23,0.15237665445765794,14.100000000000001
147,10000001,88,121,73.79999999999998,worker,1,0,136,0.013541576515499134,7.7
148,10000001,88,121,73.79999999999998,worker,1,0,175,5.441637915931859e-7,9.700000000000001
149,10000001,88,121,73.79999999999998,worker,1,0,158,0.005332050651228915,15.4
150,10000001,88,121,73.79999999999998,resident,0,1,29,6.248951988697119e-6,23.1
151,10000001,88,121,73.79999999999998,resident,2,2,82,0.1600597073461339,8.3
152,10000001,88,121,73.79999999999998,worker,19,11,205,1.8065387488389135,15.9
153,10000001,88,121,73.79999999999998,resident,0,1,41,0.0009291556259952966,17.6
154,10000001,88,121,73.79999999999998,worker,1,0,97,0.002170604786566325,17.5
155,10000001,88,121,73.79999999999998,worker,1,0,158,5.855361414566398e-5,9.600000000000001
156,10000001,88,121,73.79999999999998,resident,6,2,67,0.2181016002994012,9.200000000000001
157,10000001,88,121,73.79999999999998,resident,0,1,31,0.008891281114406678,11.0
158,10000001,88,121,73.79999999999998,worker,4,1,156,0.04135693023539061,15.9
159,10000001,88,121,73.79999999999998,worker,1,0,113,0.002053736504883472,18.1
160,10000001,88,121,73.79999999999998,worker,1,0,130,0.0031433627340556325,15.200000000000001
161,10000001,88,121,73.79999999999998,resident,15,8,74,0.969120429308821,10.4
162,10000001,88,121,73.79999999999998,resident,0,1,81,0.0009682327051897499,10.9
163,10000001,88,121,73.79999999999998,resident,0,1,86,0.0009437418574795298,10.5
164,10000001,88,121,73.79999999999998,resident,0,1,76,0.0004360365797541981,10.4
165,10000001,88,121,73.79999999999998,worker,1,2,164,0.12501887823927924,13.700000000000001
166,10000001,88,121,73.79999999999998,worker,2,3,118,0.054251014979995925,12.700000000000001
167,10000001,88,121,73.79999999999998,resident,0,1,27,7.186443778388996e-10,12.9
168,10000001,88,121,73.79999999999998,worker,7,5,188,0.4889130033810726,17.1
169,10000001,88,121,73.79999999999998,worker,4,2,190,0.3049843978896048,13.9
170,10000001,88,121,73.79999999999998,resident,0,1,10,0.0009153940447096037,11.100000000000001
171,10000001,88,121,73.79999999999998,worker,1,0,180,0.0001592126142393938,14.700000000000001
172,10000001,88,121,73.79999999999998,resident,0,1,76,0.027485047046765708,12.100000000000001
173,10000001,88,121,73.79999999999998,worker,4,11,129,0.41932323954228,13.8
174,10000001,88,121,73.79999999999998,resident,0,1,81,9.108764672443298e-11,16.3
175,10000001,88,121,73.79999999999998,worker,1,0,168,1.7446790833029734e-5,12.700000000000001
176,10000001,88,121,73.79999999999998,resident,0,1,65,0.037890457003390735,11.100000000000001
177,10000001,88,121,73.79999999999998,worker,1,0,121,1.3337852370288906e-5,16.7
178,10000001,88,121,73.79999999999998,worker,1,0,156,0.0002513782650483289,9.200000000000001
179,10000001,88,121,73.79999999999998,resident,19,43,51,6.658305317019157,12.3
180,10000001,88,121,73.79999999999998,worker,11,9,143,0.6930793710371591,12.700000000000001
181,10000001,88,121,73.79999999999998,worker,2,5,189,0.20328235548728937,13.0
182,10000001,88,121,73.79999999999998,resident,0,1,61,0.0009559280472711957,10.3
183,10000001,88,121,73.79999999999998,resident,0,1,35,7.451837604689314e-8,14.0
184,10000001,88,121,73.79999999999998,resident,1,4,31,0.2276213027328808,8.8
185,10000001,88,121,73.79999999999998,worker,1,0,112,4.283738050254355e-8,18.6
186,10000001,88,121,73.79999999999998,worker,1,0,140,0.0013648164874458613,9.1
187,10000001,88,121,73.79999999999998,worker,18,11,115,4.016815201888574,17.0
188,10000001,88,121,73.79999999999998,worker,1,0,107,0.0011687397331334394,10.3
189,10000001,88,121,73.79999999999998,resident,0,1,38,0.006931856155806635,10.100000000000001
190,10000001,88,121,73.79999999999998,worker,1,0,128,0.0024424267260939434,14.700000000000001
191,10000001,88,121,73.79999999999998,worker,16,10,101,0.7632716638984274,12.4
192,10000001,88,121,73.79999999999998,resident,5,7,80,0.19594088560969386,17.0
193,10000001,88,121,73.79999999999998,worker,9,12,108,1.8892481857996481,15.8
194,10000001,88,121,73.79999999999998,resident,0,1,62,0.014749227071814888,12.700000000000001
195,10000001,88,121,73.79999999999998,worker,1,0,201,1.161250780270779e-8,21.8
196,10000001,88,121,73.79999999999998,worker,1,0,161,3.681861814155359e-5,15.4
197,10000001,88,121,73.79999999999998,worker,1,2,141,0.028023086226480337,11.5
198,10000001,88,121,73.79999999999998,worker,6,3,174,1.2424228328829525,16.3
199,10000001,88,121,73.79999999999998,resident,4,3,60,0.2775603594202619,13.5
200,10000001,88,121,73.79999999999998,worker,2,1,188,0.12007328219366557,10.8
201,10000001,88,121,73.79999999999998,worker,7,7,115,0.8201152402391575,13.100000000000001
202,10000001,88,121,73.79999999999998,worker,1,0,120,0.009488362657910233,13.200000000000001
203,10000001,88,121,73.79999999999998,resident,0,1,46,0.0004747885473102336,14.4
204,10000001,88,121,73.79999999999998,resident,0,1,43,0.010081387255397136,12.600000000000001
205,10000001,88,121,73.79999999999998,resident,15,14,3,1.5435161102870125,14.700000000000001
206,10000001,88,121,73.79999999999998,worker,40,22,124,5.391690706378688,15.9
207,10000001,88,121,73.79999999999998,worker,1,0,91,0.036708351309745334,10.700000000000001
208,10000001,88,121,73.79999999999998,resident,9,23,44,1.2513999102251372,11.5
209,10000001,88,121,73.79999999999998,worker,1,0,179,0.00115511390341655,11.3
210,10000001,88,121,73.79999999999998,resident,0,1,15,1.0678099491248522e-6,15.700000000000001
211,10000001,88,121,73.79999999999998,worker,1,1,156,0.027335284038681653,12.0
212,10000001,88,121,73.79999999999998,worker,2,0,129,0.04191226018330896,14.700000000000001
213,10000001,88,121,73.79999999999998,worker,1,0,137,1.6500531930621723e-5,8.9
214,10000001,88,121,73.79999999999998,worker,5,10,99,0.2590544735172322,14.600000000000001
215,10000001,88,121,73.79999999999998,resident,2,3,36,0.13328422796615927,10.9
216,10000001,88,121,73.79999999999998,resident,6,12,57,0.5096641442372416,12.100000000000001
217,10000001,88,121,73.79999999999998,worker,1,1,106,0.006561684271650553,14.0
218,10000001,88,121,73.79999999999998,worker,1,0,125,1.618285129308094e-5,13.100000000000001
219,10000001,88,121,73.79999999999998,worker,2,0,148,0.032592254603929574,10.0
220,10000001,88,121,73.79999999999998,worker,1,0,149,0.01951446159093831,9.700000000000001
221,10000001,88,121,73.79999999999998,worker,1,0,137,0.00015427754225592907,13.4
222,10000001,88,121,73.79999999999998,resident,0,1,32,0.0002214833235968685,13.3
223,10000001,88,121,73.79999999999998,resident,0,2,37,0.024339136786244928,14.9
224,10000001,88,121,73.79999999999998,worker,1,0,128,3.1283565644548153e-10,8.5
225,10000001,88,121,73.79999999999998,resident,2,3,60,0.08516578946077893,15.200000000000001
226,10000001,88,121,73.79999999999998,worker,1,0,109,5.481595208237967e-13,19.5
227,10000001,88,121,73.79999999999998,worker,2,1,101,0.02181029904822287,14.8
228,10000001,88,121,73.79999999999998,resident,2,2,88,0.025546663921461887,11.700000000000001
229,10000001,88,121,73.79999999999998,resident,4,9,88,0.2903867941365959,15.600000000000001
230,10000001,88,121,73.79999999999998,worker,2,1,186,0.06222100589109287,15.9
231,10000001,88,121,73.79999999999998,resident,5,2,31,0.10127245119332548,11.3
232,10000001,88,121,73.79999999999998,worker,1,0,183,0.027641687521001903,16.5
233,10000001,88,121,73.79999999999998,resident,0,1,53,0.000358187245693483,16.8
234,10000001,88,121,73.79999999999998,resident,0,1,15,0.00031761695198535714,10.700000000000001
235,10000001,88,121,73.79999999999998,resident,0,1,19,0.00032951703785542874,13.200000000000001
236,10000001,88,121,73.79999999999998,resident,5,3,64,0.22217094203468873,13.3
237,10000001,88,121,73.79999999999998,worker,1,1,209,0.12273086106313465,13.0
238,10000001,88,121,73.79999999999998,worker,3,6,182,0.5616597660334839,12.3
239,10000001,88,121,73.79999999999998,worker,3,4,161,0.47125847241330643,8.6
240,10000001,88,121,73.79999999999998,worker,1,0,117,0.05580787025209529,10.4
241,10000001,88,121,73.79999999999998,resident,0,1,56,5.517405310807371e-7,14.4
242,10000001,88,121,73.79999999999998,worker,1,0,163,7.379505980933536e-15,13.700000000000001
243,10000001,88,121,73.79999999999998,resident,1,2,44,0.04007454075645111,13.100000000000001
244,10000001,88,121,73.79999999999998,resident,2,4,41,0.07423560313938574,11.5
245,10000001,88,121,73.79999999999998,worker,4,3,162,0.33920922011135474,23.5
246,10000001,88,121,73.79999999999998,worker,9,8,205,0.9969307483674845,12.5
247,10000001,88,121,73.79999999999998,resident,2,5,14,0.08885842261837175,15.700000000000001
248,10000001,88,121,73.79999999999998,worker,1,0,179,0.0021593173319290684,24.5
249,10000001,88,121,73.79999999999998,worker,1,0,203,3.4772326565504756e-12,14.5
250,10000001,88,121,73.79999999999998,resident,0,1,68,3.953210421697481e-6,10.100000000000001
251,10000001,88,121,73.79999999999998,worker,3,1,176,0.06848045804438696,12.100000000000001
252,10000001,88,121,73.79999999999998,worker,1,0,145,0.00026675287270077746,9.600000000000001
253,10000001,88,121,73.79999999999998,resident,0,1,79,8.045525054896171e-11,18.6
254,10000001,88,121,73.79999999999998,resident,1,1,65,0.01192567652262322,17.0
255,10000001,88,121,73.79999999999998,worker,1,0,126,1.123859961810424e-6,12.5
256,10000001,88,121,73.79999999999998,worker,1,0,180,6.716319624095589e-6,12.8
257,10000001,88,121,73.79999999999998,worker,9,5,99,0.2153108063823352,12.200000000000001
258,10000001,88,121,73.79999999999998,resident,6,2,28,0.10815301228360193,11.8
259,10000001,88,121,73.79999999999998,worker,1,0,189,0.000701752996953047,14.4
260,10000001,88,121,73.79999999999998,worker,27,18,168,1.8580510341637082,12.200000000000001
261,10000001,88,121,73.79999999999998,worker,2,2,163,0.13196735251565606,11.5
262,10000001,88,121,73.79999999999998,worker,1,0,200,1.4242681606346317e-9,12.8
263,10000001,88,121,73.79999999999998,resident,0,1,23,5.658819962882138e-6,14.200000000000001
264,10000001,88,121,73.79999999999998,resident,0,1,20,9.12134865087661e-8,15.3
265,10000001,88,121,73.79999999999998,worker,1,0,105,4.761209828847068e-5,9.200000000000001
266,10000001,88,121,73.79999999999998,worker,1,0,153,2.7713928712488144e-16,13.0
267,10000001,88,121,73.79999999999998,worker,1,0,101,0.00011424020478329654,10.3
268,10000001,88,121,73.79999999999998,worker,3,1,124,0.036277650037203936,8.8
269,10000001,88,121,73.79999999999998,resident,0,1,77,3.942585289369337e-9,9.4
270,10000001,88,121,73.79999999999998,worker,1,0,182,0.07158952570308633,10.100000000000001
271,10000001,88,121,73.79999999999998,worker,2,5,116,0.20609859457469115,14.0
272,10000001,88,121,73.79999999999998,worker,9,8,96,0.884791610720661,17.400000000000002
273,10000001,88,121,73.79999999999998,resident,5,6,27,0.2106488287825314,11.100000000000001
274,10000001,88,121,73.79999999999998,resident,0,1,87,1.1752269582931343e-5,12.0
275,10000001,88,121,73.79999999999998,worker,1,0,106,0.004397306365256619,10.5
276,10000001,88,121,73.79999999999998,worker,1,0,169,0.004028730744933385,10.200000000000001
277,10000001,88,121,73.79999999999998,worker,1,1,159,0.009781629099435717,9.1
278,10000001,88,121,73.79999999999998,worker,10,13,127,0.546967307833586,14.9
279,10000001,88,121,73.79999999999998,resident,0,1,53,0.004740962673885179,9.8
280,10000001,88,121,73.79999999999998,worker,1,0,117,2.084813400914579e-5,9.200000000000001
281,10000001,88,121,73.79999999999998,worker,1,0,142,7.220323520260328e-7,13.4
282,10000001,88,121,73.79999999999998,worker,1,1,141,0.10366119538669914,10.200000000000001
283,10000001,88,121,73.79999999999998,worker,1,0,147,0.0017715266869058315,17.2
284,10000001,88,121,73.79999999999998,resident,0,1,82,1.0117194083113893e-6,11.5
285,10000001,88,121,73.79999999999998,worker,1,5,125,0.4750167679395289,11.0
286,10000001,88,121,73.79999999999998,worker,30,18,112,2.2411238899826547,16.1
287,10000001,88,121,73.79999999999998,worker,1,0,127,0.0117022309985257,10.0
288,10000001,88,121,73.79999999999998,worker,2,0,185,0.11822277186237738,15.3
289,10000001,88,121,73.79999999999998,worker,11,7,102,2.3279081716365178,7.4
290,10000001,88,121,73.79999999999998,worker,11,10,205,1.493043683604321,19.3
291,10000001,88,121,73.79999999999998,resident,0,1,80,0.0022114582765061412,12.0
292,10000001,88,121,73.79999999999998,resident,4,2,55,0.13979550991031245,11.9
293,10000001,88,121,73.79999999999998,worker,1,0,161,0.0423859778413161,19.1
294,10000001,88,121,73.79999999999998,resident,0,1,61,2.640504834812753e-8,13.100000000000001
295,10000001,88,121,73.79999999999998,worker,19,19,112,1.1963973735743612,9.5
296,10000001,88,121,73.79999999999998,worker,1,0,155,0.022053284507997584,11.200000000000001
297,10000001,88,121,73.79999999999998,worker,1,0,99,4.652954871732235e-13,11.600000000000001
298,10000001,88,121,73.79999999999998,worker,1,0,197,8.94883684452355e-16,12.600000000000001
299,10000001,88,121,73.79999999999998,resident,0,1,35,0.0016940710250381008,13.200000000000001
300,10000001,88,121,73.79999999999998,resident,14,24,16,1.5266112381377621,11.600000000000001
301,10000001,88,121,73.79999999999998,resident,0,1,31,1.8126796885997737e-6,13.200000000000001
302,10000001,88,121,73.79999999999998,worker,6,6,101,0.2735714330521186,12.3
303,10000001,88,121,73.79999999999998,worker,1,0,148,0.011297441930732672,10.4
304,10000001,88,121,73.79999999999998,resident,0,1,64,2.9786185560017854e-5,13.600000000000001
305,10000001,88,121,73.79999999999998,worker,2,3,124,0.08600154957018398,11.4
306,10000001,88,121,73.79999999999998,worker,7,9,105,0.39866660998368925,14.600000000000001
307,10000001,88,121,73.79999999999998,resident,0,1,56,0.0006469752173131085,14.5
308,10000001,88,121,73.79999999999998,worker,2,4,158,0.06939718521104496,11.100000000000001
309,10000001,88,121,73.79999999999998,resident,6,8,70,0.2897149160274523,13.8
310,10000001,88,121,73.79999999999998,worker,2,0,106,0.006163723922727131,17.0
311,10000001,88,121,73.79999999999998,resident,9,10,34,0.25270706875952786,14.3
312,10000001,88,121,73.79999999999998,worker,1,0,180,0.00010914070817092276,16.1
313,10000001,88,121,73.79999999999998,worker,5,5,130,0.11975536331234203,14.600000000000001
314,10000001,88,121,73.79999999999998,worker,1,0,117,1.3725646748007942e-5,11.0
315,10000001,88,121,73.79999999999998,resident,0,3,82,0.020856624456756293,13.8
316,10000001,88,121,73.79999999999998,worker,4,5,165,0.3616525544450759,10.5
317,10000001,88,121,73.79999999999998,resident,0,1,86,0.002283988288498061,12.4
318,10000001,88,121,73.79999999999998,resident,0,1,33,1.2953104348879586e-13,8.700000000000001
319,10000001,88,121,73.79999999999998,worker,1,0,135,0.005220916606894161,12.600000000000001
320,10000001,88,121,73.79999999999998,worker,1,0,141,6.3889443861710225e-6,13.5
321,10000001,88,121,73.79999999999998,worker,8,6,163,0.3436621897157131,15.700000000000001
322,10000001,88,121,73.79999999999998,worker,1,0,136,9.33017414145263e-6,14.3
323,10000001,88,121,73.79999999999998,resident,3,5,32,0.15933360514032782,15.0
324,10000001,88,121,73.79999999999998,worker,2,1,180,0.29082030847222534,12.0
325,10000001,88,121,73.79999999999998,worker,1,0,169,1.6519200841575836e-7,7.0
326,10000001,88,121,73.79999999999998,worker,1,3,139,0.12549529874352672,19.5
327,10000001,88,121,73.79999999999998,worker,2,0,180,0.04117608499528899,12.5
328,10000001,88,121,73.79999999999998,resident,0,1,24,1.7983906676459645e-9,8.1
