run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
46,20000001,1000,2,651,0.010248794762369812,13.100000000000001
47,20000001,1000,3,908,0.30485739644047616,10.100000000000001
48,20000001,1000,1,159,5.17306947767663e-20,11.3
49,20000001,1000,1,375,0.01183577230478131,15.200000000000001
50,20000001,1000,2,16,0.008880169015391256,15.200000000000001
51,20000001,1000,1,709,0.002831294894702096,11.700000000000001
52,20000001,1000,1,770,2.0227153686057527e-8,13.100000000000001
53,20000001,1000,6,309,0.22353313727213078,14.600000000000001
54,20000001,1000,1,568,0.06625692360498668,10.5
55,20000001,1000,8,561,0.5066924360872542,16.2
56,20000001,1000,1,384,0.003874213073569592,12.100000000000001
57,20000001,1000,1,210,0.0011978253181755263,13.3
58,20000001,1000,1,250,0.07252950121927175,12.0
59,20000001,1000,3,596,0.04570957638247869,12.3
60,20000001,1000,1,716,0.00018344126981218012,15.0
61,20000001,1000,7,651,0.5475322427559306,8.4
62,20000001,1000,18,944,1.1014368130793524,9.200000000000001
63,20000001,1000,29,706,4.356339977234968,10.100000000000001
64,20000001,1000,1,141,3.3512291442016625e-5,18.1
65,20000001,1000,27,825,4.057729368850459,10.5
66,20000001,1000,1,623,6.3982848794908924e-9,14.200000000000001
67,20000001,1000,1,251,8.592224060295896e-14,12.600000000000001
68,20000001,1000,1,746,8.501338105204762e-5,14.8
69,20000001,1000,1,429,3.6382652641138024e-6,12.700000000000001
70,20000001,1000,1,598,1.045224021072288e-9,15.0
71,20000001,1000,1,209,0.0028152667493402937,11.200000000000001
72,20000001,1000,1,547,2.915096710276114e-13,12.9
73,20000001,1000,1,154,0.0008972309780285213,9.1
74,20000001,1000,13,822,1.274619159350264,12.5
75,20000001,1000,2,490,0.03255497321117274,15.0
76,20000001,1000,9,117,1.0435850703954037,11.4
77,20000001,1000,1,710,0.0008521269199332492,10.5
78,20000001,1000,2,596,0.017098001214592817,13.5
79,20000001,1000,1,222,0.003463635866013791,9.3
80,20000001,1000,5,756,0.2554187633723666,12.9
81,20000001,1000,9,409,0.605070967186117,12.3
82,20000001,1000,2,258,0.06083208825316696,9.8
83,20000001,1000,1,202,0.01608785829395985,18.0
84,20000001,1000,1,240,1.0981387138591197e-6,10.600000000000001
85,20000001,1000,13,649,1.0047947438775249,11.4
86,20000001,1000,2,252,0.04064485001193972,12.100000000000001
87,20000001,1000,1,155,1.697880438626911e-8,10.5
88,20000001,1000,2,947,0.007610596302984845,11.600000000000001
89,20000001,1000,1,769,0.032394090660638114,9.700000000000001
90,20000001,1000,2,463,0.17980604293610639,10.600000000000001
91,20000001,1000,1,925,0.0007833512283422452,9.0
92,20000001,1000,1,346,2.713671340363554e-5,14.0
93,20000001,1000,1,827,0.0014658520542004938,16.6
94,20000001,1000,1,206,0.00228666334089896,12.3
95,20000001,1000,1,866,0.04583116363987824,12.700000000000001
96,20000001,1000,1,28,0.05446845149341549,14.100000000000001
97,20000001,1000,1,24,0.0006989365628697007,18.0
98,20000001,1000,5,609,0.25768256715169824,10.9
99,20000001,1000,3,187,0.15374637713715608,11.4
100,20000001,1000,5,541,0.20046309868469603,15.600000000000001
101,20000001,1000,1,666,0.002823833532979075,11.200000000000001
102,20000001,1000,3,472,0.029955178620294613,12.5
103,20000001,1000,26,375,1.366805864426384,17.3
104,20000001,1000,1,819,0.0045093167370058185,13.0
105,20000001,1000,1,653,0.03693056734808386,12.600000000000001
106,20000001,1000,1,790,0.008421876273378752,14.9
107,20000001,1000,9,596,0.7690923550312494,18.1
108,20000001,1000,2,919,0.18319194778369133,12.0
109,20000001,1000,1,325,2.9160131637109814e-6,13.0
110,20000001,1000,4,100,0.09257115948154022,16.8
111,20000001,1000,1,300,0.018723303265224634,11.100000000000001
112,20000001,1000,3,172,0.06890462473977386,15.8
113,20000001,1000,2,441,0.10048936464704009,13.100000000000001
114,20000001,1000,2,195,0.14874041439270405,11.4
115,20000001,1000,2,931,0.056777514249398954,15.3
116,20000001,1000,9,644,0.8747347048799993,15.3
117,20000001,1000,1,859,2.1342418128588292e-5,11.5
118,20000001,1000,1,681,0.004640917248316157,12.5
119,20000001,1000,1,986,0.002914106157688282,8.9
120,20000001,1000,2,666,0.06156381788929573,17.2
121,20000001,1000,1,786,3.580728571506985e-11,16.900000000000002
122,20000001,1000,29,863,1.633370204860618,17.2
123,20000001,1000,1,315,0.0079778006488731,7.7
124,20000001,1000,17,89,1.2659521690147892,12.700000000000001
125,20000001,1000,2,460,0.03956827529022276,9.600000000000001
126,20000001,1000,8,459,1.1144292682505545,8.5
127,20000001,1000,9,436,0.7082189717732569,10.5
128,20000001,1000,1,467,0.004077492839012301,17.1
129,20000001,1000,1,356,0.0014350939727007103,13.700000000000001
130,20000001,1000,1,62,3.1185920773498367e-13,13.9
131,20000001,1000,3,553,0.27734676384028056,10.0
132,20000001,1000,1,93,1.8358986071240174e-8,14.100000000000001
133,20000001,1000,1,990,0.06635923503610351,12.200000000000001
134,20000001,1000,1,308,9.404631785245137e-16,17.7
135,20000001,1000,1,643,0.012409753698692159,20.3
136,20000001,1000,14,599,1.254978431870395,10.4
137,20000001,1000,1,177,0.03476173698529868,15.4
138,20000001,1000,1,807,7.664541480682687e-7,22.900000000000002
139,20000001,1000,1,703,0.006288339550677203,14.100000000000001
140,20000001,1000,1,262,0.02708293334763643,12.8
141,20000001,1000,1,605,0.004275001537010078,10.700000000000001
142,20000001,1000,1,293,0.011797168111091924,13.5
143,20000001,1000,1,271,0.20605339154250357,12.5
144,20000001,1000,1,820,0.001007593002550977,16.1
145,20000001,1000,6,347,0.2077058835274691,11.600000000000001
146,20000001,1000,15,411,0.6773430051343887,11.4
147,20000001,1000,1,459,2.702252604610552e-6,17.2
148,20000001,1000,13,382,1.3284506612059694,12.700000000000001
149,20000001,1000,1,668,0.005418888903531803,12.0
150,20000001,1000,1,744,0.0006278423702138652,14.4
151,20000001,1000,3,44,0.10133697919600426,11.0
152,20000001,1000,1,390,0.008468834655819256,12.3
153,20000001,1000,1,684,1.9630745160183788e-5,12.600000000000001
154,20000001,1000,1,692,0.0014991710125597459,10.700000000000001
155,20000001,1000,1,171,0.0003497693371633011,16.6
156,20000001,1000,1,672,2.8167454328522928e-11,9.700000000000001
157,20000001,1000,1,744,0.0044681702967377945,10.600000000000001
158,20000001,1000,1,874,9.817949806035875e-9,10.3
159,20000001,1000,1,579,0.0005011911348132619,20.3
160,20000001,1000,7,105,0.11917599247659608,20.3
161,20000001,1000,1,797,0.01156983368741654,14.3
162,20000001,1000,1,125,0.005429359138242008,15.600000000000001
163,20000001,1000,1,408,0.0013302340033034806,10.3
164,20000001,1000,1,628,2.7125886523547168e-8,12.200000000000001
165,20000001,1000,16,998,2.6314188086207273,8.0
166,20000001,1000,1,722,2.904654715492206e-12,12.0
167,20000001,1000,2,989,0.1665510362492223,7.800000000000001
168,20000001,1000,6,612,0.25514219685164313,13.0
169,20000001,1000,1,425,0.0022955753556399886,12.8
170,20000001,1000,1,438,0.0006841564316850404,13.0
171,20000001,1000,1,757,7.63376392612533e-5,12.200000000000001
172,20000001,1000,3,823,0.031280954495097074,12.9
173,20000001,1000,1,107,0.000466850288569841,11.0
174,20000001,1000,24,938,2.3758761068396645,16.1
175,20000001,1000,1,437,6.522427086490772e-5,15.4
176,20000001,1000,31,430,1.9370565158143813,19.0
177,20000001,1000,1,499,5.694768775873711e-6,12.700000000000001
178,20000001,1000,24,238,2.4717261709091036,14.600000000000001
179,20000001,1000,5,311,0.3212704988442159,13.0
180,20000001,1000,3,2,0.08388544027649432,13.9
181,20000001,1000,16,832,1.5133338260362519,10.0
182,20000001,1000,1,175,1.330953639868771e-5,14.700000000000001
183,20000001,1000,8,897,0.23527000092325542,14.4
184,20000001,1000,1,353,0.049870481564240815,11.3
185,20000001,1000,1,4,6.757946752652695e-12,11.3
186,20000001,1000,7,705,0.34481698141671696,21.200000000000003
187,20000001,1000,1,555,0.0005023990919665382,11.200000000000001
188,20000001,1000,2,559,0.01829905025573555,17.7
189,20000001,1000,1,746,9.96123364266372e-8,13.0
190,20000001,1000,1,901,0.009890392870657403,9.200000000000001
191,20000001,1000,3,911,0.20258535982599377,13.200000000000001
192,20000001,1000,6,490,0.5276730161411813,13.700000000000001
193,20000001,1000,1,955,0.007292262403979495,14.700000000000001
194,20000001,1000,1,314,0.01170020182729954,14.5
195,20000001,1000,1,653,0.004104562306936619,9.0
196,20000001,1000,24,768,4.889753432695964,11.600000000000001
197,20000001,1000,1,407,2.993508466607048e-7,10.8
198,20000001,1000,3,27,0.11946191756666046,16.2
199,20000001,1000,1,849,4.168553723495426e-5,11.200000000000001
200,20000001,1000,1,746,0.00010072314709387571,14.700000000000001
201,20000001,1000,1,849,2.6176522350455154e-8,15.5
202,20000001,1000,9,714,0.43933452723219435,12.600000000000001
203,20000001,1000,5,964,0.4022140559947164,12.100000000000001
204,20000001,1000,8,20,0.7620847043665442,10.5
205,20000001,1000,4,798,0.1202422673948149,13.9
206,20000001,1000,1,955,1.6035621640455977e-5,15.200000000000001
207,20000001,1000,12,190,0.789113259969814,13.3
208,20000001,1000,3,264,0.11174470902792029,12.3
209,20000001,1000,1,481,0.02339874734417064,11.100000000000001
210,20000001,1000,11,634,1.1252700648643434,11.9
211,20000001,1000,1,554,0.007392251604749412,12.0
212,20000001,1000,1,706,0.052365697897470136,10.700000000000001
213,20000001,1000,3,851,0.09446722375084024,15.8
214,20000001,1000,1,642,4.377144152825372e-9,11.3
215,20000001,1000,1,539,0.006104790346603208,11.0
216,20000001,1000,12,896,0.7047218874066744,11.200000000000001
217,20000001,1000,1,619,3.053362264365295e-7,12.200000000000001
218,20000001,1000,4,987,0.3048257088118053,16.2
219,20000001,1000,1,148,0.0005111246700128331,10.700000000000001
220,20000001,1000,5,986,0.3516307234808607,11.600000000000001
221,20000001,1000,3,859,0.1558213055946657,10.700000000000001
222,20000001,1000,1,828,0.015814942184625796,10.0
223,20000001,1000,1,427,0.025636799939397617,12.700000000000001
224,20000001,1000,1,987,4.650673284671426e-6,11.600000000000001
225,20000001,1000,2,143,0.1432463720643479,10.4
226,20000001,1000,1,473,0.004741263171462579,11.8
227,20000001,1000,1,775,0.0002129067169060021,14.9
228,20000001,1000,1,700,0.0022264178095596694,16.8
229,20000001,1000,1,883,0.0006754714199993711,11.9
230,20000001,1000,2,430,0.05399856823103157,14.0
231,20000001,1000,1,595,0.0011449790307515404,19.0
232,20000001,1000,3,892,0.2510843299046823,11.700000000000001
233,20000001,1000,1,19,0.04729823847009287,10.9
234,20000001,1000,8,69,0.4432576288570945,12.8
235,20000001,1000,5,313,0.24253996988898838,13.600000000000001
236,20000001,1000,1,52,0.04258152755929453,13.9
237,20000001,1000,1,833,1.2720579997598225e-7,15.100000000000001
238,20000001,1000,1,500,6.7743940147018045e-6,13.4
239,20000001,1000,13,406,0.6618660904183494,17.6
240,20000001,1000,1,585,0.000958657302504459,16.1
241,20000001,1000,1,931,0.0022615024463299577,11.3
242,20000001,1000,1,826,0.03257724310577969,12.600000000000001
243,20000001,1000,1,890,0.03247303386813632,9.5
244,20000001,1000,2,600,0.1043604674816735,11.4
245,20000001,1000,34,898,3.514397393731735,13.0
246,20000001,1000,1,491,6.357415566659264e-5,9.1
247,20000001,1000,1,255,0.009295845637391774,12.3
248,20000001,1000,1,252,4.70437037995144e-17,11.9
249,20000001,1000,11,47,0.9163558155582743,9.1
250,20000001,1000,22,605,2.6633256179685842,12.5
251,20000001,1000,1,2,8.433014032219507e-8,11.9
252,20000001,1000,1,851,7.488983062439596e-6,20.0
253,20000001,1000,28,656,3.5736142866935983,12.700000000000001
254,20000001,1000,1,837,6.5404608433702235e-6,12.100000000000001
255,20000001,1000,1,124,0.03291469878211285,14.8
256,20000001,1000,1,532,5.055712600072915e-6,13.200000000000001
257,20000001,1000,1,841,5.33261857200337e-6,16.1
258,20000001,1000,1,743,0.0011125643511918245,8.4
259,20000001,1000,1,68,0.03912192262169399,12.700000000000001
260,20000001,1000,12,835,0.7584574975037709,15.600000000000001
261,20000001,1000,1,719,0.05711621899384349,11.5
262,20000001,1000,1,50,2.4637731670161244e-7,14.0
263,20000001,1000,9,177,0.6669528714426178,16.900000000000002
264,20000001,1000,10,499,0.8925665803002782,15.3
265,20000001,1000,1,618,0.02988516074234122,12.600000000000001
266,20000001,1000,1,416,0.0017958593464699167,16.1
267,20000001,1000,3,147,0.07858707203812187,16.6
268,20000001,1000,1,742,1.080538609646021e-9,10.9
269,20000001,1000,8,846,0.8009075553785051,13.200000000000001
270,20000001,1000,6,711,0.343509015316796,12.100000000000001
271,20000001,1000,1,661,0.010315150944647196,11.8
272,20000001,1000,1,592,0.0018230003871023389,18.1
273,20000001,1000,1,420,0.0017118165103711738,16.400000000000002
274,20000001,1000,1,389,2.876824127845173e-7,10.200000000000001
275,20000001,1000,2,218,0.23774107522348298,6.800000000000001
276,20000001,1000,3,662,0.2451606131282985,14.9
277,20000001,1000,8,157,0.6895003059149397,12.9
278,20000001,1000,1,16,1.7963837059778773e-7,12.200000000000001
279,20000001,1000,20,615,0.7550641912081745,23.700000000000003
280,20000001,1000,1,717,3.834053416939283e-6,12.700000000000001
281,20000001,1000,1,861,0.000552802426756771,12.3
282,20000001,1000,1,103,1.0715261312568467e-6,11.200000000000001
283,20000001,1000,1,573,7.452917215302337e-5,14.9
284,20000001,1000,4,84,0.10290983570434596,13.4
285,20000001,1000,4,882,0.27855399924588525,12.3
286,20000001,1000,7,691,0.7491695988246734,10.0
287,20000001,1000,1,334,0.0001085134455704405,15.700000000000001
288,20000001,1000,1,621,7.427549929965137e-11,16.3
289,20000001,1000,2,804,0.0824970102039105,10.200000000000001
290,20000001,1000,1,189,0.006927014126242184,10.8
291,20000001,1000,21,453,1.121560139299103,13.200000000000001
292,20000001,1000,1,805,0.05796207679229807,21.5
293,20000001,1000,8,961,0.18361367100751025,9.600000000000001
294,20000001,1000,16,75,1.4283591062128587,11.200000000000001
295,20000001,1000,4,944,0.2849023636619519,15.3
296,20000001,1000,2,357,0.25314234608739866,12.0
297,20000001,1000,8,650,0.19335233247583966,18.2
298,20000001,1000,1,449,0.0003533979656628638,15.100000000000001
299,20000001,1000,1,152,1.4919457273486678e-6,12.4
300,20000001,1000,1,228,8.176190358326434e-11,10.100000000000001
301,20000001,1000,2,963,0.01354208378392434,15.4
302,20000001,1000,1,115,0.003715844247011329,10.200000000000001
303,20000001,1000,21,321,2.6703693700751843,11.3
304,20000001,1000,3,669,0.0954732967047272,15.3
305,20000001,1000,13,799,0.8243548676775813,12.5
306,20000001,1000,2,515,0.04786027162349428,19.1
307,20000001,1000,1,527,0.00040079252446955944,9.9
308,20000001,1000,25,527,2.212430403726759,13.5
309,20000001,1000,1,302,0.006413056858767737,9.8
310,20000001,1000,2,42,0.020610399709761237,10.8
311,20000001,1000,1,348,0.0035853479928155078,15.700000000000001
312,20000001,1000,1,973,8.618822370504944e-7,12.600000000000001
313,20000001,1000,20,344,5.269899741071955,9.0
314,20000001,1000,3,936,0.03621787518650019,17.900000000000002
315,20000001,1000,5,826,0.3239013735280647,14.100000000000001
316,20000001,1000,1,991,4.145306001316204e-5,16.900000000000002
317,20000001,1000,1,762,0.004617503350788074,14.3
318,20000001,1000,1,371,0.0019693506760216054,15.0
319,20000001,1000,1,811,8.080345780227747e-7,13.200000000000001
320,20000001,1000,3,590,0.09213515955766015,12.700000000000001
321,20000001,1000,18,837,2.1002912264802416,9.9
322,20000001,1000,4,11,0.21942284846363436,18.6
323,20000001,1000,1,777,0.02109000721201827,11.4
324,20000001,1000,14,462,1.203642032104323,10.9
325,20000001,1000,1,477,2.9348471415515955e-5,11.8
326,20000001,1000,1,979,0.0037070831215350836,10.700000000000001
327,20000001,1000,1,50,0.014079081997196775,11.200000000000001
328,20000001,1000,1,309,0.007077555560694967,15.8
329,20000001,1000,1,559,6.584718323844296e-10,13.200000000000001
330,20000001,1000,1,975,0.0012315639058594172,13.200000000000001
331,20000001,1000,2,721,0.1724024905052986,12.0
332,20000001,1000,3,628,0.2785915367515122,9.5
333,20000001,1000,1,599,0.0005741508500168675,13.200000000000001
334,20000001,1000,1,69,0.004477082733157873,13.9
335,20000001,1000,4,526,0.08427907645396406,12.0
336,20000001,1000,1,113,2.4483519491149817e-5,13.100000000000001
337,20000001,1000,1,801,7.673244767569077e-7,10.600000000000001
338,20000001,1000,1,861,6.059156535643133e-8,14.5
339,20000001,1000,1,594,0.0017492188151165319,11.700000000000001
340,20000001,1000,10,489,1.1681769056110392,9.4
341,20000001,1000,9,797,0.43767037917051077,15.8
342,20000001,1000,2,686,0.06527861840662545,10.0
343,20000001,1000,10,556,0.6265119970460501,13.5
344,20000001,1000,1,633,1.4025360240737453e-7,14.200000000000001
345,20000001,1000,1,483,3.159334267071528e-8,12.5
346,20000001,1000,1,743,5.035685029487216e-6,14.0
347,20000001,1000,1,296,0.16242533123356964,19.200000000000003
348,20000001,1000,6,618,0.226125914231957,9.3
349,20000001,1000,6,551,0.11722085129091356,8.9
350,20000001,1000,33,150,2.5294923077467337,15.600000000000001
351,20000001,1000,1,209,7.87514247285539e-6,14.0
352,20000001,1000,1,107,6.228930963266562e-6,11.600000000000001
353,20000001,1000,1,927,0.00020011397145219348,13.9
354,20000001,1000,1,281,0.02239950087635371,12.100000000000001
355,20000001,1000,1,847,0.07506073969476162,12.600000000000001
356,20000001,1000,1,224,0.018874583636228584,10.3
357,20000001,1000,1,648,6.131755945682162e-7,12.4
358,20000001,1000,5,820,0.3778260401556091,11.8
359,20000001,1000,15,442,0.8618763756028857,12.100000000000001
360,20000001,1000,1,503,0.004023573203158156,17.3
361,20000001,1000,2,194,0.05297010027172803,10.200000000000001
362,20000001,1000,1,899,3.4178515781845805e-12,12.4
363,20000001,1000,1,84,0.02039785505382378,8.3
364,20000001,1000,1,588,0.0001696875468371375,9.1
365,20000001,1000,1,931,0.02640440915122879,12.0
366,20000001,1000,1,341,7.19541193370296e-8,8.700000000000001
367,20000001,1000,23,622,2.515338481298947,13.3
368,20000001,1000,5,583,0.3239841067305532,14.200000000000001
369,20000001,1000,1,470,2.578270053878567e-6,12.3
370,20000001,1000,1,205,0.00019881503290213634,16.6
371,20000001,1000,8,606,0.28682564367635616,17.400000000000002
372,20000001,1000,1,258,0.00044541834140845906,13.600000000000001
373,20000001,1000,11,762,0.7637809661912034,8.200000000000001
374,20000001,1000,1,156,3.993183586371497e-6,20.400000000000002
375,20000001,1000,5,309,0.2918561788581944,13.600000000000001
376,20000001,1000,10,968,0.2971336147359827,12.3
377,20000001,1000,3,859,0.0499678819418912,14.600000000000001
378,20000001,1000,1,474,0.0005763567452377566,12.600000000000001
379,20000001,1000,1,225,0.00010273445612155313,10.100000000000001
380,20000001,1000,1,677,4.495347426239633e-7,12.200000000000001
381,20000001,1000,1,686,0.0019849255304388246,13.3
382,20000001,1000,1,57,0.0013338869329279951,11.3
383,20000001,1000,1,159,0.0290828450500018,13.200000000000001
384,20000001,1000,2,235,0.010279988595255415,14.600000000000001
385,20000001,1000,1,316,0.0001732959939305942,16.1
386,20000001,1000,1,969,0.0004561874436968911,13.5
387,20000001,1000,1,645,0.03478652859460382,18.900000000000002
388,20000001,1000,1,410,0.000816379065879736,13.700000000000001
389,20000001,1000,1,278,0.0027395222571628417,17.400000000000002
390,20000001,1000,3,192,0.2077421864929079,8.6
391,20000001,1000,1,321,0.012184162265894296,13.9
392,20000001,1000,5,950,0.3407671422263239,11.9
393,20000001,1000,1,496,1.077077785022072e-11,13.3
394,20000001,1000,2,534,0.06480938295523643,9.8
395,20000001,1000,3,921,0.2232538276310023,12.600000000000001
396,20000001,1000,1,448,0.05353278911619303,10.5
397,20000001,1000,6,267,0.4069720209325128,13.600000000000001
398,20000001,1000,10,651,0.5525655576637026,13.3
399,20000001,1000,1,211,3.472229928981779e-8,15.9
400,20000001,1000,1,955,5.508429843883601e-9,12.3
401,20000001,1000,1,206,8.609576338929158e-7,15.700000000000001
402,20000001,1000,1,198,2.2123681353949694e-14,14.100000000000001
403,20000001,1000,12,745,0.434793274087146,12.100000000000001
404,20000001,1000,4,118,0.26159442279225453,14.200000000000001
405,20000001,1000,1,838,0.09979586368570399,13.9
406,20000001,1000,1,960,0.02211937184991799,14.8
407,20000001,1000,1,494,0.0008494469027645591,18.7
408,20000001,1000,27,330,2.7752949823041475,11.700000000000001
409,20000001,1000,15,206,1.167517413522212,13.9
410,20000001,1000,2,767,0.025966624963098206,13.100000000000001
411,20000001,1000,1,723,1.7540020059123035e-7,11.4
412,20000001,1000,1,858,0.021655361593298776,12.8
413,20000001,1000,11,273,1.1783196355751695,11.5
414,20000001,1000,3,161,0.10448898372418053,12.5
415,20000001,1000,1,56,1.904458009341815e-5,11.600000000000001
416,20000001,1000,23,324,1.2503900161764967,17.1
417,20000001,1000,1,176,2.5245147118754617e-5,14.100000000000001
418,20000001,1000,3,103,0.16598459548531908,14.8
419,20000001,1000,1,849,0.0004826063378727012,14.8
420,20000001,1000,5,822,0.4772281540811468,10.0
421,20000001,1000,1,446,3.576697544278578e-13,14.5
422,20000001,1000,6,458,0.2737102180507822,15.700000000000001
423,20000001,1000,1,16,2.6625422862807472e-9,10.9
424,20000001,1000,1,774,8.686301923265588e-8,14.100000000000001
425,20000001,1000,1,437,0.00016305571018837068,20.8
426,20000001,1000,8,129,0.38491757354808814,17.7
427,20000001,1000,14,480,1.0538998702386118,10.3
428,20000001,1000,9,574,0.43168907964269115,15.3
429,20000001,1000,4,485,0.16656559954707048,10.3
430,20000001,1000,3,638,0.18329846864939814,14.100000000000001
431,20000001,1000,5,545,0.4909124046949088,11.3
432,20000001,1000,1,621,0.017626549702379486,11.3
433,20000001,1000,1,695,0.010781748070936494,12.0
434,20000001,1000,1,900,5.784845518862545e-7,14.700000000000001
435,20000001,1000,1,898,3.978988784953854e-8,11.3
436,20000001,1000,22,647,1.5500811526232443,13.200000000000001
437,20000001,1000,1,1,0.0010009998807452374,11.600000000000001
438,20000001,1000,8,357,0.27103780250099585,13.4
439,20000001,1000,1,954,1.5681044554862357e-7,18.1
440,20000001,1000,1,638,0.036063766628104746,14.600000000000001
441,20000001,1000,8,479,0.32110777614344865,13.4
442,20000001,1000,1,950,0.01341732412952353,11.4
443,20000001,1000,1,796,0.0008532593174352349,11.4
444,20000001,1000,1,253,0.013219836472222656,12.700000000000001
445,20000001,1000,1,430,0.0001379182902307008,10.0
446,20000001,1000,1,536,0.0011210096338402618,10.3
447,20000001,1000,1,297,1.6293559278496665e-5,12.0
448,20000001,1000,1,392,0.0005742247594635858,9.3
449,20000001,1000,6,161,0.10296238880550915,14.8
450,20000001,1000,24,491,1.570760001501572,17.6
451,20000001,1000,13,133,0.8959765833693538,10.0
452,20000001,1000,1,698,0.006943791883373345,14.100000000000001
453,20000001,1000,1,568,0.010377932700910066,14.3
454,20000001,1000,1,668,8.227590546540508e-6,20.200000000000003
455,20000001,1000,1,94,0.040762853739436014,14.100000000000001
456,20000001,1000,1,889,3.661007891973473e-5,11.4
457,20000001,1000,1,972,0.07630658273666796,11.5
458,20000001,1000,1,457,0.0019883501351913037,12.100000000000001
459,20000001,1000,1,567,0.08819901388710355,12.0
460,20000001,1000,29,921,2.297493280886255,14.5
461,20000001,1000,3,762,0.2039594516062388,15.200000000000001
462,20000001,1000,1,612,2.0380195022196763e-6,9.600000000000001
463,20000001,1000,3,281,0.18907339992935604,11.3
464,20000001,1000,1,321,0.1000430838598606,13.0
465,20000001,1000,2,519,0.07746837860498798,15.5
466,20000001,1000,1,110,0.027263611647087686,15.100000000000001
467,20000001,1000,3,242,0.19697527364471473,14.200000000000001
468,20000001,1000,15,290,1.8187606138370371,11.4
469,20000001,1000,1,509,8.378651115062862e-6,14.100000000000001
470,20000001,1000,13,768,1.2340314525903717,11.600000000000001
471,20000001,1000,1,722,0.00028453917142122676,11.4
472,20000001,1000,1,434,2.6515599426432484e-5,15.3
473,20000001,1000,22,327,2.5851370448268893,14.5
474,20000001,1000,2,637,0.056717241002933176,17.400000000000002
475,20000001,1000,1,590,5.29587060335577e-6,12.8
476,20000001,1000,7,813,0.4653076617837258,14.5
477,20000001,1000,1,624,2.570393387112224e-7,11.600000000000001
478,20000001,1000,1,960,5.035177615569679e-6,10.8
479,20000001,1000,1,94,0.007497143430562891,10.9
480,20000001,1000,1,265,0.0001439515285697226,16.7
481,20000001,1000,3,993,0.034961236908693086,17.3
482,20000001,1000,25,918,1.4767560538225541,15.5
483,20000001,1000,1,983,0.0001754464454096971,25.900000000000002
484,20000001,1000,1,519,0.00027442296788751793,9.9
485,20000001,1000,1,664,1.0975532826400647e-5,13.8
486,20000001,1000,6,615,0.4203065315927657,11.3
487,20000001,1000,1,290,0.009908908719684662,13.4
488,20000001,1000,36,69,5.055787818539612,12.3
489,20000001,1000,1,984,0.001133382264332089,13.3
490,20000001,1000,1,394,7.924969999555355e-5,16.2
491,20000001,1000,1,673,0.0012892478662084733,14.3
492,20000001,1000,1,171,0.015442635156933678,10.9
493,20000001,1000,19,764,1.2134814214708975,14.5
494,20000001,1000,10,145,0.4660391865113619,12.600000000000001
495,20000001,1000,1,980,0.0004417839412243893,13.5
