I_tot,I_detected,t_first_detection,I_t_detection,T_gen
10,8,4.05,4.0,4.961111111111112
3,3,10.05,2.0,9.325
1,1,8.05,1.0,NaN
11,8,6.050000000000001,4.0,6.300000000000001
1,1,7.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
13,12,6.050000000000001,7.0,6.154166666666668
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
3,1,12.05,2.0,10.100000000000001
1,1,5.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
10,9,6.050000000000001,9.0,4.072222222222223
1,1,5.050000000000001,1.0,NaN
2,2,7.050000000000001,2.0,1.55
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
2,1,4.05,2.0,2.0500000000000003
2,1,14.05,2.0,7.25
1,1,5.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
3,2,11.05,3.0,6.75
1,1,10.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,10.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,10.05,1.0,NaN
2,2,2.0500000000000003,1.0,7.2
1,1,6.050000000000001,1.0,NaN
7,5,3.0500000000000003,1.0,6.366666666666667
3,3,7.050000000000001,1.0,9.275
1,1,5.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
3,2,8.05,3.0,5.175000000000001
1,1,6.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
4,2,5.050000000000001,1.0,6.95
34,30,4.05,12.0,6.107575757575757
1,1,3.0500000000000003,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
10,9,3.0500000000000003,1.0,5.616666666666666
16,15,4.05,2.0,7.666666666666667
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
31,28,3.0500000000000003,5.0,5.711666666666668
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
8,7,7.050000000000001,3.0,7.1000000000000005
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
11,8,9.05,4.0,10.440000000000001
7,6,8.05,5.0,8.725
1,1,7.050000000000001,1.0,NaN
1,1,11.05,1.0,NaN
2,2,7.050000000000001,1.0,7.45
1,1,2.0500000000000003,1.0,NaN
8,6,3.0500000000000003,2.0,5.557142857142857
5,5,2.0500000000000003,1.0,6.8125
1,1,7.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
1,1,12.05,1.0,NaN
1,0,NaN,NaN,NaN
2,2,3.0500000000000003,2.0,0.45
1,1,8.05,1.0,NaN
9,5,9.05,8.0,6.14375
1,1,5.050000000000001,1.0,NaN
4,4,21.05,4.0,15.566666666666668
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,4.05,1.0,NaN
2,1,11.05,2.0,7.95
4,3,4.05,3.0,3.9333333333333336
7,7,8.05,6.0,4.483333333333333
1,1,7.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
8,7,9.05,7.0,6.942857142857144
1,1,14.05,1.0,NaN
5,5,3.0500000000000003,1.0,6.375
14,12,6.050000000000001,7.0,6.634615384615385
2,2,6.050000000000001,1.0,10.850000000000001
2,2,6.050000000000001,2.0,0.75
6,5,6.050000000000001,3.0,8.15
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
22,14,3.0500000000000003,4.0,6.033333333333334
3,3,7.050000000000001,1.0,10.125
7,5,3.0500000000000003,1.0,7.341666666666666
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
23,18,2.0500000000000003,5.0,6.988636363636363
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
26,21,2.0500000000000003,4.0,4.416
2,2,10.05,2.0,9.05
3,1,15.05,3.0,7.75
1,1,9.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
16,13,2.0500000000000003,3.0,5.650000000000001
4,4,8.05,3.0,7.75
1,0,NaN,NaN,NaN
6,6,6.050000000000001,3.0,4.42
1,1,9.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
4,4,6.050000000000001,2.0,7.066666666666667
1,1,6.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
2,2,3.0500000000000003,1.0,10.3
1,1,8.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
9,9,4.05,3.0,4.3625
6,5,3.0500000000000003,3.0,6.63
1,1,6.050000000000001,1.0,NaN
4,4,4.05,1.0,9.866666666666667
1,1,2.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
5,5,5.050000000000001,3.0,4.4625
12,7,5.050000000000001,7.0,4.240909090909091
1,1,7.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,1.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
2,2,7.050000000000001,2.0,6.9
1,1,3.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
4,4,4.05,3.0,4.333333333333333
7,5,5.050000000000001,3.0,6.125
1,1,7.050000000000001,1.0,NaN
2,2,3.0500000000000003,1.0,6.1000000000000005
1,1,9.05,1.0,NaN
1,1,4.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
24,17,5.050000000000001,7.0,7.056521739130437
4,3,2.0500000000000003,1.0,6.916666666666667
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
7,4,5.050000000000001,2.0,12.241666666666667
1,1,5.050000000000001,1.0,NaN
5,5,4.05,3.0,3.575
1,1,8.05,1.0,NaN
6,6,5.050000000000001,1.0,7.55
8,6,6.050000000000001,3.0,7.385714285714286
2,2,6.050000000000001,2.0,2.45
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,1,4.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
3,2,8.05,2.0,6.200000000000001
1,1,5.050000000000001,1.0,NaN
5,3,7.050000000000001,5.0,5.6375
1,1,6.050000000000001,1.0,NaN
3,2,3.0500000000000003,1.0,4.775
3,3,8.05,3.0,5.300000000000001
1,1,4.05,1.0,NaN
6,3,9.05,3.0,8.93
6,4,5.050000000000001,2.0,5.330000000000001
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
4,4,5.050000000000001,1.0,8.216666666666667
5,4,7.050000000000001,3.0,8.75
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
14,8,3.0500000000000003,6.0,5.634615384615386
14,13,6.050000000000001,3.0,7.865384615384615
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
10,9,5.050000000000001,4.0,5.233333333333333
2,1,10.05,2.0,7.1000000000000005
1,0,NaN,NaN,NaN
8,8,7.050000000000001,2.0,9.421428571428573
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
2,2,9.05,1.0,9.950000000000001
1,1,5.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,12.05,1.0,NaN
1,1,13.05,1.0,NaN
5,1,11.05,5.0,4.9125
7,5,6.050000000000001,3.0,6.233333333333334
3,3,3.0500000000000003,1.0,7.9750000000000005
2,1,5.050000000000001,1.0,7.45
3,1,14.05,3.0,4.775
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
10,8,9.05,10.0,5.9944444444444445
1,1,3.0500000000000003,1.0,NaN
2,1,15.05,2.0,8.950000000000001
1,1,13.05,1.0,NaN
1,1,8.05,1.0,NaN
4,4,2.0500000000000003,2.0,4.3500000000000005
1,1,6.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,4.05,1.0,NaN
2,2,2.0500000000000003,1.0,7.75
17,14,6.050000000000001,5.0,10.918750000000001
3,3,7.050000000000001,1.0,7.325000000000001
1,0,NaN,NaN,NaN
1,1,10.05,1.0,NaN
1,1,11.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
17,15,5.050000000000001,3.0,8.8375
3,3,8.05,2.0,7.75
1,1,5.050000000000001,1.0,NaN
2,1,8.05,2.0,7.9
1,0,NaN,NaN,NaN
3,3,9.05,2.0,10.75
1,1,7.050000000000001,1.0,NaN
3,2,5.050000000000001,1.0,7.675000000000001
16,15,4.05,5.0,6.239999999999999
1,1,9.05,1.0,NaN
5,4,5.050000000000001,3.0,5.325
1,1,3.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
25,21,7.050000000000001,10.0,8.102083333333335
3,2,10.05,3.0,8.925
1,1,5.050000000000001,1.0,NaN
2,2,8.05,2.0,7.9
1,1,6.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,10.05,1.0,NaN
1,1,9.05,1.0,NaN
17,17,3.0500000000000003,2.0,7.250000000000001
1,1,14.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
3,2,5.050000000000001,1.0,7.125
1,0,NaN,NaN,NaN
26,22,4.05,9.0,5.458000000000001
1,0,NaN,NaN,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
15,12,4.05,2.0,7.242857142857143
5,3,11.05,4.0,8.275
1,1,4.05,1.0,NaN
2,2,6.050000000000001,2.0,5.25
1,1,7.050000000000001,1.0,NaN
2,1,9.05,1.0,10.4
10,7,5.050000000000001,1.0,7.433333333333334
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
6,5,7.050000000000001,2.0,12.55
1,0,NaN,NaN,NaN
2,1,8.05,2.0,7.8500000000000005
6,4,11.05,6.0,8.010000000000002
1,1,8.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,9.05,1.0,NaN
3,2,5.050000000000001,3.0,0.825
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
3,1,5.050000000000001,2.0,6.025
3,3,4.05,2.0,2.7250000000000005
1,1,1.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
19,16,7.050000000000001,11.0,6.952777777777778
19,14,5.050000000000001,8.0,6.797222222222222
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
4,3,8.05,4.0,7.416666666666667
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
21,20,6.050000000000001,4.0,9.934999999999999
3,3,6.050000000000001,2.0,4.0
11,11,5.050000000000001,3.0,10.330000000000002
1,1,4.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
4,2,7.050000000000001,2.0,5.0
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
7,6,7.050000000000001,2.0,8.741666666666667
4,3,7.050000000000001,1.0,7.2
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,9.05,1.0,NaN
1,1,8.05,1.0,NaN
9,7,7.050000000000001,2.0,12.5125
11,8,2.0500000000000003,1.0,5.700000000000001
6,4,6.050000000000001,3.0,6.279999999999999
10,8,4.05,4.0,4.861111111111111
1,0,NaN,NaN,NaN
1,1,10.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
2,1,7.050000000000001,1.0,8.05
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
11,7,10.05,5.0,9.880000000000003
4,3,8.05,4.0,6.1000000000000005
1,1,6.050000000000001,1.0,NaN
8,6,3.0500000000000003,2.0,6.8
1,0,NaN,NaN,NaN
6,5,7.050000000000001,5.0,6.43
1,1,8.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
2,2,3.0500000000000003,2.0,2.75
1,1,8.05,1.0,NaN
2,1,12.05,2.0,6.8500000000000005
5,5,7.050000000000001,1.0,8.025
1,1,8.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
3,3,4.05,2.0,6.125
2,1,15.05,2.0,7.75
1,1,2.0500000000000003,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
6,4,5.050000000000001,2.0,7.970000000000001
1,0,NaN,NaN,NaN
4,4,6.050000000000001,2.0,4.933333333333334
1,0,NaN,NaN,NaN
11,9,7.050000000000001,7.0,6.970000000000001
1,1,3.0500000000000003,1.0,NaN
1,1,6.050000000000001,1.0,NaN
6,6,6.050000000000001,1.0,8.88
1,1,4.05,1.0,NaN
5,5,4.05,5.0,2.6750000000000003
1,1,7.050000000000001,1.0,NaN
1,1,11.05,1.0,NaN
6,4,3.0500000000000003,2.0,7.010000000000001
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
7,7,8.05,5.0,6.941666666666667
1,1,7.050000000000001,1.0,NaN
8,6,5.050000000000001,4.0,6.15
4,4,7.050000000000001,1.0,8.266666666666667
2,0,NaN,NaN,8.05
1,1,7.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
1,1,4.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
7,5,5.050000000000001,2.0,7.558333333333334
12,7,5.050000000000001,6.0,5.195454545454546
3,2,11.05,3.0,6.9750000000000005
5,5,9.05,4.0,5.362500000000001
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,9.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
2,2,6.050000000000001,1.0,9.25
3,2,5.050000000000001,2.0,4.95
1,1,2.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
3,3,5.050000000000001,1.0,9.575000000000001
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,0.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
6,6,3.0500000000000003,3.0,3.9200000000000004
6,2,8.05,5.0,6.220000000000001
2,1,6.050000000000001,2.0,3.1
2,2,8.05,2.0,7.800000000000001
2,2,7.050000000000001,2.0,6.8500000000000005
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
3,3,4.05,2.0,4.0
1,1,7.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,1,8.05,1.0,NaN
5,5,8.05,2.0,8.912500000000001
9,7,9.05,8.0,7.4375
2,2,5.050000000000001,1.0,7.45
1,1,7.050000000000001,1.0,NaN
7,7,3.0500000000000003,2.0,5.158333333333334
1,1,7.050000000000001,1.0,NaN
17,15,4.05,7.0,4.653125000000001
2,2,2.0500000000000003,1.0,2.8000000000000003
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
16,12,5.050000000000001,11.0,4.446666666666668
1,1,2.0500000000000003,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
14,14,3.0500000000000003,2.0,4.957692307692308
1,1,8.05,1.0,NaN
27,26,4.05,13.0,5.730769230769232
3,2,4.05,2.0,4.55
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
39,29,4.05,7.0,8.898684210526318
2,1,4.05,1.0,6.1000000000000005
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
7,4,8.05,7.0,5.733333333333333
1,1,7.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
4,2,9.05,4.0,4.8500000000000005
1,1,6.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,12.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,11.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,4.05,1.0,NaN
3,3,7.050000000000001,1.0,7.675000000000001
1,1,8.05,1.0,NaN
3,2,2.0500000000000003,1.0,7.525
3,1,10.05,3.0,8.15
4,1,12.05,4.0,3.6833333333333336
1,1,4.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
2,2,9.05,1.0,9.200000000000001
12,9,8.05,10.0,6.168181818181819
12,11,4.05,4.0,6.527272727272727
2,1,14.05,2.0,7.550000000000001
8,8,2.0500000000000003,2.0,6.942857142857142
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
2,1,9.05,2.0,6.300000000000001
1,1,13.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
