source_id	target_id	day	weight
8	10	3	1
8	53	3	1
8	80	3	1
8	81	3	1
8	89	3	1
8	120	3	1
8	10	4	1
8	53	4	1
8	56	4	1
8	67	4	1
8	71	4	1
8	130	4	1
8	10	5	1
8	49	5	1
8	57	5	1
8	71	5	1
8	78	5	1
8	130	5	1
8	10	6	1
8	49	6	1
8	57	6	1
8	81	6	1
8	89	6	1
8	124	6	1
8	10	7	1
8	49	7	1
8	81	7	1
8	89	7	1
8	103	7	1
8	120	7	1
9	37	1	1
9	57	1	1
9	61	1	1
9	85	1	1
9	87	1	1
9	133	1	1
9	37	2	1
9	43	2	1
9	57	2	1
9	61	2	1
9	76	2	1
9	132	2	1
9	37	3	1
9	43	3	1
9	61	3	1
9	76	3	1
9	95	3	1
9	132	3	1
9	37	4	1
9	50	4	1
9	56	4	1
9	76	4	1
9	105	4	1
9	117	4	1
9	37	5	1
9	45	5	1
9	58	5	1
9	76	5	1
9	103	5	1
9	125	5	1
9	37	6	1
9	57	6	1
9	58	6	1
9	85	6	1
9	103	6	1
9	125	6	1
9	37	7	1
9	57	7	1
9	61	7	1
9	85	7	1
9	103	7	1
9	134	7	1
10	8	1	1
10	53	1	1
10	55	1	1
10	89	1	1
10	103	1	1
10	109	1	1
10	8	2	1
10	53	2	1
10	55	2	1
10	89	2	1
10	103	2	1
10	120	2	1
10	8	3	1
10	53	3	1
10	80	3	1
10	81	3	1
10	89	3	1
10	120	3	1
10	8	4	1
10	53	4	1
10	56	4	1
10	67	4	1
10	71	4	1
10	130	4	1
10	8	5	1
10	49	5	1
10	57	5	1
10	71	5	1
10	78	5	1
10	130	5	1
10	8	6	1
10	49	6	1
10	57	6	1
10	81	6	1
10	89	6	1
10	124	6	1
10	8	7	1
10	49	7	1
10	81	7	1
10	89	7	1
10	103	7	1
10	120	7	1
11	19	1	1
11	51	1	1
11	53	1	1
11	62	1	1
11	80	1	1
11	120	1	1
11	19	2	1
11	41	2	1
11	83	2	1
11	101	2	1
11	107	2	1
11	111	2	1
11	19	3	1
11	53	3	1
11	80	3	1
11	101	3	1
11	107	3	1
11	111	3	1
11	19	4	1
11	42	4	1
11	51	4	1
11	53	4	1
11	80	4	1
11	111	4	1
11	19	5	1
11	42	5	1
11	51	5	1
11	53	5	1
11	63	5	1
11	117	5	1
11	19	6	1
11	52	6	1
11	63	6	1
11	92	6	1
11	97	6	1
11	114	6	1
11	19	7	1
11	41	7	1
11	61	7	1
11	80	7	1
11	81	7	1
11	114	7	1
12	38	1	1
12	41	1	1
12	60	1	1
12	95	1	1
12	97	1	1
12	135	1	1
12	38	2	1
12	41	2	1
12	93	2	1
12	95	2	1
12	97	2	1
12	135	2	1
12	38	3	1
12	93	3	1
12	95	3	1
12	97	3	1
12	102	3	1
12	135	3	1
12	38	4	1
12	64	4	1
12	69	4	1
12	79	4	1
12	80	4	1
12	109	4	1
12	38	5	1
12	64	5	1
12	72	5	1
12	73	5	1
12	79	5	1
12	109	5	1
12	38	6	1
12	64	6	1
12	72	6	1
12	79	6	1
12	93	6	1
12	109	6	1
12	38	7	1
12	41	7	1
12	60	7	1
12	80	7	1
12	97	7	1
12	109	7	1
13	4	1	1
13	70	1	1
13	87	1	1
13	99	1	1
13	103	1	1
13	109	1	1
13	4	2	1
13	80	2	1
13	99	2	1
13	100	2	1
13	103	2	1
13	136	2	1
13	4	3	1
13	67	3	1
13	78	3	1
13	80	3	1
13	100	3	1
13	136	3	1
13	4	4	1
13	42	4	1
13	67	4	1
13	80	4	1
13	100	4	1
13	109	4	1
13	4	5	1
13	45	5	1
13	72	5	1
13	91	5	1
13	103	5	1
13	109	5	1
13	4	6	1
13	48	6	1
13	70	6	1
13	72	6	1
13	85	6	1
13	109	6	1
13	4	7	1
13	48	7	1
13	70	7	1
13	80	7	1
13	85	7	1
13	109	7	1
14	34	1	1
14	55	1	1
14	79	1	1
14	82	1	1
14	93	1	1
14	122	1	1
14	34	2	1
14	51	2	1
14	55	2	1
14	76	2	1
14	93	2	1
14	122	2	1
14	34	3	1
14	51	3	1
14	75	3	1
14	76	3	1
14	93	3	1
14	123	3	1
14	34	4	1
14	51	4	1
14	76	4	1
14	79	4	1
14	82	4	1
14	131	4	1
14	34	5	1
14	51	5	1
14	76	5	1
14	79	5	1
14	82	5	1
14	131	5	1
14	34	6	1
14	75	6	1
14	76	6	1
14	79	6	1
14	93	6	1
14	132	6	1
14	34	7	1
14	75	7	1
14	79	7	1
14	82	7	1
14	93	7	1
14	122	7	1
15	21	1	1
15	80	1	1
15	81	1	1
15	89	1	1
15	106	1	1
15	110	1	1
15	21	2	1
15	80	2	1
15	81	2	1
15	96	2	1
15	99	2	1
15	113	2	1
15	21	3	1
15	65	3	1
15	67	3	1
15	68	3	1
15	69	3	1
15	117	3	1
15	21	4	1
15	44	4	1
15	58	4	1
15	68	4	1
15	69	4	1
15	117	4	1
15	21	5	1
15	49	5	1
15	58	5	1
15	73	5	1
15	99	5	1
15	117	5	1
15	21	6	1
15	46	6	1
15	48	6	1
15	49	6	1
15	73	6	1
15	121	6	1
15	21	7	1
15	46	7	1
15	48	7	1
15	49	7	1
15	60	7	1
15	110	7	1
16	31	1	1
16	84	1	1
16	97	1	1
16	99	1	1
16	104	1	1
16	116	1	1
16	31	2	1
16	83	2	1
16	84	2	1
16	99	2	1
16	104	2	1
16	116	2	1
16	31	3	1
16	43	3	1
16	84	3	1
16	88	3	1
16	99	3	1
16	108	3	1
16	31	4	1
16	42	4	1
16	72	4	1
16	88	4	1
16	99	4	1
16	108	4	1
16	31	5	1
16	42	5	1
16	53	5	1
16	63	5	1
16	88	5	1
16	121	5	1
16	31	6	1
16	70	6	1
16	73	6	1
16	76	6	1
16	82	6	1
16	119	6	1
16	31	7	1
16	57	7	1
16	70	7	1
16	82	7	1
16	104	7	1
16	119	7	1
17	5	1	1
17	46	1	1
17	47	1	1
17	64	1	1
17	92	1	1
17	128	1	1
17	5	2	1
17	43	2	1
17	47	2	1
17	53	2	1
17	65	2	1
17	128	2	1
17	5	3	1
17	43	3	1
17	50	3	1
17	69	3	1
17	102	3	1
17	113	3	1
17	5	4	1
17	44	4	1
17	64	4	1
17	69	4	1
17	102	4	1
17	132	4	1
17	5	5	1
17	44	5	1
17	63	5	1
17	64	5	1
17	71	5	1
17	132	5	1
17	5	6	1
17	46	6	1
17	63	6	1
17	64	6	1
17	82	6	1
17	134	6	1
17	5	7	1
17	46	7	1
17	62	7	1
17	64	7	1
17	89	7	1
17	128	7	1
18	25	1	1
18	82	1	1
18	84	1	1
18	93	1	1
18	94	1	1
18	126	1	1
18	25	2	1
18	84	2	1
18	93	2	1
18	94	2	1
18	103	2	1
18	115	2	1
18	25	3	1
18	51	3	1
18	78	3	1
18	84	3	1
18	101	3	1
18	129	3	1
18	25	4	1
18	51	4	1
18	76	4	1
18	78	4	1
18	82	4	1
18	129	4	1
18	25	5	1
18	51	5	1
18	76	5	1
18	82	5	1
18	103	5	1
18	129	5	1
18	25	6	1
18	45	6	1
18	66	6	1
18	76	6	1
18	90	6	1
18	132	6	1
18	25	7	1
18	52	7	1
18	66	7	1
18	90	7	1
18	93	7	1
18	114	7	1
19	11	1	1
19	51	1	1
19	53	1	1
19	62	1	1
19	80	1	1
19	120	1	1
19	11	2	1
19	41	2	1
19	83	2	1
19	101	2	1
19	107	2	1
19	111	2	1
19	11	3	1
19	53	3	1
19	80	3	1
19	101	3	1
19	107	3	1
19	111	3	1
19	11	4	1
19	42	4	1
19	51	4	1
19	53	4	1
19	80	4	1
19	111	4	1
19	11	5	1
19	42	5	1
19	51	5	1
19	53	5	1
19	63	5	1
19	117	5	1
19	11	6	1
19	52	6	1
19	63	6	1
19	92	6	1
19	97	6	1
19	114	6	1
19	11	7	1
19	41	7	1
19	61	7	1
19	80	7	1
19	81	7	1
19	114	7	1
20	40	1	1
20	61	1	1
20	77	1	1
20	81	1	1
20	84	1	1
20	118	1	1
20	40	2	1
20	61	2	1
20	68	2	1
20	81	2	1
20	84	2	1
20	120	2	1
20	40	3	1
20	61	3	1
20	65	3	1
20	81	3	1
20	84	3	1
20	120	3	1
20	40	4	1
20	50	4	1
20	56	4	1
20	61	4	1
20	92	4	1
20	120	4	1
20	40	5	1
20	42	5	1
20	56	5	1
20	57	5	1
20	74	5	1
20	121	5	1
20	40	6	1
20	45	6	1
20	74	6	1
20	81	6	1
20	87	6	1
20	121	6	1
20	40	7	1
20	45	7	1
20	77	7	1
20	87	7	1
20	92	7	1
20	118	7	1
21	15	1	1
21	80	1	1
21	81	1	1
21	89	1	1
21	106	1	1
21	110	1	1
21	15	2	1
21	80	2	1
21	81	2	1
21	96	2	1
21	99	2	1
21	113	2	1
21	15	3	1
21	65	3	1
21	67	3	1
21	68	3	1
21	69	3	1
21	117	3	1
21	15	4	1
21	44	4	1
21	58	4	1
21	68	4	1
21	69	4	1
21	117	4	1
21	15	5	1
21	49	5	1
21	58	5	1
21	73	5	1
21	99	5	1
21	117	5	1
21	15	6	1
21	46	6	1
21	48	6	1
21	49	6	1
21	73	6	1
21	121	6	1
21	15	7	1
21	46	7	1
21	48	7	1
21	49	7	1
21	60	7	1
21	110	7	1
22	2	1	1
22	41	1	1
22	79	1	1
22	83	1	1
22	106	1	1
22	135	1	1
22	2	2	1
22	41	2	1
22	59	2	1
22	83	2	1
22	106	2	1
22	135	2	1
22	2	3	1
22	93	3	1
22	96	3	1
22	99	3	1
22	106	3	1
22	135	3	1
22	2	4	1
22	61	4	1
22	78	4	1
22	79	4	1
22	99	4	1
22	127	4	1
22	2	5	1
22	69	5	1
22	78	5	1
22	79	5	1
22	99	5	1
22	130	5	1
22	2	6	1
22	79	6	1
22	87	6	1
22	89	6	1
22	93	6	1
22	119	6	1
22	2	7	1
22	41	7	1
22	59	7	1
22	87	7	1
22	89	7	1
22	119	7	1
23	32	1	1
23	53	1	1
23	70	1	1
23	86	1	1
23	98	1	1
23	118	1	1
23	32	2	1
23	53	2	1
23	54	2	1
23	86	2	1
23	95	2	1
23	123	2	1
23	32	3	1
23	54	3	1
23	81	3	1
23	97	3	1
23	102	3	1
23	108	3	1
23	32	4	1
23	71	4	1
23	82	4	1
23	92	4	1
23	102	4	1
23	108	4	1
23	32	5	1
23	44	5	1
23	74	5	1
23	82	5	1
23	92	5	1
23	108	5	1
23	32	6	1
23	70	6	1
23	74	6	1
23	81	6	1
23	82	6	1
23	108	6	1
23	32	7	1
23	81	7	1
23	82	7	1
23	97	7	1
23	98	7	1
23	110	7	1
24	7	1	1
24	57	1	1
24	85	1	1
24	89	1	1
24	95	1	1
24	110	1	1
24	7	2	1
24	57	2	1
24	89	2	1
24	95	2	1
24	96	2	1
24	110	2	1
24	7	3	1
24	88	3	1
24	95	3	1
24	96	3	1
24	107	3	1
24	110	3	1
24	7	4	1
24	71	4	1
24	72	4	1
24	88	4	1
24	107	4	1
24	110	4	1
24	7	5	1
24	57	5	1
24	71	5	1
24	72	5	1
24	73	5	1
24	108	5	1
24	7	6	1
24	52	6	1
24	66	6	1
24	73	6	1
24	90	6	1
24	108	6	1
24	7	7	1
24	52	7	1
24	66	7	1
24	74	7	1
24	90	7	1
24	108	7	1
25	18	1	1
25	82	1	1
25	84	1	1
25	93	1	1
25	94	1	1
25	126	1	1
25	18	2	1
25	84	2	1
25	93	2	1
25	94	2	1
25	103	2	1
25	115	2	1
25	18	3	1
25	51	3	1
25	78	3	1
25	84	3	1
25	101	3	1
25	129	3	1
25	18	4	1
25	51	4	1
25	76	4	1
25	78	4	1
25	82	4	1
25	129	4	1
25	18	5	1
25	51	5	1
25	76	5	1
25	82	5	1
25	103	5	1
25	129	5	1
25	18	6	1
25	45	6	1
25	66	6	1
25	76	6	1
25	90	6	1
25	132	6	1
25	18	7	1
25	52	7	1
25	66	7	1
25	90	7	1
25	93	7	1
25	114	7	1
26	39	1	1
26	51	1	1
26	59	1	1
26	77	1	1
26	103	1	1
26	128	1	1
26	39	2	1
26	68	2	1
26	100	2	1
26	104	2	1
26	107	2	1
26	128	2	1
26	39	3	1
26	65	3	1
26	68	3	1
26	100	3	1
26	107	3	1
26	123	3	1
26	39	4	1
26	44	4	1
26	100	4	1
26	102	4	1
26	107	4	1
26	120	4	1
26	39	5	1
26	44	5	1
26	45	5	1
26	56	5	1
26	69	5	1
26	127	5	1
26	39	6	1
26	45	6	1
26	63	6	1
26	87	6	1
26	103	6	1
26	127	6	1
26	39	7	1
26	45	7	1
26	59	7	1
26	79	7	1
26	104	7	1
26	128	7	1
27	36	1	1
27	75	1	1
27	94	1	1
27	97	1	1
27	104	1	1
27	126	1	1
27	36	2	1
27	54	2	1
27	94	2	1
27	97	2	1
27	104	2	1
27	126	2	1
27	36	3	1
27	53	3	1
27	54	3	1
27	68	3	1
27	97	3	1
27	115	3	1
27	36	4	1
27	53	4	1
27	68	4	1
27	88	4	1
27	107	4	1
27	115	4	1
27	36	5	1
27	49	5	1
27	53	5	1
27	69	5	1
27	88	5	1
27	127	5	1
27	36	6	1
27	49	6	1
27	57	6	1
27	91	6	1
27	97	6	1
27	127	6	1
27	36	7	1
27	49	7	1
27	57	7	1
27	97	7	1
27	104	7	1
27	120	7	1
28	30	1	1
28	46	1	1
28	62	1	1
28	83	1	1
28	92	1	1
28	122	1	1
28	30	2	1
28	51	2	1
28	65	2	1
28	97	2	1
28	101	2	1
28	122	2	1
28	30	3	1
28	50	3	1
28	51	3	1
28	101	3	1
28	105	3	1
28	129	3	1
28	30	4	1
28	50	4	1
28	68	4	1
28	92	4	1
28	105	4	1
28	131	4	1
28	30	5	1
28	71	5	1
28	74	5	1
28	91	5	1
28	92	5	1
28	131	5	1
28	30	6	1
28	46	6	1
28	91	6	1
28	92	6	1
28	97	6	1
28	114	6	1
28	30	7	1
28	62	7	1
28	70	7	1
28	74	7	1
28	92	7	1
28	122	7	1
29	33	1	1
29	61	1	1
29	70	1	1
29	82	1	1
29	87	1	1
29	120	1	1
29	33	2	1
29	61	2	1
29	96	2	1
29	100	2	1
29	101	2	1
29	126	2	1
29	33	3	1
29	61	3	1
29	67	3	1
29	78	3	1
29	96	3	1
29	113	3	1
29	33	4	1
29	58	4	1
29	61	4	1
29	67	4	1
29	78	4	1
29	115	4	1
29	33	5	1
29	58	5	1
29	78	5	1
29	82	5	1
29	103	5	1
29	125	5	1
29	33	6	1
29	52	6	1
29	58	6	1
29	66	6	1
29	75	6	1
29	134	6	1
29	33	7	1
29	52	7	1
29	61	7	1
29	66	7	1
29	87	7	1
29	125	7	1
30	28	1	1
30	46	1	1
30	62	1	1
30	83	1	1
30	92	1	1
30	122	1	1
30	28	2	1
30	51	2	1
30	65	2	1
30	97	2	1
30	101	2	1
30	122	2	1
30	28	3	1
30	50	3	1
30	51	3	1
30	101	3	1
30	105	3	1
30	129	3	1
30	28	4	1
30	50	4	1
30	68	4	1
30	92	4	1
30	105	4	1
30	131	4	1
30	28	5	1
30	71	5	1
30	74	5	1
30	91	5	1
30	92	5	1
30	131	5	1
30	28	6	1
30	46	6	1
30	91	6	1
30	92	6	1
30	97	6	1
30	114	6	1
30	28	7	1
30	62	7	1
30	70	7	1
30	74	7	1
30	92	7	1
30	122	7	1
31	16	1	1
31	84	1	1
31	97	1	1
31	99	1	1
31	104	1	1
31	116	1	1
31	16	2	1
31	83	2	1
31	84	2	1
31	99	2	1
31	104	2	1
31	116	2	1
31	16	3	1
31	43	3	1
31	84	3	1
31	88	3	1
31	99	3	1
31	108	3	1
31	16	4	1
31	42	4	1
31	72	4	1
31	88	4	1
31	99	4	1
31	108	4	1
31	16	5	1
31	42	5	1
31	53	5	1
31	63	5	1
31	88	5	1
31	121	5	1
31	16	6	1
31	70	6	1
31	73	6	1
31	76	6	1
31	82	6	1
31	119	6	1
31	16	7	1
31	57	7	1
31	70	7	1
31	82	7	1
31	104	7	1
31	119	7	1
32	23	1	1
32	53	1	1
32	70	1	1
32	86	1	1
32	98	1	1
32	118	1	1
32	23	2	1
32	53	2	1
32	54	2	1
32	86	2	1
32	95	2	1
32	123	2	1
32	23	3	1
32	54	3	1
32	81	3	1
32	97	3	1
32	102	3	1
32	108	3	1
32	23	4	1
32	71	4	1
32	82	4	1
32	92	4	1
32	102	4	1
32	108	4	1
32	23	5	1
32	44	5	1
32	74	5	1
32	82	5	1
32	92	5	1
32	108	5	1
32	23	6	1
32	70	6	1
32	74	6	1
32	81	6	1
32	82	6	1
32	108	6	1
32	23	7	1
32	81	7	1
32	82	7	1
32	97	7	1
32	98	7	1
32	110	7	1
33	29	1	1
33	61	1	1
33	70	1	1
33	82	1	1
33	87	1	1
33	120	1	1
33	29	2	1
33	61	2	1
33	96	2	1
33	100	2	1
33	101	2	1
33	126	2	1
33	29	3	1
33	61	3	1
33	67	3	1
33	78	3	1
33	96	3	1
33	113	3	1
33	29	4	1
33	58	4	1
33	61	4	1
33	67	4	1
33	78	4	1
33	115	4	1
33	29	5	1
33	58	5	1
33	78	5	1
33	82	5	1
33	103	5	1
33	125	5	1
33	29	6	1
33	52	6	1
33	58	6	1
33	66	6	1
33	75	6	1
33	134	6	1
33	29	7	1
33	52	7	1
33	61	7	1
33	66	7	1
33	87	7	1
33	125	7	1
34	14	1	1
34	55	1	1
34	79	1	1
34	82	1	1
34	93	1	1
34	122	1	1
34	14	2	1
34	51	2	1
34	55	2	1
34	76	2	1
34	93	2	1
34	122	2	1
34	14	3	1
34	51	3	1
34	75	3	1
34	76	3	1
34	93	3	1
34	123	3	1
34	14	4	1
34	51	4	1
34	76	4	1
34	79	4	1
34	82	4	1
34	131	4	1
34	14	5	1
34	51	5	1
34	76	5	1
34	79	5	1
34	82	5	1
34	131	5	1
34	14	6	1
34	75	6	1
34	76	6	1
34	79	6	1
34	93	6	1
34	132	6	1
34	14	7	1
34	75	7	1
34	79	7	1
34	82	7	1
34	93	7	1
34	122	7	1
35	1	1	1
35	47	1	1
35	55	1	1
35	64	1	1
35	75	1	1
35	133	1	1
35	1	2	1
35	47	2	1
35	55	2	1
35	75	2	1
35	89	2	1
35	112	2	1
35	1	3	1
35	75	3	1
35	88	3	1
35	89	3	1
35	100	3	1
35	112	3	1
35	1	4	1
35	64	4	1
35	67	4	1
35	72	4	1
35	100	4	1
35	130	4	1
35	1	5	1
35	56	5	1
35	64	5	1
35	88	5	1
35	91	5	1
35	124	5	1
35	1	6	1
35	64	6	1
35	72	6	1
35	75	6	1
35	91	6	1
35	124	6	1
35	1	7	1
35	45	7	1
35	64	7	1
35	75	7	1
35	77	7	1
35	133	7	1
36	27	1	1
36	75	1	1
36	94	1	1
36	97	1	1
36	104	1	1
36	126	1	1
36	27	2	1
36	54	2	1
36	94	2	1
36	97	2	1
36	104	2	1
36	126	2	1
36	27	3	1
36	53	3	1
36	54	3	1
36	68	3	1
36	97	3	1
36	115	3	1
36	27	4	1
36	53	4	1
36	68	4	1
36	88	4	1
36	107	4	1
36	115	4	1
36	27	5	1
36	49	5	1
36	53	5	1
36	69	5	1
36	88	5	1
36	127	5	1
36	27	6	1
36	49	6	1
36	57	6	1
36	91	6	1
36	97	6	1
36	127	6	1
36	27	7	1
36	49	7	1
36	57	7	1
36	97	7	1
36	104	7	1
36	120	7	1
37	9	1	1
37	57	1	1
37	61	1	1
37	85	1	1
37	87	1	1
37	133	1	1
37	9	2	1
37	43	2	1
37	57	2	1
37	61	2	1
37	76	2	1
37	132	2	1
37	9	3	1
37	43	3	1
37	61	3	1
37	76	3	1
37	95	3	1
37	132	3	1
37	9	4	1
37	50	4	1
37	56	4	1
37	76	4	1
37	105	4	1
37	117	4	1
37	9	5	1
37	45	5	1
37	58	5	1
37	76	5	1
37	103	5	1
37	125	5	1
37	9	6	1
37	57	6	1
37	58	6	1
37	85	6	1
37	103	6	1
37	125	6	1
37	9	7	1
37	57	7	1
37	61	7	1
37	85	7	1
37	103	7	1
37	134	7	1
38	12	1	1
38	41	1	1
38	60	1	1
38	95	1	1
38	97	1	1
38	135	1	1
38	12	2	1
38	41	2	1
38	93	2	1
38	95	2	1
38	97	2	1
38	135	2	1
38	12	3	1
38	93	3	1
38	95	3	1
38	97	3	1
38	102	3	1
38	135	3	1
38	12	4	1
38	64	4	1
38	69	4	1
38	79	4	1
38	80	4	1
38	109	4	1
38	12	5	1
38	64	5	1
38	72	5	1
38	73	5	1
38	79	5	1
38	109	5	1
38	12	6	1
38	64	6	1
38	72	6	1
38	79	6	1
38	93	6	1
38	109	6	1
38	12	7	1
38	41	7	1
38	60	7	1
38	80	7	1
38	97	7	1
38	109	7	1
39	26	1	1
39	51	1	1
39	59	1	1
39	77	1	1
39	103	1	1
39	128	1	1
39	26	2	1
39	68	2	1
39	100	2	1
39	104	2	1
39	107	2	1
39	128	2	1
39	26	3	1
39	65	3	1
39	68	3	1
39	100	3	1
39	107	3	1
39	123	3	1
39	26	4	1
39	44	4	1
39	100	4	1
39	102	4	1
39	107	4	1
39	120	4	1
39	26	5	1
39	44	5	1
39	45	5	1
39	56	5	1
39	69	5	1
39	127	5	1
39	26	6	1
39	45	6	1
39	63	6	1
39	87	6	1
39	103	6	1
39	127	6	1
39	26	7	1
39	45	7	1
39	59	7	1
39	79	7	1
39	104	7	1
39	128	7	1
40	20	1	1
40	61	1	1
40	77	1	1
40	81	1	1
40	84	1	1
40	118	1	1
40	20	2	1
40	61	2	1
40	68	2	1
40	81	2	1
40	84	2	1
40	120	2	1
40	20	3	1
40	61	3	1
40	65	3	1
40	81	3	1
40	84	3	1
40	120	3	1
40	20	4	1
40	50	4	1
40	56	4	1
40	61	4	1
40	92	4	1
40	120	4	1
40	20	5	1
40	42	5	1
40	56	5	1
40	57	5	1
40	74	5	1
40	121	5	1
40	20	6	1
40	45	6	1
40	74	6	1
40	81	6	1
40	87	6	1
40	121	6	1
40	20	7	1
40	45	7	1
40	77	7	1
40	87	7	1
40	92	7	1
40	118	7	1
41	2	1	1
41	12	1	1
41	22	1	1
41	38	1	1
41	60	1	1
41	79	1	1
41	83	1	1
41	95	1	1
41	97	1	1
41	106	1	1
41	135	1	1
41	135	1	1
41	2	2	1
41	11	2	1
41	12	2	1
41	19	2	1
41	22	2	1
41	38	2	1
41	59	2	1
41	83	2	1
41	83	2	1
41	93	2	1
41	95	2	1
41	97	2	1
41	101	2	1
41	106	2	1
41	107	2	1
41	111	2	1
41	135	2	1
41	135	2	1
41	2	7	1
41	11	7	1
41	12	7	1
41	19	7	1
41	22	7	1
41	38	7	1
41	59	7	1
41	60	7	1
41	61	7	1
41	80	7	1
41	80	7	1
41	81	7	1
41	87	7	1
41	89	7	1
41	97	7	1
41	109	7	1
41	114	7	1
41	119	7	1
42	4	4	1
42	11	4	1
42	13	4	1
42	16	4	1
42	19	4	1
42	31	4	1
42	51	4	1
42	53	4	1
42	67	4	1
42	72	4	1
42	80	4	1
42	80	4	1
42	88	4	1
42	99	4	1
42	100	4	1
42	108	4	1
42	109	4	1
42	111	4	1
