run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,OB_declared,t_OB_on,t_OB_off,I_cum_OB_on,Det_cum_OB_on,F_max,Iso_max,I_tot_staff,Det_tot_staff,I_tot_res,Det_tot_res,FTE_def_max
37,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
38,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
39,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,2,2,6,4,3,2,2.0
40,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
41,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
42,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
43,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
44,10000001,88,121,73.79999999999998,worker,true,9.1,35.1,48,3,11,26,42,16,35,35,6.199999999999999
45,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
46,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
47,10000001,88,121,73.79999999999998,worker,true,20.1,36.1,11,3,1,5,5,1,7,6,1.0
48,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
49,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
50,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
51,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
52,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
53,10000001,88,121,73.79999999999998,worker,true,18.1,38.1,37,8,10,14,30,15,19,18,6.8
54,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
55,10000001,88,121,73.79999999999998,worker,true,45.1,76.10000000000001,44,7,11,27,57,22,46,42,7.0
56,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
57,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
58,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
59,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,1,2,1,1,1,1.0
60,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
61,10000001,88,121,73.79999999999998,worker,true,9.1,33.1,33,4,10,15,55,19,29,26,7.199999999999999
62,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,1,2,0,3,2,0.0
63,10000001,88,121,73.79999999999998,worker,true,7.1000000000000005,27.1,19,3,3,14,26,6,26,24,2.4
