run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
37,10000003,88,121,73.79999999999998,worker,2,0,182,0.24948626153685127
38,10000003,88,121,73.79999999999998,worker,82,77,189,0.39616029532697467
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0019577745525964875
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.010203036682277745
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00011739133003439588
42,10000003,88,121,73.79999999999998,worker,1,0,204,1.1036803507697393e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,3.9468226423429955e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,1.3034657873200366e-5
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.11149509143872927
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0013395103269376151
47,10000003,88,121,73.79999999999998,worker,83,82,123,1.0680035211526664
48,10000003,88,121,73.79999999999998,worker,1,0,138,1.1511136049614625e-7
49,10000003,88,121,73.79999999999998,worker,80,74,136,0.4915451566976173
50,10000003,88,121,73.79999999999998,resident,0,1,23,5.0103396664578894e-5
51,10000003,88,121,73.79999999999998,resident,47,57,77,0.6511327779519069
52,10000003,88,121,73.79999999999998,worker,14,4,145,0.34605261348227706
53,10000003,88,121,73.79999999999998,worker,1,0,119,1.6435422560354463e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.051724354805701894
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0009947485659186405
56,10000003,88,121,73.79999999999998,worker,88,80,112,0.6079253925919191
57,10000003,88,121,73.79999999999998,worker,65,67,147,0.5388018486238186
58,10000003,88,121,73.79999999999998,worker,3,0,170,0.06142174615191632
59,10000003,88,121,73.79999999999998,worker,2,0,156,0.07403079926293643
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.011484988086600015
61,10000003,88,121,73.79999999999998,worker,82,75,208,0.12007992846934398
62,10000003,88,121,73.79999999999998,worker,77,68,99,2.405916381625441
63,10000003,88,121,73.79999999999998,worker,2,0,197,0.10879654405375579
64,10000003,88,121,73.79999999999998,worker,1,0,180,3.618918917482411e-5
65,10000003,88,121,73.79999999999998,worker,1,0,148,0.008177651617595016
66,10000003,88,121,73.79999999999998,resident,51,57,50,0.7889497105031276
67,10000003,88,121,73.79999999999998,worker,65,59,94,0.30471781261672837
68,10000003,88,121,73.79999999999998,worker,6,3,91,0.9557388290027393
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.024311461384432784
70,10000003,88,121,73.79999999999998,worker,1,0,131,4.0528550036990647e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,8.334167821381032e-8
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00013270650980334167
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.003412980530157569
74,10000003,88,121,73.79999999999998,worker,1,0,147,3.145779410951618e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.003111670520220809
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.007788287797539937
77,10000003,88,121,73.79999999999998,resident,1,4,12,0.18060091001813114
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.008974231676223982
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.11675942163703164
80,10000003,88,121,73.79999999999998,resident,70,73,30,0.03433609202154906
81,10000003,88,121,73.79999999999998,worker,85,73,128,0.6408496736752779
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.012603145912672678
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0007557008349925406
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.011917356799687936
85,10000003,88,121,73.79999999999998,worker,17,5,134,0.48988650213623686
86,10000003,88,121,73.79999999999998,worker,1,0,131,6.49263785817267e-14
87,10000003,88,121,73.79999999999998,resident,0,3,14,0.14875995065240388
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0009482734866848377
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.025590098689373054
90,10000003,88,121,73.79999999999998,worker,6,11,127,0.17689852877515597
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.0051459884460939576
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.12893853472079608
93,10000003,88,121,73.79999999999998,worker,1,0,116,1.1259399116967963e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.000818210093379882
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.046785359648228976
96,10000003,88,121,73.79999999999998,worker,1,0,136,4.25664868019023e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.014363826662771449
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.0034055187113969615
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.012953958002474661
100,10000003,88,121,73.79999999999998,worker,3,1,148,0.2849044388311463
