run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
88,20000001,1000,1,947,0.0013080712395755205,11.600000000000001
89,20000001,1000,1,769,0.005567734332297176,9.700000000000001
90,20000001,1000,1,463,0.030904163629643287,10.600000000000001
91,20000001,1000,1,925,0.0001346384923713234,9.0
92,20000001,1000,1,346,4.664122616249859e-6,14.0
93,20000001,1000,1,827,0.0002519433218157099,16.6
94,20000001,1000,1,206,0.0003930202617170088,12.3
95,20000001,1000,1,866,0.007877231250604074,12.700000000000001
96,20000001,1000,2,28,0.009361765100430788,14.100000000000001
97,20000001,1000,1,24,0.00012012972174322983,18.0
98,20000001,1000,2,609,0.044289191229198145,10.9
99,20000001,1000,2,187,0.026425158570448703,11.4
100,20000001,1000,1,541,0.03445459508643214,15.600000000000001
101,20000001,1000,1,666,0.0004853463884807785,11.200000000000001
102,20000001,1000,1,472,0.005148546325363137,12.5
103,20000001,1000,8,375,0.23491975794828482,17.3
104,20000001,1000,1,819,0.0007750388141728752,13.0
105,20000001,1000,1,653,0.006347441262951914,12.600000000000001
106,20000001,1000,2,790,0.0014475099844869733,14.9
107,20000001,1000,3,596,0.13218774852099602,18.1
108,20000001,1000,1,919,0.03148611602532195,12.0
109,20000001,1000,1,325,5.01189762512825e-7,13.0
110,20000001,1000,1,100,0.015910668035889728,16.8
111,20000001,1000,1,300,0.0032180677487104845,11.100000000000001
112,20000001,1000,2,172,0.011842982377148634,15.8
113,20000001,1000,1,441,0.017271609548710015,13.100000000000001
114,20000001,1000,1,195,0.02556475872374601,11.4
115,20000001,1000,2,931,0.009758635261615446,15.3
116,20000001,1000,1,644,0.1503450274012499,15.3
117,20000001,1000,1,859,3.668228115851113e-6,11.5
118,20000001,1000,1,681,0.0007976576520543396,12.5
119,20000001,1000,1,986,0.0005008619958526736,8.9
120,20000001,1000,1,666,0.010581281199722703,17.2
121,20000001,1000,1,786,6.154377232277632e-12,16.900000000000002
122,20000001,1000,8,863,0.28073550396041874,17.2
123,20000001,1000,1,315,0.0013711844865250643,7.7
124,20000001,1000,3,89,0.21758552904941694,12.700000000000001
125,20000001,1000,1,460,0.006800797315507038,9.600000000000001
126,20000001,1000,1,459,0.1915425304805641,8.5
127,20000001,1000,4,436,0.12172513577352853,10.5
128,20000001,1000,1,467,0.0007008190817052392,17.1
129,20000001,1000,1,356,0.00024665677655793465,13.700000000000001
130,20000001,1000,1,62,5.360080132945032e-14,13.9
131,20000001,1000,1,553,0.047668975035048224,10.0
132,20000001,1000,1,93,3.155450730994405e-9,14.100000000000001
133,20000001,1000,1,990,0.011405493521830293,12.200000000000001
134,20000001,1000,1,308,1.6164210880890083e-16,17.7
135,20000001,1000,1,643,0.002132926416962715,20.3
136,20000001,1000,5,599,0.21569941797772413,10.4
137,20000001,1000,1,177,0.005974673544348211,15.4
138,20000001,1000,1,807,1.317343066992337e-7,22.900000000000002
139,20000001,1000,1,703,0.0010808083602726443,14.100000000000001
140,20000001,1000,1,262,0.004654879169125012,12.8
141,20000001,1000,1,605,0.0007347658891736072,10.700000000000001
142,20000001,1000,1,293,0.0020276382690939247,13.5
143,20000001,1000,1,271,0.03541542667136781,12.5
144,20000001,1000,1,820,0.00017318004731344918,16.1
145,20000001,1000,4,347,0.03569944873128375,11.600000000000001
146,20000001,1000,3,411,0.11641832900747308,11.4
147,20000001,1000,1,459,4.644496664174386e-7,17.2
148,20000001,1000,3,382,0.22832745739477603,12.700000000000001
149,20000001,1000,1,668,0.000931371530294529,12.0
150,20000001,1000,1,744,0.00010791040738050809,14.4
151,20000001,1000,1,44,0.017417293299313234,11.0
152,20000001,1000,1,390,0.0014555809564689348,12.3
153,20000001,1000,1,684,3.374034324406589e-6,12.600000000000001
154,20000001,1000,1,692,0.00025767001778370636,10.700000000000001
155,20000001,1000,1,171,6.0116604824942386e-5,16.6
156,20000001,1000,1,672,4.841281212714878e-12,9.700000000000001
157,20000001,1000,1,744,0.0007679667697518084,10.600000000000001
158,20000001,1000,1,874,1.687460122912416e-9,10.3
159,20000001,1000,1,579,8.614222629602939e-5,20.3
160,20000001,1000,1,105,0.02048337370691495,20.3
161,20000001,1000,2,797,0.001988565165024718,14.3
162,20000001,1000,1,125,0.0009331711018853451,15.600000000000001
163,20000001,1000,1,408,0.00022863396931778574,10.3
164,20000001,1000,1,628,4.6622617462346694e-9,12.200000000000001
165,20000001,1000,7,998,0.4522751077316875,8.0
166,20000001,1000,1,722,4.992375292252229e-13,12.0
167,20000001,1000,1,989,0.028625959355335084,7.800000000000001
168,20000001,1000,3,612,0.04385256508387617,13.0
169,20000001,1000,1,425,0.0003945520142506231,12.8
170,20000001,1000,1,438,0.00011758938669586632,13.0
171,20000001,1000,1,757,1.3120531748027912e-5,12.200000000000001
172,20000001,1000,1,823,0.005376414053844811,12.9
173,20000001,1000,1,107,8.023989334794141e-5,11.0
174,20000001,1000,9,938,0.40835370586306735,16.1
175,20000001,1000,1,437,1.1210421554906015e-5,15.4
176,20000001,1000,12,430,0.33293158865559686,19.0
177,20000001,1000,1,499,9.787883833532942e-7,12.700000000000001
178,20000001,1000,6,238,0.42482793562500226,14.600000000000001
179,20000001,1000,3,311,0.05521836698884961,13.0
180,20000001,1000,2,2,0.014417810047522463,13.9
181,20000001,1000,6,832,0.26010425134998083,10.0
182,20000001,1000,1,175,2.2875765685244502e-6,14.700000000000001
183,20000001,1000,3,897,0.04043703140868453,14.4
184,20000001,1000,1,353,0.00857148901885389,11.3
185,20000001,1000,1,4,1.1615220981121819e-12,11.3
186,20000001,1000,3,705,0.05926541868099824,21.200000000000003
187,20000001,1000,1,555,8.634984393174875e-5,11.200000000000001
188,20000001,1000,1,559,0.003145149262704548,17.7
189,20000001,1000,1,746,1.7120870323328268e-8,13.0
190,20000001,1000,1,901,0.0016999112746442413,9.200000000000001
191,20000001,1000,2,911,0.034819358720092675,13.200000000000001
192,20000001,1000,4,490,0.09069379964926556,13.700000000000001
193,20000001,1000,1,955,0.0012533576006839757,14.700000000000001
194,20000001,1000,1,314,0.0020109721890671085,14.5
195,20000001,1000,1,653,0.0007054716465047314,9.0
196,20000001,1000,13,768,0.8404263712446189,11.600000000000001
197,20000001,1000,1,407,5.1450926769808634e-8,10.8
198,20000001,1000,1,27,0.020532517081769768,16.2
199,20000001,1000,1,849,7.1647017122577645e-6,11.200000000000001
200,20000001,1000,1,746,1.731179090675989e-5,14.700000000000001
201,20000001,1000,1,849,4.4990897789844806e-9,15.5
202,20000001,1000,5,714,0.07551062186803341,12.600000000000001
203,20000001,1000,2,964,0.06913054087409187,12.100000000000001
204,20000001,1000,4,20,0.13098330856299978,10.5
205,20000001,1000,2,798,0.020666639708483814,13.9
206,20000001,1000,1,955,2.756122469453371e-6,15.200000000000001
207,20000001,1000,4,190,0.13562884155731178,13.3
208,20000001,1000,2,264,0.0192061218641738,12.3
209,20000001,1000,1,481,0.0040216596997793294,11.100000000000001
210,20000001,1000,4,634,0.19340579239855904,11.9
211,20000001,1000,1,554,0.0012705432445663054,12.0
212,20000001,1000,1,706,0.00900035432612768,10.700000000000001
213,20000001,1000,3,851,0.016236554082175666,15.8
214,20000001,1000,1,642,7.52321651266861e-10,11.3
215,20000001,1000,1,539,0.0010492608408224264,11.0
216,20000001,1000,8,896,0.12112407439802218,11.200000000000001
217,20000001,1000,1,619,5.2479663918778516e-8,12.200000000000001
218,20000001,1000,1,987,0.05239191870202904,16.2
219,20000001,1000,1,148,8.784955265845571e-5,10.700000000000001
220,20000001,1000,2,986,0.06043653059827294,11.600000000000001
221,20000001,1000,2,859,0.026781786899083174,10.700000000000001
222,20000001,1000,2,828,0.002718193187982559,10.0
223,20000001,1000,1,427,0.0044063249895839665,12.700000000000001
224,20000001,1000,1,987,7.993344708029015e-7,11.600000000000001
225,20000001,1000,3,143,0.024620470198559796,10.4
226,20000001,1000,1,473,0.000814904607595131,11.8
227,20000001,1000,1,775,3.6593341968219116e-5,14.9
228,20000001,1000,1,700,0.0003826655610180682,16.8
229,20000001,1000,1,883,0.00011609665031239192,11.9
230,20000001,1000,2,430,0.009281003914708551,14.0
231,20000001,1000,1,595,0.00019679327091042103,19.0
232,20000001,1000,1,892,0.043155119202367274,11.700000000000001
233,20000001,1000,1,19,0.008129384737047213,10.9
234,20000001,1000,5,69,0.07618490495981313,12.8
235,20000001,1000,2,313,0.04168655732466988,13.600000000000001
236,20000001,1000,1,52,0.007318700049253749,13.9
237,20000001,1000,1,833,2.186349687087195e-8,15.100000000000001
238,20000001,1000,1,500,1.1643489712768725e-6,13.4
239,20000001,1000,7,406,0.11375823429065382,17.6
240,20000001,1000,1,585,0.00016476922386795393,16.1
241,20000001,1000,1,931,0.00038869573296296153,11.3
242,20000001,1000,1,826,0.005599213658805884,12.600000000000001
243,20000001,1000,1,890,0.00558130269608593,9.5
244,20000001,1000,3,600,0.017936955348412633,11.4
245,20000001,1000,16,898,0.604037052047642,13.0
246,20000001,1000,1,491,1.0926808005195609e-5,9.1
247,20000001,1000,1,255,0.0015977234689267114,12.3
248,20000001,1000,1,252,8.085636590541539e-18,11.9
249,20000001,1000,4,47,0.15749865579907843,9.1
250,20000001,1000,11,605,0.4577590905883505,12.5
251,20000001,1000,1,2,1.4494242867877278e-8,11.9
252,20000001,1000,1,851,1.2871689638568057e-6,20.0
253,20000001,1000,16,656,0.6142149555254621,12.700000000000001
254,20000001,1000,1,837,1.1241417074542574e-6,12.100000000000001
255,20000001,1000,1,124,0.005657213853175647,14.8
256,20000001,1000,1,532,8.689506031375322e-7,13.200000000000001
257,20000001,1000,1,841,9.165438170630794e-7,16.1
258,20000001,1000,1,743,0.00019122199786109485,8.4
259,20000001,1000,1,68,0.006724080450603655,12.700000000000001
260,20000001,1000,4,835,0.13035988238346063,15.600000000000001
261,20000001,1000,1,719,0.009816850139566851,11.5
262,20000001,1000,1,50,4.2346101308089636e-8,14.0
263,20000001,1000,1,177,0.11463252477919994,16.900000000000002
264,20000001,1000,3,499,0.15340988098911035,15.3
265,20000001,1000,1,618,0.005136512002589897,12.600000000000001
266,20000001,1000,1,416,0.00030866332517451696,16.1
267,20000001,1000,2,147,0.013507153006552197,16.6
268,20000001,1000,1,742,1.857175735329099e-10,10.9
269,20000001,1000,6,846,0.13765598608068055,13.200000000000001
270,20000001,1000,4,711,0.05904061200757432,12.100000000000001
271,20000001,1000,1,661,0.001772916568611237,11.8
272,20000001,1000,1,592,0.00031332819153321456,18.1
273,20000001,1000,1,420,0.00029421846272004556,16.400000000000002
274,20000001,1000,1,389,4.9445414697338916e-8,10.200000000000001
275,20000001,1000,1,218,0.04086174730403614,6.800000000000001
276,20000001,1000,3,662,0.04213698038142631,14.9
277,20000001,1000,7,157,0.11850786507913026,12.9
278,20000001,1000,1,16,3.0875344946494766e-8,12.200000000000001
279,20000001,1000,3,615,0.129776657863905,23.700000000000003
280,20000001,1000,1,717,6.589779310364393e-7,12.700000000000001
281,20000001,1000,1,861,9.501291709882001e-5,12.3
282,20000001,1000,1,103,1.8416855380977054e-7,11.200000000000001
283,20000001,1000,1,573,1.2809701463800891e-5,14.9
284,20000001,1000,2,84,0.017687628011684463,13.4
285,20000001,1000,3,882,0.04787646862038653,12.3
286,20000001,1000,2,691,0.12876352479799077,10.0
287,20000001,1000,1,334,1.865074845741946e-5,15.700000000000001
288,20000001,1000,1,621,1.276610144212758e-11,16.3
289,20000001,1000,1,804,0.014179173628797118,10.200000000000001
290,20000001,1000,1,189,0.0011905805529478755,10.8
291,20000001,1000,6,453,0.19276814894203337,13.200000000000001
292,20000001,1000,1,805,0.009962231948676232,21.5
293,20000001,1000,3,961,0.031558599704415824,9.600000000000001
294,20000001,1000,6,75,0.24549922138033511,11.200000000000001
295,20000001,1000,1,944,0.04896759375439799,15.3
296,20000001,1000,1,357,0.043508840733771655,12.0
297,20000001,1000,3,650,0.033232432144284944,18.2
298,20000001,1000,1,449,6.074027534830472e-5,15.100000000000001
299,20000001,1000,1,152,2.564281718880523e-7,12.4
300,20000001,1000,1,228,1.4052827178373558e-11,10.100000000000001
301,20000001,1000,1,963,0.0023275456503619963,15.4
302,20000001,1000,1,115,0.0006386607299550722,10.200000000000001
303,20000001,1000,11,321,0.45896973548167236,11.3
304,20000001,1000,1,669,0.016409472871124993,15.3
305,20000001,1000,4,799,0.1416859928820843,12.5
306,20000001,1000,1,515,0.008225984185288079,19.1
307,20000001,1000,1,527,6.888621514320553e-5,9.9
308,20000001,1000,12,527,0.38026147564053675,13.5
309,20000001,1000,1,302,0.0011022441476007047,9.8
310,20000001,1000,1,42,0.003542412450115213,10.8
311,20000001,1000,1,348,0.0006162316862651654,15.700000000000001
312,20000001,1000,1,973,1.4813600949305373e-7,12.600000000000001
313,20000001,1000,7,344,0.9057640179967423,9.0
314,20000001,1000,1,936,0.00622494729767972,17.900000000000002
315,20000001,1000,2,826,0.055670548575136126,14.100000000000001
316,20000001,1000,1,991,7.124744689762226e-6,16.900000000000002
317,20000001,1000,1,762,0.0007936333884167004,14.3
318,20000001,1000,1,371,0.00033848214744121346,15.0
319,20000001,1000,1,811,1.3888094309766442e-7,13.200000000000001
320,20000001,1000,1,590,0.01583573054897284,12.700000000000001
321,20000001,1000,6,837,0.3609875545512916,9.9
322,20000001,1000,3,11,0.03771330207968716,18.6
323,20000001,1000,1,777,0.0036248449895656403,11.4
324,20000001,1000,6,462,0.20687597426793056,10.9
325,20000001,1000,1,477,5.044268524541805e-6,11.8
326,20000001,1000,1,979,0.0006371549115138425,10.700000000000001
327,20000001,1000,1,50,0.002419842218268196,11.200000000000001
328,20000001,1000,1,309,0.0012164548619944475,15.8
329,20000001,1000,1,559,1.1317484619107386e-10,13.200000000000001
330,20000001,1000,1,975,0.00021167504631958736,13.200000000000001
331,20000001,1000,2,721,0.029631678055598205,12.0
332,20000001,1000,2,628,0.04788292037916617,9.5
333,20000001,1000,1,599,9.868217734664911e-5,13.200000000000001
334,20000001,1000,1,69,0.0007694985947615095,13.9
335,20000001,1000,2,526,0.014485466265525071,12.0
336,20000001,1000,1,113,4.208104912541376e-6,13.100000000000001
337,20000001,1000,1,801,1.3188389444259354e-7,10.600000000000001
338,20000001,1000,1,861,1.0414175295636637e-8,14.5
339,20000001,1000,1,594,0.00030064698384815394,11.700000000000001
340,20000001,1000,6,489,0.20078040565189736,9.4
341,20000001,1000,4,797,0.07522459641993155,15.8
342,20000001,1000,1,686,0.01121976253863875,10.0
343,20000001,1000,5,556,0.10768174949228987,13.5
344,20000001,1000,1,633,2.41060879137675e-8,14.200000000000001
345,20000001,1000,1,483,5.430105771529188e-9,12.5
346,20000001,1000,1,743,8.655083644431153e-7,14.0
347,20000001,1000,1,296,0.02791685380576978,19.200000000000003
348,20000001,1000,1,618,0.03886539150861761,9.3
349,20000001,1000,1,551,0.020147333815625768,8.9
350,20000001,1000,10,150,0.4347564903939699,15.600000000000001
351,20000001,1000,1,209,1.3535401125220203e-6,14.0
352,20000001,1000,1,107,1.0705975093114404e-6,11.600000000000001
353,20000001,1000,1,927,3.439458884334576e-5,13.9
354,20000001,1000,1,281,0.0038499142131232945,12.100000000000001
355,20000001,1000,1,847,0.012901064635037155,12.600000000000001
356,20000001,1000,1,224,0.003244069062476788,10.3
357,20000001,1000,1,648,1.0538955531641217e-7,12.4
358,20000001,1000,3,820,0.06493885065174532,11.8
359,20000001,1000,5,442,0.148135002056746,12.100000000000001
360,20000001,1000,1,503,0.0006915516442928081,17.3
361,20000001,1000,1,194,0.009104235984203256,10.200000000000001
362,20000001,1000,1,899,5.874432400004748e-13,12.4
363,20000001,1000,1,84,0.003505881337375963,8.3
364,20000001,1000,1,588,2.916504711263301e-5,9.1
365,20000001,1000,1,931,0.004538257822867449,12.0
366,20000001,1000,1,341,1.2367114261051963e-8,8.700000000000001
367,20000001,1000,8,622,0.4323238014732566,13.3
368,20000001,1000,1,583,0.055684768344313844,14.200000000000001
369,20000001,1000,1,470,4.431401655103788e-7,12.3
370,20000001,1000,1,205,3.4171333780054684e-5,16.6
371,20000001,1000,3,606,0.04929815750687372,17.400000000000002
372,20000001,1000,1,258,7.65562774295789e-5,13.600000000000001
373,20000001,1000,4,762,0.13127485356411311,8.200000000000001
374,20000001,1000,1,156,6.863284289076012e-7,20.400000000000002
375,20000001,1000,2,309,0.05016278074125217,13.600000000000001
376,20000001,1000,4,968,0.05106984003274703,12.3
377,20000001,1000,1,859,0.008588229708762551,14.600000000000001
378,20000001,1000,1,474,9.906131558773942e-5,12.600000000000001
379,20000001,1000,1,225,1.7657484645891948e-5,10.100000000000001
380,20000001,1000,1,677,7.726378388849369e-8,12.200000000000001
381,20000001,1000,1,686,0.000341159075544173,13.3
382,20000001,1000,1,57,0.00022926181659699917,11.3
383,20000001,1000,1,159,0.00499861399296906,13.200000000000001
384,20000001,1000,1,235,0.0017668730398095248,14.600000000000001
385,20000001,1000,1,316,2.9785248956820884e-5,16.1
386,20000001,1000,1,969,7.840721688540316e-5,13.5
387,20000001,1000,1,645,0.005978934602197532,18.900000000000002
388,20000001,1000,1,410,0.00014031515194807965,13.700000000000001
389,20000001,1000,1,278,0.00047085538794986354,17.400000000000002
390,20000001,1000,1,192,0.03570568830346855,8.6
391,20000001,1000,1,321,0.002094152889450583,13.9
392,20000001,1000,3,950,0.058569352570149426,11.9
393,20000001,1000,1,496,1.8512274430066865e-12,13.3
394,20000001,1000,2,534,0.01113911269543126,9.8
395,20000001,1000,2,921,0.03837175162407852,12.600000000000001
396,20000001,1000,1,448,0.009200948129345677,10.5
397,20000001,1000,3,267,0.06994831609777565,13.600000000000001
398,20000001,1000,4,651,0.09497220522344889,13.3
399,20000001,1000,1,211,5.967895190437434e-9,15.9
400,20000001,1000,1,955,9.467613794174941e-10,12.3
401,20000001,1000,1,206,1.479770933253449e-7,15.700000000000001
402,20000001,1000,1,198,3.802507732710103e-15,14.100000000000001
403,20000001,1000,3,745,0.07473009398372824,12.100000000000001
404,20000001,1000,5,118,0.04496154141741875,14.200000000000001
405,20000001,1000,1,838,0.017152414070980376,13.9
406,20000001,1000,1,960,0.0038017670367046542,14.8
407,20000001,1000,1,494,0.0001459986864126586,18.7
408,20000001,1000,9,330,0.4770038250835254,11.700000000000001
409,20000001,1000,6,206,0.2006670554491302,13.9
410,20000001,1000,1,767,0.004463013665532504,13.100000000000001
411,20000001,1000,1,723,3.0146909476617716e-8,11.4
412,20000001,1000,1,858,0.0037220152738482275,12.8
413,20000001,1000,3,273,0.20252368736448226,11.5
414,20000001,1000,2,161,0.017959044077593533,12.5
415,20000001,1000,1,56,3.2732872035562448e-6,11.600000000000001
416,20000001,1000,5,324,0.2149107840303354,17.1
417,20000001,1000,1,176,4.3390096610359494e-6,14.100000000000001
418,20000001,1000,3,103,0.02852860234903922,14.8
419,20000001,1000,1,849,8.294796432187053e-5,14.8
420,20000001,1000,1,822,0.08202358898269713,10.0
421,20000001,1000,1,446,6.147448904228808e-14,14.5
422,20000001,1000,5,458,0.047043943727478194,15.700000000000001
423,20000001,1000,1,16,4.5762445545450355e-10,10.9
424,20000001,1000,1,774,1.4929581430612728e-8,14.100000000000001
425,20000001,1000,1,437,2.802520018862621e-5,20.8
426,20000001,1000,3,129,0.06615770795357766,17.7
427,20000001,1000,5,480,0.1811390401972614,10.3
428,20000001,1000,5,574,0.07419656056358755,15.3
429,20000001,1000,1,485,0.028628462422152737,10.3
430,20000001,1000,1,638,0.031504424299115305,14.100000000000001
431,20000001,1000,2,545,0.08437556955693745,11.3
432,20000001,1000,1,621,0.0030295632300964743,11.3
433,20000001,1000,1,695,0.0018531129496922101,12.0
434,20000001,1000,1,900,9.942703235545e-8,14.700000000000001
435,20000001,1000,1,898,6.838886974139436e-9,11.3
436,20000001,1000,7,647,0.26642019810712014,13.200000000000001
437,20000001,1000,1,1,0.0001720468545030877,11.600000000000001
438,20000001,1000,2,357,0.046584622304858665,13.4
439,20000001,1000,1,954,2.695179532866968e-8,18.1
440,20000001,1000,1,638,0.006198459889205503,14.600000000000001
441,20000001,1000,1,479,0.055190399024655244,13.4
442,20000001,1000,1,950,0.002306102584761857,11.4
443,20000001,1000,1,796,0.000146653945184181,11.4
444,20000001,1000,1,253,0.0022721593936632692,12.700000000000001
445,20000001,1000,1,430,2.3704706133401702e-5,10.0
446,20000001,1000,1,536,0.000192673530816295,10.3
447,20000001,1000,1,297,2.8004555009916143e-6,12.0
448,20000001,1000,1,392,9.869488053280383e-5,9.3
449,20000001,1000,3,161,0.017696660575946887,14.8
450,20000001,1000,4,491,0.26997437525808266,17.6
451,20000001,1000,6,133,0.1539959752666077,10.0
452,20000001,1000,1,698,0.001193464229954794,14.100000000000001
453,20000001,1000,1,568,0.0017837071829689178,14.3
454,20000001,1000,1,668,1.4141171251866498e-6,20.200000000000003
455,20000001,1000,1,94,0.007006115486465566,14.100000000000001
456,20000001,1000,1,889,6.292357314329407e-6,11.4
457,20000001,1000,1,972,0.013115193907864807,11.5
458,20000001,1000,1,457,0.0003417476794860053,12.100000000000001
459,20000001,1000,1,567,0.015159205511845925,12.0
460,20000001,1000,11,921,0.3948816576523251,14.5
461,20000001,1000,2,762,0.035055530744822296,15.200000000000001
462,20000001,1000,1,612,3.502846019440069e-7,9.600000000000001
463,20000001,1000,3,281,0.032496990612858066,11.3
464,20000001,1000,1,321,0.017194905038413543,13.0
465,20000001,1000,1,519,0.013314877572732309,15.5
466,20000001,1000,1,110,0.004685933251843196,15.100000000000001
467,20000001,1000,2,242,0.03385512515768535,14.200000000000001
468,20000001,1000,11,290,0.31259948050324077,11.4
469,20000001,1000,1,509,1.4400806604014296e-6,14.100000000000001
470,20000001,1000,4,768,0.2120991559139702,11.600000000000001
471,20000001,1000,1,722,4.890517008802336e-5,11.4
472,20000001,1000,1,434,4.557368651418083e-6,15.3
473,20000001,1000,17,327,0.44432042957962165,14.5
474,20000001,1000,1,637,0.00974827579737914,17.400000000000002
475,20000001,1000,1,590,9.10227759951773e-7,12.8
476,20000001,1000,6,813,0.07997475436907789,14.5
477,20000001,1000,1,624,4.417863634099135e-8,11.600000000000001
478,20000001,1000,1,960,8.654211526760388e-7,10.8
479,20000001,1000,1,94,0.0012885715271279971,10.9
480,20000001,1000,1,265,2.474166897292107e-5,16.7
481,20000001,1000,1,993,0.006008962593681624,17.3
482,20000001,1000,14,918,0.2538174467507515,15.5
483,20000001,1000,1,983,3.015485780479169e-5,25.900000000000002
484,20000001,1000,1,519,4.7166447605667146e-5,9.9
485,20000001,1000,1,664,1.8864197045376116e-6,13.8
486,20000001,1000,3,615,0.07224018511750661,11.3
487,20000001,1000,1,290,0.0017030936861958015,13.4
488,20000001,1000,23,69,0.8689635313114958,12.3
489,20000001,1000,1,984,0.00019480007668207783,13.3
490,20000001,1000,1,394,1.3621042186735766e-5,16.2
