I_tot,I_detected,t_first_detection,I_t_detection
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
95,90,9.1,40.0
1,0,NaN,NaN
44,43,6.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
4,3,4.1000000000000005,4.0
8,4,9.1,4.0
1,1,6.1000000000000005,1.0
13,12,11.100000000000001,6.0
2,1,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
35,35,3.1,9.0
1,1,6.1000000000000005,1.0
2,1,8.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
3,2,2.1,2.0
1,1,5.1000000000000005,1.0
11,11,7.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
54,54,8.1,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,1,7.1000000000000005,2.0
1,1,8.1,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,4,8.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
16,13,13.100000000000001,10.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
33,31,13.100000000000001,20.0
1,0,NaN,NaN
4,2,7.1000000000000005,4.0
1,1,5.1000000000000005,1.0
12,10,4.1000000000000005,4.0
1,0,NaN,NaN
1,1,8.1,1.0
3,2,11.100000000000001,3.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
24,22,7.1000000000000005,10.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
9,9,6.1000000000000005,7.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
11,7,7.1000000000000005,3.0
1,1,9.1,1.0
5,1,11.100000000000001,4.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
11,11,8.1,7.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
19,8,4.1000000000000005,6.0
1,0,NaN,NaN
3,1,17.1,3.0
1,1,9.1,1.0
31,28,15.100000000000001,12.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
15,9,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
51,49,6.1000000000000005,5.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
3,3,5.1000000000000005,3.0
1,0,NaN,NaN
4,3,10.100000000000001,3.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,6.1000000000000005,1.0
8,6,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,21.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
13,8,8.1,9.0
43,42,7.1000000000000005,18.0
4,2,4.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,1,9.1,3.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
21,19,13.100000000000001,17.0
1,0,NaN,NaN
4,1,13.100000000000001,4.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
37,32,7.1000000000000005,9.0
2,0,NaN,NaN
16,14,9.1,14.0
1,0,NaN,NaN
3,1,7.1000000000000005,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,1,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
87,84,11.100000000000001,37.0
2,1,13.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
8,5,8.1,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
3,1,10.100000000000001,3.0
20,14,4.1000000000000005,4.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
10,9,7.1000000000000005,7.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,8.1,1.0
18,15,12.100000000000001,3.0
15,11,5.1000000000000005,4.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
51,49,12.100000000000001,16.0
2,1,6.1000000000000005,2.0
20,13,12.100000000000001,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
47,43,6.1000000000000005,2.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
7,7,8.1,5.0
4,1,28.1,4.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
6,2,10.100000000000001,6.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,1,10.100000000000001,3.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
3,1,9.1,3.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
22,20,12.100000000000001,11.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
4,3,5.1000000000000005,2.0
1,0,NaN,NaN
8,8,4.1000000000000005,6.0
1,1,9.1,1.0
8,8,2.1,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
6,3,13.100000000000001,6.0
4,2,9.1,4.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
3,3,6.1000000000000005,2.0
23,23,6.1000000000000005,9.0
1,0,NaN,NaN
3,2,20.1,3.0
11,6,9.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
78,75,6.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,6.1000000000000005,2.0
37,36,8.1,9.0
6,6,4.1000000000000005,5.0
1,0,NaN,NaN
52,52,5.1000000000000005,19.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
4,2,12.100000000000001,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
44,37,13.100000000000001,24.0
1,0,NaN,NaN
50,49,6.1000000000000005,31.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
6,5,8.1,6.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
17,15,15.100000000000001,7.0
40,37,11.100000000000001,7.0
1,1,5.1000000000000005,1.0
68,68,7.1000000000000005,22.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
9,4,16.1,8.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,1,7.1000000000000005,2.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
6,3,11.100000000000001,4.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
6,3,5.1000000000000005,3.0
1,0,NaN,NaN
2,1,15.100000000000001,2.0
21,20,11.100000000000001,7.0
1,1,2.1,1.0
2,1,5.1000000000000005,2.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
2,1,11.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,6.1000000000000005,1.0
12,11,8.1,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,1,9.1,1.0
43,36,9.1,11.0
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
5,1,19.1,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
3,1,11.100000000000001,3.0
1,0,NaN,NaN
1,1,8.1,1.0
2,2,7.1000000000000005,2.0
28,28,9.1,5.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
5,3,5.1000000000000005,4.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
4,0,NaN,NaN
1,0,NaN,NaN
17,15,5.1000000000000005,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
16,16,8.1,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
13,7,10.100000000000001,11.0
1,1,6.1000000000000005,1.0
2,2,4.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
12,10,11.100000000000001,4.0
9,4,16.1,7.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
1,1,10.100000000000001,1.0
16,14,15.100000000000001,8.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
9,8,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
5,4,13.100000000000001,4.0
3,2,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
2,2,7.1000000000000005,2.0
1,1,11.100000000000001,1.0
53,49,3.1,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
12,7,4.1000000000000005,3.0
1,1,5.1000000000000005,1.0
7,7,6.1000000000000005,5.0
1,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
2,2,9.1,2.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,12.100000000000001,1.0
45,42,7.1000000000000005,12.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,1,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
4,2,20.1,3.0
4,2,13.100000000000001,4.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
3,1,11.100000000000001,3.0
6,5,3.1,4.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
4,2,11.100000000000001,4.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,2,3.1,2.0
2,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,0,NaN,NaN
41,33,13.100000000000001,10.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
41,37,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
9,8,6.1000000000000005,6.0
1,1,4.1000000000000005,1.0
15,8,11.100000000000001,7.0
2,2,13.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
4,3,8.1,3.0
1,1,10.100000000000001,1.0
24,22,5.1000000000000005,13.0
1,1,8.1,1.0
19,18,10.100000000000001,13.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
19,18,7.1000000000000005,3.0
1,1,4.1000000000000005,1.0
2,1,4.1000000000000005,1.0
1,1,12.100000000000001,1.0
3,2,13.100000000000001,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
14,12,9.1,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
15,13,15.100000000000001,11.0
1,1,2.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
11,11,6.1000000000000005,5.0
7,6,10.100000000000001,5.0
6,4,6.1000000000000005,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
39,38,4.1000000000000005,8.0
4,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
12,5,7.1000000000000005,4.0
1,0,NaN,NaN
26,25,14.100000000000001,4.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
5,2,15.100000000000001,4.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
13,5,14.100000000000001,4.0
1,0,NaN,NaN
7,7,6.1000000000000005,5.0
5,4,12.100000000000001,5.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,14.100000000000001,1.0
3,2,7.1000000000000005,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
3,2,10.100000000000001,3.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
15,15,8.1,3.0
1,0,NaN,NaN
3,1,15.100000000000001,2.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
75,73,5.1000000000000005,37.0
2,2,10.100000000000001,2.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
11,10,11.100000000000001,10.0
1,1,6.1000000000000005,1.0
44,40,8.1,13.0
2,1,8.1,2.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
9,5,7.1000000000000005,6.0
15,14,3.1,6.0
