run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
67,20000001,1000,1,251,7.383942551816785e-14,12.600000000000001
68,20000001,1000,1,746,7.305837434160343e-5,14.8
69,20000001,1000,1,429,3.126634211347799e-6,12.700000000000001
70,20000001,1000,1,598,8.982393931089977e-10,15.0
71,20000001,1000,1,209,0.0024193698627143156,11.200000000000001
72,20000001,1000,1,547,2.505161235393536e-13,12.9
73,20000001,1000,1,154,0.0007710578717432605,9.1
74,20000001,1000,10,822,1.0953758400666334,12.5
75,20000001,1000,2,490,0.02797693010335158,15.0
76,20000001,1000,9,117,0.8968309198710501,11.4
77,20000001,1000,1,710,0.0007322965718176362,10.5
78,20000001,1000,2,596,0.014693594793790702,13.5
79,20000001,1000,1,222,0.0029765620723556014,9.3
80,20000001,1000,4,756,0.21950049977312755,12.9
81,20000001,1000,8,409,0.5199828624255692,12.3
82,20000001,1000,2,258,0.05227757584256536,9.8
83,20000001,1000,1,202,0.013825503221371748,18.0
84,20000001,1000,1,240,9.437129572226812e-7,10.600000000000001
85,20000001,1000,13,649,0.863495483019748,11.4
86,20000001,1000,2,252,0.0349291679790107,12.100000000000001
87,20000001,1000,1,155,1.4591160019450017e-8,10.5
88,20000001,1000,2,947,0.006540356197877602,11.600000000000001
89,20000001,1000,1,769,0.027838671661485882,9.700000000000001
90,20000001,1000,2,463,0.15452081814821644,10.600000000000001
91,20000001,1000,1,925,0.000673192461856617,9.0
92,20000001,1000,1,346,2.3320613081249298e-5,14.0
93,20000001,1000,1,827,0.0012597166090785494,16.6
94,20000001,1000,1,206,0.0019651013085850437,12.3
95,20000001,1000,1,866,0.039386156253020374,12.700000000000001
96,20000001,1000,1,28,0.04680882550215394,14.100000000000001
97,20000001,1000,1,24,0.0006006486087161492,18.0
98,20000001,1000,5,609,0.22144595614599072,10.9
99,20000001,1000,3,187,0.13212579285224355,11.4
100,20000001,1000,5,541,0.17227297543216066,15.600000000000001
101,20000001,1000,1,666,0.0024267319424038925,11.200000000000001
102,20000001,1000,2,472,0.025742731626815684,12.5
103,20000001,1000,26,375,1.1745987897414238,17.3
104,20000001,1000,1,819,0.003875194070864376,13.0
105,20000001,1000,1,653,0.03173720631475957,12.600000000000001
106,20000001,1000,1,790,0.007237549922434866,14.9
107,20000001,1000,8,596,0.6609387426049801,18.1
108,20000001,1000,2,919,0.1574305801266097,12.0
109,20000001,1000,1,325,2.505948812564125e-6,13.0
110,20000001,1000,4,100,0.07955334017944864,16.8
111,20000001,1000,1,300,0.016090338743552424,11.100000000000001
112,20000001,1000,3,172,0.05921491188574316,15.8
113,20000001,1000,2,441,0.08635804774355008,13.100000000000001
114,20000001,1000,2,195,0.12782379361873006,11.4
115,20000001,1000,2,931,0.04879317630807724,15.3
116,20000001,1000,6,644,0.7517251370062494,15.3
117,20000001,1000,1,859,1.8341140579255565e-5,11.5
118,20000001,1000,1,681,0.003988288260271698,12.5
119,20000001,1000,1,986,0.0025043099792633676,8.9
120,20000001,1000,2,666,0.05290640599861352,17.2
121,20000001,1000,1,786,3.077188616138816e-11,16.900000000000002
122,20000001,1000,27,863,1.4036775198020937,17.2
123,20000001,1000,1,315,0.006855922432625322,7.7
124,20000001,1000,12,89,1.0879276452470847,12.700000000000001
125,20000001,1000,2,460,0.03400398657753519,9.600000000000001
126,20000001,1000,6,459,0.9577126524028203,8.5
127,20000001,1000,9,436,0.6086256788676426,10.5
128,20000001,1000,1,467,0.003504095408526196,17.1
129,20000001,1000,1,356,0.0012332838827896731,13.700000000000001
130,20000001,1000,1,62,2.6800400664725163e-13,13.9
131,20000001,1000,3,553,0.23834487517524114,10.0
132,20000001,1000,1,93,1.5777253654972026e-8,14.100000000000001
133,20000001,1000,1,990,0.057027467609151464,12.200000000000001
134,20000001,1000,1,308,8.082105440445041e-16,17.7
135,20000001,1000,1,643,0.010664632084813575,20.3
136,20000001,1000,9,599,1.0784970898886208,10.4
137,20000001,1000,1,177,0.029873367721741057,15.4
138,20000001,1000,1,807,6.586715334961685e-7,22.900000000000002
139,20000001,1000,1,703,0.005404041801363222,14.100000000000001
140,20000001,1000,1,262,0.023274395845625056,12.8
141,20000001,1000,1,605,0.003673829445868036,10.700000000000001
142,20000001,1000,1,293,0.010138191345469621,13.5
143,20000001,1000,1,271,0.17707713335683903,12.5
144,20000001,1000,1,820,0.0008659002365672459,16.1
145,20000001,1000,6,347,0.17849724365641875,11.600000000000001
146,20000001,1000,11,411,0.5820916450373653,11.4
147,20000001,1000,1,459,2.322248332087193e-6,17.2
148,20000001,1000,11,382,1.1416372869738802,12.700000000000001
149,20000001,1000,1,668,0.0046568576514726436,12.0
150,20000001,1000,1,744,0.0005395520369025404,14.4
151,20000001,1000,1,44,0.08708646649656618,11.0
152,20000001,1000,1,390,0.007277904782344673,12.3
153,20000001,1000,1,684,1.6870171622032947e-5,12.600000000000001
154,20000001,1000,1,692,0.0012883500889185316,10.700000000000001
155,20000001,1000,1,171,0.00030058302412471193,16.6
156,20000001,1000,1,672,2.4206406063574397e-11,9.700000000000001
157,20000001,1000,1,744,0.0038398338487590426,10.600000000000001
158,20000001,1000,1,874,8.43730061456208e-9,10.3
159,20000001,1000,1,579,0.000430711131480147,20.3
160,20000001,1000,6,105,0.10241686853457477,20.3
161,20000001,1000,1,797,0.00994282582512359,14.3
162,20000001,1000,1,125,0.004665855509426726,15.600000000000001
163,20000001,1000,1,408,0.0011431698465889286,10.3
164,20000001,1000,1,628,2.3311308731173347e-8,12.200000000000001
165,20000001,1000,13,998,2.2613755386584375,8.0
166,20000001,1000,1,722,2.496187646126115e-12,12.0
167,20000001,1000,2,989,0.14312979677667542,7.800000000000001
168,20000001,1000,6,612,0.21926282541938089,13.0
169,20000001,1000,1,425,0.0019727600712531154,12.8
170,20000001,1000,1,438,0.0005879469334793317,13.0
171,20000001,1000,1,757,6.560265874013956e-5,12.200000000000001
172,20000001,1000,3,823,0.026882070269224054,12.9
173,20000001,1000,1,107,0.0004011994667397071,11.0
174,20000001,1000,18,938,2.0417685293153367,16.1
175,20000001,1000,1,437,5.6052107774530075e-5,15.4
176,20000001,1000,28,430,1.6646579432779842,19.0
177,20000001,1000,1,499,4.8939419167664715e-6,12.700000000000001
178,20000001,1000,23,238,2.1241396781250113,14.600000000000001
179,20000001,1000,5,311,0.2760918349442481,13.0
180,20000001,1000,3,2,0.07208905023761232,13.9
181,20000001,1000,16,832,1.300521256749904,10.0
182,20000001,1000,1,175,1.1437882842622252e-5,14.700000000000001
183,20000001,1000,6,897,0.20218515704342263,14.4
184,20000001,1000,1,353,0.04285744509426946,11.3
185,20000001,1000,1,4,5.80761049056091e-12,11.3
186,20000001,1000,6,705,0.2963270934049912,21.200000000000003
187,20000001,1000,1,555,0.0004317492196587437,11.200000000000001
188,20000001,1000,2,559,0.01572574631352274,17.7
189,20000001,1000,1,746,8.560435161664135e-8,13.0
190,20000001,1000,1,901,0.008499556373221206,9.200000000000001
191,20000001,1000,3,911,0.17409679360046337,13.200000000000001
192,20000001,1000,6,490,0.45346899824632786,13.700000000000001
193,20000001,1000,1,955,0.006266788003419878,14.700000000000001
194,20000001,1000,1,314,0.010054860945335543,14.5
195,20000001,1000,1,653,0.003527358232523658,9.0
196,20000001,1000,23,768,4.202131856223095,11.600000000000001
197,20000001,1000,1,407,2.572546338490432e-7,10.8
198,20000001,1000,2,27,0.10266258540884884,16.2
199,20000001,1000,1,849,3.5823508561288824e-5,11.200000000000001
200,20000001,1000,1,746,8.655895453379945e-5,14.700000000000001
201,20000001,1000,1,849,2.24954488949224e-8,15.5
202,20000001,1000,8,714,0.377553109340167,12.600000000000001
203,20000001,1000,7,964,0.34565270437045936,12.100000000000001
204,20000001,1000,5,20,0.6549165428149989,10.5
205,20000001,1000,4,798,0.10333319854241907,13.9
206,20000001,1000,1,955,1.3780612347266853e-5,15.200000000000001
207,20000001,1000,10,190,0.6781442077865589,13.3
208,20000001,1000,3,264,0.096030609320869,12.3
209,20000001,1000,1,481,0.02010829849889665,11.100000000000001
210,20000001,1000,10,634,0.9670289619927952,11.9
211,20000001,1000,1,554,0.006352716222831527,12.0
212,20000001,1000,1,706,0.0450017716306384,10.700000000000001
213,20000001,1000,3,851,0.08118277041087833,15.8
214,20000001,1000,1,642,3.761608256334305e-9,11.3
215,20000001,1000,1,539,0.005246304204112133,11.0
216,20000001,1000,11,896,0.6056203719901109,11.200000000000001
217,20000001,1000,1,619,2.6239831959389256e-7,12.200000000000001
218,20000001,1000,4,987,0.2619595935101452,16.2
219,20000001,1000,1,148,0.00043924776329227854,10.700000000000001
220,20000001,1000,4,986,0.3021826529913647,11.600000000000001
221,20000001,1000,3,859,0.13390893449541585,10.700000000000001
222,20000001,1000,1,828,0.013590965939912793,10.0
223,20000001,1000,1,427,0.02203162494791983,12.700000000000001
224,20000001,1000,1,987,3.996672354014507e-6,11.600000000000001
225,20000001,1000,2,143,0.123102350992799,10.4
226,20000001,1000,1,473,0.004074523037975655,11.8
227,20000001,1000,1,775,0.00018296670984109558,14.9
228,20000001,1000,1,700,0.001913327805090341,16.8
229,20000001,1000,1,883,0.0005804832515619595,11.9
230,20000001,1000,2,430,0.04640501957354276,14.0
231,20000001,1000,1,595,0.000983966354552105,19.0
232,20000001,1000,3,892,0.21577559601183638,11.700000000000001
233,20000001,1000,1,19,0.040646923685236064,10.9
234,20000001,1000,8,69,0.3809245247990656,12.8
235,20000001,1000,5,313,0.2084327866233494,13.600000000000001
236,20000001,1000,1,52,0.036593500246268736,13.9
237,20000001,1000,1,833,1.0931748435435976e-7,15.100000000000001
238,20000001,1000,1,500,5.821744856384363e-6,13.4
239,20000001,1000,13,406,0.5687911714532691,17.6
240,20000001,1000,1,585,0.0008238461193397696,16.1
241,20000001,1000,1,931,0.0019434786648148076,11.3
242,20000001,1000,1,826,0.027996068294029425,12.600000000000001
243,20000001,1000,1,890,0.027906513480429652,9.5
244,20000001,1000,2,600,0.08968477674206317,11.4
245,20000001,1000,33,898,3.0201852602382107,13.0
246,20000001,1000,1,491,5.463404002597805e-5,9.1
247,20000001,1000,1,255,0.007988617344633556,12.3
248,20000001,1000,1,252,4.042818295270769e-17,11.9
249,20000001,1000,9,47,0.7874932789953921,9.1
250,20000001,1000,15,605,2.2887954529417525,12.5
251,20000001,1000,1,2,7.247121433938639e-8,11.9
252,20000001,1000,1,851,6.435844819284029e-6,20.0
253,20000001,1000,30,656,3.071074777627311,12.700000000000001
254,20000001,1000,1,837,5.620708537271287e-6,12.100000000000001
255,20000001,1000,1,124,0.028286069265878233,14.8
256,20000001,1000,1,532,4.344753015687662e-6,13.200000000000001
257,20000001,1000,1,841,4.582719085315397e-6,16.1
258,20000001,1000,1,743,0.0009561099893054743,8.4
259,20000001,1000,1,68,0.033620402253018274,12.700000000000001
260,20000001,1000,11,835,0.6517994119173032,15.600000000000001
261,20000001,1000,1,719,0.04908425069783425,11.5
262,20000001,1000,1,50,2.117305065404482e-7,14.0
263,20000001,1000,9,177,0.5731626238959997,16.900000000000002
264,20000001,1000,10,499,0.7670494049455516,15.3
265,20000001,1000,1,618,0.02568256001294949,12.600000000000001
266,20000001,1000,1,416,0.0015433166258725848,16.1
267,20000001,1000,3,147,0.06753576503276099,16.6
268,20000001,1000,1,742,9.285878676645494e-10,10.9
269,20000001,1000,8,846,0.6882799304034029,13.200000000000001
270,20000001,1000,5,711,0.29520306003787167,12.100000000000001
271,20000001,1000,1,661,0.008864582843056185,11.8
272,20000001,1000,1,592,0.0015666409576660725,18.1
273,20000001,1000,1,420,0.0014710923136002276,16.400000000000002
274,20000001,1000,1,389,2.472270734866946e-7,10.200000000000001
275,20000001,1000,2,218,0.2043087365201807,6.800000000000001
276,20000001,1000,2,662,0.21068490190713154,14.9
277,20000001,1000,8,157,0.5925393253956512,12.9
278,20000001,1000,1,16,1.5437672473247384e-7,12.200000000000001
279,20000001,1000,17,615,0.648883289319525,23.700000000000003
280,20000001,1000,1,717,3.2948896551821966e-6,12.700000000000001
281,20000001,1000,1,861,0.00047506458549410007,12.3
282,20000001,1000,1,103,9.208427690488527e-7,11.200000000000001
283,20000001,1000,1,573,6.404850731900445e-5,14.9
284,20000001,1000,3,84,0.08843814005842231,13.4
285,20000001,1000,4,882,0.23938234310193268,12.3
286,20000001,1000,7,691,0.6438176239899537,10.0
287,20000001,1000,1,334,9.32537422870973e-5,15.700000000000001
288,20000001,1000,1,621,6.383050721063789e-11,16.3
289,20000001,1000,2,804,0.0708958681439856,10.200000000000001
290,20000001,1000,1,189,0.005952902764739377,10.8
291,20000001,1000,18,453,0.9638407447101668,13.200000000000001
292,20000001,1000,1,805,0.049811159743381156,21.5
293,20000001,1000,7,961,0.15779299852207912,9.600000000000001
294,20000001,1000,17,75,1.2274961069016754,11.200000000000001
295,20000001,1000,4,944,0.24483796877198993,15.3
296,20000001,1000,2,357,0.21754420366885827,12.0
297,20000001,1000,7,650,0.16616216072142473,18.2
298,20000001,1000,1,449,0.0003037013767415236,15.100000000000001
299,20000001,1000,1,152,1.2821408594402615e-6,12.4
300,20000001,1000,1,228,7.026413589186778e-11,10.100000000000001
301,20000001,1000,2,963,0.011637728251809983,15.4
302,20000001,1000,1,115,0.003193303649775361,10.200000000000001
303,20000001,1000,21,321,2.2948486774083614,11.3
304,20000001,1000,3,669,0.08204736435562496,15.3
305,20000001,1000,9,799,0.7084299644104215,12.5
306,20000001,1000,2,515,0.0411299209264404,19.1
307,20000001,1000,1,527,0.00034443107571602765,9.9
308,20000001,1000,25,527,1.9013073782026837,13.5
309,20000001,1000,1,302,0.0055112207380035244,9.8
310,20000001,1000,2,42,0.017712062250576064,10.8
311,20000001,1000,1,348,0.003081158431325827,15.700000000000001
312,20000001,1000,1,973,7.406800474652685e-7,12.600000000000001
313,20000001,1000,19,344,4.528820089983711,9.0
314,20000001,1000,2,936,0.031124736488398603,17.900000000000002
315,20000001,1000,5,826,0.2783527428756806,14.100000000000001
316,20000001,1000,1,991,3.5623723448811126e-5,16.900000000000002
317,20000001,1000,1,762,0.003968166942083502,14.3
318,20000001,1000,1,371,0.0016924107372060673,15.0
319,20000001,1000,1,811,6.944047154883221e-7,13.200000000000001
320,20000001,1000,3,590,0.0791786527448642,12.700000000000001
321,20000001,1000,18,837,1.804937772756458,9.9
322,20000001,1000,4,11,0.18856651039843578,18.6
323,20000001,1000,1,777,0.018124224947828203,11.4
324,20000001,1000,10,462,1.0343798713396528,10.9
325,20000001,1000,1,477,2.5221342622709028e-5,11.8
326,20000001,1000,1,979,0.0031857745575692127,10.700000000000001
327,20000001,1000,1,50,0.01209921109134098,11.200000000000001
328,20000001,1000,1,309,0.006082274309972238,15.8
329,20000001,1000,1,559,5.658742309553693e-10,13.200000000000001
330,20000001,1000,1,975,0.0010583752315979369,13.200000000000001
331,20000001,1000,2,721,0.14815839027799102,12.0
332,20000001,1000,3,628,0.23941460189583086,9.5
333,20000001,1000,1,599,0.0004934108867332456,13.200000000000001
334,20000001,1000,1,69,0.0038474929738075473,13.9
335,20000001,1000,4,526,0.07242733132762537,12.0
336,20000001,1000,1,113,2.1040524562706876e-5,13.100000000000001
337,20000001,1000,1,801,6.594194722129676e-7,10.600000000000001
338,20000001,1000,1,861,5.207087647818319e-8,14.5
339,20000001,1000,1,594,0.0015032349192407699,11.700000000000001
340,20000001,1000,10,489,1.0039020282594868,9.4
341,20000001,1000,9,797,0.3761229820996577,15.8
342,20000001,1000,1,686,0.05609881269319375,10.0
343,20000001,1000,6,556,0.5384087474614493,13.5
344,20000001,1000,1,633,1.2053043956883748e-7,14.200000000000001
345,20000001,1000,1,483,2.715052885764594e-8,12.5
346,20000001,1000,1,743,4.327541822215577e-6,14.0
347,20000001,1000,1,296,0.13958426902884893,19.200000000000003
348,20000001,1000,6,618,0.19432695754308807,9.3
349,20000001,1000,4,551,0.10073666907812885,8.9
350,20000001,1000,34,150,2.1737824519698496,15.600000000000001
351,20000001,1000,1,209,6.7677005626101015e-6,14.0
352,20000001,1000,1,107,5.352987546557203e-6,11.600000000000001
353,20000001,1000,1,927,0.00017197294421672878,13.9
354,20000001,1000,1,281,0.019249571065616474,12.100000000000001
355,20000001,1000,1,847,0.06450532317518577,12.600000000000001
356,20000001,1000,1,224,0.016220345312383942,10.3
357,20000001,1000,1,648,5.269477765820608e-7,12.4
358,20000001,1000,4,820,0.3246942532587266,11.8
359,20000001,1000,15,442,0.7406750102837301,12.100000000000001
360,20000001,1000,1,503,0.0034577582214640403,17.3
361,20000001,1000,2,194,0.04552117992101628,10.200000000000001
362,20000001,1000,1,899,2.9372162000023742e-12,12.4
363,20000001,1000,1,84,0.017529406686879814,8.3
364,20000001,1000,1,588,0.00014582523556316506,9.1
365,20000001,1000,1,931,0.022691289114337244,12.0
366,20000001,1000,1,341,6.183557130525983e-8,8.700000000000001
367,20000001,1000,23,622,2.161619007366283,13.3
368,20000001,1000,5,583,0.2784238417215692,14.200000000000001
369,20000001,1000,1,470,2.215700827551894e-6,12.3
370,20000001,1000,1,205,0.0001708566689002734,16.6
371,20000001,1000,8,606,0.2464907875343686,17.400000000000002
372,20000001,1000,1,258,0.00038278138714789453,13.600000000000001
373,20000001,1000,11,762,0.6563742678205655,8.200000000000001
374,20000001,1000,1,156,3.4316421445380064e-6,20.400000000000002
375,20000001,1000,5,309,0.25081390370626083,13.600000000000001
376,20000001,1000,9,968,0.25534920016373513,12.3
377,20000001,1000,3,859,0.04294114854381276,14.600000000000001
378,20000001,1000,1,474,0.0004953065779386972,12.600000000000001
379,20000001,1000,1,225,8.828742322945974e-5,10.100000000000001
380,20000001,1000,1,677,3.863189194424685e-7,12.200000000000001
381,20000001,1000,1,686,0.001705795377720865,13.3
382,20000001,1000,1,57,0.001146309082984996,11.3
383,20000001,1000,1,159,0.0249930699648453,13.200000000000001
384,20000001,1000,1,235,0.008834365199047622,14.600000000000001
385,20000001,1000,1,316,0.0001489262447841044,16.1
386,20000001,1000,1,969,0.00039203608442701585,13.5
387,20000001,1000,1,645,0.029894673010987662,18.900000000000002
388,20000001,1000,1,410,0.0007015757597403983,13.700000000000001
389,20000001,1000,1,278,0.0023542769397493176,17.400000000000002
390,20000001,1000,3,192,0.17852844151734273,8.6
391,20000001,1000,1,321,0.010470764447252914,13.9
392,20000001,1000,5,950,0.29284676285074707,11.9
393,20000001,1000,1,496,9.256137215033433e-12,13.3
394,20000001,1000,2,534,0.055695563477156304,9.8
395,20000001,1000,3,921,0.1918587581203926,12.600000000000001
396,20000001,1000,1,448,0.04600474064672839,10.5
397,20000001,1000,4,267,0.3497415804888782,13.600000000000001
398,20000001,1000,8,651,0.47486102611724446,13.3
399,20000001,1000,1,211,2.9839475952187173e-8,15.9
400,20000001,1000,1,955,4.73380689708747e-9,12.3
401,20000001,1000,1,206,7.398854666267246e-7,15.700000000000001
402,20000001,1000,1,198,1.901253866355052e-14,14.100000000000001
403,20000001,1000,9,745,0.37365046991864115,12.100000000000001
404,20000001,1000,4,118,0.22480770708709377,14.200000000000001
405,20000001,1000,1,838,0.08576207035490187,13.9
406,20000001,1000,1,960,0.01900883518352327,14.8
407,20000001,1000,1,494,0.000729993432063293,18.7
408,20000001,1000,22,330,2.385019125417627,11.700000000000001
409,20000001,1000,15,206,1.003335277245651,13.9
410,20000001,1000,2,767,0.022315068327662523,13.100000000000001
411,20000001,1000,1,723,1.5073454738308857e-7,11.4
412,20000001,1000,1,858,0.018610076369241137,12.8
413,20000001,1000,11,273,1.0126184368224111,11.5
414,20000001,1000,3,161,0.08979522038796765,12.5
415,20000001,1000,1,56,1.6366436017781225e-5,11.600000000000001
416,20000001,1000,20,324,1.074553920151677,17.1
417,20000001,1000,1,176,2.169504830517975e-5,14.100000000000001
418,20000001,1000,3,103,0.14264301174519609,14.8
419,20000001,1000,1,849,0.0004147398216093526,14.8
420,20000001,1000,2,822,0.41011794491348563,10.0
421,20000001,1000,1,446,3.0737244521144036e-13,14.5
422,20000001,1000,6,458,0.23521971863739097,15.700000000000001
423,20000001,1000,1,16,2.2881222772725175e-9,10.9
424,20000001,1000,1,774,7.464790715306365e-8,14.100000000000001
425,20000001,1000,1,437,0.00014012600094313106,20.8
426,20000001,1000,7,129,0.3307885397678883,17.7
427,20000001,1000,14,480,0.905695200986307,10.3
428,20000001,1000,9,574,0.3709828028179378,15.3
429,20000001,1000,4,485,0.1431423121107637,10.3
430,20000001,1000,3,638,0.1575221214955765,14.100000000000001
431,20000001,1000,5,545,0.42187784778468723,11.3
432,20000001,1000,1,621,0.015147816150482373,11.3
433,20000001,1000,1,695,0.00926556474846105,12.0
434,20000001,1000,1,900,4.9713516177725e-7,14.700000000000001
435,20000001,1000,1,898,3.419443487069718e-8,11.3
436,20000001,1000,19,647,1.3321009905356007,13.200000000000001
437,20000001,1000,1,1,0.0008602342725154385,11.600000000000001
438,20000001,1000,8,357,0.2329231115242933,13.4
439,20000001,1000,1,954,1.347589766433484e-7,18.1
440,20000001,1000,1,638,0.030992299446027518,14.600000000000001
441,20000001,1000,5,479,0.27595199512327623,13.4
442,20000001,1000,1,950,0.011530512923809284,11.4
443,20000001,1000,1,796,0.000733269725920905,11.4
444,20000001,1000,1,253,0.011360796968316343,12.700000000000001
445,20000001,1000,1,430,0.00011852353066700852,10.0
446,20000001,1000,1,536,0.0009633676540814751,10.3
447,20000001,1000,1,297,1.4002277504958072e-5,12.0
448,20000001,1000,1,392,0.0004934744026640191,9.3
449,20000001,1000,6,161,0.08848330287973444,14.8
450,20000001,1000,23,491,1.3498718762904134,17.6
451,20000001,1000,13,133,0.7699798763330385,10.0
452,20000001,1000,1,698,0.005967321149773969,14.100000000000001
453,20000001,1000,1,568,0.008918535914844589,14.3
454,20000001,1000,1,668,7.0705856259332494e-6,20.200000000000003
455,20000001,1000,1,94,0.03503057743232783,14.100000000000001
456,20000001,1000,1,889,3.146178657164703e-5,11.4
457,20000001,1000,1,972,0.06557596953932404,11.5
458,20000001,1000,1,457,0.0017087383974300268,12.100000000000001
459,20000001,1000,1,567,0.07579602755922961,12.0
460,20000001,1000,19,921,1.9744082882616254,14.5
461,20000001,1000,3,762,0.17527765372411147,15.200000000000001
462,20000001,1000,1,612,1.7514230097200343e-6,9.600000000000001
463,20000001,1000,3,281,0.16248495306429034,11.3
464,20000001,1000,1,321,0.08597452519206772,13.0
465,20000001,1000,2,519,0.06657438786366156,15.5
466,20000001,1000,1,110,0.02342966625921598,15.100000000000001
467,20000001,1000,2,242,0.16927562578842675,14.200000000000001
468,20000001,1000,9,290,1.562997402516204,11.4
469,20000001,1000,1,509,7.200403302007147e-6,14.100000000000001
470,20000001,1000,13,768,1.0604957795698509,11.600000000000001
471,20000001,1000,1,722,0.00024452585044011676,11.4
472,20000001,1000,1,434,2.2786843257090415e-5,15.3
473,20000001,1000,23,327,2.2216021478981083,14.5
474,20000001,1000,2,637,0.048741378986895706,17.400000000000002
475,20000001,1000,1,590,4.5511387997588655e-6,12.8
476,20000001,1000,7,813,0.3998737718453894,14.5
477,20000001,1000,1,624,2.2089318170495674e-7,11.600000000000001
478,20000001,1000,1,960,4.327105763380194e-6,10.8
479,20000001,1000,1,94,0.006442857635639986,10.9
480,20000001,1000,1,265,0.00012370834486460537,16.7
481,20000001,1000,3,993,0.03004481296840812,17.3
482,20000001,1000,22,918,1.2690872337537575,15.5
483,20000001,1000,1,983,0.00015077428902395847,25.900000000000002
484,20000001,1000,1,519,0.0002358322380283357,9.9
485,20000001,1000,1,664,9.432098522688057e-6,13.8
486,20000001,1000,6,615,0.36120092558753303,11.3
487,20000001,1000,1,290,0.008515468430979008,13.4
488,20000001,1000,35,69,4.3448176565574785,12.3
489,20000001,1000,1,984,0.0009740003834103891,13.3
490,20000001,1000,1,394,6.810521093367882e-5,16.2
491,20000001,1000,1,673,0.0011079473850229068,14.3
492,20000001,1000,1,171,0.01327101458798988,10.9
493,20000001,1000,18,764,1.0428355965765528,14.5
494,20000001,1000,10,145,0.4005024259082017,12.600000000000001
