run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
89,20000001,1000,1,769,0.03188793299406564,9.700000000000001
90,20000001,1000,2,463,0.17699657351522974,10.600000000000001
91,20000001,1000,1,925,0.0007711113653993978,9.0
92,20000001,1000,1,346,2.6712702256703738e-5,14.0
93,20000001,1000,1,827,0.0014429481158536113,16.6
94,20000001,1000,1,206,0.0022509342261974137,12.3
95,20000001,1000,1,866,0.04511505170800516,12.700000000000001
96,20000001,1000,1,28,0.05361738193883088,14.100000000000001
97,20000001,1000,1,24,0.0006880156790748616,18.0
98,20000001,1000,5,609,0.25365627703995297,10.9
99,20000001,1000,3,187,0.15134408999438803,11.4
100,20000001,1000,5,541,0.19733086276774767,15.600000000000001
101,20000001,1000,1,666,0.0027797111340262764,11.200000000000001
102,20000001,1000,3,472,0.029487128954352508,12.5
103,20000001,1000,26,375,1.345449522794722,17.3
104,20000001,1000,1,819,0.004438858662990103,13.0
105,20000001,1000,1,653,0.03635352723327005,12.600000000000001
106,20000001,1000,1,790,0.008290284456607209,14.9
107,20000001,1000,9,596,0.7570752869838863,18.1
108,20000001,1000,2,919,0.18032957359957114,12.0
109,20000001,1000,1,325,2.8704504580279978e-6,13.0
110,20000001,1000,4,100,0.09112473511464116,16.8
111,20000001,1000,1,300,0.0184307516517055,11.100000000000001
112,20000001,1000,3,172,0.06782798997821489,15.8
113,20000001,1000,2,441,0.09891921832443008,13.100000000000001
114,20000001,1000,2,195,0.1464163454178181,11.4
115,20000001,1000,2,931,0.0558903655892521,15.3
116,20000001,1000,9,644,0.8610669751162494,15.3
117,20000001,1000,1,859,2.1008942845329103e-5,11.5
118,20000001,1000,1,681,0.004568402916311217,12.5
119,20000001,1000,1,986,0.002868573248974403,8.9
120,20000001,1000,2,666,0.060601883234775486,17.2
121,20000001,1000,1,786,3.524779687577189e-11,16.900000000000002
122,20000001,1000,29,863,1.607848795409671,17.2
123,20000001,1000,1,315,0.007853147513734459,7.7
124,20000001,1000,17,89,1.2461716663739333,12.700000000000001
125,20000001,1000,2,460,0.03895002098881303,9.600000000000001
126,20000001,1000,8,459,1.0970163109341398,8.5
127,20000001,1000,9,436,0.6971530503392996,10.5
128,20000001,1000,1,467,0.004013782013402733,17.1
129,20000001,1000,1,356,0.0014126706293772617,13.700000000000001
130,20000001,1000,1,62,3.0698640761412456e-13,13.9
131,20000001,1000,3,553,0.27301322065527617,10.0
132,20000001,1000,1,93,1.8072126913877047e-8,14.100000000000001
133,20000001,1000,1,990,0.06532237198866439,12.200000000000001
134,20000001,1000,1,308,9.257684413600683e-16,17.7
135,20000001,1000,1,643,0.012215851297150096,20.3
136,20000001,1000,14,599,1.2353693938724202,10.4
137,20000001,1000,1,177,0.03421858484490339,15.4
138,20000001,1000,1,807,7.54478302004702e-7,22.900000000000002
139,20000001,1000,1,703,0.0061900842451978735,14.100000000000001
140,20000001,1000,1,262,0.026659762514079612,12.8
141,20000001,1000,1,605,0.0042082046379942955,10.700000000000001
142,20000001,1000,1,293,0.011612837359356112,13.5
143,20000001,1000,1,271,0.202833807299652,12.5
144,20000001,1000,1,820,0.000991849361886118,16.1
145,20000001,1000,6,347,0.2044604790973524,11.600000000000001
146,20000001,1000,15,411,0.666759520679164,11.4
147,20000001,1000,1,459,2.660029907663512e-6,17.2
148,20000001,1000,15,382,1.3076936196246265,12.700000000000001
149,20000001,1000,1,668,0.00533421876441412,12.0
150,20000001,1000,1,744,0.0006180323331792736,14.4
151,20000001,1000,3,44,0.0997535888960667,11.0
152,20000001,1000,1,390,0.00833650911432208,12.3
153,20000001,1000,1,684,1.932401476705592e-5,12.600000000000001
154,20000001,1000,1,692,0.0014757464654885002,10.700000000000001
155,20000001,1000,1,171,0.00034430419127012455,16.6
156,20000001,1000,1,672,2.772733785463976e-11,9.700000000000001
157,20000001,1000,1,744,0.0043983551358512665,10.600000000000001
158,20000001,1000,1,874,9.664544340316566e-9,10.3
159,20000001,1000,1,579,0.0004933600233318047,20.3
160,20000001,1000,7,105,0.11731386759414927,20.3
161,20000001,1000,1,797,0.011389055036050656,14.3
162,20000001,1000,1,125,0.005344525401706976,15.600000000000001
163,20000001,1000,1,408,0.0013094490970018639,10.3
164,20000001,1000,1,628,2.6702044546616742e-8,12.200000000000001
165,20000001,1000,16,998,2.5903028897360283,8.0
166,20000001,1000,1,722,2.8592694855626407e-12,12.0
167,20000001,1000,2,989,0.16394867630782822,7.800000000000001
168,20000001,1000,6,612,0.25115560002583626,13.0
169,20000001,1000,1,425,0.002259706990708114,12.8
170,20000001,1000,1,438,0.0006734664874399617,13.0
171,20000001,1000,1,757,7.514486364779622e-5,12.200000000000001
172,20000001,1000,3,823,0.030792189581111185,12.9
173,20000001,1000,1,107,0.0004595557528109373,11.0
174,20000001,1000,24,938,2.3387530426702945,16.1
175,20000001,1000,1,437,6.420514163264355e-5,15.4
176,20000001,1000,31,430,1.9067900077547817,19.0
177,20000001,1000,1,499,5.605788013750685e-6,12.700000000000001
178,20000001,1000,24,238,2.4331054494886493,14.600000000000001
179,20000001,1000,5,311,0.3162506472997751,13.0
180,20000001,1000,3,2,0.0825747302721741,13.9
181,20000001,1000,16,832,1.4896879850044358,10.0
182,20000001,1000,1,175,1.3101574892458214e-5,14.700000000000001
183,20000001,1000,8,897,0.23159390715882958,14.4
184,20000001,1000,1,353,0.04909125528979956,11.3
185,20000001,1000,1,4,6.652353834642497e-12,11.3
186,20000001,1000,6,705,0.3394292160820808,21.200000000000003
187,20000001,1000,1,555,0.000494549106154561,11.200000000000001
188,20000001,1000,2,559,0.018013127595489682,17.7
189,20000001,1000,1,746,9.8055893669971e-8,13.0
190,20000001,1000,1,901,0.009735855482053381,9.200000000000001
191,20000001,1000,3,911,0.1994199635787126,13.200000000000001
192,20000001,1000,6,490,0.5194281252639755,13.700000000000001
193,20000001,1000,1,955,0.007178320803917315,14.700000000000001
194,20000001,1000,1,314,0.011517386173747986,14.5
195,20000001,1000,1,653,0.004040428520890735,9.0
196,20000001,1000,23,768,4.81335103531009,11.600000000000001
197,20000001,1000,1,407,2.9467348968163127e-7,10.8
198,20000001,1000,3,27,0.1175953251046814,16.2
199,20000001,1000,1,849,4.1034200715658104e-5,11.200000000000001
200,20000001,1000,1,746,9.91493479205339e-5,14.700000000000001
201,20000001,1000,1,849,2.5767514188729294e-8,15.5
202,20000001,1000,9,714,0.4324699252441913,12.600000000000001
203,20000001,1000,5,964,0.3959294613697989,12.100000000000001
204,20000001,1000,5,20,0.7501771308608169,10.5
205,20000001,1000,4,798,0.11836348196677093,13.9
206,20000001,1000,1,955,1.578506505232385e-5,15.200000000000001
207,20000001,1000,12,190,0.7767833652827856,13.3
208,20000001,1000,3,264,0.10999869794935903,12.3
209,20000001,1000,1,481,0.023033141916917976,11.100000000000001
210,20000001,1000,11,634,1.1076877201008382,11.9
211,20000001,1000,1,554,0.007276747673425204,12.0
212,20000001,1000,1,706,0.051547483867822166,10.700000000000001
213,20000001,1000,3,851,0.09299117337973335,15.8
214,20000001,1000,1,642,4.3087512754374764e-9,11.3
215,20000001,1000,1,539,0.006009402997437533,11.0
216,20000001,1000,12,896,0.6937106079159452,11.200000000000001
217,20000001,1000,1,619,3.0056534789845876e-7,12.200000000000001
218,20000001,1000,4,987,0.30006280711162087,16.2
219,20000001,1000,1,148,0.0005031383470438828,10.700000000000001
220,20000001,1000,5,986,0.34613649342647224,11.600000000000001
221,20000001,1000,3,859,0.15338659769474905,10.700000000000001
222,20000001,1000,1,828,0.015567833712991018,10.0
223,20000001,1000,1,427,0.025236224940344533,12.700000000000001
224,20000001,1000,1,987,4.578006514598435e-6,11.600000000000001
225,20000001,1000,2,143,0.14100814750084248,10.4
226,20000001,1000,1,473,0.004667180934408478,11.8
227,20000001,1000,1,775,0.00020958004945434582,14.9
228,20000001,1000,1,700,0.0021916300312852994,16.8
229,20000001,1000,1,883,0.000664917179061881,11.9
230,20000001,1000,2,430,0.053154840602421705,14.0
231,20000001,1000,1,595,0.0011270887333960477,19.0
232,20000001,1000,3,892,0.24716113724992167,11.700000000000001
233,20000001,1000,1,19,0.04655920349399767,10.9
234,20000001,1000,8,69,0.43633172840620243,12.8
235,20000001,1000,5,313,0.23875028285947295,13.600000000000001
236,20000001,1000,1,52,0.041916191191180556,13.9
237,20000001,1000,1,833,1.2521820935135752e-7,15.100000000000001
238,20000001,1000,1,500,6.668544108222088e-6,13.4
239,20000001,1000,13,406,0.6515244327555627,17.6
240,20000001,1000,1,585,0.0009436782821528269,16.1
241,20000001,1000,1,931,0.0022261664706060523,11.3
242,20000001,1000,1,826,0.03206822368225189,12.600000000000001
243,20000001,1000,1,890,0.03196564271394669,9.5
244,20000001,1000,2,600,0.10272983517727236,11.4
245,20000001,1000,34,898,3.4594849344546774,13.0
246,20000001,1000,1,491,6.258080948430213e-5,9.1
247,20000001,1000,1,255,0.009150598049307528,12.3
248,20000001,1000,1,252,4.6308645927646996e-17,11.9
249,20000001,1000,9,47,0.9020377559401764,9.1
250,20000001,1000,15,605,2.621711155187825,12.5
251,20000001,1000,1,2,8.301248187966076e-8,11.9
252,20000001,1000,1,851,7.371967702088978e-6,20.0
253,20000001,1000,28,656,3.5177765634640106,12.700000000000001
254,20000001,1000,1,837,6.438266142692564e-6,12.100000000000001
255,20000001,1000,1,124,0.03240040661364234,14.8
256,20000001,1000,1,532,4.976717090696776e-6,13.200000000000001
257,20000001,1000,1,841,5.249296406815818e-6,16.1
258,20000001,1000,1,743,0.0010951805332044522,8.4
259,20000001,1000,1,68,0.038510642580730024,12.700000000000001
260,20000001,1000,12,835,0.7466065991052745,15.600000000000001
261,20000001,1000,1,719,0.05622377807206469,11.5
262,20000001,1000,1,50,2.4252767112814974e-7,14.0
263,20000001,1000,9,177,0.6565317328263269,16.900000000000002
264,20000001,1000,10,499,0.8786202274830863,15.3
265,20000001,1000,1,618,0.02941820510574214,12.600000000000001
266,20000001,1000,1,416,0.0017677990441813244,16.1
267,20000001,1000,3,147,0.07735914903752623,16.6
268,20000001,1000,1,742,1.063655193870302e-9,10.9
269,20000001,1000,8,846,0.788393374825716,13.200000000000001
270,20000001,1000,6,711,0.3381416869524711,12.100000000000001
271,20000001,1000,1,661,0.010153976711137084,11.8
272,20000001,1000,1,592,0.001794516006053865,18.1
273,20000001,1000,1,420,0.0016850693773966243,16.400000000000002
274,20000001,1000,1,389,2.8318737508475924e-7,10.200000000000001
275,20000001,1000,2,218,0.23402637092311604,6.800000000000001
276,20000001,1000,3,662,0.24132997854816882,14.9
277,20000001,1000,8,157,0.6787268636350188,12.9
278,20000001,1000,1,16,1.7683152105719732e-7,12.200000000000001
279,20000001,1000,20,615,0.7432663132205467,23.700000000000003
280,20000001,1000,1,717,3.774146332299607e-6,12.700000000000001
281,20000001,1000,1,861,0.0005441648888386965,12.3
282,20000001,1000,1,103,1.0547835354559584e-6,11.200000000000001
283,20000001,1000,1,573,7.336465383813237e-5,14.9
284,20000001,1000,4,84,0.10130186952146555,13.4
285,20000001,1000,4,882,0.27420159300766833,12.3
286,20000001,1000,7,691,0.737463823843038,10.0
287,20000001,1000,1,334,0.00010681792298340236,15.700000000000001
288,20000001,1000,1,621,7.311494462309431e-11,16.3
289,20000001,1000,2,804,0.08120799441947439,10.200000000000001
290,20000001,1000,1,189,0.00681877953051965,10.8
291,20000001,1000,21,453,1.1040357621225545,13.200000000000001
292,20000001,1000,1,805,0.05705641934241842,21.5
293,20000001,1000,8,961,0.1807447073980179,9.600000000000001
294,20000001,1000,16,75,1.4060409951782828,11.200000000000001
295,20000001,1000,4,944,0.2804507642297339,15.3
296,20000001,1000,2,357,0.2491869969297831,12.0
297,20000001,1000,8,650,0.19033120228090467,18.2
298,20000001,1000,1,449,0.00034787612244938153,15.100000000000001
299,20000001,1000,1,152,1.4686340753588447e-6,12.4
300,20000001,1000,1,228,8.048437383977583e-11,10.100000000000001
301,20000001,1000,2,963,0.013330488724800525,15.4
302,20000001,1000,1,115,0.003657784180651777,10.200000000000001
303,20000001,1000,21,321,2.6286448486677596,11.3
304,20000001,1000,3,669,0.09398152644371585,15.3
305,20000001,1000,13,799,0.8114743228701192,12.5
306,20000001,1000,2,515,0.04711245487937719,19.1
307,20000001,1000,1,527,0.00039453014127472253,9.9
308,20000001,1000,25,527,2.1778611786685285,13.5
309,20000001,1000,1,302,0.006312852845349491,9.8
310,20000001,1000,2,42,0.02028836221429622,10.8
311,20000001,1000,1,348,0.003529326930427766,15.700000000000001
312,20000001,1000,1,973,8.484153270965804e-7,12.600000000000001
313,20000001,1000,20,344,5.187557557617706,9.0
314,20000001,1000,3,936,0.03565197088671112,17.900000000000002
315,20000001,1000,5,826,0.3188404145666887,14.100000000000001
316,20000001,1000,1,991,4.0805355950456386e-5,16.900000000000002
317,20000001,1000,1,762,0.00454535486093201,14.3
318,20000001,1000,1,371,0.0019385795717087675,15.0
319,20000001,1000,1,811,7.954090377411689e-7,13.200000000000001
320,20000001,1000,3,590,0.09069554768957172,12.700000000000001
321,20000001,1000,18,837,2.0674741760664883,9.9
322,20000001,1000,4,11,0.21599436645639006,18.6
323,20000001,1000,1,777,0.020760475849330485,11.4
324,20000001,1000,10,462,1.184835125352693,10.9
325,20000001,1000,1,477,2.8889901549648525e-5,11.8
326,20000001,1000,1,979,0.0036491599477610982,10.700000000000001
327,20000001,1000,1,50,0.013859096340990576,11.200000000000001
328,20000001,1000,1,309,0.006966968755059109,15.8
329,20000001,1000,1,559,6.48183210003423e-10,13.200000000000001
330,20000001,1000,1,975,0.001212320719830364,13.200000000000001
331,20000001,1000,2,721,0.16970870159115334,12.0
332,20000001,1000,3,628,0.2742385439897699,9.5
333,20000001,1000,1,599,0.000565179742985354,13.200000000000001
334,20000001,1000,1,69,0.004407128315452281,13.9
335,20000001,1000,4,526,0.08296221588437087,12.0
336,20000001,1000,1,113,2.41009644991006e-5,13.100000000000001
337,20000001,1000,1,801,7.55335031807581e-7,10.600000000000001
338,20000001,1000,1,861,5.96448221477371e-8,14.5
339,20000001,1000,1,594,0.0017218872711303361,11.700000000000001
340,20000001,1000,10,489,1.1499241414608667,9.4
341,20000001,1000,9,797,0.4308317794959716,15.8
342,20000001,1000,2,686,0.06425863999402193,10.0
343,20000001,1000,10,556,0.6167227470922055,13.5
344,20000001,1000,1,633,1.380621398697593e-7,14.200000000000001
345,20000001,1000,1,483,3.109969669148535e-8,12.5
346,20000001,1000,1,743,4.957002450901479e-6,14.0
347,20000001,1000,1,296,0.15988743543304512,19.200000000000003
348,20000001,1000,6,618,0.22259269682208266,9.3
349,20000001,1000,6,551,0.11538927548949304,8.9
350,20000001,1000,33,150,2.489968990438191,15.600000000000001
351,20000001,1000,1,209,7.752093371717025e-6,14.0
352,20000001,1000,1,107,6.131603916965523e-6,11.600000000000001
353,20000001,1000,1,927,0.00019698719064825297,13.9
354,20000001,1000,1,281,0.022049508675160687,12.100000000000001
355,20000001,1000,1,847,0.07388791563703097,12.600000000000001
356,20000001,1000,1,224,0.018579668266912513,10.3
357,20000001,1000,1,648,6.035947259030877e-7,12.4
358,20000001,1000,5,820,0.3719225082781777,11.8
359,20000001,1000,15,442,0.8484095572340907,12.100000000000001
360,20000001,1000,1,503,0.00396070487185881,17.3
361,20000001,1000,2,194,0.052142442454982285,10.200000000000001
362,20000001,1000,1,899,3.364447647275447e-12,12.4
363,20000001,1000,1,84,0.020079138568607786,8.3
364,20000001,1000,1,588,0.00016703617891780724,9.1
365,20000001,1000,1,931,0.02599184025824084,12.0
366,20000001,1000,1,341,7.082983622238852e-8,8.700000000000001
367,20000001,1000,23,622,2.4760363175286515,13.3
368,20000001,1000,5,583,0.31892185506288834,14.200000000000001
369,20000001,1000,1,470,2.537984584286715e-6,12.3
370,20000001,1000,1,205,0.00019570854801304047,16.6
371,20000001,1000,8,606,0.2823439929939131,17.400000000000002
372,20000001,1000,1,258,0.00043845867982395193,13.600000000000001
373,20000001,1000,11,762,0.7518468885944659,8.200000000000001
374,20000001,1000,1,156,3.930790092834443e-6,20.400000000000002
375,20000001,1000,5,309,0.28729592606353516,13.600000000000001
376,20000001,1000,10,968,0.29249090200573297,12.3
377,20000001,1000,3,859,0.04918713378654916,14.600000000000001
378,20000001,1000,1,474,0.0005673511710934167,12.600000000000001
379,20000001,1000,1,225,0.00010112923024465388,10.100000000000001
380,20000001,1000,1,677,4.425107622704639e-7,12.200000000000001
381,20000001,1000,1,686,0.001953911069025718,13.3
382,20000001,1000,1,57,0.0013130449496009955,11.3
383,20000001,1000,1,159,0.028628425596095526,13.200000000000001
384,20000001,1000,2,235,0.01011936377345455,14.600000000000001
385,20000001,1000,1,316,0.00017058824402542866,16.1
386,20000001,1000,1,969,0.00044905951488912724,13.5
387,20000001,1000,1,645,0.03424298908531314,18.900000000000002
388,20000001,1000,1,410,0.0008036231429753652,13.700000000000001
389,20000001,1000,1,278,0.0026967172218946727,17.400000000000002
390,20000001,1000,3,192,0.20449621482895622,8.6
391,20000001,1000,1,321,0.011993784730489699,13.9
392,20000001,1000,5,950,0.33544265562903763,11.9
393,20000001,1000,1,496,1.0602484446311022e-11,13.3
394,20000001,1000,2,534,0.06379673634656086,9.8
395,20000001,1000,3,921,0.21976548657426787,12.600000000000001
396,20000001,1000,1,448,0.05269633928625251,10.5
397,20000001,1000,6,267,0.4006130831054423,13.600000000000001
398,20000001,1000,10,651,0.5439317208252072,13.3
399,20000001,1000,1,211,3.41797633634144e-8,15.9
400,20000001,1000,1,955,5.42236062757292e-9,12.3
401,20000001,1000,1,206,8.47505170863339e-7,15.700000000000001
402,20000001,1000,1,198,2.177799883279423e-14,14.100000000000001
403,20000001,1000,12,745,0.4279996291795344,12.100000000000001
404,20000001,1000,4,118,0.2575070099361256,14.200000000000001
405,20000001,1000,1,838,0.09823655331561486,13.9
406,20000001,1000,1,960,0.021773756664763017,14.8
407,20000001,1000,1,494,0.0008361742949088629,18.7
408,20000001,1000,27,330,2.731930998205646,11.700000000000001
409,20000001,1000,15,206,1.1492749539359275,13.9
410,20000001,1000,2,767,0.0255608964480498,13.100000000000001
411,20000001,1000,1,723,1.7265957245699238e-7,11.4
412,20000001,1000,1,858,0.021316996568403482,12.8
413,20000001,1000,11,273,1.1599083912693073,11.5
414,20000001,1000,3,161,0.10285634335349021,12.5
415,20000001,1000,1,56,1.8747008529458493e-5,11.600000000000001
416,20000001,1000,23,324,1.2308526721737392,17.1
417,20000001,1000,1,176,2.4850691695024074e-5,14.100000000000001
418,20000001,1000,3,103,0.16339108618086098,14.8
419,20000001,1000,1,849,0.00047506561384344026,14.8
420,20000001,1000,5,822,0.46977146417362897,10.0
421,20000001,1000,1,446,3.5208116451492257e-13,14.5
422,20000001,1000,6,458,0.2694334958937388,15.700000000000001
423,20000001,1000,1,16,2.6209400630576108e-9,10.9
424,20000001,1000,1,774,8.550578455714563e-8,14.100000000000001
425,20000001,1000,1,437,0.0001605079647166774,20.8
426,20000001,1000,8,129,0.37890323646139934,17.7
427,20000001,1000,14,480,1.0374326847661335,10.3
428,20000001,1000,9,574,0.4249439377732741,15.3
429,20000001,1000,4,485,0.1639630120541475,10.3
430,20000001,1000,3,638,0.1804344300767513,14.100000000000001
431,20000001,1000,5,545,0.48324189837155085,11.3
432,20000001,1000,1,621,0.017351134863279806,11.3
433,20000001,1000,1,695,0.010613283257328111,12.0
434,20000001,1000,1,900,5.694457307630317e-7,14.700000000000001
435,20000001,1000,1,898,3.91681708518895e-8,11.3
436,20000001,1000,22,647,1.525861134613506,13.200000000000001
437,20000001,1000,1,1,0.0009853592576085932,11.600000000000001
438,20000001,1000,8,357,0.26680283683691774,13.4
439,20000001,1000,1,954,1.5436028233692634e-7,18.1
440,20000001,1000,1,638,0.035500270274540606,14.600000000000001
441,20000001,1000,7,479,0.3160904671412073,13.4
442,20000001,1000,1,950,0.013207678439999726,11.4
443,20000001,1000,1,796,0.0008399271406003094,11.4
444,20000001,1000,1,253,0.013013276527344176,12.700000000000001
445,20000001,1000,1,430,0.00013576331694584612,10.0
446,20000001,1000,1,536,0.001103493858311508,10.3
447,20000001,1000,1,297,1.6038972414770154e-5,12.0
448,20000001,1000,1,392,0.0005652524975969673,9.3
449,20000001,1000,6,161,0.10135360148042309,14.8
450,20000001,1000,24,491,1.54621687647811,17.6
451,20000001,1000,13,133,0.8819769492542077,10.0
452,20000001,1000,1,698,0.006835295135195637,14.100000000000001
453,20000001,1000,1,568,0.010215777502458348,14.3
454,20000001,1000,1,668,8.099034444250811e-6,20.200000000000003
455,20000001,1000,1,94,0.040125934149757334,14.100000000000001
456,20000001,1000,1,889,3.6038046436613875e-5,11.4
457,20000001,1000,1,972,0.07511429238140753,11.5
458,20000001,1000,1,457,0.0019572821643289396,12.100000000000001
459,20000001,1000,1,567,0.08682090429511756,12.0
460,20000001,1000,29,921,2.2615949483724074,14.5
461,20000001,1000,3,762,0.20077258517489133,15.200000000000001
462,20000001,1000,1,612,2.0061754474974937e-6,9.600000000000001
463,20000001,1000,3,281,0.18611912805545985,11.3
464,20000001,1000,1,321,0.0984799106745503,13.0
465,20000001,1000,2,519,0.07625793518928504,15.5
466,20000001,1000,1,110,0.026837617715101944,15.100000000000001
467,20000001,1000,3,242,0.19389753499401607,14.200000000000001
468,20000001,1000,11,290,1.7903424792458333,11.4
469,20000001,1000,1,509,8.247734691390005e-6,14.100000000000001
470,20000001,1000,13,768,1.2147497111436472,11.600000000000001
471,20000001,1000,1,722,0.0002800932468677701,11.4
472,20000001,1000,1,434,2.6101293185394473e-5,15.3
473,20000001,1000,22,327,2.544744278501469,14.5
474,20000001,1000,2,637,0.055831034112262354,17.400000000000002
475,20000001,1000,1,590,5.213122625178336e-6,12.8
476,20000001,1000,7,813,0.45803722956835513,14.5
477,20000001,1000,1,624,2.530230990438595e-7,11.600000000000001
478,20000001,1000,1,960,4.956502965326404e-6,10.8
479,20000001,1000,1,94,0.007380000564460346,10.9
480,20000001,1000,1,265,0.00014170228593582068,16.7
481,20000001,1000,3,993,0.03441496758199476,17.3
482,20000001,1000,25,918,1.4536817404815767,15.5
483,20000001,1000,1,983,0.00017270509470017058,25.900000000000002
484,20000001,1000,1,519,0.0002701351090142755,9.9
485,20000001,1000,1,664,1.080404012598814e-5,13.8
486,20000001,1000,6,615,0.4137392420366287,11.3
487,20000001,1000,1,290,0.00975408202093959,13.4
488,20000001,1000,36,69,4.97679113387493,12.3
489,20000001,1000,1,984,0.0011156731664519002,13.3
490,20000001,1000,1,394,7.801142343312302e-5,16.2
491,20000001,1000,1,673,0.0012691033682989661,14.3
492,20000001,1000,1,171,0.015201343982606587,10.9
493,20000001,1000,19,764,1.194520774260415,14.5
494,20000001,1000,10,145,0.4587573242221219,12.600000000000001
