run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
100,20000001,1000,6,541,0.2599755811067152,15.600000000000001
101,20000001,1000,1,666,0.0036621591130822375,11.200000000000001
102,20000001,1000,3,472,0.03884812227319458,12.5
103,20000001,1000,34,375,1.772576355427967,17.3
104,20000001,1000,1,819,0.005848020143304421,13.0
105,20000001,1000,1,653,0.04789432952954625,12.600000000000001
106,20000001,1000,1,790,0.010922120792038068,14.9
107,20000001,1000,13,596,0.9974166479311516,18.1
108,20000001,1000,3,919,0.23757705728197467,12.0
109,20000001,1000,1,325,3.7817045716876793e-6,13.0
110,20000001,1000,4,100,0.12005322245262248,16.8
111,20000001,1000,1,300,0.0242817839220882,11.100000000000001
112,20000001,1000,3,172,0.08936068520939422,15.8
113,20000001,1000,2,441,0.13032214477663012,13.100000000000001
114,20000001,1000,3,195,0.1928977249155381,11.4
115,20000001,1000,5,931,0.07363333879218928,15.3
116,20000001,1000,15,644,1.134421570391249,15.3
117,20000001,1000,1,859,2.767844851051294e-5,11.5
118,20000001,1000,1,681,0.006018689556410016,12.5
119,20000001,1000,1,986,0.003779231423251991,8.9
120,20000001,1000,2,666,0.07984057632518039,17.2
121,20000001,1000,1,786,4.643757366173122e-11,16.900000000000002
122,20000001,1000,29,863,2.118276984428614,17.2
123,20000001,1000,1,315,0.010346210216507301,7.7
124,20000001,1000,19,89,1.641781719191055,12.700000000000001
125,20000001,1000,2,460,0.05131510701700765,9.600000000000001
126,20000001,1000,9,459,1.4452754572624378,8.5
127,20000001,1000,9,436,0.9184714790184424,10.5
128,20000001,1000,1,467,0.005287998525594077,17.1
129,20000001,1000,1,356,0.0018611374958462338,13.700000000000001
130,20000001,1000,1,62,4.0444241003130695e-13,13.9
131,20000001,1000,3,553,0.35968408435536386,10.0
132,20000001,1000,1,93,2.38093100611396e-8,14.100000000000001
133,20000001,1000,1,990,0.08605963293744674,12.200000000000001
134,20000001,1000,1,308,1.2196631846489788e-15,17.7
135,20000001,1000,1,643,0.016093899327991393,20.3
136,20000001,1000,16,599,1.6275501538319186,10.4
137,20000001,1000,1,177,0.04508162765280922,15.4
138,20000001,1000,1,807,9.93995223276036e-7,22.900000000000002
139,20000001,1000,1,703,0.008155190354784498,14.100000000000001
140,20000001,1000,1,262,0.03512317918521599,12.8
141,20000001,1000,1,605,0.005544142618309945,10.700000000000001
142,20000001,1000,1,293,0.015299452394072339,13.5
143,20000001,1000,1,271,0.2672254921566843,12.5
144,20000001,1000,1,820,0.0013067221751832984,16.1
145,20000001,1000,4,347,0.2693685676996865,11.600000000000001
146,20000001,1000,16,411,0.8784292097836603,11.4
147,20000001,1000,1,459,3.504483846604309e-6,17.2
148,20000001,1000,16,382,1.722834451251492,12.700000000000001
149,20000001,1000,1,668,0.007027621546767808,12.0
150,20000001,1000,1,744,0.0008142330738711064,14.4
151,20000001,1000,3,44,0.13142139489481802,11.0
152,20000001,1000,1,390,0.010983019944265596,12.3
153,20000001,1000,1,684,2.545862262961335e-5,12.600000000000001
154,20000001,1000,1,692,0.0019442374069134204,10.700000000000001
155,20000001,1000,1,171,0.00045360710913365613,16.6
156,20000001,1000,1,672,3.6529667332303174e-11,9.700000000000001
157,20000001,1000,1,744,0.005794658353581827,10.600000000000001
158,20000001,1000,1,874,1.2732653654702775e-8,10.3
159,20000001,1000,1,579,0.000649982252960949,20.3
160,20000001,1000,8,105,0.15455636524308555,20.3
161,20000001,1000,1,797,0.015004628063368325,14.3
162,20000001,1000,1,125,0.007041200132407603,15.600000000000001
163,20000001,1000,1,408,0.0017251472230342011,10.3
164,20000001,1000,1,628,3.5178884085225235e-8,12.200000000000001
165,20000001,1000,19,998,3.4126212674300054,8.0
166,20000001,1000,1,722,3.766974084153955e-12,12.0
167,20000001,1000,2,989,0.2159958751357102,7.800000000000001
168,20000001,1000,6,612,0.3308875365419747,13.0
169,20000001,1000,1,425,0.0029770742893456105,12.8
170,20000001,1000,1,438,0.0008872653723415367,13.0
171,20000001,1000,1,757,9.900037591693786e-5,12.200000000000001
172,20000001,1000,3,823,0.04056748786082902,12.9
173,20000001,1000,1,107,0.0006054464679890125,11.0
174,20000001,1000,28,938,3.0812143260576894,16.1
175,20000001,1000,1,437,8.45877262779272e-5,15.4
176,20000001,1000,38,430,2.5121201689467756,19.0
177,20000001,1000,1,499,7.38540325621122e-6,12.700000000000001
178,20000001,1000,26,238,3.2055198778977436,14.600000000000001
179,20000001,1000,9,311,0.4166476781885925,13.0
180,20000001,1000,3,2,0.10878893035857859,13.9
181,20000001,1000,21,832,1.9626048056407643,10.0
182,20000001,1000,1,175,1.7260805017048123e-5,14.700000000000001
183,20000001,1000,8,897,0.3051157824473469,14.4
184,20000001,1000,3,353,0.0646757807786248,11.3
185,20000001,1000,1,4,8.764212194846464e-12,11.3
186,20000001,1000,10,705,0.44718452277480486,21.200000000000003
187,20000001,1000,1,555,0.0006515488223941042,11.200000000000001
188,20000001,1000,2,559,0.02373158080040704,17.7
189,20000001,1000,1,746,1.2918474880329512e-7,13.0
190,20000001,1000,1,901,0.012826603254133819,9.200000000000001
191,20000001,1000,8,911,0.26272788852433565,13.200000000000001
192,20000001,1000,6,490,0.6843259428080947,13.700000000000001
193,20000001,1000,1,955,0.009457152805160907,14.700000000000001
194,20000001,1000,1,314,0.01517369924477909,14.5
195,20000001,1000,1,653,0.005323104241808428,9.0
196,20000001,1000,25,768,6.341398983027578,11.600000000000001
197,20000001,1000,1,407,3.8822062926310153e-7,10.8
198,20000001,1000,3,27,0.15492717434426279,16.2
199,20000001,1000,1,849,5.406093110158131e-5,11.200000000000001
200,20000001,1000,1,746,0.00013062533138737004,14.700000000000001
201,20000001,1000,1,849,3.394767742324653e-8,15.5
202,20000001,1000,9,714,0.5697619650042519,12.600000000000001
203,20000001,1000,5,964,0.5216213538681478,12.100000000000001
204,20000001,1000,6,20,0.9883286009753619,10.5
205,20000001,1000,6,798,0.1559391905276506,13.9
206,20000001,1000,1,955,2.079619681496634e-5,15.200000000000001
207,20000001,1000,13,190,1.0233812590233524,13.3
208,20000001,1000,3,264,0.1449189195205841,12.3
209,20000001,1000,1,481,0.030345250461971302,11.100000000000001
210,20000001,1000,17,634,1.4593346153709452,11.9
211,20000001,1000,1,554,0.009586826299909394,12.0
212,20000001,1000,1,706,0.06791176446078158,10.700000000000001
213,20000001,1000,3,851,0.12251218080187092,15.8
214,20000001,1000,1,642,5.6766088231954045e-9,11.3
215,20000001,1000,1,539,0.007917149980751034,11.0
216,20000001,1000,12,896,0.913936197730531,11.200000000000001
217,20000001,1000,1,619,3.9598291865987416e-7,12.200000000000001
218,20000001,1000,5,987,0.39532084111531,16.2
219,20000001,1000,1,148,0.000662864806422893,10.700000000000001
220,20000001,1000,7,986,0.4560210945142413,11.600000000000001
221,20000001,1000,3,859,0.2020807556930821,10.700000000000001
222,20000001,1000,1,828,0.02051000314568658,10.0
223,20000001,1000,1,427,0.033247724921406284,12.700000000000001
224,20000001,1000,1,987,6.031341916058256e-6,11.600000000000001
225,20000001,1000,3,143,0.18577263877095115,10.4
226,20000001,1000,1,473,0.0061488256754905326,11.8
227,20000001,1000,1,775,0.0002761133984874715,14.9
228,20000001,1000,1,700,0.002887385596772696,16.8
229,20000001,1000,1,883,0.0008760019978116845,11.9
230,20000001,1000,3,430,0.07002939317461906,14.0
231,20000001,1000,1,595,0.0014848946805059039,19.0
232,20000001,1000,3,892,0.3256249903451348,11.700000000000001
233,20000001,1000,1,19,0.06133990301590169,10.9
234,20000001,1000,8,69,0.5748497374240444,12.8
235,20000001,1000,6,313,0.3145440234497818,13.600000000000001
236,20000001,1000,2,52,0.055222918553460086,13.9
237,20000001,1000,1,833,1.6497002184385197e-7,15.100000000000001
238,20000001,1000,1,500,8.785542237816401e-6,13.4
239,20000001,1000,14,406,0.858357586011297,17.6
240,20000001,1000,1,585,0.0012432586891854703,16.1
241,20000001,1000,1,931,0.002932885985084164,11.3
242,20000001,1000,1,826,0.04224861215280804,12.600000000000001
243,20000001,1000,1,890,0.04211346579773929,9.5
244,20000001,1000,3,600,0.13534248126529533,11.4
245,20000001,1000,40,898,4.557734119995843,13.0
246,20000001,1000,1,491,8.244773313011231e-5,9.1
247,20000001,1000,2,255,0.012055549810992456,12.3
248,20000001,1000,1,252,6.100980336499524e-17,11.9
249,20000001,1000,13,47,1.188398948302137,9.1
250,20000001,1000,25,605,3.454000410803008,12.5
251,20000001,1000,1,2,1.0936565073034672e-7,11.9
252,20000001,1000,1,851,9.712274909101352e-6,20.0
253,20000001,1000,32,656,4.6345310280557594,12.700000000000001
254,20000001,1000,1,837,8.48216015624576e-6,12.100000000000001
255,20000001,1000,1,124,0.0426862499830526,14.8
256,20000001,1000,1,532,6.556627278219561e-6,13.200000000000001
257,20000001,1000,1,841,6.915739710566871e-6,16.1
258,20000001,1000,1,743,0.0014428568929518975,8.4
259,20000001,1000,1,68,0.050736243400009394,12.700000000000001
260,20000001,1000,12,835,0.9836245670752028,15.600000000000001
261,20000001,1000,1,719,0.07407259650764078,11.5
262,20000001,1000,1,50,3.1952058259740364e-7,14.0
263,20000001,1000,13,177,0.864954505152145,16.900000000000002
264,20000001,1000,12,499,1.1575472838269232,15.3
265,20000001,1000,1,618,0.038757317837723765,12.600000000000001
266,20000001,1000,1,416,0.0023290050899531733,16.1
267,20000001,1000,3,147,0.1019176090494393,16.6
268,20000001,1000,1,742,1.4013235093846835e-9,10.9
269,20000001,1000,19,846,1.0386769858814988,13.200000000000001
270,20000001,1000,6,711,0.44548825423896987,12.100000000000001
271,20000001,1000,1,661,0.01337746138133933,11.8
272,20000001,1000,1,592,0.0023642036270233456,18.1
273,20000001,1000,1,420,0.002220012036887616,16.400000000000002
274,20000001,1000,1,389,3.7308812907992084e-7,10.200000000000001
275,20000001,1000,2,218,0.30832045693045446,6.800000000000001
276,20000001,1000,5,662,0.3179426701507621,14.9
277,20000001,1000,9,157,0.8941957092334373,12.9
278,20000001,1000,1,16,2.32968511869006e-7,12.200000000000001
279,20000001,1000,19,615,0.9792238729731012,23.700000000000003
280,20000001,1000,1,717,4.972288025093133e-6,12.700000000000001
281,20000001,1000,1,861,0.0007169156472001874,12.3
282,20000001,1000,1,103,1.389635451473723e-6,11.200000000000001
283,20000001,1000,1,573,9.665502013595218e-5,14.9
284,20000001,1000,4,84,0.13346119317907365,13.4
285,20000001,1000,4,882,0.36124971777200743,12.3
286,20000001,1000,15,691,0.9715793234757484,10.0
287,20000001,1000,1,334,0.000140728374724165,15.700000000000001
288,20000001,1000,1,621,9.632603815423537e-11,16.3
289,20000001,1000,2,804,0.10698831010819643,10.200000000000001
290,20000001,1000,1,189,0.008983471444970331,10.8
291,20000001,1000,21,453,1.4545233056535243,13.200000000000001
292,20000001,1000,1,805,0.07516956834001157,21.5
293,20000001,1000,8,961,0.23812397958786485,9.600000000000001
294,20000001,1000,19,75,1.852403215869801,11.200000000000001
295,20000001,1000,7,944,0.3694827528740938,15.3
296,20000001,1000,2,357,0.32829398008209515,12.0
297,20000001,1000,8,650,0.2507538061796046,18.2
298,20000001,1000,1,449,0.00045831298671902647,15.100000000000001
299,20000001,1000,1,152,1.9348671151553036e-6,12.4
300,20000001,1000,1,228,1.0603496870954592e-10,10.100000000000001
301,20000001,1000,2,963,0.017562389907276883,15.4
302,20000001,1000,1,115,0.004818985507842817,10.200000000000001
303,20000001,1000,34,321,3.4631352768162547,11.3
304,20000001,1000,4,669,0.1238169316639431,15.3
305,20000001,1000,17,799,1.0690852190193634,12.5
306,20000001,1000,2,515,0.06206878976171914,19.1
307,20000001,1000,1,527,0.0005197778051714599,9.9
308,20000001,1000,27,527,2.8692456798331407,13.5
309,20000001,1000,1,302,0.008316933113714408,9.8
310,20000001,1000,2,42,0.0267291121235966,10.8
311,20000001,1000,1,348,0.0046497481781826114,15.700000000000001
312,20000001,1000,1,973,1.1177535261748597e-6,12.600000000000001
313,20000001,1000,20,344,6.834401226702691,9.0
314,20000001,1000,3,936,0.04697005688249243,17.900000000000002
315,20000001,1000,6,826,0.4200595937942089,14.100000000000001
316,20000001,1000,1,991,5.3759437204569516e-5,16.900000000000002
317,20000001,1000,1,762,0.0059883246580532835,14.3
318,20000001,1000,1,371,0.002554001657965519,15.0
319,20000001,1000,1,811,1.047919843373286e-6,13.200000000000001
320,20000001,1000,3,590,0.1194877850513405,12.700000000000001
321,20000001,1000,20,837,2.7238151843415634,9.9
322,20000001,1000,5,11,0.2845640066012758,18.6
323,20000001,1000,1,777,0.02735110310308619,11.4
324,20000001,1000,16,462,1.560973260385294,10.9
325,20000001,1000,1,477,3.806129886699726e-5,11.8
326,20000001,1000,1,979,0.004807623423240811,10.700000000000001
327,20000001,1000,1,50,0.01825880946511457,11.200000000000001
328,20000001,1000,1,309,0.009178704867776286,15.8
329,20000001,1000,1,559,8.539556576235573e-10,13.200000000000001
330,20000001,1000,1,975,0.001597184440411432,13.200000000000001
331,20000001,1000,3,721,0.22358447987405913,12.0
332,20000001,1000,3,628,0.36129839922461743,9.5
333,20000001,1000,1,599,0.000744601883615625,13.200000000000001
334,20000001,1000,2,69,0.005806216669564116,13.9
335,20000001,1000,4,526,0.10929942727623464,12.0
336,20000001,1000,1,113,3.175206434008492e-5,13.100000000000001
337,20000001,1000,1,801,9.951239307941148e-7,10.600000000000001
338,20000001,1000,1,861,7.85796863216219e-8,14.5
339,20000001,1000,1,594,0.0022685181508542525,11.700000000000001
340,20000001,1000,10,489,1.5149794244643164,9.4
341,20000001,1000,9,797,0.5676037729867561,15.8
342,20000001,1000,2,686,0.08465820824609237,10.0
343,20000001,1000,16,556,0.8125077461690962,13.5
344,20000001,1000,1,633,1.8189139062206384e-7,14.200000000000001
345,20000001,1000,1,483,4.0972616276083873e-8,12.5
346,20000001,1000,1,743,6.530654022616233e-6,14.0
347,20000001,1000,6,296,0.2106453514435356,19.200000000000003
348,20000001,1000,6,618,0.29325704501956923,9.3
349,20000001,1000,6,551,0.15202079151790351,8.9
350,20000001,1000,41,150,3.280435336609045,15.600000000000001
351,20000001,1000,1,209,1.0213075394484333e-5,14.0
352,20000001,1000,1,107,8.078144842986322e-6,11.600000000000001
353,20000001,1000,1,927,0.0002595228067270634,13.9
354,20000001,1000,1,281,0.02904935269902122,12.100000000000001
355,20000001,1000,1,847,0.09734439679164397,12.600000000000001
356,20000001,1000,1,224,0.024477975653233945,10.3
357,20000001,1000,1,648,7.952120992056553e-7,12.4
358,20000001,1000,9,820,0.48999314582680553,11.8
359,20000001,1000,20,442,1.1177459246099926,12.100000000000001
360,20000001,1000,1,503,0.005218071497845733,17.3
361,20000001,1000,2,194,0.0686955987898973,10.200000000000001
362,20000001,1000,1,899,4.432526265458127e-12,12.4
363,20000001,1000,1,84,0.026453468272927716,8.3
364,20000001,1000,1,588,0.0002200635373044127,9.1
365,20000001,1000,1,931,0.03424321811799984,12.0
366,20000001,1000,1,341,9.331549851521027e-8,8.700000000000001
367,20000001,1000,26,622,3.2620795929345725,13.3
368,20000001,1000,5,583,0.4201668884161862,14.200000000000001
369,20000001,1000,1,470,3.343693976123767e-6,12.3
370,20000001,1000,1,205,0.00025783824579495804,16.6
371,20000001,1000,11,606,0.3719770066427744,17.400000000000002
372,20000001,1000,1,258,0.0005776519115140953,13.600000000000001
373,20000001,1000,15,762,0.9905284405292171,8.200000000000001
374,20000001,1000,1,156,5.178659963575537e-6,20.400000000000002
375,20000001,1000,5,309,0.37850098195672083,13.600000000000001
376,20000001,1000,10,968,0.38534515661072755,12.3
377,20000001,1000,3,859,0.06480209689339016,14.600000000000001
378,20000001,1000,1,474,0.0007474626539802155,12.600000000000001
379,20000001,1000,1,225,0.00013323374778263924,10.100000000000001
380,20000001,1000,1,677,5.829903693404524e-7,12.200000000000001
381,20000001,1000,1,686,0.0025742002972878506,13.3
382,20000001,1000,1,57,0.0017298846161409936,11.3
383,20000001,1000,1,159,0.03771681467422109,13.200000000000001
384,20000001,1000,2,235,0.013331860209471868,14.600000000000001
385,20000001,1000,1,316,0.00022474324212873935,16.1
386,20000001,1000,1,969,0.0005916180910444057,13.5
387,20000001,1000,2,645,0.045113779271126836,18.900000000000002
388,20000001,1000,1,410,0.0010587416010627826,13.700000000000001
389,20000001,1000,1,278,0.0035528179272580605,17.400000000000002
390,20000001,1000,3,192,0.26941564810798996,8.6
391,20000001,1000,1,321,0.015801335438581664,13.9
392,20000001,1000,5,950,0.4419323875747638,11.9
393,20000001,1000,1,496,1.3968352524504998e-11,13.3
394,20000001,1000,3,534,0.08404966852007223,9.8
395,20000001,1000,3,921,0.28953230770895605,12.600000000000001
396,20000001,1000,1,448,0.06942533588506283,10.5
397,20000001,1000,12,267,0.5277918396468525,13.600000000000001
398,20000001,1000,15,651,0.7166084575951143,13.3
399,20000001,1000,1,211,4.5030481891482455e-8,15.9
400,20000001,1000,1,955,7.143744953786544e-9,12.3
401,20000001,1000,1,206,1.1165544314548751e-6,15.700000000000001
402,20000001,1000,1,198,2.869164925590351e-14,14.100000000000001
403,20000001,1000,11,745,0.5638725273317675,12.100000000000001
404,20000001,1000,6,118,0.3392552670587051,14.200000000000001
405,20000001,1000,5,838,0.12942276071739736,13.9
406,20000001,1000,1,960,0.028686060367862393,14.8
407,20000001,1000,1,494,0.0011016264520227876,18.7
408,20000001,1000,29,330,3.599210680175691,11.700000000000001
409,20000001,1000,20,206,1.5141241456616188,13.9
410,20000001,1000,2,767,0.03367546674901798,13.100000000000001
411,20000001,1000,1,723,2.2747213514175186e-7,11.4
412,20000001,1000,1,858,0.028084297066309348,12.8
413,20000001,1000,15,273,1.5281332773865477,11.5
414,20000001,1000,4,161,0.13550915076729664,12.5
415,20000001,1000,1,56,2.4698439808651666e-5,11.600000000000001
416,20000001,1000,25,324,1.6215995522288942,17.1
417,20000001,1000,1,176,3.273980016963489e-5,14.100000000000001
418,20000001,1000,6,103,0.21526127227002317,14.8
419,20000001,1000,1,849,0.0006258800944286593,14.8
420,20000001,1000,5,822,0.6189052623239873,10.0
421,20000001,1000,1,446,4.638529627736281e-13,14.5
422,20000001,1000,7,458,0.3549679390346082,15.700000000000001
423,20000001,1000,1,16,3.4529845275203445e-9,10.9
424,20000001,1000,1,774,1.126504780673506e-7,14.100000000000001
425,20000001,1000,1,437,0.0002114628741505432,20.8
426,20000001,1000,9,129,0.4991899781951769,17.7
427,20000001,1000,16,480,1.3667763942156994,10.3
428,20000001,1000,12,574,0.5598467751616151,15.3
429,20000001,1000,5,485,0.21601476191260702,10.3
430,20000001,1000,3,638,0.2377152015296882,14.100000000000001
431,20000001,1000,4,545,0.6366520248387099,11.3
432,20000001,1000,1,621,0.022859431645273393,11.3
433,20000001,1000,3,695,0.013982579529495765,12.0
434,20000001,1000,1,900,7.502221532274863e-7,14.700000000000001
435,20000001,1000,1,898,5.1602510804870286e-8,11.3
436,20000001,1000,23,647,2.0102614948082698,13.200000000000001
437,20000001,1000,1,1,0.00129817172034148,11.600000000000001
438,20000001,1000,8,357,0.35150215011847896,13.4
439,20000001,1000,1,954,2.033635465708712e-7,18.1
440,20000001,1000,1,638,0.04677019734582334,14.600000000000001
441,20000001,1000,8,479,0.41643664718603496,13.4
442,20000001,1000,1,950,0.01740059223047583,11.4
443,20000001,1000,1,796,0.0011065706772988202,11.4
444,20000001,1000,1,253,0.017144475424913756,12.700000000000001
445,20000001,1000,1,430,0.0001788627826429401,10.0
446,20000001,1000,1,536,0.0014538093688865894,10.3
447,20000001,1000,1,297,2.113070968930036e-5,12.0
448,20000001,1000,1,392,0.0007446977349293379,9.3
449,20000001,1000,6,161,0.1335293479821447,14.8
450,20000001,1000,25,491,2.037079376947351,17.6
451,20000001,1000,15,133,1.1619696315571308,10.0
452,20000001,1000,1,698,0.009005230098749806,14.100000000000001
453,20000001,1000,1,568,0.013458881471492741,14.3
454,20000001,1000,1,668,1.067015649004472e-5,20.200000000000003
455,20000001,1000,1,94,0.052864325943331084,14.100000000000001
456,20000001,1000,1,889,4.747869609903098e-5,11.4
457,20000001,1000,1,972,0.09896009948661626,11.5
458,20000001,1000,1,457,0.002578641581576222,12.100000000000001
459,20000001,1000,5,567,0.11438309613483741,12.0
460,20000001,1000,29,921,2.979561598649362,14.5
461,20000001,1000,3,762,0.26450991380184097,15.200000000000001
462,20000001,1000,1,612,2.6430565419411425e-6,9.600000000000001
463,20000001,1000,3,281,0.2452045655333836,11.3
464,20000001,1000,1,321,0.12974337438075673,13.0
465,20000001,1000,2,519,0.10046680350334379,15.5
466,20000001,1000,1,110,0.035357496354816845,15.100000000000001
467,20000001,1000,3,242,0.2554523080079894,14.200000000000001
468,20000001,1000,17,290,2.3587051710699076,11.4
469,20000001,1000,1,509,1.086606316484715e-5,14.100000000000001
470,20000001,1000,15,768,1.6003845400781385,11.600000000000001
471,20000001,1000,1,722,0.00036901173793690346,11.4
472,20000001,1000,1,434,3.438741800615462e-5,15.3
473,20000001,1000,33,327,3.3525996050098716,14.5
474,20000001,1000,2,637,0.07355517192567897,17.400000000000002
475,20000001,1000,1,590,6.868082188727015e-6,12.8
476,20000001,1000,7,813,0.6034458738757694,14.5
477,20000001,1000,1,624,3.333478923911165e-7,11.600000000000001
478,20000001,1000,1,960,6.529995970191929e-6,10.8
479,20000001,1000,1,94,0.00972285788651125,10.9
480,20000001,1000,1,265,0.000186687138613859,16.7
481,20000001,1000,4,993,0.045340354115961344,17.3
482,20000001,1000,31,918,1.9151680073011248,15.5
483,20000001,1000,1,983,0.00022753210889070092,25.900000000000002
484,20000001,1000,1,519,0.0003558922864791248,9.9
485,20000001,1000,1,664,1.4233894134238342e-5,13.8
486,20000001,1000,6,615,0.5450850331593681,11.3
487,20000001,1000,1,290,0.012850615995841046,13.4
488,20000001,1000,36,69,6.5567248271685585,12.3
489,20000001,1000,1,984,0.001469855124055678,13.3
490,20000001,1000,1,394,0.0001027769546817335,16.2
491,20000001,1000,1,673,0.0016719933264891138,14.3
492,20000001,1000,1,171,0.02002716746914836,10.9
493,20000001,1000,19,764,1.5737337184700704,14.5
494,20000001,1000,10,145,0.6043945700069224,12.600000000000001
495,20000001,1000,1,980,0.0005729385487753798,13.5
