run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
102,20000001,1000,0,0.0,resident,0,1,719,3.490334386917382e-10,12.100000000000001
103,20000001,1000,0,0.0,resident,0,1,719,0.008086544022081673,12.100000000000001
104,20000001,1000,0,0.0,resident,0,1,719,0.02602748890989933,13.100000000000001
105,20000001,1000,0,0.0,resident,0,16,719,0.2699526486527304,15.100000000000001
106,20000001,1000,0,0.0,resident,0,7,719,0.11348176879673655,10.4
107,20000001,1000,0,0.0,resident,0,1,719,0.00259269376614052,11.100000000000001
108,20000001,1000,0,0.0,resident,0,12,719,0.20199232522772367,12.100000000000001
109,20000001,1000,0,0.0,resident,0,1,719,0.00017602197122778597,8.9
110,20000001,1000,0,0.0,resident,0,1,719,8.710482122606186e-5,11.700000000000001
111,20000001,1000,0,0.0,resident,0,1,719,0.011352791183200442,10.4
112,20000001,1000,0,0.0,resident,0,1,719,6.909404248438103e-5,12.4
113,20000001,1000,0,0.0,resident,0,1,719,0.004005101919983419,10.100000000000001
114,20000001,1000,0,0.0,resident,0,1,719,2.636741661866429e-13,10.700000000000001
115,20000001,1000,0,0.0,resident,0,4,719,0.09989946859114843,11.4
116,20000001,1000,0,0.0,resident,0,1,719,1.1219752690965596e-5,13.0
117,20000001,1000,0,0.0,resident,0,1,719,1.0893399022411117e-7,11.100000000000001
118,20000001,1000,0,0.0,resident,0,1,719,0.001996721891510849,11.4
119,20000001,1000,0,0.0,resident,0,1,719,2.8655671999607745e-7,10.4
120,20000001,1000,0,0.0,resident,0,1,719,1.4730330119455945e-6,8.200000000000001
121,20000001,1000,0,0.0,resident,0,3,719,0.0640372656757613,9.700000000000001
122,20000001,1000,0,0.0,resident,0,1,719,6.114322846591705e-5,10.600000000000001
123,20000001,1000,0,0.0,resident,0,1,719,0.01995147937401975,9.700000000000001
124,20000001,1000,0,0.0,resident,0,1,719,1.566274702496908e-5,9.4
125,20000001,1000,0,0.0,resident,0,1,719,2.177968945782177e-5,16.7
126,20000001,1000,0,0.0,resident,0,1,719,0.0012831437246550177,13.8
127,20000001,1000,0,0.0,resident,0,1,719,1.7270377342504644e-5,25.700000000000003
128,20000001,1000,0,0.0,resident,0,1,719,0.011467507284542123,9.8
129,20000001,1000,0,0.0,resident,0,1,719,0.0009219821390114021,10.9
130,20000001,1000,0,0.0,resident,0,1,719,0.061436056214129495,11.700000000000001
131,20000001,1000,0,0.0,resident,0,1,719,6.143267770310504e-5,11.5
132,20000001,1000,0,0.0,resident,0,1,719,0.07194218518134726,10.0
133,20000001,1000,0,0.0,resident,0,4,719,0.16108633345556703,9.0
134,20000001,1000,0,0.0,resident,0,1,719,3.143040305753087e-6,10.100000000000001
135,20000001,1000,0,0.0,resident,0,2,719,0.01087209133944587,15.100000000000001
136,20000001,1000,0,0.0,resident,0,1,719,1.074298859531339e-8,18.0
137,20000001,1000,0,0.0,resident,0,1,719,0.005168399323339088,9.200000000000001
138,20000001,1000,0,0.0,resident,0,1,719,3.738584794833933e-8,12.4
139,20000001,1000,0,0.0,resident,0,2,719,0.05574405495045559,10.9
140,20000001,1000,0,0.0,resident,0,3,719,0.027808814460997124,14.200000000000001
141,20000001,1000,0,0.0,resident,0,5,719,0.1689537846662921,11.5
142,20000001,1000,0,0.0,resident,0,10,719,0.2751962522701168,16.1
143,20000001,1000,0,0.0,resident,0,8,719,0.45057588410059735,9.9
144,20000001,1000,0,0.0,resident,0,1,719,3.837420691288002e-7,17.6
145,20000001,1000,0,0.0,resident,0,1,719,4.291299347939501e-5,11.600000000000001
146,20000001,1000,0,0.0,resident,0,2,719,0.02539610907627633,14.100000000000001
147,20000001,1000,0,0.0,resident,0,1,719,0.002256929419249856,7.7
148,20000001,1000,0,0.0,resident,0,1,719,9.069396526553098e-8,9.700000000000001
149,20000001,1000,0,0.0,resident,0,1,719,0.0008886751085381525,15.4
150,20000001,1000,0,0.0,resident,0,1,719,1.0414919981161865e-6,23.1
151,20000001,1000,0,0.0,resident,0,1,719,0.026676617891022315,8.3
152,20000001,1000,0,0.0,resident,0,8,719,0.3010897914731523,15.9
153,20000001,1000,0,0.0,resident,0,1,719,0.00015485927099921613,17.6
154,20000001,1000,0,0.0,resident,0,1,719,0.00036176746442772087,17.5
155,20000001,1000,0,0.0,resident,0,1,719,9.758935690943997e-6,9.600000000000001
156,20000001,1000,0,0.0,resident,0,3,719,0.036350266716566874,9.200000000000001
157,20000001,1000,0,0.0,resident,0,1,719,0.0014818801857344464,11.0
158,20000001,1000,0,0.0,resident,0,2,719,0.0068928217058984356,15.9
159,20000001,1000,0,0.0,resident,0,1,719,0.00034228941748057877,18.1
160,20000001,1000,0,0.0,resident,0,1,719,0.0005238937890092722,15.200000000000001
161,20000001,1000,0,0.0,resident,0,2,719,0.1615200715514702,10.4
162,20000001,1000,0,0.0,resident,0,1,719,0.00016137211753162502,10.9
163,20000001,1000,0,0.0,resident,0,1,719,0.00015729030957992163,10.5
164,20000001,1000,0,0.0,resident,0,1,719,7.267276329236636e-5,10.4
165,20000001,1000,0,0.0,resident,0,4,719,0.02083647970654654,13.700000000000001
166,20000001,1000,0,0.0,resident,0,1,719,0.009041835829999323,12.700000000000001
167,20000001,1000,0,0.0,resident,0,1,719,1.1977406297314997e-10,12.9
168,20000001,1000,0,0.0,resident,0,3,719,0.0814855005635121,17.1
169,20000001,1000,0,0.0,resident,0,3,719,0.0508307329816008,13.9
170,20000001,1000,0,0.0,resident,0,1,719,0.0001525656741182673,11.100000000000001
171,20000001,1000,0,0.0,resident,0,1,719,2.6535435706565637e-5,14.700000000000001
172,20000001,1000,0,0.0,resident,0,1,719,0.004580841174460951,12.100000000000001
173,20000001,1000,0,0.0,resident,0,3,719,0.06988720659038002,13.8
174,20000001,1000,0,0.0,resident,0,1,719,1.5181274454072165e-11,16.3
175,20000001,1000,0,0.0,resident,0,1,719,2.9077984721716223e-6,12.700000000000001
176,20000001,1000,0,0.0,resident,0,1,719,0.006315076167231789,11.100000000000001
177,20000001,1000,0,0.0,resident,0,1,719,2.2229753950481516e-6,16.7
178,20000001,1000,0,0.0,resident,0,1,719,4.1896377508054825e-5,9.200000000000001
179,20000001,1000,0,0.0,resident,0,32,719,1.1097175528365264,12.3
180,20000001,1000,0,0.0,resident,0,7,719,0.11551322850619321,12.700000000000001
181,20000001,1000,0,0.0,resident,0,2,719,0.0338803925812149,13.0
182,20000001,1000,0,0.0,resident,0,1,719,0.00015932134121186597,10.3
183,20000001,1000,0,0.0,resident,0,1,719,1.2419729341148858e-8,14.0
184,20000001,1000,0,0.0,resident,0,1,719,0.03793688378881348,8.8
185,20000001,1000,0,0.0,resident,0,1,719,7.139563417090593e-9,18.6
186,20000001,1000,0,0.0,resident,0,1,719,0.00022746941457431024,9.1
187,20000001,1000,0,0.0,resident,0,18,719,0.6694692003147624,17.0
188,20000001,1000,0,0.0,resident,0,1,719,0.00019478995552223993,10.3
189,20000001,1000,0,0.0,resident,0,1,719,0.001155309359301106,10.100000000000001
190,20000001,1000,0,0.0,resident,0,1,719,0.0004070711210156573,14.700000000000001
191,20000001,1000,0,0.0,resident,0,2,719,0.12721194398307123,12.4
192,20000001,1000,0,0.0,resident,0,4,719,0.03265681426828232,17.0
193,20000001,1000,0,0.0,resident,0,12,719,0.31487469763327475,15.8
194,20000001,1000,0,0.0,resident,0,1,719,0.0024582045119691484,12.700000000000001
195,20000001,1000,0,0.0,resident,0,1,719,1.9354179671179656e-9,21.8
196,20000001,1000,0,0.0,resident,0,1,719,6.136436356925599e-6,15.4
197,20000001,1000,0,0.0,resident,0,1,719,0.004670514371080057,11.5
198,20000001,1000,0,0.0,resident,0,14,719,0.20707047214715876,16.3
199,20000001,1000,0,0.0,resident,0,2,719,0.046260059903377,13.5
200,20000001,1000,0,0.0,resident,0,2,719,0.020012213698944264,10.8
201,20000001,1000,0,0.0,resident,0,11,719,0.1366858733731929,13.100000000000001
202,20000001,1000,0,0.0,resident,0,1,719,0.0015813937763183722,13.200000000000001
203,20000001,1000,0,0.0,resident,0,1,719,7.913142455170561e-5,14.4
204,20000001,1000,0,0.0,resident,0,1,719,0.0016802312092328562,12.600000000000001
205,20000001,1000,0,0.0,resident,0,5,719,0.25725268504783544,14.700000000000001
206,20000001,1000,0,0.0,resident,0,23,719,0.8986151177297814,15.9
207,20000001,1000,0,0.0,resident,0,1,719,0.006118058551624224,10.700000000000001
208,20000001,1000,0,0.0,resident,0,6,719,0.20856665170418953,11.5
209,20000001,1000,0,0.0,resident,0,1,719,0.00019251898390275837,11.3
210,20000001,1000,0,0.0,resident,0,1,719,1.7796832485414207e-7,15.700000000000001
211,20000001,1000,0,0.0,resident,0,1,719,0.004555880673113609,12.0
212,20000001,1000,0,0.0,resident,0,1,719,0.0069853766972181605,14.700000000000001
213,20000001,1000,0,0.0,resident,0,1,719,2.750088655103621e-6,8.9
214,20000001,1000,0,0.0,resident,0,6,719,0.04317574558620537,14.600000000000001
215,20000001,1000,0,0.0,resident,0,1,719,0.02221403799435988,10.9
216,20000001,1000,0,0.0,resident,0,2,719,0.08494402403954028,12.100000000000001
217,20000001,1000,0,0.0,resident,0,1,719,0.0010936140452750922,14.0
218,20000001,1000,0,0.0,resident,0,1,719,2.697141882180157e-6,13.100000000000001
219,20000001,1000,0,0.0,resident,0,2,719,0.0054320424339882635,10.0
220,20000001,1000,0,0.0,resident,0,1,719,0.0032524102651563854,9.700000000000001
221,20000001,1000,0,0.0,resident,0,1,719,2.5712923709321513e-5,13.4
222,20000001,1000,0,0.0,resident,0,1,719,3.6913887266144755e-5,13.3
223,20000001,1000,0,0.0,resident,0,2,719,0.0040565227977074885,14.9
224,20000001,1000,0,0.0,resident,0,1,719,5.213927607424693e-11,8.5
225,20000001,1000,0,0.0,resident,0,1,719,0.014194298243463159,15.200000000000001
226,20000001,1000,0,0.0,resident,0,1,719,9.135992013729945e-14,19.5
227,20000001,1000,0,0.0,resident,0,1,719,0.003635049841370479,14.8
228,20000001,1000,0,0.0,resident,0,1,719,0.004257777320243648,11.700000000000001
229,20000001,1000,0,0.0,resident,0,3,719,0.04839779902276599,15.600000000000001
230,20000001,1000,0,0.0,resident,0,1,719,0.010370167648515479,15.9
231,20000001,1000,0,0.0,resident,0,3,719,0.01687874186555425,11.3
232,20000001,1000,0,0.0,resident,0,1,719,0.004606947920166984,16.5
233,20000001,1000,0,0.0,resident,0,1,719,5.969787428224718e-5,16.8
234,20000001,1000,0,0.0,resident,0,1,719,5.2936158664226197e-5,10.700000000000001
235,20000001,1000,0,0.0,resident,0,1,719,5.491950630923813e-5,13.200000000000001
236,20000001,1000,0,0.0,resident,0,1,719,0.03702849033911479,13.3
237,20000001,1000,0,0.0,resident,0,1,719,0.020455143510522442,13.0
238,20000001,1000,0,0.0,resident,0,5,719,0.09360996100558065,12.3
239,20000001,1000,0,0.0,resident,0,3,719,0.07854307873555108,8.6
240,20000001,1000,0,0.0,resident,0,1,719,0.00930131170868255,10.4
241,20000001,1000,0,0.0,resident,0,1,719,9.195675518012285e-8,14.4
242,20000001,1000,0,0.0,resident,0,1,719,1.2299176634889228e-15,13.700000000000001
243,20000001,1000,0,0.0,resident,0,2,719,0.006679090126075185,13.100000000000001
244,20000001,1000,0,0.0,resident,0,1,719,0.01237260052323096,11.5
245,20000001,1000,0,0.0,resident,0,3,719,0.056534870018559134,23.5
246,20000001,1000,0,0.0,resident,0,7,719,0.1661551247279141,12.5
247,20000001,1000,0,0.0,resident,0,2,719,0.01480973710306196,15.700000000000001
248,20000001,1000,0,0.0,resident,0,1,719,0.00035988622198817813,24.5
249,20000001,1000,0,0.0,resident,0,1,719,5.79538776091746e-13,14.5
250,20000001,1000,0,0.0,resident,0,1,719,6.588684036162469e-7,10.100000000000001
251,20000001,1000,0,0.0,resident,0,1,719,0.011413409674064495,12.100000000000001
252,20000001,1000,0,0.0,resident,0,1,719,4.445881211679625e-5,9.600000000000001
253,20000001,1000,0,0.0,resident,0,1,719,1.3409208424826953e-11,18.6
254,20000001,1000,0,0.0,resident,0,1,719,0.0019876127537705366,17.0
255,20000001,1000,0,0.0,resident,0,1,719,1.8730999363507068e-7,12.5
256,20000001,1000,0,0.0,resident,0,1,719,1.1193866040159316e-6,12.8
257,20000001,1000,0,0.0,resident,0,2,719,0.035885134397055866,12.200000000000001
258,20000001,1000,0,0.0,resident,0,5,719,0.01802550204726699,11.8
259,20000001,1000,0,0.0,resident,0,1,719,0.00011695883282550784,14.4
260,20000001,1000,0,0.0,resident,0,9,719,0.3096751723606181,12.200000000000001
261,20000001,1000,0,0.0,resident,0,2,719,0.021994558752609344,11.5
262,20000001,1000,0,0.0,resident,0,1,719,2.373780267724386e-10,12.8
263,20000001,1000,0,0.0,resident,0,1,719,9.431366604803565e-7,14.200000000000001
264,20000001,1000,0,0.0,resident,0,1,719,1.520224775146102e-8,15.3
265,20000001,1000,0,0.0,resident,0,1,719,7.935349714745114e-6,9.200000000000001
266,20000001,1000,0,0.0,resident,0,1,719,4.618988118748025e-17,13.0
267,20000001,1000,0,0.0,resident,0,1,719,1.9040034130549424e-5,10.3
268,20000001,1000,0,0.0,resident,0,1,719,0.006046275006200657,8.8
269,20000001,1000,0,0.0,resident,0,1,719,6.570975482282229e-10,9.4
270,20000001,1000,0,0.0,resident,0,1,719,0.011931587617181055,10.100000000000001
271,20000001,1000,0,0.0,resident,0,1,719,0.03434976576244853,14.0
272,20000001,1000,0,0.0,resident,0,6,719,0.14746526845344354,17.400000000000002
273,20000001,1000,0,0.0,resident,0,2,719,0.035108138130421906,11.100000000000001
274,20000001,1000,0,0.0,resident,0,1,719,1.9587115971552243e-6,12.0
275,20000001,1000,0,0.0,resident,0,1,719,0.0007328843942094366,10.5
276,20000001,1000,0,0.0,resident,0,1,719,0.0006714551241555642,10.200000000000001
277,20000001,1000,0,0.0,resident,0,1,719,0.0016302715165726197,9.1
278,20000001,1000,0,0.0,resident,0,7,719,0.09116121797226434,14.9
279,20000001,1000,0,0.0,resident,0,1,719,0.0007901604456475299,9.8
280,20000001,1000,0,0.0,resident,0,1,719,3.474689001524299e-6,9.200000000000001
281,20000001,1000,0,0.0,resident,0,1,719,1.2033872533767216e-7,13.4
282,20000001,1000,0,0.0,resident,0,1,719,0.017276865897783194,10.200000000000001
283,20000001,1000,0,0.0,resident,0,1,719,0.0002952544478176386,17.2
284,20000001,1000,0,0.0,resident,0,1,719,1.6861990138523159e-7,11.5
285,20000001,1000,0,0.0,resident,0,3,719,0.07916946132325482,11.0
286,20000001,1000,0,0.0,resident,0,9,719,0.37352064833044246,16.1
287,20000001,1000,0,0.0,resident,0,1,719,0.0019503718330876171,10.0
288,20000001,1000,0,0.0,resident,0,2,719,0.019703795310396233,15.3
289,20000001,1000,0,0.0,resident,0,8,719,0.387984695272753,7.4
290,20000001,1000,0,0.0,resident,0,10,719,0.24884061393405355,19.3
291,20000001,1000,0,0.0,resident,0,1,719,0.00036857637941769026,12.0
292,20000001,1000,0,0.0,resident,0,1,719,0.023299251651718745,11.9
293,20000001,1000,0,0.0,resident,0,1,719,0.00706432964021935,19.1
294,20000001,1000,0,0.0,resident,0,1,719,4.4008413913545886e-9,13.100000000000001
295,20000001,1000,0,0.0,resident,0,13,719,0.19939956226239355,9.5
296,20000001,1000,0,0.0,resident,0,1,719,0.003675547417999598,11.200000000000001
297,20000001,1000,0,0.0,resident,0,1,719,7.754924786220394e-14,11.600000000000001
298,20000001,1000,0,0.0,resident,0,1,719,1.491472807420592e-16,12.600000000000001
299,20000001,1000,0,0.0,resident,0,1,719,0.0002823451708396835,13.200000000000001
300,20000001,1000,0,0.0,resident,0,11,719,0.2544352063562937,11.600000000000001
301,20000001,1000,0,0.0,resident,0,1,719,3.0211328143329567e-7,13.200000000000001
302,20000001,1000,0,0.0,resident,0,2,719,0.04559523884201977,12.3
303,20000001,1000,0,0.0,resident,0,1,719,0.0018829069884554453,10.4
304,20000001,1000,0,0.0,resident,0,1,719,4.964364260002976e-6,13.600000000000001
305,20000001,1000,0,0.0,resident,0,1,719,0.014333591595030667,11.4
306,20000001,1000,0,0.0,resident,0,1,719,0.06644443499728155,14.600000000000001
307,20000001,1000,0,0.0,resident,0,1,719,0.0001078292028855181,14.5
308,20000001,1000,0,0.0,resident,0,2,719,0.011566197535174162,11.100000000000001
309,20000001,1000,0,0.0,resident,0,5,719,0.04828581933790872,13.8
310,20000001,1000,0,0.0,resident,0,1,719,0.001027287320454522,17.0
311,20000001,1000,0,0.0,resident,0,6,719,0.04211784479325465,14.3
312,20000001,1000,0,0.0,resident,0,1,719,1.819011802848713e-5,16.1
313,20000001,1000,0,0.0,resident,0,1,719,0.019959227218723674,14.600000000000001
314,20000001,1000,0,0.0,resident,0,1,719,2.287607791334657e-6,11.0
315,20000001,1000,0,0.0,resident,0,1,719,0.0034761040761260497,13.8
316,20000001,1000,0,0.0,resident,0,1,719,0.06027542574084599,10.5
317,20000001,1000,0,0.0,resident,0,1,719,0.0003806647147496769,12.4
318,20000001,1000,0,0.0,resident,0,1,719,2.1588507248132645e-14,8.700000000000001
319,20000001,1000,0,0.0,resident,0,1,719,0.0008701527678156936,12.600000000000001
320,20000001,1000,0,0.0,resident,0,1,719,1.0648240643618372e-6,13.5
321,20000001,1000,0,0.0,resident,0,3,719,0.057277031619285525,15.700000000000001
322,20000001,1000,0,0.0,resident,0,1,719,1.5550290235754385e-6,14.3
323,20000001,1000,0,0.0,resident,0,2,719,0.02655560085672131,15.0
324,20000001,1000,0,0.0,resident,0,2,719,0.04847005141203756,12.0
325,20000001,1000,0,0.0,resident,0,1,719,2.7532001402626396e-8,7.0
326,20000001,1000,0,0.0,resident,0,1,719,0.020915883123921123,19.5
327,20000001,1000,0,0.0,resident,0,2,719,0.006862680832548166,12.5
328,20000001,1000,0,0.0,resident,0,1,719,2.9973177794099414e-10,8.1
329,20000001,1000,0,0.0,resident,0,1,719,0.004559339147894914,11.0
330,20000001,1000,0,0.0,resident,0,1,719,8.797183662538728e-5,10.9
331,20000001,1000,0,0.0,resident,0,1,719,0.000751109954869621,24.1
332,20000001,1000,0,0.0,resident,0,1,719,0.0055661746994194895,16.6
333,20000001,1000,0,0.0,resident,0,13,719,0.25089685550000673,13.5
334,20000001,1000,0,0.0,resident,0,1,719,8.799012313734584e-5,11.200000000000001
335,20000001,1000,0,0.0,resident,0,8,719,0.22480617921777446,11.4
336,20000001,1000,0,0.0,resident,0,1,719,0.0013310642426261224,12.0
337,20000001,1000,0,0.0,resident,0,3,719,0.02684652411604293,14.200000000000001
338,20000001,1000,0,0.0,resident,0,2,719,0.011455456866499993,12.3
339,20000001,1000,0,0.0,resident,0,1,719,0.002099577186098946,11.100000000000001
340,20000001,1000,0,0.0,resident,0,1,719,0.0013686477893312496,13.8
341,20000001,1000,0,0.0,resident,0,11,719,0.13589236219159323,12.5
342,20000001,1000,0,0.0,resident,0,1,719,0.008002326694258214,8.3
343,20000001,1000,0,0.0,resident,0,1,719,0.006570000138451951,12.600000000000001
344,20000001,1000,0,0.0,resident,0,4,719,0.032960399341403435,13.9
345,20000001,1000,0,0.0,resident,0,1,719,0.012721447334046194,9.600000000000001
346,20000001,1000,0,0.0,resident,0,1,719,1.92388437266841e-12,14.200000000000001
347,20000001,1000,0,0.0,resident,0,6,719,0.21550979476934082,13.5
348,20000001,1000,0,0.0,resident,0,1,719,0.012007925790141639,11.9
349,20000001,1000,0,0.0,resident,0,1,719,3.672306983703837e-9,10.100000000000001
350,20000001,1000,0,0.0,resident,0,8,719,0.3265856559027332,11.9
351,20000001,1000,0,0.0,resident,0,1,719,0.0010386370967710769,12.0
