run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
50,10000003,88,121,73.79999999999998,resident,0,1,23,6.392502333066963e-5
51,10000003,88,121,73.79999999999998,resident,74,71,77,0.8307556132489848
52,10000003,88,121,73.79999999999998,worker,91,78,145,0.4415154034084225
53,10000003,88,121,73.79999999999998,worker,1,0,119,2.0969332232176386e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.06599314233830932
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0012691619634134378
56,10000003,88,121,73.79999999999998,worker,89,73,112,0.7756289491690003
57,10000003,88,121,73.79999999999998,worker,81,82,147,0.6874368413476307
58,10000003,88,121,73.79999999999998,worker,109,84,170,0.07836567612485876
59,10000003,88,121,73.79999999999998,worker,2,0,156,0.09445308871478096
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.014653260662213813
61,10000003,88,121,73.79999999999998,worker,87,85,208,0.15320542597812853
62,10000003,88,121,73.79999999999998,worker,94,84,99,3.0696174524186666
63,10000003,88,121,73.79999999999998,worker,2,0,197,0.1388093837927229
64,10000003,88,121,73.79999999999998,worker,1,0,180,4.617241377477559e-5
65,10000003,88,121,73.79999999999998,worker,105,82,148,0.010433555512103985
66,10000003,88,121,73.79999999999998,resident,89,70,50,1.0065910099522664
67,10000003,88,121,73.79999999999998,worker,85,79,94,0.3887778988558258
68,10000003,88,121,73.79999999999998,worker,6,3,91,1.2193909197621158
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.03101807142151769
70,10000003,88,121,73.79999999999998,worker,1,0,131,5.170883970236738e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.0633248599693041e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00016931520216288419
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.004354492400545864
74,10000003,88,121,73.79999999999998,worker,1,0,147,4.013580627765858e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.003970062387867929
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.009936780983068197
77,10000003,88,121,73.79999999999998,resident,1,4,12,0.23042185071278798
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.011449881793803011
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.1489689172610404
80,10000003,88,121,73.79999999999998,resident,1,1,30,0.04380811740680397
81,10000003,88,121,73.79999999999998,worker,99,82,128,0.8176357905512167
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.016079875819616864
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0009641700308525518
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.015204903503050125
85,10000003,88,121,73.79999999999998,worker,90,73,134,0.6250276061738195
86,10000003,88,121,73.79999999999998,worker,1,0,131,8.283710370772028e-14
87,10000003,88,121,73.79999999999998,resident,93,87,14,0.18979717841858426
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0012098661726668617
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.032649436258855274
90,10000003,88,121,73.79999999999998,worker,87,83,127,0.2256981229200266
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.006565571465706084
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.16450778567825705
93,10000003,88,121,73.79999999999998,worker,1,0,116,1.4365440252683266e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0010439232225881254
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.05969166575808525
96,10000003,88,121,73.79999999999998,worker,1,0,136,5.430896591966844e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.01832626160422564
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.004344972149023709
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.016527463658329744
100,10000003,88,121,73.79999999999998,worker,4,1,148,0.36349876678456594
