id	medical	roster	rooms	n_rooms	outbreak_key
103	false	1,1,0,0,0,0,0	1,10,1 ; 1,11,1 ; 1,23,1 ; 1,37,1 ; 1,43,1 ; 2,10,1 ; 2,11,1 ; 2,23,1 ; 2,37,1 ; 2,43,1	10	xxxx
104	false	0,0,0,1,1,0,0	4,7,1 ; 4,15,1 ; 4,22,1 ; 4,33,1 ; 4,41,1 ; 5,7,1 ; 5,14,1 ; 5,19,1 ; 5,27,1 ; 5,33,1 ; 5,41,1	11	xxxx
105	false	1,1,0,0,1,1,1	1,2,1 ; 1,19,1 ; 1,25,1 ; 1,36,1 ; 1,42,1 ; 2,2,1 ; 2,18,1 ; 2,24,1 ; 2,36,1 ; 2,42,1 ; 5,2,1 ; 5,15,1 ; 5,18,1 ; 5,24,1 ; 5,36,1 ; 5,42,1 ; 6,2,1 ; 6,15,1 ; 6,18,1 ; 6,32,1 ; 6,36,1 ; 7,9,1 ; 7,15,1 ; 7,25,1 ; 7,32,1 ; 7,42,1	26	xxxx
106	false	0,0,0,1,1,1,0	4,8,1 ; 4,16,1 ; 4,23,1 ; 4,31,1 ; 4,38,1 ; 5,5,1 ; 5,10,1 ; 5,16,1 ; 5,23,1 ; 5,31,1 ; 5,38,1 ; 6,5,1 ; 6,10,1 ; 6,19,1 ; 6,31,1 ; 6,38,1	16	xxxx
107	false	1,1,0,0,0,0,1	1,3,1 ; 1,13,1 ; 1,29,1 ; 1,40,1 ; 2,3,1 ; 2,13,1 ; 2,29,1 ; 2,40,1 ; 7,3,1 ; 7,13,1 ; 7,27,1 ; 7,39,1 ; 7,40,1	13	xxxx
108	false	1,0,0,0,0,0,1	1,1,1 ; 1,20,1 ; 1,30,1 ; 1,33,1 ; 1,43,1 ; 7,1,1 ; 7,18,1 ; 7,28,1 ; 7,30,1 ; 7,43,1	10	xxxx
109	false	1,1,1,1,0,0,1	1,10,1 ; 1,18,1 ; 1,26,1 ; 1,32,1 ; 2,9,1 ; 2,15,1 ; 2,26,1 ; 2,32,1 ; 3,5,1 ; 3,10,1 ; 3,26,1 ; 3,32,1 ; 4,5,1 ; 4,10,1 ; 4,18,1 ; 4,31,1 ; 4,39,1 ; 7,9,1 ; 7,15,1 ; 7,26,1 ; 7,31,1	21	xxxx
110	false	1,0,0,0,0,0,1	1,2,1 ; 1,17,1 ; 1,22,1 ; 1,38,1 ; 7,2,1 ; 7,17,1 ; 7,22,1 ; 7,38,1	8	xxxx
111	false	0,0,0,0,1,1,0	5,6,1 ; 5,15,1 ; 5,18,1 ; 5,28,1 ; 5,34,1 ; 5,44,1 ; 6,6,1 ; 6,15,1 ; 6,18,1 ; 6,28,1 ; 6,43,1 ; 6,44,1	12	xxxx
112	false	1,0,0,1,1,1,1	1,8,1 ; 1,14,1 ; 1,29,1 ; 1,34,1 ; 4,2,1 ; 4,13,1 ; 4,25,1 ; 4,29,1 ; 4,34,1 ; 4,42,1 ; 5,2,1 ; 5,13,1 ; 5,21,1 ; 5,25,1 ; 5,34,1 ; 5,42,1 ; 6,2,1 ; 6,13,1 ; 6,25,1 ; 6,29,1 ; 6,39,1 ; 7,2,1 ; 7,13,1 ; 7,21,1 ; 7,36,1	25	xxxx
113	false	0,1,1,0,0,0,0	2,2,1 ; 2,20,1 ; 2,28,1 ; 2,40,1 ; 2,43,1 ; 3,2,1 ; 3,17,1 ; 3,20,1 ; 3,38,1 ; 3,40,1	10	xxxx
114	false	0,0,0,0,0,1,1	6,8,1 ; 6,16,1 ; 6,25,1 ; 6,33,1 ; 6,39,1 ; 7,7,1 ; 7,16,1 ; 7,25,1 ; 7,39,1	9	xxxx
115	false	0,0,1,1,0,0,0	3,8,1 ; 3,19,1 ; 3,24,1 ; 3,35,1 ; 3,40,1 ; 4,8,1 ; 4,16,1 ; 4,19,1 ; 4,33,1 ; 4,35,1	10	xxxx
116	false	0,1,1,1,0,0,0	2,4,1 ; 2,21,1 ; 2,24,1 ; 2,38,1 ; 3,1,1 ; 3,15,1 ; 3,21,1 ; 3,36,1 ; 3,40,1 ; 4,1,1 ; 4,14,1 ; 4,21,1 ; 4,30,1 ; 4,36,1	14	xxxx
117	false	0,0,1,1,1,0,0	3,4,1 ; 3,19,1 ; 3,25,1 ; 3,37,1 ; 4,4,1 ; 4,13,1 ; 4,21,1 ; 4,25,1 ; 4,37,1 ; 5,4,1 ; 5,13,1 ; 5,19,1 ; 5,25,1 ; 5,33,1 ; 5,44,1	15	xxxx
118	false	1,0,0,0,0,1,1	1,5,1 ; 1,11,1 ; 1,29,1 ; 1,33,1 ; 6,5,1 ; 6,11,1 ; 6,24,1 ; 6,29,1 ; 6,42,1 ; 7,5,1 ; 7,11,1 ; 7,24,1 ; 7,33,1 ; 7,42,1	14	xxxx
119	false	0,0,0,1,1,0,0	4,9,1 ; 4,17,1 ; 4,25,1 ; 4,31,1 ; 4,40,1 ; 5,1,1 ; 5,9,1 ; 5,17,1 ; 5,27,1 ; 5,31,1 ; 5,40,1	11	xxxx
120	false	0,0,0,1,1,1,0	4,8,1 ; 4,12,1 ; 4,21,1 ; 4,33,1 ; 4,42,1 ; 5,7,1 ; 5,11,1 ; 5,21,1 ; 5,28,1 ; 5,33,1 ; 5,42,1 ; 6,7,1 ; 6,11,1 ; 6,21,1 ; 6,28,1 ; 6,40,1	16	xxxx
121	false	0,0,0,0,1,1,0	5,6,1 ; 5,14,1 ; 5,23,1 ; 5,27,1 ; 5,38,1 ; 6,4,1 ; 6,14,1 ; 6,23,1 ; 6,27,1 ; 6,38,1	10	xxxx
122	false	0,0,0,0,1,1,1	5,7,1 ; 5,10,1 ; 5,23,1 ; 5,30,1 ; 5,37,1 ; 5,39,1 ; 6,7,1 ; 6,10,1 ; 6,23,1 ; 6,34,1 ; 6,37,1 ; 7,7,1 ; 7,18,1 ; 7,23,1 ; 7,34,1	15	xxxx
123	false	1,1,1,0,0,1,1	1,7,1 ; 1,13,1 ; 1,25,1 ; 1,33,1 ; 2,7,1 ; 2,12,1 ; 2,25,1 ; 2,33,1 ; 3,7,1 ; 3,12,1 ; 3,25,1 ; 3,33,1 ; 6,7,1 ; 6,12,1 ; 6,24,1 ; 6,33,1 ; 6,40,1 ; 7,6,1 ; 7,12,1 ; 7,24,1 ; 7,33,1 ; 7,40,1	22	xxxx
124	false	0,1,1,1,1,1,0	2,8,1 ; 2,19,1 ; 2,30,1 ; 2,39,1 ; 3,3,1 ; 3,17,1 ; 3,28,1 ; 3,30,1 ; 3,39,1 ; 4,3,1 ; 4,14,1 ; 4,19,1 ; 4,28,1 ; 4,39,1 ; 5,3,1 ; 5,8,1 ; 5,17,1 ; 5,26,1 ; 5,35,1 ; 5,39,1 ; 6,3,1 ; 6,13,1 ; 6,19,1 ; 6,26,1 ; 6,35,1	25	xxxx
125	false	1,0,0,0,0,0,1	1,11,1 ; 1,12,1 ; 1,24,1 ; 1,39,1 ; 7,9,1 ; 7,11,1 ; 7,24,1 ; 7,38,1	8	xxxx
126	false	0,0,1,1,1,0,0	3,4,1 ; 3,12,1 ; 3,22,1 ; 3,38,1 ; 4,4,1 ; 4,12,1 ; 4,22,1 ; 4,30,1 ; 4,38,1 ; 5,4,1 ; 5,12,1 ; 5,22,1 ; 5,29,1 ; 5,35,1 ; 5,38,1	15	xxxx
127	false	1,0,0,1,1,1,1	1,8,1 ; 1,17,1 ; 1,30,1 ; 1,38,1 ; 4,8,1 ; 4,16,1 ; 4,25,1 ; 4,30,1 ; 4,38,1 ; 5,8,1 ; 5,12,1 ; 5,16,1 ; 5,25,1 ; 5,31,1 ; 6,6,1 ; 6,12,1 ; 6,24,1 ; 6,30,1 ; 6,38,1 ; 7,6,1 ; 7,12,1 ; 7,21,1 ; 7,30,1	23	xxxx
128	false	1,1,1,1,0,0,1	1,4,1 ; 1,15,1 ; 1,30,1 ; 1,36,1 ; 1,44,1 ; 2,2,1 ; 2,15,1 ; 2,26,1 ; 2,36,1 ; 2,44,1 ; 3,2,1 ; 3,14,1 ; 3,23,1 ; 3,31,1 ; 3,44,1 ; 4,2,1 ; 4,13,1 ; 4,23,1 ; 4,26,1 ; 4,36,1 ; 4,44,1 ; 7,4,1 ; 7,13,1 ; 7,23,1 ; 7,30,1 ; 7,44,1	26	xxxx
129	false	1,1,1,0,0,1,1	1,7,1 ; 1,13,1 ; 1,22,1 ; 1,32,1 ; 2,7,1 ; 2,13,1 ; 2,22,1 ; 2,32,1 ; 3,5,1 ; 3,13,1 ; 3,22,1 ; 3,32,1 ; 3,44,1 ; 6,1,1 ; 6,13,1 ; 6,22,1 ; 6,32,1 ; 6,38,1 ; 6,44,1 ; 7,7,1 ; 7,13,1 ; 7,22,1 ; 7,37,1 ; 7,44,1	24	xxxx
130	false	1,0,0,1,1,1,1	1,10,1 ; 1,12,1 ; 1,24,1 ; 1,41,1 ; 1,44,1 ; 4,2,1 ; 4,10,1 ; 4,24,1 ; 4,31,1 ; 4,40,1 ; 4,44,1 ; 5,2,1 ; 5,10,1 ; 5,20,1 ; 5,24,1 ; 5,31,1 ; 5,40,1 ; 6,8,1 ; 6,10,1 ; 6,20,1 ; 6,31,1 ; 6,40,1 ; 7,8,1 ; 7,10,1 ; 7,24,1 ; 7,39,1 ; 7,40,1	27	xxxx
131	false	1,1,0,0,0,0,0	1,9,1 ; 1,12,1 ; 1,23,1 ; 1,41,1 ; 2,9,1 ; 2,12,1 ; 2,23,1 ; 2,41,1	8	xxxx
132	false	1,1,1,0,0,0,0	1,8,1 ; 1,15,1 ; 1,25,1 ; 1,34,1 ; 1,43,1 ; 2,7,1 ; 2,14,1 ; 2,25,1 ; 2,33,1 ; 2,43,1 ; 3,7,1 ; 3,14,1 ; 3,25,1 ; 3,33,1 ; 3,41,1	15	xxxx
133	false	1,0,0,0,0,1,1	1,4,1 ; 1,16,1 ; 1,28,1 ; 1,40,1 ; 1,44,1 ; 6,4,1 ; 6,14,1 ; 6,26,1 ; 6,32,1 ; 6,35,1 ; 6,44,1 ; 7,4,1 ; 7,14,1 ; 7,28,1 ; 7,32,1 ; 7,40,1	16	xxxx
134	false	1,1,0,0,0,0,0	1,1,1 ; 1,14,1 ; 1,29,1 ; 1,34,1 ; 2,1,1 ; 2,14,1 ; 2,29,1 ; 2,34,1	8	xxxx
135	false	1,0,0,0,0,1,1	1,2,1 ; 1,20,1 ; 1,27,1 ; 1,35,1 ; 6,2,1 ; 6,14,1 ; 6,20,1 ; 6,27,1 ; 6,35,1 ; 7,2,1 ; 7,14,1 ; 7,27,1 ; 7,35,1	13	xxxx
136	false	0,0,1,1,1,0,0	3,4,1 ; 3,13,1 ; 3,24,1 ; 3,32,1 ; 4,4,1 ; 4,13,1 ; 4,24,1 ; 4,32,1 ; 4,41,1 ; 5,4,1 ; 5,13,1 ; 5,20,1 ; 5,24,1 ; 5,32,1 ; 5,41,1	15	xxxx
137	false	1,1,1,0,0,1,1	1,7,1 ; 1,18,1 ; 1,30,1 ; 1,32,1 ; 1,42,1 ; 2,2,1 ; 2,16,1 ; 2,29,1 ; 2,32,1 ; 2,42,1 ; 3,2,1 ; 3,16,1 ; 3,27,1 ; 3,29,1 ; 3,42,1 ; 6,2,1 ; 6,16,1 ; 6,18,1 ; 6,27,1 ; 6,42,1 ; 7,2,1 ; 7,16,1 ; 7,27,1 ; 7,32,1 ; 7,42,1	25	xxxx
138	false	0,0,0,0,0,1,1	6,5,1 ; 6,17,1 ; 6,25,1 ; 6,33,1 ; 6,39,1 ; 7,5,1 ; 7,17,1 ; 7,25,1 ; 7,33,1	9	xxxx
139	false	0,0,0,0,1,1,0	5,8,1 ; 5,12,1 ; 5,21,1 ; 5,30,1 ; 5,35,1 ; 5,43,1 ; 6,8,1 ; 6,12,1 ; 6,21,1 ; 6,30,1 ; 6,35,1 ; 6,43,1	12	xxxx
140	false	1,0,0,1,1,1,1	1,6,1 ; 1,16,1 ; 1,25,1 ; 1,37,1 ; 4,3,1 ; 4,14,1 ; 4,23,1 ; 4,30,1 ; 4,37,1 ; 5,1,1 ; 5,14,1 ; 5,16,1 ; 5,25,1 ; 5,37,1 ; 5,43,1 ; 6,1,1 ; 6,10,1 ; 6,23,1 ; 6,30,1 ; 6,37,1 ; 7,1,1 ; 7,14,1 ; 7,23,1 ; 7,37,1 ; 7,43,1	25	xxxx
141	false	1,1,1,0,0,1,1	1,7,1 ; 1,11,1 ; 1,28,1 ; 1,37,1 ; 1,42,1 ; 2,7,1 ; 2,11,1 ; 2,28,1 ; 2,37,1 ; 2,42,1 ; 3,7,1 ; 3,11,1 ; 3,23,1 ; 3,36,1 ; 3,42,1 ; 6,7,1 ; 6,11,1 ; 6,23,1 ; 6,28,1 ; 6,36,1 ; 7,7,1 ; 7,11,1 ; 7,28,1 ; 7,36,1 ; 7,44,1	25	xxxx
142	false	1,1,0,0,0,0,0	1,5,1 ; 1,19,1 ; 1,27,1 ; 1,40,1 ; 2,5,1 ; 2,16,1 ; 2,27,1 ; 2,40,1 ; 2,44,1	9	xxxx
143	false	1,1,1,0,0,0,0	1,5,1 ; 1,14,1 ; 1,28,1 ; 1,33,1 ; 1,42,1 ; 2,5,1 ; 2,12,1 ; 2,28,1 ; 2,33,1 ; 2,42,1 ; 3,3,1 ; 3,12,1 ; 3,27,1 ; 3,33,1 ; 3,42,1	15	xxxx
144	false	0,1,1,0,0,0,0	2,6,1 ; 2,18,1 ; 2,25,1 ; 2,38,1 ; 3,6,1 ; 3,17,1 ; 3,25,1 ; 3,32,1	8	xxxx
145	false	1,1,1,0,0,1,1	1,3,1 ; 1,13,1 ; 1,27,1 ; 1,39,1 ; 2,3,1 ; 2,13,1 ; 2,27,1 ; 2,39,1 ; 3,3,1 ; 3,13,1 ; 3,21,1 ; 3,37,1 ; 3,39,1 ; 6,3,1 ; 6,13,1 ; 6,21,1 ; 6,34,1 ; 6,37,1 ; 7,3,1 ; 7,20,1 ; 7,21,1 ; 7,34,1	22	xxxx
146	false	1,0,0,0,0,0,1	1,2,1 ; 1,15,1 ; 1,24,1 ; 1,38,1 ; 7,10,1 ; 7,12,1 ; 7,30,1 ; 7,38,1	8	xxxx
147	false	1,1,1,1,1,0,0	1,8,1 ; 1,21,1 ; 1,23,1 ; 1,40,1 ; 2,8,1 ; 2,21,1 ; 2,23,1 ; 2,39,1 ; 3,7,1 ; 3,11,1 ; 3,21,1 ; 3,34,1 ; 3,39,1 ; 4,7,1 ; 4,11,1 ; 4,20,1 ; 4,33,1 ; 4,34,1 ; 5,4,1 ; 5,11,1 ; 5,20,1 ; 5,29,1 ; 5,33,1 ; 5,39,1	24	xxxx
148	false	0,1,1,1,0,0,0	2,1,1 ; 2,20,1 ; 2,27,1 ; 2,34,1 ; 3,1,1 ; 3,16,1 ; 3,20,1 ; 3,34,1 ; 3,43,1 ; 4,1,1 ; 4,16,1 ; 4,20,1 ; 4,27,1 ; 4,34,1 ; 4,43,1	15	xxxx
149	false	0,1,1,0,0,0,0	2,9,1 ; 2,18,1 ; 2,30,1 ; 2,41,1 ; 3,2,1 ; 3,18,1 ; 3,27,1 ; 3,30,1 ; 3,41,1	9	xxxx
150	false	0,0,1,1,0,0,0	3,4,1 ; 3,19,1 ; 3,29,1 ; 3,35,1 ; 4,4,1 ; 4,12,1 ; 4,19,1 ; 4,29,1 ; 4,35,1	9	xxxx
151	false	1,1,0,0,1,1,1	1,1,1 ; 1,17,1 ; 1,28,1 ; 1,32,1 ; 2,1,1 ; 2,17,1 ; 2,28,1 ; 2,32,1 ; 5,1,1 ; 5,15,1 ; 5,19,1 ; 5,26,1 ; 5,32,1 ; 5,44,1 ; 6,1,1 ; 6,15,1 ; 6,19,1 ; 6,26,1 ; 6,42,1 ; 6,44,1 ; 7,1,1 ; 7,19,1 ; 7,26,1 ; 7,37,1 ; 7,44,1	25	xxxx
152	false	1,1,0,0,0,0,1	1,3,1 ; 1,15,1 ; 1,22,1 ; 1,31,1 ; 2,3,1 ; 2,15,1 ; 2,22,1 ; 2,41,1 ; 7,10,1 ; 7,15,1 ; 7,29,1 ; 7,31,1	12	xxxx
153	false	0,0,1,1,0,0,0	3,9,1 ; 3,15,1 ; 3,26,1 ; 3,35,1 ; 3,42,1 ; 4,7,1 ; 4,9,1 ; 4,20,1 ; 4,26,1 ; 4,35,1 ; 4,42,1	11	xxxx
154	false	1,1,1,0,0,0,0	1,6,1 ; 1,12,1 ; 1,22,1 ; 1,34,1 ; 2,6,1 ; 2,12,1 ; 2,22,1 ; 2,34,1 ; 3,5,1 ; 3,12,1 ; 3,22,1 ; 3,34,1	12	xxxx
155	false	0,1,1,1,0,0,0	2,11,1 ; 2,19,1 ; 2,31,1 ; 2,40,1 ; 3,8,1 ; 3,11,1 ; 3,28,1 ; 3,31,1 ; 3,40,1 ; 4,2,1 ; 4,11,1 ; 4,19,1 ; 4,28,1 ; 4,39,1	14	xxxx
156	false	0,0,1,1,1,1,1	3,8,1 ; 3,15,1 ; 3,29,1 ; 3,34,1 ; 4,3,1 ; 4,15,1 ; 4,20,1 ; 4,29,1 ; 4,34,1 ; 5,3,1 ; 5,8,1 ; 5,20,1 ; 5,29,1 ; 5,34,1 ; 5,44,1 ; 6,3,1 ; 6,17,1 ; 6,20,1 ; 6,29,1 ; 6,41,1 ; 7,3,1 ; 7,17,1 ; 7,20,1 ; 7,34,1 ; 7,41,1	25	xxxx
157	false	1,0,0,1,1,1,1	1,9,1 ; 1,19,1 ; 1,24,1 ; 1,41,1 ; 4,6,1 ; 4,14,1 ; 4,23,1 ; 4,32,1 ; 4,41,1 ; 5,5,1 ; 5,9,1 ; 5,19,1 ; 5,23,1 ; 5,32,1 ; 5,41,1 ; 6,4,1 ; 6,9,1 ; 6,19,1 ; 6,32,1 ; 6,41,1 ; 7,4,1 ; 7,14,1 ; 7,23,1 ; 7,32,1 ; 7,41,1	25	xxxx
158	false	1,1,1,1,0,0,1	1,3,1 ; 1,17,1 ; 1,31,1 ; 1,35,1 ; 1,43,1 ; 2,3,1 ; 2,17,1 ; 2,29,1 ; 2,31,1 ; 2,43,1 ; 3,1,1 ; 3,11,1 ; 3,26,1 ; 3,29,1 ; 3,43,1 ; 4,1,1 ; 4,11,1 ; 4,17,1 ; 4,29,1 ; 4,35,1 ; 4,43,1 ; 7,1,1 ; 7,17,1 ; 7,29,1 ; 7,31,1 ; 7,43,1	26	xxxx
159	false	0,1,1,1,0,0,0	2,8,1 ; 2,14,1 ; 2,26,1 ; 2,39,1 ; 3,6,1 ; 3,14,1 ; 3,26,1 ; 3,38,1 ; 4,5,1 ; 4,12,1 ; 4,21,1 ; 4,26,1 ; 4,38,1 ; 4,43,1	14	xxxx
160	false	0,1,1,0,0,0,0	2,8,1 ; 2,13,1 ; 2,31,1 ; 2,35,1 ; 3,8,1 ; 3,13,1 ; 3,28,1 ; 3,31,1 ; 3,43,1	9	xxxx
161	false	0,1,1,0,0,0,0	2,10,1 ; 2,20,1 ; 2,24,1 ; 2,33,1 ; 3,9,1 ; 3,10,1 ; 3,20,1 ; 3,33,1	8	xxxx
162	false	0,0,0,0,0,1,1	6,8,1 ; 6,16,1 ; 6,24,1 ; 6,33,1 ; 6,43,1 ; 7,8,1 ; 7,20,1 ; 7,29,1 ; 7,33,1 ; 7,43,1	10	xxxx
163	false	0,1,1,1,0,0,0	2,10,1 ; 2,20,1 ; 2,22,1 ; 2,38,1 ; 3,10,1 ; 3,18,1 ; 3,20,1 ; 3,37,1 ; 4,5,1 ; 4,10,1 ; 4,18,1 ; 4,32,1 ; 4,37,1	13	xxxx
164	false	1,1,0,0,0,0,0	1,4,1 ; 1,14,1 ; 1,23,1 ; 1,35,1 ; 2,4,1 ; 2,14,1 ; 2,23,1 ; 2,34,1	8	xxxx
165	false	0,0,1,1,1,0,0	3,6,1 ; 3,16,1 ; 3,27,1 ; 3,36,1 ; 3,41,1 ; 4,5,1 ; 4,11,1 ; 4,18,1 ; 4,27,1 ; 4,36,1 ; 5,2,1 ; 5,11,1 ; 5,16,1 ; 5,27,1 ; 5,36,1 ; 5,41,1	16	xxxx
166	false	1,0,0,0,0,0,1	1,6,1 ; 1,20,1 ; 1,21,1 ; 1,36,1 ; 7,6,1 ; 7,19,1 ; 7,20,1 ; 7,35,1	8	xxxx
167	false	0,0,0,0,0,1,1	6,9,1 ; 6,17,1 ; 6,25,1 ; 6,31,1 ; 6,40,1 ; 7,9,1 ; 7,19,1 ; 7,25,1 ; 7,38,1	9	xxxx
168	false	1,1,1,1,0,0,1	1,9,1 ; 1,16,1 ; 1,31,1 ; 1,36,1 ; 2,4,1 ; 2,16,1 ; 2,31,1 ; 2,36,1 ; 3,3,1 ; 3,16,1 ; 3,23,1 ; 3,31,1 ; 4,3,1 ; 4,9,1 ; 4,22,1 ; 4,27,1 ; 4,39,1 ; 7,3,1 ; 7,18,1 ; 7,22,1 ; 7,36,1	21	xxxx
169	false	0,0,0,0,1,1,0	5,3,1 ; 5,14,1 ; 5,18,1 ; 5,28,1 ; 5,36,1 ; 5,43,1 ; 6,3,1 ; 6,14,1 ; 6,18,1 ; 6,28,1 ; 6,36,1	11	xxxx
170	false	1,1,0,0,0,0,1	1,5,1 ; 1,18,1 ; 1,26,1 ; 1,38,1 ; 2,5,1 ; 2,18,1 ; 2,26,1 ; 2,35,1 ; 7,5,1 ; 7,18,1 ; 7,26,1 ; 7,35,1	12	xxxx
171	false	0,1,1,0,0,0,0	2,5,1 ; 2,19,1 ; 2,27,1 ; 2,38,1 ; 3,5,1 ; 3,18,1 ; 3,22,1 ; 3,38,1 ; 3,44,1	9	xxxx
172	false	0,0,0,0,1,1,0	5,6,1 ; 5,9,1 ; 5,21,1 ; 5,30,1 ; 5,34,1 ; 5,43,1 ; 6,6,1 ; 6,9,1 ; 6,21,1 ; 6,30,1 ; 6,41,1 ; 6,43,1	12	xxxx
