run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
116,20000001,1000,15,644,1.0387474620449995,15.3
117,20000001,1000,1,859,2.5344121527698603e-5,11.5
118,20000001,1000,1,681,0.005511089232375437,12.5
119,20000001,1000,1,986,0.0034605010622548358,8.9
120,20000001,1000,2,666,0.07310703374353869,17.2
121,20000001,1000,1,786,4.252115178664546e-11,16.900000000000002
122,20000001,1000,29,863,1.9396271182719842,17.2
123,20000001,1000,1,315,0.009473638270536808,7.7
124,20000001,1000,19,89,1.5033182007050625,12.700000000000001
125,20000001,1000,2,460,0.04698732690713954,9.600000000000001
126,20000001,1000,9,459,1.3233847560475338,8.5
127,20000001,1000,9,436,0.8410100289807426,10.5
128,20000001,1000,1,467,0.004842022746327107,17.1
129,20000001,1000,1,356,0.0017041740925820936,13.700000000000001
130,20000001,1000,1,62,3.7033280918529317e-13,13.9
131,20000001,1000,3,553,0.3293492820603332,10.0
132,20000001,1000,1,93,2.180129595959771e-8,14.100000000000001
133,20000001,1000,1,990,0.07880159160537294,12.200000000000001
134,20000001,1000,1,308,1.1168000244978602e-15,17.7
135,20000001,1000,1,643,0.014736582517196941,20.3
136,20000001,1000,15,599,1.4902868878460942,10.4
137,20000001,1000,1,177,0.04127956267004219,15.4
138,20000001,1000,1,807,9.101643008310692e-7,22.900000000000002
139,20000001,1000,1,703,0.00746740321642918,14.100000000000001
140,20000001,1000,1,262,0.032160983350318265,12.8
141,20000001,1000,1,605,0.0050765643251994685,10.700000000000001
142,20000001,1000,1,293,0.01400913713192166,13.5
143,20000001,1000,1,271,0.24468840245672305,12.5
144,20000001,1000,1,820,0.0011965166905292853,16.1
145,20000001,1000,4,347,0.24665073668886955,11.600000000000001
146,20000001,1000,15,411,0.8043448185970867,11.4
147,20000001,1000,1,459,3.2089249679750306e-6,17.2
148,20000001,1000,12,382,1.577535160182089,12.700000000000001
149,20000001,1000,1,668,0.006434930572944018,12.0
150,20000001,1000,1,744,0.0007455628146289649,14.4
151,20000001,1000,3,44,0.1203376627952551,11.0
152,20000001,1000,1,390,0.010056741153785367,12.3
153,20000001,1000,1,684,2.3311509877718254e-5,12.600000000000001
154,20000001,1000,1,692,0.0017802655774146984,10.700000000000001
155,20000001,1000,1,171,0.00041535108788142013,16.6
156,20000001,1000,1,672,3.3448852015120986e-11,9.700000000000001
157,20000001,1000,1,744,0.005305952227376132,10.600000000000001
158,20000001,1000,1,874,1.1658815394667604e-8,10.3
159,20000001,1000,1,579,0.0005951644725907486,20.3
160,20000001,1000,7,105,0.14152149106595785,20.3
161,20000001,1000,1,797,0.013739177503807145,14.3
162,20000001,1000,1,125,0.006447363976662384,15.600000000000001
163,20000001,1000,1,408,0.0015796528789228834,10.3
164,20000001,1000,1,628,3.2211990246712263e-8,12.200000000000001
165,20000001,1000,19,998,3.1248098352371136,8.0
166,20000001,1000,1,722,3.449277474646995e-12,12.0
167,20000001,1000,2,989,0.19777935554595152,7.800000000000001
168,20000001,1000,6,612,0.3029813587613263,13.0
169,20000001,1000,1,425,0.002725995734822487,12.8
170,20000001,1000,1,438,0.0008124357626259856,13.0
171,20000001,1000,1,757,9.06509466227383e-5,12.200000000000001
172,20000001,1000,3,823,0.037146133462927784,12.9
173,20000001,1000,1,107,0.0005543847176766862,11.0
174,20000001,1000,28,938,2.8213528768721012,16.1
175,20000001,1000,1,437,7.745382165207792e-5,15.4
176,20000001,1000,34,430,2.300254612529578,19.0
177,20000001,1000,1,499,6.762537921350034e-6,12.700000000000001
178,20000001,1000,25,238,2.935174827954561,14.600000000000001
179,20000001,1000,9,311,0.3815087173775064,13.0
180,20000001,1000,3,2,0.09961396032833703,13.9
181,20000001,1000,21,832,1.7970839184180494,10.0
182,20000001,1000,1,175,1.5805074473441657e-5,14.700000000000001
183,20000001,1000,8,897,0.2793831260963659,14.4
184,20000001,1000,1,353,0.05922119685753598,11.3
185,20000001,1000,1,4,8.025061768775077e-12,11.3
186,20000001,1000,9,705,0.4094701654323515,21.200000000000003
187,20000001,1000,1,555,0.000596598921710264,11.200000000000001
188,20000001,1000,2,559,0.02173012217868597,17.7
189,20000001,1000,1,746,1.182896495066317e-7,13.0
190,20000001,1000,1,901,0.011744841533905667,9.200000000000001
191,20000001,1000,7,911,0.2405701147933676,13.200000000000001
192,20000001,1000,6,490,0.6266117066676531,13.700000000000001
193,20000001,1000,1,955,0.00865956160472565,14.700000000000001
194,20000001,1000,1,314,0.013893989669918205,14.5
195,20000001,1000,1,653,0.004874167739487236,9.0
196,20000001,1000,25,768,5.806582201326458,11.600000000000001
197,20000001,1000,1,407,3.55479130409587e-7,10.8
198,20000001,1000,3,27,0.14186102711040932,16.2
199,20000001,1000,1,849,4.950157546650819e-5,11.200000000000001
200,20000001,1000,1,746,0.00011960873717397742,14.700000000000001
201,20000001,1000,1,849,3.10846202911655e-8,15.5
202,20000001,1000,9,714,0.5217097510882308,12.600000000000001
203,20000001,1000,5,964,0.4776291914937257,12.100000000000001
204,20000001,1000,8,20,0.9049755864352712,10.5
205,20000001,1000,6,798,0.1427876925313427,13.9
206,20000001,1000,1,955,1.904230069804147e-5,15.200000000000001
207,20000001,1000,13,190,0.9370719962141542,13.3
208,20000001,1000,3,264,0.13269684197065534,12.3
209,20000001,1000,1,481,0.02778601247120264,11.100000000000001
210,20000001,1000,17,634,1.336258202026408,11.9
211,20000001,1000,1,554,0.00877829878063993,12.0
212,20000001,1000,1,706,0.062184266253245794,10.700000000000001
213,20000001,1000,3,851,0.11217982820412278,15.8
214,20000001,1000,1,642,5.19785868148013e-9,11.3
215,20000001,1000,1,539,0.007249438536591311,11.0
216,20000001,1000,12,896,0.836857241295426,11.200000000000001
217,20000001,1000,1,619,3.6258676889337883e-7,12.200000000000001
218,20000001,1000,5,987,0.36198052921401885,16.2
219,20000001,1000,1,148,0.0006069605456402395,10.700000000000001
220,20000001,1000,5,986,0.4175614841335222,11.600000000000001
221,20000001,1000,3,859,0.18503780039366555,10.700000000000001
222,20000001,1000,1,828,0.018780243844243136,10.0
223,20000001,1000,1,427,0.030443699928034675,12.700000000000001
224,20000001,1000,1,987,5.522674525547319e-6,11.600000000000001
225,20000001,1000,3,143,0.17010506682641313,10.4
226,20000001,1000,1,473,0.005630250016111814,11.8
227,20000001,1000,1,775,0.00025282672632587753,14.9
228,20000001,1000,1,700,0.0026438711488521076,16.8
229,20000001,1000,1,883,0.0008021223112492533,11.9
230,20000001,1000,2,430,0.06412329977435,14.0
231,20000001,1000,1,595,0.0013596625990174545,19.0
232,20000001,1000,3,892,0.2981626417618103,11.700000000000001
233,20000001,1000,1,19,0.05616665818323529,10.9
234,20000001,1000,8,69,0.5263684342677998,12.8
235,20000001,1000,6,313,0.28801621424317375,13.600000000000001
236,20000001,1000,2,52,0.050565563976662266,13.9
237,20000001,1000,1,833,1.5105688747147893e-7,15.100000000000001
238,20000001,1000,1,500,8.044592892458393e-6,13.4
239,20000001,1000,14,406,0.78596598237179,17.6
240,20000001,1000,1,585,0.0011384055467240453,16.1
241,20000001,1000,1,931,0.002685534155016825,11.3
242,20000001,1000,1,826,0.03868547618811338,12.600000000000001
243,20000001,1000,1,890,0.03856172771841188,9.5
244,20000001,1000,3,600,0.12392805513448729,11.4
245,20000001,1000,42,898,4.1733469050564365,13.0
246,20000001,1000,1,491,7.549430985407876e-5,9.1
247,20000001,1000,2,255,0.011038816694402733,12.3
248,20000001,1000,1,252,5.586439826192337e-17,11.9
249,20000001,1000,12,47,1.088172530975451,9.1
250,20000001,1000,25,605,3.162699171337694,12.5
251,20000001,1000,1,2,1.0014204163260666e-7,11.9
252,20000001,1000,1,851,8.893167386647023e-6,20.0
253,20000001,1000,28,656,4.243666965448648,12.700000000000001
254,20000001,1000,1,837,7.766797251502143e-6,12.100000000000001
255,20000001,1000,1,124,0.03908620480375902,14.8
256,20000001,1000,1,532,6.003658712586586e-6,13.200000000000001
257,20000001,1000,1,841,6.332484554254004e-6,16.1
258,20000001,1000,1,743,0.0013211701670402917,8.4
259,20000001,1000,1,68,0.046457283113261624,12.700000000000001
260,20000001,1000,12,835,0.9006682782857282,15.600000000000001
261,20000001,1000,1,719,0.06782551005518915,11.5
262,20000001,1000,1,50,2.925730635831648e-7,14.0
263,20000001,1000,11,177,0.7920065348381088,16.900000000000002
264,20000001,1000,12,499,1.0599228141065806,15.3
265,20000001,1000,1,618,0.035488628381530204,12.600000000000001
266,20000001,1000,1,416,0.0021325829739330263,16.1
267,20000001,1000,3,147,0.09332214804526974,16.6
268,20000001,1000,1,742,1.2831395989546503e-9,10.9
269,20000001,1000,17,846,0.9510777220119749,13.200000000000001
270,20000001,1000,6,711,0.40791695568869535,12.100000000000001
271,20000001,1000,1,661,0.012249241746768547,11.8
272,20000001,1000,1,592,0.002164812959684028,18.1
273,20000001,1000,1,420,0.0020327821060657694,16.400000000000002
274,20000001,1000,1,389,3.416228651816143e-7,10.200000000000001
275,20000001,1000,2,218,0.2823175268278861,6.800000000000001
276,20000001,1000,3,662,0.2911282280898545,14.9
277,20000001,1000,8,157,0.818781613273991,12.9
278,20000001,1000,1,16,2.1332056508487298e-7,12.200000000000001
279,20000001,1000,19,615,0.8966387270597074,23.700000000000003
280,20000001,1000,1,717,4.5529384326154e-6,12.700000000000001
281,20000001,1000,1,861,0.0006564528817736657,12.3
282,20000001,1000,1,103,1.2724372808675055e-6,11.200000000000001
283,20000001,1000,1,573,8.850339193171525e-5,14.9
284,20000001,1000,4,84,0.12220542989891084,13.4
285,20000001,1000,4,882,0.3307828741044888,12.3
286,20000001,1000,15,691,0.8896388986042998,10.0
287,20000001,1000,1,334,0.00012885971661489809,15.700000000000001
288,20000001,1000,1,621,8.820215541833601e-11,16.3
289,20000001,1000,2,804,0.09796519961714374,10.200000000000001
290,20000001,1000,1,189,0.008225829274912593,10.8
291,20000001,1000,21,453,1.331852665417685,13.200000000000001
292,20000001,1000,1,805,0.06882996619085396,21.5
293,20000001,1000,8,961,0.21804123432141845,9.600000000000001
294,20000001,1000,19,75,1.69617643862777,11.200000000000001
295,20000001,1000,7,944,0.3383215568485679,15.3
296,20000001,1000,2,357,0.300606535978786,12.0
297,20000001,1000,8,650,0.22960589481505964,18.2
298,20000001,1000,1,449,0.00041966008422465083,15.100000000000001
299,20000001,1000,1,152,1.771685551226543e-6,12.4
300,20000001,1000,1,228,9.709226050512641e-11,10.100000000000001
301,20000001,1000,2,963,0.016081224493410158,15.4
302,20000001,1000,1,115,0.004412565043325953,10.200000000000001
303,20000001,1000,29,321,3.1710636269642816,11.3
304,20000001,1000,4,669,0.11337453983686359,15.3
305,20000001,1000,15,799,0.9789214053671279,12.5
306,20000001,1000,2,515,0.05683407255289946,19.1
307,20000001,1000,1,527,0.00047594112280760183,9.9
308,20000001,1000,27,527,2.627261104425527,13.5
309,20000001,1000,1,302,0.007615505019786688,9.8
310,20000001,1000,2,42,0.024474849655341472,10.8
311,20000001,1000,1,348,0.0042576007414684165,15.700000000000001
312,20000001,1000,1,973,1.0234851564974622e-6,12.600000000000001
313,20000001,1000,20,344,6.258005942522947,9.0
314,20000001,1000,3,936,0.04300872678396898,17.900000000000002
315,20000001,1000,6,826,0.3846328810645769,14.100000000000001
316,20000001,1000,1,991,4.9225508765629923e-5,16.900000000000002
317,20000001,1000,1,762,0.005483285229060839,14.3
318,20000001,1000,1,371,0.0023386039277756565,15.0
319,20000001,1000,1,811,9.59541061402045e-7,13.200000000000001
320,20000001,1000,3,590,0.10941050197472144,12.700000000000001
321,20000001,1000,20,837,2.4940958314452875,9.9
322,20000001,1000,5,11,0.26056463255056583,18.6
323,20000001,1000,1,777,0.0250443835642717,11.4
324,20000001,1000,16,462,1.4293249131238839,10.9
325,20000001,1000,1,477,3.48513098059252e-5,11.8
326,20000001,1000,1,979,0.004402161206822912,10.700000000000001
327,20000001,1000,1,50,0.016718909871671173,11.200000000000001
328,20000001,1000,1,309,0.008404597228325275,15.8
329,20000001,1000,1,559,7.819353009565104e-10,13.200000000000001
330,20000001,1000,1,975,0.0014624821382080583,13.200000000000001
331,20000001,1000,3,721,0.20472795747504213,12.0
332,20000001,1000,3,628,0.3308274498924208,9.5
333,20000001,1000,1,599,0.0006818041343950303,13.200000000000001
334,20000001,1000,2,69,0.005316535745624975,13.9
335,20000001,1000,4,526,0.10008140328908234,12.0
336,20000001,1000,1,113,2.9074179395740413e-5,13.100000000000001
337,20000001,1000,1,801,9.111978161488281e-7,10.600000000000001
338,20000001,1000,1,861,7.195248386076223e-8,14.5
339,20000001,1000,1,594,0.002077197342950882,11.700000000000001
340,20000001,1000,10,489,1.3872100754131091,9.4
341,20000001,1000,9,797,0.5197335752649817,15.8
342,20000001,1000,2,686,0.07751835935786773,10.0
343,20000001,1000,16,556,0.7439829964921846,13.5
344,20000001,1000,1,633,1.6655115285875728e-7,14.200000000000001
345,20000001,1000,1,483,3.751709442147439e-8,12.5
346,20000001,1000,1,743,5.97987597251607e-6,14.0
347,20000001,1000,1,296,0.192880080839864,19.200000000000003
348,20000001,1000,6,618,0.26852452315044895,9.3
349,20000001,1000,6,551,0.13919976090795988,8.9
350,20000001,1000,38,150,3.0037721154492467,15.600000000000001
351,20000001,1000,1,209,9.351731686515778e-6,14.0
352,20000001,1000,1,107,7.396855518879043e-6,11.600000000000001
353,20000001,1000,1,927,0.00023763534109947978,13.9
354,20000001,1000,1,281,0.02659940729067004,12.100000000000001
355,20000001,1000,1,847,0.08913462838752943,12.600000000000001
356,20000001,1000,1,224,0.022413568068021448,10.3
357,20000001,1000,1,648,7.281460185497567e-7,12.4
358,20000001,1000,9,820,0.44866842268478585,11.8
359,20000001,1000,19,442,1.023478196028427,12.100000000000001
360,20000001,1000,1,503,0.004777993178750311,17.3
361,20000001,1000,2,194,0.06290199407267705,10.200000000000001
362,20000001,1000,1,899,4.05869874909419e-12,12.4
363,20000001,1000,1,84,0.024222452876415744,8.3
364,20000001,1000,1,588,0.00020150396186910082,9.1
365,20000001,1000,1,931,0.03135523586708419,12.0
366,20000001,1000,1,341,8.544551671272267e-8,8.700000000000001
367,20000001,1000,25,622,2.9869644465425003,13.3
368,20000001,1000,5,583,0.38473112674253196,14.200000000000001
369,20000001,1000,1,470,3.0616956889807992e-6,12.3
370,20000001,1000,1,205,0.00023609285157128693,16.6
371,20000001,1000,8,606,0.340605451865673,17.400000000000002
372,20000001,1000,1,258,0.0005289342804225452,13.600000000000001
373,20000001,1000,11,762,0.9069898973520543,8.200000000000001
374,20000001,1000,1,156,4.741905508816154e-6,20.400000000000002
375,20000001,1000,5,309,0.3465792123941059,13.600000000000001
376,20000001,1000,10,968,0.35284616749897957,12.3
377,20000001,1000,3,859,0.05933685980599581,14.600000000000001
378,20000001,1000,1,474,0.000684423634969836,12.600000000000001
379,20000001,1000,1,225,0.00012199716664434438,10.100000000000001
380,20000001,1000,1,677,5.338225068659565e-7,12.200000000000001
381,20000001,1000,1,686,0.0023570990673961044,13.3
382,20000001,1000,1,57,0.0015839907328519943,11.3
383,20000001,1000,1,159,0.03453587849687714,13.200000000000001
384,20000001,1000,2,235,0.012207486456865807,14.600000000000001
385,20000001,1000,1,316,0.00020578899279258064,16.1
386,20000001,1000,1,969,0.0005417225893900583,13.5
387,20000001,1000,2,645,0.04130900270609205,18.900000000000002
388,20000001,1000,1,410,0.0009694501407321867,13.700000000000001
389,20000001,1000,1,278,0.003253182680380875,17.400000000000002
390,20000001,1000,3,192,0.24669384646032816,8.6
391,20000001,1000,1,321,0.01446869269074948,13.9
392,20000001,1000,5,950,0.40466098139375967,11.9
393,20000001,1000,1,496,1.2790298697137108e-11,13.3
394,20000001,1000,3,534,0.07696114225934327,9.8
395,20000001,1000,3,921,0.26511392031181524,12.600000000000001
396,20000001,1000,1,448,0.06357018707547923,10.5
397,20000001,1000,12,267,0.483279274857359,13.600000000000001
398,20000001,1000,14,651,0.6561715997256469,13.3
399,20000001,1000,1,211,4.1232730406658635e-8,15.9
400,20000001,1000,1,955,6.541260439611777e-9,12.3
401,20000001,1000,1,206,1.0223871902478377e-6,15.700000000000001
402,20000001,1000,1,198,2.6271871607815263e-14,14.100000000000001
403,20000001,1000,12,745,0.516317012978486,12.100000000000001
404,20000001,1000,6,118,0.3106433770658023,14.200000000000001
405,20000001,1000,5,838,0.11850758812677349,13.9
406,20000001,1000,1,960,0.02626675407177761,14.8
407,20000001,1000,1,494,0.001008718197032914,18.7
408,20000001,1000,29,330,3.295662791486176,11.700000000000001
409,20000001,1000,20,206,1.3864269285576267,13.9
410,20000001,1000,2,767,0.03083536714367912,13.100000000000001
411,20000001,1000,1,723,2.0828773820208604e-7,11.4
412,20000001,1000,1,858,0.025715741892042298,12.8
413,20000001,1000,11,273,1.399254567245514,11.5
414,20000001,1000,4,161,0.1240806681724644,12.5
415,20000001,1000,1,56,2.2615438860934057e-5,11.600000000000001
416,20000001,1000,25,324,1.4848381442095901,17.1
417,20000001,1000,1,176,2.9978612203521106e-5,14.100000000000001
418,20000001,1000,3,103,0.19710670713881642,14.8
419,20000001,1000,1,849,0.0005730950262238327,14.8
420,20000001,1000,5,822,0.566708432971362,10.0
421,20000001,1000,1,446,4.247328333830812e-13,14.5
422,20000001,1000,7,458,0.3250308839353039,15.700000000000001
423,20000001,1000,1,16,3.161768964958388e-9,10.9
424,20000001,1000,1,774,1.0314983533877887e-7,14.100000000000001
425,20000001,1000,1,437,0.00019362865584869019,20.8
426,20000001,1000,8,129,0.4570896185883548,17.7
427,20000001,1000,15,480,1.2515060959083515,10.3
428,20000001,1000,10,574,0.5126307820756958,15.3
429,20000001,1000,5,485,0.1977966494621462,10.3
430,20000001,1000,3,638,0.2176669315211603,14.100000000000001
431,20000001,1000,4,545,0.5829584805752042,11.3
432,20000001,1000,1,621,0.02093152777157564,11.3
433,20000001,1000,2,695,0.012803325834237088,12.0
434,20000001,1000,1,900,6.869504053649272e-7,14.700000000000001
435,20000001,1000,1,898,4.7250491821327017e-8,11.3
436,20000001,1000,23,647,1.8407213687401027,13.200000000000001
437,20000001,1000,1,1,0.0011886873583849696,11.600000000000001
438,20000001,1000,8,357,0.32185739046993256,13.4
439,20000001,1000,1,954,1.8621240408899054e-7,18.1
440,20000001,1000,1,638,0.04282572287087439,14.600000000000001
441,20000001,1000,8,479,0.38131548417034533,13.4
442,20000001,1000,1,950,0.015933072403809194,11.4
443,20000001,1000,1,796,0.0010132454394543415,11.4
444,20000001,1000,1,253,0.015698555810764406,12.700000000000001
445,20000001,1000,1,430,0.00016377796964895722,10.0
446,20000001,1000,1,536,0.0013311989401853111,10.3
447,20000001,1000,1,297,1.934860164321479e-5,12.0
448,20000001,1000,1,392,0.0006818919018630083,9.3
449,20000001,1000,7,161,0.12226783670654215,14.8
450,20000001,1000,23,491,1.8652775017831167,17.6
451,20000001,1000,15,133,1.0639721927511079,10.0
452,20000001,1000,1,698,0.008245752861505848,14.100000000000001
453,20000001,1000,1,568,0.012323795082330707,14.3
454,20000001,1000,1,668,9.770263774016853e-6,20.200000000000003
455,20000001,1000,1,94,0.04840588881558027,14.100000000000001
456,20000001,1000,1,889,4.3474468717184996e-5,11.4
457,20000001,1000,1,972,0.09061406699979321,11.5
458,20000001,1000,1,457,0.002361165785539674,12.100000000000001
459,20000001,1000,5,567,0.10473632899093548,12.0
460,20000001,1000,29,921,2.7282732710524282,14.5
461,20000001,1000,3,762,0.2422018487824086,15.200000000000001
462,20000001,1000,1,612,2.4201481588858655e-6,9.600000000000001
463,20000001,1000,3,281,0.2245246624161103,11.3
464,20000001,1000,1,321,0.11880116208358447,13.0
465,20000001,1000,2,519,0.09199369959342324,15.5
466,20000001,1000,1,110,0.032375538830916636,15.100000000000001
467,20000001,1000,3,242,0.23390813745309877,14.200000000000001
468,20000001,1000,17,290,2.159778228931482,11.4
469,20000001,1000,1,509,9.94964819913715e-6,14.100000000000001
470,20000001,1000,14,768,1.4654123499510667,11.600000000000001
471,20000001,1000,1,722,0.0003378902660627068,11.4
472,20000001,1000,1,434,3.1487274318888573e-5,15.3
473,20000001,1000,32,327,3.0698502407319315,14.5
474,20000001,1000,2,637,0.06735172369098316,17.400000000000002
475,20000001,1000,1,590,6.288846341484978e-6,12.8
476,20000001,1000,7,813,0.5525528483681745,14.5
477,20000001,1000,1,624,3.052342147195766e-7,11.600000000000001
478,20000001,1000,1,960,5.979273418488995e-6,10.8
479,20000001,1000,1,94,0.008902857823793435,10.9
480,20000001,1000,1,265,0.0001709424401765456,16.7
481,20000001,1000,3,993,0.04151646882907304,17.3
482,20000001,1000,30,918,1.7536478139142833,15.5
483,20000001,1000,1,983,0.00020834265392401534,25.900000000000002
484,20000001,1000,1,519,0.00032587727436642755,9.9
485,20000001,1000,1,664,1.3033445231350772e-5,13.8
486,20000001,1000,6,615,0.4991140062664094,11.3
487,20000001,1000,1,290,0.011766829104625537,13.4
488,20000001,1000,36,69,6.003748034515789,12.3
489,20000001,1000,1,984,0.001345891438894356,13.3
490,20000001,1000,1,394,9.410901874471984e-5,16.2
491,20000001,1000,1,673,0.0015309818411225623,14.3
492,20000001,1000,1,171,0.018338129248858744,10.9
493,20000001,1000,19,764,1.441009187996691,14.5
494,20000001,1000,10,145,0.5534215339822424,12.600000000000001
495,20000001,1000,1,980,0.0005246184302039623,13.5
