run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
34,10000003,88,121,73.79999999999998,resident,2,1,41,0.04029405471939302,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00030368858969830644,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.00424874583391061,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,1,2,182,0.5247814466809629,11.9
38,10000003,88,121,73.79999999999998,worker,10,3,189,0.8333026901705328,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.004118077507185714,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.021461559917894567,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0002469265907620051,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,2.3215345309294514e-7,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,8.301937282169749e-5,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,2.741772862983525e-5,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,3,0,143,0.23452415785387878,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0028175906876963626,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,16,6,123,2.2464901651831948,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,2.421307927677559e-7,10.9
49,10000003,88,121,73.79999999999998,worker,5,3,136,1.0339398123639534,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00010538990332894179,19.1
51,10000003,88,121,73.79999999999998,resident,3,13,77,1.3696241191402179,11.4
52,10000003,88,121,73.79999999999998,worker,12,5,145,0.7279037731868586,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,3.4571061247642145e-7,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.10879950493613157,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0020924021558978295,16.1
56,10000003,88,121,73.79999999999998,worker,13,7,112,1.2787396189002436,12.600000000000001
57,10000003,88,121,73.79999999999998,worker,11,5,147,1.1333418195190665,11.3
58,10000003,88,121,73.79999999999998,worker,3,0,170,0.12919746604368604,16.400000000000002
59,10000003,88,121,73.79999999999998,worker,3,0,156,0.15571995707031452,8.200000000000001
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.0241580783890552,9.4
61,10000003,88,121,73.79999999999998,worker,2,1,208,0.25258191850448214,17.400000000000002
62,10000003,88,121,73.79999999999998,worker,48,17,99,5.060720664798341,16.8
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.22884790300962424,14.5
64,10000003,88,121,73.79999999999998,worker,1,0,180,7.612208757463002e-5,14.4
65,10000003,88,121,73.79999999999998,worker,1,1,148,0.017201267195630896,11.9
66,10000003,88,121,73.79999999999998,resident,5,13,50,1.659514908299682,9.9
67,10000003,88,121,73.79999999999998,worker,5,4,94,0.6409581575731182,17.900000000000002
68,10000003,88,121,73.79999999999998,worker,9,3,91,2.0103471920402445,11.4
69,10000003,88,121,73.79999999999998,worker,2,0,127,0.0511379015327724,15.100000000000001
70,10000003,88,121,73.79999999999998,worker,1,0,131,8.524970869849756e-7,13.0
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.7530490934629066e-7,13.4
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00027914127924151175,13.9
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.0071790280117107474,10.3
74,10000003,88,121,73.79999999999998,worker,1,0,147,6.616984278208577e-7,14.9
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.006545237990809287,12.3
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.016382260539652974,8.4
77,10000003,88,121,73.79999999999998,resident,0,5,12,0.3798846727967585,12.0
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.018876832146540103,13.3
79,10000003,88,121,73.79999999999998,resident,0,3,22,0.24559740413306658,10.8
80,10000003,88,121,73.79999999999998,resident,2,2,30,0.0722241935625687,24.8
81,10000003,88,121,73.79999999999998,worker,16,9,128,1.3479941411790328,12.0
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.026510065540449424,9.5
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0015895776184325855,18.0
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.02506754361313669,8.700000000000001
85,10000003,88,121,73.79999999999998,worker,10,2,134,1.0304509182865673,14.200000000000001
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.3656927908570097e-13,21.3
87,10000003,88,121,73.79999999999998,resident,1,4,14,0.3129088617171254,12.9
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0019946442306129344,13.200000000000001
89,10000003,88,121,73.79999999999998,resident,2,1,12,0.05382744896730193,17.5
90,10000003,88,121,73.79999999999998,worker,7,3,127,0.37209690535463846,11.100000000000001
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.010824320524542463,15.200000000000001
92,10000003,88,121,73.79999999999998,worker,3,1,184,0.27121553855064,16.900000000000002
93,10000003,88,121,73.79999999999998,worker,1,0,116,2.3683563659829166e-6,13.5
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0017210626102128553,13.600000000000001
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.09841058408765407,12.3
96,10000003,88,121,73.79999999999998,worker,1,0,136,8.953640327296689e-9,17.1
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.030213566428588218,13.9
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.007163332461903952,9.4
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.027247980625894976,22.6
100,10000003,88,121,73.79999999999998,worker,6,1,148,0.5992817506448249,12.0
101,10000003,88,121,73.79999999999998,worker,1,0,107,1.032213125871162e-5,11.200000000000001
102,10000003,88,121,73.79999999999998,worker,1,0,134,2.1291039760196027e-9,12.100000000000001
103,10000003,88,121,73.79999999999998,worker,1,1,195,0.049327918534698194,12.100000000000001
104,10000003,88,121,73.79999999999998,worker,5,2,152,0.15876768235038588,13.100000000000001
105,10000003,88,121,73.79999999999998,resident,5,17,6,1.646711156781655,15.100000000000001
106,10000003,88,121,73.79999999999998,worker,5,4,153,0.6922387896600929,10.4
107,10000003,88,121,73.79999999999998,resident,0,1,24,0.01581543197345717,11.100000000000001
108,10000003,88,121,73.79999999999998,worker,11,3,145,1.2321531838891142,12.100000000000001
109,10000003,88,121,73.79999999999998,resident,0,1,33,0.0010737340244894942,8.9
110,10000003,88,121,73.79999999999998,worker,1,0,165,0.0005313394094789772,11.700000000000001
111,10000003,88,121,73.79999999999998,resident,0,1,41,0.06925202621752269,10.4
112,10000003,88,121,73.79999999999998,worker,1,0,148,0.0004214736591547242,12.4
113,10000003,88,121,73.79999999999998,worker,1,0,190,0.024431121711898852,10.100000000000001
114,10000003,88,121,73.79999999999998,resident,0,1,51,1.6084124137385216e-12,10.700000000000001
115,10000003,88,121,73.79999999999998,worker,4,2,113,0.6093867584060053,11.4
116,10000003,88,121,73.79999999999998,worker,1,0,140,6.844049141489012e-5,13.0
117,10000003,88,121,73.79999999999998,resident,0,1,75,6.644973403670782e-7,11.100000000000001
118,10000003,88,121,73.79999999999998,worker,1,0,204,0.012180003538216176,11.4
119,10000003,88,121,73.79999999999998,worker,1,0,121,1.7479959919760723e-6,10.4
120,10000003,88,121,73.79999999999998,worker,1,0,154,8.985501372868125e-6,8.200000000000001
121,10000003,88,121,73.79999999999998,worker,9,3,127,0.3906273206221439,9.700000000000001
122,10000003,88,121,73.79999999999998,worker,1,0,128,0.0003729736936420939,10.600000000000001
123,10000003,88,121,73.79999999999998,worker,1,1,131,0.12170402418152045,9.700000000000001
124,10000003,88,121,73.79999999999998,worker,1,0,130,9.554275685231137e-5,9.4
125,10000003,88,121,73.79999999999998,worker,1,0,115,0.00013285610569271276,16.7
126,10000003,88,121,73.79999999999998,resident,0,1,42,0.007827176720395606,13.8
127,10000003,88,121,73.79999999999998,resident,0,1,9,0.00010534930178927832,25.700000000000003
128,10000003,88,121,73.79999999999998,worker,1,1,203,0.06995179443570694,9.8
129,10000003,88,121,73.79999999999998,worker,1,0,198,0.005624091047969552,10.9
130,10000003,88,121,73.79999999999998,worker,4,2,180,0.3747599429061899,11.700000000000001
131,10000003,88,121,73.79999999999998,worker,1,0,100,0.00037473933398894063,11.5
132,10000003,88,121,73.79999999999998,worker,4,1,205,0.43884732960621825,10.0
133,10000003,88,121,73.79999999999998,worker,11,3,151,0.9826266340789587,9.0
134,10000003,88,121,73.79999999999998,worker,1,0,123,1.9172545865093827e-5,10.100000000000001
135,10000003,88,121,73.79999999999998,worker,3,2,137,0.06631975717061979,15.100000000000001
136,10000003,88,121,73.79999999999998,worker,1,0,152,6.553223043141168e-8,18.0
137,10000003,88,121,73.79999999999998,worker,1,0,141,0.03152723587236843,9.200000000000001
138,10000003,88,121,73.79999999999998,worker,1,0,153,2.280536724848699e-7,12.4
139,10000003,88,121,73.79999999999998,worker,7,2,124,0.34003873519777905,10.9
140,10000003,88,121,73.79999999999998,worker,3,1,106,0.16963376821208245,14.200000000000001
141,10000003,88,121,73.79999999999998,worker,12,5,117,1.0306180864643815,11.5
142,10000003,88,121,73.79999999999998,resident,8,17,7,1.678697138847712,16.1
143,10000003,88,121,73.79999999999998,worker,8,3,159,2.7485128930136438,9.9
144,10000003,88,121,73.79999999999998,resident,0,1,86,2.3408266216856812e-6,17.6
145,10000003,88,121,73.79999999999998,worker,1,0,154,0.0002617692602243095,11.600000000000001
146,10000003,88,121,73.79999999999998,worker,1,0,111,0.15491626536528555,14.100000000000001
147,10000003,88,121,73.79999999999998,worker,1,0,136,0.013767269457424118,7.7
148,10000003,88,121,73.79999999999998,worker,1,0,175,5.53233188119739e-7,9.700000000000001
149,10000003,88,121,73.79999999999998,worker,1,0,158,0.0054209181620827294,15.4
150,10000003,88,121,73.79999999999998,worker,1,0,159,6.353101188508736e-6,23.1
151,10000003,88,121,73.79999999999998,worker,3,0,130,0.1627273691352361,8.3
152,10000003,88,121,73.79999999999998,worker,10,5,150,1.8366477279862286,15.9
153,10000003,88,121,73.79999999999998,resident,0,1,82,0.0009446415530952183,17.6
154,10000003,88,121,73.79999999999998,worker,1,0,97,0.002206781533009097,17.5
155,10000003,88,121,73.79999999999998,worker,1,0,158,5.9529507714758364e-5,9.600000000000001
156,10000003,88,121,73.79999999999998,worker,1,0,115,0.2217366269710579,9.200000000000001
157,10000003,88,121,73.79999999999998,resident,0,1,31,0.009039469132980121,11.0
158,10000003,88,121,73.79999999999998,resident,0,2,2,0.04204621240598045,15.9
159,10000003,88,121,73.79999999999998,worker,1,0,165,0.0020879654466315297,18.1
160,10000003,88,121,73.79999999999998,worker,1,0,125,0.00319575211295656,15.200000000000001
161,10000003,88,121,73.79999999999998,worker,7,1,146,0.985272436463968,10.4
162,10000003,88,121,73.79999999999998,worker,1,0,187,0.0009843699169429124,10.9
163,10000003,88,121,73.79999999999998,worker,1,0,168,0.0009594708884375219,10.5
164,10000003,88,121,73.79999999999998,resident,0,1,34,0.00044330385608343475,10.4
165,10000003,88,121,73.79999999999998,worker,2,0,164,0.12710252620993387,13.700000000000001
166,10000003,88,121,73.79999999999998,resident,0,3,36,0.055155198562995854,12.700000000000001
167,10000003,88,121,73.79999999999998,worker,1,0,124,7.306217841362147e-10,12.9
168,10000003,88,121,73.79999999999998,worker,4,1,98,0.4970615534374237,17.1
169,10000003,88,121,73.79999999999998,worker,1,3,99,0.31006747118776484,13.9
170,10000003,88,121,73.79999999999998,worker,1,0,124,0.0009306506121214302,11.100000000000001
171,10000003,88,121,73.79999999999998,worker,1,0,180,0.00016186615781005036,14.700000000000001
172,10000003,88,121,73.79999999999998,resident,0,1,76,0.0279431311642118,12.100000000000001
173,10000003,88,121,73.79999999999998,worker,5,2,129,0.426311960201318,13.8
174,10000003,88,121,73.79999999999998,resident,0,1,9,9.26057741698402e-11,16.3
175,10000003,88,121,73.79999999999998,worker,1,0,168,1.7737570680246897e-5,12.700000000000001
176,10000003,88,121,73.79999999999998,worker,1,0,181,0.03852196462011391,11.100000000000001
177,10000003,88,121,73.79999999999998,resident,0,1,14,1.3560149909793721e-5,16.7
178,10000003,88,121,73.79999999999998,worker,1,0,156,0.0002555679027991344,9.200000000000001
179,10000003,88,121,73.79999999999998,resident,10,28,51,6.76927707230281,12.3
180,10000003,88,121,73.79999999999998,worker,5,4,143,0.7046306938877783,12.700000000000001
181,10000003,88,121,73.79999999999998,worker,5,5,109,0.20667039474541085,13.0
182,10000003,88,121,73.79999999999998,resident,0,1,61,0.0009718601813923823,10.3
183,10000003,88,121,73.79999999999998,resident,0,1,35,7.576034898100803e-8,14.0
184,10000003,88,121,73.79999999999998,resident,1,1,44,0.23141499111176214,8.8
185,10000003,88,121,73.79999999999998,worker,1,0,185,4.3551336844252607e-8,18.6
186,10000003,88,121,73.79999999999998,worker,1,0,140,0.0013875634289032923,9.1
187,10000003,88,121,73.79999999999998,worker,32,11,112,4.08376212192005,17.0
188,10000003,88,121,73.79999999999998,resident,0,1,46,0.0011882187286856632,10.3
189,10000003,88,121,73.79999999999998,worker,1,0,163,0.007047387091736745,10.100000000000001
190,10000003,88,121,73.79999999999998,worker,1,0,128,0.002483133838195509,14.700000000000001
191,10000003,88,121,73.79999999999998,worker,11,5,101,0.7759928582967344,12.4
192,10000003,88,121,73.79999999999998,worker,3,1,198,0.19920656703652212,17.0
193,10000003,88,121,73.79999999999998,worker,26,9,156,1.9207356555629755,15.8
194,10000003,88,121,73.79999999999998,worker,2,0,205,0.0149950475230118,12.700000000000001
195,10000003,88,121,73.79999999999998,worker,1,0,99,1.1806049599419588e-8,21.8
196,10000003,88,121,73.79999999999998,worker,1,0,161,3.7432261777246144e-5,15.4
197,10000003,88,121,73.79999999999998,worker,1,0,141,0.028490137663588343,11.5
198,10000003,88,121,73.79999999999998,worker,19,9,123,1.2631298800976682,16.3
199,10000003,88,121,73.79999999999998,resident,0,3,67,0.2821863654105996,13.5
200,10000003,88,121,73.79999999999998,worker,1,1,188,0.12207450356355999,10.8
201,10000003,88,121,73.79999999999998,worker,14,5,112,0.8337838275764767,13.100000000000001
202,10000003,88,121,73.79999999999998,worker,1,0,120,0.009646502035542069,13.200000000000001
203,10000003,88,121,73.79999999999998,worker,1,0,152,0.0004827016897654042,14.4
204,10000003,88,121,73.79999999999998,resident,0,1,43,0.010249410376320421,12.600000000000001
205,10000003,88,121,73.79999999999998,resident,5,14,3,1.569241378791796,14.700000000000001
206,10000003,88,121,73.79999999999998,worker,16,6,144,5.481552218151665,15.9
207,10000003,88,121,73.79999999999998,resident,0,1,62,0.03732015716490776,10.700000000000001
208,10000003,88,121,73.79999999999998,resident,4,12,16,1.2722565753955561,11.5
209,10000003,88,121,73.79999999999998,resident,0,1,43,0.001174365801806826,11.3
210,10000003,88,121,73.79999999999998,resident,0,1,15,1.0856067816102662e-6,15.700000000000001
211,10000003,88,121,73.79999999999998,worker,1,0,156,0.02779087210599301,12.0
212,10000003,88,121,73.79999999999998,worker,1,0,129,0.04261079785303077,14.700000000000001
213,10000003,88,121,73.79999999999998,worker,1,0,137,1.6775540796132086e-5,8.9
214,10000003,88,121,73.79999999999998,worker,4,1,121,0.26337204807585274,14.600000000000001
215,10000003,88,121,73.79999999999998,worker,1,1,92,0.13550563176559524,10.9
216,10000003,88,121,73.79999999999998,worker,7,3,152,0.5181585466411955,12.100000000000001
217,10000003,88,121,73.79999999999998,worker,1,0,106,0.006671045676178061,14.0
218,10000003,88,121,73.79999999999998,worker,1,0,172,1.6452565481298957e-5,13.100000000000001
219,10000003,88,121,73.79999999999998,worker,2,1,148,0.0331354588473284,10.0
220,10000003,88,121,73.79999999999998,worker,1,0,149,0.019839702617453946,9.700000000000001
221,10000003,88,121,73.79999999999998,resident,0,1,22,0.0001568488346268612,13.4
222,10000003,88,121,73.79999999999998,worker,1,0,196,0.00022517471232348296,13.3
223,10000003,88,121,73.79999999999998,worker,1,0,190,0.024744789066015675,14.9
224,10000003,88,121,73.79999999999998,worker,1,0,102,3.180495840529062e-10,8.5
225,10000003,88,121,73.79999999999998,resident,0,2,73,0.08658521928512525,15.200000000000001
226,10000003,88,121,73.79999999999998,worker,1,0,109,5.572955128375266e-13,19.5
227,10000003,88,121,73.79999999999998,worker,2,0,101,0.022173804032359915,14.8
228,10000003,88,121,73.79999999999998,worker,1,0,120,0.02597244165348625,11.700000000000001
229,10000003,88,121,73.79999999999998,worker,2,1,120,0.2952265740388725,15.600000000000001
230,10000003,88,121,73.79999999999998,worker,1,1,186,0.06325802265594441,15.9
231,10000003,88,121,73.79999999999998,resident,0,3,44,0.10296032537988091,11.3
232,10000003,88,121,73.79999999999998,worker,1,0,177,0.0281023823130186,16.5
233,10000003,88,121,73.79999999999998,worker,1,0,192,0.00036415703312170773,16.8
234,10000003,88,121,73.79999999999998,resident,0,1,15,0.00032291056785177974,10.700000000000001
235,10000003,88,121,73.79999999999998,worker,1,0,157,0.0003350089884863525,13.200000000000001
236,10000003,88,121,73.79999999999998,resident,0,4,64,0.22587379106860017,13.3
237,10000003,88,121,73.79999999999998,worker,2,0,120,0.12477637541418689,13.0
238,10000003,88,121,73.79999999999998,worker,5,0,182,0.5710207621340418,12.3
239,10000003,88,121,73.79999999999998,resident,1,8,88,0.47911278028686155,8.6
240,10000003,88,121,73.79999999999998,worker,1,0,117,0.05673800142296354,10.4
241,10000003,88,121,73.79999999999998,resident,0,1,35,5.609362065987493e-7,14.4
242,10000003,88,121,73.79999999999998,worker,1,0,163,7.502497747282427e-15,13.700000000000001
243,10000003,88,121,73.79999999999998,resident,0,3,19,0.04074244976905862,13.100000000000001
244,10000003,88,121,73.79999999999998,resident,0,3,82,0.07547286319170883,11.5
245,10000003,88,121,73.79999999999998,worker,4,1,118,0.34486270711321065,23.5
246,10000003,88,121,73.79999999999998,worker,3,1,150,1.0135462608402759,12.5
247,10000003,88,121,73.79999999999998,worker,2,0,174,0.09033939632867793,15.700000000000001
248,10000003,88,121,73.79999999999998,resident,0,1,43,0.002195305954127886,24.5
249,10000003,88,121,73.79999999999998,worker,1,0,203,3.5351865341596496e-12,14.5
250,10000003,88,121,73.79999999999998,worker,1,0,130,4.019097262059105e-6,10.100000000000001
251,10000003,88,121,73.79999999999998,worker,2,0,176,0.0696217990117934,12.100000000000001
252,10000003,88,121,73.79999999999998,worker,1,0,145,0.0002711987539124571,9.600000000000001
253,10000003,88,121,73.79999999999998,worker,1,0,141,8.17961713914444e-11,18.6
254,10000003,88,121,73.79999999999998,worker,1,0,181,0.012124437798000274,17.0
255,10000003,88,121,73.79999999999998,worker,1,0,108,1.142590961173931e-6,12.5
256,10000003,88,121,73.79999999999998,worker,1,0,180,6.8282582844971814e-6,12.8
257,10000003,88,121,73.79999999999998,worker,6,2,99,0.21889931982204078,12.200000000000001
258,10000003,88,121,73.79999999999998,resident,2,2,28,0.10995556248832862,11.8
259,10000003,88,121,73.79999999999998,worker,1,0,109,0.0007134488802355977,14.4
260,10000003,88,121,73.79999999999998,worker,11,8,168,1.88901855139977,12.200000000000001
261,10000003,88,121,73.79999999999998,worker,3,1,163,0.13416680839091696,11.5
262,10000003,88,121,73.79999999999998,resident,0,1,20,1.4480059633118753e-9,12.8
263,10000003,88,121,73.79999999999998,worker,1,0,111,5.753133628930174e-6,14.200000000000001
264,10000003,88,121,73.79999999999998,worker,1,0,187,9.273371128391221e-8,15.3
265,10000003,88,121,73.79999999999998,worker,1,0,105,4.8405633259945196e-5,9.200000000000001
266,10000003,88,121,73.79999999999998,worker,1,0,153,2.8175827524362947e-16,13.0
267,10000003,88,121,73.79999999999998,worker,1,0,101,0.00011614420819635148,10.3
268,10000003,88,121,73.79999999999998,worker,2,0,124,0.036882277537824,8.8
269,10000003,88,121,73.79999999999998,resident,0,1,71,4.008295044192159e-9,9.4
270,10000003,88,121,73.79999999999998,worker,1,0,182,0.07278268446480443,10.100000000000001
271,10000003,88,121,73.79999999999998,worker,1,1,100,0.209533571150936,14.0
272,10000003,88,121,73.79999999999998,worker,8,4,149,0.8995381375660054,17.400000000000002
273,10000003,88,121,73.79999999999998,worker,5,1,124,0.2141596425955736,11.100000000000001
274,10000003,88,121,73.79999999999998,worker,1,0,132,1.1948140742646864e-5,12.0
275,10000003,88,121,73.79999999999998,worker,1,0,106,0.004470594804677562,10.5
276,10000003,88,121,73.79999999999998,worker,1,0,169,0.004095876257348942,10.200000000000001
277,10000003,88,121,73.79999999999998,worker,1,1,159,0.009944656251092978,9.1
278,10000003,88,121,73.79999999999998,worker,9,1,116,0.5560834296308124,14.9
279,10000003,88,121,73.79999999999998,worker,1,0,192,0.004819978718449931,9.8
280,10000003,88,121,73.79999999999998,worker,1,0,117,2.119560290929822e-5,9.200000000000001
281,10000003,88,121,73.79999999999998,worker,1,0,142,7.340662245598e-7,13.4
282,10000003,88,121,73.79999999999998,worker,1,0,141,0.10538888197647746,10.200000000000001
283,10000003,88,121,73.79999999999998,resident,0,2,18,0.001801052131687595,17.2
284,10000003,88,121,73.79999999999998,worker,1,0,130,1.0285813984499124e-6,11.5
285,10000003,88,121,73.79999999999998,worker,3,1,172,0.4829337140718543,11.0
286,10000003,88,121,73.79999999999998,worker,6,2,185,2.2784759548156988,16.1
287,10000003,88,121,73.79999999999998,worker,1,0,100,0.01189726818183446,10.0
288,10000003,88,121,73.79999999999998,worker,2,0,168,0.120193151393417,15.3
289,10000003,88,121,73.79999999999998,worker,7,2,94,2.3667066411637925,7.4
290,10000003,88,121,73.79999999999998,worker,9,5,205,1.5179277449977264,19.3
291,10000003,88,121,73.79999999999998,worker,1,0,198,0.00224831591444791,12.0
292,10000003,88,121,73.79999999999998,resident,0,3,55,0.1421254350754843,11.9
293,10000003,88,121,73.79999999999998,resident,0,1,88,0.04309241080533803,19.1
294,10000003,88,121,73.79999999999998,resident,0,1,74,2.6845132487262988e-8,13.100000000000001
295,10000003,88,121,73.79999999999998,worker,16,6,112,1.2163373298006004,9.5
296,10000003,88,121,73.79999999999998,worker,1,0,155,0.022420839249797545,11.200000000000001
297,10000003,88,121,73.79999999999998,worker,1,0,99,4.73050411959444e-13,11.600000000000001
298,10000003,88,121,73.79999999999998,worker,1,0,151,9.09798412526561e-16,12.600000000000001
299,10000003,88,121,73.79999999999998,resident,0,1,60,0.001722305542122069,13.200000000000001
300,10000003,88,121,73.79999999999998,worker,25,7,157,1.5520547587733913,11.600000000000001
301,10000003,88,121,73.79999999999998,resident,0,1,31,1.8428910167431033e-6,13.200000000000001
302,10000003,88,121,73.79999999999998,worker,2,2,101,0.27813095693632056,12.3
303,10000003,88,121,73.79999999999998,worker,1,0,148,0.011485732629578214,10.4
304,10000003,88,121,73.79999999999998,resident,0,1,64,3.0282621986018153e-5,13.600000000000001
305,10000003,88,121,73.79999999999998,worker,2,0,144,0.08743490872968705,11.4
306,10000003,88,121,73.79999999999998,worker,5,2,105,0.40531105348341734,14.600000000000001
307,10000003,88,121,73.79999999999998,resident,0,1,56,0.0006577581376016604,14.5
308,10000003,88,121,73.79999999999998,worker,2,0,158,0.07055380496456237,11.100000000000001
309,10000003,88,121,73.79999999999998,resident,5,7,70,0.29454349796124313,13.8
310,10000003,88,121,73.79999999999998,worker,2,0,106,0.006266452654772583,17.0
311,10000003,88,121,73.79999999999998,resident,2,8,34,0.25691885323885333,14.3
312,10000003,88,121,73.79999999999998,worker,1,0,180,0.00011095971997377146,16.1
313,10000003,88,121,73.79999999999998,worker,3,0,172,0.1217512860342144,14.600000000000001
314,10000003,88,121,73.79999999999998,worker,1,0,117,1.3954407527141408e-5,11.0
315,10000003,88,121,73.79999999999998,worker,1,2,130,0.021204234864368895,13.8
316,10000003,88,121,73.79999999999998,worker,6,1,165,0.3676800970191605,10.5
317,10000003,88,121,73.79999999999998,worker,1,0,168,0.0023220547599730286,12.4
318,10000003,88,121,73.79999999999998,resident,0,1,33,1.316898942136091e-13,8.700000000000001
319,10000003,88,121,73.79999999999998,worker,1,0,138,0.00530793188367573,12.600000000000001
320,10000003,88,121,73.79999999999998,worker,1,0,135,6.495426792607205e-6,13.5
321,10000003,88,121,73.79999999999998,worker,10,2,163,0.34938989287764166,15.700000000000001
322,10000003,88,121,73.79999999999998,worker,1,0,136,9.485677043810174e-6,14.3
323,10000003,88,121,73.79999999999998,worker,2,0,196,0.16198916522599996,15.0
324,10000003,88,121,73.79999999999998,worker,2,1,180,0.295667313613429,12.0
325,10000003,88,121,73.79999999999998,worker,1,0,169,1.67945208556021e-7,7.0
326,10000003,88,121,73.79999999999998,worker,1,0,139,0.12758688705591884,19.5
327,10000003,88,121,73.79999999999998,worker,1,1,180,0.04186235307854381,12.5
328,10000003,88,121,73.79999999999998,resident,0,1,37,1.828363845440064e-9,8.1
