run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
76,20000001,1000,0,0.0,resident,0,1,719,0.004028424722865485,8.4
77,20000001,1000,0,0.0,resident,0,6,719,0.09341426380248162,12.0
78,20000001,1000,0,0.0,resident,0,1,719,0.00464184397046068,13.3
79,20000001,1000,0,0.0,resident,0,1,719,0.06039280429501637,10.8
80,20000001,1000,0,0.0,resident,0,3,719,0.01776004759735296,24.8
81,20000001,1000,0,0.0,resident,0,12,719,0.33147396914238514,12.0
82,20000001,1000,0,0.0,resident,0,1,719,0.006518868575520351,9.5
83,20000001,1000,0,0.0,resident,0,1,719,0.000390879742237521,18.0
84,20000001,1000,0,0.0,resident,0,1,719,0.006164150068804104,8.700000000000001
85,20000001,1000,0,0.0,resident,0,12,719,0.25338957007046736,14.200000000000001
86,20000001,1000,0,0.0,resident,0,1,719,3.3582609611237946e-14,21.3
87,20000001,1000,0,0.0,resident,0,5,719,0.07694480206158821,12.9
88,20000001,1000,0,0.0,resident,0,1,719,0.0004904862862162953,13.200000000000001
89,20000001,1000,0,0.0,resident,0,2,719,0.013236257942779167,17.5
90,20000001,1000,0,0.0,resident,0,5,719,0.0914992390216324,11.100000000000001
91,20000001,1000,0,0.0,resident,0,1,719,0.0026617181617727367,15.200000000000001
92,20000001,1000,0,0.0,resident,0,1,719,0.06669234554523934,16.900000000000002
93,20000001,1000,0,0.0,resident,0,1,719,5.823827129466188e-7,13.5
94,20000001,1000,0,0.0,resident,0,1,719,0.00042321211726545626,13.600000000000001
95,20000001,1000,0,0.0,resident,0,2,719,0.02419932395598051,12.3
96,20000001,1000,0,0.0,resident,0,1,719,2.201714834581153e-9,17.1
97,20000001,1000,0,0.0,resident,0,1,719,0.007429565515226611,13.9
98,20000001,1000,0,0.0,resident,0,1,719,0.0017614751955501524,9.4
99,20000001,1000,0,0.0,resident,0,1,719,0.006700323104728273,22.6
100,20000001,1000,0,0.0,resident,0,4,719,0.14736436491266186,12.0
101,20000001,1000,0,0.0,resident,0,1,719,2.538228998043841e-6,11.200000000000001
102,20000001,1000,0,0.0,resident,0,1,719,5.235501580376073e-10,12.100000000000001
103,20000001,1000,0,0.0,resident,0,1,719,0.012129816033122506,12.100000000000001
104,20000001,1000,0,0.0,resident,0,1,719,0.03904123336484899,13.100000000000001
105,20000001,1000,0,0.0,resident,0,15,719,0.4049289729790956,15.100000000000001
106,20000001,1000,0,0.0,resident,0,12,719,0.17022265319510482,10.4
107,20000001,1000,0,0.0,resident,0,1,719,0.00388904064921078,11.100000000000001
108,20000001,1000,0,0.0,resident,0,14,719,0.30298848784158544,12.100000000000001
109,20000001,1000,0,0.0,resident,0,1,719,0.0002640329568416789,8.9
110,20000001,1000,0,0.0,resident,0,1,719,0.00013065723183909277,11.700000000000001
111,20000001,1000,0,0.0,resident,0,1,719,0.01702918677480066,10.4
112,20000001,1000,0,0.0,resident,0,1,719,0.00010364106372657152,12.4
113,20000001,1000,0,0.0,resident,0,1,719,0.006007652879975128,10.100000000000001
114,20000001,1000,0,0.0,resident,0,1,719,3.955112492799644e-13,10.700000000000001
115,20000001,1000,0,0.0,resident,0,6,719,0.14984920288672263,11.4
116,20000001,1000,0,0.0,resident,0,1,719,1.6829629036448392e-5,13.0
117,20000001,1000,0,0.0,resident,0,1,719,1.6340098533616675e-7,11.100000000000001
118,20000001,1000,0,0.0,resident,0,1,719,0.0029950828372662733,11.4
119,20000001,1000,0,0.0,resident,0,1,719,4.298350799941162e-7,10.4
120,20000001,1000,0,0.0,resident,0,1,719,2.209549517918392e-6,8.200000000000001
121,20000001,1000,0,0.0,resident,0,3,719,0.09605589851364194,9.700000000000001
122,20000001,1000,0,0.0,resident,0,1,719,9.171484269887556e-5,10.600000000000001
123,20000001,1000,0,0.0,resident,0,1,719,0.029927219061029624,9.700000000000001
124,20000001,1000,0,0.0,resident,0,1,719,2.349412053745362e-5,9.4
125,20000001,1000,0,0.0,resident,0,1,719,3.266953418673265e-5,16.7
126,20000001,1000,0,0.0,resident,0,1,719,0.0019247155869825262,13.8
127,20000001,1000,0,0.0,resident,0,1,719,2.5905566013756962e-5,25.700000000000003
128,20000001,1000,0,0.0,resident,0,2,719,0.01720126092681318,9.8
129,20000001,1000,0,0.0,resident,0,1,719,0.001382973208517103,10.9
130,20000001,1000,0,0.0,resident,0,3,719,0.09215408432119424,11.700000000000001
131,20000001,1000,0,0.0,resident,0,1,719,9.214901655465755e-5,11.5
132,20000001,1000,0,0.0,resident,0,1,719,0.10791327777202088,10.0
133,20000001,1000,0,0.0,resident,0,7,719,0.2416295001833505,9.0
134,20000001,1000,0,0.0,resident,0,1,719,4.714560458629629e-6,10.100000000000001
135,20000001,1000,0,0.0,resident,0,3,719,0.0163081370091688,15.100000000000001
136,20000001,1000,0,0.0,resident,0,1,719,1.6114482892970084e-8,18.0
137,20000001,1000,0,0.0,resident,0,1,719,0.007752598985008631,9.200000000000001
138,20000001,1000,0,0.0,resident,0,1,719,5.607877192250899e-8,12.4
139,20000001,1000,0,0.0,resident,0,2,719,0.08361608242568337,10.9
140,20000001,1000,0,0.0,resident,0,4,719,0.04171322169149568,14.200000000000001
141,20000001,1000,0,0.0,resident,0,8,719,0.2534306769994381,11.5
142,20000001,1000,0,0.0,resident,0,16,719,0.41279437840517513,16.1
143,20000001,1000,0,0.0,resident,0,16,719,0.6758638261508959,9.9
144,20000001,1000,0,0.0,resident,0,1,719,5.756131036932004e-7,17.6
145,20000001,1000,0,0.0,resident,0,1,719,6.436949021909251e-5,11.600000000000001
146,20000001,1000,0,0.0,resident,0,2,719,0.038094163614414485,14.100000000000001
147,20000001,1000,0,0.0,resident,0,1,719,0.0033853941288747836,7.7
148,20000001,1000,0,0.0,resident,0,1,719,1.3604094789829648e-7,9.700000000000001
149,20000001,1000,0,0.0,resident,0,1,719,0.0013330126628072288,15.4
150,20000001,1000,0,0.0,resident,0,1,719,1.5622379971742797e-6,23.1
151,20000001,1000,0,0.0,resident,0,1,719,0.040014926836533474,8.3
152,20000001,1000,0,0.0,resident,0,15,719,0.4516346872097284,15.9
153,20000001,1000,0,0.0,resident,0,1,719,0.00023228890649882415,17.6
154,20000001,1000,0,0.0,resident,0,1,719,0.0005426511966415813,17.5
155,20000001,1000,0,0.0,resident,0,1,719,1.4638403536415994e-5,9.600000000000001
156,20000001,1000,0,0.0,resident,0,4,719,0.0545254000748503,9.200000000000001
157,20000001,1000,0,0.0,resident,0,1,719,0.0022228202786016694,11.0
158,20000001,1000,0,0.0,resident,0,2,719,0.010339232558847652,15.9
159,20000001,1000,0,0.0,resident,0,1,719,0.000513434126220868,18.1
160,20000001,1000,0,0.0,resident,0,1,719,0.0007858406835139081,15.200000000000001
161,20000001,1000,0,0.0,resident,0,3,719,0.24228010732720526,10.4
162,20000001,1000,0,0.0,resident,0,1,719,0.00024205817629743747,10.9
163,20000001,1000,0,0.0,resident,0,1,719,0.00023593546436988244,10.5
164,20000001,1000,0,0.0,resident,0,1,719,0.00010900914493854952,10.4
165,20000001,1000,0,0.0,resident,0,4,719,0.03125471955981981,13.700000000000001
166,20000001,1000,0,0.0,resident,0,1,719,0.013562753744998981,12.700000000000001
167,20000001,1000,0,0.0,resident,0,1,719,1.796610944597249e-10,12.9
168,20000001,1000,0,0.0,resident,0,3,719,0.12222825084526814,17.1
169,20000001,1000,0,0.0,resident,0,3,719,0.0762460994724012,13.9
170,20000001,1000,0,0.0,resident,0,1,719,0.00022884851117740092,11.100000000000001
171,20000001,1000,0,0.0,resident,0,1,719,3.980315355984845e-5,14.700000000000001
172,20000001,1000,0,0.0,resident,0,1,719,0.006871261761691427,12.100000000000001
173,20000001,1000,0,0.0,resident,0,3,719,0.10483080988557,13.8
174,20000001,1000,0,0.0,resident,0,1,719,2.2771911681108246e-11,16.3
175,20000001,1000,0,0.0,resident,0,1,719,4.3616977082574335e-6,12.700000000000001
176,20000001,1000,0,0.0,resident,0,1,719,0.009472614250847684,11.100000000000001
177,20000001,1000,0,0.0,resident,0,1,719,3.3344630925722266e-6,16.7
178,20000001,1000,0,0.0,resident,0,1,719,6.284456626208222e-5,9.200000000000001
179,20000001,1000,0,0.0,resident,0,41,719,1.6645763292547893,12.3
180,20000001,1000,0,0.0,resident,0,12,719,0.17326984275928978,12.700000000000001
181,20000001,1000,0,0.0,resident,0,4,719,0.05082058887182234,13.0
182,20000001,1000,0,0.0,resident,0,1,719,0.00023898201181779893,10.3
183,20000001,1000,0,0.0,resident,0,1,719,1.8629594011723285e-8,14.0
184,20000001,1000,0,0.0,resident,0,3,719,0.0569053256832202,8.8
185,20000001,1000,0,0.0,resident,0,1,719,1.0709345125635888e-8,18.6
186,20000001,1000,0,0.0,resident,0,1,719,0.0003412041218614653,9.1
187,20000001,1000,0,0.0,resident,0,25,719,1.0042038004721434,17.0
188,20000001,1000,0,0.0,resident,0,1,719,0.00029218493328335985,10.3
189,20000001,1000,0,0.0,resident,0,1,719,0.0017329640389516588,10.100000000000001
190,20000001,1000,0,0.0,resident,0,1,719,0.0006106066815234858,14.700000000000001
191,20000001,1000,0,0.0,resident,0,4,719,0.19081791597460684,12.4
192,20000001,1000,0,0.0,resident,0,4,719,0.048985221402423465,17.0
193,20000001,1000,0,0.0,resident,0,18,719,0.47231204644991204,15.8
194,20000001,1000,0,0.0,resident,0,1,719,0.003687306767953722,12.700000000000001
195,20000001,1000,0,0.0,resident,0,1,719,2.9031269506769476e-9,21.8
196,20000001,1000,0,0.0,resident,0,1,719,9.204654535388397e-6,15.4
197,20000001,1000,0,0.0,resident,0,1,719,0.007005771556620084,11.5
198,20000001,1000,0,0.0,resident,0,16,719,0.31060570822073813,16.3
199,20000001,1000,0,0.0,resident,0,2,719,0.06939008985506548,13.5
200,20000001,1000,0,0.0,resident,0,2,719,0.030018320548416393,10.8
201,20000001,1000,0,0.0,resident,0,11,719,0.20502881005978937,13.100000000000001
202,20000001,1000,0,0.0,resident,0,1,719,0.0023720906644775584,13.200000000000001
203,20000001,1000,0,0.0,resident,0,1,719,0.0001186971368275584,14.4
204,20000001,1000,0,0.0,resident,0,1,719,0.002520346813849284,12.600000000000001
205,20000001,1000,0,0.0,resident,0,12,719,0.38587902757175313,14.700000000000001
206,20000001,1000,0,0.0,resident,0,41,719,1.347922676594672,15.9
207,20000001,1000,0,0.0,resident,0,1,719,0.009177087827436333,10.700000000000001
208,20000001,1000,0,0.0,resident,0,7,719,0.3128499775562843,11.5
209,20000001,1000,0,0.0,resident,0,1,719,0.0002887784758541375,11.3
210,20000001,1000,0,0.0,resident,0,1,719,2.6695248728121305e-7,15.700000000000001
211,20000001,1000,0,0.0,resident,0,1,719,0.006833821009670413,12.0
212,20000001,1000,0,0.0,resident,0,1,719,0.01047806504582724,14.700000000000001
213,20000001,1000,0,0.0,resident,0,1,719,4.125132982655431e-6,8.9
214,20000001,1000,0,0.0,resident,0,6,719,0.06476361837930805,14.600000000000001
215,20000001,1000,0,0.0,resident,0,2,719,0.03332105699153982,10.9
216,20000001,1000,0,0.0,resident,0,2,719,0.1274160360593104,12.100000000000001
217,20000001,1000,0,0.0,resident,0,1,719,0.0016404210679126382,14.0
218,20000001,1000,0,0.0,resident,0,1,719,4.045712823270235e-6,13.100000000000001
219,20000001,1000,0,0.0,resident,0,2,719,0.008148063650982394,10.0
220,20000001,1000,0,0.0,resident,0,1,719,0.004878615397734577,9.700000000000001
221,20000001,1000,0,0.0,resident,0,1,719,3.856938556398227e-5,13.4
222,20000001,1000,0,0.0,resident,0,1,719,5.5370830899217126e-5,13.3
223,20000001,1000,0,0.0,resident,0,2,719,0.006084784196561232,14.9
224,20000001,1000,0,0.0,resident,0,1,719,7.820891411137038e-11,8.5
225,20000001,1000,0,0.0,resident,0,1,719,0.021291447365194734,15.200000000000001
226,20000001,1000,0,0.0,resident,0,1,719,1.3703988020594918e-13,19.5
227,20000001,1000,0,0.0,resident,0,1,719,0.005452574762055717,14.8
228,20000001,1000,0,0.0,resident,0,1,719,0.006386665980365472,11.700000000000001
229,20000001,1000,0,0.0,resident,0,8,719,0.07259669853414898,15.600000000000001
230,20000001,1000,0,0.0,resident,0,1,719,0.015555251472773217,15.9
231,20000001,1000,0,0.0,resident,0,4,719,0.02531811279833137,11.3
232,20000001,1000,0,0.0,resident,0,1,719,0.006910421880250476,16.5
233,20000001,1000,0,0.0,resident,0,1,719,8.954681142337075e-5,16.8
234,20000001,1000,0,0.0,resident,0,1,719,7.940423799633928e-5,10.700000000000001
235,20000001,1000,0,0.0,resident,0,1,719,8.237925946385718e-5,13.200000000000001
236,20000001,1000,0,0.0,resident,0,1,719,0.055542735508672184,13.3
237,20000001,1000,0,0.0,resident,0,2,719,0.03068271526578366,13.0
238,20000001,1000,0,0.0,resident,0,6,719,0.14041494150837097,12.3
239,20000001,1000,0,0.0,resident,0,4,719,0.11781461810332661,8.6
240,20000001,1000,0,0.0,resident,0,1,719,0.013951967563023823,10.4
241,20000001,1000,0,0.0,resident,0,1,719,1.3793513277018427e-7,14.4
242,20000001,1000,0,0.0,resident,0,1,719,1.844876495233384e-15,13.700000000000001
243,20000001,1000,0,0.0,resident,0,2,719,0.010018635189112777,13.100000000000001
244,20000001,1000,0,0.0,resident,0,1,719,0.018558900784846434,11.5
245,20000001,1000,0,0.0,resident,0,3,719,0.08480230502783868,23.5
246,20000001,1000,0,0.0,resident,0,10,719,0.24923268709187113,12.5
247,20000001,1000,0,0.0,resident,0,2,719,0.022214605654592937,15.700000000000001
248,20000001,1000,0,0.0,resident,0,1,719,0.0005398293329822671,24.5
249,20000001,1000,0,0.0,resident,0,1,719,8.693081641376189e-13,14.5
250,20000001,1000,0,0.0,resident,0,1,719,9.883026054243702e-7,10.100000000000001
251,20000001,1000,0,0.0,resident,0,1,719,0.01712011451109674,12.100000000000001
252,20000001,1000,0,0.0,resident,0,1,719,6.668821817519436e-5,9.600000000000001
253,20000001,1000,0,0.0,resident,0,1,719,2.0113812637240427e-11,18.6
254,20000001,1000,0,0.0,resident,0,1,719,0.002981419130655805,17.0
255,20000001,1000,0,0.0,resident,0,1,719,2.80964990452606e-7,12.5
256,20000001,1000,0,0.0,resident,0,1,719,1.6790799060238972e-6,12.8
257,20000001,1000,0,0.0,resident,0,3,719,0.0538277015955838,12.200000000000001
258,20000001,1000,0,0.0,resident,0,5,719,0.02703825307090048,11.8
259,20000001,1000,0,0.0,resident,0,1,719,0.00017543824923826174,14.4
260,20000001,1000,0,0.0,resident,0,14,719,0.46451275854092705,12.200000000000001
261,20000001,1000,0,0.0,resident,0,3,719,0.032991838128914014,11.5
262,20000001,1000,0,0.0,resident,0,1,719,3.5606704015865793e-10,12.8
263,20000001,1000,0,0.0,resident,0,1,719,1.4147049907205346e-6,14.200000000000001
264,20000001,1000,0,0.0,resident,0,1,719,2.2803371627191526e-8,15.3
265,20000001,1000,0,0.0,resident,0,1,719,1.190302457211767e-5,9.200000000000001
266,20000001,1000,0,0.0,resident,0,1,719,6.928482178122036e-17,13.0
267,20000001,1000,0,0.0,resident,0,1,719,2.8560051195824135e-5,10.3
268,20000001,1000,0,0.0,resident,0,1,719,0.009069412509300984,8.8
269,20000001,1000,0,0.0,resident,0,1,719,9.856463223423343e-10,9.4
270,20000001,1000,0,0.0,resident,0,1,719,0.01789738142577158,10.100000000000001
271,20000001,1000,0,0.0,resident,0,2,719,0.05152464864367279,14.0
272,20000001,1000,0,0.0,resident,0,9,719,0.22119790268016526,17.400000000000002
273,20000001,1000,0,0.0,resident,0,3,719,0.05266220719563285,11.100000000000001
274,20000001,1000,0,0.0,resident,0,1,719,2.938067395732836e-6,12.0
275,20000001,1000,0,0.0,resident,0,1,719,0.0010993265913141548,10.5
276,20000001,1000,0,0.0,resident,0,1,719,0.0010071826862333463,10.200000000000001
277,20000001,1000,0,0.0,resident,0,1,719,0.002445407274858929,9.1
278,20000001,1000,0,0.0,resident,0,7,719,0.1367418269583965,14.9
279,20000001,1000,0,0.0,resident,0,1,719,0.0011852406684712948,9.8
280,20000001,1000,0,0.0,resident,0,1,719,5.212033502286448e-6,9.200000000000001
281,20000001,1000,0,0.0,resident,0,1,719,1.805080880065082e-7,13.4
282,20000001,1000,0,0.0,resident,0,1,719,0.025915298846674786,10.200000000000001
283,20000001,1000,0,0.0,resident,0,1,719,0.0004428816717264579,17.2
284,20000001,1000,0,0.0,resident,0,1,719,2.529298520778473e-7,11.5
285,20000001,1000,0,0.0,resident,0,4,719,0.11875419198488223,11.0
286,20000001,1000,0,0.0,resident,0,14,719,0.5602809724956637,16.1
287,20000001,1000,0,0.0,resident,0,1,719,0.002925557749631425,10.0
288,20000001,1000,0,0.0,resident,0,2,719,0.029555692965594346,15.3
289,20000001,1000,0,0.0,resident,0,11,719,0.5819770429091294,7.4
290,20000001,1000,0,0.0,resident,0,11,719,0.37326092090108026,19.3
291,20000001,1000,0,0.0,resident,0,1,719,0.0005528645691265353,12.0
292,20000001,1000,0,0.0,resident,0,1,719,0.03494887747757811,11.9
293,20000001,1000,0,0.0,resident,0,1,719,0.010596494460329025,19.1
294,20000001,1000,0,0.0,resident,0,1,719,6.6012620870318824e-9,13.100000000000001
295,20000001,1000,0,0.0,resident,0,13,719,0.2990993433935903,9.5
296,20000001,1000,0,0.0,resident,0,1,719,0.005513321126999396,11.200000000000001
297,20000001,1000,0,0.0,resident,0,1,719,1.1632387179330588e-13,11.600000000000001
298,20000001,1000,0,0.0,resident,0,1,719,2.2372092111308875e-16,12.600000000000001
299,20000001,1000,0,0.0,resident,0,1,719,0.0004235177562595252,13.200000000000001
300,20000001,1000,0,0.0,resident,0,14,719,0.38165280953444053,11.600000000000001
301,20000001,1000,0,0.0,resident,0,1,719,4.531699221499434e-7,13.200000000000001
302,20000001,1000,0,0.0,resident,0,2,719,0.06839285826302965,12.3
303,20000001,1000,0,0.0,resident,0,1,719,0.002824360482683168,10.4
304,20000001,1000,0,0.0,resident,0,1,719,7.4465463900044636e-6,13.600000000000001
305,20000001,1000,0,0.0,resident,0,1,719,0.021500387392545995,11.4
306,20000001,1000,0,0.0,resident,0,1,719,0.09966665249592231,14.600000000000001
307,20000001,1000,0,0.0,resident,0,1,719,0.00016174380432827713,14.5
308,20000001,1000,0,0.0,resident,0,3,719,0.01734929630276124,11.100000000000001
309,20000001,1000,0,0.0,resident,0,5,719,0.07242872900686308,13.8
310,20000001,1000,0,0.0,resident,0,1,719,0.0015409309806817828,17.0
311,20000001,1000,0,0.0,resident,0,6,719,0.06317676718988197,14.3
312,20000001,1000,0,0.0,resident,0,1,719,2.728517704273069e-5,16.1
313,20000001,1000,0,0.0,resident,0,1,719,0.029938840828085508,14.600000000000001
314,20000001,1000,0,0.0,resident,0,1,719,3.4314116870019855e-6,11.0
315,20000001,1000,0,0.0,resident,0,1,719,0.005214156114189073,13.8
316,20000001,1000,0,0.0,resident,0,3,719,0.09041313861126897,10.5
317,20000001,1000,0,0.0,resident,0,1,719,0.0005709970721245153,12.4
318,20000001,1000,0,0.0,resident,0,1,719,3.2382760872198965e-14,8.700000000000001
319,20000001,1000,0,0.0,resident,0,1,719,0.0013052291517235402,12.600000000000001
320,20000001,1000,0,0.0,resident,0,1,719,1.5972360965427556e-6,13.5
321,20000001,1000,0,0.0,resident,0,3,719,0.08591554742892828,15.700000000000001
322,20000001,1000,0,0.0,resident,0,1,719,2.3325435353631575e-6,14.3
323,20000001,1000,0,0.0,resident,0,2,719,0.039833401285081955,15.0
324,20000001,1000,0,0.0,resident,0,3,719,0.07270507711805634,12.0
325,20000001,1000,0,0.0,resident,0,1,719,4.129800210393959e-8,7.0
326,20000001,1000,0,0.0,resident,0,2,719,0.03137382468588168,19.5
327,20000001,1000,0,0.0,resident,0,2,719,0.010294021248822248,12.5
328,20000001,1000,0,0.0,resident,0,1,719,4.495976669114911e-10,8.1
329,20000001,1000,0,0.0,resident,0,1,719,0.006839008721842371,11.0
330,20000001,1000,0,0.0,resident,0,1,719,0.00013195775493808092,10.9
331,20000001,1000,0,0.0,resident,0,1,719,0.0011266649323044314,24.1
332,20000001,1000,0,0.0,resident,0,1,719,0.008349262049129233,16.6
333,20000001,1000,0,0.0,resident,0,14,719,0.3763452832500101,13.5
334,20000001,1000,0,0.0,resident,0,1,719,0.00013198518470601873,11.200000000000001
335,20000001,1000,0,0.0,resident,0,12,719,0.33720926882666163,11.4
336,20000001,1000,0,0.0,resident,0,1,719,0.0019965963639391833,12.0
337,20000001,1000,0,0.0,resident,0,3,719,0.04026978617406439,14.200000000000001
338,20000001,1000,0,0.0,resident,0,3,719,0.01718318529974999,12.3
339,20000001,1000,0,0.0,resident,0,1,719,0.0031493657791484193,11.100000000000001
340,20000001,1000,0,0.0,resident,0,1,719,0.0020529716839968746,13.8
341,20000001,1000,0,0.0,resident,0,14,719,0.20383854328738985,12.5
342,20000001,1000,0,0.0,resident,0,1,719,0.01200349004138732,8.3
343,20000001,1000,0,0.0,resident,0,1,719,0.009855000207677924,12.600000000000001
344,20000001,1000,0,0.0,resident,0,4,719,0.049440599012105145,13.9
345,20000001,1000,0,0.0,resident,0,1,719,0.01908217100106929,9.600000000000001
346,20000001,1000,0,0.0,resident,0,1,719,2.885826559002614e-12,14.200000000000001
347,20000001,1000,0,0.0,resident,0,9,719,0.32326469215401116,13.5
348,20000001,1000,0,0.0,resident,0,1,719,0.018011888685212456,11.9
349,20000001,1000,0,0.0,resident,0,1,719,5.508460475555756e-9,10.100000000000001
350,20000001,1000,0,0.0,resident,0,10,719,0.4898784838540998,11.9
351,20000001,1000,0,0.0,resident,0,1,719,0.001557955645156615,12.0
352,20000001,1000,0,0.0,resident,0,1,719,1.5682131491066906e-5,15.5
