run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
37,10000003,88,121,73.79999999999998,worker,1,0,182,0.1118386689647954
38,10000003,88,121,73.79999999999998,worker,3,9,189,0.17758909790519556
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0008776230753018736
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.004573775064469334
41,10000003,88,121,73.79999999999998,worker,1,0,100,5.262369967059125e-5
42,10000003,88,121,73.79999999999998,worker,1,0,204,4.947532606898832e-8
43,10000003,88,121,73.79999999999998,resident,0,1,25,1.7692653224296187e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,5.843122494882923e-6
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.0499805582311545
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0006004701465582413
47,10000003,88,121,73.79999999999998,worker,24,27,123,0.4787601991374022
48,10000003,88,121,73.79999999999998,worker,1,0,138,5.160164436034142e-8
49,10000003,88,121,73.79999999999998,worker,3,0,136,0.22034782886444912
50,10000003,88,121,73.79999999999998,resident,0,1,23,2.2460143332397432e-5
51,10000003,88,121,73.79999999999998,resident,11,19,77,0.2918871073577514
52,10000003,88,121,73.79999999999998,worker,37,37,145,0.15512703362998628
53,10000003,88,121,73.79999999999998,worker,1,0,119,7.367603216710622e-8
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.023186779740487055
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.00044592177092904576
56,10000003,88,121,73.79999999999998,worker,11,7,112,0.27251827943775686
57,10000003,88,121,73.79999999999998,worker,8,4,147,0.24153186317619457
58,10000003,88,121,73.79999999999998,worker,2,0,170,0.027533886206031453
59,10000003,88,121,73.79999999999998,worker,1,0,156,0.03318622035924736
60,10000003,88,121,73.79999999999998,worker,1,0,132,0.00514844293537242
61,10000003,88,121,73.79999999999998,worker,1,0,208,0.05382893345177489
62,10000003,88,121,73.79999999999998,worker,32,17,99,1.0785142400389909
63,10000003,88,121,73.79999999999998,worker,1,0,197,0.04877086457582156
64,10000003,88,121,73.79999999999998,worker,1,0,180,1.6222739974921156e-5
65,10000003,88,121,73.79999999999998,worker,1,0,148,0.0036658438285770765
66,10000003,88,121,73.79999999999998,resident,3,11,50,0.3536671116048503
67,10000003,88,121,73.79999999999998,worker,2,1,94,0.1365976401385334
68,10000003,88,121,73.79999999999998,worker,4,2,91,0.42843464748398663
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.010898241310262971
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.8167970706237187e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,3.7360062647570146e-8
72,10000003,88,121,73.79999999999998,worker,1,0,99,5.948912508425661e-5
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.0015299567893809793
74,10000003,88,121,73.79999999999998,worker,1,0,147,1.4101769773231394e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.0013948867849265694
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.0034913014264834207
77,10000003,88,121,73.79999999999998,resident,1,3,12,0.0809590286288174
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.004022931441065924
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.05234043038901419
80,10000003,88,121,73.79999999999998,resident,34,29,30,0.015392041251039233
81,10000003,88,121,73.79999999999998,worker,35,30,128,0.2872774399234005
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.005649686098784304
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.00033876244327251824
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.005342263392963557
85,10000003,88,121,73.79999999999998,worker,63,38,134,0.2196042940610717
86,10000003,88,121,73.79999999999998,worker,1,0,131,2.9104928329739554e-14
87,10000003,88,121,73.79999999999998,resident,0,2,14,0.06668549512004311
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0004250881147207893
89,10000003,88,121,73.79999999999998,resident,0,1,12,0.01147142355040861
90,10000003,88,121,73.79999999999998,worker,2,1,127,0.07929934048541475
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.0023068224068697055
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.0578000328058741
93,10000003,88,121,73.79999999999998,worker,1,0,116,5.047316845537363e-7
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.00036678383496339544
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.02097274742851644
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.9081528566369994e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.006438956779863063
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.0015266118361434654
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.005806946690764503
100,10000003,88,121,73.79999999999998,worker,4,0,148,0.12771578292430694
