run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
160,20000001,1000,3,105,0.13965936618351105,20.3
161,20000001,1000,2,797,0.01355839885244126,14.3
162,20000001,1000,1,125,0.006362530240127352,15.600000000000001
163,20000001,1000,1,408,0.0015588679726212663,10.3
164,20000001,1000,1,628,3.1788148269781834e-8,12.200000000000001
165,20000001,1000,10,998,3.0836939163524146,8.0
166,20000001,1000,1,722,3.403892244717429e-12,12.0
167,20000001,1000,1,989,0.19517699560455737,7.800000000000001
168,20000001,1000,2,612,0.2989947619355193,13.0
169,20000001,1000,1,425,0.0026901273698906117,12.8
170,20000001,1000,1,438,0.0008017458183809066,13.0
171,20000001,1000,1,757,8.945817100928121e-5,12.200000000000001
172,20000001,1000,1,823,0.03665736854894189,12.9
173,20000001,1000,1,107,0.0005470901819177825,11.0
174,20000001,1000,16,938,2.7842298127027316,16.1
175,20000001,1000,1,437,7.643469241981373e-5,15.4
176,20000001,1000,19,430,2.269988104469978,19.0
177,20000001,1000,1,499,6.673557159227006e-6,12.700000000000001
178,20000001,1000,7,238,2.8965541065341056,14.600000000000001
179,20000001,1000,3,311,0.3764888658330655,13.0
180,20000001,1000,1,2,0.0983032503240168,13.9
181,20000001,1000,10,832,1.773438077386233,10.0
182,20000001,1000,1,175,1.559711296721216e-5,14.700000000000001
183,20000001,1000,3,897,0.27570703233193994,14.4
184,20000001,1000,1,353,0.05844197058309471,11.3
185,20000001,1000,1,4,7.919468850764878e-12,11.3
186,20000001,1000,5,705,0.40408240009771523,21.200000000000003
187,20000001,1000,1,555,0.0005887489358982869,11.200000000000001
188,20000001,1000,2,559,0.0214441995184401,17.7
189,20000001,1000,1,746,1.1673320674996547e-7,13.0
190,20000001,1000,1,901,0.011590304145301645,9.200000000000001
191,20000001,1000,3,911,0.23740471854608644,13.200000000000001
192,20000001,1000,4,490,0.6183668157904469,13.700000000000001
193,20000001,1000,2,955,0.00854562000466347,14.700000000000001
194,20000001,1000,1,314,0.013711174016366649,14.5
195,20000001,1000,1,653,0.00481003395344135,9.0
196,20000001,1000,16,768,5.730179803940583,11.600000000000001
197,20000001,1000,1,407,3.5080177343051346e-7,10.8
198,20000001,1000,1,27,0.13999443464843023,16.2
199,20000001,1000,1,849,4.885023894721203e-5,11.200000000000001
200,20000001,1000,1,746,0.00011803493800063561,14.700000000000001
201,20000001,1000,1,849,3.0675612129439636e-8,15.5
202,20000001,1000,6,714,0.5148451491002277,12.600000000000001
203,20000001,1000,3,964,0.4713445968688082,12.100000000000001
204,20000001,1000,1,20,0.8930680129295439,10.5
205,20000001,1000,2,798,0.1409089071032987,13.9
206,20000001,1000,1,955,1.8791744109909344e-5,15.200000000000001
207,20000001,1000,4,190,0.9247421015271257,13.3
208,20000001,1000,2,264,0.13095083089209408,12.3
209,20000001,1000,1,481,0.02742040704394997,11.100000000000001
210,20000001,1000,7,634,1.3186758572629025,11.9
211,20000001,1000,1,554,0.008662794849315718,12.0
212,20000001,1000,1,706,0.06136605222359781,10.700000000000001
213,20000001,1000,3,851,0.1107037778330159,15.8
214,20000001,1000,1,642,5.129465804092234e-9,11.3
215,20000001,1000,1,539,0.007154051187425635,11.0
216,20000001,1000,6,896,0.8258459618046966,11.200000000000001
217,20000001,1000,1,619,3.5781589035530806e-7,12.200000000000001
218,20000001,1000,1,987,0.3572176275138344,16.2
219,20000001,1000,1,148,0.0005989742226712889,10.700000000000001
220,20000001,1000,3,986,0.41206725407913364,11.600000000000001
221,20000001,1000,2,859,0.18260309249374887,10.700000000000001
222,20000001,1000,1,828,0.018533135372608357,10.0
223,20000001,1000,1,427,0.030043124928981584,12.700000000000001
224,20000001,1000,1,987,5.450007755474327e-6,11.600000000000001
225,20000001,1000,3,143,0.16786684226290768,10.4
226,20000001,1000,1,473,0.005556167779057711,11.8
227,20000001,1000,1,775,0.00024950005887422125,14.9
228,20000001,1000,1,700,0.0026090833705777377,16.8
229,20000001,1000,1,883,0.000791568070311763,11.9
230,20000001,1000,1,430,0.06327957214574012,14.0
231,20000001,1000,1,595,0.0013417723016619614,19.0
232,20000001,1000,2,892,0.2942394491070496,11.700000000000001
233,20000001,1000,1,19,0.05542762320714008,10.9
234,20000001,1000,4,69,0.5194425338169076,12.8
235,20000001,1000,3,313,0.28422652721365826,13.600000000000001
236,20000001,1000,2,52,0.04990022760854827,13.9
237,20000001,1000,1,833,1.490692968468542e-7,15.100000000000001
238,20000001,1000,1,500,7.938742985978676e-6,13.4
239,20000001,1000,7,406,0.7756243247090032,17.6
240,20000001,1000,1,585,0.0011234265263724127,16.1
241,20000001,1000,1,931,0.002650198179292919,11.3
242,20000001,1000,1,826,0.03817645676458558,12.600000000000001
243,20000001,1000,1,890,0.038054336564222246,9.5
244,20000001,1000,3,600,0.12229742283008614,11.4
245,20000001,1000,20,898,4.118434445779378,13.0
246,20000001,1000,1,491,7.450096367178825e-5,9.1
247,20000001,1000,1,255,0.010893569106318484,12.3
248,20000001,1000,1,252,5.5129340390055945e-17,11.9
249,20000001,1000,2,47,1.0738544713573528,9.1
250,20000001,1000,13,605,3.121084708556935,12.5
251,20000001,1000,1,2,9.882438319007234e-8,11.9
252,20000001,1000,1,851,8.776152026296403e-6,20.0
253,20000001,1000,22,656,4.18782924221906,12.700000000000001
254,20000001,1000,1,837,7.664602550824482e-6,12.100000000000001
255,20000001,1000,1,124,0.038571912635288495,14.8
256,20000001,1000,1,532,5.924663203210448e-6,13.200000000000001
257,20000001,1000,1,841,6.24916238906645e-6,16.1
258,20000001,1000,1,743,0.0013037863490529193,8.4
259,20000001,1000,1,68,0.04584600307229764,12.700000000000001
260,20000001,1000,5,835,0.8888173798872314,15.600000000000001
261,20000001,1000,1,719,0.06693306913341035,11.5
262,20000001,1000,1,50,2.887234180097021e-7,14.0
263,20000001,1000,6,177,0.7815853962218177,16.900000000000002
264,20000001,1000,8,499,1.0459764612893885,15.3
265,20000001,1000,1,618,0.03502167274493112,12.600000000000001
266,20000001,1000,1,416,0.0021045226716444334,16.1
267,20000001,1000,1,147,0.09209422504467407,16.6
268,20000001,1000,1,742,1.2662561831789309e-9,10.9
269,20000001,1000,8,846,0.9385635414591856,13.200000000000001
270,20000001,1000,4,711,0.4025496273243704,12.100000000000001
271,20000001,1000,1,661,0.012088067513258433,11.8
272,20000001,1000,1,592,0.0021363285786355534,18.1
273,20000001,1000,1,420,0.0020060349730912194,16.400000000000002
274,20000001,1000,1,389,3.3712782748185625e-7,10.200000000000001
275,20000001,1000,1,218,0.2786028225275191,6.800000000000001
276,20000001,1000,3,662,0.2872975935097248,14.9
277,20000001,1000,4,157,0.8080081709940699,12.9
278,20000001,1000,1,16,2.1051371554428251e-7,12.200000000000001
279,20000001,1000,11,615,0.8848408490720795,23.700000000000003
280,20000001,1000,1,717,4.493031347975723e-6,12.700000000000001
281,20000001,1000,1,861,0.000647815343855591,12.3
282,20000001,1000,1,103,1.2556946850666172e-6,11.200000000000001
283,20000001,1000,1,573,8.733887361682425e-5,14.9
284,20000001,1000,1,84,0.12059746371603042,13.4
285,20000001,1000,3,882,0.3264304678662718,12.3
286,20000001,1000,4,691,0.8779331236226642,10.0
287,20000001,1000,1,334,0.00012716419402785995,15.700000000000001
288,20000001,1000,1,621,8.704160074177893e-11,16.3
289,20000001,1000,1,804,0.09667618383270762,10.200000000000001
290,20000001,1000,1,189,0.008117594679190059,10.8
291,20000001,1000,8,453,1.3143282882411365,13.200000000000001
292,20000001,1000,1,805,0.0679243087409743,21.5
293,20000001,1000,4,961,0.21517227071192607,9.600000000000001
294,20000001,1000,7,75,1.6738583275931938,11.200000000000001
295,20000001,1000,3,944,0.3338699574163499,15.3
296,20000001,1000,2,357,0.2966511868211703,12.0
297,20000001,1000,4,650,0.2265847646201246,18.2
298,20000001,1000,1,449,0.00041413824101116847,15.100000000000001
299,20000001,1000,1,152,1.74837389923672e-6,12.4
300,20000001,1000,1,228,9.581473076163788e-11,10.100000000000001
301,20000001,1000,1,963,0.01586962943428634,15.4
302,20000001,1000,1,115,0.0043545049769664005,10.200000000000001
303,20000001,1000,12,321,3.1293391055568565,11.3
304,20000001,1000,1,669,0.1118827695758522,15.3
305,20000001,1000,6,799,0.9660408605596656,12.5
306,20000001,1000,2,515,0.05608625580878236,19.1
307,20000001,1000,1,527,0.00046967873961276487,9.9
308,20000001,1000,11,527,2.5926918793672957,13.5
309,20000001,1000,1,302,0.007515301006368442,9.8
310,20000001,1000,1,42,0.02415281215987645,10.8
311,20000001,1000,1,348,0.004201579679080673,15.700000000000001
312,20000001,1000,1,973,1.010018246543548e-6,12.600000000000001
313,20000001,1000,19,344,6.175663759068697,9.0
314,20000001,1000,2,936,0.0424428224841799,17.900000000000002
315,20000001,1000,2,826,0.3795719221032008,14.100000000000001
316,20000001,1000,1,991,4.857780470292427e-5,16.900000000000002
317,20000001,1000,1,762,0.005411136739204774,14.3
318,20000001,1000,1,371,0.002307832823462819,15.0
319,20000001,1000,1,811,9.469155211204392e-7,13.200000000000001
320,20000001,1000,1,590,0.107970890106633,12.700000000000001
321,20000001,1000,8,837,2.4612787810315333,9.9
322,20000001,1000,2,11,0.2571361505433215,18.6
323,20000001,1000,1,777,0.024714852201583908,11.4
324,20000001,1000,5,462,1.4105180063722536,10.9
325,20000001,1000,1,477,3.4392739940057765e-5,11.8
326,20000001,1000,1,979,0.004344238033048926,10.700000000000001
327,20000001,1000,1,50,0.01649892421546497,11.200000000000001
328,20000001,1000,1,309,0.008294010422689416,15.8
329,20000001,1000,1,559,7.716466785755036e-10,13.200000000000001
330,20000001,1000,1,975,0.0014432389521790046,13.200000000000001
331,20000001,1000,2,721,0.20203416856089682,12.0
332,20000001,1000,1,628,0.3264744571306784,9.5
333,20000001,1000,1,599,0.0006728330273635167,13.200000000000001
334,20000001,1000,1,69,0.005246581327919383,13.9
335,20000001,1000,2,526,0.09876454271948913,12.0
336,20000001,1000,1,113,2.869162440369119e-5,13.100000000000001
337,20000001,1000,1,801,8.992083711995013e-7,10.600000000000001
338,20000001,1000,1,861,7.100574065206798e-8,14.5
339,20000001,1000,1,594,0.002049865798964686,11.700000000000001
340,20000001,1000,6,489,1.3689573112629365,9.4
341,20000001,1000,8,797,0.5128949755904423,15.8
342,20000001,1000,1,686,0.07649838094526419,10.0
343,20000001,1000,5,556,0.7341937465383398,13.5
344,20000001,1000,1,633,1.6435969032114202e-7,14.200000000000001
345,20000001,1000,1,483,3.702344844224446e-8,12.5
346,20000001,1000,1,743,5.901193393930331e-6,14.0
347,20000001,1000,1,296,0.1903421850393394,19.200000000000003
348,20000001,1000,2,618,0.2649913057405746,9.3
349,20000001,1000,3,551,0.13736818510653934,8.9
350,20000001,1000,17,150,2.9642487981407033,15.600000000000001
351,20000001,1000,1,209,9.228682585377412e-6,14.0
352,20000001,1000,1,107,7.299528472578003e-6,11.600000000000001
353,20000001,1000,1,927,0.00023450856029553924,13.9
354,20000001,1000,1,281,0.026249415089477004,12.100000000000001
355,20000001,1000,2,847,0.08796180432979876,12.600000000000001
356,20000001,1000,1,224,0.022118652698705374,10.3
357,20000001,1000,1,648,7.185651498846283e-7,12.4
358,20000001,1000,5,820,0.44276489080735437,11.8
359,20000001,1000,5,442,1.0100113776596318,12.100000000000001
360,20000001,1000,1,503,0.004715124847450964,17.3
361,20000001,1000,1,194,0.06207433625593129,10.200000000000001
362,20000001,1000,1,899,4.005294818185056e-12,12.4
363,20000001,1000,1,84,0.023903736391199745,8.3
364,20000001,1000,1,588,0.00019885259394977054,9.1
365,20000001,1000,1,931,0.030942666974096242,12.0
366,20000001,1000,1,341,8.432123359808158e-8,8.700000000000001
367,20000001,1000,12,622,2.947662282772204,13.3
368,20000001,1000,1,583,0.3796688750748671,14.200000000000001
369,20000001,1000,1,470,3.0214102193889464e-6,12.3
370,20000001,1000,1,205,0.000232986366682191,16.6
371,20000001,1000,5,606,0.3361238011832299,17.400000000000002
372,20000001,1000,1,258,0.0005219746188380379,13.600000000000001
373,20000001,1000,10,762,0.8950558197553165,8.200000000000001
374,20000001,1000,1,156,4.679512015279099e-6,20.400000000000002
375,20000001,1000,3,309,0.34201895959944656,13.600000000000001
376,20000001,1000,6,968,0.34820345476872977,12.3
377,20000001,1000,1,859,0.058556111650653754,14.600000000000001
378,20000001,1000,1,474,0.000675418060825496,12.600000000000001
379,20000001,1000,1,225,0.00012039194076744509,10.100000000000001
380,20000001,1000,1,677,5.267985265124571e-7,12.200000000000001
381,20000001,1000,1,686,0.0023260846059829977,13.3
382,20000001,1000,1,57,0.0015631487495249945,11.3
383,20000001,1000,1,159,0.034081459042970864,13.200000000000001
384,20000001,1000,1,235,0.012046861635064939,14.600000000000001
385,20000001,1000,1,316,0.0002030812428874151,16.1
386,20000001,1000,1,969,0.0005345946605822943,13.5
387,20000001,1000,1,645,0.040765463196801355,18.900000000000002
388,20000001,1000,1,410,0.0009566942178278157,13.700000000000001
389,20000001,1000,1,278,0.003210377645112706,17.400000000000002
390,20000001,1000,3,192,0.24344787479637645,8.6
391,20000001,1000,1,321,0.014278315155344879,13.9
392,20000001,1000,5,950,0.39933649479647326,11.9
393,20000001,1000,1,496,1.2622005293227407e-11,13.3
394,20000001,1000,2,534,0.07594849565066769,9.8
395,20000001,1000,2,921,0.26162557925508084,12.600000000000001
396,20000001,1000,1,448,0.0627337372455387,10.5
397,20000001,1000,3,267,0.47692033703028847,13.600000000000001
398,20000001,1000,3,651,0.6475377628871515,13.3
399,20000001,1000,1,211,4.069019448025523e-8,15.9
400,20000001,1000,1,955,6.455191223301094e-9,12.3
401,20000001,1000,1,206,1.0089347272182608e-6,15.700000000000001
402,20000001,1000,1,198,2.5926189086659795e-14,14.100000000000001
403,20000001,1000,4,745,0.5095233680708743,12.100000000000001
404,20000001,1000,1,118,0.3065559642096733,14.200000000000001
405,20000001,1000,1,838,0.11694827775668437,13.9
406,20000001,1000,1,960,0.025921138886622643,14.8
407,20000001,1000,1,494,0.0009954455891772178,18.7
408,20000001,1000,10,330,3.2522988073876733,11.700000000000001
409,20000001,1000,11,206,1.368184468971342,13.9
410,20000001,1000,1,767,0.03042963862863071,13.100000000000001
411,20000001,1000,1,723,2.0554711006784806e-7,11.4
412,20000001,1000,1,858,0.025377376867147004,12.8
413,20000001,1000,5,273,1.3808433229396517,11.5
414,20000001,1000,3,161,0.12244802780177406,12.5
415,20000001,1000,1,56,2.2317867296974395e-5,11.600000000000001
416,20000001,1000,14,324,1.4653008002068324,17.1
417,20000001,1000,1,176,2.9584156779790563e-5,14.100000000000001
418,20000001,1000,2,103,0.19451319783435828,14.8
419,20000001,1000,1,849,0.0005655543021945717,14.8
420,20000001,1000,4,822,0.559251743063844,10.0
421,20000001,1000,1,446,4.191442434701459e-13,14.5
422,20000001,1000,3,458,0.3207541617782604,15.700000000000001
423,20000001,1000,1,16,3.120166741735251e-9,10.9
424,20000001,1000,1,774,1.017926006632686e-7,14.100000000000001
425,20000001,1000,1,437,0.00019108091037699687,20.8
426,20000001,1000,2,129,0.4510752815016658,17.7
427,20000001,1000,7,480,1.235038910435873,10.3
428,20000001,1000,6,574,0.5058856402062787,15.3
429,20000001,1000,1,485,0.19519406196922318,10.3
430,20000001,1000,1,638,0.21480289294851343,14.100000000000001
431,20000001,1000,1,545,0.5752879742518462,11.3
432,20000001,1000,1,621,0.020656112932475955,11.3
433,20000001,1000,2,695,0.012634861020628704,12.0
434,20000001,1000,1,900,6.779115842417044e-7,14.700000000000001
435,20000001,1000,1,898,4.6628774823677973e-8,11.3
436,20000001,1000,12,647,1.8165013507303645,13.200000000000001
437,20000001,1000,1,1,0.0011730467352483252,11.600000000000001
438,20000001,1000,3,357,0.31762242480585445,13.4
439,20000001,1000,1,954,1.8376224087729328e-7,18.1
440,20000001,1000,1,638,0.04226222651731024,14.600000000000001
441,20000001,1000,2,479,0.37629817516810393,13.4
442,20000001,1000,1,950,0.015723426714285386,11.4
443,20000001,1000,1,796,0.0009999132626194159,11.4
444,20000001,1000,1,253,0.015491995865885923,12.700000000000001
445,20000001,1000,1,430,0.0001616229963641025,10.0
446,20000001,1000,1,536,0.001313683164656557,10.3
447,20000001,1000,1,297,1.909401477948828e-5,12.0
448,20000001,1000,1,392,0.0006729196399963897,9.3
449,20000001,1000,3,161,0.12065904938145605,14.8
450,20000001,1000,12,491,1.8407343767596545,17.6
451,20000001,1000,4,133,1.0499725586359614,10.0
452,20000001,1000,1,698,0.00813725611332814,14.100000000000001
453,20000001,1000,1,568,0.012161639883878984,14.3
454,20000001,1000,1,668,9.641707671727157e-6,20.200000000000003
455,20000001,1000,1,94,0.04776896922590158,14.100000000000001
456,20000001,1000,1,889,4.2902436234064134e-5,11.4
457,20000001,1000,1,972,0.08942177664453275,11.5
458,20000001,1000,1,457,0.002330097814677309,12.100000000000001
459,20000001,1000,2,567,0.10335821939894949,12.0
460,20000001,1000,18,921,2.69237493853858,14.5
461,20000001,1000,3,762,0.23901498235106108,15.200000000000001
462,20000001,1000,1,612,2.3883041041636833e-6,9.600000000000001
463,20000001,1000,3,281,0.22157039054221406,11.3
464,20000001,1000,1,321,0.11723798889827415,13.0
465,20000001,1000,3,519,0.09078325617772029,15.5
466,20000001,1000,1,110,0.03194954489893088,15.100000000000001
467,20000001,1000,3,242,0.23083039880240006,14.200000000000001
468,20000001,1000,10,290,2.131360094340278,11.4
469,20000001,1000,1,509,9.818731775464292e-6,14.100000000000001
470,20000001,1000,3,768,1.446130608504342,11.600000000000001
471,20000001,1000,1,722,0.0003334443415092501,11.4
472,20000001,1000,1,434,3.1072968077850566e-5,15.3
473,20000001,1000,11,327,3.029457474406511,14.5
474,20000001,1000,1,637,0.06646551680031232,17.400000000000002
475,20000001,1000,1,590,6.206098363307543e-6,12.8
476,20000001,1000,6,813,0.5452824161528037,14.5
477,20000001,1000,1,624,3.0121797505221376e-7,11.600000000000001
478,20000001,1000,1,960,5.900598768245718e-6,10.8
479,20000001,1000,1,94,0.008785714957690888,10.9
480,20000001,1000,1,265,0.00016869319754264365,16.7
481,20000001,1000,1,993,0.04097019950237471,17.3
482,20000001,1000,14,918,1.7305735005733056,15.5
483,20000001,1000,1,983,0.0002056013032144888,25.900000000000002
484,20000001,1000,1,519,0.00032158941549318505,9.9
485,20000001,1000,1,664,1.286195253093826e-5,13.8
486,20000001,1000,3,615,0.4925467167102723,11.3
487,20000001,1000,1,290,0.011612002405880463,13.4
488,20000001,1000,28,69,5.924751349851107,12.3
489,20000001,1000,1,984,0.001328182341014167,13.3
490,20000001,1000,1,394,9.287074218228931e-5,16.2
491,20000001,1000,1,673,0.0015108373432130547,14.3
492,20000001,1000,1,171,0.018096838074531652,10.9
493,20000001,1000,7,764,1.4220485407862082,14.5
494,20000001,1000,2,145,0.5461396716930023,12.600000000000001
495,20000001,1000,1,980,0.0005177155561223312,13.5
