run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
50,20000001,1000,2,16,0.010961458628373584,15.200000000000001
51,20000001,1000,1,709,0.003494879635647901,11.700000000000001
52,20000001,1000,1,770,2.4967892831227267e-8,13.100000000000001
53,20000001,1000,6,309,0.2759237163202865,14.600000000000001
54,20000001,1000,2,568,0.08178589007490544,10.5
55,20000001,1000,8,561,0.6254484757952045,16.2
56,20000001,1000,1,384,0.004782231762687466,12.100000000000001
57,20000001,1000,1,210,0.0014785656271229157,13.3
58,20000001,1000,2,250,0.08952860306753858,12.0
59,20000001,1000,3,596,0.05642275834712213,12.3
60,20000001,1000,1,716,0.00022643531742440987,15.0
61,20000001,1000,8,651,0.6758601121518519,8.4
62,20000001,1000,20,944,1.3595860661448258,9.200000000000001
63,20000001,1000,31,706,5.3773571593994145,10.100000000000001
64,20000001,1000,1,141,4.136673474873928e-5,18.1
65,20000001,1000,30,825,5.008759689674785,10.5
66,20000001,1000,1,623,7.897882898121572e-9,14.200000000000001
67,20000001,1000,1,251,1.0606026574427748e-13,12.600000000000001
68,20000001,1000,1,746,0.0001049383922361213,14.8
69,20000001,1000,1,429,4.490983685390475e-6,12.700000000000001
70,20000001,1000,1,598,1.2901984010111057e-9,15.0
71,20000001,1000,1,209,0.003475094893716926,11.200000000000001
72,20000001,1000,1,547,3.598322501747079e-13,12.9
73,20000001,1000,1,154,0.001107519488503956,9.1
74,20000001,1000,14,822,1.5733580248229824,12.5
75,20000001,1000,2,490,0.04018504505754136,15.0
76,20000001,1000,9,117,1.2881753212693268,11.4
77,20000001,1000,1,710,0.0010518441667926048,10.5
78,20000001,1000,2,596,0.02110534524926301,13.5
79,20000001,1000,1,222,0.004275425522110774,9.3
80,20000001,1000,8,756,0.31528253603776507,12.9
81,20000001,1000,8,409,0.7468844751203633,12.3
82,20000001,1000,2,258,0.07508960893750298,9.8
83,20000001,1000,1,202,0.019858450081606697,18.0
84,20000001,1000,1,240,1.3555149749198514e-6,10.600000000000001
85,20000001,1000,17,649,1.24029351197382,11.4
86,20000001,1000,5,252,0.050170986733488104,12.100000000000001
87,20000001,1000,1,155,2.0958211664300934e-8,10.5
88,20000001,1000,2,947,0.00939432981149692,11.600000000000001
89,20000001,1000,1,769,0.03998645565922518,9.700000000000001
90,20000001,1000,2,463,0.22194808424925638,10.600000000000001
91,20000001,1000,1,925,0.0009669491724849592,9.0
92,20000001,1000,1,346,3.349688060761263e-5,14.0
93,20000001,1000,1,827,0.0018094111294037348,16.6
94,20000001,1000,1,206,0.002822600061422154,12.3
95,20000001,1000,1,866,0.05657284261797472,12.700000000000001
96,20000001,1000,1,28,0.06723449481218476,14.100000000000001
97,20000001,1000,1,24,0.0008627498197922869,18.0
98,20000001,1000,5,609,0.3180769188278776,10.9
99,20000001,1000,3,187,0.1897806842786771,11.4
100,20000001,1000,6,541,0.24744663743892173,15.600000000000001
101,20000001,1000,1,666,0.0034856695172710457,11.200000000000001
102,20000001,1000,3,472,0.03697592360942616,12.5
103,20000001,1000,34,375,1.687150988901318,17.3
104,20000001,1000,1,819,0.005566187847241559,13.0
105,20000001,1000,1,653,0.04558616907029102,12.600000000000001
106,20000001,1000,1,790,0.010395753524951899,14.9
107,20000001,1000,13,596,0.9493483757416987,18.1
108,20000001,1000,3,919,0.22612756054549402,12.0
109,20000001,1000,1,325,3.5994537489557436e-6,13.0
110,20000001,1000,4,100,0.11426752498502622,16.8
111,20000001,1000,1,300,0.023111577468011662,11.100000000000001
112,20000001,1000,3,172,0.08505414616315837,15.8
113,20000001,1000,2,441,0.12404155948619013,13.100000000000001
114,20000001,1000,3,195,0.1836014490159941,11.4
115,20000001,1000,5,931,0.07008474415160186,15.3
116,20000001,1000,15,644,1.0797506513362494,15.3
117,20000001,1000,1,859,2.6344547377476178e-5,11.5
118,20000001,1000,1,681,0.005728632228390257,12.5
119,20000001,1000,1,986,0.0035970997883964743,8.9
120,20000001,1000,2,666,0.07599283770709943,17.2
121,20000001,1000,1,786,4.419961830453936e-11,16.900000000000002
122,20000001,1000,29,863,2.016191346624826,17.2
123,20000001,1000,1,315,0.009847597675952736,7.7
124,20000001,1000,19,89,1.562659708627631,12.700000000000001
125,20000001,1000,2,460,0.048842089811368734,9.600000000000001
126,20000001,1000,9,459,1.3756236279967786,8.5
127,20000001,1000,9,436,0.874207793282614,10.5
128,20000001,1000,1,467,0.00503315522315581,17.1
129,20000001,1000,1,356,0.0017714441225524396,13.700000000000001
130,20000001,1000,1,62,3.8495120954787053e-13,13.9
131,20000001,1000,3,553,0.34234991161534634,10.0
132,20000001,1000,1,93,2.2661873431687093e-8,14.100000000000001
133,20000001,1000,1,990,0.08191218074769029,12.200000000000001
134,20000001,1000,1,308,1.1608842359911969e-15,17.7
135,20000001,1000,1,643,0.015318289721823137,20.3
136,20000001,1000,15,599,1.549114001840019,10.4
137,20000001,1000,1,177,0.042909019091228066,15.4
138,20000001,1000,1,807,9.460918390217692e-7,22.900000000000002
139,20000001,1000,1,703,0.007762169132867175,14.100000000000001
140,20000001,1000,1,262,0.03343049585098872,12.8
141,20000001,1000,1,605,0.005276955022246816,10.700000000000001
142,20000001,1000,1,293,0.014562129387129094,13.5
143,20000001,1000,1,271,0.2543471551852779,12.5
144,20000001,1000,1,820,0.0012437476125238623,16.1
145,20000001,1000,4,347,0.2563869499792197,11.600000000000001
146,20000001,1000,15,411,0.8360952719627612,11.4
147,20000001,1000,1,459,3.3355930588161504e-6,17.2
148,20000001,1000,16,382,1.6398062849261188,12.700000000000001
149,20000001,1000,1,668,0.006688940990297072,12.0
150,20000001,1000,1,744,0.00077499292573274,14.4
151,20000001,1000,3,44,0.1250878336950678,11.0
152,20000001,1000,1,390,0.010453717778276896,12.3
153,20000001,1000,1,684,2.423170105710187e-5,12.600000000000001
154,20000001,1000,1,692,0.0018505392186284368,10.700000000000001
155,20000001,1000,1,171,0.0004317465255609499,16.6
156,20000001,1000,1,672,3.47692014367705e-11,9.700000000000001
157,20000001,1000,1,744,0.005515397710035716,10.600000000000001
158,20000001,1000,1,874,1.2119031791825536e-8,10.3
159,20000001,1000,1,579,0.0006186578070351203,20.3
160,20000001,1000,7,105,0.14710786571329829,20.3
161,20000001,1000,1,797,0.014281513457904793,14.3
162,20000001,1000,1,125,0.006701865186267479,15.600000000000001
163,20000001,1000,1,408,0.001642007597827734,10.3
164,20000001,1000,1,628,3.348351617750354e-8,12.200000000000001
165,20000001,1000,19,998,3.2481575918912107,8.0
166,20000001,1000,1,722,3.5854331644356925e-12,12.0
167,20000001,1000,2,989,0.2055864353701338,7.800000000000001
168,20000001,1000,6,612,0.3149411492387471,13.0
169,20000001,1000,1,425,0.0028336008296181115,12.8
170,20000001,1000,1,438,0.000844505595361222,13.0
171,20000001,1000,1,757,9.422927346310955e-5,12.200000000000001
172,20000001,1000,3,823,0.03861242820488546,12.9
173,20000001,1000,1,107,0.0005762683249533975,11.0
174,20000001,1000,28,938,2.932722069380211,16.1
175,20000001,1000,1,437,8.051120934887048e-5,15.4
176,20000001,1000,34,430,2.3910541367083775,19.0
177,20000001,1000,1,499,7.029480207719113e-6,12.700000000000001
178,20000001,1000,26,238,3.0510369922159257,14.600000000000001
179,20000001,1000,9,311,0.3965682720108291,13.0
180,20000001,1000,3,2,0.1035460903412977,13.9
181,20000001,1000,21,832,1.8680214415134988,10.0
182,20000001,1000,1,175,1.6428958992130145e-5,14.700000000000001
183,20000001,1000,8,897,0.29041140738964344,14.4
184,20000001,1000,3,353,0.06155887568085977,11.3
185,20000001,1000,1,4,8.341840522805671e-12,11.3
186,20000001,1000,10,705,0.4256334614362601,21.200000000000003
187,20000001,1000,1,555,0.0006201488791461957,11.200000000000001
188,20000001,1000,2,559,0.022587890159423574,17.7
189,20000001,1000,1,746,1.2295897777663033e-7,13.0
190,20000001,1000,1,901,0.012208453699717733,9.200000000000001
191,20000001,1000,7,911,0.2500663035352111,13.200000000000001
192,20000001,1000,6,490,0.651346379299271,13.700000000000001
193,20000001,1000,1,955,0.00900138640491219,14.700000000000001
194,20000001,1000,1,314,0.014442436630572871,14.5
195,20000001,1000,1,653,0.005066569097624891,9.0
196,20000001,1000,25,768,6.035789393484081,11.600000000000001
197,20000001,1000,1,407,3.695112013468075e-7,10.8
198,20000001,1000,3,27,0.14746080449634652,16.2
199,20000001,1000,1,849,5.145558502439667e-5,11.200000000000001
200,20000001,1000,1,746,0.00012433013469400286,14.700000000000001
201,20000001,1000,1,849,3.231164477634309e-8,15.5
202,20000001,1000,9,714,0.54230355705224,12.600000000000001
203,20000001,1000,5,964,0.4964829753684781,12.100000000000001
204,20000001,1000,8,20,0.940698306952453,10.5
205,20000001,1000,6,798,0.14842404881547466,13.9
206,20000001,1000,1,955,1.9793970462437846e-5,15.200000000000001
207,20000001,1000,13,190,0.9740616802752392,13.3
208,20000001,1000,3,264,0.13793487520633912,12.3
209,20000001,1000,1,481,0.02888282875296064,11.100000000000001
210,20000001,1000,17,634,1.389005236316924,11.9
211,20000001,1000,1,554,0.009124810574612558,12.0
212,20000001,1000,1,706,0.0646389083421897,10.700000000000001
213,20000001,1000,3,851,0.11660797931744342,15.8
214,20000001,1000,1,642,5.4030373136438206e-9,11.3
215,20000001,1000,1,539,0.007535600584088337,11.0
216,20000001,1000,12,896,0.8698910797676139,11.200000000000001
217,20000001,1000,1,619,3.7689940450759117e-7,12.200000000000001
218,20000001,1000,5,987,0.37626923431457227,16.2
219,20000001,1000,1,148,0.000630919514547091,10.700000000000001
220,20000001,1000,7,986,0.4340441742966875,11.600000000000001
221,20000001,1000,3,859,0.19234192409341552,10.700000000000001
222,20000001,1000,1,828,0.01952156925914747,10.0
223,20000001,1000,1,427,0.03164542492519394,12.700000000000001
224,20000001,1000,1,987,5.740674835766292e-6,11.600000000000001
225,20000001,1000,3,143,0.17681974051692947,10.4
226,20000001,1000,1,473,0.0058524967272741224,11.8
227,20000001,1000,1,775,0.0002628067286808464,14.9
228,20000001,1000,1,700,0.002748234483675217,16.8
229,20000001,1000,1,883,0.0008337850340617239,11.9
230,20000001,1000,3,430,0.0666544826601796,14.0
231,20000001,1000,1,595,0.001413333491083933,19.0
232,20000001,1000,3,892,0.30993221972609225,11.700000000000001
233,20000001,1000,1,19,0.058383763111520895,10.9
234,20000001,1000,8,69,0.5471461356204761,12.8
235,20000001,1000,6,313,0.29938527533172005,13.600000000000001
236,20000001,1000,2,52,0.05256157308100419,13.9
237,20000001,1000,1,833,1.5701965934535311e-7,15.100000000000001
238,20000001,1000,1,500,8.36214261189754e-6,13.4
239,20000001,1000,14,406,0.8169909553601502,17.6
240,20000001,1000,1,585,0.0011833426077789417,16.1
241,20000001,1000,1,931,0.002791542082188542,11.3
242,20000001,1000,1,826,0.04021253445869682,12.600000000000001
243,20000001,1000,1,890,0.04008390118098078,9.5
244,20000001,1000,3,600,0.12881995204769073,11.4
245,20000001,1000,40,898,4.338084282887611,13.0
246,20000001,1000,1,491,7.84743484009503e-5,9.1
247,20000001,1000,2,255,0.011474559458655472,12.3
248,20000001,1000,1,252,5.80695718775256e-17,11.9
249,20000001,1000,12,47,1.131126709829745,9.1
250,20000001,1000,25,605,3.2875425596799723,12.5
251,20000001,1000,1,2,1.0409501696020954e-7,11.9
252,20000001,1000,1,851,9.244213467698879e-6,20.0
253,20000001,1000,30,656,4.4111801351374105,12.700000000000001
254,20000001,1000,1,837,8.07338135353512e-6,12.100000000000001
255,20000001,1000,1,124,0.040629081309170555,14.8
256,20000001,1000,1,532,6.240645240715006e-6,13.200000000000001
257,20000001,1000,1,841,6.582451049816662e-6,16.1
258,20000001,1000,1,743,0.0013733216210024084,8.4
259,20000001,1000,1,68,0.048291123236153526,12.700000000000001
260,20000001,1000,12,835,0.9362209734812174,15.600000000000001
261,20000001,1000,1,719,0.07050283282052557,11.5
262,20000001,1000,1,50,3.041220003035529e-7,14.0
263,20000001,1000,11,177,0.8232699506869815,16.900000000000002
264,20000001,1000,12,499,1.1017618725581562,15.3
265,20000001,1000,1,618,0.03688949529132745,12.600000000000001
266,20000001,1000,1,416,0.0022167638807988038,16.1
267,20000001,1000,3,147,0.0970059170470567,16.6
268,20000001,1000,1,742,1.3337898462818076e-9,10.9
269,20000001,1000,11,846,0.9886202636703424,13.200000000000001
270,20000001,1000,6,711,0.42401894078167024,12.100000000000001
271,20000001,1000,1,661,0.012732764447298883,11.8
272,20000001,1000,1,592,0.0022502661028294497,18.1
273,20000001,1000,1,420,0.0021130235049894182,16.400000000000002
274,20000001,1000,1,389,3.551079782808886e-7,10.200000000000001
275,20000001,1000,2,218,0.29346163972898687,6.800000000000001
276,20000001,1000,3,662,0.3026201318302435,14.9
277,20000001,1000,9,157,0.8511019401137537,12.9
278,20000001,1000,1,16,2.217411137066443e-7,12.200000000000001
279,20000001,1000,19,615,0.9320323610225906,23.700000000000003
280,20000001,1000,1,717,4.732659686534429e-6,12.700000000000001
281,20000001,1000,1,861,0.0006823654955278892,12.3
282,20000001,1000,1,103,1.3226650682701702e-6,11.200000000000001
283,20000001,1000,1,573,9.199694687638821e-5,14.9
284,20000001,1000,4,84,0.12702932844755205,13.4
285,20000001,1000,4,882,0.3438400928191397,12.3
286,20000001,1000,15,691,0.9247562235492064,10.0
287,20000001,1000,1,334,0.0001339462843760125,15.700000000000001
288,20000001,1000,1,621,9.168381944800717e-11,16.3
289,20000001,1000,2,804,0.10183224697045204,10.200000000000001
290,20000001,1000,1,189,0.008550533062080198,10.8
291,20000001,1000,21,453,1.3844257969473304,13.200000000000001
292,20000001,1000,1,805,0.07154693854049295,21.5
293,20000001,1000,8,961,0.2266481251498955,9.600000000000001
294,20000001,1000,19,75,1.7631307717314975,11.200000000000001
295,20000001,1000,7,944,0.3516763551452219,15.3
296,20000001,1000,2,357,0.3124725834516328,12.0
297,20000001,1000,8,650,0.23866928539986462,18.2
298,20000001,1000,1,449,0.0004362256138650976,15.100000000000001
299,20000001,1000,1,152,1.8416205071960121e-6,12.4
300,20000001,1000,1,228,1.0092484973559192e-10,10.100000000000001
301,20000001,1000,2,963,0.01671600967078161,15.4
302,20000001,1000,1,115,0.00458674524240461,10.200000000000001
303,20000001,1000,29,321,3.296237191186556,11.3
304,20000001,1000,4,669,0.11784985061989767,15.3
305,20000001,1000,15,799,1.0175630397895146,12.5
306,20000001,1000,2,515,0.05907752278525076,19.1
307,20000001,1000,1,527,0.0004947282723921124,9.9
308,20000001,1000,27,527,2.7309687796002184,13.5
309,20000001,1000,1,302,0.007916117060041427,9.8
310,20000001,1000,2,42,0.02544096214173653,10.8
311,20000001,1000,1,348,0.004425663928631643,15.700000000000001
312,20000001,1000,1,973,1.0638858863592042e-6,12.600000000000001
313,20000001,1000,20,344,6.505032492885696,9.0
314,20000001,1000,3,936,0.04470643968333617,17.900000000000002
315,20000001,1000,6,826,0.39981575794870494,14.100000000000001
316,20000001,1000,1,991,5.11686209537469e-5,16.900000000000002
317,20000001,1000,1,762,0.005699730698629031,14.3
318,20000001,1000,1,371,0.0024309172407141694,15.0
319,20000001,1000,1,811,9.974176822468626e-7,13.200000000000001
320,20000001,1000,3,590,0.11372933757898676,12.700000000000001
321,20000001,1000,20,837,2.5925469826865486,9.9
322,20000001,1000,5,11,0.2708500785722987,18.6
323,20000001,1000,1,777,0.026032977652335056,11.4
324,20000001,1000,16,462,1.4857456333787742,10.9
325,20000001,1000,1,477,3.6227019403527515e-5,11.8
326,20000001,1000,1,979,0.00457593072814487,10.700000000000001
327,20000001,1000,1,50,0.01737886684028977,11.200000000000001
328,20000001,1000,1,309,0.008736357645232852,15.8
329,20000001,1000,1,559,8.128011680995305e-10,13.200000000000001
330,20000001,1000,1,975,0.0015202116962952184,13.200000000000001
331,20000001,1000,3,721,0.212809324217478,12.0
332,20000001,1000,3,628,0.343886428177648,9.5
333,20000001,1000,1,599,0.000708717455489571,13.200000000000001
334,20000001,1000,2,69,0.00552639899874175,13.9
335,20000001,1000,4,526,0.10403198499786191,12.0
336,20000001,1000,1,113,3.0221844371888057e-5,13.100000000000001
337,20000001,1000,1,801,9.471661509968082e-7,10.600000000000001
338,20000001,1000,1,861,7.479271348684495e-8,14.5
339,20000001,1000,1,594,0.0021591919749094695,11.700000000000001
340,20000001,1000,10,489,1.4419683678636268,9.4
341,20000001,1000,9,797,0.5402493742885993,15.8
342,20000001,1000,2,686,0.0805782945956783,10.0
343,20000001,1000,16,556,0.7733507463537183,13.5
344,20000001,1000,1,633,1.7312554047160294e-7,14.200000000000001
345,20000001,1000,1,483,3.899803235916417e-8,12.5
346,20000001,1000,1,743,6.215923708273283e-6,14.0
347,20000001,1000,2,296,0.20049376824143753,19.200000000000003
348,20000001,1000,6,618,0.279124175380072,9.3
349,20000001,1000,6,551,0.14469448831222145,8.9
350,20000001,1000,38,150,3.122342067374875,15.600000000000001
351,20000001,1000,1,209,9.720878989930873e-6,14.0
352,20000001,1000,1,107,7.688836657782163e-6,11.600000000000001
353,20000001,1000,1,927,0.0002470156835113014,13.9
354,20000001,1000,1,281,0.02764938389424912,12.100000000000001
355,20000001,1000,1,847,0.09265310056072139,12.600000000000001
356,20000001,1000,1,224,0.023298314175969663,10.3
357,20000001,1000,1,648,7.56888624545142e-7,12.4
358,20000001,1000,9,820,0.46637901831708,11.8
359,20000001,1000,20,442,1.0638786511348122,12.100000000000001
360,20000001,1000,1,503,0.004966598172648349,17.3
361,20000001,1000,2,194,0.0653849675229143,10.200000000000001
362,20000001,1000,1,899,4.218910541821592e-12,12.4
363,20000001,1000,1,84,0.025178602332063735,8.3
364,20000001,1000,1,588,0.00020945806562709166,9.1
365,20000001,1000,1,931,0.03259294254604804,12.0
366,20000001,1000,1,341,8.881836605664594e-8,8.700000000000001
367,20000001,1000,26,622,3.1048709378533887,13.3
368,20000001,1000,5,583,0.39991788174552667,14.200000000000001
369,20000001,1000,1,470,3.1825520977563572e-6,12.3
370,20000001,1000,1,205,0.00024541230623857457,16.6
371,20000001,1000,12,606,0.3540504039130022,17.400000000000002
372,20000001,1000,1,258,0.0005498132651760668,13.600000000000001
373,20000001,1000,11,762,0.9427921301422669,8.200000000000001
374,20000001,1000,1,156,4.929085989427319e-6,20.400000000000002
375,20000001,1000,5,309,0.3602599707780838,13.600000000000001
376,20000001,1000,10,968,0.36677430568972874,12.3
377,20000001,1000,3,859,0.061679104272021966,14.600000000000001
378,20000001,1000,1,474,0.0007114403574028559,12.600000000000001
379,20000001,1000,1,225,0.00012681284427504218,10.100000000000001
380,20000001,1000,1,677,5.548944479264547e-7,12.200000000000001
381,20000001,1000,1,686,0.0024501424516354246,13.3
382,20000001,1000,1,57,0.0016465166828329944,11.3
383,20000001,1000,1,159,0.03589913685859598,13.200000000000001
384,20000001,1000,2,235,0.012689360922268406,14.600000000000001
385,20000001,1000,1,316,0.00021391224250807728,16.1
386,20000001,1000,1,969,0.00056310637581335,13.5
387,20000001,1000,2,645,0.0429396212339641,18.900000000000002
388,20000001,1000,1,410,0.0010077179094452994,13.700000000000001
389,20000001,1000,1,278,0.0033815977861853834,17.400000000000002
390,20000001,1000,3,192,0.25643176145218327,8.6
391,20000001,1000,1,321,0.015039825296963275,13.9
392,20000001,1000,5,950,0.4206344411856186,11.9
393,20000001,1000,1,496,1.3295178908866206e-11,13.3
394,20000001,1000,3,534,0.07999908208536999,9.8
395,20000001,1000,3,921,0.2755789434820185,12.600000000000001
396,20000001,1000,1,448,0.06607953656530079,10.5
397,20000001,1000,12,267,0.5023560883385706,13.600000000000001
398,20000001,1000,15,651,0.682073110241133,13.3
399,20000001,1000,1,211,4.286033818586885e-8,15.9
400,20000001,1000,1,955,6.799468088543822e-9,12.3
401,20000001,1000,1,206,1.0627445793365682e-6,15.700000000000001
402,20000001,1000,1,198,2.730891917128166e-14,14.100000000000001
403,20000001,1000,12,745,0.5366979477013211,12.100000000000001
404,20000001,1000,6,118,0.3229056156341893,14.200000000000001
405,20000001,1000,5,838,0.12318551923704088,13.9
406,20000001,1000,1,960,0.027303599627242516,14.8
407,20000001,1000,1,494,0.001048536020600003,18.7
408,20000001,1000,29,330,3.425754743781683,11.700000000000001
409,20000001,1000,20,206,1.4411543073164805,13.9
410,20000001,1000,2,767,0.03205255268882435,13.100000000000001
411,20000001,1000,1,723,2.1650962260479998e-7,11.4
412,20000001,1000,1,858,0.026730836966728184,12.8
413,20000001,1000,15,273,1.4544883001631,11.5
414,20000001,1000,4,161,0.12897858928453537,12.5
415,20000001,1000,1,56,2.3508153552813035e-5,11.600000000000001
416,20000001,1000,25,324,1.5434501762178634,17.1
417,20000001,1000,1,176,3.116197847471273e-5,14.100000000000001
418,20000001,1000,3,103,0.20488723505219075,14.8
419,20000001,1000,1,849,0.0005957171983116157,14.8
420,20000001,1000,5,822,0.5890785026939157,10.0
421,20000001,1000,1,446,4.414986031218871e-13,14.5
422,20000001,1000,7,458,0.3378610504064344,15.700000000000001
423,20000001,1000,1,16,3.2865756346277982e-9,10.9
424,20000001,1000,1,774,1.0722153936530961e-7,14.100000000000001
425,20000001,1000,1,437,0.00020127189226377008,20.8
426,20000001,1000,9,129,0.47513262984842136,17.7
427,20000001,1000,16,480,1.3009076523257863,10.3
428,20000001,1000,11,574,0.532866207683947,15.3
429,20000001,1000,5,485,0.20560441194091517,10.3
430,20000001,1000,3,638,0.22625904723910084,14.100000000000001
431,20000001,1000,4,545,0.6059699995452782,11.3
432,20000001,1000,1,621,0.02175777228887468,11.3
433,20000001,1000,3,695,0.013308720275062236,12.0
434,20000001,1000,1,900,7.140668687345954e-7,14.700000000000001
435,20000001,1000,1,898,4.911564281427414e-8,11.3
436,20000001,1000,23,647,1.9133814227693176,13.200000000000001
437,20000001,1000,1,1,0.0012356092277949027,11.600000000000001
438,20000001,1000,8,357,0.33456228746216676,13.4
439,20000001,1000,1,954,1.9356289372408226e-7,18.1
440,20000001,1000,1,638,0.0445162119315668,14.600000000000001
441,20000001,1000,8,479,0.39636741117706953,13.4
442,20000001,1000,1,950,0.016562009472380613,11.4
443,20000001,1000,1,796,0.0010532419699591183,11.4
444,20000001,1000,1,253,0.01631823564539984,12.700000000000001
445,20000001,1000,1,430,0.00017024288950352135,10.0
446,20000001,1000,1,536,0.0013837462667715733,10.3
447,20000001,1000,1,297,2.0112362234394322e-5,12.0
448,20000001,1000,1,392,0.0007088086874628639,9.3
449,20000001,1000,6,161,0.12709419868180039,14.8
450,20000001,1000,25,491,1.938906876853503,17.6
451,20000001,1000,15,133,1.1059710950965462,10.0
452,20000001,1000,1,698,0.008571243106038974,14.100000000000001
453,20000001,1000,1,568,0.012810260677685866,14.3
454,20000001,1000,1,668,1.0155932080885939e-5,20.200000000000003
455,20000001,1000,1,94,0.05031664758461634,14.100000000000001
456,20000001,1000,1,889,4.5190566166547556e-5,11.4
457,20000001,1000,1,972,0.09419093806557453,11.5
458,20000001,1000,1,457,0.002454369698126766,12.100000000000001
459,20000001,1000,5,567,0.10887065776689346,12.0
460,20000001,1000,29,921,2.8359682685939713,14.5
461,20000001,1000,3,762,0.25176244807645104,15.200000000000001
462,20000001,1000,1,612,2.5156803230524133e-6,9.600000000000001
463,20000001,1000,3,281,0.23338747803779886,11.3
464,20000001,1000,1,321,0.12349068163951546,13.0
465,20000001,1000,2,519,0.09562502984053206,15.5
466,20000001,1000,1,110,0.033653520626873865,15.100000000000001
467,20000001,1000,3,242,0.24314135340519477,14.200000000000001
468,20000001,1000,17,290,2.2450326327050933,11.4
469,20000001,1000,1,509,1.0342397470155722e-5,14.100000000000001
470,20000001,1000,14,768,1.5232575742912404,11.600000000000001
471,20000001,1000,1,722,0.00035122803972307686,11.4
472,20000001,1000,1,434,3.27301930420026e-5,15.3
473,20000001,1000,33,327,3.1910285397081917,14.5
474,20000001,1000,2,637,0.07001034436299565,17.400000000000002
475,20000001,1000,1,590,6.53709027601728e-6,12.8
476,20000001,1000,7,813,0.5743641450142867,14.5
477,20000001,1000,1,624,3.1728293372166513e-7,11.600000000000001
478,20000001,1000,1,960,6.215297369218824e-6,10.8
479,20000001,1000,1,94,0.00925428642210107,10.9
480,20000001,1000,1,265,0.00017769016807825134,16.7
481,20000001,1000,3,993,0.04315527680916803,17.3
482,20000001,1000,31,918,1.8228707539372155,15.5
483,20000001,1000,1,983,0.0002165667060525949,25.900000000000002
484,20000001,1000,1,519,0.000338740850986155,9.9
485,20000001,1000,1,664,1.35479233325883e-5,13.8
486,20000001,1000,6,615,0.5188158749348203,11.3
487,20000001,1000,1,290,0.012231309200860756,13.4
488,20000001,1000,36,69,6.2407380885098345,12.3
489,20000001,1000,1,984,0.0013990187325349226,13.3
490,20000001,1000,1,394,9.782384843201142e-5,16.2
491,20000001,1000,1,673,0.0015914153348510845,14.3
492,20000001,1000,1,171,0.01906200277184001,10.9
493,20000001,1000,19,764,1.4978911296281396,14.5
494,20000001,1000,10,145,0.5752671208499625,12.600000000000001
495,20000001,1000,1,980,0.0005453270524488556,13.5
