run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.3677361365973422e-7
33,10000003,88,121,73.79999999999998,worker,1,0,123,7.643440960624544e-9
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.005284466192707282
35,10000003,88,121,73.79999999999998,resident,0,1,87,3.982801176371232e-5
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0005572125683817193
37,10000003,88,121,73.79999999999998,worker,1,0,182,0.06882379628602793
38,10000003,88,121,73.79999999999998,worker,2,1,189,0.10928559871088955
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0005400757386473068
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.0028146308089042056
41,10000003,88,121,73.79999999999998,worker,1,0,100,3.2383815181902305e-5
42,10000003,88,121,73.79999999999998,worker,1,0,204,3.044635450399281e-8
43,10000003,88,121,73.79999999999998,resident,0,1,25,1.0887786599566884e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,3.595767689158722e-6
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.030757266603787383
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0003695200901896869
47,10000003,88,121,73.79999999999998,worker,3,1,123,0.2946216610076321
48,10000003,88,121,73.79999999999998,worker,1,0,138,3.175485806790241e-8
49,10000003,88,121,73.79999999999998,worker,1,0,136,0.13559866391658407
50,10000003,88,121,73.79999999999998,resident,0,1,23,1.3821626666090727e-5
51,10000003,88,121,73.79999999999998,resident,1,1,77,0.1796228352970778
52,10000003,88,121,73.79999999999998,worker,2,2,145,0.0954627899261454
53,10000003,88,121,73.79999999999998,worker,1,0,119,4.5339096718219205e-8
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.01426878753260742
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0002744133974947974
56,10000003,88,121,73.79999999999998,worker,2,1,112,0.16770355657708114
57,10000003,88,121,73.79999999999998,worker,14,14,147,0.14863499272381203
58,10000003,88,121,73.79999999999998,worker,2,0,170,0.016943929972942435
59,10000003,88,121,73.79999999999998,worker,1,0,156,0.02042228945184453
60,10000003,88,121,73.79999999999998,worker,1,0,132,0.0031682725756137973
61,10000003,88,121,73.79999999999998,worker,1,0,208,0.033125497508784546
62,10000003,88,121,73.79999999999998,worker,25,13,99,0.6637010707932252
63,10000003,88,121,73.79999999999998,worker,1,0,197,0.030012839738967113
64,10000003,88,121,73.79999999999998,worker,1,0,180,9.983224599951478e-6
65,10000003,88,121,73.79999999999998,worker,1,0,148,0.00225590389450897
66,10000003,88,121,73.79999999999998,resident,3,10,50,0.21764129944913865
67,10000003,88,121,73.79999999999998,worker,2,1,94,0.08406008623909747
68,10000003,88,121,73.79999999999998,worker,2,1,91,0.26365209075937635
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.0067066100370849055
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.1180289665376731e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.2990807783120088e-8
72,10000003,88,121,73.79999999999998,worker,1,0,99,3.660869235954253e-5
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.0009415118703882948
74,10000003,88,121,73.79999999999998,worker,1,0,147,8.678012168142397e-8
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.0008583918676471196
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.0021484931855282586
77,10000003,88,121,73.79999999999998,resident,1,3,12,0.04982094069465687
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.0024756501175790297
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.03220949562400873
80,10000003,88,121,73.79999999999998,resident,18,33,30,0.009472025385254912
81,10000003,88,121,73.79999999999998,worker,10,10,128,0.17678611687593873
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.003476729906944187
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0002084691958600112
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.003287546703362189
85,10000003,88,121,73.79999999999998,worker,7,1,134,0.1351411040375826
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.7910725125993568e-14
87,10000003,88,121,73.79999999999998,resident,0,1,14,0.04103722776618038
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.00026159268598202417
89,10000003,88,121,73.79999999999998,resident,0,1,12,0.0070593375694822215
90,10000003,88,121,73.79999999999998,worker,2,1,127,0.04879959414487061
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.0014195830196121262
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.03556925095746098
93,10000003,88,121,73.79999999999998,worker,1,0,116,3.1060411357153e-7
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.00022571312920824333
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.01290630610985627
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.174247911776615e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.003962434941454192
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.000939453437626748
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.0035735056558550793
100,10000003,88,121,73.79999999999998,worker,1,0,148,0.07859432795341965
