run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
70,20000001,1000,0,0.0,resident,0,1,719,8.385217249032548e-7,13.0
71,20000001,1000,0,0.0,resident,0,1,719,1.7243105837340067e-7,13.4
72,20000001,1000,0,0.0,resident,0,1,719,0.000274565192696569,13.9
73,20000001,1000,0,0.0,resident,0,1,719,0.007061339027912211,10.3
74,20000001,1000,0,0.0,resident,0,1,719,6.508509126106797e-7,14.9
75,20000001,1000,0,0.0,resident,0,1,719,0.006437939007353398,12.3
76,20000001,1000,0,0.0,resident,0,1,719,0.01611369889146194,8.4
77,20000001,1000,0,0.0,resident,0,14,719,0.3736570552099265,12.0
78,20000001,1000,0,0.0,resident,0,1,719,0.01856737588184272,13.3
79,20000001,1000,0,0.0,resident,0,5,719,0.24157121718006547,10.8
80,20000001,1000,0,0.0,resident,0,6,719,0.07104019038941184,24.8
81,20000001,1000,0,0.0,resident,0,41,719,1.3258958765695406,12.0
82,20000001,1000,0,0.0,resident,0,1,719,0.026075474302081403,9.5
83,20000001,1000,0,0.0,resident,0,1,719,0.001563518968950084,18.0
84,20000001,1000,0,0.0,resident,0,4,719,0.024656600275216416,8.700000000000001
85,20000001,1000,0,0.0,resident,0,37,719,1.0135582802818695,14.200000000000001
86,20000001,1000,0,0.0,resident,0,1,719,1.3433043844495178e-13,21.3
87,20000001,1000,0,0.0,resident,0,8,719,0.30777920824635285,12.9
88,20000001,1000,0,0.0,resident,0,1,719,0.001961945144865181,13.200000000000001
89,20000001,1000,0,0.0,resident,0,3,719,0.05294503177111667,17.5
90,20000001,1000,0,0.0,resident,0,13,719,0.3659969560865296,11.100000000000001
91,20000001,1000,0,0.0,resident,0,1,719,0.010646872647090947,15.200000000000001
92,20000001,1000,0,0.0,resident,0,5,719,0.26676938218095736,16.900000000000002
93,20000001,1000,0,0.0,resident,0,1,719,2.3295308517864753e-6,13.5
94,20000001,1000,0,0.0,resident,0,1,719,0.001692848469061825,13.600000000000001
95,20000001,1000,0,0.0,resident,0,4,719,0.09679729582392203,12.3
96,20000001,1000,0,0.0,resident,0,1,719,8.806859338324612e-9,17.1
97,20000001,1000,0,0.0,resident,0,1,719,0.029718262060906445,13.9
98,20000001,1000,0,0.0,resident,0,1,719,0.00704590078220061,9.4
99,20000001,1000,0,0.0,resident,0,2,719,0.026801292418913093,22.6
100,20000001,1000,0,0.0,resident,0,19,719,0.5894574596506474,12.0
101,20000001,1000,0,0.0,resident,0,1,719,1.0152915992175365e-5,11.200000000000001
102,20000001,1000,0,0.0,resident,0,1,719,2.094200632150429e-9,12.100000000000001
103,20000001,1000,0,0.0,resident,0,3,719,0.048519264132490025,12.100000000000001
104,20000001,1000,0,0.0,resident,0,5,719,0.15616493345939597,13.100000000000001
105,20000001,1000,0,0.0,resident,0,41,719,1.6197158919163823,15.100000000000001
106,20000001,1000,0,0.0,resident,0,16,719,0.6808906127804193,10.4
107,20000001,1000,0,0.0,resident,0,2,719,0.01555616259684312,11.100000000000001
108,20000001,1000,0,0.0,resident,0,28,719,1.2119539513663418,12.100000000000001
109,20000001,1000,0,0.0,resident,0,1,719,0.0010561318273667156,8.9
110,20000001,1000,0,0.0,resident,0,1,719,0.0005226289273563711,11.700000000000001
111,20000001,1000,0,0.0,resident,0,3,719,0.06811674709920264,10.4
112,20000001,1000,0,0.0,resident,0,1,719,0.0004145642549062861,12.4
113,20000001,1000,0,0.0,resident,0,1,719,0.024030611519900512,10.100000000000001
114,20000001,1000,0,0.0,resident,0,1,719,1.5820449971198575e-12,10.700000000000001
115,20000001,1000,0,0.0,resident,0,18,719,0.5993968115468905,11.4
116,20000001,1000,0,0.0,resident,0,1,719,6.731851614579357e-5,13.0
117,20000001,1000,0,0.0,resident,0,1,719,6.53603941344667e-7,11.100000000000001
118,20000001,1000,0,0.0,resident,0,1,719,0.011980331349065093,11.4
119,20000001,1000,0,0.0,resident,0,1,719,1.7193403199764647e-6,10.4
120,20000001,1000,0,0.0,resident,0,1,719,8.838198071673567e-6,8.200000000000001
121,20000001,1000,0,0.0,resident,0,10,719,0.38422359405456774,9.700000000000001
122,20000001,1000,0,0.0,resident,0,1,719,0.00036685937079550225,10.600000000000001
123,20000001,1000,0,0.0,resident,0,4,719,0.1197088762441185,9.700000000000001
124,20000001,1000,0,0.0,resident,0,1,719,9.397648214981448e-5,9.4
125,20000001,1000,0,0.0,resident,0,1,719,0.0001306781367469306,16.7
126,20000001,1000,0,0.0,resident,0,1,719,0.007698862347930105,13.8
127,20000001,1000,0,0.0,resident,0,1,719,0.00010362226405502785,25.700000000000003
128,20000001,1000,0,0.0,resident,0,2,719,0.06880504370725272,9.8
129,20000001,1000,0,0.0,resident,0,1,719,0.005531892834068412,10.9
130,20000001,1000,0,0.0,resident,0,14,719,0.36861633728477694,11.700000000000001
131,20000001,1000,0,0.0,resident,0,1,719,0.0003685960662186302,11.5
132,20000001,1000,0,0.0,resident,0,10,719,0.4316531110880835,10.0
133,20000001,1000,0,0.0,resident,0,18,719,0.966518000733402,9.0
134,20000001,1000,0,0.0,resident,0,1,719,1.8858241834518517e-5,10.100000000000001
135,20000001,1000,0,0.0,resident,0,4,719,0.0652325480366752,15.100000000000001
136,20000001,1000,0,0.0,resident,0,1,719,6.445793157188034e-8,18.0
137,20000001,1000,0,0.0,resident,0,1,719,0.031010395940034526,9.200000000000001
138,20000001,1000,0,0.0,resident,0,1,719,2.2431508769003595e-7,12.4
139,20000001,1000,0,0.0,resident,0,9,719,0.3344643297027335,10.9
140,20000001,1000,0,0.0,resident,0,5,719,0.16685288676598273,14.200000000000001
141,20000001,1000,0,0.0,resident,0,22,719,1.0137227079977524,11.5
142,20000001,1000,0,0.0,resident,0,39,719,1.6511775136207005,16.1
143,20000001,1000,0,0.0,resident,0,34,719,2.7034553046035836,9.9
144,20000001,1000,0,0.0,resident,0,1,719,2.3024524147728015e-6,17.6
145,20000001,1000,0,0.0,resident,0,1,719,0.00025747796087637005,11.600000000000001
146,20000001,1000,0,0.0,resident,0,5,719,0.15237665445765794,14.100000000000001
147,20000001,1000,0,0.0,resident,0,1,719,0.013541576515499134,7.7
148,20000001,1000,0,0.0,resident,0,1,719,5.441637915931859e-7,9.700000000000001
149,20000001,1000,0,0.0,resident,0,1,719,0.005332050651228915,15.4
150,20000001,1000,0,0.0,resident,0,1,719,6.248951988697119e-6,23.1
151,20000001,1000,0,0.0,resident,0,2,719,0.1600597073461339,8.3
152,20000001,1000,0,0.0,resident,0,44,719,1.8065387488389135,15.9
153,20000001,1000,0,0.0,resident,0,1,719,0.0009291556259952966,17.6
154,20000001,1000,0,0.0,resident,0,1,719,0.002170604786566325,17.5
155,20000001,1000,0,0.0,resident,0,1,719,5.855361414566398e-5,9.600000000000001
156,20000001,1000,0,0.0,resident,0,6,719,0.2181016002994012,9.200000000000001
157,20000001,1000,0,0.0,resident,0,1,719,0.008891281114406678,11.0
158,20000001,1000,0,0.0,resident,0,6,719,0.04135693023539061,15.9
159,20000001,1000,0,0.0,resident,0,1,719,0.002053736504883472,18.1
160,20000001,1000,0,0.0,resident,0,1,719,0.0031433627340556325,15.200000000000001
161,20000001,1000,0,0.0,resident,0,20,719,0.969120429308821,10.4
162,20000001,1000,0,0.0,resident,0,1,719,0.0009682327051897499,10.9
163,20000001,1000,0,0.0,resident,0,1,719,0.0009437418574795298,10.5
164,20000001,1000,0,0.0,resident,0,1,719,0.0004360365797541981,10.4
165,20000001,1000,0,0.0,resident,0,5,719,0.12501887823927924,13.700000000000001
166,20000001,1000,0,0.0,resident,0,5,719,0.054251014979995925,12.700000000000001
167,20000001,1000,0,0.0,resident,0,1,719,7.186443778388996e-10,12.9
168,20000001,1000,0,0.0,resident,0,11,719,0.4889130033810726,17.1
169,20000001,1000,0,0.0,resident,0,7,719,0.3049843978896048,13.9
170,20000001,1000,0,0.0,resident,0,1,719,0.0009153940447096037,11.100000000000001
171,20000001,1000,0,0.0,resident,0,1,719,0.0001592126142393938,14.700000000000001
172,20000001,1000,0,0.0,resident,0,2,719,0.027485047046765708,12.100000000000001
173,20000001,1000,0,0.0,resident,0,9,719,0.41932323954228,13.8
174,20000001,1000,0,0.0,resident,0,1,719,9.108764672443298e-11,16.3
175,20000001,1000,0,0.0,resident,0,1,719,1.7446790833029734e-5,12.700000000000001
176,20000001,1000,0,0.0,resident,0,1,719,0.037890457003390735,11.100000000000001
177,20000001,1000,0,0.0,resident,0,1,719,1.3337852370288906e-5,16.7
178,20000001,1000,0,0.0,resident,0,1,719,0.0002513782650483289,9.200000000000001
179,20000001,1000,0,0.0,resident,0,84,719,6.658305317019157,12.3
180,20000001,1000,0,0.0,resident,0,21,719,0.6930793710371591,12.700000000000001
181,20000001,1000,0,0.0,resident,0,9,719,0.20328235548728937,13.0
182,20000001,1000,0,0.0,resident,0,1,719,0.0009559280472711957,10.3
183,20000001,1000,0,0.0,resident,0,1,719,7.451837604689314e-8,14.0
184,20000001,1000,0,0.0,resident,0,6,719,0.2276213027328808,8.8
185,20000001,1000,0,0.0,resident,0,1,719,4.283738050254355e-8,18.6
186,20000001,1000,0,0.0,resident,0,1,719,0.0013648164874458613,9.1
187,20000001,1000,0,0.0,resident,0,70,719,4.016815201888574,17.0
188,20000001,1000,0,0.0,resident,0,1,719,0.0011687397331334394,10.3
189,20000001,1000,0,0.0,resident,0,1,719,0.006931856155806635,10.100000000000001
190,20000001,1000,0,0.0,resident,0,1,719,0.0024424267260939434,14.700000000000001
191,20000001,1000,0,0.0,resident,0,19,719,0.7632716638984274,12.4
192,20000001,1000,0,0.0,resident,0,8,719,0.19594088560969386,17.0
193,20000001,1000,0,0.0,resident,0,51,719,1.8892481857996481,15.8
194,20000001,1000,0,0.0,resident,0,1,719,0.014749227071814888,12.700000000000001
195,20000001,1000,0,0.0,resident,0,1,719,1.161250780270779e-8,21.8
196,20000001,1000,0,0.0,resident,0,1,719,3.681861814155359e-5,15.4
197,20000001,1000,0,0.0,resident,0,1,719,0.028023086226480337,11.5
198,20000001,1000,0,0.0,resident,0,40,719,1.2424228328829525,16.3
199,20000001,1000,0,0.0,resident,0,3,719,0.2775603594202619,13.5
200,20000001,1000,0,0.0,resident,0,6,719,0.12007328219366557,10.8
201,20000001,1000,0,0.0,resident,0,19,719,0.8201152402391575,13.100000000000001
202,20000001,1000,0,0.0,resident,0,1,719,0.009488362657910233,13.200000000000001
203,20000001,1000,0,0.0,resident,0,1,719,0.0004747885473102336,14.4
204,20000001,1000,0,0.0,resident,0,1,719,0.010081387255397136,12.600000000000001
205,20000001,1000,0,0.0,resident,0,47,719,1.5435161102870125,14.700000000000001
206,20000001,1000,0,0.0,resident,0,84,719,5.391690706378688,15.9
207,20000001,1000,0,0.0,resident,0,1,719,0.036708351309745334,10.700000000000001
208,20000001,1000,0,0.0,resident,0,23,719,1.2513999102251372,11.5
209,20000001,1000,0,0.0,resident,0,1,719,0.00115511390341655,11.3
210,20000001,1000,0,0.0,resident,0,1,719,1.0678099491248522e-6,15.700000000000001
211,20000001,1000,0,0.0,resident,0,1,719,0.027335284038681653,12.0
212,20000001,1000,0,0.0,resident,0,2,719,0.04191226018330896,14.700000000000001
213,20000001,1000,0,0.0,resident,0,1,719,1.6500531930621723e-5,8.9
214,20000001,1000,0,0.0,resident,0,11,719,0.2590544735172322,14.600000000000001
215,20000001,1000,0,0.0,resident,0,4,719,0.13328422796615927,10.9
216,20000001,1000,0,0.0,resident,0,14,719,0.5096641442372416,12.100000000000001
217,20000001,1000,0,0.0,resident,0,2,719,0.006561684271650553,14.0
218,20000001,1000,0,0.0,resident,0,1,719,1.618285129308094e-5,13.100000000000001
219,20000001,1000,0,0.0,resident,0,3,719,0.032592254603929574,10.0
220,20000001,1000,0,0.0,resident,0,2,719,0.01951446159093831,9.700000000000001
221,20000001,1000,0,0.0,resident,0,1,719,0.00015427754225592907,13.4
222,20000001,1000,0,0.0,resident,0,1,719,0.0002214833235968685,13.3
223,20000001,1000,0,0.0,resident,0,2,719,0.024339136786244928,14.9
224,20000001,1000,0,0.0,resident,0,1,719,3.1283565644548153e-10,8.5
225,20000001,1000,0,0.0,resident,0,3,719,0.08516578946077893,15.200000000000001
226,20000001,1000,0,0.0,resident,0,1,719,5.481595208237967e-13,19.5
227,20000001,1000,0,0.0,resident,0,2,719,0.02181029904822287,14.8
228,20000001,1000,0,0.0,resident,0,2,719,0.025546663921461887,11.700000000000001
229,20000001,1000,0,0.0,resident,0,9,719,0.2903867941365959,15.600000000000001
230,20000001,1000,0,0.0,resident,0,4,719,0.06222100589109287,15.9
231,20000001,1000,0,0.0,resident,0,7,719,0.10127245119332548,11.3
232,20000001,1000,0,0.0,resident,0,2,719,0.027641687521001903,16.5
233,20000001,1000,0,0.0,resident,0,1,719,0.000358187245693483,16.8
234,20000001,1000,0,0.0,resident,0,1,719,0.00031761695198535714,10.700000000000001
235,20000001,1000,0,0.0,resident,0,1,719,0.00032951703785542874,13.200000000000001
236,20000001,1000,0,0.0,resident,0,7,719,0.22217094203468873,13.3
237,20000001,1000,0,0.0,resident,0,3,719,0.12273086106313465,13.0
238,20000001,1000,0,0.0,resident,0,21,719,0.5616597660334839,12.3
239,20000001,1000,0,0.0,resident,0,7,719,0.47125847241330643,8.6
240,20000001,1000,0,0.0,resident,0,2,719,0.05580787025209529,10.4
241,20000001,1000,0,0.0,resident,0,1,719,5.517405310807371e-7,14.4
242,20000001,1000,0,0.0,resident,0,1,719,7.379505980933536e-15,13.700000000000001
243,20000001,1000,0,0.0,resident,0,3,719,0.04007454075645111,13.100000000000001
244,20000001,1000,0,0.0,resident,0,5,719,0.07423560313938574,11.5
245,20000001,1000,0,0.0,resident,0,13,719,0.33920922011135474,23.5
246,20000001,1000,0,0.0,resident,0,26,719,0.9969307483674845,12.5
247,20000001,1000,0,0.0,resident,0,4,719,0.08885842261837175,15.700000000000001
248,20000001,1000,0,0.0,resident,0,1,719,0.0021593173319290684,24.5
249,20000001,1000,0,0.0,resident,0,1,719,3.4772326565504756e-12,14.5
250,20000001,1000,0,0.0,resident,0,1,719,3.953210421697481e-6,10.100000000000001
251,20000001,1000,0,0.0,resident,0,3,719,0.06848045804438696,12.100000000000001
252,20000001,1000,0,0.0,resident,0,1,719,0.00026675287270077746,9.600000000000001
253,20000001,1000,0,0.0,resident,0,1,719,8.045525054896171e-11,18.6
254,20000001,1000,0,0.0,resident,0,1,719,0.01192567652262322,17.0
255,20000001,1000,0,0.0,resident,0,1,719,1.123859961810424e-6,12.5
256,20000001,1000,0,0.0,resident,0,1,719,6.716319624095589e-6,12.8
257,20000001,1000,0,0.0,resident,0,7,719,0.2153108063823352,12.200000000000001
258,20000001,1000,0,0.0,resident,0,8,719,0.10815301228360193,11.8
259,20000001,1000,0,0.0,resident,0,1,719,0.000701752996953047,14.4
260,20000001,1000,0,0.0,resident,0,33,719,1.8580510341637082,12.200000000000001
261,20000001,1000,0,0.0,resident,0,4,719,0.13196735251565606,11.5
262,20000001,1000,0,0.0,resident,0,1,719,1.4242681606346317e-9,12.8
263,20000001,1000,0,0.0,resident,0,1,719,5.658819962882138e-6,14.200000000000001
264,20000001,1000,0,0.0,resident,0,1,719,9.12134865087661e-8,15.3
265,20000001,1000,0,0.0,resident,0,1,719,4.761209828847068e-5,9.200000000000001
266,20000001,1000,0,0.0,resident,0,1,719,2.7713928712488144e-16,13.0
267,20000001,1000,0,0.0,resident,0,1,719,0.00011424020478329654,10.3
268,20000001,1000,0,0.0,resident,0,1,719,0.036277650037203936,8.8
269,20000001,1000,0,0.0,resident,0,1,719,3.942585289369337e-9,9.4
270,20000001,1000,0,0.0,resident,0,2,719,0.07158952570308633,10.100000000000001
271,20000001,1000,0,0.0,resident,0,10,719,0.20609859457469115,14.0
272,20000001,1000,0,0.0,resident,0,35,719,0.884791610720661,17.400000000000002
273,20000001,1000,0,0.0,resident,0,5,719,0.2106488287825314,11.100000000000001
274,20000001,1000,0,0.0,resident,0,1,719,1.1752269582931343e-5,12.0
275,20000001,1000,0,0.0,resident,0,1,719,0.004397306365256619,10.5
276,20000001,1000,0,0.0,resident,0,1,719,0.004028730744933385,10.200000000000001
277,20000001,1000,0,0.0,resident,0,2,719,0.009781629099435717,9.1
278,20000001,1000,0,0.0,resident,0,14,719,0.546967307833586,14.9
279,20000001,1000,0,0.0,resident,0,1,719,0.004740962673885179,9.8
280,20000001,1000,0,0.0,resident,0,1,719,2.084813400914579e-5,9.200000000000001
281,20000001,1000,0,0.0,resident,0,1,719,7.220323520260328e-7,13.4
282,20000001,1000,0,0.0,resident,0,1,719,0.10366119538669914,10.200000000000001
283,20000001,1000,0,0.0,resident,0,1,719,0.0017715266869058315,17.2
284,20000001,1000,0,0.0,resident,0,1,719,1.0117194083113893e-6,11.5
285,20000001,1000,0,0.0,resident,0,8,719,0.4750167679395289,11.0
286,20000001,1000,0,0.0,resident,0,56,719,2.2411238899826547,16.1
287,20000001,1000,0,0.0,resident,0,1,719,0.0117022309985257,10.0
288,20000001,1000,0,0.0,resident,0,3,719,0.11822277186237738,15.3
289,20000001,1000,0,0.0,resident,0,33,719,2.3279081716365178,7.4
290,20000001,1000,0,0.0,resident,0,39,719,1.493043683604321,19.3
291,20000001,1000,0,0.0,resident,0,1,719,0.0022114582765061412,12.0
292,20000001,1000,0,0.0,resident,0,4,719,0.13979550991031245,11.9
293,20000001,1000,0,0.0,resident,0,1,719,0.0423859778413161,19.1
294,20000001,1000,0,0.0,resident,0,1,719,2.640504834812753e-8,13.100000000000001
295,20000001,1000,0,0.0,resident,0,28,719,1.1963973735743612,9.5
296,20000001,1000,0,0.0,resident,0,1,719,0.022053284507997584,11.200000000000001
297,20000001,1000,0,0.0,resident,0,1,719,4.652954871732235e-13,11.600000000000001
298,20000001,1000,0,0.0,resident,0,1,719,8.94883684452355e-16,12.600000000000001
299,20000001,1000,0,0.0,resident,0,1,719,0.0016940710250381008,13.200000000000001
300,20000001,1000,0,0.0,resident,0,36,719,1.5266112381377621,11.600000000000001
301,20000001,1000,0,0.0,resident,0,1,719,1.8126796885997737e-6,13.200000000000001
302,20000001,1000,0,0.0,resident,0,6,719,0.2735714330521186,12.3
303,20000001,1000,0,0.0,resident,0,1,719,0.011297441930732672,10.4
304,20000001,1000,0,0.0,resident,0,1,719,2.9786185560017854e-5,13.600000000000001
305,20000001,1000,0,0.0,resident,0,4,719,0.08600154957018398,11.4
306,20000001,1000,0,0.0,resident,0,9,719,0.39866660998368925,14.600000000000001
307,20000001,1000,0,0.0,resident,0,1,719,0.0006469752173131085,14.5
308,20000001,1000,0,0.0,resident,0,3,719,0.06939718521104496,11.100000000000001
309,20000001,1000,0,0.0,resident,0,13,719,0.2897149160274523,13.8
310,20000001,1000,0,0.0,resident,0,2,719,0.006163723922727131,17.0
311,20000001,1000,0,0.0,resident,0,13,719,0.25270706875952786,14.3
312,20000001,1000,0,0.0,resident,0,1,719,0.00010914070817092276,16.1
313,20000001,1000,0,0.0,resident,0,6,719,0.11975536331234203,14.600000000000001
314,20000001,1000,0,0.0,resident,0,1,719,1.3725646748007942e-5,11.0
315,20000001,1000,0,0.0,resident,0,3,719,0.020856624456756293,13.8
316,20000001,1000,0,0.0,resident,0,9,719,0.3616525544450759,10.5
317,20000001,1000,0,0.0,resident,0,1,719,0.002283988288498061,12.4
318,20000001,1000,0,0.0,resident,0,1,719,1.2953104348879586e-13,8.700000000000001
319,20000001,1000,0,0.0,resident,0,1,719,0.005220916606894161,12.600000000000001
320,20000001,1000,0,0.0,resident,0,1,719,6.3889443861710225e-6,13.5
321,20000001,1000,0,0.0,resident,0,17,719,0.3436621897157131,15.700000000000001
322,20000001,1000,0,0.0,resident,0,1,719,9.33017414145263e-6,14.3
323,20000001,1000,0,0.0,resident,0,4,719,0.15933360514032782,15.0
324,20000001,1000,0,0.0,resident,0,4,719,0.29082030847222534,12.0
325,20000001,1000,0,0.0,resident,0,1,719,1.6519200841575836e-7,7.0
326,20000001,1000,0,0.0,resident,0,5,719,0.12549529874352672,19.5
327,20000001,1000,0,0.0,resident,0,2,719,0.04117608499528899,12.5
328,20000001,1000,0,0.0,resident,0,1,719,1.7983906676459645e-9,8.1
329,20000001,1000,0,0.0,resident,0,1,719,0.027356034887369485,11.0
330,20000001,1000,0,0.0,resident,0,1,719,0.0005278310197523237,10.9
331,20000001,1000,0,0.0,resident,0,2,719,0.004506659729217726,24.1
332,20000001,1000,0,0.0,resident,0,1,719,0.03339704819651693,16.6
333,20000001,1000,0,0.0,resident,0,38,719,1.5053811330000404,13.5
334,20000001,1000,0,0.0,resident,0,1,719,0.0005279407388240749,11.200000000000001
335,20000001,1000,0,0.0,resident,0,38,719,1.3488370753066465,11.4
336,20000001,1000,0,0.0,resident,0,1,719,0.007986385455756733,12.0
337,20000001,1000,0,0.0,resident,0,8,719,0.16107914469625756,14.200000000000001
338,20000001,1000,0,0.0,resident,0,6,719,0.06873274119899996,12.3
339,20000001,1000,0,0.0,resident,0,1,719,0.012597463116593677,11.100000000000001
340,20000001,1000,0,0.0,resident,0,2,719,0.008211886735987498,13.8
341,20000001,1000,0,0.0,resident,0,27,719,0.8153541731495594,12.5
342,20000001,1000,0,0.0,resident,0,2,719,0.04801396016554928,8.3
343,20000001,1000,0,0.0,resident,0,3,719,0.0394200008307117,12.600000000000001
344,20000001,1000,0,0.0,resident,0,5,719,0.19776239604842058,13.9
345,20000001,1000,0,0.0,resident,0,2,719,0.07632868400427716,9.600000000000001
346,20000001,1000,0,0.0,resident,0,1,719,1.1543306236010457e-11,14.200000000000001
347,20000001,1000,0,0.0,resident,0,36,719,1.2930587686160446,13.5
348,20000001,1000,0,0.0,resident,0,1,719,0.07204755474084983,11.9
349,20000001,1000,0,0.0,resident,0,1,719,2.2033841902223023e-8,10.100000000000001
350,20000001,1000,0,0.0,resident,0,32,719,1.9595139354163993,11.9
351,20000001,1000,0,0.0,resident,0,1,719,0.00623182258062646,12.0
352,20000001,1000,0,0.0,resident,0,1,719,6.272852596426762e-5,15.5
353,20000001,1000,0,0.0,resident,0,6,719,0.4453671023943543,12.0
354,20000001,1000,0,0.0,resident,0,1,719,0.0002115611232392795,12.4
