run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.005432822541721763
37,10000003,88,121,73.79999999999998,worker,5,1,182,0.6710320137887723
38,10000003,88,121,73.79999999999998,worker,104,86,189,1.0655345874311732
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.005265738451811242
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.027442650386816005
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0003157421980235475
42,10000003,88,121,73.79999999999998,worker,1,0,204,2.9685195641392993e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,0.00010615591934577712
44,10000003,88,121,73.79999999999998,worker,1,0,130,3.505873496929754e-5
45,10000003,88,121,73.79999999999998,worker,100,88,143,0.299883349386927
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.003602820879349448
47,10000003,88,121,73.79999999999998,worker,111,88,123,2.872561194824413
48,10000003,88,121,73.79999999999998,worker,1,0,138,3.0960986616204854e-7
49,10000003,88,121,73.79999999999998,worker,107,87,136,1.3220869731866947
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00013476085999438462
51,10000003,88,121,73.79999999999998,resident,112,87,77,1.7513226441465084
52,10000003,88,121,73.79999999999998,worker,110,84,145,0.9307622017799178
53,10000003,88,121,73.79999999999998,worker,1,0,119,4.4205619300263727e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.13912067844292234
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0026755306255742744
56,10000003,88,121,73.79999999999998,worker,110,87,112,1.6351096766265412
57,10000003,88,121,73.79999999999998,worker,108,88,147,1.4491911790571674
58,10000003,88,121,73.79999999999998,worker,3,5,170,0.16520331723618872
59,10000003,88,121,73.79999999999998,worker,113,87,156,0.19911732215548417
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.030890657612234522
61,10000003,88,121,73.79999999999998,worker,112,88,208,0.32297360071064934
62,10000003,88,121,73.79999999999998,worker,104,87,99,6.471085440233945
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.2926251874549294
64,10000003,88,121,73.79999999999998,worker,1,0,180,9.733643984952694e-5
65,10000003,88,121,73.79999999999998,worker,112,88,148,0.021995062971462455
66,10000003,88,121,73.79999999999998,resident,105,85,50,2.1220026696291017
67,10000003,88,121,73.79999999999998,worker,109,87,94,0.8195858408312005
68,10000003,88,121,73.79999999999998,worker,103,85,91,2.5706078849039193
69,10000003,88,121,73.79999999999998,worker,111,88,127,0.06538944786157783
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.0900782423742312e-6
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.2416037588542088e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.0003569347505055397
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.009179740736285875
74,10000003,88,121,73.79999999999998,worker,1,0,147,8.461061863938836e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.008369320709559418
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.020947808558900525
77,10000003,88,121,73.79999999999998,resident,112,86,12,0.4857541717729044
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.02413758864639554
79,10000003,88,121,73.79999999999998,resident,110,88,22,0.3140425823340851
80,10000003,88,121,73.79999999999998,resident,110,87,30,0.0923522475062354
81,10000003,88,121,73.79999999999998,worker,103,86,128,1.7236646395404027
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.03389811659270583
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0020325746596351092
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.03205358035778134
85,10000003,88,121,73.79999999999998,worker,112,88,134,1.3176257643664302
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.746295699784373e-13
87,10000003,88,121,73.79999999999998,resident,109,86,14,0.40011297072025875
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.002550528688324736
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.06882854130245167
90,10000003,88,121,73.79999999999998,worker,111,88,127,0.47579604291248856
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.013840934441218231
92,10000003,88,121,73.79999999999998,worker,112,88,184,0.3468001968352446
93,10000003,88,121,73.79999999999998,worker,1,0,116,3.028390107322418e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0022007030097803723
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.12583648457109867
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.1448917139821996e-8
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.03863374067917837
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.009159671016860793
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.03484168014458702
100,10000003,88,121,73.79999999999998,worker,116,87,148,0.7662946975458418
