run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
47,10000003,88,121,73.79999999999998,worker,104,87,123,2.577939533816781
48,10000003,88,121,73.79999999999998,worker,1,0,138,2.7785500809414615e-7
49,10000003,88,121,73.79999999999998,worker,117,85,136,1.1864883092701106
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00012093923332829388
51,10000003,88,121,73.79999999999998,resident,98,86,77,1.5716998088494307
52,10000003,88,121,73.79999999999998,worker,104,85,145,0.8352994118537722
53,10000003,88,121,73.79999999999998,worker,1,0,119,3.967170962844181e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.12485189091031493
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.002401117228079477
56,10000003,88,121,73.79999999999998,worker,114,85,112,1.4674061200494601
57,10000003,88,121,73.79999999999998,worker,107,85,147,1.3005561863333552
58,10000003,88,121,73.79999999999998,worker,3,5,170,0.14825938726324628
59,10000003,88,121,73.79999999999998,worker,101,87,156,0.17869503270363965
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.027722385036620726
61,10000003,88,121,73.79999999999998,worker,113,87,208,0.28984810320186477
62,10000003,88,121,73.79999999999998,worker,118,88,99,5.807384369440721
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.26261234771596226
64,10000003,88,121,73.79999999999998,worker,1,0,180,8.735321524957545e-5
65,10000003,88,121,73.79999999999998,worker,103,87,148,0.019739159076953488
66,10000003,88,121,73.79999999999998,resident,95,83,50,1.904361370179963
67,10000003,88,121,73.79999999999998,worker,109,88,94,0.7355257545921029
68,10000003,88,121,73.79999999999998,worker,116,87,91,2.3069557941445433
69,10000003,88,121,73.79999999999998,worker,88,83,127,0.05868283782449293
70,10000003,88,121,73.79999999999998,worker,1,0,131,9.78275345720464e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.011695681023008e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00032032605814599714
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.008238228865897581
74,10000003,88,121,73.79999999999998,worker,1,0,147,7.593260647124597e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.007510928841912298
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.018799315373372264
77,10000003,88,121,73.79999999999998,resident,103,88,12,0.4359332310782476
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.02166193852881651
79,10000003,88,121,73.79999999999998,resident,107,88,22,0.2818330867100764
80,10000003,88,121,73.79999999999998,resident,107,86,30,0.08288022212098049
81,10000003,88,121,73.79999999999998,worker,116,87,128,1.5468785226644641
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.030421386685761637
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.001824105463775098
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.028766033654419158
85,10000003,88,121,73.79999999999998,worker,113,88,134,1.1824846603288477
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.5671884485244374e-13
87,10000003,88,121,73.79999999999998,resident,91,85,14,0.35907574295407835
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0022889360023427116
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.061769203732969444
90,10000003,88,121,73.79999999999998,worker,114,86,127,0.42699644876761794
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.012421351421606105
92,10000003,88,121,73.79999999999998,worker,110,88,184,0.3112309458777836
93,10000003,88,121,73.79999999999998,worker,1,0,116,2.7177859937508875e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0019749898805721294
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.11293017846124238
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.0274669228045381e-8
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.03467130573772419
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.008220217579234045
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.03126817448873195
100,10000003,88,121,73.79999999999998,worker,105,84,148,0.6877003695924221
