run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
114,20000001,1000,1,195,0.09063869002055405,11.4
115,20000001,1000,3,931,0.034598797745727494,15.3
116,20000001,1000,7,644,0.5330414607862496,15.3
117,20000001,1000,1,859,1.3005536047108492e-5,11.5
118,20000001,1000,1,681,0.0028280589481926586,12.5
119,20000001,1000,1,986,0.001775783439841297,8.9
120,20000001,1000,3,666,0.03751545152628959,17.2
121,20000001,1000,1,786,2.1820064732620695e-11,16.900000000000002
122,20000001,1000,26,863,0.995334968586939,17.2
123,20000001,1000,1,315,0.004861472270407046,7.7
124,20000001,1000,15,89,0.7714396029933873,12.700000000000001
125,20000001,1000,2,460,0.024111917754979496,9.600000000000001
126,20000001,1000,7,459,0.6791053353401817,8.5
127,20000001,1000,8,436,0.43157093592432844,10.5
128,20000001,1000,1,467,0.0024847221987731208,17.1
129,20000001,1000,1,356,0.0008745103896144954,13.700000000000001
130,20000001,1000,1,62,1.900392047135057e-13,13.9
131,20000001,1000,2,553,0.16900818421517097,10.0
132,20000001,1000,1,93,1.1187507137161983e-8,14.100000000000001
133,20000001,1000,1,990,0.04043765885012558,12.200000000000001
134,20000001,1000,1,308,5.730947494133757e-16,17.7
135,20000001,1000,1,643,0.007562193660140534,20.3
136,20000001,1000,13,599,0.764752481921022,10.4
137,20000001,1000,2,177,0.021182933475416384,15.4
138,20000001,1000,1,807,4.670579964791013e-7,22.900000000000002
139,20000001,1000,1,703,0.0038319569136939214,14.100000000000001
140,20000001,1000,1,262,0.01650366250871595,12.8
141,20000001,1000,1,605,0.0026050790616155167,10.700000000000001
142,20000001,1000,1,293,0.007188899317696641,13.5
143,20000001,1000,1,271,0.12556378547121314,12.5
144,20000001,1000,1,820,0.0006140019859295016,16.1
145,20000001,1000,6,347,0.12657077277455148,11.600000000000001
146,20000001,1000,13,411,0.41275589375376814,11.4
147,20000001,1000,1,459,1.6466851809345552e-6,17.2
148,20000001,1000,16,382,0.8095246216723877,12.700000000000001
149,20000001,1000,1,668,0.003302135425589693,12.0
150,20000001,1000,1,744,0.00038259144434907413,14.4
151,20000001,1000,2,44,0.061752221697565106,11.0
152,20000001,1000,1,390,0.005160696118389859,12.3
153,20000001,1000,1,684,1.1962485331986998e-5,12.600000000000001
154,20000001,1000,1,692,0.0009135573357785952,10.700000000000001
155,20000001,1000,1,171,0.00021314068983388664,16.6
156,20000001,1000,1,672,1.716454248144366e-11,9.700000000000001
157,20000001,1000,1,744,0.0027227912745745935,10.600000000000001
158,20000001,1000,1,874,5.982813163053112e-9,10.3
159,20000001,1000,1,579,0.00030541334777683146,20.3
160,20000001,1000,7,105,0.07262287041542574,20.3
161,20000001,1000,2,797,0.0070503674032694535,14.3
162,20000001,1000,1,125,0.003308515724866223,15.600000000000001
163,20000001,1000,1,408,0.0008106113457630585,10.3
164,20000001,1000,1,628,1.6529837100286554e-8,12.200000000000001
165,20000001,1000,17,998,1.6035208365032554,8.0
166,20000001,1000,1,722,1.770023967253063e-12,12.0
167,20000001,1000,1,989,0.10149203771436985,7.800000000000001
168,20000001,1000,6,612,0.15547727620647006,13.0
169,20000001,1000,1,425,0.0013988662323431182,12.8
170,20000001,1000,1,438,0.0004169078255580715,13.0
171,20000001,1000,1,757,4.651824892482623e-5,12.200000000000001
172,20000001,1000,1,823,0.01906183164544978,12.9
173,20000001,1000,1,107,0.00028448689459724684,11.0
174,20000001,1000,32,938,1.4477995026054205,16.1
175,20000001,1000,1,437,3.974604005830314e-5,15.4
176,20000001,1000,29,430,1.1803938143243888,19.0
177,20000001,1000,1,499,3.470249722798043e-6,12.700000000000001
178,20000001,1000,23,238,1.5062081353977352,14.600000000000001
179,20000001,1000,6,311,0.19577421023319408,13.0
180,20000001,1000,2,2,0.05111769016848874,13.9
181,20000001,1000,18,832,0.9221878002408412,10.0
182,20000001,1000,1,175,8.110498742950324e-6,14.700000000000001
183,20000001,1000,4,897,0.1433676568126088,14.4
184,20000001,1000,1,353,0.03038982470320925,11.3
185,20000001,1000,1,4,4.118123802397736e-12,11.3
186,20000001,1000,9,705,0.2101228480508119,21.200000000000003
187,20000001,1000,1,555,0.00030614944666710914,11.200000000000001
188,20000001,1000,2,559,0.011150983749588853,17.7
189,20000001,1000,1,746,6.070126750998204e-8,13.0
190,20000001,1000,2,901,0.006026958155556855,9.200000000000001
191,20000001,1000,2,911,0.12345045364396494,13.200000000000001
192,20000001,1000,6,490,0.3215507442110324,13.700000000000001
193,20000001,1000,2,955,0.0044437224024250046,14.700000000000001
194,20000001,1000,1,314,0.007129810488510657,14.5
195,20000001,1000,1,653,0.0025012176557895026,9.0
196,20000001,1000,35,768,2.979693498049103,11.600000000000001
197,20000001,1000,1,407,1.8241692218386697e-7,10.8
198,20000001,1000,2,27,0.07279710601718373,16.2
199,20000001,1000,1,849,2.5402124252550254e-5,11.200000000000001
200,20000001,1000,1,746,6.137816776033051e-5,14.700000000000001
201,20000001,1000,1,849,1.595131830730861e-8,15.5
202,20000001,1000,10,714,0.26771947753211844,12.600000000000001
203,20000001,1000,6,964,0.24509919037178027,12.100000000000001
204,20000001,1000,9,20,0.46439536672336285,10.5
205,20000001,1000,4,798,0.07327263169371534,13.9
206,20000001,1000,1,955,9.77170693715286e-6,15.200000000000001
207,20000001,1000,11,190,0.4808658927941054,13.3
208,20000001,1000,2,264,0.06809443206388892,12.3
209,20000001,1000,1,481,0.014258611662853986,11.100000000000001
210,20000001,1000,14,634,0.6857114457767093,11.9
211,20000001,1000,1,554,0.004504653321644174,12.0
212,20000001,1000,1,706,0.03191034715627086,10.700000000000001
213,20000001,1000,4,851,0.057565964473168266,15.8
214,20000001,1000,1,642,2.667322218127962e-9,11.3
215,20000001,1000,1,539,0.00372010661746133,11.0
216,20000001,1000,10,896,0.4294399001384423,11.200000000000001
217,20000001,1000,1,619,1.8606426298476018e-7,12.200000000000001
218,20000001,1000,7,987,0.18575316630719388,16.2
219,20000001,1000,1,148,0.00031146659578907025,10.700000000000001
220,20000001,1000,5,986,0.21427497212114952,11.600000000000001
221,20000001,1000,4,859,0.09495360809674942,10.700000000000001
222,20000001,1000,2,828,0.009637230393756345,10.0
223,20000001,1000,1,427,0.015622424963070425,12.700000000000001
224,20000001,1000,1,987,2.83400403284665e-6,11.600000000000001
225,20000001,1000,3,143,0.087290757976712,10.4
226,20000001,1000,1,473,0.0028892072451100095,11.8
227,20000001,1000,1,775,0.00012974003061459505,14.9
228,20000001,1000,1,700,0.0013567233527004236,16.8
229,20000001,1000,1,883,0.0004116153965621168,11.9
230,20000001,1000,3,430,0.03290537751578486,14.0
231,20000001,1000,1,595,0.00069772159686422,19.0
232,20000001,1000,3,892,0.1530045135356658,11.700000000000001
233,20000001,1000,1,19,0.028822364067712845,10.9
234,20000001,1000,10,69,0.270110117584792,12.8
235,20000001,1000,6,313,0.1477977941511023,13.600000000000001
236,20000001,1000,1,52,0.025948118356445105,13.9
237,20000001,1000,1,833,7.75160343603642e-8,15.100000000000001
238,20000001,1000,1,500,4.128146352708912e-6,13.4
239,20000001,1000,13,406,0.4033246488486817,17.6
240,20000001,1000,1,585,0.0005841817937136547,16.1
241,20000001,1000,1,931,0.0013781030532323182,11.3
242,20000001,1000,1,826,0.0198517575175845,12.600000000000001
243,20000001,1000,1,890,0.019788255013395567,9.5
244,20000001,1000,4,600,0.06359465987164478,11.4
245,20000001,1000,44,898,2.1415859118052762,13.0
246,20000001,1000,1,491,3.8740501109329885e-5,9.1
247,20000001,1000,1,255,0.005664655935285612,12.3
248,20000001,1000,1,252,2.866725700282909e-17,11.9
249,20000001,1000,6,47,0.5584043251058235,9.1
250,20000001,1000,21,605,1.6229640484496062,12.5
251,20000001,1000,1,2,5.138867925883762e-8,11.9
252,20000001,1000,1,851,4.5635990536741295e-6,20.0
253,20000001,1000,35,656,2.1776712059539114,12.700000000000001
254,20000001,1000,1,837,3.98559332642873e-6,12.100000000000001
255,20000001,1000,2,124,0.02005739457035002,14.8
256,20000001,1000,1,532,3.0808248656694327e-6,13.200000000000001
257,20000001,1000,1,841,3.2495644423145543e-6,16.1
258,20000001,1000,1,743,0.0006779689015075181,8.4
259,20000001,1000,2,68,0.02383992159759478,12.700000000000001
260,20000001,1000,12,835,0.46218503754136037,15.600000000000001
261,20000001,1000,1,719,0.034805195949373376,11.5
262,20000001,1000,1,50,1.501361773650451e-7,14.0
263,20000001,1000,10,177,0.40642440603534524,16.900000000000002
264,20000001,1000,11,499,0.543907759870482,15.3
265,20000001,1000,1,618,0.018211269827364183,12.600000000000001
266,20000001,1000,1,416,0.0010943517892551056,16.1
267,20000001,1000,2,147,0.047888997023230524,16.6
268,20000001,1000,1,742,6.58453215253044e-10,10.9
269,20000001,1000,8,846,0.48805304155877655,13.200000000000001
270,20000001,1000,5,711,0.2093258062086726,12.100000000000001
271,20000001,1000,1,661,0.006285795106894385,11.8
272,20000001,1000,1,592,0.0011108908608904878,18.1
273,20000001,1000,1,420,0.0010431381860074342,16.400000000000002
274,20000001,1000,1,389,1.7530647029056524e-7,10.200000000000001
275,20000001,1000,3,218,0.14487346771430992,6.800000000000001
276,20000001,1000,4,662,0.14939474862505692,14.9
277,20000001,1000,9,157,0.42016424891691634,12.9
278,20000001,1000,1,16,1.0946713208302692e-7,12.200000000000001
279,20000001,1000,18,615,0.46011724151748135,23.700000000000003
280,20000001,1000,1,717,2.3363763009473756e-6,12.700000000000001
281,20000001,1000,1,861,0.0003368639788049073,12.3
282,20000001,1000,1,103,6.52961236234641e-7,11.200000000000001
283,20000001,1000,1,573,4.5416214280748615e-5,14.9
284,20000001,1000,3,84,0.06271068113233583,13.4
285,20000001,1000,3,882,0.16974384329046133,12.3
286,20000001,1000,9,691,0.45652522428378534,10.0
287,20000001,1000,1,334,6.612538089448718e-5,15.700000000000001
288,20000001,1000,1,621,4.526163238572505e-11,16.3
289,20000001,1000,2,804,0.05027161559300796,10.200000000000001
290,20000001,1000,1,189,0.004221149233178831,10.8
291,20000001,1000,20,453,0.6834507098853909,13.200000000000001
292,20000001,1000,1,805,0.035320640545306634,21.5
293,20000001,1000,6,961,0.11188958077020156,9.600000000000001
294,20000001,1000,19,75,0.8704063303484607,11.200000000000001
295,20000001,1000,5,944,0.17361237785650194,15.3
296,20000001,1000,3,357,0.1542586171470086,12.0
297,20000001,1000,5,650,0.11782407760246481,18.2
298,20000001,1000,1,449,0.00021535188532580764,15.100000000000001
299,20000001,1000,1,152,9.091544276030944e-7,12.4
300,20000001,1000,1,228,4.98236599960517e-11,10.100000000000001
301,20000001,1000,1,963,0.008252207305828896,15.4
302,20000001,1000,1,115,0.0022643425880225286,10.200000000000001
303,20000001,1000,25,321,1.6272563348895654,11.3
304,20000001,1000,3,669,0.05817904017944315,15.3
305,20000001,1000,8,799,0.5023412474910262,12.5
306,20000001,1000,6,515,0.029164853020566827,19.1
307,20000001,1000,1,527,0.00024423294459863774,9.9
308,20000001,1000,33,527,1.348199777270994,13.5
309,20000001,1000,1,302,0.003907956523311589,9.8
310,20000001,1000,1,42,0.012559462323135755,10.8
311,20000001,1000,1,348,0.00218482143312195,15.700000000000001
312,20000001,1000,1,973,5.25209488202645e-7,12.600000000000001
313,20000001,1000,23,344,3.211345154715722,9.0
314,20000001,1000,1,936,0.022070267691773553,17.900000000000002
315,20000001,1000,3,826,0.19737739949366442,14.100000000000001
316,20000001,1000,1,991,2.5260458445520616e-5,16.900000000000002
317,20000001,1000,1,762,0.002813791104386483,14.3
318,20000001,1000,1,371,0.0012000730682006657,15.0
319,20000001,1000,1,811,4.923960709826284e-7,13.200000000000001
320,20000001,1000,2,590,0.05614486285544915,12.700000000000001
321,20000001,1000,22,837,1.2798649661363974,9.9
322,20000001,1000,4,11,0.1337107982825272,18.6
323,20000001,1000,1,777,0.012851723144823633,11.4
324,20000001,1000,16,462,0.7334693633135719,10.9
325,20000001,1000,1,477,1.7884224768830037e-5,11.8
326,20000001,1000,1,979,0.0022590037771854417,10.700000000000001
327,20000001,1000,1,50,0.008579440592041784,11.200000000000001
328,20000001,1000,1,309,0.004312885419798496,15.8
329,20000001,1000,1,559,4.012562728592618e-10,13.200000000000001
330,20000001,1000,1,975,0.0007504842551330825,13.200000000000001
331,20000001,1000,4,721,0.10505776765166634,12.0
332,20000001,1000,5,628,0.16976671770795276,9.5
333,20000001,1000,1,599,0.00034987317422902867,13.200000000000001
334,20000001,1000,1,69,0.002728222290518079,13.9
335,20000001,1000,3,526,0.05135756221413435,12.0
336,20000001,1000,1,113,1.491964468991942e-5,13.100000000000001
337,20000001,1000,1,801,4.675883530237406e-7,10.600000000000001
338,20000001,1000,1,861,3.692298513907534e-8,14.5
339,20000001,1000,1,594,0.0010659302154616367,11.700000000000001
340,20000001,1000,8,489,0.711857801856727,9.4
341,20000001,1000,10,797,0.26670538730703003,15.8
342,20000001,1000,2,686,0.039779158091537384,10.0
343,20000001,1000,8,556,0.38178074819993674,13.5
344,20000001,1000,1,633,8.546703896699386e-8,14.200000000000001
345,20000001,1000,1,483,1.925219318996712e-8,12.5
346,20000001,1000,1,743,3.068620564843772e-6,14.0
347,20000001,1000,4,296,0.09897793622045649,19.200000000000003
348,20000001,1000,8,618,0.1377954789850988,9.3
349,20000001,1000,5,551,0.07143145625540044,8.9
350,20000001,1000,31,150,1.5414093750331659,15.600000000000001
351,20000001,1000,1,209,4.798914944396254e-6,14.0
352,20000001,1000,1,107,3.7957548057405618e-6,11.600000000000001
353,20000001,1000,1,927,0.0001219444513536804,13.9
354,20000001,1000,1,281,0.013649695846528044,12.100000000000001
355,20000001,1000,2,847,0.045740138251495366,12.600000000000001
356,20000001,1000,1,224,0.011501699403326794,10.3
357,20000001,1000,1,648,3.7365387794000677e-7,12.4
358,20000001,1000,4,820,0.23023774321982432,11.8
359,20000001,1000,17,442,0.5252059163830085,12.100000000000001
360,20000001,1000,1,503,0.0024518649206745013,17.3
361,20000001,1000,2,194,0.03227865485308427,10.200000000000001
362,20000001,1000,1,899,2.0827533054562288e-12,12.4
363,20000001,1000,1,84,0.012429942923423868,8.3
364,20000001,1000,1,588,0.00010340334885388068,9.1
365,20000001,1000,1,931,0.016090186826530045,12.0
366,20000001,1000,1,341,4.384704147100242e-8,8.700000000000001
367,20000001,1000,32,622,1.532784387041546,13.3
368,20000001,1000,3,583,0.1974278150389309,14.200000000000001
369,20000001,1000,1,470,1.571133314082252e-6,12.3
370,20000001,1000,1,205,0.00012115291067473932,16.6
371,20000001,1000,7,606,0.17478437661527954,17.400000000000002
372,20000001,1000,1,258,0.0002714268017957798,13.600000000000001
373,20000001,1000,13,762,0.4654290262727646,8.200000000000001
374,20000001,1000,1,156,2.433346247945132e-6,20.400000000000002
375,20000001,1000,5,309,0.1778498589917122,13.600000000000001
376,20000001,1000,8,968,0.18106579647973947,12.3
377,20000001,1000,2,859,0.03044917805833995,14.600000000000001
378,20000001,1000,1,474,0.0003512173916292579,12.600000000000001
379,20000001,1000,1,225,6.260380919907145e-5,10.100000000000001
380,20000001,1000,1,677,2.739352337864776e-7,12.200000000000001
381,20000001,1000,1,686,0.0012095639951111587,13.3
382,20000001,1000,1,57,0.000812837349752997,11.3
383,20000001,1000,2,159,0.01772235870234485,13.200000000000001
384,20000001,1000,1,235,0.00626436805023377,14.600000000000001
385,20000001,1000,1,316,0.00010560224630145584,16.1
386,20000001,1000,1,969,0.00027798922350279307,13.5
387,20000001,1000,1,645,0.021198040862336707,18.900000000000002
388,20000001,1000,1,410,0.0004974809932704642,13.700000000000001
389,20000001,1000,1,278,0.0016693963754586068,17.400000000000002
390,20000001,1000,2,192,0.12659289489411574,8.6
391,20000001,1000,1,321,0.007424723880779338,13.9
392,20000001,1000,4,950,0.20765497729416613,11.9
393,20000001,1000,1,496,6.5634427524782514e-12,13.3
394,20000001,1000,3,534,0.0394932177383472,9.8
395,20000001,1000,2,921,0.13604530121264202,12.600000000000001
396,20000001,1000,1,448,0.032621543367680125,10.5
397,20000001,1000,4,267,0.24799857525574998,13.600000000000001
398,20000001,1000,6,651,0.33671963670131877,13.3
399,20000001,1000,1,211,2.115890112973272e-8,15.9
400,20000001,1000,1,955,3.3566994361165696e-9,12.3
401,20000001,1000,1,206,5.246460581534956e-7,15.700000000000001
402,20000001,1000,1,198,1.3481618325063096e-14,14.100000000000001
403,20000001,1000,10,745,0.26495215139685463,12.100000000000001
404,20000001,1000,10,118,0.1594091013890301,14.200000000000001
405,20000001,1000,1,838,0.06081310443347587,13.9
406,20000001,1000,2,960,0.013478992221043774,14.8
407,20000001,1000,1,494,0.0005176317063721532,18.7
408,20000001,1000,21,330,1.6911953798415902,11.700000000000001
409,20000001,1000,26,206,0.7114559238650979,13.9
410,20000001,1000,1,767,0.015823412086887968,13.100000000000001
411,20000001,1000,1,723,1.06884497235281e-7,11.4
412,20000001,1000,1,858,0.013196235970916442,12.8
413,20000001,1000,11,273,0.7180385279286189,11.5
414,20000001,1000,4,161,0.06367297445692252,12.5
415,20000001,1000,1,56,1.1605290994426687e-5,11.600000000000001
416,20000001,1000,21,324,0.7619564161075527,17.1
417,20000001,1000,1,176,1.5383761525491092e-5,14.100000000000001
418,20000001,1000,6,103,0.10114686287386632,14.8
419,20000001,1000,1,849,0.0002940882371411773,14.8
420,20000001,1000,5,822,0.2908109063931989,10.0
421,20000001,1000,1,446,2.1795500660447588e-13,14.5
422,20000001,1000,6,458,0.1667921641246954,15.700000000000001
423,20000001,1000,1,16,1.6224867057023305e-9,10.9
424,20000001,1000,1,774,5.2932152344899676e-8,14.100000000000001
425,20000001,1000,1,437,9.936207339603838e-5,20.8
426,20000001,1000,8,129,0.23455914638086625,17.7
427,20000001,1000,14,480,0.642220233426654,10.3
428,20000001,1000,7,574,0.26306053290726494,15.3
429,20000001,1000,3,485,0.10150091222399607,10.3
430,20000001,1000,2,638,0.11169750433322698,14.100000000000001
431,20000001,1000,4,545,0.29914974661096005,11.3
432,20000001,1000,1,621,0.0107411787248875,11.3
433,20000001,1000,2,695,0.006570127730726926,12.0
434,20000001,1000,1,900,3.525140238056863e-7,14.700000000000001
435,20000001,1000,1,898,2.4246962908312545e-8,11.3
436,20000001,1000,26,647,0.9445807023797895,13.200000000000001
437,20000001,1000,1,1,0.0006099843023291291,11.600000000000001
438,20000001,1000,9,357,0.16516366089904436,13.4
439,20000001,1000,1,954,9.55563652561925e-8,18.1
440,20000001,1000,1,638,0.021976357789001328,14.600000000000001
441,20000001,1000,4,479,0.19567505108741404,13.4
442,20000001,1000,1,950,0.008176181891428401,11.4
443,20000001,1000,1,796,0.0005199548965620964,11.4
444,20000001,1000,1,253,0.008055837850260681,12.700000000000001
445,20000001,1000,1,430,8.404395810933331e-5,10.0
446,20000001,1000,1,536,0.0006831152456214096,10.3
447,20000001,1000,1,297,9.928887685333906e-6,12.0
448,20000001,1000,1,392,0.00034991821279812266,9.3
449,20000001,1000,5,161,0.06274270567835714,14.8
450,20000001,1000,21,491,0.9571818759150204,17.6
451,20000001,1000,16,133,0.5459857304907,10.0
452,20000001,1000,1,698,0.0042313731789306325,14.100000000000001
453,20000001,1000,1,568,0.006324052739617072,14.3
454,20000001,1000,1,668,5.013687989298122e-6,20.200000000000003
455,20000001,1000,1,94,0.024839863997468823,14.100000000000001
456,20000001,1000,1,889,2.2309266841713354e-5,11.4
457,20000001,1000,1,972,0.046499323855157045,11.5
458,20000001,1000,1,457,0.0012116508636322008,12.100000000000001
459,20000001,1000,1,567,0.053746274087453735,12.0
460,20000001,1000,26,921,1.4000349680400617,14.5
461,20000001,1000,5,762,0.12428779082255177,15.200000000000001
462,20000001,1000,1,612,1.2419181341651152e-6,9.600000000000001
463,20000001,1000,4,281,0.11521660308195132,11.3
464,20000001,1000,2,321,0.06096375422710256,13.0
465,20000001,1000,2,519,0.047207293212414556,15.5
466,20000001,1000,1,110,0.01661376334744406,15.100000000000001
467,20000001,1000,2,242,0.12003180737724804,14.200000000000001
468,20000001,1000,24,290,1.1083072490569446,11.4
469,20000001,1000,1,509,5.105740523241432e-6,14.100000000000001
470,20000001,1000,15,768,0.7519879164222578,11.600000000000001
471,20000001,1000,1,722,0.00017339105758481006,11.4
472,20000001,1000,1,434,1.6157943400482294e-5,15.3
473,20000001,1000,41,327,1.5753178866913855,14.5
474,20000001,1000,3,637,0.0345620687361624,17.400000000000002
475,20000001,1000,1,590,3.2271711489199224e-6,12.8
476,20000001,1000,10,813,0.283546856399458,14.5
477,20000001,1000,1,624,1.5663334702715115e-7,11.600000000000001
478,20000001,1000,1,960,3.0683113594877734e-6,10.8
479,20000001,1000,1,94,0.004568571777999263,10.9
480,20000001,1000,1,265,8.772046272217471e-5,16.7
481,20000001,1000,1,993,0.02130450374123485,17.3
482,20000001,1000,26,918,0.899898220298119,15.5
483,20000001,1000,1,983,0.00010691267767153417,25.900000000000002
484,20000001,1000,1,519,0.00016722649605645622,9.9
485,20000001,1000,1,664,6.688215316087895e-6,13.8
486,20000001,1000,4,615,0.2561242926893416,11.3
487,20000001,1000,1,290,0.006038241251057841,13.4
488,20000001,1000,49,69,3.080870701922576,12.3
489,20000001,1000,1,984,0.0006906548173273669,13.3
490,20000001,1000,1,394,4.8292785934790445e-5,16.2
491,20000001,1000,1,673,0.0007856354184707885,14.3
492,20000001,1000,1,171,0.009410355798756459,10.9
493,20000001,1000,17,764,0.7394652412088283,14.5
