run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
67,20000001,1000,1,251,6.309914544279799e-14,12.600000000000001
68,20000001,1000,1,746,6.243170171009747e-5,14.8
69,20000001,1000,1,429,2.6718510533335734e-6,12.700000000000001
70,20000001,1000,1,598,7.675863904749615e-10,15.0
71,20000001,1000,1,209,0.0020674615190467783,11.200000000000001
72,20000001,1000,1,547,2.1407741466090214e-13,12.9
73,20000001,1000,1,154,0.0006589039994896953,9.1
74,20000001,1000,10,822,0.9360484451478501,12.5
75,20000001,1000,1,490,0.023907558451954983,15.0
76,20000001,1000,9,117,0.7663827860716246,11.4
77,20000001,1000,1,710,0.0006257807068259798,10.5
78,20000001,1000,2,596,0.0125563446419666,13.5
79,20000001,1000,1,222,0.0025436075891038775,9.3
80,20000001,1000,4,756,0.1875731543515817,12.9
81,20000001,1000,8,409,0.44434899152730467,12.3
82,20000001,1000,2,258,0.04467356481091948,9.8
83,20000001,1000,1,202,0.011814520934626767,18.0
84,20000001,1000,1,240,8.064456179902911e-7,10.600000000000001
85,20000001,1000,7,649,0.7378961400350573,11.4
86,20000001,1000,2,252,0.029848561727518236,12.100000000000001
87,20000001,1000,1,155,1.2468809471166378e-8,10.5
88,20000001,1000,2,947,0.005589031660004495,11.600000000000001
89,20000001,1000,1,769,0.023789410328906115,9.700000000000001
90,20000001,1000,2,463,0.13204506278120312,10.600000000000001
91,20000001,1000,1,925,0.0005752735583138364,9.0
92,20000001,1000,1,346,1.992852390579485e-5,14.0
93,20000001,1000,1,827,0.0010764851023034876,16.6
94,20000001,1000,1,206,0.0016792683909726738,12.3
95,20000001,1000,1,866,0.03365726079803559,12.700000000000001
96,20000001,1000,1,28,0.040000269065477,14.100000000000001
97,20000001,1000,1,24,0.0005132815383574364,18.0
98,20000001,1000,5,609,0.18923563525202838,10.9
99,20000001,1000,3,187,0.112907495710099,11.4
100,20000001,1000,3,541,0.14721508809657366,15.600000000000001
101,20000001,1000,1,666,0.002073752750781508,11.200000000000001
102,20000001,1000,2,472,0.021998334299278857,12.5
103,20000001,1000,21,375,1.0037480566881258,17.3
104,20000001,1000,1,819,0.0033115294787386487,13.0
105,20000001,1000,1,653,0.027120885396249083,12.600000000000001
106,20000001,1000,1,790,0.006184815388262521,14.9
107,20000001,1000,8,596,0.5648021982260738,18.1
108,20000001,1000,2,919,0.1345315866536483,12.0
109,20000001,1000,1,325,2.141447167100252e-6,13.0
110,20000001,1000,4,100,0.06798194524425609,16.8
111,20000001,1000,1,300,0.013749925835399341,11.100000000000001
112,20000001,1000,3,172,0.05060183379327143,15.8
113,20000001,1000,2,441,0.07379687716267005,13.100000000000001
114,20000001,1000,2,195,0.10923124181964206,11.4
115,20000001,1000,2,931,0.04169598702690236,15.3
116,20000001,1000,6,644,0.6423832988962495,15.3
117,20000001,1000,1,859,1.5673338313182028e-5,11.5
118,20000001,1000,1,681,0.0034081736042321773,12.5
119,20000001,1000,1,986,0.0021400467095523323,8.9
120,20000001,1000,2,666,0.04521092876245155,17.2
121,20000001,1000,1,786,2.6295975447004427e-11,16.900000000000002
122,20000001,1000,18,863,1.1995062441945163,17.2
123,20000001,1000,1,315,0.005858697351516183,7.7
124,20000001,1000,12,89,0.9296836241202359,12.700000000000001
125,20000001,1000,2,460,0.029057952166257346,9.600000000000001
126,20000001,1000,6,459,0.818408993871501,8.5
127,20000001,1000,9,436,0.5200983073959855,10.5
128,20000001,1000,1,467,0.0029944088036496586,17.1
129,20000001,1000,1,356,0.0010538971362020844,13.700000000000001
130,20000001,1000,1,62,2.2902160568037865e-13,13.9
131,20000001,1000,3,553,0.20367652969520603,10.0
132,20000001,1000,1,93,1.3482380396067003e-8,14.100000000000001
133,20000001,1000,1,990,0.048732563229638516,12.200000000000001
134,20000001,1000,1,308,6.906526467289398e-16,17.7
135,20000001,1000,1,643,0.009113412872477054,20.3
136,20000001,1000,9,599,0.9216247859048213,10.4
137,20000001,1000,1,177,0.025528150598578717,15.4
138,20000001,1000,1,807,5.628647649876348e-7,22.900000000000002
139,20000001,1000,1,703,0.004617999357528571,14.100000000000001
140,20000001,1000,1,262,0.019889029177170503,12.8
141,20000001,1000,1,605,0.003139454253741776,10.700000000000001
142,20000001,1000,1,293,0.00866354533158313,13.5
143,20000001,1000,1,271,0.15132045941402605,12.5
144,20000001,1000,1,820,0.0007399511112483737,16.1
145,20000001,1000,2,347,0.1525340082154851,11.600000000000001
146,20000001,1000,12,411,0.4974237693955667,11.4
147,20000001,1000,1,459,1.984466756510874e-6,17.2
148,20000001,1000,11,382,0.9755809543231339,12.700000000000001
149,20000001,1000,1,668,0.003979496538531168,12.0
150,20000001,1000,1,744,0.00046107174062580723,14.4
151,20000001,1000,1,44,0.07441934409706563,11.0
152,20000001,1000,1,390,0.006219300450367266,12.3
153,20000001,1000,1,684,1.441632847700997e-5,12.600000000000001
154,20000001,1000,1,692,0.0011009537123485634,10.700000000000001
155,20000001,1000,1,171,0.00025686185697929926,16.6
156,20000001,1000,1,672,2.0685474272509024e-11,9.700000000000001
157,20000001,1000,1,744,0.003281312561666818,10.600000000000001
158,20000001,1000,1,874,7.210056888807596e-9,10.3
159,20000001,1000,1,579,0.0003680622396284892,20.3
160,20000001,1000,4,105,0.08751986947500023,20.3
161,20000001,1000,1,797,0.008496596614196522,14.3
162,20000001,1000,1,125,0.003987185617146474,15.600000000000001
163,20000001,1000,1,408,0.0009768905961759936,10.3
164,20000001,1000,1,628,1.9920572915729952e-8,12.200000000000001
165,20000001,1000,12,998,1.9324481875808464,8.0
166,20000001,1000,1,722,2.133105806689589e-12,12.0
167,20000001,1000,2,989,0.12231091724552264,7.800000000000001
168,20000001,1000,6,612,0.18737005081292543,13.0
169,20000001,1000,1,425,0.0016858131517981166,12.8
170,20000001,1000,1,438,0.0005024273795187016,13.0
171,20000001,1000,1,757,5.6060453832482894e-5,12.200000000000001
172,20000001,1000,3,823,0.022971950957336913,12.9
173,20000001,1000,1,107,0.00034284318066847693,11.0
174,20000001,1000,19,938,1.7447840159603785,16.1
175,20000001,1000,1,437,4.7899073916416604e-5,15.4
176,20000001,1000,26,430,1.4225258788011863,19.0
177,20000001,1000,1,499,4.1820958197822564e-6,12.700000000000001
178,20000001,1000,17,238,1.815173906761373,14.600000000000001
179,20000001,1000,3,311,0.23593302258872104,13.0
180,20000001,1000,3,2,0.06160337020305052,13.9
181,20000001,1000,16,832,1.1113545284953725,10.0
182,20000001,1000,1,175,9.774190792786287e-6,14.700000000000001
183,20000001,1000,4,897,0.1727764069280157,14.4
184,20000001,1000,1,353,0.03662363489873935,11.3
185,20000001,1000,1,4,4.962867146479323e-12,11.3
186,20000001,1000,6,705,0.25322497072790157,21.200000000000003
187,20000001,1000,1,555,0.0003689493331629265,11.200000000000001
188,20000001,1000,2,559,0.013438365031555793,17.7
189,20000001,1000,1,746,7.315280956331169e-8,13.0
190,20000001,1000,1,901,0.007263257264389031,9.200000000000001
191,20000001,1000,1,911,0.14877362362221416,13.200000000000001
192,20000001,1000,6,490,0.38750987122868014,13.700000000000001
193,20000001,1000,1,955,0.005355255202922442,14.700000000000001
194,20000001,1000,1,314,0.008592335716923099,14.5
195,20000001,1000,1,653,0.00301428794415658,9.0
196,20000001,1000,22,768,3.5909126771360986,11.600000000000001
197,20000001,1000,1,407,2.1983577801645507e-7,10.8
198,20000001,1000,2,27,0.08772984571301627,16.2
199,20000001,1000,1,849,3.061281640691954e-5,11.200000000000001
200,20000001,1000,1,746,7.396856114706498e-5,14.700000000000001
201,20000001,1000,1,849,1.9223383601115502e-8,15.5
202,20000001,1000,6,714,0.3226362934361427,12.600000000000001
203,20000001,1000,2,964,0.29537594737111983,12.100000000000001
204,20000001,1000,5,20,0.5596559547691808,10.5
205,20000001,1000,4,798,0.0883029151180672,13.9
206,20000001,1000,1,955,1.1776159642209856e-5,15.200000000000001
207,20000001,1000,7,190,0.5795050502903321,13.3
208,20000001,1000,2,264,0.08206252069237895,12.3
209,20000001,1000,1,481,0.017183455080875314,11.100000000000001
210,20000001,1000,10,634,0.8263702038847522,11.9
211,20000001,1000,1,554,0.00542868477223785,12.0
212,20000001,1000,1,706,0.03845605939345463,10.700000000000001
213,20000001,1000,3,851,0.06937436744202329,15.8
214,20000001,1000,1,642,3.214465237231133e-9,11.3
215,20000001,1000,1,539,0.004483205410786731,11.0
216,20000001,1000,11,896,0.5175301360642766,11.200000000000001
217,20000001,1000,1,619,2.2423129128932635e-7,12.200000000000001
218,20000001,1000,4,987,0.22385637990866955,16.2
219,20000001,1000,1,148,0.00037535717954067437,10.700000000000001
220,20000001,1000,3,986,0.25822881255625707,11.600000000000001
221,20000001,1000,3,859,0.11443127129608263,10.700000000000001
222,20000001,1000,1,828,0.01161409816683457,10.0
223,20000001,1000,1,427,0.018827024955495125,12.700000000000001
224,20000001,1000,1,987,3.4153381934305787e-6,11.600000000000001
225,20000001,1000,2,143,0.10519655448475548,10.4
226,20000001,1000,1,473,0.003481865141542832,11.8
227,20000001,1000,1,775,0.0001563533702278453,14.9
228,20000001,1000,1,700,0.0016350255788953822,16.8
229,20000001,1000,1,883,0.0004960493240620381,11.9
230,20000001,1000,2,430,0.03965519854466381,14.0
231,20000001,1000,1,595,0.0008408439757081626,19.0
232,20000001,1000,3,892,0.18439005477375106,11.700000000000001
233,20000001,1000,1,19,0.03473464387647445,10.9
234,20000001,1000,6,69,0.3255173211919288,12.8
235,20000001,1000,5,313,0.17811529038722582,13.600000000000001
236,20000001,1000,1,52,0.03127080930135692,13.9
237,20000001,1000,1,833,9.341675935736196e-8,15.100000000000001
238,20000001,1000,1,500,4.974945604546637e-6,13.4
239,20000001,1000,11,406,0.4860579101509754,17.6
240,20000001,1000,1,585,0.0007040139565267122,16.1
241,20000001,1000,1,931,0.0016607908590235627,11.3
242,20000001,1000,1,826,0.023923912905806963,12.600000000000001
243,20000001,1000,1,890,0.023847384246912608,9.5
244,20000001,1000,2,600,0.07663971830685398,11.4
245,20000001,1000,29,898,2.580885586021743,13.0
246,20000001,1000,1,491,4.6687270567653964e-5,9.1
247,20000001,1000,1,255,0.006826636639959584,12.3
248,20000001,1000,1,252,3.454771997776839e-17,11.9
249,20000001,1000,9,47,0.6729488020506077,9.1
250,20000001,1000,15,605,1.955879750695679,12.5
251,20000001,1000,1,2,6.1929946799112e-8,11.9
252,20000001,1000,1,851,5.4997219364790784e-6,20.0
253,20000001,1000,28,656,2.624372991790611,12.700000000000001
254,20000001,1000,1,837,4.803150931850008e-6,12.100000000000001
255,20000001,1000,1,124,0.02417173191811412,14.8
256,20000001,1000,1,532,3.7127889406785466e-6,13.200000000000001
257,20000001,1000,1,841,3.916141763814975e-6,16.1
258,20000001,1000,1,743,0.0008170394454064961,8.4
259,20000001,1000,1,68,0.028730161925306523,12.700000000000001
260,20000001,1000,11,835,0.5569922247293317,15.600000000000001
261,20000001,1000,1,719,0.041944723323603814,11.5
262,20000001,1000,1,50,1.8093334195274665e-7,14.0
263,20000001,1000,7,177,0.4897935149656724,16.900000000000002
264,20000001,1000,10,499,0.6554785824080168,15.3
265,20000001,1000,1,618,0.02194691492015683,12.600000000000001
266,20000001,1000,1,416,0.001318834207563845,16.1
267,20000001,1000,2,147,0.05771238102799575,16.6
268,20000001,1000,1,742,7.935205414587967e-10,10.9
269,20000001,1000,8,846,0.5881664859810897,13.200000000000001
270,20000001,1000,5,711,0.2522644331232721,12.100000000000001
271,20000001,1000,1,661,0.007575188974975284,11.8
272,20000001,1000,1,592,0.0013387659092782803,18.1
273,20000001,1000,1,420,0.0012571152498038309,16.400000000000002
274,20000001,1000,1,389,2.1126677188862989e-7,10.200000000000001
275,20000001,1000,2,218,0.17459110211724532,6.800000000000001
276,20000001,1000,2,662,0.1800398252660942,14.9
277,20000001,1000,8,157,0.5063517871562837,12.9
278,20000001,1000,1,16,1.3192192840775037e-7,12.200000000000001
279,20000001,1000,18,615,0.5545002654185031,23.700000000000003
280,20000001,1000,1,717,2.815632978064786e-6,12.700000000000001
281,20000001,1000,1,861,0.00040596428214950366,12.3
282,20000001,1000,1,103,7.869020026417468e-7,11.200000000000001
283,20000001,1000,1,573,5.4732360799876524e-5,14.9
284,20000001,1000,3,84,0.07557441059537906,13.4
285,20000001,1000,4,882,0.20456309319619698,12.3
286,20000001,1000,7,691,0.5501714241368696,10.0
287,20000001,1000,1,334,7.968956159079224e-5,15.700000000000001
288,20000001,1000,1,621,5.454606979818147e-11,16.3
289,20000001,1000,2,804,0.06058374186849677,10.200000000000001
290,20000001,1000,1,189,0.005087025998959104,10.8
291,20000001,1000,18,453,0.8236457272977787,13.200000000000001
292,20000001,1000,1,805,0.042565900144343895,21.5
293,20000001,1000,4,961,0.13484128964614034,9.600000000000001
294,20000001,1000,14,75,1.048951218625068,11.200000000000001
295,20000001,1000,2,944,0.20922517331424592,15.3
296,20000001,1000,2,357,0.18590141040793343,12.0
297,20000001,1000,7,650,0.14199311916194474,18.2
298,20000001,1000,1,449,0.0002595266310336656,15.100000000000001
299,20000001,1000,1,152,1.095647643521678e-6,12.4
300,20000001,1000,1,228,6.004389794395975e-11,10.100000000000001
301,20000001,1000,2,963,0.009944967778819438,15.4
302,20000001,1000,1,115,0.0027288231188989445,10.200000000000001
303,20000001,1000,15,321,1.9610525061489634,11.3
304,20000001,1000,3,669,0.07011320226753404,15.3
305,20000001,1000,9,799,0.6053856059507238,12.5
306,20000001,1000,2,515,0.035147386973503614,19.1
307,20000001,1000,1,527,0.00029433201015733267,9.9
308,20000001,1000,20,527,1.6247535777368387,13.5
309,20000001,1000,1,302,0.004709588630657556,9.8
310,20000001,1000,1,42,0.01513576228685591,10.8
311,20000001,1000,1,348,0.0026329899322238884,15.700000000000001
312,20000001,1000,1,973,6.329447678339569e-7,12.600000000000001
313,20000001,1000,19,344,3.8700826223497167,9.0
314,20000001,1000,2,936,0.026597502090086076,17.900000000000002
315,20000001,1000,3,826,0.2378650711846725,14.100000000000001
316,20000001,1000,1,991,3.0442090947165873e-5,16.900000000000002
317,20000001,1000,1,762,0.0033909790232349918,14.3
318,20000001,1000,1,371,0.0014462419027033663,15.0
319,20000001,1000,1,811,5.934003932354752e-7,13.200000000000001
320,20000001,1000,3,590,0.06766175780015667,12.700000000000001
321,20000001,1000,18,837,1.5424013694464278,9.9
322,20000001,1000,4,11,0.16113865434048147,18.6
323,20000001,1000,1,777,0.015487974046325915,11.4
324,20000001,1000,8,462,0.8839246173266123,10.9
325,20000001,1000,1,477,2.155278369576953e-5,11.8
326,20000001,1000,1,979,0.002722389167377327,10.700000000000001
327,20000001,1000,1,50,0.010339325841691381,11.200000000000001
328,20000001,1000,1,309,0.005197579864885366,15.8
329,20000001,1000,1,559,4.835652519073156e-10,13.200000000000001
330,20000001,1000,1,975,0.0009044297433655096,13.200000000000001
331,20000001,1000,2,721,0.12660807896482867,12.0
332,20000001,1000,3,628,0.2045906598018918,9.5
333,20000001,1000,1,599,0.0004216420304811371,13.200000000000001
334,20000001,1000,1,69,0.0032878576321628133,13.9
335,20000001,1000,4,526,0.06189244677087985,12.0
336,20000001,1000,1,113,1.7980084626313146e-5,13.100000000000001
337,20000001,1000,1,801,5.635039126183542e-7,10.600000000000001
338,20000001,1000,1,861,4.449693080862926e-8,14.5
339,20000001,1000,1,594,0.0012845825673512032,11.700000000000001
340,20000001,1000,10,489,0.8578799150581069,9.4
341,20000001,1000,7,797,0.3214141847033439,15.8
342,20000001,1000,1,686,0.04793898539236556,10.0
343,20000001,1000,6,556,0.46009474783069304,13.5
344,20000001,1000,1,633,1.0299873926791566e-7,14.200000000000001
345,20000001,1000,1,483,2.320136102380653e-8,12.5
346,20000001,1000,1,743,3.6980811935296743e-6,14.0
347,20000001,1000,1,296,0.1192811026246527,19.200000000000003
348,20000001,1000,6,618,0.16606121826409342,9.3
349,20000001,1000,2,551,0.08608406266676465,8.9
350,20000001,1000,30,150,1.8575959135015077,15.600000000000001
351,20000001,1000,1,209,5.783307753503176e-6,14.0
352,20000001,1000,1,107,4.5743711761488815e-6,11.600000000000001
353,20000001,1000,1,927,0.00014695869778520457,13.9
354,20000001,1000,1,281,0.016449633456072258,12.100000000000001
355,20000001,1000,1,847,0.05512273071334056,12.600000000000001
356,20000001,1000,1,224,0.013861022357855366,10.3
357,20000001,1000,1,648,4.5030082726103373e-7,12.4
358,20000001,1000,4,820,0.2774659982392754,11.8
359,20000001,1000,11,442,0.6329404633333693,12.100000000000001
360,20000001,1000,1,503,0.0029548115710692708,17.3
361,20000001,1000,2,194,0.03889991738705027,10.200000000000001
362,20000001,1000,1,899,2.509984752729301e-12,12.4
363,20000001,1000,1,84,0.014979674805151841,8.3
364,20000001,1000,1,588,0.00012461429220852286,9.1
365,20000001,1000,1,931,0.01939073797043364,12.0
366,20000001,1000,1,341,5.284130638813112e-8,8.700000000000001
367,20000001,1000,23,622,1.8472016972039145,13.3
368,20000001,1000,5,583,0.23792582838025003,14.200000000000001
369,20000001,1000,1,470,1.893417070817073e-6,12.3
370,20000001,1000,1,205,0.00014600478978750637,16.6
371,20000001,1000,8,606,0.21063758207482403,17.400000000000002
372,20000001,1000,1,258,0.00032710409447183714,13.600000000000001
373,20000001,1000,10,762,0.560901647046665,8.200000000000001
374,20000001,1000,1,156,2.9324941962415687e-6,20.400000000000002
375,20000001,1000,5,309,0.21433188134898654,13.600000000000001
376,20000001,1000,4,968,0.2182074983217373,12.3
377,20000001,1000,3,859,0.03669516330107635,14.600000000000001
378,20000001,1000,1,474,0.0004232619847839775,12.600000000000001
379,20000001,1000,1,225,7.544561621426559e-5,10.100000000000001
380,20000001,1000,1,677,3.3012707661447305e-7,12.200000000000001
381,20000001,1000,1,686,0.0014576796864160118,13.3
382,20000001,1000,1,57,0.0009795732163689964,11.3
383,20000001,1000,1,159,0.02135771433359507,13.200000000000001
384,20000001,1000,1,235,0.007549366624640697,14.600000000000001
385,20000001,1000,1,316,0.00012726424554278013,16.1
386,20000001,1000,1,969,0.0003350126539649044,13.5
387,20000001,1000,1,645,0.025546356936662185,18.900000000000002
388,20000001,1000,1,410,0.0005995283765054311,13.700000000000001
389,20000001,1000,1,278,0.002011836657603962,17.400000000000002
390,20000001,1000,3,192,0.15256066820572922,8.6
391,20000001,1000,1,321,0.008947744164016124,13.9
392,20000001,1000,5,950,0.2502508700724566,11.9
393,20000001,1000,1,496,7.909789983755842e-12,13.3
394,20000001,1000,2,534,0.04759439060775175,9.8
395,20000001,1000,2,921,0.16395202966651728,12.600000000000001
396,20000001,1000,1,448,0.03931314200720426,10.5
397,20000001,1000,4,267,0.29887007787231407,13.600000000000001
398,20000001,1000,7,651,0.4057903314092816,13.3
399,20000001,1000,1,211,2.5499188540959944e-8,15.9
400,20000001,1000,1,955,4.045253166602019e-9,12.3
401,20000001,1000,1,206,6.322657623901101e-7,15.700000000000001
402,20000001,1000,1,198,1.6247078494306806e-14,14.100000000000001
403,20000001,1000,5,745,0.31930131065774786,12.100000000000001
404,20000001,1000,4,118,0.19210840423806194,14.200000000000001
405,20000001,1000,1,838,0.07328758739418886,13.9
406,20000001,1000,1,960,0.01624391370228352,14.8
407,20000001,1000,1,494,0.000623812569217723,18.7
408,20000001,1000,23,330,2.0381072526296085,11.700000000000001
409,20000001,1000,11,206,0.8573956005553744,13.9
410,20000001,1000,2,767,0.019069240207275243,13.100000000000001
411,20000001,1000,1,723,1.2880952230918477e-7,11.4
412,20000001,1000,1,858,0.01590315617007879,12.8
413,20000001,1000,9,273,0.865328482375515,11.5
414,20000001,1000,3,161,0.07673409742244508,12.5
415,20000001,1000,1,56,1.3985863506103956e-5,11.600000000000001
416,20000001,1000,15,324,0.9182551681296148,17.1
417,20000001,1000,1,176,1.853940491533542e-5,14.100000000000001
418,20000001,1000,3,103,0.12189493730953119,14.8
419,20000001,1000,1,849,0.0003544140293752649,14.8
420,20000001,1000,2,822,0.35046442565334224,10.0
421,20000001,1000,1,446,2.626637259079581e-13,14.5
422,20000001,1000,6,458,0.20100594138104316,15.700000000000001
423,20000001,1000,1,16,1.9553044914874238e-9,10.9
424,20000001,1000,1,774,6.379002974898165e-8,14.100000000000001
425,20000001,1000,1,437,0.00011974403716958471,20.8
426,20000001,1000,6,129,0.28267384307437726,17.7
427,20000001,1000,14,480,0.7739577172064803,10.3
428,20000001,1000,8,574,0.31702166786260133,15.3
429,20000001,1000,4,485,0.12232161216737987,10.3
430,20000001,1000,3,638,0.13460981291440174,14.100000000000001
431,20000001,1000,3,545,0.3605137971978236,11.3
432,20000001,1000,1,621,0.012944497437684934,11.3
433,20000001,1000,1,695,0.007917846239593988,12.0
434,20000001,1000,1,900,4.2482459279146816e-7,14.700000000000001
435,20000001,1000,1,898,2.922069888950486e-8,11.3
436,20000001,1000,18,647,1.138340846457695,13.200000000000001
437,20000001,1000,1,1,0.0007351092874222837,11.600000000000001
438,20000001,1000,6,357,0.1990433862116688,13.4
439,20000001,1000,1,954,1.1515767094977045e-7,18.1
440,20000001,1000,1,638,0.02648432861751442,14.600000000000001
441,20000001,1000,5,479,0.23581352310534512,13.4
442,20000001,1000,1,950,0.009853347407618843,11.4
443,20000001,1000,1,796,0.0006266123112415006,11.4
444,20000001,1000,1,253,0.009708317409288512,12.700000000000001
445,20000001,1000,1,430,0.0001012837443881709,10.0
446,20000001,1000,1,536,0.0008232414498514423,10.3
447,20000001,1000,1,297,1.1965582595145988e-5,12.0
448,20000001,1000,1,392,0.0004216963077310709,9.3
449,20000001,1000,5,161,0.07561300427904578,14.8
450,20000001,1000,23,491,1.1535268761027166,17.6
451,20000001,1000,9,133,0.6579828034118692,10.0
452,20000001,1000,1,698,0.005099347164352301,14.100000000000001
453,20000001,1000,1,568,0.00762129432723083,14.3
454,20000001,1000,1,668,6.042136807615685e-6,20.200000000000003
455,20000001,1000,1,94,0.029935220714898327,14.100000000000001
456,20000001,1000,1,889,2.6885526706680187e-5,11.4
457,20000001,1000,1,972,0.05603764669724053,11.5
458,20000001,1000,1,457,0.0014601946305311138,12.100000000000001
459,20000001,1000,1,567,0.06477115082334167,12.0
460,20000001,1000,19,921,1.6872216281508434,14.5
461,20000001,1000,3,762,0.14978272227333161,15.200000000000001
462,20000001,1000,1,612,1.4966705719425747e-6,9.600000000000001
463,20000001,1000,3,281,0.13885077807312082,11.3
464,20000001,1000,1,321,0.07346913970958514,13.0
465,20000001,1000,2,519,0.05689084053803805,15.5
466,20000001,1000,1,110,0.02002171480333002,15.100000000000001
467,20000001,1000,2,242,0.14465371658283738,14.200000000000001
468,20000001,1000,9,290,1.3356523257865742,11.4
469,20000001,1000,1,509,6.153071912624289e-6,14.100000000000001
470,20000001,1000,7,768,0.9062418479960542,11.600000000000001
471,20000001,1000,1,722,0.00020895845401246342,11.4
472,20000001,1000,1,434,1.9472393328786356e-5,15.3
473,20000001,1000,20,327,1.8984600172947468,14.5
474,20000001,1000,1,637,0.04165172386152906,17.400000000000002
475,20000001,1000,1,590,3.889154974339394e-6,12.8
476,20000001,1000,7,813,0.34171031412242364,14.5
477,20000001,1000,1,624,1.8876326436605393e-7,11.600000000000001
478,20000001,1000,1,960,3.6977085614339835e-6,10.8
479,20000001,1000,1,94,0.005505714706819624,10.9
480,20000001,1000,1,265,0.00010571440379339003,16.7
481,20000001,1000,3,993,0.025674658354821484,17.3
482,20000001,1000,22,918,1.0844927270259381,15.5
483,20000001,1000,1,983,0.0001288434833477463,25.900000000000002
484,20000001,1000,1,519,0.00020152936704239598,9.9
485,20000001,1000,1,664,8.060156919387976e-6,13.8
486,20000001,1000,4,615,0.30866260913843735,11.3
487,20000001,1000,1,290,0.0072768548410184234,13.4
488,20000001,1000,33,69,3.7128441792400273,12.3
489,20000001,1000,1,984,0.000832327600368878,13.3
490,20000001,1000,1,394,5.819899843423463e-5,16.2
491,20000001,1000,1,673,0.0009467914017468476,14.3
492,20000001,1000,1,171,0.01134068519337317,10.9
493,20000001,1000,18,764,0.8911504188926904,14.5
