run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
56,20000001,1000,1,384,0.002966194384451719,12.100000000000001
57,20000001,1000,1,210,0.0009170850092281373,13.3
58,20000001,1000,1,250,0.05553039937100494,12.0
59,20000001,1000,1,596,0.034996394417835246,12.3
60,20000001,1000,1,716,0.0001404472221999504,15.0
61,20000001,1000,7,651,0.41920437336000943,8.4
62,20000001,1000,15,944,0.8432875600138793,9.200000000000001
63,20000001,1000,23,706,3.3353227950705224,10.100000000000001
64,20000001,1000,1,141,2.5657848135293976e-5,18.1
65,20000001,1000,27,825,3.1066990480261323,10.5
66,20000001,1000,1,623,4.898686860860214e-9,14.200000000000001
67,20000001,1000,1,251,6.578421546164046e-14,12.600000000000001
68,20000001,1000,1,746,6.508836986797395e-5,14.8
69,20000001,1000,1,429,2.7855468428371296e-6,12.700000000000001
70,20000001,1000,1,598,8.002496411334706e-10,15.0
71,20000001,1000,1,209,0.0021554386049636625,11.200000000000001
72,20000001,1000,1,547,2.2318709188051499e-13,12.9
73,20000001,1000,1,154,0.0006869424675530866,9.1
74,20000001,1000,10,822,0.9758802938775459,12.5
75,20000001,1000,1,490,0.02492490136480413,15.0
76,20000001,1000,9,117,0.798994819521481,11.4
77,20000001,1000,1,710,0.000652409673073894,10.5
78,20000001,1000,2,596,0.013090657179922626,13.5
79,20000001,1000,1,222,0.0026518462099168086,9.3
80,20000001,1000,4,756,0.19555499070696816,12.9
81,20000001,1000,8,409,0.4632574592518708,12.3
82,20000001,1000,2,258,0.04657456756883095,9.8
83,20000001,1000,1,202,0.012317266506313011,18.0
84,20000001,1000,1,240,8.407624527983886e-7,10.600000000000001
85,20000001,1000,7,649,0.76929597578123,11.4
86,20000001,1000,2,252,0.03111871329039135,12.100000000000001
87,20000001,1000,1,155,1.2999397108237288e-8,10.5
88,20000001,1000,2,947,0.005826862794472772,11.600000000000001
89,20000001,1000,1,769,0.024801725662051056,9.700000000000001
90,20000001,1000,2,463,0.13766400162295644,10.600000000000001
91,20000001,1000,1,925,0.0005997532841995315,9.0
92,20000001,1000,1,346,2.0776546199658462e-5,14.0
93,20000001,1000,1,827,0.001122292978997253,16.6
94,20000001,1000,1,206,0.0017507266203757664,12.3
95,20000001,1000,1,866,0.035089484661781786,12.700000000000001
96,20000001,1000,1,28,0.04170240817464623,14.100000000000001
97,20000001,1000,1,24,0.0005351233059471145,18.0
98,20000001,1000,5,609,0.19728821547551897,10.9
99,20000001,1000,3,187,0.11771206999563512,11.4
100,20000001,1000,4,541,0.1534795599304704,15.600000000000001
101,20000001,1000,1,666,0.002161997548687104,11.200000000000001
102,20000001,1000,2,472,0.022934433631163063,12.5
103,20000001,1000,21,375,1.0464607399514503,17.3
104,20000001,1000,1,819,0.00345244562677008,13.0
105,20000001,1000,1,653,0.028274965625876704,12.600000000000001
106,20000001,1000,1,790,0.006447999021805607,14.9
107,20000001,1000,8,596,0.5888363343208004,18.1
108,20000001,1000,2,919,0.14025633502188867,12.0
109,20000001,1000,1,325,2.23257257846622e-6,13.0
110,20000001,1000,4,100,0.07087479397805423,16.8
111,20000001,1000,1,300,0.014335029062437612,11.100000000000001
112,20000001,1000,3,172,0.05275510331638936,15.8
113,20000001,1000,2,441,0.07693716980789006,13.100000000000001
114,20000001,1000,2,195,0.11387937976941405,11.4
115,20000001,1000,2,931,0.043470284347196075,15.3
116,20000001,1000,6,644,0.6697187584237495,15.3
117,20000001,1000,1,859,1.6340288879700413e-5,11.5
118,20000001,1000,1,681,0.0035532022682420576,12.5
119,20000001,1000,1,986,0.002231112526980091,8.9
120,20000001,1000,2,666,0.04713479807149204,17.2
121,20000001,1000,1,786,2.741495312560036e-11,16.900000000000002
122,20000001,1000,18,863,1.2505490630964107,17.2
123,20000001,1000,1,315,0.006108003621793467,7.7
124,20000001,1000,12,89,0.9692446294019481,12.700000000000001
125,20000001,1000,2,460,0.030294460769076804,9.600000000000001
126,20000001,1000,6,459,0.8532349085043308,8.5
127,20000001,1000,9,436,0.5422301502638998,10.5
128,20000001,1000,1,467,0.0031218304548687927,17.1
129,20000001,1000,1,356,0.0010987438228489816,13.700000000000001
130,20000001,1000,1,62,2.3876720592209685e-13,13.9
131,20000001,1000,3,553,0.21234361606521482,10.0
132,20000001,1000,1,93,1.4056098710793258e-8,14.100000000000001
133,20000001,1000,1,990,0.05080628932451675,12.200000000000001
134,20000001,1000,1,308,7.200421210578309e-16,17.7
135,20000001,1000,1,643,0.009501217675561184,20.3
136,20000001,1000,9,599,0.9608428619007711,10.4
137,20000001,1000,1,177,0.026614454879369302,15.4
138,20000001,1000,1,807,5.868164571147681e-7,22.900000000000002
139,20000001,1000,1,703,0.004814509968487234,14.100000000000001
140,20000001,1000,1,262,0.02073537084428414,12.8
141,20000001,1000,1,605,0.0032730480517733414,10.700000000000001
142,20000001,1000,1,293,0.009032206835054754,13.5
143,20000001,1000,1,271,0.1577596278997293,12.5
144,20000001,1000,1,820,0.0007714383925780917,16.1
145,20000001,1000,2,347,0.15902481707571853,11.600000000000001
146,20000001,1000,12,411,0.5185907383060163,11.4
147,20000001,1000,1,459,2.0689121504049538e-6,17.2
148,20000001,1000,11,382,1.0170950374858203,12.700000000000001
149,20000001,1000,1,668,0.004148836816766537,12.0
150,20000001,1000,1,744,0.00048069181469499056,14.4
151,20000001,1000,1,44,0.07758612469694076,11.0
152,20000001,1000,1,390,0.006483951533361617,12.3
153,20000001,1000,1,684,1.5029789263265714e-5,12.600000000000001
154,20000001,1000,1,692,0.0011478028064910554,10.700000000000001
155,20000001,1000,1,171,0.0002677921487656524,16.6
156,20000001,1000,1,672,2.1565707220275366e-11,9.700000000000001
157,20000001,1000,1,744,0.003420942883439874,10.600000000000001
158,20000001,1000,1,874,7.516867820246216e-9,10.3
159,20000001,1000,1,579,0.0003837244625914036,20.3
160,20000001,1000,6,105,0.09124411923989387,20.3
161,20000001,1000,1,797,0.008858153916928289,14.3
162,20000001,1000,1,125,0.004156853090216537,15.600000000000001
163,20000001,1000,1,408,0.0010184604087792274,10.3
164,20000001,1000,1,628,2.0768256869590798e-8,12.200000000000001
165,20000001,1000,13,998,2.0146800253502444,8.0
166,20000001,1000,1,722,2.22387626654872e-12,12.0
167,20000001,1000,2,989,0.12751563712831082,7.800000000000001
168,20000001,1000,6,612,0.1953432444645393,13.0
169,20000001,1000,1,425,0.0017575498816618663,12.8
170,20000001,1000,1,438,0.000523807268008859,13.0
171,20000001,1000,1,757,5.8446005059397063e-5,12.200000000000001
172,20000001,1000,3,823,0.0239494807853087,12.9
173,20000001,1000,1,107,0.00035743225218628447,11.0
174,20000001,1000,19,938,1.819030144299118,16.1
175,20000001,1000,1,437,4.993733238094497e-5,15.4
176,20000001,1000,28,430,1.4830588949203858,19.0
177,20000001,1000,1,499,4.36005734402831e-6,12.700000000000001
178,20000001,1000,17,238,1.8924153496022826,14.600000000000001
179,20000001,1000,3,311,0.24597272567760278,13.0
180,20000001,1000,3,2,0.06422479021169097,13.9
181,20000001,1000,16,832,1.1586462105590054,10.0
182,20000001,1000,1,175,1.0190113805245278e-5,14.700000000000001
183,20000001,1000,5,897,0.18012859445686744,14.4
184,20000001,1000,1,353,0.038182087447621874,11.3
185,20000001,1000,1,4,5.174052982499719e-12,11.3
186,20000001,1000,6,705,0.26400050139717396,21.200000000000003
187,20000001,1000,1,555,0.0003846493047868807,11.200000000000001
188,20000001,1000,2,559,0.01401021035204753,17.7
189,20000001,1000,1,746,7.626569507664412e-8,13.0
190,20000001,1000,1,901,0.007572332041597075,9.200000000000001
191,20000001,1000,3,911,0.15510441611677647,13.200000000000001
192,20000001,1000,6,490,0.403999652983092,13.700000000000001
193,20000001,1000,1,955,0.0055831384030468004,14.700000000000001
194,20000001,1000,1,314,0.00895796702402621,14.5
195,20000001,1000,1,653,0.003142555516248349,9.0
196,20000001,1000,22,768,3.743717471907847,11.600000000000001
197,20000001,1000,1,407,2.291904919746021e-7,10.8
198,20000001,1000,2,27,0.0914630306369744,16.2
199,20000001,1000,1,849,3.191548944551185e-5,11.200000000000001
200,20000001,1000,1,746,7.711615949374858e-5,14.700000000000001
201,20000001,1000,1,849,2.004139992456723e-8,15.5
202,20000001,1000,8,714,0.3363654974121488,12.600000000000001
203,20000001,1000,7,964,0.3079451366209547,12.100000000000001
204,20000001,1000,5,20,0.5834711017806353,10.5
205,20000001,1000,4,798,0.09206048597415516,13.9
206,20000001,1000,1,955,1.2277272818474107e-5,15.200000000000001
207,20000001,1000,7,190,0.6041648396643888,13.3
208,20000001,1000,3,264,0.08555454284950147,12.3
209,20000001,1000,1,481,0.017914665935380648,11.100000000000001
210,20000001,1000,10,634,0.8615348934117629,11.9
211,20000001,1000,1,554,0.005659692634886269,12.0
212,20000001,1000,1,706,0.040092487452750576,10.700000000000001
213,20000001,1000,3,851,0.07232646818423705,15.8
214,20000001,1000,1,642,3.351250992006926e-9,11.3
215,20000001,1000,1,539,0.004673980109118081,11.0
216,20000001,1000,11,896,0.5395526950457351,11.200000000000001
217,20000001,1000,1,619,2.337730483654679e-7,12.200000000000001
218,20000001,1000,4,987,0.23338218330903845,16.2
219,20000001,1000,1,148,0.00039132982547857535,10.700000000000001
220,20000001,1000,3,986,0.269217272665034,11.600000000000001
221,20000001,1000,3,859,0.11930068709591593,10.700000000000001
222,20000001,1000,1,828,0.012108315110104125,10.0
223,20000001,1000,1,427,0.0196281749536013,12.700000000000001
224,20000001,1000,1,987,3.560671733576561e-6,11.600000000000001
225,20000001,1000,2,143,0.10967300361176635,10.4
226,20000001,1000,1,473,0.0036300296156510374,11.8
227,20000001,1000,1,775,0.00016300670513115785,14.9
228,20000001,1000,1,700,0.0017046011354441219,16.8
229,20000001,1000,1,883,0.0005171578059370185,11.9
230,20000001,1000,2,430,0.041342653801883546,14.0
231,20000001,1000,1,595,0.0008766245704191482,19.0
232,20000001,1000,3,892,0.19223644008327237,11.700000000000001
233,20000001,1000,1,19,0.03621271382866485,10.9
234,20000001,1000,6,69,0.33936912209371295,12.8
235,20000001,1000,5,313,0.1856946644462567,13.600000000000001
236,20000001,1000,1,52,0.032601482037584874,13.9
237,20000001,1000,1,833,9.73919406066114e-8,15.100000000000001
238,20000001,1000,1,500,5.186645417506069e-6,13.4
239,20000001,1000,13,406,0.5067412254765488,17.6
240,20000001,1000,1,585,0.0007339719972299764,16.1
241,20000001,1000,1,931,0.0017314628104713738,11.3
242,20000001,1000,1,826,0.024941951752862578,12.600000000000001
243,20000001,1000,1,890,0.02486216655529187,9.5
244,20000001,1000,2,600,0.07990098291565627,11.4
245,20000001,1000,33,898,2.6907105045758595,13.0
246,20000001,1000,1,491,4.8673962932234986e-5,9.1
247,20000001,1000,1,255,0.007117131816128076,12.3
248,20000001,1000,1,252,3.6017835721503215e-17,11.9
249,20000001,1000,9,47,0.7015849212868038,9.1
250,20000001,1000,15,605,2.0391086762571975,12.5
251,20000001,1000,1,2,6.45652636841806e-8,11.9
252,20000001,1000,1,851,5.733752657180315e-6,20.0
253,20000001,1000,28,656,2.7360484382497856,12.700000000000001
254,20000001,1000,1,837,5.007540333205328e-6,12.100000000000001
255,20000001,1000,1,124,0.02520031625505515,14.8
256,20000001,1000,1,532,3.870779959430826e-6,13.200000000000001
257,20000001,1000,1,841,4.082786094190081e-6,16.1
258,20000001,1000,1,743,0.0008518070813812406,8.4
259,20000001,1000,1,68,0.029952722007234464,12.700000000000001
260,20000001,1000,11,835,0.5806940215263245,15.600000000000001
261,20000001,1000,1,719,0.04372960516716142,11.5
262,20000001,1000,1,50,1.8863263309967202e-7,14.0
263,20000001,1000,7,177,0.5106357921982543,16.900000000000002
264,20000001,1000,10,499,0.6833712880424005,15.3
265,20000001,1000,1,618,0.022880826193354995,12.600000000000001
266,20000001,1000,1,416,0.00137495481214103,16.1
267,20000001,1000,2,147,0.06016822702918706,16.6
268,20000001,1000,1,742,8.272873730102349e-10,10.9
269,20000001,1000,8,846,0.6131948470866679,13.200000000000001
270,20000001,1000,5,711,0.262999089851922,12.100000000000001
271,20000001,1000,1,661,0.00789753744199551,11.8
272,20000001,1000,1,592,0.0013957346713752282,18.1
273,20000001,1000,1,420,0.00131060951575293,16.400000000000002
274,20000001,1000,1,389,2.2025684728814604e-7,10.200000000000001
275,20000001,1000,2,218,0.18202051071797914,6.800000000000001
276,20000001,1000,2,662,0.18770109442635352,14.9
277,20000001,1000,8,157,0.5278986717161256,12.9
278,20000001,1000,1,16,1.3753562748893123e-7,12.200000000000001
279,20000001,1000,20,615,0.5780960213937586,23.700000000000003
280,20000001,1000,1,717,2.935447147344139e-6,12.700000000000001
281,20000001,1000,1,861,0.00042323935798565274,12.3
282,20000001,1000,1,103,8.203871942435232e-7,11.200000000000001
283,20000001,1000,1,573,5.7061397429658513e-5,14.9
284,20000001,1000,3,84,0.07879034296113988,13.4
285,20000001,1000,4,882,0.21326790567263088,12.3
286,20000001,1000,7,691,0.5735829741001406,10.0
287,20000001,1000,1,334,8.308060676486849e-5,15.700000000000001
288,20000001,1000,1,621,5.686717915129558e-11,16.3
289,20000001,1000,2,804,0.06316177343736898,10.200000000000001
290,20000001,1000,1,189,0.005303495190404172,10.8
291,20000001,1000,18,453,0.8586944816508757,13.200000000000001
292,20000001,1000,1,805,0.04437721504410321,21.5
293,20000001,1000,7,961,0.14057921686512503,9.600000000000001
294,20000001,1000,14,75,1.0935874406942199,11.200000000000001
295,20000001,1000,2,944,0.21812837217868192,15.3
296,20000001,1000,2,357,0.19381210872316462,12.0
297,20000001,1000,7,650,0.14803537955181476,18.2
298,20000001,1000,1,449,0.0002705703174606301,15.100000000000001
299,20000001,1000,1,152,1.1422709475013239e-6,12.4
300,20000001,1000,1,228,6.259895743093674e-11,10.100000000000001
301,20000001,1000,2,963,0.010368157897067075,15.4
302,20000001,1000,1,115,0.002844943251618049,10.200000000000001
303,20000001,1000,15,321,2.044501548963813,11.3
304,20000001,1000,3,669,0.07309674278955677,15.3
305,20000001,1000,9,799,0.6311466955656483,12.5
306,20000001,1000,2,515,0.036643020461737806,19.1
307,20000001,1000,1,527,0.00030685677654700643,9.9
308,20000001,1000,20,527,1.6938920278532998,13.5
309,20000001,1000,1,302,0.004909996657494049,9.8
310,20000001,1000,1,42,0.015779837277785945,10.8
311,20000001,1000,1,348,0.0027450320569993732,15.700000000000001
312,20000001,1000,1,973,6.598785877417846e-7,12.600000000000001
313,20000001,1000,19,344,4.034766989258215,9.0
314,20000001,1000,2,936,0.027729310689664204,17.900000000000002
315,20000001,1000,3,826,0.24798698910742453,14.100000000000001
316,20000001,1000,1,991,3.173749907257719e-5,16.900000000000002
317,20000001,1000,1,762,0.003535276002947119,14.3
318,20000001,1000,1,371,0.0015077841113290415,15.0
319,20000001,1000,1,811,6.186514737986869e-7,13.200000000000001
320,20000001,1000,3,590,0.07054098153633355,12.700000000000001
321,20000001,1000,18,837,1.608035470273935,9.9
322,20000001,1000,4,11,0.16799561835497004,18.6
323,20000001,1000,1,777,0.016147036771701484,11.4
324,20000001,1000,10,462,0.9215384308298723,10.9
325,20000001,1000,1,477,2.2469923427504402e-5,11.8
326,20000001,1000,1,979,0.0028382355149252983,10.700000000000001
327,20000001,1000,1,50,0.01077929715410378,11.200000000000001
328,20000001,1000,1,309,0.005418753476157084,15.8
329,20000001,1000,1,559,5.04142496669329e-10,13.200000000000001
330,20000001,1000,1,975,0.0009429161154236163,13.200000000000001
331,20000001,1000,2,721,0.13199565679311925,12.0
332,20000001,1000,3,628,0.21329664532537654,9.5
333,20000001,1000,1,599,0.0004395842445441642,13.200000000000001
334,20000001,1000,1,69,0.003427766467573997,13.9
335,20000001,1000,4,526,0.06452616791006623,12.0
336,20000001,1000,1,113,1.8745194610411578e-5,13.100000000000001
337,20000001,1000,1,801,5.874828025170075e-7,10.600000000000001
338,20000001,1000,1,861,4.639041722601774e-8,14.5
339,20000001,1000,1,594,0.0013392456553235948,11.700000000000001
340,20000001,1000,10,489,0.8943854433584518,9.4
341,20000001,1000,7,797,0.3350913840524223,15.8
342,20000001,1000,1,686,0.04997894221757261,10.0
343,20000001,1000,6,556,0.47967324773838205,13.5
344,20000001,1000,1,633,1.0738166434314611e-7,14.200000000000001
345,20000001,1000,1,483,2.4188652982266384e-8,12.5
346,20000001,1000,1,743,3.8554463507011495e-6,14.0
347,20000001,1000,1,296,0.12435689422570174,19.200000000000003
348,20000001,1000,6,618,0.17312765308384206,9.3
349,20000001,1000,2,551,0.08974721426960569,8.9
350,20000001,1000,30,150,1.936642548118593,15.600000000000001
351,20000001,1000,1,209,6.029405955779908e-6,14.0
352,20000001,1000,1,107,4.769025268750961e-6,11.600000000000001
353,20000001,1000,1,927,0.00015321225939308563,13.9
354,20000001,1000,1,281,0.01714961785845831,12.100000000000001
355,20000001,1000,1,847,0.05746837882880187,12.600000000000001
356,20000001,1000,1,224,0.01445085309648751,10.3
357,20000001,1000,1,648,4.6946256459129047e-7,12.4
358,20000001,1000,4,820,0.28927306199413816,11.8
359,20000001,1000,13,442,0.6598741000709594,12.100000000000001
360,20000001,1000,1,503,0.003080548233667963,17.3
361,20000001,1000,2,194,0.04055523302054177,10.200000000000001
362,20000001,1000,1,899,2.6167926145475694e-12,12.4
363,20000001,1000,1,84,0.015617107775583833,8.3
364,20000001,1000,1,588,0.0001299170280471834,9.1
365,20000001,1000,1,931,0.020215875756409544,12.0
366,20000001,1000,1,341,5.5089872617413285e-8,8.700000000000001
367,20000001,1000,23,622,1.9258060247445066,13.3
368,20000001,1000,5,583,0.2480503317155798,14.200000000000001
369,20000001,1000,1,470,1.973988010000778e-6,12.3
370,20000001,1000,1,205,0.00015221775956569814,16.6
371,20000001,1000,8,606,0.21960088343971018,17.400000000000002
372,20000001,1000,1,258,0.0003410234176408515,13.600000000000001
373,20000001,1000,10,762,0.5847698022401402,8.200000000000001
374,20000001,1000,1,156,3.057281183315678e-6,20.400000000000002
375,20000001,1000,5,309,0.2234523869383051,13.600000000000001
376,20000001,1000,9,968,0.22749292378223676,12.3
377,20000001,1000,3,859,0.03825665961176045,14.600000000000001
378,20000001,1000,1,474,0.0004412731330726574,12.600000000000001
379,20000001,1000,1,225,7.865606796806412e-5,10.100000000000001
380,20000001,1000,1,677,3.441750373214719e-7,12.200000000000001
381,20000001,1000,1,686,0.0015197086092422253,13.3
382,20000001,1000,1,57,0.0010212571830229963,11.3
383,20000001,1000,1,159,0.022266553241407628,13.200000000000001
384,20000001,1000,1,235,0.007870616268242429,14.600000000000001
385,20000001,1000,1,316,0.00013267974535311118,16.1
386,20000001,1000,1,969,0.0003492685115804323,13.5
387,20000001,1000,1,645,0.026633435955243555,18.900000000000002
388,20000001,1000,1,410,0.0006250402223141729,13.700000000000001
389,20000001,1000,1,278,0.002097446728140301,17.400000000000002
390,20000001,1000,3,192,0.1590526115336326,8.6
391,20000001,1000,1,321,0.009328499234825321,13.9
392,20000001,1000,5,950,0.2608998432670292,11.9
393,20000001,1000,1,496,8.24637679157524e-12,13.3
394,20000001,1000,2,534,0.04961968382510289,9.8
395,20000001,1000,2,921,0.17092871177998614,12.600000000000001
396,20000001,1000,1,448,0.040986041667085284,10.5
397,20000001,1000,4,267,0.3115879535264551,13.600000000000001
398,20000001,1000,7,651,0.4230580050862723,13.3
399,20000001,1000,1,211,2.6584260393766753e-8,15.9
400,20000001,1000,1,955,4.217391599223382e-9,12.3
401,20000001,1000,1,206,6.591706884492636e-7,15.700000000000001
402,20000001,1000,1,198,1.6938443536617735e-14,14.100000000000001
403,20000001,1000,5,745,0.3328886004729712,12.100000000000001
404,20000001,1000,4,118,0.20028322995031989,14.200000000000001
405,20000001,1000,1,838,0.07640620813436712,13.9
406,20000001,1000,1,960,0.016935144072593458,14.8
407,20000001,1000,1,494,0.0006503577849291156,18.7
408,20000001,1000,23,330,2.124835220826613,11.700000000000001
409,20000001,1000,11,206,0.8938805197279435,13.9
410,20000001,1000,2,767,0.019880697237372062,13.100000000000001
411,20000001,1000,1,723,1.3429077857766073e-7,11.4
412,20000001,1000,1,858,0.016579886219869375,12.8
413,20000001,1000,11,273,0.9021509709872392,11.5
414,20000001,1000,3,161,0.07999937816382571,12.5
415,20000001,1000,1,56,1.4581006634023273e-5,11.600000000000001
416,20000001,1000,15,324,0.9573298561351303,17.1
417,20000001,1000,1,176,1.93283157627965e-5,14.100000000000001
418,20000001,1000,3,103,0.12708195591844743,14.8
419,20000001,1000,1,849,0.00036949547743378685,14.8
420,20000001,1000,2,822,0.3653778054683781,10.0
421,20000001,1000,1,446,2.7384090573382864e-13,14.5
422,20000001,1000,6,458,0.20955938569513013,15.700000000000001
423,20000001,1000,1,16,2.038508937933697e-9,10.9
424,20000001,1000,1,774,6.650449910000216e-8,14.100000000000001
425,20000001,1000,1,437,0.0001248395281129713,20.8
426,20000001,1000,6,129,0.294702517247755,17.7
427,20000001,1000,14,480,0.806892088151437,10.3
428,20000001,1000,8,574,0.33051195160143537,15.3
429,20000001,1000,4,485,0.12752678715322582,10.3
430,20000001,1000,3,638,0.14033789005969544,14.100000000000001
431,20000001,1000,3,545,0.37585480984453956,11.3
432,20000001,1000,1,621,0.013495327115884293,11.3
433,20000001,1000,1,695,0.008254775866810752,12.0
434,20000001,1000,1,900,4.4290223503791355e-7,14.700000000000001
435,20000001,1000,1,898,3.046413288480294e-8,11.3
436,20000001,1000,19,647,1.1867808824771715,13.200000000000001
437,20000001,1000,1,1,0.0007663905336955725,11.600000000000001
438,20000001,1000,8,357,0.20751331753982494,13.4
439,20000001,1000,1,954,1.200579973731649e-7,18.1
440,20000001,1000,1,638,0.027611321324642696,14.600000000000001
441,20000001,1000,5,479,0.24584814110982786,13.4
442,20000001,1000,1,950,0.010272638786666453,11.4
443,20000001,1000,1,796,0.0006532766649113516,11.4
444,20000001,1000,1,253,0.01012143729904547,12.700000000000001
445,20000001,1000,1,430,0.00010559369095788031,10.0
446,20000001,1000,1,536,0.0008582730009089503,10.3
447,20000001,1000,1,297,1.2474756322599009e-5,12.0
448,20000001,1000,1,392,0.00043964083146430787,9.3
449,20000001,1000,5,161,0.07883057892921795,14.8
450,20000001,1000,23,491,1.2026131261496409,17.6
451,20000001,1000,9,133,0.6859820716421615,10.0
452,20000001,1000,1,698,0.005316340660707718,14.100000000000001
453,20000001,1000,1,568,0.00794560472413427,14.3
454,20000001,1000,1,668,6.299249012195075e-6,20.200000000000003
455,20000001,1000,1,94,0.0312090598942557,14.100000000000001
456,20000001,1000,1,889,2.8029591672921902e-5,11.4
457,20000001,1000,1,972,0.05842222740776141,11.5
458,20000001,1000,1,457,0.0015223305722558418,12.100000000000001
459,20000001,1000,1,567,0.06752737000731365,12.0
460,20000001,1000,19,921,1.759018293178539,14.5
461,20000001,1000,3,762,0.15615645513602658,15.200000000000001
462,20000001,1000,1,612,1.5603586813869395e-6,9.600000000000001
463,20000001,1000,3,281,0.1447593218209132,11.3
464,20000001,1000,1,321,0.07659548608020578,13.0
465,20000001,1000,2,519,0.05931172736944392,15.5
466,20000001,1000,1,110,0.02087370266730151,15.100000000000001
467,20000001,1000,2,242,0.1508091938842347,14.200000000000001
468,20000001,1000,9,290,1.3924885949689814,11.4
469,20000001,1000,1,509,6.4149047599700045e-6,14.100000000000001
470,20000001,1000,13,768,0.9448053308895034,11.600000000000001
471,20000001,1000,1,722,0.00021785030311937675,11.4
472,20000001,1000,1,434,2.0301005810862368e-5,15.3
473,20000001,1000,23,327,1.979245549945587,14.5
474,20000001,1000,2,637,0.04342413764287072,17.400000000000002
475,20000001,1000,1,590,4.054650930694262e-6,12.8
476,20000001,1000,7,813,0.35625117855316507,14.5
477,20000001,1000,1,624,1.9679574370077964e-7,11.600000000000001
478,20000001,1000,1,960,3.855057861920536e-6,10.8
479,20000001,1000,1,94,0.005740000439024714,10.9
480,20000001,1000,1,265,0.00011021288906119385,16.7
481,20000001,1000,3,993,0.02676719700821814,17.3
482,20000001,1000,22,918,1.130641353707893,15.5
483,20000001,1000,1,983,0.00013432618476679934,25.900000000000002
484,20000001,1000,1,519,0.0002101050847888809,9.9
485,20000001,1000,1,664,8.403142320212997e-6,13.8
486,20000001,1000,6,615,0.32179718825071124,11.3
487,20000001,1000,1,290,0.007586508238508568,13.4
488,20000001,1000,33,69,3.87083754856939,12.3
489,20000001,1000,1,984,0.0008677457961292557,13.3
490,20000001,1000,1,394,6.067555155909568e-5,16.2
491,20000001,1000,1,673,0.0009870803975658624,14.3
492,20000001,1000,1,171,0.011823267542027345,10.9
493,20000001,1000,18,764,0.929071713313656,14.5
494,20000001,1000,3,145,0.35681125217276144,12.600000000000001
