run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
84,20000001,1000,1,240,1.5614159837684362e-6,10.600000000000001
85,20000001,1000,16,649,1.4286925264508559,11.4
86,20000001,1000,5,252,0.0577918961107268,12.100000000000001
87,20000001,1000,1,155,2.414173748672639e-8,10.5
88,20000001,1000,2,947,0.010821316618306579,11.600000000000001
89,20000001,1000,1,769,0.04606034765809482,9.700000000000001
90,20000001,1000,2,463,0.2556617172997763,10.600000000000001
91,20000001,1000,1,925,0.00111382752779913,9.0
92,20000001,1000,1,346,3.8585014370794286e-5,14.0
93,20000001,1000,1,827,0.0020842583895663274,16.6
94,20000001,1000,1,206,0.003251349437840709,12.3
95,20000001,1000,1,866,0.0651661858004519,12.700000000000001
96,20000001,1000,1,28,0.07744732946720016,14.100000000000001
97,20000001,1000,1,24,0.0009938004253303558,18.0
98,20000001,1000,5,609,0.366392400168821,10.9
99,20000001,1000,3,187,0.21860812999189383,11.4
100,20000001,1000,6,541,0.2850334684423022,15.600000000000001
101,20000001,1000,1,666,0.004015138304704622,11.200000000000001
102,20000001,1000,3,472,0.042592519600731404,12.5
103,20000001,1000,42,375,1.9434270884812652,17.3
104,20000001,1000,1,819,0.006411684735430149,13.0
105,20000001,1000,1,653,0.052510650448056743,12.600000000000001
106,20000001,1000,1,790,0.011974855326210416,14.9
107,20000001,1000,13,596,1.0935531923100579,18.1
108,20000001,1000,3,919,0.26047605075493613,12.0
109,20000001,1000,1,325,4.146206217151552e-6,13.0
110,20000001,1000,4,100,0.131624617387815,16.8
111,20000001,1000,1,300,0.026622196830241283,11.100000000000001
112,20000001,1000,3,172,0.09797376330186597,15.8
113,20000001,1000,2,441,0.14288331535751014,13.100000000000001
114,20000001,1000,3,195,0.2114902767146261,11.4
115,20000001,1000,5,931,0.08073052807336416,15.3
116,20000001,1000,15,644,1.2437634085012492,15.3
117,20000001,1000,1,859,3.0346250776586482e-5,11.5
118,20000001,1000,1,681,0.006598804212449536,12.5
119,20000001,1000,1,986,0.0041434946929630265,8.9
120,20000001,1000,2,666,0.08753605356134236,17.2
121,20000001,1000,1,786,5.0913484376114956e-11,16.900000000000002
122,20000001,1000,29,863,2.3224482600361913,17.2
123,20000001,1000,1,315,0.01134343529761644,7.7
124,20000001,1000,23,89,1.8000257403179039,12.700000000000001
125,20000001,1000,2,460,0.0562611414282855,9.600000000000001
126,20000001,1000,9,459,1.5845791157937574,8.5
127,20000001,1000,16,436,1.0069988504900997,10.5
128,20000001,1000,1,467,0.0057976851304706156,17.1
129,20000001,1000,1,356,0.0020405242424338227,13.700000000000001
130,20000001,1000,1,62,4.4342481099817993e-13,13.9
131,20000001,1000,6,553,0.394352429835399,10.0
132,20000001,1000,1,93,2.6104183320044625e-8,14.100000000000001
133,20000001,1000,1,990,0.0943545373169597,12.200000000000001
134,20000001,1000,1,308,1.3372210819645432e-15,17.7
135,20000001,1000,2,643,0.017645118540327916,20.3
136,20000001,1000,16,599,1.784422457815718,10.4
137,20000001,1000,1,177,0.04942684477597157,15.4
138,20000001,1000,1,807,1.0898019917845696e-6,22.900000000000002
139,20000001,1000,1,703,0.00894123279861915,14.100000000000001
140,20000001,1000,1,262,0.03850854585367055,12.8
141,20000001,1000,1,605,0.006078517810436206,10.700000000000001
142,20000001,1000,1,293,0.01677409840795883,13.5
143,20000001,1000,1,271,0.29298216609949734,12.5
144,20000001,1000,1,820,0.0014326713005021704,16.1
145,20000001,1000,4,347,0.29533180314062013,11.600000000000001
146,20000001,1000,16,411,0.9630970854254591,11.4
147,20000001,1000,1,459,3.842265422180629e-6,17.2
148,20000001,1000,16,382,1.8888907839022382,12.700000000000001
149,20000001,1000,1,668,0.007704982659709284,12.0
150,20000001,1000,1,744,0.0008927133701478396,14.4
151,20000001,1000,3,44,0.14408851729431857,11.0
152,20000001,1000,1,390,0.012041624276243007,12.3
153,20000001,1000,1,684,2.7912465774636328e-5,12.600000000000001
154,20000001,1000,1,692,0.002131633783483389,10.700000000000001
155,20000001,1000,1,171,0.0004973282762790689,16.6
156,20000001,1000,1,672,4.0050599123368544e-11,9.700000000000001
157,20000001,1000,1,744,0.0063531796406740525,10.600000000000001
158,20000001,1000,1,874,1.3959897380457262e-8,10.3
159,20000001,1000,1,579,0.0007126311448126068,20.3
160,20000001,1000,8,105,0.16945336430266006,20.3
161,20000001,1000,1,797,0.016450857274295395,14.3
162,20000001,1000,1,125,0.007719870024687854,15.600000000000001
163,20000001,1000,1,408,0.0018914264734471366,10.3
164,20000001,1000,1,628,3.856961990066863e-8,12.200000000000001
165,20000001,1000,19,998,3.7415486185075966,8.0
166,20000001,1000,1,722,4.130055923590481e-12,12.0
167,20000001,1000,2,989,0.236814754666863,7.800000000000001
168,20000001,1000,7,612,0.3627803111484302,13.0
169,20000001,1000,1,425,0.003264021208800609,12.8
170,20000001,1000,1,438,0.0009727849263021669,13.0
171,20000001,1000,1,757,0.00010854258082459455,12.200000000000001
172,20000001,1000,3,823,0.04447760717271616,12.9
173,20000001,1000,1,107,0.0006638027540602428,11.0
174,20000001,1000,29,938,3.378198839412648,16.1
175,20000001,1000,1,437,9.274076013604067e-5,15.4
176,20000001,1000,40,430,2.754252233423574,19.0
177,20000001,1000,1,499,8.097249353195434e-6,12.700000000000001
178,20000001,1000,35,238,3.5144856492613825,14.600000000000001
179,20000001,1000,11,311,0.45680649054411954,13.0
180,20000001,1000,3,2,0.11927461039314038,13.9
181,20000001,1000,21,832,2.151771533895296,10.0
182,20000001,1000,1,175,1.892449706688409e-5,14.700000000000001
183,20000001,1000,12,897,0.33452453256275383,14.4
184,20000001,1000,3,353,0.07090959097415492,11.3
185,20000001,1000,1,4,9.608955538928051e-12,11.3
186,20000001,1000,10,705,0.4902866454518945,21.200000000000003
187,20000001,1000,1,555,0.0007143487088899214,11.200000000000001
188,20000001,1000,2,559,0.026018962082373993,17.7
189,20000001,1000,1,746,1.4163629085662478e-7,13.0
190,20000001,1000,1,901,0.014062902362965996,9.200000000000001
191,20000001,1000,8,911,0.2880510585025849,13.200000000000001
192,20000001,1000,6,490,0.7502850698257424,13.700000000000001
193,20000001,1000,1,955,0.010368685605658344,14.700000000000001
194,20000001,1000,1,314,0.016636224473191536,14.5
195,20000001,1000,1,653,0.005836174530175506,9.0
196,20000001,1000,29,768,6.952618162114574,11.600000000000001
197,20000001,1000,1,407,4.2563948509568966e-7,10.8
198,20000001,1000,3,27,0.16985991404009534,16.2
199,20000001,1000,1,849,5.9271623255950595e-5,11.200000000000001
200,20000001,1000,1,746,0.00014321572477410456,14.700000000000001
201,20000001,1000,1,849,3.721974271705343e-8,15.5
202,20000001,1000,9,714,0.6246787809082763,12.600000000000001
203,20000001,1000,10,964,0.5718981108674873,12.100000000000001
204,20000001,1000,15,20,1.0835891890211802,10.5
205,20000001,1000,6,798,0.17096947395200246,13.9
206,20000001,1000,1,955,2.2800649520023342e-5,15.200000000000001
207,20000001,1000,13,190,1.1220204165195793,13.3
208,20000001,1000,3,264,0.15888700814907417,12.3
209,20000001,1000,1,481,0.033270093879992635,11.100000000000001
210,20000001,1000,17,634,1.5999933734789884,11.9
211,20000001,1000,1,554,0.010510857750503073,12.0
212,20000001,1000,1,706,0.07445747669796536,10.700000000000001
213,20000001,1000,3,851,0.13432058377072598,15.8
214,20000001,1000,1,642,6.223751842298577e-9,11.3
215,20000001,1000,1,539,0.008680248774076436,11.0
216,20000001,1000,12,896,1.0020264336563653,11.200000000000001
217,20000001,1000,1,619,4.3414994696444047e-7,12.200000000000001
218,20000001,1000,5,987,0.43342405471678574,16.2
219,20000001,1000,1,148,0.0007267553901744972,10.700000000000001
220,20000001,1000,7,986,0.49997493494934886,11.600000000000001
221,20000001,1000,3,859,0.22155841889241534,10.700000000000001
222,20000001,1000,1,828,0.022486870918764806,10.0
223,20000001,1000,1,427,0.03645232491383099,12.700000000000001
224,20000001,1000,1,987,6.612676076642185e-6,11.600000000000001
225,20000001,1000,3,143,0.20367843527899468,10.4
226,20000001,1000,1,473,0.006741483571923356,11.8
227,20000001,1000,1,775,0.0003027267381007218,14.9
228,20000001,1000,1,700,0.0031656878229676553,16.8
229,20000001,1000,1,883,0.0009604359253116059,11.9
230,20000001,1000,3,430,0.07677921420349802,14.0
231,20000001,1000,1,595,0.0016280170593498467,19.0
232,20000001,1000,4,892,0.35701053158322016,11.700000000000001
233,20000001,1000,1,19,0.0672521828246633,10.9
234,20000001,1000,11,69,0.6302569410311812,12.8
235,20000001,1000,8,313,0.34486151968590534,13.600000000000001
236,20000001,1000,2,52,0.06054560949837191,13.9
237,20000001,1000,1,833,1.8087074684084978e-7,15.100000000000001
238,20000001,1000,1,500,9.632341489654129e-6,13.4
239,20000001,1000,15,406,0.9410908473135906,17.6
240,20000001,1000,1,585,0.001363090851998528,16.1
241,20000001,1000,1,931,0.0032155737908754088,11.3
242,20000001,1000,1,826,0.0463207675410305,12.600000000000001
243,20000001,1000,1,890,0.046172595031256335,9.5
244,20000001,1000,3,600,0.1483875397005045,11.4
245,20000001,1000,41,898,4.997033794212312,13.0
246,20000001,1000,1,491,9.03945025884364e-5,9.1
247,20000001,1000,2,255,0.01321753051566643,12.3
248,20000001,1000,1,252,6.689026633993455e-17,11.9
249,20000001,1000,15,47,1.3029434252469216,9.1
250,20000001,1000,25,605,3.786916113049082,12.5
251,20000001,1000,1,2,1.1990691827062113e-7,11.9
252,20000001,1000,1,851,1.0648397791906303e-5,20.0
253,20000001,1000,34,656,5.08123281389246,12.700000000000001
254,20000001,1000,1,837,9.299717761667037e-6,12.100000000000001
255,20000001,1000,1,124,0.04680058733081671,14.8
256,20000001,1000,1,532,7.188591353228677e-6,13.200000000000001
257,20000001,1000,1,841,7.582317032067293e-6,16.1
258,20000001,1000,1,743,0.0015819274368508755,8.4
259,20000001,1000,1,68,0.05562648372772115,12.700000000000001
260,20000001,1000,12,835,1.0784317542631743,15.600000000000001
261,20000001,1000,1,719,0.08121212388187123,11.5
262,20000001,1000,1,50,3.503177471851052e-7,14.0
263,20000001,1000,13,177,0.9483236140824722,16.900000000000002
264,20000001,1000,12,499,1.269118106364458,15.3
265,20000001,1000,1,618,0.04249296293051642,12.600000000000001
266,20000001,1000,1,416,0.002553487508261913,16.1
267,20000001,1000,3,147,0.11174099305420455,16.6
268,20000001,1000,1,742,1.5363908355904364e-9,10.9
269,20000001,1000,19,846,1.138790430303812,13.200000000000001
270,20000001,1000,6,711,0.48842688115356947,12.100000000000001
271,20000001,1000,1,661,0.014666855249420232,11.8
272,20000001,1000,1,592,0.0025920786754111383,18.1
273,20000001,1000,1,420,0.002433989100684013,16.400000000000002
274,20000001,1000,1,389,4.090484306779856e-7,10.200000000000001
275,20000001,1000,2,218,0.3380380913333899,6.800000000000001
276,20000001,1000,5,662,0.3485877467917995,14.9
277,20000001,1000,13,157,0.9803832474728049,12.9
278,20000001,1000,1,16,2.554233081937295e-7,12.200000000000001
279,20000001,1000,23,615,1.073606896874123,23.700000000000003
280,20000001,1000,1,717,5.4515447022105436e-6,12.700000000000001
281,20000001,1000,1,861,0.0007860159505447838,12.3
282,20000001,1000,1,103,1.523576217880829e-6,11.200000000000001
283,20000001,1000,1,573,0.0001059711666550801,14.9
284,20000001,1000,5,84,0.14632492264211694,13.4
285,20000001,1000,4,882,0.39606896767774313,12.3
286,20000001,1000,15,691,1.0652255233288326,10.0
287,20000001,1000,1,334,0.00015429255542047008,15.700000000000001
288,20000001,1000,1,621,1.0561047556669179e-10,16.3
289,20000001,1000,4,804,0.11730043638368526,10.200000000000001
290,20000001,1000,1,189,0.009849348210750605,10.8
291,20000001,1000,24,453,1.594718323065912,13.200000000000001
292,20000001,1000,1,805,0.08241482793904882,21.5
293,20000001,1000,9,961,0.2610756884638037,9.600000000000001
294,20000001,1000,19,75,2.0309481041464084,11.200000000000001
295,20000001,1000,7,944,0.40509554833183786,15.3
296,20000001,1000,8,357,0.35993677334302004,12.0
297,20000001,1000,8,650,0.27492284773908454,18.2
298,20000001,1000,1,449,0.0005024877324268845,15.100000000000001
299,20000001,1000,1,152,2.121360331073887e-6,12.4
300,20000001,1000,1,228,1.1625520665745396e-10,10.100000000000001
301,20000001,1000,2,963,0.019255150380267424,15.4
302,20000001,1000,1,115,0.005283466038719234,10.200000000000001
303,20000001,1000,34,321,3.7969314480756533,11.3
304,20000001,1000,4,669,0.13575109375203404,15.3
305,20000001,1000,17,799,1.172129577479061,12.5
306,20000001,1000,2,515,0.06805132371465594,19.1
307,20000001,1000,1,527,0.0005698768707301548,9.9
308,20000001,1000,27,527,3.145799480298986,13.5
309,20000001,1000,1,302,0.009118565221060377,9.8
310,20000001,1000,2,42,0.02930541208731676,10.8
311,20000001,1000,1,348,0.005097916677284551,15.700000000000001
312,20000001,1000,1,973,1.2254888058061716e-6,12.600000000000001
313,20000001,1000,20,344,7.493138694336686,9.0
314,20000001,1000,4,936,0.051497291280804956,17.900000000000002
315,20000001,1000,9,826,0.46054726548521707,14.100000000000001
316,20000001,1000,1,991,5.894106970621478e-5,16.900000000000002
317,20000001,1000,1,762,0.006565512576901794,14.3
318,20000001,1000,1,371,0.00280017049246822,15.0
319,20000001,1000,1,811,1.148924165626133e-6,13.200000000000001
320,20000001,1000,4,590,0.13100467999604803,12.700000000000001
321,20000001,1000,22,837,2.986351587651594,9.9
322,20000001,1000,7,11,0.3119918626592301,18.6
323,20000001,1000,1,777,0.029987354004588476,11.4
324,20000001,1000,16,462,1.7114285143983345,10.9
325,20000001,1000,1,477,4.172985779393675e-5,11.8
326,20000001,1000,1,979,0.005271008813432698,10.700000000000001
327,20000001,1000,1,50,0.020018694714764168,11.200000000000001
328,20000001,1000,1,309,0.010063399312863158,15.8
329,20000001,1000,1,559,9.36264636671611e-10,13.200000000000001
330,20000001,1000,1,975,0.0017511299286438592,13.200000000000001
331,20000001,1000,5,721,0.24513479118722148,12.0
332,20000001,1000,3,628,0.3961223413185565,9.5
333,20000001,1000,1,599,0.0008163707398677336,13.200000000000001
334,20000001,1000,2,69,0.0063658520112088515,13.9
335,20000001,1000,4,526,0.11983431183298014,12.0
336,20000001,1000,1,113,3.4812504276478645e-5,13.100000000000001
337,20000001,1000,1,801,1.0910394903887283e-6,10.600000000000001
338,20000001,1000,1,861,8.615363199117582e-8,14.5
339,20000001,1000,1,594,0.002487170502743819,11.700000000000001
340,20000001,1000,10,489,1.6610015376656966,9.4
341,20000001,1000,13,797,0.6223125703830701,15.8
342,20000001,1000,2,686,0.09281803554692057,10.0
343,20000001,1000,16,556,0.8908217457998524,13.5
344,20000001,1000,1,633,1.9942309092298566e-7,14.200000000000001
345,20000001,1000,1,483,4.4921784109923285e-8,12.5
346,20000001,1000,1,743,7.160114651302136e-6,14.0
347,20000001,1000,6,296,0.23094851784773182,19.200000000000003
348,20000001,1000,6,618,0.3215227842985639,9.3
349,20000001,1000,7,551,0.16667339792926772,8.9
350,20000001,1000,41,150,3.5966218750773873,15.600000000000001
351,20000001,1000,1,209,1.119746820359126e-5,14.0
352,20000001,1000,1,107,8.856761213394645e-6,11.600000000000001
353,20000001,1000,1,927,0.00028453705315858763,13.9
354,20000001,1000,1,281,0.03184929030856544,12.100000000000001
355,20000001,1000,1,847,0.10672698925348918,12.600000000000001
356,20000001,1000,1,224,0.02683729860776252,10.3
357,20000001,1000,1,648,8.718590485266825e-7,12.4
358,20000001,1000,10,820,0.5372214008462567,11.8
359,20000001,1000,20,442,1.2254804715603533,12.100000000000001
360,20000001,1000,1,503,0.005721018148240503,17.3
361,20000001,1000,2,194,0.07531686132386331,10.200000000000001
362,20000001,1000,1,899,4.8597577127312e-12,12.4
363,20000001,1000,1,84,0.029003200154655694,8.3
364,20000001,1000,1,588,0.0002412744806590549,9.1
365,20000001,1000,1,931,0.03754376926190344,12.0
366,20000001,1000,1,341,1.0230976343233898e-7,8.700000000000001
367,20000001,1000,24,622,3.5764969030969413,13.3
368,20000001,1000,5,583,0.4606649017575054,14.200000000000001
369,20000001,1000,1,470,3.6659777328585884e-6,12.3
370,20000001,1000,1,205,0.0002826901249077251,16.6
371,20000001,1000,11,606,0.4078302121023189,17.400000000000002
372,20000001,1000,1,258,0.0006333292041901529,13.600000000000001
373,20000001,1000,15,762,1.0860010613031175,8.200000000000001
374,20000001,1000,1,156,5.677807911871974e-6,20.400000000000002
375,20000001,1000,5,309,0.4149830043139952,13.600000000000001
376,20000001,1000,9,968,0.42248685845272543,12.3
377,20000001,1000,3,859,0.07104808213612657,14.600000000000001
378,20000001,1000,1,474,0.0008195072471349353,12.600000000000001
379,20000001,1000,1,225,0.0001460755547978334,10.100000000000001
380,20000001,1000,1,677,6.391822121684479e-7,12.200000000000001
381,20000001,1000,1,686,0.0028223159885927044,13.3
382,20000001,1000,1,57,0.0018966204827569934,11.3
383,20000001,1000,1,159,0.041352170305471316,13.200000000000001
384,20000001,1000,2,235,0.014616858783878795,14.600000000000001
385,20000001,1000,1,316,0.0002464052413700637,16.1
386,20000001,1000,1,969,0.0006486415215065172,13.5
387,20000001,1000,2,645,0.04946209534545232,18.900000000000002
388,20000001,1000,1,410,0.00116078898429775,13.700000000000001
389,20000001,1000,1,278,0.003895258209403416,17.400000000000002
390,20000001,1000,4,192,0.2953834214196035,8.6
391,20000001,1000,1,321,0.017324355721818455,13.9
392,20000001,1000,5,950,0.48452828035305434,11.9
393,20000001,1000,1,496,1.531469975578259e-11,13.3
394,20000001,1000,3,534,0.09215084138947681,9.8
395,20000001,1000,4,921,0.3174390361628314,12.600000000000001
396,20000001,1000,1,448,0.07611693452458697,10.5
397,20000001,1000,12,267,0.5786633422634166,13.600000000000001
398,20000001,1000,13,651,0.7856791523030773,13.3
399,20000001,1000,1,211,4.9370769302709685e-8,15.9
400,20000001,1000,1,955,7.832298684271996e-9,12.3
401,20000001,1000,1,206,1.2241741356914897e-6,15.700000000000001
402,20000001,1000,1,198,3.145710942514722e-14,14.100000000000001
403,20000001,1000,11,745,0.6182216865926609,12.100000000000001
404,20000001,1000,6,118,0.37195456990773695,14.200000000000001
405,20000001,1000,5,838,0.14189724367811038,13.9
406,20000001,1000,1,960,0.03145098184910214,14.8
407,20000001,1000,1,494,0.0012078073148683577,18.7
408,20000001,1000,31,330,3.9461225529637107,11.700000000000001
409,20000001,1000,20,206,1.6600638223518953,13.9
410,20000001,1000,2,767,0.03692129486940526,13.100000000000001
411,20000001,1000,1,723,2.4939716021565566e-7,11.4
412,20000001,1000,1,858,0.0307912172654717,12.8
413,20000001,1000,17,273,1.6754232318334443,11.5
414,20000001,1000,4,161,0.14857027373281922,12.5
415,20000001,1000,1,56,2.7079012320328937e-5,11.600000000000001
416,20000001,1000,25,324,1.7778983042509569,17.1
417,20000001,1000,1,176,3.589544355947922e-5,14.100000000000001
418,20000001,1000,7,103,0.2360093467056881,14.8
419,20000001,1000,1,849,0.0006862058866627471,14.8
420,20000001,1000,5,822,0.6785587815841307,10.0
421,20000001,1000,1,446,5.085616820771104e-13,14.5
422,20000001,1000,7,458,0.389181716290956,15.700000000000001
423,20000001,1000,1,16,3.785802313305438e-9,10.9
424,20000001,1000,1,774,1.2350835547143259e-7,14.100000000000001
425,20000001,1000,1,437,0.00023184483792408958,20.8
426,20000001,1000,9,129,0.547304674888688,17.7
427,20000001,1000,17,480,1.498513877995526,10.3
428,20000001,1000,12,574,0.6138079101169516,15.3
429,20000001,1000,6,485,0.23683546185599083,10.3
430,20000001,1000,3,638,0.26062751011086294,14.100000000000001
431,20000001,1000,4,545,0.6980160754255734,11.3
432,20000001,1000,1,621,0.02506275035807083,11.3
433,20000001,1000,3,695,0.015330298038362828,12.0
434,20000001,1000,1,900,8.225327222132683e-7,14.700000000000001
435,20000001,1000,1,898,5.657624678606261e-8,11.3
436,20000001,1000,23,647,2.2040216388861755,13.200000000000001
437,20000001,1000,1,1,0.0014232967054346346,11.600000000000001
438,20000001,1000,8,357,0.38538187543110347,13.4
439,20000001,1000,1,954,2.229648522644492e-7,18.1
440,20000001,1000,1,638,0.05127816817433644,14.600000000000001
441,20000001,1000,8,479,0.45657511920396615,13.4
442,20000001,1000,1,950,0.01907775774666627,11.4
443,20000001,1000,1,796,0.0012132280919782247,11.4
444,20000001,1000,1,253,0.01879695498394159,12.700000000000001
445,20000001,1000,1,430,0.00019610256892177774,10.0
446,20000001,1000,1,536,0.0015939355731166224,10.3
447,20000001,1000,1,297,2.3167404599112447e-5,12.0
448,20000001,1000,1,392,0.0008164758298622862,9.3
449,20000001,1000,6,161,0.14639964658283336,14.8
450,20000001,1000,25,491,2.233424377135048,17.6
451,20000001,1000,15,133,1.2739667044783,10.0
452,20000001,1000,1,698,0.009873204084171477,14.100000000000001
453,20000001,1000,1,568,0.014756123059106502,14.3
454,20000001,1000,1,668,1.1698605308362286e-5,20.200000000000003
455,20000001,1000,1,94,0.05795968266076059,14.100000000000001
456,20000001,1000,1,889,5.205495596399782e-5,11.4
457,20000001,1000,1,972,0.10849842232869977,11.5
458,20000001,1000,1,457,0.0028271853484751353,12.100000000000001
459,20000001,1000,5,567,0.1254079728707254,12.0
460,20000001,1000,32,921,3.2667482587601446,14.5
461,20000001,1000,9,762,0.29000484525262077,15.200000000000001
462,20000001,1000,1,612,2.8978089797186025e-6,9.600000000000001
463,20000001,1000,7,281,0.2688387405245531,11.3
464,20000001,1000,5,321,0.14224875986323934,13.0
465,20000001,1000,3,519,0.1101503508289673,15.5
466,20000001,1000,2,110,0.03876544781070281,15.100000000000001
467,20000001,1000,3,242,0.2800742172135788,14.200000000000001
468,20000001,1000,19,290,2.5860502477995375,11.4
469,20000001,1000,1,509,1.1913394554230007e-5,14.100000000000001
470,20000001,1000,15,768,1.754638471651935,11.600000000000001
471,20000001,1000,1,722,0.0004045791343645569,11.4
472,20000001,1000,1,434,3.770186793445869e-5,15.3
473,20000001,1000,35,327,3.6757417356132334,14.5
474,20000001,1000,2,637,0.08064482705104563,17.400000000000002
475,20000001,1000,1,590,7.530066014146487e-6,12.8
476,20000001,1000,12,813,0.6616093315987353,14.5
477,20000001,1000,1,624,3.654778097300194e-7,11.600000000000001
478,20000001,1000,1,960,7.159393172138139e-6,10.8
479,20000001,1000,1,94,0.010660000815331612,10.9
480,20000001,1000,1,265,0.00020468107968507434,16.7
481,20000001,1000,4,993,0.049710508729547985,17.3
482,20000001,1000,31,918,2.0997625140289444,15.5
483,20000001,1000,1,983,0.0002494629145669131,25.900000000000002
484,20000001,1000,1,519,0.00039019515746506456,9.9
485,20000001,1000,1,664,1.5605835737538423e-5,13.8
486,20000001,1000,6,615,0.5976233496084637,11.3
487,20000001,1000,1,290,0.014089229585801631,13.4
488,20000001,1000,39,69,7.188698304486011,12.3
489,20000001,1000,1,984,0.0016115279070971894,13.3
490,20000001,1000,1,394,0.0001126831671811777,16.2
491,20000001,1000,1,673,0.0018331493097651732,14.3
492,20000001,1000,1,171,0.021957496863765073,10.9
493,20000001,1000,19,764,1.7254188961539327,14.5
494,20000001,1000,10,145,0.6626494683208427,12.600000000000001
495,20000001,1000,1,980,0.0006281615414284286,13.5
