I_tot,I_detected,t_first_detection,I_t_detection
1,1,6.1000000000000005,1.0
25,18,7.1000000000000005,15.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
19,13,9.1,8.0
1,0,NaN,NaN
31,18,6.1000000000000005,5.0
1,1,8.1,1.0
1,0,NaN,NaN
47,23,4.1000000000000005,7.0
17,8,11.100000000000001,13.0
1,1,6.1000000000000005,1.0
50,29,11.100000000000001,8.0
13,10,5.1000000000000005,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,17.1,2.0
29,16,8.1,9.0
1,1,6.1000000000000005,1.0
4,3,8.1,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
8,5,4.1000000000000005,3.0
1,1,5.1000000000000005,1.0
46,30,11.100000000000001,13.0
1,0,NaN,NaN
1,0,NaN,NaN
28,17,11.100000000000001,11.0
1,0,NaN,NaN
47,27,11.100000000000001,13.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,5.1000000000000005,1.0
74,41,7.1000000000000005,6.0
1,1,8.1,1.0
1,1,12.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
49,32,14.100000000000001,20.0
1,0,NaN,NaN
71,29,8.1,6.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
99,61,15.100000000000001,46.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
30,18,9.1,11.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
77,47,17.1,13.0
1,1,11.100000000000001,1.0
15,11,7.1000000000000005,7.0
1,1,5.1000000000000005,1.0
11,6,7.1000000000000005,8.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
5,3,10.100000000000001,5.0
75,48,9.1,7.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
28,12,4.1000000000000005,12.0
1,1,8.1,1.0
1,1,8.1,1.0
10,7,6.1000000000000005,3.0
19,14,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
21,15,7.1000000000000005,7.0
1,1,9.1,1.0
56,34,12.100000000000001,12.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,10.100000000000001,2.0
1,1,9.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
14,9,11.100000000000001,7.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
65,53,4.1000000000000005,13.0
1,1,5.1000000000000005,1.0
58,36,12.100000000000001,21.0
1,0,NaN,NaN
22,13,4.1000000000000005,6.0
1,1,7.1000000000000005,1.0
4,2,11.100000000000001,4.0
3,1,11.100000000000001,3.0
2,2,6.1000000000000005,2.0
1,1,8.1,1.0
54,30,13.100000000000001,19.0
1,0,NaN,NaN
1,0,NaN,NaN
28,11,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,8.1,1.0
74,46,7.1000000000000005,7.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
4,1,8.1,4.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
24,16,9.1,2.0
2,1,10.100000000000001,2.0
63,30,7.1000000000000005,8.0
1,0,NaN,NaN
3,3,7.1000000000000005,3.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
64,32,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
26,17,5.1000000000000005,11.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,6.1000000000000005,1.0
2,2,8.1,2.0
1,0,NaN,NaN
10,4,14.100000000000001,8.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
3,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,21.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
81,49,8.1,35.0
23,14,7.1000000000000005,11.0
82,44,5.1000000000000005,3.0
1,1,8.1,1.0
1,1,10.100000000000001,1.0
3,2,14.100000000000001,3.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
4,3,5.1000000000000005,2.0
1,1,7.1000000000000005,1.0
34,21,25.1,15.0
1,1,7.1000000000000005,1.0
87,57,9.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
49,27,10.100000000000001,14.0
1,0,NaN,NaN
22,14,8.1,11.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
39,30,8.1,15.0
1,0,NaN,NaN
40,20,7.1000000000000005,11.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,1,6.1000000000000005,2.0
1,1,8.1,1.0
1,1,8.1,1.0
60,33,6.1000000000000005,36.0
20,9,11.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
83,51,8.1,2.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
38,26,10.100000000000001,11.0
48,33,11.100000000000001,24.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
2,0,NaN,NaN
21,14,8.1,6.0
95,56,7.1000000000000005,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,8.1,1.0
68,47,10.100000000000001,6.0
26,9,5.1000000000000005,10.0
21,11,7.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
22,18,5.1000000000000005,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
10,8,7.1000000000000005,10.0
4,2,12.100000000000001,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
53,32,8.1,17.0
2,1,8.1,1.0
1,0,NaN,NaN
4,2,23.1,4.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,2,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
46,25,20.1,15.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
43,23,6.1000000000000005,2.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
14,10,6.1000000000000005,5.0
1,1,9.1,1.0
4,3,7.1000000000000005,4.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
3,3,10.100000000000001,3.0
31,19,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
4,3,6.1000000000000005,3.0
31,15,11.100000000000001,12.0
1,0,NaN,NaN
17,8,7.1000000000000005,4.0
54,34,12.100000000000001,10.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,4,8.1,4.0
2,1,7.1000000000000005,2.0
3,1,6.1000000000000005,2.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,1,6.1000000000000005,2.0
39,18,7.1000000000000005,12.0
14,7,12.100000000000001,10.0
1,0,NaN,NaN
33,23,9.1,20.0
1,0,NaN,NaN
1,0,NaN,NaN
5,0,NaN,NaN
5,0,NaN,NaN
1,1,7.1000000000000005,1.0
4,1,21.1,4.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
66,41,14.100000000000001,12.0
1,0,NaN,NaN
33,20,8.1,25.0
4,1,19.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
50,29,10.100000000000001,15.0
1,1,6.1000000000000005,1.0
2,2,3.1,2.0
1,1,15.100000000000001,1.0
2,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,1,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
40,18,14.100000000000001,4.0
64,40,7.1000000000000005,17.0
1,1,5.1000000000000005,1.0
19,12,8.1,6.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
51,26,9.1,12.0
48,29,13.100000000000001,10.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
19,16,3.1,3.0
5,4,2.1,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
16,9,9.1,14.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
7,4,5.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
18,14,7.1000000000000005,5.0
1,1,2.1,1.0
25,14,5.1000000000000005,6.0
1,1,8.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
8,4,13.100000000000001,4.0
1,0,NaN,NaN
3,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
4,1,11.100000000000001,4.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,6.1000000000000005,1.0
3,1,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,9.1,2.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
17,14,8.1,16.0
27,15,7.1000000000000005,4.0
1,1,7.1000000000000005,1.0
6,2,22.1,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,15.100000000000001,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
43,17,15.100000000000001,10.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
50,33,5.1000000000000005,13.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
32,19,7.1000000000000005,7.0
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
56,21,16.1,24.0
6,5,8.1,6.0
3,2,12.100000000000001,3.0
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
2,2,3.1,2.0
1,1,4.1000000000000005,1.0
4,3,4.1000000000000005,4.0
1,1,5.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,16.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
2,2,6.1000000000000005,2.0
1,0,NaN,NaN
17,14,6.1000000000000005,8.0
1,1,8.1,1.0
1,0,NaN,NaN
49,33,4.1000000000000005,3.0
16,7,8.1,9.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
32,25,8.1,14.0
64,37,9.1,14.0
2,1,13.100000000000001,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
4,4,8.1,4.0
2,1,13.100000000000001,2.0
1,1,6.1000000000000005,1.0
32,21,7.1000000000000005,15.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
24,12,7.1000000000000005,7.0
1,1,5.1000000000000005,1.0
23,11,5.1000000000000005,6.0
2,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,10.100000000000001,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
5,4,13.100000000000001,5.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,12.100000000000001,1.0
54,31,7.1000000000000005,3.0
31,20,10.100000000000001,13.0
2,1,12.100000000000001,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
4,3,7.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
3,1,22.1,3.0
5,2,18.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
86,52,10.100000000000001,28.0
77,51,3.1,4.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
41,23,8.1,4.0
3,3,7.1000000000000005,3.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,4.1000000000000005,1.0
15,9,7.1000000000000005,4.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
4,3,3.1,2.0
1,1,8.1,1.0
1,0,NaN,NaN
2,1,12.100000000000001,2.0
21,16,7.1000000000000005,10.0
2,1,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
32,21,6.1000000000000005,2.0
1,0,NaN,NaN
27,13,7.1000000000000005,2.0
1,0,NaN,NaN
18,8,12.100000000000001,13.0
15,11,4.1000000000000005,2.0
3,0,NaN,NaN
27,18,8.1,4.0
1,0,NaN,NaN
2,0,NaN,NaN
15,8,7.1000000000000005,3.0
34,22,8.1,8.0
1,1,6.1000000000000005,1.0
63,44,6.1000000000000005,23.0
1,1,8.1,1.0
21,16,12.100000000000001,14.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
46,29,6.1000000000000005,2.0
1,1,3.1,1.0
4,3,8.1,3.0
22,12,6.1000000000000005,1.0
34,29,9.1,19.0
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
44,31,4.1000000000000005,1.0
1,0,NaN,NaN
58,30,9.1,6.0
77,35,9.1,9.0
1,0,NaN,NaN
15,10,5.1000000000000005,8.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
49,35,14.100000000000001,22.0
2,2,2.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
40,19,8.1,12.0
35,25,10.100000000000001,10.0
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
48,33,4.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,3.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
15,10,5.1000000000000005,7.0
1,0,NaN,NaN
8,6,15.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
29,17,20.1,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
35,19,11.100000000000001,17.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
3,1,20.1,3.0
1,1,4.1000000000000005,1.0
73,37,13.100000000000001,19.0
6,2,8.1,4.0
90,59,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
8,6,8.1,4.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
9,6,9.1,6.0
37,21,7.1000000000000005,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
16,10,8.1,9.0
1,1,4.1000000000000005,1.0
1,1,13.100000000000001,1.0
3,1,9.1,3.0
1,1,8.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
33,20,7.1000000000000005,4.0
1,0,NaN,NaN
8,3,11.100000000000001,4.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
77,42,6.1000000000000005,29.0
3,2,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
83,50,4.1000000000000005,3.0
1,1,4.1000000000000005,1.0
39,27,6.1000000000000005,13.0
1,1,7.1000000000000005,1.0
