run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
313,20000001,1000,20,344,7.410796510882436,9.0
314,20000001,1000,4,936,0.05093138698101589,17.900000000000002
315,20000001,1000,9,826,0.455486306523841,14.100000000000001
316,20000001,1000,1,991,5.8293365643509115e-5,16.900000000000002
317,20000001,1000,1,762,0.00649336408704573,14.3
318,20000001,1000,1,371,0.002769399388155382,15.0
319,20000001,1000,1,811,1.1362986253445269e-6,13.200000000000001
320,20000001,1000,4,590,0.12956506812795957,12.700000000000001
321,20000001,1000,22,837,2.9535345372378403,9.9
322,20000001,1000,7,11,0.3085633806519858,18.6
323,20000001,1000,1,777,0.02965782264190069,11.4
324,20000001,1000,16,462,1.6926216076467044,10.9
325,20000001,1000,1,477,4.127128792806932e-5,11.8
326,20000001,1000,1,979,0.0052130856396587115,10.700000000000001
327,20000001,1000,1,50,0.019798709058557965,11.200000000000001
328,20000001,1000,1,309,0.009952812507227297,15.8
329,20000001,1000,1,559,9.259760142906042e-10,13.200000000000001
330,20000001,1000,1,975,0.0017318867426148056,13.200000000000001
331,20000001,1000,5,721,0.2424410022730762,12.0
332,20000001,1000,3,628,0.39176934855681406,9.5
333,20000001,1000,1,599,0.0008073996328362199,13.200000000000001
334,20000001,1000,2,69,0.006295897593503259,13.9
335,20000001,1000,4,526,0.11851745126338695,12.0
336,20000001,1000,1,113,3.4429949284429436e-5,13.100000000000001
337,20000001,1000,1,801,1.0790500454394014e-6,10.600000000000001
338,20000001,1000,1,861,8.520688878248157e-8,14.5
339,20000001,1000,1,594,0.002459838958757623,11.700000000000001
340,20000001,1000,10,489,1.6427487735155237,9.4
341,20000001,1000,9,797,0.6154739707085308,15.8
342,20000001,1000,2,686,0.09179805713431703,10.0
343,20000001,1000,16,556,0.8810324958460078,13.5
344,20000001,1000,1,633,1.9723162838537043e-7,14.200000000000001
345,20000001,1000,1,483,4.4428138130693356e-8,12.5
346,20000001,1000,1,743,7.0814320727163976e-6,14.0
347,20000001,1000,6,296,0.22841062204720727,19.200000000000003
348,20000001,1000,6,618,0.3179895668886895,9.3
349,20000001,1000,7,551,0.16484182212784718,8.9
350,20000001,1000,41,150,3.5570985577688443,15.600000000000001
351,20000001,1000,1,209,1.1074419102452893e-5,14.0
352,20000001,1000,1,107,8.759434167093603e-6,11.600000000000001
353,20000001,1000,1,927,0.0002814102723546471,13.9
354,20000001,1000,1,281,0.03149929810737241,12.100000000000001
355,20000001,1000,1,847,0.10555416519575853,12.600000000000001
356,20000001,1000,1,224,0.02654238323844645,10.3
357,20000001,1000,1,648,8.62278179861554e-7,12.4
358,20000001,1000,9,820,0.5313178689688253,11.8
359,20000001,1000,20,442,1.2120136531915582,12.100000000000001
360,20000001,1000,1,503,0.0056581498169411566,17.3
361,20000001,1000,2,194,0.07448920350711755,10.200000000000001
362,20000001,1000,1,899,4.8063537818220665e-12,12.4
363,20000001,1000,1,84,0.02868448366943969,8.3
364,20000001,1000,1,588,0.00023862311273972463,9.1
365,20000001,1000,1,931,0.037131200368915485,12.0
366,20000001,1000,1,341,1.0118548031769789e-7,8.700000000000001
367,20000001,1000,27,622,3.537194739326645,13.3
368,20000001,1000,5,583,0.45560265008984047,14.200000000000001
369,20000001,1000,1,470,3.625692263266735e-6,12.3
370,20000001,1000,1,205,0.0002795836400186292,16.6
371,20000001,1000,11,606,0.4033485614198758,17.400000000000002
372,20000001,1000,1,258,0.0006263695426056456,13.600000000000001
373,20000001,1000,15,762,1.0740669837063799,8.200000000000001
374,20000001,1000,1,156,5.615414418334919e-6,20.400000000000002
375,20000001,1000,5,309,0.4104227515193359,13.600000000000001
376,20000001,1000,9,968,0.41784414572247564,12.3
377,20000001,1000,3,859,0.07026733398078451,14.600000000000001
378,20000001,1000,1,474,0.0008105016729905951,12.600000000000001
379,20000001,1000,1,225,0.0001444703289209341,10.100000000000001
380,20000001,1000,1,677,6.321582318149484e-7,12.200000000000001
381,20000001,1000,1,686,0.0027913015271795972,13.3
382,20000001,1000,1,57,0.001875778499429993,11.3
383,20000001,1000,1,159,0.04089775085156503,13.200000000000001
384,20000001,1000,2,235,0.014456233962077928,14.600000000000001
385,20000001,1000,1,316,0.0002436974914648981,16.1
386,20000001,1000,1,969,0.0006415135926987531,13.5
387,20000001,1000,2,645,0.048918555836161635,18.900000000000002
388,20000001,1000,1,410,0.001148033061393379,13.700000000000001
389,20000001,1000,1,278,0.003852453174135246,17.400000000000002
390,20000001,1000,4,192,0.2921374497556517,8.6
391,20000001,1000,1,321,0.017133978186413854,13.9
392,20000001,1000,5,950,0.479203793755768,11.9
393,20000001,1000,1,496,1.5146406351872888e-11,13.3
394,20000001,1000,3,534,0.09113819478080122,9.8
395,20000001,1000,4,921,0.31395069510609697,12.600000000000001
396,20000001,1000,1,448,0.07528048469464645,10.5
397,20000001,1000,12,267,0.5723044044363461,13.600000000000001
398,20000001,1000,13,651,0.7770453154645817,13.3
399,20000001,1000,1,211,4.8828233376306275e-8,15.9
400,20000001,1000,1,955,7.746229467961315e-9,12.3
401,20000001,1000,1,206,1.2107216726619128e-6,15.700000000000001
402,20000001,1000,1,198,3.1111426903991754e-14,14.100000000000001
403,20000001,1000,11,745,0.6114280416850492,12.100000000000001
404,20000001,1000,6,118,0.367867157051608,14.200000000000001
405,20000001,1000,5,838,0.14033793330802122,13.9
406,20000001,1000,1,960,0.031105366663947167,14.8
407,20000001,1000,1,494,0.0011945347070126612,18.7
408,20000001,1000,30,330,3.9027585688652078,11.700000000000001
409,20000001,1000,20,206,1.6418213627656106,13.9
410,20000001,1000,2,767,0.03651556635435685,13.100000000000001
411,20000001,1000,1,723,2.466565320814177e-7,11.4
412,20000001,1000,1,858,0.030452852240576405,12.8
413,20000001,1000,17,273,1.657011987527582,11.5
414,20000001,1000,4,161,0.14693763336212887,12.5
415,20000001,1000,1,56,2.6781440756369275e-5,11.600000000000001
416,20000001,1000,25,324,1.7583609602481984,17.1
417,20000001,1000,1,176,3.550098813574868e-5,14.100000000000001
418,20000001,1000,7,103,0.23341583740122995,14.8
419,20000001,1000,1,849,0.0006786651626334861,14.8
420,20000001,1000,5,822,0.6711020916766128,10.0
421,20000001,1000,1,446,5.029730921641751e-13,14.5
422,20000001,1000,7,458,0.3849049941339125,15.700000000000001
423,20000001,1000,1,16,3.744200090082301e-9,10.9
424,20000001,1000,1,774,1.2215112079592232e-7,14.100000000000001
425,20000001,1000,1,437,0.00022929709245239627,20.8
426,20000001,1000,9,129,0.541290337801999,17.7
427,20000001,1000,17,480,1.4820466925230475,10.3
428,20000001,1000,12,574,0.6070627682475345,15.3
429,20000001,1000,6,485,0.23423287436306783,10.3
430,20000001,1000,3,638,0.2577634715382161,14.100000000000001
431,20000001,1000,4,545,0.6903455691022155,11.3
432,20000001,1000,1,621,0.02478733551897115,11.3
433,20000001,1000,3,695,0.015161833224754444,12.0
434,20000001,1000,1,900,8.134939010900453e-7,14.700000000000001
435,20000001,1000,1,898,5.595452978841356e-8,11.3
436,20000001,1000,23,647,2.1798016208764373,13.200000000000001
437,20000001,1000,1,1,0.0014076560822979902,11.600000000000001
438,20000001,1000,8,357,0.38114690976702537,13.4
439,20000001,1000,1,954,2.205146890527519e-7,18.1
440,20000001,1000,1,638,0.0507146718207723,14.600000000000001
441,20000001,1000,8,479,0.4515578102017247,13.4
442,20000001,1000,1,950,0.018868112057142464,11.4
443,20000001,1000,1,796,0.001199895915143299,11.4
444,20000001,1000,1,253,0.01859039503906311,12.700000000000001
445,20000001,1000,1,430,0.000193947595636923,10.0
446,20000001,1000,1,536,0.001576419797587868,10.3
447,20000001,1000,1,297,2.2912817735385933e-5,12.0
448,20000001,1000,1,392,0.0008075035679956676,9.3
449,20000001,1000,6,161,0.14479085925774726,14.8
450,20000001,1000,25,491,2.2088812521115853,17.6
451,20000001,1000,15,133,1.2599670703631538,10.0
452,20000001,1000,1,698,0.009764707335993765,14.100000000000001
453,20000001,1000,1,568,0.014593967860654781,14.3
454,20000001,1000,1,668,1.1570049206072588e-5,20.200000000000003
455,20000001,1000,1,94,0.057322763071081896,14.100000000000001
456,20000001,1000,1,889,5.148292348087696e-5,11.4
457,20000001,1000,1,972,0.10730613197343933,11.5
458,20000001,1000,1,457,0.0027961173776127712,12.100000000000001
459,20000001,1000,5,567,0.12402986327873937,12.0
460,20000001,1000,32,921,3.230849926246296,14.5
461,20000001,1000,9,762,0.2868179788212733,15.200000000000001
462,20000001,1000,1,612,2.8659649249964195e-6,9.600000000000001
463,20000001,1000,7,281,0.2658844686506569,11.3
464,20000001,1000,5,321,0.140685586677929,13.0
465,20000001,1000,3,519,0.10893990741326434,15.5
466,20000001,1000,2,110,0.03833945387871706,15.100000000000001
467,20000001,1000,3,242,0.2769964785628801,14.200000000000001
468,20000001,1000,19,290,2.5576321132083333,11.4
469,20000001,1000,1,509,1.178247813055715e-5,14.100000000000001
470,20000001,1000,15,768,1.7353567302052102,11.600000000000001
471,20000001,1000,1,722,0.00040013320981110013,11.4
472,20000001,1000,1,434,3.7287561693420675e-5,15.3
473,20000001,1000,36,327,3.6353489692878127,14.5
474,20000001,1000,2,637,0.07975862016037479,17.400000000000002
475,20000001,1000,1,590,7.447318035969052e-6,12.8
476,20000001,1000,12,813,0.6543388993833645,14.5
477,20000001,1000,1,624,3.6146157006265644e-7,11.600000000000001
478,20000001,1000,1,960,7.080718521894862e-6,10.8
479,20000001,1000,1,94,0.010542857949229066,10.9
480,20000001,1000,1,265,0.00020243183705117237,16.7
481,20000001,1000,4,993,0.049164239402849655,17.3
482,20000001,1000,31,918,2.0766882006879666,15.5
483,20000001,1000,1,983,0.00024672156385738655,25.900000000000002
484,20000001,1000,1,519,0.00038590729859182206,9.9
485,20000001,1000,1,664,1.543434303712591e-5,13.8
486,20000001,1000,6,615,0.5910560600523268,11.3
487,20000001,1000,1,290,0.013934402887056553,13.4
488,20000001,1000,37,69,7.10970161982133,12.3
489,20000001,1000,1,984,0.0015938188092170002,13.3
490,20000001,1000,1,394,0.00011144489061874717,16.2
491,20000001,1000,1,673,0.0018130048118556656,14.3
492,20000001,1000,1,171,0.02171620568943798,10.9
493,20000001,1000,19,764,1.7064582489434499,14.5
494,20000001,1000,10,145,0.6553676060316027,12.600000000000001
495,20000001,1000,1,980,0.0006212586673467974,13.5
