run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.908172443534868e-6
30,10000003,88,121,73.79999999999998,worker,1,1,99,0.03453670759368817
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.1042941354326812
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.3381394348898757e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,7.547897948616739e-8
34,10000003,88,121,73.79999999999998,resident,113,87,41,0.052184103652984426
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0003933016161666593
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.00550247411276948
37,10000003,88,121,73.79999999999998,worker,2,4,182,0.6796349883245258
38,10000003,88,121,73.79999999999998,worker,109,87,189,1.0791952872700346
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.005333247919142156
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.027794479237929038
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0003197901749212854
42,10000003,88,121,73.79999999999998,worker,1,0,204,3.0065775072692906e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,0.00010751689267072299
44,10000003,88,121,73.79999999999998,worker,1,0,130,3.550820593044238e-5
45,10000003,88,121,73.79999999999998,worker,103,85,143,0.30372800771240044
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.003649010890623159
47,10000003,88,121,73.79999999999998,worker,110,88,123,2.9093889024503676
48,10000003,88,121,73.79999999999998,worker,1,0,138,3.135792234205364e-7
49,10000003,88,121,73.79999999999998,worker,104,87,136,1.3390368061762679
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00013648856332764596
51,10000003,88,121,73.79999999999998,resident,109,87,77,1.7737754985586434
52,10000003,88,121,73.79999999999998,worker,115,85,145,0.942695050520686
53,10000003,88,121,73.79999999999998,worker,1,0,119,4.477235800924147e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.14090427688449828
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0027098323002611247
56,10000003,88,121,73.79999999999998,worker,108,84,112,1.6560726211986765
57,10000003,88,121,73.79999999999998,worker,108,88,147,1.467770553147644
58,10000003,88,121,73.79999999999998,worker,3,5,170,0.16732130848280655
59,10000003,88,121,73.79999999999998,worker,113,86,156,0.20167010833696478
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.031286691684186255
61,10000003,88,121,73.79999999999998,worker,112,88,208,0.32711428789924746
62,10000003,88,121,73.79999999999998,worker,104,87,99,6.5540480740830995
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.2963767924223003
64,10000003,88,121,73.79999999999998,worker,1,0,180,9.858434292452088e-5
65,10000003,88,121,73.79999999999998,worker,112,88,148,0.02227705095827608
66,10000003,88,121,73.79999999999998,resident,101,87,50,2.149207832060245
67,10000003,88,121,73.79999999999998,worker,112,87,94,0.8300933516110877
68,10000003,88,121,73.79999999999998,worker,113,88,91,2.603564396248842
69,10000003,88,121,73.79999999999998,worker,108,88,127,0.06622777411621344
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.104053604455952e-6
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.2703422685831092e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.0003615108370504826
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.009297429720084413
74,10000003,88,121,73.79999999999998,worker,1,0,147,8.569537016040617e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.008476619693015308
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.021216370207091557
77,10000003,88,121,73.79999999999998,resident,107,87,12,0.49198178935973663
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.024447044911092924
79,10000003,88,121,73.79999999999998,resident,110,88,22,0.3180687692870862
80,10000003,88,121,73.79999999999998,resident,105,83,30,0.09353625067939227
81,10000003,88,121,73.79999999999998,worker,108,86,128,1.7457629041498952
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.03433270783107385
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.002058633309117611
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.03246452369570162
85,10000003,88,121,73.79999999999998,worker,112,88,134,1.3345184023711283
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.7686841061918652e-13
87,10000003,88,121,73.79999999999998,resident,102,87,14,0.4052426241910313
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0025832277740724893
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.06971095849863695
90,10000003,88,121,73.79999999999998,worker,107,87,127,0.4818959921805974
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.01401838231866975
92,10000003,88,121,73.79999999999998,worker,109,87,184,0.35124635320492725
93,10000003,88,121,73.79999999999998,worker,1,0,116,3.067215621518859e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.002228917150931403
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.1274497728348307
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.1595698128794073e-8
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.03912904504686016
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.009277102696564137
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.035288368351568906
100,10000003,88,121,73.79999999999998,worker,117,88,148,0.7761189885400193
