run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
112,10000001,88,121,73.79999999999998,worker,1,0,148,0.00024182914869533357,12.4
113,10000001,88,121,73.79999999999998,resident,0,1,37,0.014017856719941966,10.100000000000001
114,10000001,88,121,73.79999999999998,resident,0,1,51,9.228595816532503e-13,10.700000000000001
115,10000001,88,121,73.79999999999998,resident,3,6,40,0.34964814006901945,11.4
116,10000001,88,121,73.79999999999998,worker,1,0,132,3.9269134418379584e-5,13.0
117,10000001,88,121,73.79999999999998,resident,0,1,12,3.812689657843891e-7,11.100000000000001
118,10000001,88,121,73.79999999999998,worker,1,0,98,0.006988526620287972,11.4
119,10000001,88,121,73.79999999999998,worker,1,0,99,1.002948519986271e-6,10.4
120,10000001,88,121,73.79999999999998,worker,1,0,154,5.15561554180958e-6,8.200000000000001
121,10000001,88,121,73.79999999999998,resident,2,4,26,0.22413042986516454,9.700000000000001
122,10000001,88,121,73.79999999999998,worker,1,0,128,0.00021400129963070963,10.600000000000001
123,10000001,88,121,73.79999999999998,worker,2,0,131,0.06983017780906912,9.700000000000001
124,10000001,88,121,73.79999999999998,resident,0,1,68,5.481961458739178e-5,9.4
125,10000001,88,121,73.79999999999998,resident,0,1,67,7.62289131023762e-5,16.7
126,10000001,88,121,73.79999999999998,worker,1,0,167,0.004491003036292561,13.8
127,10000001,88,121,73.79999999999998,resident,0,1,81,6.044632069876625e-5,25.700000000000003
128,10000001,88,121,73.79999999999998,worker,1,1,93,0.040136275495897426,9.8
129,10000001,88,121,73.79999999999998,resident,0,1,80,0.0032269374865399074,10.9
130,10000001,88,121,73.79999999999998,worker,2,4,180,0.21502619674945322,11.700000000000001
131,10000001,88,121,73.79999999999998,worker,1,0,116,0.00021501437196086762,11.5
132,10000001,88,121,73.79999999999998,resident,4,5,62,0.25179764813471545,10.0
133,10000001,88,121,73.79999999999998,worker,7,6,151,0.5638021670944845,9.0
134,10000001,88,121,73.79999999999998,worker,1,0,174,1.1000641070135803e-5,10.100000000000001
135,10000001,88,121,73.79999999999998,worker,1,1,137,0.03805231968806054,15.100000000000001
136,10000001,88,121,73.79999999999998,resident,0,1,57,3.7600460083596865e-8,18.0
137,10000001,88,121,73.79999999999998,worker,1,0,100,0.018089397631686807,9.200000000000001
138,10000001,88,121,73.79999999999998,worker,1,0,153,1.3085046781918765e-7,12.4
139,10000001,88,121,73.79999999999998,resident,3,5,10,0.19510419232659457,10.9
140,10000001,88,121,73.79999999999998,worker,1,3,106,0.09733085061348994,14.200000000000001
141,10000001,88,121,73.79999999999998,worker,12,11,117,0.5913382463320223,11.5
142,10000001,88,121,73.79999999999998,resident,11,19,7,0.9631868829454088,16.1
143,10000001,88,121,73.79999999999998,resident,13,14,29,1.5770155943520905,9.9
144,10000001,88,121,73.79999999999998,worker,1,0,112,1.3430972419508008e-6,17.6
145,10000001,88,121,73.79999999999998,worker,1,0,154,0.00015019547717788254,11.600000000000001
146,10000001,88,121,73.79999999999998,resident,1,3,23,0.08888638176696713,14.100000000000001
147,10000001,88,121,73.79999999999998,worker,1,0,136,0.007899252967374495,7.7
148,10000001,88,121,73.79999999999998,worker,1,0,175,3.174288784293584e-7,9.700000000000001
149,10000001,88,121,73.79999999999998,worker,1,0,158,0.003110362879883534,15.4
150,10000001,88,121,73.79999999999998,resident,0,1,29,3.645221993406653e-6,23.1
151,10000001,88,121,73.79999999999998,resident,0,2,82,0.09336816261857811,8.3
152,10000001,88,121,73.79999999999998,worker,10,9,205,1.053814270156033,15.9
153,10000001,88,121,73.79999999999998,resident,0,1,41,0.0005420074484972564,17.6
154,10000001,88,121,73.79999999999998,worker,1,0,97,0.001266186125497023,17.5
155,10000001,88,121,73.79999999999998,worker,1,0,158,3.415627491830399e-5,9.600000000000001
156,10000001,88,121,73.79999999999998,resident,5,2,67,0.12722593350798403,9.200000000000001
157,10000001,88,121,73.79999999999998,resident,0,1,31,0.005186580650070562,11.0
158,10000001,88,121,73.79999999999998,worker,3,0,156,0.024124875970644524,15.9
159,10000001,88,121,73.79999999999998,worker,1,0,113,0.0011980129611820255,18.1
160,10000001,88,121,73.79999999999998,worker,1,0,130,0.0018336282615324527,15.200000000000001
161,10000001,88,121,73.79999999999998,resident,8,4,74,0.5653202504301456,10.4
162,10000001,88,121,73.79999999999998,resident,0,1,81,0.0005648024113606875,10.9
163,10000001,88,121,73.79999999999998,resident,0,1,86,0.0005505160835297257,10.5
164,10000001,88,121,73.79999999999998,resident,0,1,76,0.0002543546715232823,10.4
165,10000001,88,121,73.79999999999998,worker,2,0,164,0.07292767897291288,13.700000000000001
166,10000001,88,121,73.79999999999998,worker,1,1,118,0.031646425404997625,12.700000000000001
167,10000001,88,121,73.79999999999998,resident,0,1,27,4.192092204060249e-10,12.9
168,10000001,88,121,73.79999999999998,worker,7,0,188,0.28519925197229234,17.1
169,10000001,88,121,73.79999999999998,worker,3,1,190,0.1779075654356028,13.9
170,10000001,88,121,73.79999999999998,resident,0,1,10,0.0005339798594139355,11.100000000000001
171,10000001,88,121,73.79999999999998,worker,1,0,180,9.287402497297972e-5,14.700000000000001
172,10000001,88,121,73.79999999999998,resident,0,1,76,0.01603294411061333,12.100000000000001
173,10000001,88,121,73.79999999999998,worker,4,9,129,0.24460522306633,13.8
174,10000001,88,121,73.79999999999998,resident,0,1,81,5.313446058925258e-11,16.3
175,10000001,88,121,73.79999999999998,worker,1,0,168,1.0177294652600678e-5,12.700000000000001
176,10000001,88,121,73.79999999999998,resident,0,1,65,0.022102766585311264,11.100000000000001
177,10000001,88,121,73.79999999999998,worker,1,0,121,7.78041388266853e-6,16.7
178,10000001,88,121,73.79999999999998,worker,1,0,156,0.00014663732127819187,9.200000000000001
179,10000001,88,121,73.79999999999998,resident,19,31,51,3.884011434927842,12.3
180,10000001,88,121,73.79999999999998,worker,6,10,143,0.4042962997716762,12.700000000000001
181,10000001,88,121,73.79999999999998,worker,3,4,189,0.11858137403425213,13.0
182,10000001,88,121,73.79999999999998,resident,0,1,61,0.0005576246942415309,10.3
183,10000001,88,121,73.79999999999998,resident,0,1,35,4.3469052694021e-8,14.0
184,10000001,88,121,73.79999999999998,resident,2,3,31,0.13277909326084716,8.8
185,10000001,88,121,73.79999999999998,worker,1,0,112,2.4988471959817075e-8,18.6
186,10000001,88,121,73.79999999999998,worker,1,0,140,0.0007961429510100858,9.1
187,10000001,88,121,73.79999999999998,worker,15,11,115,2.3431422011016685,17.0
188,10000001,88,121,73.79999999999998,worker,1,0,107,0.0006817648443278397,10.3
189,10000001,88,121,73.79999999999998,resident,0,1,38,0.004043582757553871,10.100000000000001
190,10000001,88,121,73.79999999999998,worker,1,0,128,0.0014247489235548003,14.700000000000001
191,10000001,88,121,73.79999999999998,worker,10,8,101,0.4452418039407493,12.4
192,10000001,88,121,73.79999999999998,resident,1,4,80,0.1142988499389881,17.0
193,10000001,88,121,73.79999999999998,worker,8,11,108,1.1020614417164616,15.8
194,10000001,88,121,73.79999999999998,resident,0,1,62,0.008603715791892017,12.700000000000001
195,10000001,88,121,73.79999999999998,worker,1,0,201,6.773962884912879e-9,21.8
196,10000001,88,121,73.79999999999998,worker,1,0,161,2.1477527249239593e-5,15.4
197,10000001,88,121,73.79999999999998,worker,1,2,141,0.0163468002987802,11.5
198,10000001,88,121,73.79999999999998,worker,7,5,174,0.7247466525150555,16.3
199,10000001,88,121,73.79999999999998,resident,0,2,60,0.1619102096618195,13.5
200,10000001,88,121,73.79999999999998,worker,1,0,188,0.07004274794630493,10.8
201,10000001,88,121,73.79999999999998,worker,5,5,115,0.4784005568061752,13.100000000000001
202,10000001,88,121,73.79999999999998,worker,1,0,120,0.005534878217114303,13.200000000000001
203,10000001,88,121,73.79999999999998,resident,0,1,46,0.00027695998593096964,14.4
204,10000001,88,121,73.79999999999998,resident,0,1,43,0.005880809232314998,12.600000000000001
205,10000001,88,121,73.79999999999998,resident,12,11,3,0.900384397667424,14.700000000000001
206,10000001,88,121,73.79999999999998,worker,31,19,124,3.1451529120542348,15.9
207,10000001,88,121,73.79999999999998,worker,1,0,91,0.02141320493068478,10.700000000000001
208,10000001,88,121,73.79999999999998,resident,11,13,44,0.7299832809646635,11.5
209,10000001,88,121,73.79999999999998,worker,1,0,179,0.0006738164436596543,11.3
210,10000001,88,121,73.79999999999998,resident,0,1,15,6.228891369894972e-7,15.700000000000001
211,10000001,88,121,73.79999999999998,worker,1,1,156,0.01594558235589763,12.0
212,10000001,88,121,73.79999999999998,worker,2,0,129,0.02444881844026356,14.700000000000001
213,10000001,88,121,73.79999999999998,worker,1,0,137,9.625310292862675e-6,8.9
214,10000001,88,121,73.79999999999998,worker,4,7,99,0.1511151095517188,14.600000000000001
215,10000001,88,121,73.79999999999998,resident,2,1,36,0.07774913298025958,10.9
216,10000001,88,121,73.79999999999998,resident,7,2,57,0.29730408413839093,12.100000000000001
217,10000001,88,121,73.79999999999998,worker,1,1,106,0.0038276491584628225,14.0
218,10000001,88,121,73.79999999999998,worker,1,0,125,9.43999658763055e-6,13.100000000000001
219,10000001,88,121,73.79999999999998,worker,2,0,148,0.01901214851895892,10.0
220,10000001,88,121,73.79999999999998,worker,1,0,149,0.011383435928047348,9.700000000000001
221,10000001,88,121,73.79999999999998,worker,1,0,137,8.999523298262529e-5,13.4
222,10000001,88,121,73.79999999999998,resident,0,1,32,0.00012919860543150665,13.3
223,10000001,88,121,73.79999999999998,resident,0,2,37,0.014197829791976209,14.9
224,10000001,88,121,73.79999999999998,worker,1,0,128,1.8248746625986425e-10,8.5
225,10000001,88,121,73.79999999999998,resident,0,2,60,0.049680043852121054,15.200000000000001
226,10000001,88,121,73.79999999999998,worker,1,0,109,3.197597204805481e-13,19.5
227,10000001,88,121,73.79999999999998,worker,1,0,101,0.012722674444796675,14.8
228,10000001,88,121,73.79999999999998,resident,0,2,88,0.01490222062085277,11.700000000000001
229,10000001,88,121,73.79999999999998,resident,2,9,88,0.16939229657968094,15.600000000000001
230,10000001,88,121,73.79999999999998,worker,2,1,186,0.036295586769804176,15.9
231,10000001,88,121,73.79999999999998,resident,5,1,31,0.05907559652943986,11.3
232,10000001,88,121,73.79999999999998,worker,1,0,183,0.016124317720584445,16.5
233,10000001,88,121,73.79999999999998,resident,0,1,53,0.0002089425599878651,16.8
234,10000001,88,121,73.79999999999998,resident,0,1,15,0.00018527655532479166,10.700000000000001
235,10000001,88,121,73.79999999999998,resident,0,1,19,0.0001922182720823334,13.200000000000001
236,10000001,88,121,73.79999999999998,resident,1,2,64,0.12959971618690178,13.3
237,10000001,88,121,73.79999999999998,worker,1,0,209,0.07159300228682855,13.0
238,10000001,88,121,73.79999999999998,worker,3,6,182,0.32763486351953225,12.3
239,10000001,88,121,73.79999999999998,worker,2,2,161,0.27490077557442877,8.6
240,10000001,88,121,73.79999999999998,worker,1,0,117,0.03255459098038892,10.4
241,10000001,88,121,73.79999999999998,resident,0,1,56,3.2184864313043e-7,14.4
242,10000001,88,121,73.79999999999998,worker,1,0,163,4.30471182221123e-15,13.700000000000001
243,10000001,88,121,73.79999999999998,resident,1,2,44,0.02337681544126315,13.100000000000001
244,10000001,88,121,73.79999999999998,resident,1,3,41,0.043304101831308346,11.5
245,10000001,88,121,73.79999999999998,worker,3,1,162,0.19787204506495693,23.5
246,10000001,88,121,73.79999999999998,worker,4,8,205,0.5815429365476994,12.5
247,10000001,88,121,73.79999999999998,resident,1,3,14,0.05183407986071686,15.700000000000001
248,10000001,88,121,73.79999999999998,worker,1,0,179,0.0012596017769586233,24.5
249,10000001,88,121,73.79999999999998,worker,1,0,203,2.0283857163211107e-12,14.5
250,10000001,88,121,73.79999999999998,resident,0,1,68,2.306039412656864e-6,10.100000000000001
251,10000001,88,121,73.79999999999998,worker,2,1,176,0.03994693385922573,12.100000000000001
252,10000001,88,121,73.79999999999998,worker,1,0,145,0.00015560584240878686,9.600000000000001
253,10000001,88,121,73.79999999999998,resident,0,1,79,4.693222948689433e-11,18.6
254,10000001,88,121,73.79999999999998,resident,0,1,65,0.00695664463819688,17.0
255,10000001,88,121,73.79999999999998,worker,1,0,126,6.555849777227474e-7,12.5
256,10000001,88,121,73.79999999999998,worker,1,0,180,3.91785311405576e-6,12.8
257,10000001,88,121,73.79999999999998,worker,5,3,99,0.12559797038969556,12.200000000000001
258,10000001,88,121,73.79999999999998,resident,5,1,28,0.06308925716543445,11.8
259,10000001,88,121,73.79999999999998,worker,1,0,189,0.0004093559148892775,14.4
260,10000001,88,121,73.79999999999998,worker,17,13,168,1.083863103262163,12.200000000000001
261,10000001,88,121,73.79999999999998,worker,2,2,163,0.07698095563413271,11.5
262,10000001,88,121,73.79999999999998,worker,1,0,200,8.308230937035352e-10,12.8
263,10000001,88,121,73.79999999999998,resident,0,1,23,3.300978311681248e-6,14.200000000000001
264,10000001,88,121,73.79999999999998,resident,0,1,20,5.320786713011357e-8,15.3
265,10000001,88,121,73.79999999999998,worker,1,0,105,2.77737240016079e-5,9.200000000000001
266,10000001,88,121,73.79999999999998,worker,1,0,153,1.6166458415618084e-16,13.0
267,10000001,88,121,73.79999999999998,worker,1,0,101,6.664011945692298e-5,10.3
268,10000001,88,121,73.79999999999998,worker,1,1,124,0.0211619625217023,8.8
269,10000001,88,121,73.79999999999998,resident,0,1,77,2.2998414187987802e-9,9.4
270,10000001,88,121,73.79999999999998,worker,1,0,182,0.041760556660133695,10.100000000000001
271,10000001,88,121,73.79999999999998,worker,2,1,116,0.12022418016856985,14.0
272,10000001,88,121,73.79999999999998,worker,3,7,96,0.5161284395870523,17.400000000000002
273,10000001,88,121,73.79999999999998,resident,2,2,27,0.12287848345647667,11.100000000000001
274,10000001,88,121,73.79999999999998,resident,0,1,87,6.855490590043285e-6,12.0
275,10000001,88,121,73.79999999999998,worker,1,0,106,0.002565095379733028,10.5
276,10000001,88,121,73.79999999999998,worker,1,0,169,0.002350092934544475,10.200000000000001
277,10000001,88,121,73.79999999999998,worker,1,0,159,0.005705950308004169,9.1
278,10000001,88,121,73.79999999999998,worker,8,7,127,0.31906426290292517,14.9
279,10000001,88,121,73.79999999999998,resident,0,1,53,0.0027655615597663545,9.8
280,10000001,88,121,73.79999999999998,worker,1,0,117,1.2161411505335047e-5,9.200000000000001
281,10000001,88,121,73.79999999999998,worker,1,0,142,4.211855386818525e-7,13.4
282,10000001,88,121,73.79999999999998,worker,1,1,141,0.06046903064224118,10.200000000000001
283,10000001,88,121,73.79999999999998,worker,1,0,147,0.0010333905673617352,17.2
284,10000001,88,121,73.79999999999998,resident,0,1,82,5.901696548483105e-7,11.5
285,10000001,88,121,73.79999999999998,worker,2,4,125,0.27709311463139186,11.0
286,10000001,88,121,73.79999999999998,worker,23,18,112,1.3073222691565485,16.1
287,10000001,88,121,73.79999999999998,worker,1,0,127,0.006826301415806659,10.0
288,10000001,88,121,73.79999999999998,worker,1,0,185,0.06896328358638681,15.3
289,10000001,88,121,73.79999999999998,worker,7,8,102,1.3579464334546354,7.4
290,10000001,88,121,73.79999999999998,worker,11,7,205,0.8709421487691873,19.3
291,10000001,88,121,73.79999999999998,resident,0,1,80,0.0012900173279619157,12.0
292,10000001,88,121,73.79999999999998,resident,1,2,55,0.0815473807810156,11.9
293,10000001,88,121,73.79999999999998,worker,1,0,161,0.024725153740767725,19.1
294,10000001,88,121,73.79999999999998,resident,0,1,61,1.540294486974106e-8,13.100000000000001
295,10000001,88,121,73.79999999999998,worker,11,15,112,0.6978984679183773,9.5
296,10000001,88,121,73.79999999999998,worker,1,0,155,0.012864415962998591,11.200000000000001
297,10000001,88,121,73.79999999999998,worker,1,0,99,2.7142236751771376e-13,11.600000000000001
298,10000001,88,121,73.79999999999998,worker,1,0,197,5.220154825972072e-16,12.600000000000001
299,10000001,88,121,73.79999999999998,resident,0,1,35,0.0009882080979388922,13.200000000000001
300,10000001,88,121,73.79999999999998,resident,10,17,16,0.890523222247028,11.600000000000001
301,10000001,88,121,73.79999999999998,resident,0,1,31,1.0573964850165348e-6,13.200000000000001
302,10000001,88,121,73.79999999999998,worker,5,3,101,0.1595833359470692,12.3
303,10000001,88,121,73.79999999999998,worker,1,0,148,0.006590174459594058,10.4
304,10000001,88,121,73.79999999999998,resident,0,1,64,1.7375274910010418e-5,13.600000000000001
305,10000001,88,121,73.79999999999998,worker,2,2,124,0.05016757058260733,11.4
306,10000001,88,121,73.79999999999998,worker,5,4,105,0.2325555224904854,14.600000000000001
307,10000001,88,121,73.79999999999998,resident,0,1,56,0.0003774022100993133,14.5
308,10000001,88,121,73.79999999999998,worker,1,1,158,0.04048169137310956,11.100000000000001
309,10000001,88,121,73.79999999999998,resident,6,9,70,0.1690003676826805,13.8
310,10000001,88,121,73.79999999999998,worker,2,0,106,0.0035955056215908263,17.0
311,10000001,88,121,73.79999999999998,resident,9,3,34,0.14741245677639128,14.3
312,10000001,88,121,73.79999999999998,worker,1,0,180,6.366541309970495e-5,16.1
313,10000001,88,121,73.79999999999998,worker,1,2,130,0.06985729526553286,14.600000000000001
314,10000001,88,121,73.79999999999998,worker,1,0,117,8.0066272696713e-6,11.0
315,10000001,88,121,73.79999999999998,resident,0,2,82,0.012166364266441174,13.8
316,10000001,88,121,73.79999999999998,worker,4,2,165,0.21096399009296096,10.5
317,10000001,88,121,73.79999999999998,resident,0,1,86,0.0013323265016238692,12.4
318,10000001,88,121,73.79999999999998,resident,0,1,33,7.555977536846425e-14,8.700000000000001
319,10000001,88,121,73.79999999999998,worker,1,0,135,0.0030455346873549277,12.600000000000001
320,10000001,88,121,73.79999999999998,worker,1,0,141,3.72688422526643e-6,13.5
321,10000001,88,121,73.79999999999998,worker,3,4,163,0.2004696106674993,15.700000000000001
322,10000001,88,121,73.79999999999998,worker,1,0,136,5.442601582514035e-6,14.3
323,10000001,88,121,73.79999999999998,resident,2,2,32,0.09294460299852457,15.0
324,10000001,88,121,73.79999999999998,worker,2,1,180,0.16964517994213146,12.0
325,10000001,88,121,73.79999999999998,worker,1,0,169,9.63620049091924e-8,7.0
326,10000001,88,121,73.79999999999998,worker,1,0,139,0.07320559093372393,19.5
327,10000001,88,121,73.79999999999998,worker,2,0,180,0.02401938291391858,12.5
