run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
158,20000001,1000,1,874,4.602163971579316e-9,10.3
159,20000001,1000,1,579,0.00023493334444371652,20.3
160,20000001,1000,3,105,0.05586374647340441,20.3
161,20000001,1000,1,797,0.005423359540976503,14.3
162,20000001,1000,1,125,0.0025450120960509408,15.600000000000001
163,20000001,1000,1,408,0.0006235471890485065,10.3
164,20000001,1000,1,628,1.2715259307912734e-8,12.200000000000001
165,20000001,1000,7,998,1.2334775665409659,8.0
166,20000001,1000,1,722,1.3615568978869715e-12,12.0
167,20000001,1000,2,989,0.07807079824182296,7.800000000000001
168,20000001,1000,5,612,0.11959790477420773,13.0
169,20000001,1000,1,425,0.0010760509479562446,12.8
170,20000001,1000,1,438,0.0003206983273523627,13.0
171,20000001,1000,1,757,3.578326840371248e-5,12.200000000000001
172,20000001,1000,2,823,0.014662947419576754,12.9
173,20000001,1000,1,107,0.00021883607276711295,11.0
174,20000001,1000,12,938,1.1136919250810926,16.1
175,20000001,1000,1,437,3.057387696792549e-5,15.4
176,20000001,1000,20,430,0.9079952417879913,19.0
177,20000001,1000,1,499,2.6694228636908022e-6,12.700000000000001
178,20000001,1000,11,238,1.1586216426136424,14.600000000000001
179,20000001,1000,3,311,0.1505955463332262,13.0
180,20000001,1000,2,2,0.03932130012960672,13.9
181,20000001,1000,14,832,0.7093752309544932,10.0
182,20000001,1000,1,175,6.238845186884864e-6,14.700000000000001
183,20000001,1000,3,897,0.11028281293277598,14.4
184,20000001,1000,1,353,0.023376788233237883,11.3
185,20000001,1000,1,4,3.167787540305951e-12,11.3
186,20000001,1000,4,705,0.1616329600390861,21.200000000000003
187,20000001,1000,1,555,0.00023549957435931474,11.200000000000001
188,20000001,1000,1,559,0.008577679807376039,17.7
189,20000001,1000,1,746,4.669328269998619e-8,13.0
190,20000001,1000,1,901,0.004636121658120658,9.200000000000001
191,20000001,1000,1,911,0.09496188741843457,13.200000000000001
192,20000001,1000,5,490,0.2473467263161788,13.700000000000001
193,20000001,1000,1,955,0.003418248001865388,14.700000000000001
194,20000001,1000,1,314,0.00548446960654666,14.5
195,20000001,1000,1,653,0.0019240135813765403,9.0
196,20000001,1000,17,768,2.292071921576233,11.600000000000001
197,20000001,1000,1,407,1.4032070937220537e-7,10.8
198,20000001,1000,1,27,0.05599777385937209,16.2
199,20000001,1000,1,849,1.954009557888481e-5,11.200000000000001
200,20000001,1000,1,746,4.721397520025424e-5,14.700000000000001
201,20000001,1000,1,849,1.2270244851775854e-8,15.5
202,20000001,1000,3,714,0.2059380596400911,12.600000000000001
203,20000001,1000,2,964,0.18853783874752328,12.100000000000001
204,20000001,1000,5,20,0.35722720517181755,10.5
205,20000001,1000,1,798,0.056363562841319485,13.9
206,20000001,1000,1,955,7.516697643963738e-6,15.200000000000001
207,20000001,1000,7,190,0.36989684061085026,13.3
208,20000001,1000,2,264,0.05238033235683763,12.3
209,20000001,1000,1,481,0.010968162817579988,11.100000000000001
210,20000001,1000,10,634,0.5274703429051609,11.9
211,20000001,1000,1,554,0.003465117939726287,12.0
212,20000001,1000,1,706,0.024546420889439126,10.700000000000001
213,20000001,1000,3,851,0.04428151113320636,15.8
214,20000001,1000,1,642,2.0517863216368934e-9,11.3
215,20000001,1000,1,539,0.0028616204749702537,11.0
216,20000001,1000,9,896,0.33033838472187865,11.200000000000001
217,20000001,1000,1,619,1.431263561421232e-7,12.200000000000001
218,20000001,1000,2,987,0.14288705100553376,16.2
219,20000001,1000,1,148,0.00023958968906851556,10.700000000000001
220,20000001,1000,2,986,0.16482690163165345,11.600000000000001
221,20000001,1000,3,859,0.07304123699749955,10.700000000000001
222,20000001,1000,1,828,0.007413254149043342,10.0
223,20000001,1000,1,427,0.012017249971592633,12.700000000000001
224,20000001,1000,1,987,2.180003102189731e-6,11.600000000000001
225,20000001,1000,2,143,0.06714673690516308,10.4
226,20000001,1000,1,473,0.002222467111623084,11.8
227,20000001,1000,1,775,9.980002354968849e-5,14.9
228,20000001,1000,1,700,0.001043633348231095,16.8
229,20000001,1000,1,883,0.0003166272281247052,11.9
230,20000001,1000,2,430,0.025311828858296047,14.0
231,20000001,1000,1,595,0.0005367089206647846,19.0
232,20000001,1000,2,892,0.11769577964281983,11.700000000000001
233,20000001,1000,1,19,0.022171049282856032,10.9
234,20000001,1000,6,69,0.20777701352676306,12.8
235,20000001,1000,1,313,0.1136906108854633,13.600000000000001
236,20000001,1000,1,52,0.019960091043419313,13.9
237,20000001,1000,1,833,5.962771873874168e-8,15.100000000000001
238,20000001,1000,1,500,3.1754971943914704e-6,13.4
239,20000001,1000,9,406,0.3102497298836013,17.6
240,20000001,1000,1,585,0.00044937061054896516,16.1
241,20000001,1000,1,931,0.0010600792717171677,11.3
242,20000001,1000,1,826,0.015270582705834231,12.600000000000001
243,20000001,1000,1,890,0.015221734625688899,9.5
244,20000001,1000,1,600,0.04891896913203445,11.4
245,20000001,1000,23,898,1.647373778311751,13.0
246,20000001,1000,1,491,2.9800385468715296e-5,9.1
247,20000001,1000,1,255,0.004357427642527394,12.3
248,20000001,1000,1,252,2.2051736156022376e-17,11.9
249,20000001,1000,5,47,0.4295417885429411,9.1
250,20000001,1000,7,605,1.248433883422774,12.5
251,20000001,1000,1,2,3.9529753276028934e-8,11.9
252,20000001,1000,1,851,3.510460810518561e-6,20.0
253,20000001,1000,18,656,1.675131696887624,12.700000000000001
254,20000001,1000,1,837,3.0658410203297924e-6,12.100000000000001
255,20000001,1000,1,124,0.015428765054115398,14.8
256,20000001,1000,1,532,2.369865281284179e-6,13.200000000000001
257,20000001,1000,1,841,2.49966495562658e-6,16.1
258,20000001,1000,1,743,0.0005215145396211678,8.4
259,20000001,1000,1,68,0.018338401228919058,12.700000000000001
260,20000001,1000,6,835,0.3555269519548926,15.600000000000001
261,20000001,1000,1,719,0.026773227653364137,11.5
262,20000001,1000,1,50,1.1548936720388082e-7,14.0
263,20000001,1000,2,177,0.3126341584887271,16.900000000000002
264,20000001,1000,5,499,0.4183905845157554,15.3
265,20000001,1000,1,618,0.014008669097972446,12.600000000000001
266,20000001,1000,1,416,0.0008418090686577735,16.1
267,20000001,1000,2,147,0.03683769001786963,16.6
268,20000001,1000,1,742,5.065024732715724e-10,10.9
269,20000001,1000,8,846,0.3754254165836743,13.200000000000001
270,20000001,1000,5,711,0.16101985092974816,12.100000000000001
271,20000001,1000,1,661,0.004835227005303372,11.8
272,20000001,1000,1,592,0.0008545314314542214,18.1
273,20000001,1000,1,420,0.0008024139892364877,16.400000000000002
274,20000001,1000,1,389,1.3485113099274248e-7,10.200000000000001
275,20000001,1000,2,218,0.11144112901100764,6.800000000000001
276,20000001,1000,2,662,0.11491903740388992,14.9
277,20000001,1000,8,157,0.323203268397628,12.9
278,20000001,1000,1,16,8.4205486217713e-8,12.200000000000001
279,20000001,1000,7,615,0.35393633962883175,23.700000000000003
280,20000001,1000,1,717,1.797212539190289e-6,12.700000000000001
281,20000001,1000,1,861,0.0002591261375422364,12.3
282,20000001,1000,1,103,5.022778740266468e-7,11.200000000000001
283,20000001,1000,1,573,3.49355494467297e-5,14.9
284,20000001,1000,2,84,0.048238985486412166,13.4
285,20000001,1000,2,882,0.1305721871465087,12.3
286,20000001,1000,7,691,0.35117324944906564,10.0
287,20000001,1000,1,334,5.086567761114398e-5,15.700000000000001
288,20000001,1000,1,621,3.4816640296711574e-11,16.3
289,20000001,1000,1,804,0.03867047353308305,10.200000000000001
290,20000001,1000,1,189,0.003247037871676024,10.8
291,20000001,1000,9,453,0.5257313152964546,13.200000000000001
292,20000001,1000,1,805,0.02716972349638972,21.5
293,20000001,1000,3,961,0.08606890828477043,9.600000000000001
294,20000001,1000,11,75,0.6695433310372775,11.200000000000001
295,20000001,1000,2,944,0.13354798296653994,15.3
296,20000001,1000,2,357,0.11866047472846813,12.0
297,20000001,1000,5,650,0.09063390584804984,18.2
298,20000001,1000,1,449,0.00016565529640446742,15.100000000000001
299,20000001,1000,1,152,6.99349559694688e-7,12.4
300,20000001,1000,1,228,3.8325892304655155e-11,10.100000000000001
301,20000001,1000,1,963,0.006347851773714535,15.4
302,20000001,1000,1,115,0.0017418019907865605,10.200000000000001
303,20000001,1000,11,321,1.2517356422227426,11.3
304,20000001,1000,3,669,0.04475310783034088,15.3
305,20000001,1000,7,799,0.3864163442238663,12.5
306,20000001,1000,1,515,0.022434502323512944,19.1
307,20000001,1000,1,527,0.00018787149584510596,9.9
308,20000001,1000,12,527,1.0370767517469184,13.5
309,20000001,1000,1,302,0.0030061204025473767,9.8
310,20000001,1000,1,42,0.00966112486395058,10.8
311,20000001,1000,1,348,0.0016806318716322693,15.700000000000001
312,20000001,1000,1,973,4.040072986174192e-7,12.600000000000001
313,20000001,1000,17,344,2.4702655036274788,9.0
314,20000001,1000,1,936,0.016977128993671962,17.900000000000002
315,20000001,1000,3,826,0.15182876884128033,14.100000000000001
316,20000001,1000,1,991,1.9431121881169705e-5,16.900000000000002
317,20000001,1000,1,762,0.0021644546956819098,14.3
318,20000001,1000,1,371,0.0009231331293851274,15.0
319,20000001,1000,1,811,3.7876620844817567e-7,13.200000000000001
320,20000001,1000,1,590,0.04318835604265319,12.700000000000001
321,20000001,1000,15,837,0.9845115124126134,9.9
322,20000001,1000,3,11,0.10285446021732861,18.6
323,20000001,1000,1,777,0.009885940880633564,11.4
324,20000001,1000,9,462,0.5642072025489014,10.9
325,20000001,1000,1,477,1.3757095976023104e-5,11.8
326,20000001,1000,1,979,0.0017376952132195705,10.700000000000001
327,20000001,1000,1,50,0.006599569686185989,11.200000000000001
328,20000001,1000,1,309,0.003317604169075766,15.8
329,20000001,1000,1,559,3.086586714302014e-10,13.200000000000001
330,20000001,1000,1,975,0.0005772955808716019,13.200000000000001
331,20000001,1000,2,721,0.08081366742435873,12.0
332,20000001,1000,2,628,0.13058978285227135,9.5
333,20000001,1000,1,599,0.00026913321094540666,13.200000000000001
334,20000001,1000,1,69,0.002098632531167753,13.9
335,20000001,1000,2,526,0.03950581708779565,12.0
336,20000001,1000,1,113,1.1476649761476477e-5,13.100000000000001
337,20000001,1000,1,801,3.596833484798005e-7,10.600000000000001
338,20000001,1000,1,861,2.840229626082719e-8,14.5
339,20000001,1000,1,594,0.0008199463195858744,11.700000000000001
340,20000001,1000,5,489,0.5475829245051747,9.4
341,20000001,1000,6,797,0.20515799023617692,15.8
342,20000001,1000,1,686,0.03059935237810568,10.0
343,20000001,1000,6,556,0.293677498615336,13.5
344,20000001,1000,1,633,6.57438761284568e-8,14.200000000000001
345,20000001,1000,1,483,1.4809379376897784e-8,12.5
346,20000001,1000,1,743,2.3604773575721322e-6,14.0
347,20000001,1000,1,296,0.07613687401573577,19.200000000000003
348,20000001,1000,4,618,0.10599652229622984,9.3
349,20000001,1000,2,551,0.05494727404261573,8.9
350,20000001,1000,22,150,1.1856995192562814,15.600000000000001
351,20000001,1000,1,209,3.691473034150964e-6,14.0
352,20000001,1000,1,107,2.919811389031201e-6,11.600000000000001
353,20000001,1000,1,927,9.38034241182157e-5,13.9
354,20000001,1000,1,281,0.010499766035790803,12.100000000000001
355,20000001,1000,1,847,0.035184721731919506,12.600000000000001
356,20000001,1000,1,224,0.00884746107948215,10.3
357,20000001,1000,1,648,2.8742605995385134e-7,12.4
358,20000001,1000,4,820,0.17710595632294177,11.8
359,20000001,1000,6,442,0.4040045510638527,12.100000000000001
360,20000001,1000,1,503,0.0018860499389803855,17.3
361,20000001,1000,2,194,0.024829734502372514,10.200000000000001
362,20000001,1000,1,899,1.6021179272740222e-12,12.4
363,20000001,1000,1,84,0.009561494556479897,8.3
364,20000001,1000,1,588,7.954103757990821e-5,9.1
365,20000001,1000,1,931,0.012377066789638496,12.0
366,20000001,1000,1,341,3.372849343923263e-8,8.700000000000001
367,20000001,1000,16,622,1.1790649131088817,13.3
368,20000001,1000,2,583,0.1518675500299468,14.200000000000001
369,20000001,1000,1,470,1.2085640877555784e-6,12.3
370,20000001,1000,1,205,9.31945466728764e-5,16.6
371,20000001,1000,8,606,0.13444952047329195,17.400000000000002
372,20000001,1000,1,258,0.00020878984753521518,13.600000000000001
373,20000001,1000,7,762,0.3580223279021266,8.200000000000001
374,20000001,1000,1,156,1.8718048061116397e-6,20.400000000000002
375,20000001,1000,1,309,0.13680758383977862,13.600000000000001
376,20000001,1000,4,968,0.1392813819074919,12.3
377,20000001,1000,2,859,0.023422444660261502,14.600000000000001
378,20000001,1000,1,474,0.0002701672243301984,12.600000000000001
379,20000001,1000,1,225,4.8156776306978036e-5,10.100000000000001
380,20000001,1000,1,677,2.107194106049828e-7,12.200000000000001
381,20000001,1000,1,686,0.0009304338423931991,13.3
382,20000001,1000,1,57,0.0006252594998099977,11.3
383,20000001,1000,1,159,0.013632583617188344,13.200000000000001
384,20000001,1000,1,235,0.004818744654025976,14.600000000000001
385,20000001,1000,1,316,8.123249715496604e-5,16.1
386,20000001,1000,1,969,0.0002138378642329177,13.5
387,20000001,1000,1,645,0.016306185278720544,18.900000000000002
388,20000001,1000,1,410,0.0003826776871311263,13.700000000000001
389,20000001,1000,1,278,0.001284151058045082,17.400000000000002
390,20000001,1000,1,192,0.09737914991855058,8.6
391,20000001,1000,1,321,0.005711326062137952,13.9
392,20000001,1000,3,950,0.15973459791858932,11.9
393,20000001,1000,1,496,5.048802117290963e-12,13.3
394,20000001,1000,2,534,0.030379398260267074,9.8
395,20000001,1000,2,921,0.10465023170203232,12.600000000000001
396,20000001,1000,1,448,0.025093494898215482,10.5
397,20000001,1000,3,267,0.19076813481211538,13.600000000000001
398,20000001,1000,5,651,0.2590151051548606,13.3
399,20000001,1000,1,211,1.627607779210209e-8,15.9
400,20000001,1000,1,955,2.582076489320438e-9,12.3
401,20000001,1000,1,206,4.0357389088730426e-7,15.700000000000001
402,20000001,1000,1,198,1.0370475634663918e-14,14.100000000000001
403,20000001,1000,3,745,0.2038093472283497,12.100000000000001
404,20000001,1000,4,118,0.12262238568386932,14.200000000000001
405,20000001,1000,1,838,0.04677931110267374,13.9
406,20000001,1000,1,960,0.010368455554649056,14.8
407,20000001,1000,1,494,0.00039817823567088706,18.7
408,20000001,1000,13,330,1.3009195229550692,11.700000000000001
409,20000001,1000,10,206,0.5472737875885368,13.9
410,20000001,1000,2,767,0.012171855451452284,13.100000000000001
411,20000001,1000,1,723,8.221884402713922e-8,11.4
412,20000001,1000,1,858,0.010150950746858801,12.8
413,20000001,1000,9,273,0.5523373291758606,11.5
414,20000001,1000,2,161,0.048979211120709625,12.5
415,20000001,1000,1,56,8.927146918789759e-6,11.600000000000001
416,20000001,1000,10,324,0.5861203200827328,17.1
417,20000001,1000,1,176,1.1833662711916226e-5,14.100000000000001
418,20000001,1000,3,103,0.07780527913374331,14.8
419,20000001,1000,1,849,0.00022622172087782868,14.8
420,20000001,1000,2,822,0.2237006972255376,10.0
421,20000001,1000,1,446,1.6765769738805837e-13,14.5
422,20000001,1000,3,458,0.12830166471130416,15.700000000000001
423,20000001,1000,1,16,1.2480666966941003e-9,10.9
424,20000001,1000,1,774,4.071704026530744e-8,14.100000000000001
425,20000001,1000,1,437,7.643236415079875e-5,20.8
426,20000001,1000,4,129,0.18043011260066633,17.7
427,20000001,1000,4,480,0.49401556417434916,10.3
428,20000001,1000,5,574,0.20235425608251148,15.3
429,20000001,1000,4,485,0.07807762478768929,10.3
430,20000001,1000,1,638,0.08592115717940538,14.100000000000001
431,20000001,1000,3,545,0.2301151897007385,11.3
432,20000001,1000,1,621,0.008262445172990383,11.3
433,20000001,1000,1,695,0.0050539444082514816,12.0
434,20000001,1000,1,900,2.7116463369668177e-7,14.700000000000001
435,20000001,1000,1,898,1.865150992947119e-8,11.3
436,20000001,1000,9,647,0.7266005402921457,13.200000000000001
437,20000001,1000,1,1,0.0004692186940993301,11.600000000000001
438,20000001,1000,3,357,0.1270489699223418,13.4
439,20000001,1000,1,954,7.350489635091731e-8,18.1
440,20000001,1000,1,638,0.0169048906069241,14.600000000000001
441,20000001,1000,5,479,0.15051927006724156,13.4
442,20000001,1000,1,950,0.006289370685714155,11.4
443,20000001,1000,1,796,0.00039996530504776635,11.4
444,20000001,1000,1,253,0.0061967983463543696,12.700000000000001
445,20000001,1000,1,430,6.4649198545641e-5,10.0
446,20000001,1000,1,536,0.0005254732658626228,10.3
447,20000001,1000,1,297,7.637605911795311e-6,12.0
448,20000001,1000,1,392,0.0002691678559985559,9.3
449,20000001,1000,4,161,0.048263619752582414,14.8
450,20000001,1000,10,491,0.7362937507038618,17.6
451,20000001,1000,8,133,0.4199890234543846,10.0
452,20000001,1000,1,698,0.0032549024453312554,14.100000000000001
453,20000001,1000,1,568,0.0048646559535515934,14.3
454,20000001,1000,1,668,3.856683068690863e-6,20.200000000000003
455,20000001,1000,1,94,0.019107587690360632,14.100000000000001
456,20000001,1000,1,889,1.7160974493625654e-5,11.4
457,20000001,1000,1,972,0.035768710657813105,11.5
458,20000001,1000,1,457,0.0009320391258709237,12.100000000000001
459,20000001,1000,1,567,0.041343287759579794,12.0
460,20000001,1000,13,921,1.076949975415432,14.5
461,20000001,1000,2,762,0.09560599294042443,15.200000000000001
462,20000001,1000,1,612,9.553216416654732e-7,9.600000000000001
463,20000001,1000,3,281,0.08862815621688563,11.3
464,20000001,1000,1,321,0.04689519555930966,13.0
465,20000001,1000,2,519,0.03631330247108812,15.5
466,20000001,1000,1,110,0.012779817959572353,15.100000000000001
467,20000001,1000,2,242,0.09233215952096004,14.200000000000001
468,20000001,1000,9,290,0.8525440377361111,11.4
469,20000001,1000,1,509,3.927492710185716e-6,14.100000000000001
470,20000001,1000,7,768,0.5784522434017367,11.600000000000001
471,20000001,1000,1,722,0.00013337773660370005,11.4
472,20000001,1000,1,434,1.2429187231140227e-5,15.3
473,20000001,1000,14,327,1.2117829897626042,14.5
474,20000001,1000,1,637,0.02658620672012493,17.400000000000002
475,20000001,1000,1,590,2.4824393453230173e-6,12.8
476,20000001,1000,4,813,0.2181129664611215,14.5
477,20000001,1000,1,624,1.204871900208855e-7,11.600000000000001
478,20000001,1000,1,960,2.3602395072982874e-6,10.8
479,20000001,1000,1,94,0.0035142859830763554,10.9
480,20000001,1000,1,265,6.747727901705747e-5,16.7
481,20000001,1000,3,993,0.016388079800949883,17.3
482,20000001,1000,15,918,0.6922294002293222,15.5
483,20000001,1000,1,983,8.224052128579552e-5,25.900000000000002
484,20000001,1000,1,519,0.00012863576619727402,9.9
485,20000001,1000,1,664,5.144781012375304e-6,13.8
486,20000001,1000,5,615,0.19701868668410893,11.3
487,20000001,1000,1,290,0.004644800962352185,13.4
488,20000001,1000,29,69,2.369900539940443,12.3
489,20000001,1000,1,984,0.0005312729364056668,13.3
490,20000001,1000,1,394,3.714829687291572e-5,16.2
491,20000001,1000,1,673,0.0006043349372852219,14.3
492,20000001,1000,1,171,0.007238735229812661,10.9
