run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
25,10000003,88,121,73.79999999999998,resident,0,1,40,1.913452213672856e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,1.2895639683744178e-9,12.8
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.035054787390946654,16.0
28,10000003,88,121,73.79999999999998,worker,2,0,94,0.09738955161421944,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,8.098708070603429e-7,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.009617817304571388,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.02904393644960742,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,6.511274375642691e-7,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,2.1019462641717497e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.014532282029945028,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0001095270323502089,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0015323345630497284,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,2,0,182,0.1892654397865768,11.9
38,10000003,88,121,73.79999999999998,worker,7,0,189,0.3005353964549463,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0014852082812800938,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.007740234724486567,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,8.905549175023135e-5,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,8.372747488598023e-8,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,2.994141314880893e-5,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,9.888361145186485e-6,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.0845824831604153,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0010161802480216392,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,9,1,123,0.8102095677709884,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,8.732585968673165e-8,10.9
49,10000003,88,121,73.79999999999998,worker,4,1,136,0.3728963257706062,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,3.80094733317495e-5,19.1
51,10000003,88,121,73.79999999999998,resident,1,8,77,0.49396279706696394,11.4
52,10000003,88,121,73.79999999999998,worker,6,2,145,0.2625226722968999,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,1.2468251597510284e-7,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.039239165714670406,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0007546368431106927,16.1
56,10000003,88,121,73.79999999999998,worker,6,1,112,0.46118478058697315,12.600000000000001
57,10000003,88,121,73.79999999999998,worker,10,3,147,0.4087462299904831,11.3
58,10000003,88,121,73.79999999999998,worker,3,0,170,0.0465958074255917,16.400000000000002
59,10000003,88,121,73.79999999999998,worker,2,0,156,0.05616129599257247,8.200000000000001
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.008712749582937943,9.4
61,10000003,88,121,73.79999999999998,worker,2,0,208,0.09109511814915752,17.400000000000002
62,10000003,88,121,73.79999999999998,worker,36,13,99,1.8251779446813692,16.8
63,10000003,88,121,73.79999999999998,worker,1,0,197,0.08253530928215956,14.5
64,10000003,88,121,73.79999999999998,worker,1,0,180,2.7453867649866572e-5,14.4
65,10000003,88,121,73.79999999999998,worker,1,0,148,0.006203735709899668,11.9
66,10000003,88,121,73.79999999999998,resident,4,9,50,0.5985135734851313,9.9
67,10000003,88,121,73.79999999999998,worker,1,4,94,0.23116523715751808,17.900000000000002
68,10000003,88,121,73.79999999999998,worker,6,5,91,0.7250432495882851,11.4
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.018443177601983492,15.100000000000001
70,10000003,88,121,73.79999999999998,worker,1,0,131,3.0745796579786015e-7,13.0
71,10000003,88,121,73.79999999999998,worker,1,0,122,6.322472140358025e-8,13.4
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00010067390398874197,13.9
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.002589157643567811,10.3
74,10000003,88,121,73.79999999999998,worker,1,0,147,2.386453346239159e-7,14.9
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.0023605776360295793,12.3
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.005908356260202712,8.4
77,10000003,88,121,73.79999999999998,resident,0,3,12,0.13700758691030637,12.0
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.006808037823342332,13.3
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.08857611296602401,10.8
80,10000003,88,121,73.79999999999998,resident,0,2,30,0.026048069809451013,24.8
81,10000003,88,121,73.79999999999998,worker,7,3,128,0.4861618214088316,12.0
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.009561007244096515,9.5
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0005732902886150309,18.0
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.00904075343424602,8.700000000000001
85,10000003,88,121,73.79999999999998,worker,3,1,134,0.37163803610335217,14.200000000000001
86,10000003,88,121,73.79999999999998,worker,1,0,131,4.925449409648232e-14,21.3
87,10000003,88,121,73.79999999999998,resident,0,1,14,0.11285237635699606,12.9
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0007193798864505665,13.200000000000001
89,10000003,88,121,73.79999999999998,resident,0,1,12,0.019413178316076113,17.5
90,10000003,88,121,73.79999999999998,worker,3,2,127,0.1341988838983942,11.100000000000001
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.0039038533039333473,15.200000000000001
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.09781544013301771,16.900000000000002
93,10000003,88,121,73.79999999999998,worker,1,0,116,8.541613123217077e-7,13.5
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0006207111053226692,13.600000000000001
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.03549234180210475,12.3
96,10000003,88,121,73.79999999999998,worker,1,0,136,3.2291817573856913e-9,17.1
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.010896696088999031,13.9
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.002583496953473557,9.4
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.009827140553601468,22.6
100,10000003,88,121,73.79999999999998,worker,2,0,148,0.21613440187190408,12.0
101,10000003,88,121,73.79999999999998,worker,1,0,107,3.7227358637976337e-6,11.200000000000001
102,10000003,88,121,73.79999999999998,worker,1,0,134,7.67873565121824e-10,12.100000000000001
103,10000003,88,121,73.79999999999998,worker,1,0,195,0.01779039684857968,12.100000000000001
104,10000003,88,121,73.79999999999998,worker,2,0,152,0.05726047560177853,13.100000000000001
105,10000003,88,121,73.79999999999998,resident,3,10,6,0.5938958270360069,15.100000000000001
106,10000003,88,121,73.79999999999998,worker,4,0,153,0.2496598913528204,10.4
107,10000003,88,121,73.79999999999998,resident,0,1,24,0.005703926285509145,11.100000000000001
108,10000003,88,121,73.79999999999998,worker,10,4,145,0.4443831155009921,12.100000000000001
109,10000003,88,121,73.79999999999998,resident,0,1,33,0.0003872483367011291,8.9
110,10000003,88,121,73.79999999999998,worker,1,0,165,0.0001916306066973361,11.700000000000001
111,10000003,88,121,73.79999999999998,resident,0,1,41,0.024976140603040972,10.4
112,10000003,88,121,73.79999999999998,worker,1,0,148,0.00015200689346563825,12.4
113,10000003,88,121,73.79999999999998,worker,1,0,190,0.008811224223963523,10.100000000000001
114,10000003,88,121,73.79999999999998,resident,0,1,51,5.800831656106144e-13,10.700000000000001
115,10000003,88,121,73.79999999999998,worker,3,0,113,0.21977883090052655,11.4
116,10000003,88,121,73.79999999999998,worker,1,0,140,2.468345592012431e-5,13.0
117,10000003,88,121,73.79999999999998,resident,0,1,75,2.396547784930446e-7,11.100000000000001
118,10000003,88,121,73.79999999999998,worker,1,0,204,0.004392788161323867,11.4
119,10000003,88,121,73.79999999999998,worker,1,0,121,6.304247839913704e-7,10.4
120,10000003,88,121,73.79999999999998,worker,1,0,154,3.240672626280308e-6,8.200000000000001
121,10000003,88,121,73.79999999999998,worker,4,1,127,0.14088198448667485,9.700000000000001
122,10000003,88,121,73.79999999999998,worker,1,0,128,0.0001345151026250175,10.600000000000001
123,10000003,88,121,73.79999999999998,worker,1,0,131,0.04389325462284345,9.700000000000001
124,10000003,88,121,73.79999999999998,worker,1,0,130,3.4458043454931976e-5,9.4
125,10000003,88,121,73.79999999999998,worker,1,0,115,4.7915316807207886e-5,16.7
126,10000003,88,121,73.79999999999998,resident,0,1,42,0.0028229161942410386,13.8
127,10000003,88,121,73.79999999999998,resident,0,1,9,3.799483015351021e-5,25.700000000000003
128,10000003,88,121,73.79999999999998,worker,1,1,203,0.025228516025992666,9.8
129,10000003,88,121,73.79999999999998,worker,1,0,198,0.0020283607058250845,10.9
130,10000003,88,121,73.79999999999998,worker,1,1,180,0.13515932367108488,11.700000000000001
131,10000003,88,121,73.79999999999998,worker,1,0,100,0.0001351518909468311,11.5
132,10000003,88,121,73.79999999999998,worker,3,0,205,0.158272807398964,10.0
133,10000003,88,121,73.79999999999998,worker,5,3,151,0.35438993360224746,9.0
134,10000003,88,121,73.79999999999998,worker,1,0,123,6.9146886726567915e-6,10.100000000000001
135,10000003,88,121,73.79999999999998,worker,3,0,137,0.023918600946780912,15.100000000000001
136,10000003,88,121,73.79999999999998,worker,1,0,152,2.363457490968946e-8,18.0
137,10000003,88,121,73.79999999999998,worker,1,0,141,0.011370478511345993,9.200000000000001
138,10000003,88,121,73.79999999999998,worker,1,0,153,8.224886548634652e-8,12.4
139,10000003,88,121,73.79999999999998,worker,3,0,124,0.12263692089100228,10.9
140,10000003,88,121,73.79999999999998,worker,1,1,106,0.06117939181419368,14.200000000000001
141,10000003,88,121,73.79999999999998,worker,5,3,117,0.3716983262658426,11.5
142,10000003,88,121,73.79999999999998,resident,8,8,7,0.6054317549942569,16.1
143,10000003,88,121,73.79999999999998,worker,3,3,159,0.9912669450213141,9.9
144,10000003,88,121,73.79999999999998,resident,0,1,86,8.442325520833606e-7,17.6
145,10000003,88,121,73.79999999999998,worker,1,0,154,9.440858565466903e-5,11.600000000000001
146,10000003,88,121,73.79999999999998,worker,1,0,111,0.05587143996780792,14.100000000000001
147,10000003,88,121,73.79999999999998,worker,1,0,136,0.004965244722349682,7.7
148,10000003,88,121,73.79999999999998,worker,1,0,175,1.9952672358416817e-7,9.700000000000001
149,10000003,88,121,73.79999999999998,worker,1,0,158,0.001955085238783936,15.4
150,10000003,88,121,73.79999999999998,worker,1,0,159,2.2912823958556106e-6,23.1
151,10000003,88,121,73.79999999999998,worker,1,0,130,0.058688559360249096,8.3
152,10000003,88,121,73.79999999999998,worker,9,1,150,0.662397541240935,15.9
153,10000003,88,121,73.79999999999998,resident,0,1,82,0.0003406903961982754,17.6
154,10000003,88,121,73.79999999999998,worker,1,0,97,0.0007958884217409859,17.5
155,10000003,88,121,73.79999999999998,worker,1,0,158,2.1469658520076794e-5,9.600000000000001
156,10000003,88,121,73.79999999999998,worker,1,0,115,0.07997058677644713,9.200000000000001
157,10000003,88,121,73.79999999999998,resident,0,1,31,0.003260136408615782,11.0
158,10000003,88,121,73.79999999999998,resident,0,1,2,0.015164207752976559,15.9
159,10000003,88,121,73.79999999999998,worker,1,0,165,0.0007530367184572732,18.1
160,10000003,88,121,73.79999999999998,worker,1,0,125,0.0011525663358203987,15.200000000000001
161,10000003,88,121,73.79999999999998,worker,2,1,146,0.35534415741323433,10.4
162,10000003,88,121,73.79999999999998,worker,1,0,187,0.000355018658569575,10.9
163,10000003,88,121,73.79999999999998,worker,1,0,168,0.0003460386810758276,10.5
164,10000003,88,121,73.79999999999998,resident,0,1,34,0.00015988007924320599,10.4
165,10000003,88,121,73.79999999999998,worker,1,0,164,0.045840255354402386,13.700000000000001
166,10000003,88,121,73.79999999999998,resident,1,1,36,0.01989203882599851,12.700000000000001
167,10000003,88,121,73.79999999999998,worker,1,0,124,2.635029385409299e-10,12.9
168,10000003,88,121,73.79999999999998,worker,2,0,98,0.1792681012397266,17.1
169,10000003,88,121,73.79999999999998,worker,2,1,99,0.11182761255952177,13.9
170,10000003,88,121,73.79999999999998,worker,1,0,124,0.000335644483060188,11.100000000000001
171,10000003,88,121,73.79999999999998,worker,1,0,180,5.8377958554444404e-5,14.700000000000001
172,10000003,88,121,73.79999999999998,resident,0,1,76,0.010077850583814094,12.100000000000001
173,10000003,88,121,73.79999999999998,worker,1,1,129,0.15375185449883602,13.8
174,10000003,88,121,73.79999999999998,resident,0,1,9,3.3398803798958764e-11,16.3
175,10000003,88,121,73.79999999999998,worker,1,0,168,6.3971566387775694e-6,12.700000000000001
176,10000003,88,121,73.79999999999998,worker,1,0,181,0.013893167567909937,11.100000000000001
177,10000003,88,121,73.79999999999998,resident,0,1,14,4.890545869105933e-6,16.7
178,10000003,88,121,73.79999999999998,worker,1,0,156,9.217203051772062e-5,9.200000000000001
179,10000003,88,121,73.79999999999998,resident,5,15,51,2.441378616240358,12.3
180,10000003,88,121,73.79999999999998,worker,5,2,143,0.254129102713625,12.700000000000001
181,10000003,88,121,73.79999999999998,worker,4,2,109,0.07453686367867277,13.0
182,10000003,88,121,73.79999999999998,resident,0,1,61,0.00035050695066610513,10.3
183,10000003,88,121,73.79999999999998,resident,0,1,35,2.7323404550527488e-8,14.0
184,10000003,88,121,73.79999999999998,resident,0,1,44,0.08346114433538963,8.8
185,10000003,88,121,73.79999999999998,worker,1,0,185,1.5707039517599304e-8,18.6
186,10000003,88,121,73.79999999999998,worker,1,0,140,0.0005004327120634825,9.1
187,10000003,88,121,73.79999999999998,worker,12,6,112,1.4728322406924772,17.0
188,10000003,88,121,73.79999999999998,resident,0,1,46,0.00042853790214892777,10.3
189,10000003,88,121,73.79999999999998,worker,1,0,163,0.002541680590462433,10.100000000000001
190,10000003,88,121,73.79999999999998,worker,1,0,128,0.0008955564662344461,14.700000000000001
191,10000003,88,121,73.79999999999998,worker,4,0,101,0.2798662767627567,12.4
192,10000003,88,121,73.79999999999998,worker,3,1,198,0.07184499139022109,17.0
193,10000003,88,121,73.79999999999998,worker,14,6,156,0.6927243347932044,15.8
194,10000003,88,121,73.79999999999998,worker,1,0,205,0.005408049926332125,12.700000000000001
195,10000003,88,121,73.79999999999998,worker,1,0,99,4.257919527659523e-9,21.8
196,10000003,88,121,73.79999999999998,worker,1,0,161,1.3500159985236318e-5,15.4
197,10000003,88,121,73.79999999999998,worker,1,0,141,0.010275131616376125,11.5
198,10000003,88,121,73.79999999999998,worker,7,7,123,0.45555503872374925,16.3
199,10000003,88,121,73.79999999999998,resident,1,1,67,0.10177213178742939,13.5
200,10000003,88,121,73.79999999999998,worker,1,0,188,0.04402687013767738,10.8
201,10000003,88,121,73.79999999999998,worker,6,4,112,0.30070892142102446,13.100000000000001
202,10000003,88,121,73.79999999999998,worker,1,0,120,0.003479066307900419,13.200000000000001
203,10000003,88,121,73.79999999999998,worker,1,0,152,0.00017408913401375235,14.4
204,10000003,88,121,73.79999999999998,resident,0,1,43,0.0036965086603122843,12.600000000000001
205,10000003,88,121,73.79999999999998,resident,3,6,3,0.5659559071052379,14.700000000000001
206,10000003,88,121,73.79999999999998,worker,10,4,144,1.9769532590055188,15.9
207,10000003,88,121,73.79999999999998,resident,0,1,62,0.013459728813573291,10.700000000000001
208,10000003,88,121,73.79999999999998,resident,3,7,16,0.458846633749217,11.5
209,10000003,88,121,73.79999999999998,resident,0,1,43,0.0004235417645860684,11.3
210,10000003,88,121,73.79999999999998,resident,0,1,15,3.9153031467911257e-7,15.700000000000001
211,10000003,88,121,73.79999999999998,worker,1,0,156,0.01002293748084994,12.0
212,10000003,88,121,73.79999999999998,worker,1,0,129,0.015367828733879953,14.700000000000001
213,10000003,88,121,73.79999999999998,worker,1,0,137,6.050195041227966e-6,8.9
214,10000003,88,121,73.79999999999998,worker,3,0,121,0.09498664028965181,14.600000000000001
215,10000003,88,121,73.79999999999998,worker,1,1,92,0.048870883587591736,10.9
216,10000003,88,121,73.79999999999998,worker,2,0,152,0.1868768528869886,12.100000000000001
217,10000003,88,121,73.79999999999998,worker,1,0,106,0.0024059508996052024,14.0
218,10000003,88,121,73.79999999999998,worker,1,0,172,5.9337121407963465e-6,13.100000000000001
219,10000003,88,121,73.79999999999998,worker,1,1,148,0.011950493354774178,10.0
220,10000003,88,121,73.79999999999998,worker,1,0,149,0.007155302583344048,9.700000000000001
221,10000003,88,121,73.79999999999998,resident,0,1,22,5.656843216050733e-5,13.4
222,10000003,88,121,73.79999999999998,worker,1,0,196,8.121055198551845e-5,13.3
223,10000003,88,121,73.79999999999998,worker,1,0,190,0.008924350154956474,14.9
224,10000003,88,121,73.79999999999998,worker,1,0,102,1.1470640736334323e-10,8.5
225,10000003,88,121,73.79999999999998,resident,0,2,73,0.031227456135618947,15.200000000000001
226,10000003,88,121,73.79999999999998,worker,1,0,109,2.009918243020588e-13,19.5
227,10000003,88,121,73.79999999999998,worker,1,0,101,0.007997109651015051,14.8
228,10000003,88,121,73.79999999999998,worker,1,0,120,0.009367110104536027,11.700000000000001
229,10000003,88,121,73.79999999999998,worker,2,1,120,0.10647515785008517,15.600000000000001
230,10000003,88,121,73.79999999999998,worker,1,0,186,0.022814368826734054,15.9
231,10000003,88,121,73.79999999999998,resident,0,3,44,0.03713323210421935,11.3
232,10000003,88,121,73.79999999999998,worker,1,0,177,0.010135285424367365,16.5
233,10000003,88,121,73.79999999999998,worker,1,0,192,0.0001313353234209438,16.8
234,10000003,88,121,73.79999999999998,resident,0,1,15,0.00011645954906129761,10.700000000000001
235,10000003,88,121,73.79999999999998,worker,1,0,157,0.00012082291388032388,13.200000000000001
236,10000003,88,121,73.79999999999998,resident,0,3,64,0.08146267874605254,13.3
237,10000003,88,121,73.79999999999998,worker,2,0,120,0.045001315723149374,13.0
238,10000003,88,121,73.79999999999998,worker,4,0,182,0.20594191421227742,12.3
239,10000003,88,121,73.79999999999998,resident,2,2,88,0.17279477321821238,8.6
240,10000003,88,121,73.79999999999998,worker,1,0,117,0.020462885759101608,10.4
241,10000003,88,121,73.79999999999998,resident,0,1,35,2.0230486139627027e-7,14.4
242,10000003,88,121,73.79999999999998,worker,1,0,163,2.7058188596756303e-15,13.700000000000001
243,10000003,88,121,73.79999999999998,resident,0,1,19,0.014693998277365406,13.100000000000001
244,10000003,88,121,73.79999999999998,resident,0,1,82,0.027219721151108107,11.5
245,10000003,88,121,73.79999999999998,worker,3,0,118,0.12437671404083009,23.5
246,10000003,88,121,73.79999999999998,worker,2,0,150,0.365541274401411,12.5
247,10000003,88,121,73.79999999999998,worker,2,0,174,0.032581421626736315,15.700000000000001
248,10000003,88,121,73.79999999999998,resident,0,1,43,0.0007917496883739917,24.5
249,10000003,88,121,73.79999999999998,worker,1,0,203,1.274985307401841e-12,14.5
250,10000003,88,121,73.79999999999998,worker,1,0,130,1.4495104879557431e-6,10.100000000000001
251,10000003,88,121,73.79999999999998,worker,2,0,176,0.025109501282941888,12.100000000000001
252,10000003,88,121,73.79999999999998,worker,1,0,145,9.780938665695175e-5,9.600000000000001
253,10000003,88,121,73.79999999999998,worker,1,0,141,2.95002585346193e-11,18.6
254,10000003,88,121,73.79999999999998,worker,1,0,181,0.004372748058295181,17.0
255,10000003,88,121,73.79999999999998,worker,1,0,108,4.1208198599715553e-7,12.5
256,10000003,88,121,73.79999999999998,worker,1,0,180,2.4626505288350494e-6,12.8
257,10000003,88,121,73.79999999999998,worker,3,0,99,0.07894729567352292,12.200000000000001
258,10000003,88,121,73.79999999999998,resident,1,2,28,0.03965610450398738,11.8
259,10000003,88,121,73.79999999999998,worker,1,0,109,0.0002573094322161172,14.4
260,10000003,88,121,73.79999999999998,worker,7,2,168,0.6812853791933596,12.200000000000001
261,10000003,88,121,73.79999999999998,worker,2,0,163,0.04838802925574056,11.5
262,10000003,88,121,73.79999999999998,resident,0,1,20,5.22231658899365e-10,12.8
263,10000003,88,121,73.79999999999998,worker,1,0,111,2.0749006530567846e-6,14.200000000000001
264,10000003,88,121,73.79999999999998,worker,1,0,187,3.344494505321424e-8,15.3
265,10000003,88,121,73.79999999999998,worker,1,0,105,1.745776937243925e-5,9.200000000000001
266,10000003,88,121,73.79999999999998,worker,1,0,153,1.0161773861245654e-16,13.0
267,10000003,88,121,73.79999999999998,worker,1,0,101,4.188807508720874e-5,10.3
268,10000003,88,121,73.79999999999998,worker,1,0,124,0.013301805013641445,8.8
269,10000003,88,121,73.79999999999998,resident,0,1,71,1.4456146061020904e-9,9.4
270,10000003,88,121,73.79999999999998,worker,1,0,182,0.026249492757798323,10.100000000000001
271,10000003,88,121,73.79999999999998,worker,1,1,100,0.07556948467738676,14.0
272,10000003,88,121,73.79999999999998,worker,5,2,149,0.32442359059757575,17.400000000000002
273,10000003,88,121,73.79999999999998,worker,3,0,124,0.0772379038869282,11.100000000000001
274,10000003,88,121,73.79999999999998,worker,1,0,132,4.309165513741493e-6,12.0
275,10000003,88,121,73.79999999999998,worker,1,0,106,0.0016123456672607606,10.5
276,10000003,88,121,73.79999999999998,worker,1,0,169,0.0014772012731422415,10.200000000000001
277,10000003,88,121,73.79999999999998,worker,1,0,159,0.0035865973364597632,9.1
278,10000003,88,121,73.79999999999998,worker,3,0,116,0.20055467953898154,14.9
279,10000003,88,121,73.79999999999998,worker,1,0,192,0.0017383529804245656,9.8
280,10000003,88,121,73.79999999999998,worker,1,0,117,7.644315803353457e-6,9.200000000000001
281,10000003,88,121,73.79999999999998,worker,1,0,142,2.6474519574287873e-7,13.4
282,10000003,88,121,73.79999999999998,worker,1,0,141,0.03800910497512302,10.200000000000001
283,10000003,88,121,73.79999999999998,resident,0,1,18,0.0006495597851988049,17.2
284,10000003,88,121,73.79999999999998,worker,1,0,130,3.7096378304750944e-7,11.5
285,10000003,88,121,73.79999999999998,worker,5,0,172,0.1741728149111606,11.0
286,10000003,88,121,73.79999999999998,worker,4,1,185,0.8217454263269734,16.1
287,10000003,88,121,73.79999999999998,worker,1,0,100,0.004290818032792757,10.0
288,10000003,88,121,73.79999999999998,worker,1,1,168,0.04334834968287171,15.3
289,10000003,88,121,73.79999999999998,worker,4,1,94,0.8535663296000566,7.4
290,10000003,88,121,73.79999999999998,worker,4,1,205,0.5474493506549177,19.3
291,10000003,88,121,73.79999999999998,worker,1,0,198,0.0008108680347189186,12.0
292,10000003,88,121,73.79999999999998,resident,0,1,55,0.051258353633781235,11.9
293,10000003,88,121,73.79999999999998,resident,0,1,88,0.01554152520848257,19.1
294,10000003,88,121,73.79999999999998,resident,0,1,74,9.681851060980095e-9,13.100000000000001
295,10000003,88,121,73.79999999999998,worker,8,3,112,0.43867903697726573,9.5
296,10000003,88,121,73.79999999999998,worker,1,0,155,0.008086204319599114,11.200000000000001
297,10000003,88,121,73.79999999999998,worker,1,0,99,1.7060834529684864e-13,11.600000000000001
298,10000003,88,121,73.79999999999998,worker,1,0,151,3.2812401763253017e-16,12.600000000000001
299,10000003,88,121,73.79999999999998,resident,0,1,60,0.0006211593758473037,13.200000000000001
300,10000003,88,121,73.79999999999998,worker,15,3,157,0.5597574539838461,11.600000000000001
301,10000003,88,121,73.79999999999998,resident,0,1,31,6.646492191532504e-7,13.200000000000001
302,10000003,88,121,73.79999999999998,worker,2,0,101,0.1003095254524435,12.3
303,10000003,88,121,73.79999999999998,worker,1,0,148,0.00414239537460198,10.4
304,10000003,88,121,73.79999999999998,resident,0,1,64,1.0921601372006548e-5,13.600000000000001
305,10000003,88,121,73.79999999999998,worker,1,0,144,0.03153390150906746,11.4
306,10000003,88,121,73.79999999999998,worker,4,0,105,0.14617775699401941,14.600000000000001
307,10000003,88,121,73.79999999999998,resident,0,1,56,0.00023722424634813982,14.5
308,10000003,88,121,73.79999999999998,worker,2,0,158,0.025445634577383153,11.100000000000001
309,10000003,88,121,73.79999999999998,resident,0,8,70,0.10622880254339918,13.8
310,10000003,88,121,73.79999999999998,worker,1,0,106,0.0022600321049999483,17.0
311,10000003,88,121,73.79999999999998,resident,2,4,34,0.09265925854516023,14.3
312,10000003,88,121,73.79999999999998,worker,1,0,180,4.001825966267168e-5,16.1
313,10000003,88,121,73.79999999999998,worker,2,0,172,0.043910299881192084,14.600000000000001
314,10000003,88,121,73.79999999999998,worker,1,0,117,5.032737140936246e-6,11.0
315,10000003,88,121,73.79999999999998,worker,1,0,130,0.007647428967477309,13.8
316,10000003,88,121,73.79999999999998,worker,2,0,165,0.13260593662986117,10.5
317,10000003,88,121,73.79999999999998,worker,1,0,168,0.0008374623724492892,12.4
318,10000003,88,121,73.79999999999998,resident,0,1,33,4.749471594589182e-14,8.700000000000001
319,10000003,88,121,73.79999999999998,worker,1,0,138,0.0019143360891945259,12.600000000000001
320,10000003,88,121,73.79999999999998,worker,1,0,135,2.342612941596042e-6,13.5
321,10000003,88,121,73.79999999999998,worker,3,2,163,0.12600946956242814,15.700000000000001
322,10000003,88,121,73.79999999999998,worker,1,0,136,3.4210638518659646e-6,14.3
323,10000003,88,121,73.79999999999998,worker,1,0,196,0.05842232188478688,15.0
324,10000003,88,121,73.79999999999998,worker,1,0,180,0.10663411310648263,12.0
325,10000003,88,121,73.79999999999998,worker,1,0,169,6.057040308577807e-8,7.0
326,10000003,88,121,73.79999999999998,worker,1,0,139,0.04601494287262647,19.5
327,10000003,88,121,73.79999999999998,worker,1,1,180,0.015097897831605967,12.5
