run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
29,10000003,88,121,73.79999999999998,worker,1,0,207,8.834954258840103e-7
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.010492164332259697
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.03168429430866264
32,10000003,88,121,73.79999999999998,worker,1,0,193,7.103208409792027e-7
33,10000003,88,121,73.79999999999998,worker,1,0,123,2.2930322881873633e-8
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.015853398578121847
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00011948403529113697
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.001671637705145158
37,10000003,88,121,73.79999999999998,worker,2,0,182,0.2064713888580838
38,10000003,88,121,73.79999999999998,worker,5,1,189,0.3278567961326687
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0016202272159419205
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.008443892426712616
41,10000003,88,121,73.79999999999998,worker,1,0,100,9.715144554570693e-5
42,10000003,88,121,73.79999999999998,worker,1,0,204,9.133906351197842e-8
43,10000003,88,121,73.79999999999998,resident,0,1,25,3.2663359798700655e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,1.0787303067476165e-5
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.09227179981136216
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0011085602705690608
47,10000003,88,121,73.79999999999998,worker,8,6,123,0.8838649830228964
48,10000003,88,121,73.79999999999998,worker,1,0,138,9.526457420370724e-8
49,10000003,88,121,73.79999999999998,worker,43,56,136,0.40679599174975223
50,10000003,88,121,73.79999999999998,resident,0,1,23,4.1464879998272184e-5
51,10000003,88,121,73.79999999999998,resident,52,51,77,0.5388685058912334
52,10000003,88,121,73.79999999999998,worker,79,68,145,0.28638836977843624
53,10000003,88,121,73.79999999999998,worker,1,0,119,1.3601729015465764e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.042806362597822264
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0008232401924843922
56,10000003,88,121,73.79999999999998,worker,56,56,112,0.5031106697312434
57,10000003,88,121,73.79999999999998,worker,60,61,147,0.4459049781714361
58,10000003,88,121,73.79999999999998,worker,2,0,170,0.0508317899188273
59,10000003,88,121,73.79999999999998,worker,2,0,156,0.0612668683555336
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.009504817726841391
61,10000003,88,121,73.79999999999998,worker,2,0,208,0.09937649252635364
62,10000003,88,121,73.79999999999998,worker,62,67,99,1.9911032123796755
63,10000003,88,121,73.79999999999998,worker,2,0,197,0.09003851921690134
64,10000003,88,121,73.79999999999998,worker,1,0,180,2.994967379985444e-5
65,10000003,88,121,73.79999999999998,worker,1,0,148,0.00676771168352691
66,10000003,88,121,73.79999999999998,resident,75,58,50,0.6529238983474159
67,10000003,88,121,73.79999999999998,worker,27,28,94,0.25218025871729244
68,10000003,88,121,73.79999999999998,worker,79,70,91,0.790956272278129
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.020119830111254716
70,10000003,88,121,73.79999999999998,worker,1,0,131,3.354086899613019e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,6.897242334936028e-8
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00010982607707862761
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.0028245356111648847
74,10000003,88,121,73.79999999999998,worker,1,0,147,2.603403650442719e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.002575175602941359
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.006445479556584776
77,10000003,88,121,73.79999999999998,resident,1,4,12,0.14946282208397058
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.0074269503527370885
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.09662848687202619
80,10000003,88,121,73.79999999999998,resident,76,67,30,0.02841607615576474
81,10000003,88,121,73.79999999999998,worker,84,79,128,0.5303583506278163
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.010430189720832561
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0006254075875800337
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.009862640110086567
85,10000003,88,121,73.79999999999998,worker,4,1,134,0.4054233121127478
86,10000003,88,121,73.79999999999998,worker,1,0,131,5.3732175377980716e-14
87,10000003,88,121,73.79999999999998,resident,0,2,14,0.12311168329854115
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0007847780579460725
89,10000003,88,121,73.79999999999998,resident,0,1,12,0.021178012708446665
90,10000003,88,121,73.79999999999998,worker,2,1,127,0.14639878243461185
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.004258749058836379
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.10670775287238296
93,10000003,88,121,73.79999999999998,worker,1,0,116,9.318123407145901e-7
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0006771393876247299
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.038718918329568815
96,10000003,88,121,73.79999999999998,worker,1,0,136,3.522743735329845e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.011887304824362578
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.002818360312880244
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.010720516967565237
100,10000003,88,121,73.79999999999998,worker,2,1,148,0.23578298386025898
