run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
200,20000001,1000,1,746,8.970655288048304e-5,14.700000000000001
201,20000001,1000,1,849,2.331346521837412e-8,15.5
202,20000001,1000,8,714,0.391282313316173,12.600000000000001
203,20000001,1000,7,964,0.3582218936202942,12.100000000000001
204,20000001,1000,5,20,0.6787316898264533,10.5
205,20000001,1000,4,798,0.10709076939850702,13.9
206,20000001,1000,1,955,1.4281725523531103e-5,15.200000000000001
207,20000001,1000,10,190,0.7028039971606155,13.3
208,20000001,1000,3,264,0.09952263147799151,12.3
209,20000001,1000,1,481,0.020839509353401977,11.100000000000001
210,20000001,1000,10,634,1.0021936515198058,11.9
211,20000001,1000,1,554,0.006583724085479945,12.0
212,20000001,1000,1,706,0.04663819968993434,10.700000000000001
213,20000001,1000,3,851,0.08413487115309207,15.8
214,20000001,1000,1,642,3.898394011110097e-9,11.3
215,20000001,1000,1,539,0.005437078902443482,11.0
216,20000001,1000,11,896,0.6276429309715694,11.200000000000001
217,20000001,1000,1,619,2.719400766700341e-7,12.200000000000001
218,20000001,1000,4,987,0.2714853969105141,16.2
219,20000001,1000,1,148,0.0004552204092301795,10.700000000000001
220,20000001,1000,4,986,0.31317111310014156,11.600000000000001
221,20000001,1000,3,859,0.13877835029524915,10.700000000000001
222,20000001,1000,1,828,0.01408518288318235,10.0
223,20000001,1000,1,427,0.022832774946026,12.700000000000001
224,20000001,1000,1,987,4.142005894160489e-6,11.600000000000001
225,20000001,1000,2,143,0.12757880011980982,10.4
226,20000001,1000,1,473,0.00422268751208386,11.8
227,20000001,1000,1,775,0.00018962004474440812,14.9
228,20000001,1000,1,700,0.0019829033616390805,16.8
229,20000001,1000,1,883,0.0006015917334369398,11.9
230,20000001,1000,2,430,0.04809247483076249,14.0
231,20000001,1000,1,595,0.0010197469492630906,19.0
232,20000001,1000,3,892,0.22362198132135766,11.700000000000001
233,20000001,1000,1,19,0.04212499363742646,10.9
234,20000001,1000,8,69,0.39477632570084975,12.8
235,20000001,1000,5,313,0.21601216068238024,13.600000000000001
236,20000001,1000,1,52,0.03792417298249669,13.9
237,20000001,1000,1,833,1.1329266560360919e-7,15.100000000000001
238,20000001,1000,1,500,6.0334446693437944e-6,13.4
239,20000001,1000,13,406,0.5894744867788425,17.6
240,20000001,1000,1,585,0.0008538041600430337,16.1
241,20000001,1000,1,931,0.0020141506162626188,11.3
242,20000001,1000,1,826,0.029014107141085037,12.600000000000001
243,20000001,1000,1,890,0.028921295788808907,9.5
244,20000001,1000,2,600,0.09294604135086544,11.4
245,20000001,1000,33,898,3.1300101787923262,13.0
246,20000001,1000,1,491,5.6620732390559064e-5,9.1
247,20000001,1000,1,255,0.008279112520802047,12.3
248,20000001,1000,1,252,4.189829869644251e-17,11.9
249,20000001,1000,9,47,0.816129398231588,9.1
250,20000001,1000,15,605,2.3720243785032706,12.5
251,20000001,1000,1,2,7.510653122445499e-8,11.9
252,20000001,1000,1,851,6.669875539985265e-6,20.0
253,20000001,1000,30,656,3.182750224086486,12.700000000000001
254,20000001,1000,1,837,5.825097938626606e-6,12.100000000000001
255,20000001,1000,1,124,0.029314653602819256,14.8
256,20000001,1000,1,532,4.502744034439939e-6,13.200000000000001
257,20000001,1000,1,841,4.749363415690502e-6,16.1
258,20000001,1000,1,743,0.0009908776252802187,8.4
259,20000001,1000,1,68,0.03484296233494621,12.700000000000001
260,20000001,1000,11,835,0.675501208714296,15.600000000000001
261,20000001,1000,1,719,0.05086913254139185,11.5
262,20000001,1000,1,50,2.1942979768737357e-7,14.0
263,20000001,1000,9,177,0.5940049011285815,16.900000000000002
264,20000001,1000,10,499,0.7949421105799352,15.3
265,20000001,1000,1,618,0.026616471286147646,12.600000000000001
266,20000001,1000,1,416,0.0015994372304497693,16.1
267,20000001,1000,3,147,0.0699916110339523,16.6
268,20000001,1000,1,742,9.623546992159874e-10,10.9
269,20000001,1000,8,846,0.713308291508981,13.200000000000001
270,20000001,1000,5,711,0.3059377167665215,12.100000000000001
271,20000001,1000,1,661,0.009186931310076408,11.8
272,20000001,1000,1,592,0.0016236097197630205,18.1
273,20000001,1000,1,420,0.0015245865795493266,16.400000000000002
274,20000001,1000,1,389,2.562171488862107e-7,10.200000000000001
275,20000001,1000,2,218,0.21173814512091452,6.800000000000001
276,20000001,1000,2,662,0.21834617106739085,14.9
277,20000001,1000,8,157,0.614086209955493,12.9
278,20000001,1000,1,16,1.599904238136547e-7,12.200000000000001
279,20000001,1000,17,615,0.6724790452947803,23.700000000000003
280,20000001,1000,1,717,3.4147038244615487e-6,12.700000000000001
281,20000001,1000,1,861,0.0004923396613302491,12.3
282,20000001,1000,1,103,9.54327960650629e-7,11.200000000000001
283,20000001,1000,1,573,6.637754394878642e-5,14.9
284,20000001,1000,3,84,0.09165407242418311,13.4
285,20000001,1000,4,882,0.24808715557836655,12.3
286,20000001,1000,7,691,0.6672291739532247,10.0
287,20000001,1000,1,334,9.664478746117356e-5,15.700000000000001
288,20000001,1000,1,621,6.6151616563752e-11,16.3
289,20000001,1000,2,804,0.0734738997128578,10.200000000000001
290,20000001,1000,1,189,0.006169371956184444,10.8
291,20000001,1000,18,453,0.9988894990632636,13.200000000000001
292,20000001,1000,1,805,0.051622474643140466,21.5
293,20000001,1000,7,961,0.1635309257410638,9.600000000000001
294,20000001,1000,17,75,1.272132328970827,11.200000000000001
295,20000001,1000,4,944,0.2537411676364259,15.3
296,20000001,1000,2,357,0.22545490198408943,12.0
297,20000001,1000,7,650,0.1722044211112947,18.2
298,20000001,1000,1,449,0.00031474506316848803,15.100000000000001
299,20000001,1000,1,152,1.3287641634199073e-6,12.4
300,20000001,1000,1,228,7.281919537884479e-11,10.100000000000001
301,20000001,1000,2,963,0.012060918370057615,15.4
302,20000001,1000,1,115,0.0033094237824944648,10.200000000000001
303,20000001,1000,21,321,2.378297720223211,11.3
304,20000001,1000,3,669,0.08503090487764767,15.3
305,20000001,1000,9,799,0.7341910540253458,12.5
306,20000001,1000,2,515,0.04262555441467459,19.1
307,20000001,1000,1,527,0.0003569558421057013,9.9
308,20000001,1000,25,527,1.9704458283191448,13.5
309,20000001,1000,1,302,0.005711628764840016,9.8
310,20000001,1000,2,42,0.0183561372415061,10.8
311,20000001,1000,1,348,0.0031932005561013115,15.700000000000001
312,20000001,1000,1,973,7.676138673730964e-7,12.600000000000001
313,20000001,1000,19,344,4.693504456892209,9.0
314,20000001,1000,2,936,0.03225654508797673,17.900000000000002
315,20000001,1000,5,826,0.2884746607984326,14.100000000000001
316,20000001,1000,1,991,3.6919131574222434e-5,16.900000000000002
317,20000001,1000,1,762,0.004112463921795629,14.3
318,20000001,1000,1,371,0.0017539529458317422,15.0
319,20000001,1000,1,811,7.196557960515337e-7,13.200000000000001
320,20000001,1000,3,590,0.08205787648104107,12.700000000000001
321,20000001,1000,18,837,1.8705718735839652,9.9
322,20000001,1000,4,11,0.19542347441292435,18.6
323,20000001,1000,1,777,0.01878328767320377,11.4
324,20000001,1000,10,462,1.0719936848429128,10.9
325,20000001,1000,1,477,2.61384823544439e-5,11.8
326,20000001,1000,1,979,0.0033016209051171834,10.700000000000001
327,20000001,1000,1,50,0.012539182403753377,11.200000000000001
328,20000001,1000,1,309,0.006303447921243955,15.8
329,20000001,1000,1,559,5.864514757173827e-10,13.200000000000001
330,20000001,1000,1,975,0.0010968616036560435,13.200000000000001
331,20000001,1000,2,721,0.15354596810628157,12.0
332,20000001,1000,3,628,0.24812058741931559,9.5
333,20000001,1000,1,599,0.0005113531007962727,13.200000000000001
334,20000001,1000,1,69,0.003987401809218731,13.9
335,20000001,1000,4,526,0.07506105246681173,12.0
336,20000001,1000,1,113,2.1805634546805304e-5,13.100000000000001
337,20000001,1000,1,801,6.83398362111621e-7,10.600000000000001
338,20000001,1000,1,861,5.396436289557166e-8,14.5
339,20000001,1000,1,594,0.0015578980072131613,11.700000000000001
340,20000001,1000,10,489,1.0404075565598316,9.4
341,20000001,1000,9,797,0.3898001814487361,15.8
342,20000001,1000,1,686,0.05813876951840079,10.0
343,20000001,1000,6,556,0.5579872473691383,13.5
344,20000001,1000,1,633,1.2491336464406792e-7,14.200000000000001
345,20000001,1000,1,483,2.8137820816105788e-8,12.5
346,20000001,1000,1,743,4.484906979387051e-6,14.0
347,20000001,1000,1,296,0.14466006062989795,19.200000000000003
348,20000001,1000,6,618,0.20139339236283668,9.3
349,20000001,1000,4,551,0.10439982068096987,8.9
350,20000001,1000,33,150,2.2528290865869347,15.600000000000001
351,20000001,1000,1,209,7.013798764886831e-6,14.0
352,20000001,1000,1,107,5.547641639159281e-6,11.600000000000001
353,20000001,1000,1,927,0.0001782265058246098,13.9
354,20000001,1000,1,281,0.019949555468002523,12.100000000000001
355,20000001,1000,1,847,0.06685097129064707,12.600000000000001
356,20000001,1000,1,224,0.016810176051016083,10.3
357,20000001,1000,1,648,5.461095139123175e-7,12.4
358,20000001,1000,4,820,0.3365013170135894,11.8
359,20000001,1000,15,442,0.76760864702132,12.100000000000001
360,20000001,1000,1,503,0.003583494884062732,17.3
361,20000001,1000,2,194,0.04717649555450777,10.200000000000001
362,20000001,1000,1,899,3.0440240618206417e-12,12.4
363,20000001,1000,1,84,0.018166839657311806,8.3
364,20000001,1000,1,588,0.00015112797140182557,9.1
365,20000001,1000,1,931,0.02351642690031314,12.0
366,20000001,1000,1,341,6.408413753454199e-8,8.700000000000001
367,20000001,1000,23,622,2.240223334906875,13.3
368,20000001,1000,5,583,0.28854834505689897,14.200000000000001
369,20000001,1000,1,470,2.296271766735599e-6,12.3
370,20000001,1000,1,205,0.00017706963867846517,16.6
371,20000001,1000,8,606,0.2554540888992547,17.400000000000002
372,20000001,1000,1,258,0.00039670071031690885,13.600000000000001
373,20000001,1000,11,762,0.6802424230140406,8.200000000000001
374,20000001,1000,1,156,3.5564291316121154e-6,20.400000000000002
375,20000001,1000,5,309,0.25993440929557937,13.600000000000001
376,20000001,1000,10,968,0.26463462562423457,12.3
377,20000001,1000,3,859,0.04450264485449685,14.600000000000001
378,20000001,1000,1,474,0.000513317726227377,12.600000000000001
379,20000001,1000,1,225,9.149787498325827e-5,10.100000000000001
380,20000001,1000,1,677,4.0036688014946726e-7,12.200000000000001
381,20000001,1000,1,686,0.0017678243005470782,13.3
382,20000001,1000,1,57,0.0011879930496389954,11.3
383,20000001,1000,1,159,0.025901908872657853,13.200000000000001
384,20000001,1000,1,235,0.009155614842649354,14.600000000000001
385,20000001,1000,1,316,0.00015434174459443546,16.1
386,20000001,1000,1,969,0.0004062919420425436,13.5
387,20000001,1000,1,645,0.030981752029569033,18.900000000000002
388,20000001,1000,1,410,0.0007270876055491399,13.700000000000001
389,20000001,1000,1,278,0.002439887010285656,17.400000000000002
390,20000001,1000,3,192,0.18502038484524608,8.6
391,20000001,1000,1,321,0.010851519518062108,13.9
392,20000001,1000,5,950,0.30349573604531965,11.9
393,20000001,1000,1,496,9.592724022852829e-12,13.3
394,20000001,1000,2,534,0.05772085669450744,9.8
395,20000001,1000,3,921,0.1988354402338614,12.600000000000001
396,20000001,1000,1,448,0.04767764030660941,10.5
397,20000001,1000,4,267,0.3624594561430192,13.600000000000001
398,20000001,1000,8,651,0.4921286997942351,13.3
399,20000001,1000,1,211,3.092454780499397e-8,15.9
400,20000001,1000,1,955,4.905945329708832e-9,12.3
401,20000001,1000,1,206,7.66790392685878e-7,15.700000000000001
402,20000001,1000,1,198,1.9703903705861443e-14,14.100000000000001
403,20000001,1000,9,745,0.38723775973386443,12.100000000000001
404,20000001,1000,4,118,0.23298253279935172,14.200000000000001
405,20000001,1000,1,838,0.08888069109508011,13.9
406,20000001,1000,1,960,0.019700065553833208,14.8
407,20000001,1000,1,494,0.0007565386477746854,18.7
408,20000001,1000,27,330,2.4717470936146313,11.700000000000001
409,20000001,1000,15,206,1.0398201964182199,13.9
410,20000001,1000,2,767,0.023126525357759338,13.100000000000001
411,20000001,1000,1,723,1.562158036515645e-7,11.4
412,20000001,1000,1,858,0.019286806419031723,12.8
413,20000001,1000,11,273,1.0494409254341353,11.5
414,20000001,1000,3,161,0.09306050112934829,12.5
415,20000001,1000,1,56,1.6961579145700542e-5,11.600000000000001
416,20000001,1000,24,324,1.1136286081571924,17.1
417,20000001,1000,1,176,2.2483959152640827e-5,14.100000000000001
418,20000001,1000,3,103,0.1478300303541123,14.8
419,20000001,1000,1,849,0.00042982126966787445,14.8
420,20000001,1000,2,822,0.42503132472852145,10.0
421,20000001,1000,1,446,3.185496250373109e-13,14.5
422,20000001,1000,6,458,0.24377316295147788,15.700000000000001
423,20000001,1000,1,16,2.371326723718791e-9,10.9
424,20000001,1000,1,774,7.736237650408413e-8,14.100000000000001
425,20000001,1000,1,437,0.0001452214918865176,20.8
426,20000001,1000,7,129,0.342817213941266,17.7
427,20000001,1000,14,480,0.9386295719312634,10.3
428,20000001,1000,9,574,0.3844730865567718,15.3
429,20000001,1000,4,485,0.14834748709660964,10.3
430,20000001,1000,3,638,0.1632501986408702,14.100000000000001
431,20000001,1000,5,545,0.4372188604314031,11.3
432,20000001,1000,1,621,0.015698645828681728,11.3
433,20000001,1000,1,695,0.009602494375677815,12.0
434,20000001,1000,1,900,5.152128040236953e-7,14.700000000000001
435,20000001,1000,1,898,3.5437868865995256e-8,11.3
436,20000001,1000,22,647,1.3805410265550768,13.200000000000001
437,20000001,1000,1,1,0.0008915155187887271,11.600000000000001
438,20000001,1000,8,357,0.2413930428524494,13.4
439,20000001,1000,1,954,1.3965930306674287e-7,18.1
440,20000001,1000,1,638,0.03211929215315579,14.600000000000001
441,20000001,1000,5,479,0.28598661312775897,13.4
442,20000001,1000,1,950,0.011949804302856894,11.4
443,20000001,1000,1,796,0.000759934079590756,11.4
444,20000001,1000,1,253,0.011773916858073302,12.700000000000001
445,20000001,1000,1,430,0.0001228334772367179,10.0
446,20000001,1000,1,536,0.0009983992051389831,10.3
447,20000001,1000,1,297,1.4511451232411091e-5,12.0
448,20000001,1000,1,392,0.0005114189263972561,9.3
449,20000001,1000,6,161,0.09170087752990658,14.8
450,20000001,1000,23,491,1.3989581263373372,17.6
451,20000001,1000,13,133,0.7979791445633307,10.0
452,20000001,1000,1,698,0.006184314646129386,14.100000000000001
453,20000001,1000,1,568,0.009242846311748027,14.3
454,20000001,1000,1,668,7.32769783051264e-6,20.200000000000003
455,20000001,1000,1,94,0.0363044166116852,14.100000000000001
456,20000001,1000,1,889,3.260585153788874e-5,11.4
457,20000001,1000,1,972,0.0679605502498449,11.5
458,20000001,1000,1,457,0.0017708743391547548,12.100000000000001
459,20000001,1000,1,567,0.0785522467432016,12.0
460,20000001,1000,19,921,2.0462049532893207,14.5
461,20000001,1000,3,762,0.1816513865868064,15.200000000000001
462,20000001,1000,1,612,1.8151111191643991e-6,9.600000000000001
463,20000001,1000,3,281,0.16839349681208268,11.3
464,20000001,1000,1,321,0.08910087156268835,13.0
465,20000001,1000,2,519,0.06899527469506742,15.5
466,20000001,1000,1,110,0.02428165412318747,15.100000000000001
467,20000001,1000,2,242,0.17543110308982404,14.200000000000001
468,20000001,1000,9,290,1.6198336716986113,11.4
469,20000001,1000,1,509,7.462236149352861e-6,14.100000000000001
470,20000001,1000,13,768,1.0990592624632998,11.600000000000001
471,20000001,1000,1,722,0.0002534176995470301,11.4
472,20000001,1000,1,434,2.361545573916643e-5,15.3
473,20000001,1000,23,327,2.302387680548948,14.5
474,20000001,1000,2,637,0.05051379276823736,17.400000000000002
475,20000001,1000,1,590,4.716634756113732e-6,12.8
476,20000001,1000,7,813,0.41441463627613084,14.5
477,20000001,1000,1,624,2.2892566103968242e-7,11.600000000000001
478,20000001,1000,1,960,4.484455063866746e-6,10.8
479,20000001,1000,1,94,0.006677143367845075,10.9
480,20000001,1000,1,265,0.00012820683013240917,16.7
481,20000001,1000,3,993,0.031137351621804775,17.3
482,20000001,1000,22,918,1.3152358604357122,15.5
483,20000001,1000,1,983,0.00015625699044301148,25.900000000000002
484,20000001,1000,1,519,0.0002444079557748206,9.9
485,20000001,1000,1,664,9.775083923513076e-6,13.8
486,20000001,1000,6,615,0.3743355046998069,11.3
487,20000001,1000,1,290,0.008825121828469151,13.4
488,20000001,1000,35,69,4.5028110258868415,12.3
489,20000001,1000,1,984,0.001009418579170767,13.3
490,20000001,1000,1,394,7.058176405853987e-5,16.2
491,20000001,1000,1,673,0.0011482363808419213,14.3
492,20000001,1000,1,171,0.013753596936644056,10.9
493,20000001,1000,18,764,1.0807568909975183,14.5
494,20000001,1000,10,145,0.41506615048668166,12.600000000000001
