run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.03036411537913503
32,10000003,88,121,73.79999999999998,worker,1,0,193,6.807241392717359e-7
33,10000003,88,121,73.79999999999998,worker,1,0,123,2.1974892761795564e-8
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.015192840304033436
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00011450553382067293
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0016019861340974431
37,10000003,88,121,73.79999999999998,worker,2,0,182,0.19786841432233032
38,10000003,88,121,73.79999999999998,worker,5,1,189,0.3141960962938075
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.001552717748611007
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.008092063575599592
41,10000003,88,121,73.79999999999998,worker,1,0,100,9.310346864796914e-5
42,10000003,88,121,73.79999999999998,worker,1,0,204,8.753326919897933e-8
43,10000003,88,121,73.79999999999998,resident,0,1,25,3.130238647375479e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,1.0337832106331326e-5
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.08842714148588873
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.00106237025929535
47,10000003,88,121,73.79999999999998,worker,7,1,123,0.8470372753969424
48,10000003,88,121,73.79999999999998,worker,1,0,138,9.129521694521946e-8
49,10000003,88,121,73.79999999999998,worker,29,19,136,0.3898461587601792
50,10000003,88,121,73.79999999999998,resident,0,1,23,3.973717666501084e-5
51,10000003,88,121,73.79999999999998,resident,73,68,77,0.5164156514790986
52,10000003,88,121,73.79999999999998,worker,40,36,145,0.274455521037668
53,10000003,88,121,73.79999999999998,worker,1,0,119,1.3034990306488023e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.04102276415624633
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0007889385177975426
56,10000003,88,121,73.79999999999998,worker,56,49,112,0.48214772515910825
57,10000003,88,121,73.79999999999998,worker,60,55,147,0.42732560408095965
58,10000003,88,121,73.79999999999998,worker,2,0,170,0.0487137986722095
59,10000003,88,121,73.79999999999998,worker,2,0,156,0.05871408217405303
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.009108783654889667
61,10000003,88,121,73.79999999999998,worker,2,0,208,0.09523580533775558
62,10000003,88,121,73.79999999999998,worker,83,75,99,1.9081405785305225
63,10000003,88,121,73.79999999999998,worker,1,0,197,0.08628691424953046
64,10000003,88,121,73.79999999999998,worker,1,0,180,2.87017707248605e-5
65,10000003,88,121,73.79999999999998,worker,1,0,148,0.006485723696713288
66,10000003,88,121,73.79999999999998,resident,50,39,50,0.6257187359162737
67,10000003,88,121,73.79999999999998,worker,27,28,94,0.24167274793740526
68,10000003,88,121,73.79999999999998,worker,18,5,91,0.7579997609332071
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.019281503856619104
70,10000003,88,121,73.79999999999998,worker,1,0,131,3.21433327879581e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,6.609857237647026e-8
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00010524999053368477
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.0027068466273663483
74,10000003,88,121,73.79999999999998,worker,1,0,147,2.494928498340939e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.0024678766194854694
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.006176917908393744
77,10000003,88,121,73.79999999999998,resident,1,4,12,0.14323520449713847
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.00711749408803971
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.0926022999190251
80,10000003,88,121,73.79999999999998,resident,41,41,30,0.027232072982607877
81,10000003,88,121,73.79999999999998,worker,65,61,128,0.5082600860183238
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.009995598482464538
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0005993489380975323
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.009451696772166295
85,10000003,88,121,73.79999999999998,worker,4,1,134,0.3885306741080499
86,10000003,88,121,73.79999999999998,worker,1,0,131,5.149333473723152e-14
87,10000003,88,121,73.79999999999998,resident,0,2,14,0.11798202982776859
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0007520789721983196
89,10000003,88,121,73.79999999999998,resident,0,1,12,0.02029559551226139
90,10000003,88,121,73.79999999999998,worker,2,1,127,0.14029883316650302
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.004081301181384864
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.10226159650270034
93,10000003,88,121,73.79999999999998,worker,1,0,116,8.929868265181489e-7
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0006489252464736996
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.03710563006583678
96,10000003,88,121,73.79999999999998,worker,1,0,136,3.3759627463577683e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.011392000456680805
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.0027009286331769007
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.010273828760583354
100,10000003,88,121,73.79999999999998,worker,2,0,148,0.22595869286608153
