run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
95,20000001,1000,1,866,0.029360589206797003,12.700000000000001
96,20000001,1000,1,28,0.0348938517379693,14.100000000000001
97,20000001,1000,1,24,0.000447756235588402,18.0
98,20000001,1000,5,609,0.1650778945815567,10.9
99,20000001,1000,3,187,0.09849377285349062,11.4
100,20000001,1000,3,541,0.1284216725948834,15.600000000000001
101,20000001,1000,1,666,0.0018090183570647197,11.200000000000001
102,20000001,1000,1,472,0.019190036303626236,12.5
103,20000001,1000,20,375,0.8756100068981523,17.3
104,20000001,1000,1,819,0.002888781034644353,13.0
105,20000001,1000,1,653,0.023658644707366224,12.600000000000001
106,20000001,1000,1,790,0.005395264487633264,14.9
107,20000001,1000,3,596,0.49269978994189423,18.1
108,20000001,1000,2,919,0.11735734154892725,12.0
109,20000001,1000,1,325,1.8680709330023478e-6,13.0
110,20000001,1000,4,100,0.05930339904286171,16.8
111,20000001,1000,1,300,0.011994616154284533,11.100000000000001
112,20000001,1000,1,172,0.04414202522391763,15.8
113,20000001,1000,2,441,0.06437599922701005,13.100000000000001
114,20000001,1000,2,195,0.09528682797032605,11.4
115,20000001,1000,2,931,0.03637309506602121,15.3
116,20000001,1000,6,644,0.5603769203137496,15.3
117,20000001,1000,1,859,1.3672486613626876e-5,11.5
118,20000001,1000,1,681,0.0029730876122025384,12.5
119,20000001,1000,1,986,0.0018668492572690557,8.9
120,20000001,1000,2,666,0.03943932083533008,17.2
121,20000001,1000,1,786,2.2939042411216627e-11,16.900000000000002
122,20000001,1000,17,863,1.0463777874888334,17.2
123,20000001,1000,1,315,0.0051107785406843305,7.7
124,20000001,1000,10,89,0.8110006082750995,12.700000000000001
125,20000001,1000,2,460,0.025348426357798957,9.600000000000001
126,20000001,1000,6,459,0.7139312499730115,8.5
127,20000001,1000,9,436,0.4537027787922427,10.5
128,20000001,1000,1,467,0.0026121438499922553,17.1
129,20000001,1000,1,356,0.0009193570762613926,13.700000000000001
130,20000001,1000,1,62,1.9978480495522392e-13,13.9
131,20000001,1000,3,553,0.17767527058517973,10.0
132,20000001,1000,1,93,1.1761225451888237e-8,14.100000000000001
133,20000001,1000,1,990,0.04251138494500381,12.200000000000001
134,20000001,1000,1,308,6.024842237422667e-16,17.7
135,20000001,1000,1,643,0.007949998463224665,20.3
136,20000001,1000,9,599,0.8039705579169718,10.4
137,20000001,1000,1,177,0.022269237756206966,15.4
138,20000001,1000,1,807,4.910096886062346e-7,22.900000000000002
139,20000001,1000,1,703,0.0040284675246525835,14.100000000000001
140,20000001,1000,1,262,0.017350004175829586,12.8
141,20000001,1000,1,605,0.0027386728596470815,10.700000000000001
142,20000001,1000,1,293,0.007557560821168263,13.5
143,20000001,1000,1,271,0.13200295395691636,12.5
144,20000001,1000,1,820,0.0006454892672592196,16.1
145,20000001,1000,2,347,0.13306158163478488,11.600000000000001
146,20000001,1000,7,411,0.4339228626642178,11.4
147,20000001,1000,1,459,1.7311305748286347e-6,17.2
148,20000001,1000,11,382,0.8510387048350743,12.700000000000001
149,20000001,1000,1,668,0.003471475703825062,12.0
150,20000001,1000,1,744,0.00040221151841825735,14.4
151,20000001,1000,1,44,0.06491900229744024,11.0
152,20000001,1000,1,390,0.005425347201384211,12.3
153,20000001,1000,1,684,1.257594611824274e-5,12.600000000000001
154,20000001,1000,1,692,0.0009604064299210872,10.700000000000001
155,20000001,1000,1,171,0.00022407098162023978,16.6
156,20000001,1000,1,672,1.8044775429210003e-11,9.700000000000001
157,20000001,1000,1,744,0.00286242159634765,10.600000000000001
158,20000001,1000,1,874,6.289624094491733e-9,10.3
159,20000001,1000,1,579,0.00032107557073974587,20.3
160,20000001,1000,4,105,0.07634712018031937,20.3
161,20000001,1000,1,797,0.007411924706001221,14.3
162,20000001,1000,1,125,0.003478183197936286,15.600000000000001
163,20000001,1000,1,408,0.0008521811583662922,10.3
164,20000001,1000,1,628,1.7377521054147403e-8,12.200000000000001
165,20000001,1000,12,998,1.6857526742726532,8.0
166,20000001,1000,1,722,1.8607944271121947e-12,12.0
167,20000001,1000,2,989,0.10669675759715803,7.800000000000001
168,20000001,1000,5,612,0.16345046985808392,13.0
169,20000001,1000,1,425,0.001470602962206868,12.8
170,20000001,1000,1,438,0.00043828771404822906,13.0
171,20000001,1000,1,757,4.89038001517404e-5,12.200000000000001
172,20000001,1000,2,823,0.020039361473421564,12.9
173,20000001,1000,1,107,0.0002990759661150544,11.0
174,20000001,1000,14,938,1.5220456309441601,16.1
175,20000001,1000,1,437,4.178429852283151e-5,15.4
176,20000001,1000,25,430,1.240926830443588,19.0
177,20000001,1000,1,499,3.648211247044097e-6,12.700000000000001
178,20000001,1000,16,238,1.5834495782386446,14.600000000000001
179,20000001,1000,3,311,0.20581391332207583,13.0
180,20000001,1000,3,2,0.05373911017712918,13.9
181,20000001,1000,15,832,0.9694794823044739,10.0
182,20000001,1000,1,175,8.526421755409315e-6,14.700000000000001
183,20000001,1000,4,897,0.15071984434146052,14.4
184,20000001,1000,1,353,0.031948277252091775,11.3
185,20000001,1000,1,4,4.329309638418133e-12,11.3
186,20000001,1000,6,705,0.22089837872008433,21.200000000000003
187,20000001,1000,1,555,0.0003218494182910635,11.200000000000001
188,20000001,1000,2,559,0.011722829070080588,17.7
189,20000001,1000,1,746,6.381415302331447e-8,13.0
190,20000001,1000,1,901,0.006336032932764899,9.200000000000001
191,20000001,1000,1,911,0.12978124613852723,13.200000000000001
192,20000001,1000,6,490,0.33804052596544437,13.700000000000001
193,20000001,1000,1,955,0.004671605602549363,14.700000000000001
194,20000001,1000,1,314,0.007495441795613768,14.5
195,20000001,1000,1,653,0.002629485227881272,9.0
196,20000001,1000,17,768,3.132498292820852,11.600000000000001
197,20000001,1000,1,407,1.9177163614201403e-7,10.8
198,20000001,1000,1,27,0.07653029094114186,16.2
199,20000001,1000,1,849,2.6704797291142575e-5,11.200000000000001
200,20000001,1000,1,746,6.452576610701413e-5,14.700000000000001
201,20000001,1000,1,849,1.6769334630760336e-8,15.5
202,20000001,1000,3,714,0.2814486815081245,12.600000000000001
203,20000001,1000,2,964,0.25766837962161515,12.100000000000001
204,20000001,1000,5,20,0.48821051373481733,10.5
205,20000001,1000,2,798,0.07703020254980329,13.9
206,20000001,1000,1,955,1.027282011341711e-5,15.200000000000001
207,20000001,1000,7,190,0.5055256821681621,13.3
208,20000001,1000,2,264,0.07158645422101143,12.3
209,20000001,1000,1,481,0.014989822517359318,11.100000000000001
210,20000001,1000,10,634,0.7208761353037201,11.9
211,20000001,1000,1,554,0.004735661184292593,12.0
212,20000001,1000,1,706,0.0335467752155668,10.700000000000001
213,20000001,1000,3,851,0.06051806521538202,15.8
214,20000001,1000,1,642,2.8041079729037547e-9,11.3
215,20000001,1000,1,539,0.00391088131579268,11.0
216,20000001,1000,11,896,0.45146245911990085,11.200000000000001
217,20000001,1000,1,619,1.956060200609017e-7,12.200000000000001
218,20000001,1000,2,987,0.19527896970756278,16.2
219,20000001,1000,1,148,0.0003274392417269713,10.700000000000001
220,20000001,1000,2,986,0.2252634322299264,11.600000000000001
221,20000001,1000,3,859,0.09982302389658272,10.700000000000001
222,20000001,1000,1,828,0.0101314473370259,10.0
223,20000001,1000,1,427,0.0164235749611766,12.700000000000001
224,20000001,1000,1,987,2.9793375729926323e-6,11.600000000000001
225,20000001,1000,2,143,0.09176720710372287,10.4
226,20000001,1000,1,473,0.0030373717192182154,11.8
227,20000001,1000,1,775,0.00013639336551790761,14.9
228,20000001,1000,1,700,0.0014262989092491633,16.8
229,20000001,1000,1,883,0.0004327238784370971,11.9
230,20000001,1000,2,430,0.0345928327730046,14.0
231,20000001,1000,1,595,0.0007335021915752056,19.0
232,20000001,1000,2,892,0.1608508988451871,11.700000000000001
233,20000001,1000,1,19,0.030300434019903247,10.9
234,20000001,1000,6,69,0.28396191848657615,12.8
235,20000001,1000,5,313,0.15537716821013317,13.600000000000001
236,20000001,1000,1,52,0.02727879109267306,13.9
237,20000001,1000,1,833,8.149121560961363e-8,15.100000000000001
238,20000001,1000,1,500,4.339846165668343e-6,13.4
239,20000001,1000,9,406,0.4240079641742551,17.6
240,20000001,1000,1,585,0.0006141398344169191,16.1
241,20000001,1000,1,931,0.0014487750046801291,11.3
242,20000001,1000,1,826,0.020869796364640116,12.600000000000001
243,20000001,1000,1,890,0.02080303732177483,9.5
244,20000001,1000,2,600,0.06685592448044708,11.4
245,20000001,1000,28,898,2.251410830359393,13.0
246,20000001,1000,1,491,4.07271934739109e-5,9.1
247,20000001,1000,1,255,0.005955151111454105,12.3
248,20000001,1000,1,252,3.013737274656392e-17,11.9
249,20000001,1000,9,47,0.5870404443420195,9.1
250,20000001,1000,15,605,1.7061929740111244,12.5
251,20000001,1000,1,2,5.402399614390621e-8,11.9
252,20000001,1000,1,851,4.797629774375367e-6,20.0
253,20000001,1000,28,656,2.2893466524130863,12.700000000000001
254,20000001,1000,1,837,4.1899827277840495e-6,12.100000000000001
255,20000001,1000,1,124,0.021085978907291043,14.8
256,20000001,1000,1,532,3.238815884421711e-6,13.200000000000001
257,20000001,1000,1,841,3.4162087726896594e-6,16.1
258,20000001,1000,1,743,0.0007127365374822625,8.4
259,20000001,1000,1,68,0.025062481679522713,12.700000000000001
260,20000001,1000,11,835,0.4858868343383532,15.600000000000001
261,20000001,1000,1,719,0.03659007779293098,11.5
262,20000001,1000,1,50,1.5783546851197044e-7,14.0
263,20000001,1000,7,177,0.42726668326792705,16.900000000000002
264,20000001,1000,7,499,0.5718004655048657,15.3
265,20000001,1000,1,618,0.019145181100562344,12.600000000000001
266,20000001,1000,1,416,0.0011504723938322904,16.1
267,20000001,1000,2,147,0.05034484302442183,16.6
268,20000001,1000,1,742,6.922200468044823e-10,10.9
269,20000001,1000,8,846,0.5130814026643549,13.200000000000001
270,20000001,1000,5,711,0.22006046293732248,12.100000000000001
271,20000001,1000,1,661,0.00660814357391461,11.8
272,20000001,1000,1,592,0.001167859622987436,18.1
273,20000001,1000,1,420,0.0010966324519565331,16.400000000000002
274,20000001,1000,1,389,1.842965456900814e-7,10.200000000000001
275,20000001,1000,2,218,0.1523028763150438,6.800000000000001
276,20000001,1000,2,662,0.15705601778531625,14.9
277,20000001,1000,8,157,0.44171113347675817,12.9
278,20000001,1000,1,16,1.1508083116420778e-7,12.200000000000001
279,20000001,1000,12,615,0.4837129974927368,23.700000000000003
280,20000001,1000,1,717,2.456190470226728e-6,12.700000000000001
281,20000001,1000,1,861,0.00035413905464105644,12.3
282,20000001,1000,1,103,6.864464278364174e-7,11.200000000000001
283,20000001,1000,1,573,4.774525091053059e-5,14.9
284,20000001,1000,2,84,0.06592661349809663,13.4
285,20000001,1000,4,882,0.17844865576689525,12.3
286,20000001,1000,7,691,0.4799367742470564,10.0
287,20000001,1000,1,334,6.951642606856345e-5,15.700000000000001
288,20000001,1000,1,621,4.758274173883915e-11,16.3
289,20000001,1000,1,804,0.05284964716188016,10.200000000000001
290,20000001,1000,1,189,0.0044376184246238985,10.8
291,20000001,1000,18,453,0.7184994642384879,13.200000000000001
292,20000001,1000,1,805,0.03713195544506595,21.5
293,20000001,1000,3,961,0.11762750798918627,9.600000000000001
294,20000001,1000,11,75,0.9150425524176126,11.200000000000001
295,20000001,1000,2,944,0.18251557672093793,15.3
296,20000001,1000,2,357,0.1621693154622398,12.0
297,20000001,1000,7,650,0.12386633799233479,18.2
298,20000001,1000,1,449,0.0002263955717527721,15.100000000000001
299,20000001,1000,1,152,9.557777315827403e-7,12.4
300,20000001,1000,1,228,5.237871948302871e-11,10.100000000000001
301,20000001,1000,2,963,0.008675397424076532,15.4
302,20000001,1000,1,115,0.0023804627207416325,10.200000000000001
303,20000001,1000,13,321,1.7107053777044148,11.3
304,20000001,1000,3,669,0.06116258070146587,15.3
305,20000001,1000,7,799,0.5281023371059506,12.5
306,20000001,1000,2,515,0.030660486508801023,19.1
307,20000001,1000,1,527,0.0002567577109883115,9.9
308,20000001,1000,15,527,1.417338227387455,13.5
309,20000001,1000,1,302,0.004108364550148081,9.8
310,20000001,1000,1,42,0.013203537314065794,10.8
311,20000001,1000,1,348,0.0022968635578974345,15.700000000000001
312,20000001,1000,1,973,5.52143308110473e-7,12.600000000000001
313,20000001,1000,17,344,3.3760295216242207,9.0
314,20000001,1000,2,936,0.023202076291351684,17.900000000000002
315,20000001,1000,3,826,0.20749931741641645,14.100000000000001
316,20000001,1000,1,991,2.655586657093193e-5,16.900000000000002
317,20000001,1000,1,762,0.0029580880840986102,14.3
318,20000001,1000,1,371,0.001261615276826341,15.0
319,20000001,1000,1,811,5.176471515458401e-7,13.200000000000001
320,20000001,1000,3,590,0.05902408659162603,12.700000000000001
321,20000001,1000,15,837,1.345499066963905,9.9
322,20000001,1000,4,11,0.14056776229701576,18.6
323,20000001,1000,1,777,0.013510785870199203,11.4
324,20000001,1000,8,462,0.771083176816832,10.9
325,20000001,1000,1,477,1.880136450056491e-5,11.8
326,20000001,1000,1,979,0.0023748501247334132,10.700000000000001
327,20000001,1000,1,50,0.009019411904454183,11.200000000000001
328,20000001,1000,1,309,0.004534059031070213,15.8
329,20000001,1000,1,559,4.218335176212753e-10,13.200000000000001
330,20000001,1000,1,975,0.0007889706271911892,13.200000000000001
331,20000001,1000,2,721,0.11044534547995694,12.0
332,20000001,1000,3,628,0.17847270323143752,9.5
333,20000001,1000,1,599,0.0003678153882920558,13.200000000000001
334,20000001,1000,1,69,0.0028681311259292626,13.9
335,20000001,1000,4,526,0.05399128335332073,12.0
336,20000001,1000,1,113,1.5684754674017852e-5,13.100000000000001
337,20000001,1000,1,801,4.915672429223939e-7,10.600000000000001
338,20000001,1000,1,861,3.881647155646382e-8,14.5
339,20000001,1000,1,594,0.0011205933034340284,11.700000000000001
340,20000001,1000,5,489,0.748363330157072,9.4
341,20000001,1000,7,797,0.2803825866561085,15.8
342,20000001,1000,1,686,0.04181911491674443,10.0
343,20000001,1000,6,556,0.40135924810762585,13.5
344,20000001,1000,1,633,8.98499640422243e-8,14.200000000000001
345,20000001,1000,1,483,2.0239485148426972e-8,12.5
346,20000001,1000,1,743,3.225985722015248e-6,14.0
347,20000001,1000,1,296,0.10405372782150556,19.200000000000003
348,20000001,1000,6,618,0.14486191380484748,9.3
349,20000001,1000,2,551,0.0750946078582415,8.9
350,20000001,1000,27,150,1.6204560096502514,15.600000000000001
351,20000001,1000,1,209,5.045013146672985e-6,14.0
352,20000001,1000,1,107,3.990408898342642e-6,11.600000000000001
353,20000001,1000,1,927,0.00012819801296156145,13.9
354,20000001,1000,1,281,0.014349680248914098,12.100000000000001
355,20000001,1000,1,847,0.048085786366956665,12.600000000000001
356,20000001,1000,1,224,0.012091530141958937,10.3
357,20000001,1000,1,648,3.928156152702635e-7,12.4
358,20000001,1000,4,820,0.24204480697468708,11.8
359,20000001,1000,10,442,0.5521395531205987,12.100000000000001
360,20000001,1000,1,503,0.0025776015832731937,17.3
361,20000001,1000,2,194,0.033933970486575774,10.200000000000001
362,20000001,1000,1,899,2.189561167274497e-12,12.4
363,20000001,1000,1,84,0.01306737589385586,8.3
364,20000001,1000,1,588,0.00010870608469254123,9.1
365,20000001,1000,1,931,0.016915324612505944,12.0
366,20000001,1000,1,341,4.609560770028459e-8,8.700000000000001
367,20000001,1000,16,622,1.6113887145821382,13.3
368,20000001,1000,5,583,0.20755231837426064,14.200000000000001
369,20000001,1000,1,470,1.6517042532659574e-6,12.3
370,20000001,1000,1,205,0.00012736588045293107,16.6
371,20000001,1000,8,606,0.18374767798016567,17.400000000000002
372,20000001,1000,1,258,0.0002853461249647941,13.600000000000001
373,20000001,1000,10,762,0.48929718146623974,8.200000000000001
374,20000001,1000,1,156,2.558133235019241e-6,20.400000000000002
375,20000001,1000,5,309,0.1869703645810308,13.600000000000001
376,20000001,1000,4,968,0.19035122194023893,12.3
377,20000001,1000,2,859,0.03201067436902405,14.600000000000001
378,20000001,1000,1,474,0.0003692285399179378,12.600000000000001
379,20000001,1000,1,225,6.581426095286998e-5,10.100000000000001
380,20000001,1000,1,677,2.879831944934765e-7,12.200000000000001
381,20000001,1000,1,686,0.001271592917937372,13.3
382,20000001,1000,1,57,0.0008545213164069969,11.3
383,20000001,1000,1,159,0.018631197610157406,13.200000000000001
384,20000001,1000,1,235,0.0065856176938355005,14.600000000000001
385,20000001,1000,1,316,0.00011101774611178692,16.1
386,20000001,1000,1,969,0.0002922450811183209,13.5
387,20000001,1000,1,645,0.022285119880918077,18.900000000000002
388,20000001,1000,1,410,0.0005229928390792059,13.700000000000001
389,20000001,1000,1,278,0.0017550064459949455,17.400000000000002
390,20000001,1000,1,192,0.1330848382220191,8.6
391,20000001,1000,1,321,0.007805478951588535,13.9
392,20000001,1000,3,950,0.21830395048873874,11.9
393,20000001,1000,1,496,6.900029560297648e-12,13.3
394,20000001,1000,2,534,0.041518510955698334,9.8
395,20000001,1000,2,921,0.14302198332611082,12.600000000000001
396,20000001,1000,1,448,0.03429444302756116,10.5
397,20000001,1000,3,267,0.26071645090989104,13.600000000000001
398,20000001,1000,5,651,0.3539873103783095,13.3
399,20000001,1000,1,211,2.2243972982539526e-8,15.9
400,20000001,1000,1,955,3.5288378687379315e-9,12.3
401,20000001,1000,1,206,5.515509842126492e-7,15.700000000000001
402,20000001,1000,1,198,1.4172983367374021e-14,14.100000000000001
403,20000001,1000,5,745,0.2785394412120779,12.100000000000001
404,20000001,1000,4,118,0.16758392710128808,14.200000000000001
405,20000001,1000,1,838,0.06393172517365411,13.9
406,20000001,1000,1,960,0.014170222591353712,14.8
407,20000001,1000,1,494,0.0005441769220835456,18.7
408,20000001,1000,18,330,1.777923348038595,11.700000000000001
409,20000001,1000,10,206,0.7479408430376671,13.9
410,20000001,1000,2,767,0.016634869116984786,13.100000000000001
411,20000001,1000,1,723,1.1236575350375693e-7,11.4
412,20000001,1000,1,858,0.013872966020707029,12.8
413,20000001,1000,9,273,0.7548610165403429,11.5
414,20000001,1000,3,161,0.06693825519830315,12.5
415,20000001,1000,1,56,1.2200434122346004e-5,11.600000000000001
416,20000001,1000,15,324,0.8010311041130683,17.1
417,20000001,1000,1,176,1.6172672372952176e-5,14.100000000000001
418,20000001,1000,3,103,0.10633388148278254,14.8
419,20000001,1000,1,849,0.0003091696851996992,14.8
420,20000001,1000,2,822,0.3057242862082347,10.0
421,20000001,1000,1,446,2.291321864303464e-13,14.5
422,20000001,1000,6,458,0.17534560843878236,15.700000000000001
423,20000001,1000,1,16,1.7056911521486038e-9,10.9
424,20000001,1000,1,774,5.5646621695920175e-8,14.100000000000001
425,20000001,1000,1,437,0.00010445756433942496,20.8
426,20000001,1000,6,129,0.246587820554244,17.7
427,20000001,1000,14,480,0.6751546043716106,10.3
428,20000001,1000,5,574,0.27655081664609904,15.3
429,20000001,1000,4,485,0.10670608720984202,10.3
430,20000001,1000,2,638,0.11742558147852068,14.100000000000001
431,20000001,1000,3,545,0.31449075925767594,11.3
432,20000001,1000,1,621,0.011292008403086857,11.3
433,20000001,1000,1,695,0.0069070573579436915,12.0
434,20000001,1000,1,900,3.705916660521318e-7,14.700000000000001
435,20000001,1000,1,898,2.5490396903610625e-8,11.3
436,20000001,1000,18,647,0.993020738399266,13.200000000000001
437,20000001,1000,1,1,0.0006412655486024177,11.600000000000001
438,20000001,1000,4,357,0.17363359222720043,13.4
439,20000001,1000,1,954,1.0045669167958699e-7,18.1
440,20000001,1000,1,638,0.0231033504961296,14.600000000000001
441,20000001,1000,5,479,0.2057096690918968,13.4
442,20000001,1000,1,950,0.00859547327047601,11.4
443,20000001,1000,1,796,0.0005466192502319474,11.4
444,20000001,1000,1,253,0.008468957740017638,12.700000000000001
445,20000001,1000,1,430,8.83539046790427e-5,10.0
446,20000001,1000,1,536,0.0007181467966789177,10.3
447,20000001,1000,1,297,1.0438061412786925e-5,12.0
448,20000001,1000,1,392,0.0003678627365313597,9.3
449,20000001,1000,4,161,0.06596028032852931,14.8
450,20000001,1000,23,491,1.0062681259619444,17.6
451,20000001,1000,9,133,0.5739849987209923,10.0
452,20000001,1000,1,698,0.004448366675286049,14.100000000000001
453,20000001,1000,1,568,0.006648363136520512,14.3
454,20000001,1000,1,668,5.270800193877513e-6,20.200000000000003
455,20000001,1000,1,94,0.026113703176826198,14.100000000000001
456,20000001,1000,1,889,2.345333180795506e-5,11.4
457,20000001,1000,1,972,0.04888390456567791,11.5
458,20000001,1000,1,457,0.001273786805356929,12.100000000000001
459,20000001,1000,1,567,0.056502493271425716,12.0
460,20000001,1000,18,921,1.4718316330677572,14.5
461,20000001,1000,3,762,0.13066152368524672,15.200000000000001
462,20000001,1000,1,612,1.3056062436094802e-6,9.600000000000001
463,20000001,1000,3,281,0.12112514682974371,11.3
464,20000001,1000,1,321,0.0640901005977232,13.0
465,20000001,1000,2,519,0.04962818004382043,15.5
466,20000001,1000,1,110,0.01746575121141555,15.100000000000001
467,20000001,1000,2,242,0.12618728467864537,14.200000000000001
468,20000001,1000,9,290,1.165143518239352,11.4
469,20000001,1000,1,509,5.367573370587146e-6,14.100000000000001
470,20000001,1000,7,768,0.790551399315707,11.600000000000001
471,20000001,1000,1,722,0.0001822829066917234,11.4
472,20000001,1000,1,434,1.698655588255831e-5,15.3
473,20000001,1000,16,327,1.656103419342226,14.5
474,20000001,1000,1,637,0.03633448251750407,17.400000000000002
475,20000001,1000,1,590,3.3926671052747903e-6,12.8
476,20000001,1000,4,813,0.29808772083019935,14.5
477,20000001,1000,1,624,1.6466582636187683e-7,11.600000000000001
478,20000001,1000,1,960,3.225660659974326e-6,10.8
479,20000001,1000,1,94,0.0048028575102043525,10.9
480,20000001,1000,1,265,9.221894798997854e-5,16.7
481,20000001,1000,3,993,0.022397042394631507,17.3
482,20000001,1000,14,918,0.9460468469800738,15.5
483,20000001,1000,1,983,0.0001123953790905872,25.900000000000002
484,20000001,1000,1,519,0.00017580221380294117,9.9
485,20000001,1000,1,664,7.031200716912915e-6,13.8
486,20000001,1000,4,615,0.26925887180161556,11.3
487,20000001,1000,1,290,0.006347894648547987,13.4
488,20000001,1000,33,69,3.238864071251939,12.3
489,20000001,1000,1,984,0.0007260730130877446,13.3
490,20000001,1000,1,394,5.076933905965149e-5,16.2
491,20000001,1000,1,673,0.0008259244142898032,14.3
492,20000001,1000,1,171,0.009892938147410636,10.9
493,20000001,1000,17,764,0.7773865356297939,14.5
