run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
48,10000003,88,121,73.79999999999998,worker,1,0,138,5.9540358877317026e-8
49,10000003,88,121,73.79999999999998,worker,3,0,136,0.2542474948435951
50,10000003,88,121,73.79999999999998,resident,0,1,23,2.5915549998920114e-5
51,10000003,88,121,73.79999999999998,resident,28,44,77,0.33679281618202084
52,10000003,88,121,73.79999999999998,worker,13,4,145,0.17899273111152264
53,10000003,88,121,73.79999999999998,worker,1,0,119,8.501080634666101e-8
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.02675397662363891
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.000514525120302745
56,10000003,88,121,73.79999999999998,worker,9,8,112,0.3144441685820271
57,10000003,88,121,73.79999999999998,worker,42,54,147,0.27869061135714757
58,10000003,88,121,73.79999999999998,worker,2,0,170,0.03176986869926706
59,10000003,88,121,73.79999999999998,worker,1,0,156,0.03829179272220849
60,10000003,88,121,73.79999999999998,worker,1,0,132,0.00594051107927587
61,10000003,88,121,73.79999999999998,worker,1,0,208,0.06211030782897103
62,10000003,88,121,73.79999999999998,worker,29,22,99,1.2444395077372972
63,10000003,88,121,73.79999999999998,worker,1,0,197,0.056274074510563335
64,10000003,88,121,73.79999999999998,worker,1,0,180,1.8718546124909024e-5
65,10000003,88,121,73.79999999999998,worker,1,0,148,0.004229819802204319
66,10000003,88,121,73.79999999999998,resident,34,51,50,0.40807743646713496
67,10000003,88,121,73.79999999999998,worker,14,12,94,0.15761266169830776
68,10000003,88,121,73.79999999999998,worker,4,2,91,0.4943476701738307
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.012574893819534198
70,10000003,88,121,73.79999999999998,worker,1,0,131,2.096304312258137e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,4.310776459335017e-8
72,10000003,88,121,73.79999999999998,worker,1,0,99,6.864129817414225e-5
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.0017653347569780529
74,10000003,88,121,73.79999999999998,worker,1,0,147,1.6271272815266993e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.0016094847518383494
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.004028424722865485
77,10000003,88,121,73.79999999999998,resident,1,4,12,0.09341426380248162
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.00464184397046068
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.06039280429501637
80,10000003,88,121,73.79999999999998,resident,18,34,30,0.01776004759735296
81,10000003,88,121,73.79999999999998,worker,46,44,128,0.33147396914238514
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.006518868575520351
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.000390879742237521
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.006164150068804104
85,10000003,88,121,73.79999999999998,worker,42,18,134,0.25338957007046736
86,10000003,88,121,73.79999999999998,worker,1,0,131,3.3582609611237946e-14
87,10000003,88,121,73.79999999999998,resident,0,2,14,0.07694480206158821
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0004904862862162953
89,10000003,88,121,73.79999999999998,resident,0,1,12,0.013236257942779167
90,10000003,88,121,73.79999999999998,worker,2,1,127,0.0914992390216324
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.0026617181617727367
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.06669234554523934
93,10000003,88,121,73.79999999999998,worker,1,0,116,5.823827129466188e-7
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.00042321211726545626
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.02419932395598051
96,10000003,88,121,73.79999999999998,worker,1,0,136,2.201714834581153e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.007429565515226611
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.0017614751955501524
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.006700323104728273
100,10000003,88,121,73.79999999999998,worker,2,0,148,0.14736436491266186
