run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
74,10000003,88,121,73.79999999999998,worker,1,0,147,7.267835190819257e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.007189031891544627
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.01799363042879917
77,10000003,88,121,73.79999999999998,resident,109,88,12,0.41725037831775125
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.020733569734724375
79,10000003,88,121,73.79999999999998,resident,113,86,22,0.2697545258510731
80,10000003,88,121,73.79999999999998,resident,104,87,30,0.07932821260150989
81,10000003,88,121,73.79999999999998,worker,108,87,128,1.480583728835987
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.029117612970657566
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.001745929515327594
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.027533203640658335
85,10000003,88,121,73.79999999999998,worker,104,88,134,1.1318067463147543
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.5000232293019617e-13
87,10000003,88,121,73.79999999999998,resident,108,88,14,0.34368678254176066
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0021908387450994527
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.05912195214441361
90,10000003,88,121,73.79999999999998,worker,111,88,127,0.4086966009632914
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.011889007789251558
92,10000003,88,121,73.79999999999998,worker,110,87,184,0.29789247676873576
93,10000003,88,121,73.79999999999998,worker,1,0,116,2.601309451161564e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0018903474571190378
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.10809031367004628
96,10000003,88,121,73.79999999999998,worker,1,0,136,9.83432626112915e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.033185392634678866
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.007867922540124014
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.029928109867786292
100,10000003,88,121,73.79999999999998,worker,104,87,148,0.6582274966098897
