I_tot,I_detected,t_first_detection,I_t_detection,T_gen
2,1,10.05,1.0,10.65
1,1,8.05,1.0,NaN
9,7,6.050000000000001,4.0,5.8
2,1,7.050000000000001,1.0,7.3500000000000005
1,0,NaN,NaN,NaN
15,11,6.050000000000001,6.0,6.775
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
4,3,4.05,2.0,6.666666666666667
1,1,5.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
10,7,4.05,5.0,4.611111111111111
1,1,5.050000000000001,1.0,NaN
2,2,9.05,2.0,7.300000000000001
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
2,2,4.05,1.0,4.2
2,1,11.05,2.0,4.25
1,1,5.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
3,2,10.05,3.0,3.8000000000000003
1,1,10.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,10.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,6.050000000000001,1.0,NaN
6,5,3.0500000000000003,1.0,4.49
3,2,7.050000000000001,1.0,8.925
4,3,5.050000000000001,1.0,7.066666666666667
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
5,4,7.050000000000001,2.0,8.8125
1,1,6.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
2,1,5.050000000000001,1.0,6.800000000000001
25,19,3.0500000000000003,5.0,5.91875
1,1,3.0500000000000003,1.0,NaN
1,1,9.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
11,6,3.0500000000000003,1.0,4.9399999999999995
25,20,4.05,4.0,6.291666666666668
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
24,24,4.05,14.0,3.9717391304347824
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
6,5,3.0500000000000003,3.0,5.17
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
4,3,14.05,4.0,10.433333333333334
11,8,11.05,10.0,7.9
1,1,7.050000000000001,1.0,NaN
1,1,11.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
13,8,3.0500000000000003,4.0,5.691666666666666
4,3,2.0500000000000003,1.0,7.6000000000000005
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,12.05,1.0,NaN
1,0,NaN,NaN,NaN
3,2,6.050000000000001,3.0,1.6
3,3,8.05,1.0,11.825
8,6,6.050000000000001,6.0,5.321428571428572
1,1,5.050000000000001,1.0,NaN
2,1,24.05,2.0,21.150000000000002
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
9,7,4.05,2.0,5.66875
9,4,8.05,7.0,5.4750000000000005
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
10,5,11.05,8.0,7.627777777777776
1,0,NaN,NaN,NaN
4,2,3.0500000000000003,2.0,3.0833333333333335
4,2,10.05,4.0,7.483333333333334
2,2,6.050000000000001,1.0,10.0
1,1,6.050000000000001,1.0,NaN
2,2,7.050000000000001,2.0,3.1
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
16,11,3.0500000000000003,2.0,6.676666666666668
3,3,7.050000000000001,2.0,6.925000000000001
3,2,3.0500000000000003,1.0,5.25
2,2,8.05,1.0,9.450000000000001
1,0,NaN,NaN,NaN
20,12,2.0500000000000003,4.0,5.8500000000000005
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
31,20,4.05,18.0,3.7233333333333336
1,1,13.05,1.0,NaN
2,0,NaN,NaN,6.5
1,1,9.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
18,9,2.0500000000000003,4.0,5.68529411764706
5,4,4.05,2.0,8.662500000000001
1,0,NaN,NaN,NaN
6,4,6.050000000000001,2.0,5.35
1,1,9.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
2,1,6.050000000000001,1.0,7.3500000000000005
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
13,5,4.05,4.0,4.575
7,5,5.050000000000001,3.0,6.908333333333334
1,1,6.050000000000001,1.0,NaN
5,5,4.05,2.0,6.112500000000001
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
2,2,6.050000000000001,1.0,16.150000000000002
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
22,15,4.05,7.0,6.483333333333333
1,1,7.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,1.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
2,2,7.050000000000001,1.0,7.2
3,1,10.05,3.0,7.4
1,1,8.05,1.0,NaN
2,2,4.05,1.0,6.9
8,4,9.05,6.0,6.892857142857143
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,9.05,1.0,NaN
1,1,4.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
6,6,8.05,4.0,6.510000000000001
4,2,2.0500000000000003,1.0,7.616666666666667
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
5,4,5.050000000000001,2.0,8.175
1,1,6.050000000000001,1.0,NaN
5,4,4.05,5.0,3.325
1,1,8.05,1.0,NaN
4,3,5.050000000000001,1.0,5.916666666666667
9,8,5.050000000000001,5.0,4.94375
2,2,6.050000000000001,2.0,1.3
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,1,4.05,1.0,NaN
3,3,4.05,1.0,8.325
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
5,2,6.050000000000001,4.0,4.3875
1,1,5.050000000000001,1.0,NaN
7,2,3.0500000000000003,2.0,6.433333333333334
1,1,11.05,1.0,NaN
3,2,3.0500000000000003,2.0,3.6000000000000005
3,2,6.050000000000001,1.0,9.975000000000001
1,1,4.05,1.0,NaN
6,4,9.05,6.0,6.37
3,3,5.050000000000001,1.0,5.525
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
2,1,5.050000000000001,1.0,7.95
6,4,9.05,4.0,9.0
2,2,7.050000000000001,1.0,8.3
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
14,10,3.0500000000000003,7.0,5.188461538461539
13,8,2.0500000000000003,3.0,5.275000000000001
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
10,10,7.050000000000001,8.0,4.616666666666667
2,1,5.050000000000001,2.0,0.9
1,0,NaN,NaN,NaN
14,4,9.05,9.0,7.98846153846154
1,0,NaN,NaN,NaN
2,1,6.050000000000001,1.0,14.25
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
3,2,9.05,2.0,9.175
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
3,3,13.05,3.0,9.625
3,1,7.050000000000001,3.0,4.75
7,5,6.050000000000001,3.0,6.441666666666666
3,3,3.0500000000000003,2.0,4.9
3,1,19.05,3.0,11.45
2,2,7.050000000000001,1.0,7.050000000000001
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
14,11,6.050000000000001,4.0,7.457692307692309
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,13.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
2,1,14.05,2.0,7.1000000000000005
1,1,3.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
4,3,2.0500000000000003,2.0,5.766666666666668
23,16,4.05,5.0,8.93409090909091
2,2,7.050000000000001,1.0,7.65
1,0,NaN,NaN,NaN
1,1,10.05,1.0,NaN
1,1,11.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
16,12,10.05,11.0,8.063333333333334
3,2,8.05,1.0,9.675
1,1,5.050000000000001,1.0,NaN
3,2,8.05,3.0,4.75
1,0,NaN,NaN,NaN
3,3,9.05,3.0,6.4
1,1,7.050000000000001,1.0,NaN
5,3,5.050000000000001,2.0,7.55
15,10,4.05,5.0,5.753571428571429
1,1,9.05,1.0,NaN
8,6,2.0500000000000003,2.0,6.864285714285714
1,1,3.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
25,19,7.050000000000001,12.0,6.964583333333333
2,2,11.05,1.0,15.25
1,1,5.050000000000001,1.0,NaN
2,2,8.05,2.0,7.95
1,1,6.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,9.05,1.0,NaN
23,18,3.0500000000000003,3.0,8.413636363636364
1,1,14.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
27,20,4.05,10.0,5.082692307692307
1,0,NaN,NaN,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
15,12,6.050000000000001,4.0,7.117857142857142
4,1,15.05,4.0,7.25
1,1,4.05,1.0,NaN
2,2,4.05,2.0,4.0
1,1,7.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
6,4,11.05,6.0,6.87
3,3,7.050000000000001,1.0,7.925000000000001
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
10,7,7.050000000000001,5.0,7.611111111111111
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
6,3,5.050000000000001,3.0,5.360000000000001
1,1,8.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
2,1,2.0500000000000003,1.0,8.4
1,1,2.0500000000000003,1.0,NaN
1,1,9.05,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
3,1,25.05,3.0,7.275
2,2,4.05,2.0,0.30000000000000004
1,1,1.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
24,19,4.05,5.0,7.930434782608697
23,16,5.050000000000001,6.0,7.170454545454544
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
3,1,8.05,1.0,8.375
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
28,23,3.0500000000000003,4.0,8.427777777777777
3,3,5.050000000000001,3.0,0.7500000000000001
13,11,6.050000000000001,3.0,9.375000000000002
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
5,3,7.050000000000001,4.0,3.7625
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
6,5,7.050000000000001,2.0,8.45
4,3,10.05,4.0,6.183333333333334
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,9.05,1.0,NaN
1,1,8.05,1.0,NaN
11,8,7.050000000000001,3.0,10.860000000000001
8,4,2.0500000000000003,2.0,5.857142857142857
5,3,15.05,5.0,11.5625
11,7,4.05,3.0,4.745
2,1,20.05,2.0,15.200000000000001
1,1,10.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
4,4,5.050000000000001,2.0,5.650000000000001
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
2,2,5.050000000000001,1.0,8.85
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
17,11,7.050000000000001,10.0,7.665625
8,4,8.05,7.0,7.064285714285715
1,1,6.050000000000001,1.0,NaN
11,7,3.0500000000000003,3.0,6.37
3,1,26.05,3.0,10.975000000000001
10,7,7.050000000000001,10.0,5.344444444444445
1,1,8.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
2,1,6.050000000000001,1.0,12.15
1,1,7.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
4,2,3.0500000000000003,1.0,6.1000000000000005
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
4,2,7.050000000000001,1.0,10.350000000000001
2,1,8.05,1.0,12.200000000000001
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,13.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
2,2,5.050000000000001,2.0,4.05
3,2,5.050000000000001,3.0,1.55
1,1,2.0500000000000003,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
5,2,13.05,5.0,7.075
1,0,NaN,NaN,NaN
2,2,6.050000000000001,1.0,6.45
1,0,NaN,NaN,NaN
20,16,7.050000000000001,9.0,7.586842105263158
1,1,3.0500000000000003,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
1,1,4.05,1.0,NaN
5,4,4.05,4.0,4.7125
1,1,7.050000000000001,1.0,NaN
1,1,11.05,1.0,NaN
5,3,3.0500000000000003,2.0,5.1875
2,1,14.05,2.0,7.8500000000000005
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
5,4,10.05,5.0,7.700000000000001
1,1,7.050000000000001,1.0,NaN
3,2,12.05,3.0,7.550000000000001
3,1,7.050000000000001,1.0,11.100000000000001
2,0,NaN,NaN,6.550000000000001
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
9,5,7.050000000000001,8.0,5.000000000000001
4,1,5.050000000000001,2.0,4.933333333333334
7,4,6.050000000000001,7.0,2.4083333333333337
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,9.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
3,3,6.050000000000001,2.0,6.550000000000001
3,2,3.0500000000000003,2.0,3.825
1,1,2.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
2,1,12.05,2.0,8.85
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,0.05,1.0,NaN
1,1,8.05,1.0,NaN
4,4,5.050000000000001,1.0,7.183333333333333
2,1,5.050000000000001,2.0,1.4500000000000002
5,4,6.050000000000001,1.0,6.4125000000000005
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
4,4,4.05,2.0,6.6499999999999995
1,1,7.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,1,11.05,1.0,NaN
3,3,5.050000000000001,2.0,4.325
9,7,8.05,7.0,8.24375
2,1,6.050000000000001,2.0,4.95
1,0,NaN,NaN,NaN
5,3,12.05,5.0,5.7
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
7,6,2.0500000000000003,3.0,2.266666666666667
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
12,9,4.05,3.0,5.204545454545454
1,1,2.0500000000000003,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
2,1,5.050000000000001,1.0,6.6000000000000005
20,19,3.0500000000000003,1.0,5.947368421052633
1,1,8.05,1.0,NaN
14,10,5.050000000000001,8.0,5.511538461538462
2,1,5.050000000000001,1.0,7.15
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
18,12,6.050000000000001,7.0,8.176470588235293
1,1,4.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
2,1,8.05,2.0,5.0
1,1,6.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,12.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
2,1,11.05,2.0,10.25
1,1,3.0500000000000003,1.0,NaN
1,1,4.05,1.0,NaN
3,2,7.050000000000001,1.0,7.550000000000001
1,1,8.05,1.0,NaN
2,1,2.0500000000000003,1.0,8.5
2,1,14.05,2.0,7.7
2,1,9.05,2.0,3.6
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
1,1,9.05,1.0,NaN
10,7,8.05,9.0,5.166666666666668
6,4,10.05,6.0,7.710000000000001
3,2,15.05,3.0,7.6
9,6,6.050000000000001,7.0,3.54375
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
1,1,13.05,1.0,NaN
1,0,NaN,NaN,NaN
2,1,9.05,1.0,10.0
1,1,6.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
4,4,1.05,1.0,5.6499999999999995
1,1,2.0500000000000003,1.0,NaN
4,4,4.05,1.0,13.1
21,18,2.0500000000000003,4.0,4.51
1,1,3.0500000000000003,1.0,NaN
1,1,12.05,1.0,NaN
