run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
37,10000001,88,121,73.79999999999998,resident,1,2,6,0.034411898143013965
38,10000001,88,121,73.79999999999998,worker,1,1,187,0.05464279935544478
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.0002700378693236534
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.0014073154044521028
41,10000001,88,121,73.79999999999998,worker,1,0,116,1.6191907590951152e-5
42,10000001,88,121,73.79999999999998,worker,1,0,98,1.5223177251996405e-8
43,10000001,88,121,73.79999999999998,resident,0,1,25,5.443893299783442e-6
44,10000001,88,121,73.79999999999998,worker,1,0,130,1.797883844579361e-6
45,10000001,88,121,73.79999999999998,worker,1,1,143,0.015378633301893692
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.00018476004509484345
47,10000001,88,121,73.79999999999998,worker,22,18,123,0.14731083050381605
48,10000001,88,121,73.79999999999998,worker,1,0,135,1.5877429033951206e-8
49,10000001,88,121,73.79999999999998,worker,1,0,136,0.06779933195829203
50,10000001,88,121,73.79999999999998,resident,0,1,12,6.910813333045364e-6
51,10000001,88,121,73.79999999999998,worker,32,29,130,0.0898114176485389
52,10000001,88,121,73.79999999999998,worker,1,1,145,0.0477313949630727
53,10000001,88,121,73.79999999999998,worker,1,0,171,2.2669548359109602e-8
54,10000001,88,121,73.79999999999998,resident,0,2,7,0.00713439376630371
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.0001372066987473987
56,10000001,88,121,73.79999999999998,worker,1,3,112,0.08385177828854057
57,10000001,88,121,73.79999999999998,worker,15,16,147,0.07431749636190602
58,10000001,88,121,73.79999999999998,worker,2,3,152,0.008471964986471217
59,10000001,88,121,73.79999999999998,worker,1,0,156,0.010211144725922265
60,10000001,88,121,73.79999999999998,resident,0,1,42,0.0015841362878068986
61,10000001,88,121,73.79999999999998,resident,0,1,66,0.016562748754392273
62,10000001,88,121,73.79999999999998,worker,18,16,99,0.3318505353966126
63,10000001,88,121,73.79999999999998,resident,0,1,32,0.015006419869483556
64,10000001,88,121,73.79999999999998,worker,1,0,180,4.991612299975739e-6
65,10000001,88,121,73.79999999999998,worker,1,0,148,0.001127951947254485
66,10000001,88,121,73.79999999999998,resident,30,24,34,0.10882064972456933
67,10000001,88,121,73.79999999999998,worker,4,4,94,0.042030043119548735
68,10000001,88,121,73.79999999999998,worker,2,2,191,0.13182604537968817
69,10000001,88,121,73.79999999999998,resident,0,1,59,0.0033533050185424527
70,10000001,88,121,73.79999999999998,worker,1,0,131,5.5901448326883656e-8
71,10000001,88,121,73.79999999999998,worker,1,0,122,1.1495403891560044e-8
72,10000001,88,121,73.79999999999998,worker,1,0,99,1.8304346179771263e-5
73,10000001,88,121,73.79999999999998,resident,0,1,29,0.0004707559351941474
74,10000001,88,121,73.79999999999998,worker,1,0,157,4.339006084071198e-8
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.0004291959338235598
76,10000001,88,121,73.79999999999998,resident,0,1,5,0.0010742465927641293
77,10000001,88,121,73.79999999999998,worker,2,1,177,0.024910470347328434
78,10000001,88,121,73.79999999999998,worker,1,0,174,0.0012378250587895148
79,10000001,88,121,73.79999999999998,resident,0,1,22,0.016104747812004366
80,10000001,88,121,73.79999999999998,resident,14,11,30,0.004736012692627456
81,10000001,88,121,73.79999999999998,worker,2,4,128,0.08839305843796937
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.0017383649534720934
83,10000001,88,121,73.79999999999998,worker,1,0,157,0.0001042345979300056
84,10000001,88,121,73.79999999999998,worker,1,0,112,0.0016437733516810945
85,10000001,88,121,73.79999999999998,worker,2,0,134,0.0675705520187913
86,10000001,88,121,73.79999999999998,worker,1,0,131,8.955362562996784e-15
87,10000001,88,121,73.79999999999998,worker,1,0,121,0.02051861388309019
88,10000001,88,121,73.79999999999998,worker,1,0,100,0.00013079634299101208
89,10000001,88,121,73.79999999999998,worker,1,0,177,0.0035296687847411108
90,10000001,88,121,73.79999999999998,worker,4,1,208,0.024399797072435305
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.0007097915098060631
92,10000001,88,121,73.79999999999998,resident,0,2,72,0.01778462547873049
93,10000001,88,121,73.79999999999998,worker,1,0,127,1.55302056785765e-7
94,10000001,88,121,73.79999999999998,worker,1,0,168,0.00011285656460412167
95,10000001,88,121,73.79999999999998,resident,19,20,47,0.006453153054928135
96,10000001,88,121,73.79999999999998,worker,1,0,114,5.871239558883075e-10
97,10000001,88,121,73.79999999999998,resident,0,1,70,0.001981217470727096
98,10000001,88,121,73.79999999999998,worker,1,0,149,0.000469726718813374
99,10000001,88,121,73.79999999999998,resident,0,1,88,0.0017867528279275396
100,10000001,88,121,73.79999999999998,worker,2,2,92,0.03929716397670983
