run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
35,20000001,1000,0,0.0,resident,0,1,719,9.957002940928082e-5,13.700000000000001
36,20000001,1000,0,0.0,resident,0,1,719,0.0013930314209542986,19.200000000000003
37,20000001,1000,0,0.0,resident,0,4,719,0.17205949071506985,11.9
38,20000001,1000,0,0.0,resident,0,12,719,0.2732139967772239,10.9
39,20000001,1000,0,0.0,resident,0,1,719,0.0013501893466182672,11.9
40,20000001,1000,0,0.0,resident,0,1,719,0.007036577022260515,13.200000000000001
41,20000001,1000,0,0.0,resident,0,1,719,8.095953795475578e-5,15.3
42,20000001,1000,0,0.0,resident,0,1,719,7.611588625998203e-8,13.3
43,20000001,1000,0,0.0,resident,0,1,719,2.7219466498917215e-5,12.100000000000001
44,20000001,1000,0,0.0,resident,0,1,719,8.989419222896806e-6,11.200000000000001
45,20000001,1000,0,0.0,resident,0,3,719,0.07689316650946847,9.3
46,20000001,1000,0,0.0,resident,0,1,719,0.0009238002254742174,9.200000000000001
47,20000001,1000,0,0.0,resident,0,14,719,0.7365541525190804,9.200000000000001
48,20000001,1000,0,0.0,resident,0,1,719,7.938714516975605e-8,10.9
49,20000001,1000,0,0.0,resident,0,15,719,0.3389966597914602,10.700000000000001
50,20000001,1000,0,0.0,resident,0,1,719,3.455406666522682e-5,19.1
51,20000001,1000,0,0.0,resident,0,11,719,0.4490570882426945,11.4
52,20000001,1000,0,0.0,resident,0,5,719,0.23865697481536355,13.100000000000001
53,20000001,1000,0,0.0,resident,0,1,719,1.1334774179554803e-7,11.700000000000001
54,20000001,1000,0,0.0,resident,0,2,719,0.035671968831518554,9.5
55,20000001,1000,0,0.0,resident,0,1,719,0.0006860334937369935,16.1
56,20000001,1000,0,0.0,resident,0,8,719,0.4192588914427029,12.600000000000001
57,20000001,1000,0,0.0,resident,0,12,719,0.3715874818095301,11.3
58,20000001,1000,0,0.0,resident,0,7,719,0.042359824932356085,16.400000000000002
59,20000001,1000,0,0.0,resident,0,2,719,0.05105572362961133,8.200000000000001
60,20000001,1000,0,0.0,resident,0,2,719,0.007920681439034493,9.4
61,20000001,1000,0,0.0,resident,0,4,719,0.08281374377196138,17.400000000000002
62,20000001,1000,0,0.0,resident,0,51,719,1.6592526769830631,16.8
63,20000001,1000,0,0.0,resident,0,1,719,0.0750320993474178,14.5
64,20000001,1000,0,0.0,resident,0,1,719,2.49580614998787e-5,14.4
65,20000001,1000,0,0.0,resident,0,2,719,0.005639759736272425,11.9
66,20000001,1000,0,0.0,resident,0,20,719,0.5441032486228466,9.9
67,20000001,1000,0,0.0,resident,0,10,719,0.2101502155977437,17.900000000000002
68,20000001,1000,0,0.0,resident,0,16,719,0.659130226898441,11.4
69,20000001,1000,0,0.0,resident,0,1,719,0.016766525092712266,15.100000000000001
70,20000001,1000,0,0.0,resident,0,1,719,2.795072416344183e-7,13.0
71,20000001,1000,0,0.0,resident,0,1,719,5.7477019457800227e-8,13.4
72,20000001,1000,0,0.0,resident,0,1,719,9.152173089885634e-5,13.9
73,20000001,1000,0,0.0,resident,0,1,719,0.0023537796759707376,10.3
74,20000001,1000,0,0.0,resident,0,1,719,2.1695030420355992e-7,14.9
75,20000001,1000,0,0.0,resident,0,1,719,0.0021459796691177995,12.3
76,20000001,1000,0,0.0,resident,0,1,719,0.0053712329638206475,8.4
77,20000001,1000,0,0.0,resident,0,8,719,0.12455235173664217,12.0
78,20000001,1000,0,0.0,resident,0,1,719,0.006189125293947575,13.3
79,20000001,1000,0,0.0,resident,0,1,719,0.08052373906002183,10.8
80,20000001,1000,0,0.0,resident,0,3,719,0.023680063463137283,24.8
81,20000001,1000,0,0.0,resident,0,14,719,0.4419652921898469,12.0
82,20000001,1000,0,0.0,resident,0,1,719,0.008691824767360468,9.5
83,20000001,1000,0,0.0,resident,0,1,719,0.0005211729896500281,18.0
84,20000001,1000,0,0.0,resident,0,1,719,0.008218866758405474,8.700000000000001
85,20000001,1000,0,0.0,resident,0,15,719,0.3378527600939565,14.200000000000001
86,20000001,1000,0,0.0,resident,0,1,719,4.477681281498393e-14,21.3
87,20000001,1000,0,0.0,resident,0,6,719,0.10259306941545096,12.9
88,20000001,1000,0,0.0,resident,0,1,719,0.0006539817149550605,13.200000000000001
89,20000001,1000,0,0.0,resident,0,2,719,0.017648343923705557,17.5
90,20000001,1000,0,0.0,resident,0,8,719,0.12199898536217656,11.100000000000001
91,20000001,1000,0,0.0,resident,0,1,719,0.0035489575490303157,15.200000000000001
92,20000001,1000,0,0.0,resident,0,1,719,0.08892312739365248,16.900000000000002
93,20000001,1000,0,0.0,resident,0,1,719,7.765102839288251e-7,13.5
94,20000001,1000,0,0.0,resident,0,1,719,0.0005642828230206084,13.600000000000001
95,20000001,1000,0,0.0,resident,0,2,719,0.03226576527464068,12.3
96,20000001,1000,0,0.0,resident,0,1,719,2.9356197794415378e-9,17.1
97,20000001,1000,0,0.0,resident,0,1,719,0.009906087353635483,13.9
98,20000001,1000,0,0.0,resident,0,1,719,0.00234863359406687,9.4
99,20000001,1000,0,0.0,resident,0,1,719,0.0089337641396377,22.6
100,20000001,1000,0,0.0,resident,0,5,719,0.19648581988354916,12.0
101,20000001,1000,0,0.0,resident,0,1,719,3.3843053307251216e-6,11.200000000000001
102,20000001,1000,0,0.0,resident,0,1,719,6.980668773834764e-10,12.100000000000001
103,20000001,1000,0,0.0,resident,0,1,719,0.016173088044163345,12.100000000000001
104,20000001,1000,0,0.0,resident,0,1,719,0.05205497781979866,13.100000000000001
105,20000001,1000,0,0.0,resident,0,17,719,0.5399052973054608,15.100000000000001
106,20000001,1000,0,0.0,resident,0,15,719,0.2269635375934731,10.4
107,20000001,1000,0,0.0,resident,0,1,719,0.00518538753228104,11.100000000000001
108,20000001,1000,0,0.0,resident,0,15,719,0.40398465045544735,12.100000000000001
109,20000001,1000,0,0.0,resident,0,1,719,0.00035204394245557193,8.9
110,20000001,1000,0,0.0,resident,0,1,719,0.0001742096424521237,11.700000000000001
111,20000001,1000,0,0.0,resident,0,1,719,0.022705582366400884,10.4
112,20000001,1000,0,0.0,resident,0,1,719,0.00013818808496876206,12.4
113,20000001,1000,0,0.0,resident,0,1,719,0.008010203839966838,10.100000000000001
114,20000001,1000,0,0.0,resident,0,1,719,5.273483323732858e-13,10.700000000000001
115,20000001,1000,0,0.0,resident,0,6,719,0.19979893718229685,11.4
116,20000001,1000,0,0.0,resident,0,1,719,2.2439505381931192e-5,13.0
117,20000001,1000,0,0.0,resident,0,1,719,2.1786798044822234e-7,11.100000000000001
118,20000001,1000,0,0.0,resident,0,1,719,0.003993443783021698,11.4
119,20000001,1000,0,0.0,resident,0,1,719,5.731134399921549e-7,10.4
120,20000001,1000,0,0.0,resident,0,1,719,2.946066023891189e-6,8.200000000000001
121,20000001,1000,0,0.0,resident,0,6,719,0.1280745313515226,9.700000000000001
122,20000001,1000,0,0.0,resident,0,1,719,0.0001222864569318341,10.600000000000001
123,20000001,1000,0,0.0,resident,0,1,719,0.0399029587480395,9.700000000000001
124,20000001,1000,0,0.0,resident,0,1,719,3.132549404993816e-5,9.4
125,20000001,1000,0,0.0,resident,0,1,719,4.355937891564354e-5,16.7
126,20000001,1000,0,0.0,resident,0,1,719,0.0025662874493100354,13.8
127,20000001,1000,0,0.0,resident,0,1,719,3.454075468500929e-5,25.700000000000003
128,20000001,1000,0,0.0,resident,0,2,719,0.022935014569084245,9.8
129,20000001,1000,0,0.0,resident,0,1,719,0.0018439642780228042,10.9
130,20000001,1000,0,0.0,resident,0,3,719,0.12287211242825899,11.700000000000001
131,20000001,1000,0,0.0,resident,0,1,719,0.00012286535540621007,11.5
132,20000001,1000,0,0.0,resident,0,4,719,0.14388437036269452,10.0
133,20000001,1000,0,0.0,resident,0,7,719,0.32217266691113405,9.0
134,20000001,1000,0,0.0,resident,0,1,719,6.286080611506174e-6,10.100000000000001
135,20000001,1000,0,0.0,resident,0,3,719,0.02174418267889174,15.100000000000001
136,20000001,1000,0,0.0,resident,0,1,719,2.148597719062678e-8,18.0
137,20000001,1000,0,0.0,resident,0,1,719,0.010336798646678176,9.200000000000001
138,20000001,1000,0,0.0,resident,0,1,719,7.477169589667865e-8,12.4
139,20000001,1000,0,0.0,resident,0,2,719,0.11148810990091118,10.9
140,20000001,1000,0,0.0,resident,0,4,719,0.05561762892199425,14.200000000000001
141,20000001,1000,0,0.0,resident,0,14,719,0.3379075693325842,11.5
142,20000001,1000,0,0.0,resident,0,21,719,0.5503925045402336,16.1
143,20000001,1000,0,0.0,resident,0,20,719,0.9011517682011947,9.9
144,20000001,1000,0,0.0,resident,0,1,719,7.674841382576004e-7,17.6
145,20000001,1000,0,0.0,resident,0,1,719,8.582598695879002e-5,11.600000000000001
146,20000001,1000,0,0.0,resident,0,2,719,0.05079221815255266,14.100000000000001
147,20000001,1000,0,0.0,resident,0,1,719,0.004513858838499712,7.7
148,20000001,1000,0,0.0,resident,0,1,719,1.8138793053106196e-7,9.700000000000001
149,20000001,1000,0,0.0,resident,0,1,719,0.001777350217076305,15.4
150,20000001,1000,0,0.0,resident,0,1,719,2.082983996232373e-6,23.1
151,20000001,1000,0,0.0,resident,0,1,719,0.05335323578204463,8.3
152,20000001,1000,0,0.0,resident,0,15,719,0.6021795829463046,15.9
153,20000001,1000,0,0.0,resident,0,1,719,0.00030971854199843225,17.6
154,20000001,1000,0,0.0,resident,0,1,719,0.0007235349288554417,17.5
155,20000001,1000,0,0.0,resident,0,1,719,1.9517871381887995e-5,9.600000000000001
156,20000001,1000,0,0.0,resident,0,4,719,0.07270053343313375,9.200000000000001
157,20000001,1000,0,0.0,resident,0,1,719,0.0029637603714688927,11.0
158,20000001,1000,0,0.0,resident,0,2,719,0.013785643411796871,15.9
159,20000001,1000,0,0.0,resident,0,1,719,0.0006845788349611575,18.1
160,20000001,1000,0,0.0,resident,0,1,719,0.0010477875780185444,15.200000000000001
161,20000001,1000,0,0.0,resident,0,9,719,0.3230401431029404,10.4
162,20000001,1000,0,0.0,resident,0,1,719,0.00032274423506325003,10.9
163,20000001,1000,0,0.0,resident,0,1,719,0.00031458061915984326,10.5
164,20000001,1000,0,0.0,resident,0,1,719,0.00014534552658473273,10.4
165,20000001,1000,0,0.0,resident,0,4,719,0.04167295941309308,13.700000000000001
166,20000001,1000,0,0.0,resident,0,2,719,0.018083671659998645,12.700000000000001
167,20000001,1000,0,0.0,resident,0,1,719,2.3954812594629993e-10,12.9
168,20000001,1000,0,0.0,resident,0,5,719,0.1629710011270242,17.1
169,20000001,1000,0,0.0,resident,0,4,719,0.1016614659632016,13.9
170,20000001,1000,0,0.0,resident,0,1,719,0.0003051313482365346,11.100000000000001
171,20000001,1000,0,0.0,resident,0,1,719,5.3070871413131275e-5,14.700000000000001
172,20000001,1000,0,0.0,resident,0,1,719,0.009161682348921903,12.100000000000001
173,20000001,1000,0,0.0,resident,0,4,719,0.13977441318076003,13.8
174,20000001,1000,0,0.0,resident,0,1,719,3.036254890814433e-11,16.3
175,20000001,1000,0,0.0,resident,0,1,719,5.815596944343245e-6,12.700000000000001
176,20000001,1000,0,0.0,resident,0,1,719,0.012630152334463579,11.100000000000001
177,20000001,1000,0,0.0,resident,0,1,719,4.445950790096303e-6,16.7
178,20000001,1000,0,0.0,resident,0,1,719,8.379275501610965e-5,9.200000000000001
179,20000001,1000,0,0.0,resident,0,48,719,2.219435105673053,12.3
180,20000001,1000,0,0.0,resident,0,12,719,0.23102645701238642,12.700000000000001
181,20000001,1000,0,0.0,resident,0,4,719,0.0677607851624298,13.0
182,20000001,1000,0,0.0,resident,0,1,719,0.00031864268242373195,10.3
183,20000001,1000,0,0.0,resident,0,1,719,2.4839458682297717e-8,14.0
184,20000001,1000,0,0.0,resident,0,3,719,0.07587376757762695,8.8
185,20000001,1000,0,0.0,resident,0,1,719,1.4279126834181186e-8,18.6
186,20000001,1000,0,0.0,resident,0,1,719,0.0004549388291486205,9.1
187,20000001,1000,0,0.0,resident,0,37,719,1.3389384006295248,17.0
188,20000001,1000,0,0.0,resident,0,1,719,0.00038957991104447985,10.3
189,20000001,1000,0,0.0,resident,0,1,719,0.002310618718602212,10.100000000000001
190,20000001,1000,0,0.0,resident,0,1,719,0.0008141422420313146,14.700000000000001
191,20000001,1000,0,0.0,resident,0,5,719,0.25442388796614246,12.4
192,20000001,1000,0,0.0,resident,0,6,719,0.06531362853656464,17.0
193,20000001,1000,0,0.0,resident,0,20,719,0.6297493952665495,15.8
194,20000001,1000,0,0.0,resident,0,1,719,0.004916409023938297,12.700000000000001
195,20000001,1000,0,0.0,resident,0,1,719,3.870835934235931e-9,21.8
196,20000001,1000,0,0.0,resident,0,1,719,1.2272872713851198e-5,15.4
197,20000001,1000,0,0.0,resident,0,1,719,0.009341028742160114,11.5
198,20000001,1000,0,0.0,resident,0,19,719,0.4141409442943175,16.3
199,20000001,1000,0,0.0,resident,0,2,719,0.092520119806754,13.5
200,20000001,1000,0,0.0,resident,0,2,719,0.04002442739788853,10.8
201,20000001,1000,0,0.0,resident,0,13,719,0.2733717467463858,13.100000000000001
202,20000001,1000,0,0.0,resident,0,1,719,0.0031627875526367443,13.200000000000001
203,20000001,1000,0,0.0,resident,0,1,719,0.00015826284910341122,14.4
204,20000001,1000,0,0.0,resident,0,1,719,0.0033604624184657124,12.600000000000001
205,20000001,1000,0,0.0,resident,0,15,719,0.5145053700956709,14.700000000000001
206,20000001,1000,0,0.0,resident,0,48,719,1.7972302354595628,15.9
207,20000001,1000,0,0.0,resident,0,1,719,0.012236117103248447,10.700000000000001
208,20000001,1000,0,0.0,resident,0,9,719,0.41713330340837906,11.5
209,20000001,1000,0,0.0,resident,0,1,719,0.00038503796780551674,11.3
210,20000001,1000,0,0.0,resident,0,1,719,3.5593664970828415e-7,15.700000000000001
211,20000001,1000,0,0.0,resident,0,1,719,0.009111761346227218,12.0
212,20000001,1000,0,0.0,resident,0,1,719,0.013970753394436321,14.700000000000001
213,20000001,1000,0,0.0,resident,0,1,719,5.500177310207242e-6,8.9
214,20000001,1000,0,0.0,resident,0,6,719,0.08635149117241074,14.600000000000001
215,20000001,1000,0,0.0,resident,0,2,719,0.04442807598871976,10.9
216,20000001,1000,0,0.0,resident,0,5,719,0.16988804807908056,12.100000000000001
217,20000001,1000,0,0.0,resident,0,1,719,0.0021872280905501844,14.0
218,20000001,1000,0,0.0,resident,0,1,719,5.394283764360314e-6,13.100000000000001
219,20000001,1000,0,0.0,resident,0,2,719,0.010864084867976527,10.0
220,20000001,1000,0,0.0,resident,0,1,719,0.006504820530312771,9.700000000000001
221,20000001,1000,0,0.0,resident,0,1,719,5.1425847418643026e-5,13.4
222,20000001,1000,0,0.0,resident,0,1,719,7.382777453228951e-5,13.3
223,20000001,1000,0,0.0,resident,0,2,719,0.008113045595414977,14.9
224,20000001,1000,0,0.0,resident,0,1,719,1.0427855214849387e-10,8.5
225,20000001,1000,0,0.0,resident,0,1,719,0.028388596486926317,15.200000000000001
226,20000001,1000,0,0.0,resident,0,1,719,1.827198402745989e-13,19.5
227,20000001,1000,0,0.0,resident,0,2,719,0.007270099682740958,14.8
228,20000001,1000,0,0.0,resident,0,1,719,0.008515554640487297,11.700000000000001
229,20000001,1000,0,0.0,resident,0,8,719,0.09679559804553198,15.600000000000001
230,20000001,1000,0,0.0,resident,0,1,719,0.020740335297030957,15.9
231,20000001,1000,0,0.0,resident,0,4,719,0.0337574837311085,11.3
232,20000001,1000,0,0.0,resident,0,1,719,0.009213895840333969,16.5
233,20000001,1000,0,0.0,resident,0,1,719,0.00011939574856449436,16.8
234,20000001,1000,0,0.0,resident,0,1,719,0.00010587231732845239,10.700000000000001
235,20000001,1000,0,0.0,resident,0,1,719,0.00010983901261847625,13.200000000000001
236,20000001,1000,0,0.0,resident,0,1,719,0.07405698067822958,13.3
237,20000001,1000,0,0.0,resident,0,3,719,0.040910287021044885,13.0
238,20000001,1000,0,0.0,resident,0,7,719,0.1872199220111613,12.3
239,20000001,1000,0,0.0,resident,0,4,719,0.15708615747110216,8.6
240,20000001,1000,0,0.0,resident,0,1,719,0.0186026234173651,10.4
241,20000001,1000,0,0.0,resident,0,1,719,1.839135103602457e-7,14.4
242,20000001,1000,0,0.0,resident,0,1,719,2.4598353269778457e-15,13.700000000000001
243,20000001,1000,0,0.0,resident,0,2,719,0.01335818025215037,13.100000000000001
244,20000001,1000,0,0.0,resident,0,1,719,0.02474520104646192,11.5
245,20000001,1000,0,0.0,resident,0,6,719,0.11306974003711827,23.5
246,20000001,1000,0,0.0,resident,0,10,719,0.3323102494558282,12.5
247,20000001,1000,0,0.0,resident,0,2,719,0.02961947420612392,15.700000000000001
248,20000001,1000,0,0.0,resident,0,1,719,0.0007197724439763563,24.5
249,20000001,1000,0,0.0,resident,0,1,719,1.159077552183492e-12,14.5
250,20000001,1000,0,0.0,resident,0,1,719,1.3177368072324937e-6,10.100000000000001
251,20000001,1000,0,0.0,resident,0,1,719,0.02282681934812899,12.100000000000001
252,20000001,1000,0,0.0,resident,0,1,719,8.89176242335925e-5,9.600000000000001
253,20000001,1000,0,0.0,resident,0,1,719,2.6818416849653905e-11,18.6
254,20000001,1000,0,0.0,resident,0,1,719,0.003975225507541073,17.0
255,20000001,1000,0,0.0,resident,0,1,719,3.7461998727014137e-7,12.5
256,20000001,1000,0,0.0,resident,0,1,719,2.238773208031863e-6,12.8
257,20000001,1000,0,0.0,resident,0,3,719,0.07177026879411173,12.200000000000001
258,20000001,1000,0,0.0,resident,0,5,719,0.03605100409453398,11.8
259,20000001,1000,0,0.0,resident,0,1,719,0.0002339176656510157,14.4
260,20000001,1000,0,0.0,resident,0,19,719,0.6193503447212362,12.200000000000001
261,20000001,1000,0,0.0,resident,0,3,719,0.04398911750521869,11.5
262,20000001,1000,0,0.0,resident,0,1,719,4.747560535448772e-10,12.8
263,20000001,1000,0,0.0,resident,0,1,719,1.886273320960713e-6,14.200000000000001
264,20000001,1000,0,0.0,resident,0,1,719,3.040449550292204e-8,15.3
265,20000001,1000,0,0.0,resident,0,1,719,1.587069942949023e-5,9.200000000000001
266,20000001,1000,0,0.0,resident,0,1,719,9.23797623749605e-17,13.0
267,20000001,1000,0,0.0,resident,0,1,719,3.808006826109885e-5,10.3
268,20000001,1000,0,0.0,resident,0,1,719,0.012092550012401313,8.8
269,20000001,1000,0,0.0,resident,0,1,719,1.3141950964564459e-9,9.4
270,20000001,1000,0,0.0,resident,0,1,719,0.02386317523436211,10.100000000000001
271,20000001,1000,0,0.0,resident,0,2,719,0.06869953152489706,14.0
272,20000001,1000,0,0.0,resident,0,15,719,0.2949305369068871,17.400000000000002
273,20000001,1000,0,0.0,resident,0,3,719,0.07021627626084381,11.100000000000001
274,20000001,1000,0,0.0,resident,0,1,719,3.917423194310449e-6,12.0
275,20000001,1000,0,0.0,resident,0,1,719,0.0014657687884188733,10.5
276,20000001,1000,0,0.0,resident,0,1,719,0.0013429102483111285,10.200000000000001
277,20000001,1000,0,0.0,resident,0,1,719,0.0032605430331452395,9.1
278,20000001,1000,0,0.0,resident,0,7,719,0.18232243594452868,14.9
279,20000001,1000,0,0.0,resident,0,1,719,0.0015803208912950598,9.8
280,20000001,1000,0,0.0,resident,0,1,719,6.949378003048598e-6,9.200000000000001
281,20000001,1000,0,0.0,resident,0,1,719,2.406774506753443e-7,13.4
282,20000001,1000,0,0.0,resident,0,1,719,0.03455373179556639,10.200000000000001
283,20000001,1000,0,0.0,resident,0,1,719,0.0005905088956352772,17.2
284,20000001,1000,0,0.0,resident,0,1,719,3.3723980277046317e-7,11.5
285,20000001,1000,0,0.0,resident,0,5,719,0.15833892264650964,11.0
286,20000001,1000,0,0.0,resident,0,25,719,0.7470412966608849,16.1
287,20000001,1000,0,0.0,resident,0,1,719,0.0039007436661752343,10.0
288,20000001,1000,0,0.0,resident,0,2,719,0.039407590620792465,15.3
289,20000001,1000,0,0.0,resident,0,16,719,0.775969390545506,7.4
290,20000001,1000,0,0.0,resident,0,16,719,0.4976812278681071,19.3
291,20000001,1000,0,0.0,resident,0,1,719,0.0007371527588353805,12.0
292,20000001,1000,0,0.0,resident,0,1,719,0.04659850330343749,11.9
293,20000001,1000,0,0.0,resident,0,1,719,0.0141286592804387,19.1
294,20000001,1000,0,0.0,resident,0,1,719,8.801682782709177e-9,13.100000000000001
295,20000001,1000,0,0.0,resident,0,13,719,0.3987991245247871,9.5
296,20000001,1000,0,0.0,resident,0,1,719,0.007351094835999196,11.200000000000001
297,20000001,1000,0,0.0,resident,0,1,719,1.5509849572440788e-13,11.600000000000001
298,20000001,1000,0,0.0,resident,0,1,719,2.982945614841184e-16,12.600000000000001
299,20000001,1000,0,0.0,resident,0,1,719,0.000564690341679367,13.200000000000001
300,20000001,1000,0,0.0,resident,0,18,719,0.5088704127125874,11.600000000000001
301,20000001,1000,0,0.0,resident,0,1,719,6.042265628665913e-7,13.200000000000001
302,20000001,1000,0,0.0,resident,0,4,719,0.09119047768403954,12.3
303,20000001,1000,0,0.0,resident,0,1,719,0.0037658139769108905,10.4
304,20000001,1000,0,0.0,resident,0,1,719,9.928728520005953e-6,13.600000000000001
305,20000001,1000,0,0.0,resident,0,2,719,0.028667183190061334,11.4
306,20000001,1000,0,0.0,resident,0,2,719,0.1328888699945631,14.600000000000001
307,20000001,1000,0,0.0,resident,0,1,719,0.0002156584057710362,14.5
308,20000001,1000,0,0.0,resident,0,3,719,0.023132395070348324,11.100000000000001
309,20000001,1000,0,0.0,resident,0,5,719,0.09657163867581744,13.8
310,20000001,1000,0,0.0,resident,0,1,719,0.002054574640909044,17.0
311,20000001,1000,0,0.0,resident,0,7,719,0.0842356895865093,14.3
312,20000001,1000,0,0.0,resident,0,1,719,3.638023605697426e-5,16.1
313,20000001,1000,0,0.0,resident,0,2,719,0.03991845443744735,14.600000000000001
314,20000001,1000,0,0.0,resident,0,1,719,4.575215582669314e-6,11.0
315,20000001,1000,0,0.0,resident,0,2,719,0.0069522081522520995,13.8
316,20000001,1000,0,0.0,resident,0,3,719,0.12055085148169198,10.5
317,20000001,1000,0,0.0,resident,0,1,719,0.0007613294294993538,12.4
318,20000001,1000,0,0.0,resident,0,1,719,4.317701449626529e-14,8.700000000000001
319,20000001,1000,0,0.0,resident,0,1,719,0.0017403055356313873,12.600000000000001
320,20000001,1000,0,0.0,resident,0,1,719,2.1296481287236745e-6,13.5
321,20000001,1000,0,0.0,resident,0,9,719,0.11455406323857105,15.700000000000001
322,20000001,1000,0,0.0,resident,0,1,719,3.110058047150877e-6,14.3
323,20000001,1000,0,0.0,resident,0,2,719,0.05311120171344262,15.0
324,20000001,1000,0,0.0,resident,0,3,719,0.09694010282407511,12.0
325,20000001,1000,0,0.0,resident,0,1,719,5.506400280525279e-8,7.0
326,20000001,1000,0,0.0,resident,0,2,719,0.041831766247842246,19.5
327,20000001,1000,0,0.0,resident,0,2,719,0.013725361665096332,12.5
328,20000001,1000,0,0.0,resident,0,1,719,5.994635558819883e-10,8.1
329,20000001,1000,0,0.0,resident,0,1,719,0.009118678295789828,11.0
330,20000001,1000,0,0.0,resident,0,1,719,0.00017594367325077457,10.9
331,20000001,1000,0,0.0,resident,0,1,719,0.001502219909739242,24.1
332,20000001,1000,0,0.0,resident,0,1,719,0.011132349398838979,16.6
333,20000001,1000,0,0.0,resident,0,23,719,0.5017937110000135,13.5
334,20000001,1000,0,0.0,resident,0,1,719,0.00017598024627469167,11.200000000000001
335,20000001,1000,0,0.0,resident,0,17,719,0.4496123584355489,11.4
336,20000001,1000,0,0.0,resident,0,1,719,0.002662128485252245,12.0
337,20000001,1000,0,0.0,resident,0,5,719,0.05369304823208586,14.200000000000001
338,20000001,1000,0,0.0,resident,0,3,719,0.022910913732999985,12.3
339,20000001,1000,0,0.0,resident,0,1,719,0.004199154372197892,11.100000000000001
340,20000001,1000,0,0.0,resident,0,2,719,0.0027372955786624993,13.8
341,20000001,1000,0,0.0,resident,0,15,719,0.27178472438318646,12.5
342,20000001,1000,0,0.0,resident,0,2,719,0.016004653388516428,8.3
343,20000001,1000,0,0.0,resident,0,1,719,0.013140000276903901,12.600000000000001
344,20000001,1000,0,0.0,resident,0,4,719,0.06592079868280687,13.9
345,20000001,1000,0,0.0,resident,0,1,719,0.025442894668092388,9.600000000000001
346,20000001,1000,0,0.0,resident,0,1,719,3.84776874533682e-12,14.200000000000001
347,20000001,1000,0,0.0,resident,0,15,719,0.43101958953868164,13.5
348,20000001,1000,0,0.0,resident,0,1,719,0.024015851580283278,11.9
349,20000001,1000,0,0.0,resident,0,1,719,7.344613967407674e-9,10.100000000000001
350,20000001,1000,0,0.0,resident,0,17,719,0.6531713118054664,11.9
351,20000001,1000,0,0.0,resident,0,1,719,0.0020772741935421537,12.0
352,20000001,1000,0,0.0,resident,0,1,719,2.0909508654755878e-5,15.5
