run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0002688390794050582
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.003761184836576606
37,10000003,88,121,73.79999999999998,worker,3,0,182,0.4645606249306886
38,10000003,88,121,73.79999999999998,worker,114,85,189,0.7376777912985046
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0036455112358693216
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.01899875796010339
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0002185907524778406
42,10000003,88,121,73.79999999999998,worker,1,0,204,2.055128929019515e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,7.349255954707647e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,2.4271431901821374e-5
45,10000003,88,121,73.79999999999998,worker,3,0,143,0.20761154957556488
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.002494260608780387
47,10000003,88,121,73.79999999999998,worker,109,87,123,1.988696211801517
48,10000003,88,121,73.79999999999998,worker,1,0,138,2.143452919583413e-7
49,10000003,88,121,73.79999999999998,worker,97,83,136,0.9152909814369425
50,10000003,88,121,73.79999999999998,resident,0,1,23,9.329597999611242e-5
51,10000003,88,121,73.79999999999998,resident,109,82,77,1.2124541382552754
52,10000003,88,121,73.79999999999998,worker,106,85,145,0.6443738320014816
53,10000003,88,121,73.79999999999998,worker,1,0,119,3.0603890284797966e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.0963143158451001
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0018522904330898827
56,10000003,88,121,73.79999999999998,worker,103,84,112,1.1319990068952979
57,10000003,88,121,73.79999999999998,worker,113,87,147,1.0032862008857313
58,10000003,88,121,73.79999999999998,worker,110,85,170,0.11437152731736143
59,10000003,88,121,73.79999999999998,worker,2,4,156,0.1378504537999506
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.02138583988539313
61,10000003,88,121,73.79999999999998,worker,97,83,208,0.22359710818429573
62,10000003,88,121,73.79999999999998,worker,113,87,99,4.47998222785427
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.202586668238028
64,10000003,88,121,73.79999999999998,worker,1,0,180,6.738676604967249e-5
65,10000003,88,121,73.79999999999998,worker,113,88,148,0.01522735128793555
66,10000003,88,121,73.79999999999998,resident,101,86,50,1.4690787712816862
67,10000003,88,121,73.79999999999998,worker,107,83,94,0.567405582113908
68,10000003,88,121,73.79999999999998,worker,115,88,91,1.7796516126257906
69,10000003,88,121,73.79999999999998,worker,104,85,127,0.045269617750323114
70,10000003,88,121,73.79999999999998,worker,1,0,131,7.546695524129293e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.5518795253606064e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.0002471086734269121
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.006355205125120991
74,10000003,88,121,73.79999999999998,worker,1,0,147,5.857658213496118e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.005794145106618058
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.01450232900231575
77,10000003,88,121,73.79999999999998,resident,110,88,12,0.33629134968893387
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.01671063829365845
79,10000003,88,121,73.79999999999998,resident,101,88,22,0.21741409546205895
80,10000003,88,121,73.79999999999998,resident,2,1,30,0.06393617135047067
81,10000003,88,121,73.79999999999998,worker,108,87,128,1.1933062889125865
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.023467926871873265
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0014071670720550758
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.022190940247694777
85,10000003,88,121,73.79999999999998,worker,95,83,134,0.9122024522536826
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.208973946004566e-13
87,10000003,88,121,73.79999999999998,resident,92,83,14,0.2770012874217176
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0017657506303786635
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.04765052859400501
90,10000003,88,121,73.79999999999998,worker,103,86,127,0.32939726047787676
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.009582185382381854
92,10000003,88,121,73.79999999999998,worker,2,0,184,0.24009244396286167
93,10000003,88,121,73.79999999999998,worker,1,0,116,2.096577766607828e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0015235636221556427
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.08711756624152985
96,10000003,88,121,73.79999999999998,worker,1,0,136,7.926173404492152e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.026746435854815804
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.006341310703980549
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.024121163177021787
100,10000003,88,121,73.79999999999998,worker,105,87,148,0.5305117136855828
