run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
34,10000003,88,121,73.79999999999998,resident,113,86,41,0.038972938171216207
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00029373158675737835
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.00410944269181518
37,10000003,88,121,73.79999999999998,worker,3,0,182,0.507575497609456
38,10000003,88,121,73.79999999999998,worker,98,84,189,0.8059812904928105
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.003983058572523888
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.020757902215668516
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0002388306369665295
42,10000003,88,121,73.79999999999998,worker,1,0,204,2.2454186446694696e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,8.029742617180577e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,2.651878670754557e-5
45,10000003,88,121,73.79999999999998,worker,3,0,143,0.22683484120293193
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0027252106651489407
47,10000003,88,121,73.79999999999998,worker,108,87,123,2.172834749931287
48,10000003,88,121,73.79999999999998,worker,1,0,138,2.3419207825078028e-7
49,10000003,88,121,73.79999999999998,worker,112,86,136,1.0000401463848074
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00010193449666241912
51,10000003,88,121,73.79999999999998,resident,108,84,77,1.3247184103159486
52,10000003,88,121,73.79999999999998,worker,102,85,145,0.7040380757053223
53,10000003,88,121,73.79999999999998,worker,1,0,119,3.343758382968667e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.1052323080529797
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0020237988065241303
56,10000003,88,121,73.79999999999998,worker,97,82,112,1.2368137297559731
57,10000003,88,121,73.79999999999998,worker,101,83,147,1.0961830713381138
58,10000003,88,121,73.79999999999998,worker,100,87,170,0.12496148355045043
59,10000003,88,121,73.79999999999998,worker,2,4,156,0.15061438470735342
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.02336601024515175
61,10000003,88,121,73.79999999999998,worker,98,87,208,0.24430054412728602
62,10000003,88,121,73.79999999999998,worker,111,87,99,4.894795397100035
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.22134469307488247
64,10000003,88,121,73.79999999999998,worker,1,0,180,7.362628142464215e-5
65,10000003,88,121,73.79999999999998,worker,101,86,148,0.01663729122200365
66,10000003,88,121,73.79999999999998,resident,104,81,50,1.6051045834373974
67,10000003,88,121,73.79999999999998,worker,103,83,94,0.6199431360133438
68,10000003,88,121,73.79999999999998,worker,107,87,91,1.9444341693504006
69,10000003,88,121,73.79999999999998,worker,108,87,127,0.049461249023501165
70,10000003,88,121,73.79999999999998,worker,1,0,131,8.245463628215338e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.6955720740051063e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00026998910615162616
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.0069436500441136745
74,10000003,88,121,73.79999999999998,worker,1,0,147,6.400033974005017e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.006330640023897507
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.01584513724327091
77,10000003,88,121,73.79999999999998,resident,109,87,12,0.3674294376230943
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.018257919617145343
79,10000003,88,121,73.79999999999998,resident,110,87,22,0.23754503022706439
80,10000003,88,121,73.79999999999998,resident,76,68,30,0.06985618721625497
81,10000003,88,121,73.79999999999998,worker,105,82,128,1.3037976119600483
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.025640883063713378
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0015374603194675826
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.02424565693729614
85,10000003,88,121,73.79999999999998,worker,108,85,134,0.9966656422771716
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.3209159780420258e-13
87,10000003,88,121,73.79999999999998,resident,104,86,14,0.3026495547755803
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.001929246059117428
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.05206261457493139
90,10000003,88,121,73.79999999999998,worker,8,4,127,0.3598970068184208
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.010469424769639432
92,10000003,88,121,73.79999999999998,worker,2,0,184,0.26232322581127476
93,10000003,88,121,73.79999999999998,worker,1,0,116,2.2907053375900335e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0016646343279107946
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.09518400756018999
96,10000003,88,121,73.79999999999998,worker,1,0,136,8.660078349352535e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.029222957693224666
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.0069284691024972655
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.02635460421193121
100,10000003,88,121,73.79999999999998,worker,109,86,148,0.57963316865647
