run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
63,10000003,88,121,73.79999999999998,worker,1,0,197,0.0712804943800469
64,10000003,88,121,73.79999999999998,worker,1,0,180,2.3710158424884764e-5
65,10000003,88,121,73.79999999999998,worker,1,0,148,0.005357771749458804
66,10000003,88,121,73.79999999999998,resident,12,27,50,0.5168980861917044
67,10000003,88,121,73.79999999999998,worker,38,42,94,0.19964270481785654
68,10000003,88,121,73.79999999999998,worker,3,2,91,0.626173715553519
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.01592819883807665
70,10000003,88,121,73.79999999999998,worker,1,0,131,2.6553187955269737e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,5.460316848491022e-8
72,10000003,88,121,73.79999999999998,worker,1,0,99,8.694564435391352e-5
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.0022360906921722007
74,10000003,88,121,73.79999999999998,worker,1,0,147,2.0610278899338192e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.0020386806856619094
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.005102671315629616
77,10000003,88,121,73.79999999999998,resident,1,4,12,0.11832473414981005
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.005879669029250196
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.07649755210702074
80,10000003,88,121,73.79999999999998,resident,5,11,30,0.02249606028998042
81,10000003,88,121,73.79999999999998,worker,32,13,128,0.41986702758035455
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.008257233528992445
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0004951143401675267
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.007807923420485199
85,10000003,88,121,73.79999999999998,worker,7,1,134,0.32096012208925867
86,10000003,88,121,73.79999999999998,worker,1,0,131,4.2537972174234736e-14
87,10000003,88,121,73.79999999999998,resident,0,2,14,0.09746341594467842
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0006212826292073075
89,10000003,88,121,73.79999999999998,resident,0,1,12,0.01676592672752028
90,10000003,88,121,73.79999999999998,worker,2,1,127,0.11589903609406774
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.0033715096715788008
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.08447697102396985
93,10000003,88,121,73.79999999999998,worker,1,0,116,7.376847697323839e-7
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.000536068681869578
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.030652477010908646
96,10000003,88,121,73.79999999999998,worker,1,0,136,2.788838790469461e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.009410782985953709
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.0022312019143635267
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.008487075932655814
100,10000003,88,121,73.79999999999998,worker,2,0,148,0.1866615288893717
