run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.020860379441665123
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0012508151751600674
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.019725280220173134
85,10000003,88,121,73.79999999999998,worker,105,87,134,0.8108466242254956
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.0746435075596143e-13
87,10000003,88,121,73.79999999999998,resident,99,83,14,0.2462233665970823
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.001569556115892145
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.04235602541689333
90,10000003,88,121,73.79999999999998,worker,110,87,127,0.2927975648692237
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.008517498117672759
92,10000003,88,121,73.79999999999998,worker,2,0,184,0.21341550574476592
93,10000003,88,121,73.79999999999998,worker,1,0,116,1.8636246814291803e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0013542787752494599
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.07743783665913763
96,10000003,88,121,73.79999999999998,worker,1,0,136,7.04548747065969e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.023774609648725156
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.005636720625760488
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.021441033935130475
100,10000003,88,121,73.79999999999998,worker,89,81,148,0.47156596772051795
