run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
43,10000001,88,121,73.79999999999998,resident,0,1,25,0.00010887786599566886,12.100000000000001
44,10000001,88,121,73.79999999999998,worker,1,0,130,3.595767689158722e-5,11.200000000000001
45,10000001,88,121,73.79999999999998,worker,3,3,143,0.30757266603787387,9.3
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.0036952009018968697,9.200000000000001
47,10000001,88,121,73.79999999999998,worker,23,15,123,2.9462166100763216,9.200000000000001
48,10000001,88,121,73.79999999999998,worker,1,0,135,3.175485806790242e-7,10.9
49,10000001,88,121,73.79999999999998,worker,11,8,136,1.3559866391658408,10.700000000000001
50,10000001,88,121,73.79999999999998,resident,0,1,12,0.00013821626666090728,19.1
51,10000001,88,121,73.79999999999998,worker,20,18,130,1.796228352970778,11.4
52,10000001,88,121,73.79999999999998,worker,16,12,145,0.9546278992614542,13.100000000000001
53,10000001,88,121,73.79999999999998,worker,1,0,171,4.533909671821921e-7,11.700000000000001
54,10000001,88,121,73.79999999999998,resident,2,5,7,0.14268787532607421,9.5
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.002744133974947974,16.1
56,10000001,88,121,73.79999999999998,worker,24,16,112,1.6770355657708116,12.600000000000001
57,10000001,88,121,73.79999999999998,worker,24,11,147,1.4863499272381204,11.3
58,10000001,88,121,73.79999999999998,worker,3,2,152,0.16943929972942434,16.400000000000002
59,10000001,88,121,73.79999999999998,worker,3,7,156,0.20422289451844533,8.200000000000001
60,10000001,88,121,73.79999999999998,resident,0,2,42,0.031682725756137974,9.4
61,10000001,88,121,73.79999999999998,resident,8,10,66,0.3312549750878455,17.400000000000002
62,10000001,88,121,73.79999999999998,worker,53,20,99,6.6370107079322525,16.8
63,10000001,88,121,73.79999999999998,resident,8,7,32,0.3001283973896712,14.5
64,10000001,88,121,73.79999999999998,worker,1,0,180,9.98322459995148e-5,14.4
65,10000001,88,121,73.79999999999998,worker,1,1,148,0.0225590389450897,11.9
66,10000001,88,121,73.79999999999998,resident,18,24,34,2.1764129944913866,9.9
67,10000001,88,121,73.79999999999998,worker,12,8,94,0.8406008623909748,17.900000000000002
68,10000001,88,121,73.79999999999998,worker,5,7,191,2.636520907593764,11.4
69,10000001,88,121,73.79999999999998,resident,2,2,59,0.06706610037084906,15.100000000000001
70,10000001,88,121,73.79999999999998,worker,1,0,131,1.1180289665376732e-6,13.0
71,10000001,88,121,73.79999999999998,worker,1,0,122,2.299080778312009e-7,13.4
72,10000001,88,121,73.79999999999998,worker,1,0,99,0.00036608692359542535,13.9
73,10000001,88,121,73.79999999999998,resident,1,1,29,0.00941511870388295,10.3
74,10000001,88,121,73.79999999999998,worker,1,0,157,8.678012168142397e-7,14.9
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.008583918676471198,12.3
76,10000001,88,121,73.79999999999998,resident,0,2,5,0.02148493185528259,8.4
77,10000001,88,121,73.79999999999998,worker,4,5,177,0.4982094069465687,12.0
78,10000001,88,121,73.79999999999998,worker,2,1,174,0.0247565011757903,13.3
79,10000001,88,121,73.79999999999998,resident,6,7,22,0.3220949562400873,10.8
80,10000001,88,121,73.79999999999998,resident,5,5,30,0.09472025385254913,24.8
81,10000001,88,121,73.79999999999998,worker,23,16,128,1.7678611687593877,12.0
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.03476729906944187,9.5
83,10000001,88,121,73.79999999999998,worker,1,0,157,0.0020846919586001125,18.0
84,10000001,88,121,73.79999999999998,worker,3,2,112,0.032875467033621895,8.700000000000001
85,10000001,88,121,73.79999999999998,worker,10,10,134,1.351411040375826,14.200000000000001
86,10000001,88,121,73.79999999999998,worker,1,0,131,1.7910725125993573e-13,21.3
87,10000001,88,121,73.79999999999998,worker,4,3,121,0.41037227766180384,12.9
88,10000001,88,121,73.79999999999998,worker,1,0,100,0.002615926859820242,13.200000000000001
89,10000001,88,121,73.79999999999998,worker,3,1,177,0.07059337569482223,17.5
90,10000001,88,121,73.79999999999998,worker,5,6,208,0.4879959414487062,11.100000000000001
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.014195830196121263,15.200000000000001
92,10000001,88,121,73.79999999999998,resident,10,14,72,0.3556925095746099,16.900000000000002
93,10000001,88,121,73.79999999999998,worker,1,0,127,3.1060411357153005e-6,13.5
94,10000001,88,121,73.79999999999998,worker,1,0,168,0.0022571312920824337,13.600000000000001
95,10000001,88,121,73.79999999999998,resident,2,2,47,0.12906306109856272,12.3
96,10000001,88,121,73.79999999999998,worker,1,0,114,1.1742479117766151e-8,17.1
97,10000001,88,121,73.79999999999998,resident,2,3,70,0.03962434941454193,13.9
98,10000001,88,121,73.79999999999998,worker,1,0,149,0.00939453437626748,9.4
99,10000001,88,121,73.79999999999998,resident,1,1,88,0.0357350565585508,22.6
100,10000001,88,121,73.79999999999998,worker,9,8,92,0.7859432795341966,12.0
101,10000001,88,121,73.79999999999998,worker,1,0,107,1.3537221322900486e-5,11.200000000000001
102,10000001,88,121,73.79999999999998,worker,1,0,134,2.7922675095339054e-9,12.100000000000001
103,10000001,88,121,73.79999999999998,worker,3,0,116,0.06469235217665338,12.100000000000001
104,10000001,88,121,73.79999999999998,resident,4,3,57,0.20821991127919465,13.100000000000001
105,10000001,88,121,73.79999999999998,resident,11,24,6,2.159621189221843,15.100000000000001
106,10000001,88,121,73.79999999999998,worker,8,8,153,0.9078541503738924,10.4
107,10000001,88,121,73.79999999999998,worker,2,0,120,0.02074155012912416,11.100000000000001
108,10000001,88,121,73.79999999999998,worker,22,11,145,1.6159386018217894,12.100000000000001
109,10000001,88,121,73.79999999999998,worker,1,0,206,0.0014081757698222877,8.9
110,10000001,88,121,73.79999999999998,worker,1,0,165,0.0006968385698084948,11.700000000000001
111,10000001,88,121,73.79999999999998,resident,2,1,23,0.09082232946560354,10.4
112,10000001,88,121,73.79999999999998,worker,1,0,148,0.0005527523398750482,12.4
113,10000001,88,121,73.79999999999998,resident,1,1,37,0.03204081535986735,10.100000000000001
114,10000001,88,121,73.79999999999998,resident,0,1,51,2.1093933294931434e-12,10.700000000000001
115,10000001,88,121,73.79999999999998,resident,9,12,40,0.7991957487291874,11.4
116,10000001,88,121,73.79999999999998,worker,1,0,132,8.975802152772477e-5,13.0
117,10000001,88,121,73.79999999999998,resident,0,1,12,8.714719217928894e-7,11.100000000000001
118,10000001,88,121,73.79999999999998,worker,1,0,98,0.015973775132086792,11.4
119,10000001,88,121,73.79999999999998,worker,1,0,99,2.2924537599686196e-6,10.4
120,10000001,88,121,73.79999999999998,worker,1,0,154,1.1784264095564756e-5,8.200000000000001
121,10000001,88,121,73.79999999999998,resident,8,9,26,0.5122981254060904,9.700000000000001
122,10000001,88,121,73.79999999999998,worker,1,0,128,0.0004891458277273364,10.600000000000001
123,10000001,88,121,73.79999999999998,worker,1,3,131,0.159611834992158,9.700000000000001
124,10000001,88,121,73.79999999999998,resident,0,1,68,0.00012530197619975265,9.4
125,10000001,88,121,73.79999999999998,resident,0,1,67,0.00017423751566257416,16.7
126,10000001,88,121,73.79999999999998,worker,1,0,167,0.010265149797240141,13.8
127,10000001,88,121,73.79999999999998,resident,0,1,81,0.00013816301874003715,25.700000000000003
128,10000001,88,121,73.79999999999998,worker,1,2,93,0.09174005827633698,9.8
129,10000001,88,121,73.79999999999998,resident,0,1,80,0.007375857112091217,10.9
130,10000001,88,121,73.79999999999998,worker,9,7,180,0.49148844971303596,11.700000000000001
131,10000001,88,121,73.79999999999998,worker,1,0,116,0.0004914614216248403,11.5
132,10000001,88,121,73.79999999999998,resident,7,7,62,0.5755374814507781,10.0
133,10000001,88,121,73.79999999999998,worker,15,14,151,1.2886906676445362,9.0
134,10000001,88,121,73.79999999999998,worker,1,0,174,2.5144322446024696e-5,10.100000000000001
135,10000001,88,121,73.79999999999998,worker,1,3,137,0.08697673071556696,15.100000000000001
136,10000001,88,121,73.79999999999998,resident,0,1,57,8.594390876250712e-8,18.0
137,10000001,88,121,73.79999999999998,worker,1,0,100,0.0413471945867127,9.200000000000001
138,10000001,88,121,73.79999999999998,worker,1,0,153,2.990867835867146e-7,12.4
139,10000001,88,121,73.79999999999998,resident,5,11,10,0.4459524396036447,10.9
140,10000001,88,121,73.79999999999998,worker,1,3,106,0.222470515687977,14.200000000000001
141,10000001,88,121,73.79999999999998,worker,18,17,117,1.3516302773303368,11.5
142,10000001,88,121,73.79999999999998,resident,15,32,7,2.2015700181609343,16.1
143,10000001,88,121,73.79999999999998,resident,11,29,29,3.6046070728047788,9.9
144,10000001,88,121,73.79999999999998,worker,1,0,112,3.0699365530304017e-6,17.6
145,10000001,88,121,73.79999999999998,worker,1,0,154,0.00034330394783516007,11.600000000000001
146,10000001,88,121,73.79999999999998,resident,3,5,23,0.20316887261021063,14.100000000000001
147,10000001,88,121,73.79999999999998,worker,1,0,136,0.01805543535399885,7.7
148,10000001,88,121,73.79999999999998,worker,1,0,175,7.255517221242479e-7,9.700000000000001
149,10000001,88,121,73.79999999999998,worker,1,0,158,0.00710940086830522,15.4
150,10000001,88,121,73.79999999999998,resident,0,1,29,8.331935984929492e-6,23.1
151,10000001,88,121,73.79999999999998,resident,2,2,82,0.21341294312817852,8.3
152,10000001,88,121,73.79999999999998,worker,17,12,205,2.4087183317852183,15.9
153,10000001,88,121,73.79999999999998,resident,0,1,41,0.001238874167993729,17.6
154,10000001,88,121,73.79999999999998,worker,1,0,97,0.002894139715421767,17.5
155,10000001,88,121,73.79999999999998,worker,1,0,158,7.807148552755198e-5,9.600000000000001
156,10000001,88,121,73.79999999999998,resident,9,10,67,0.290802133732535,9.200000000000001
157,10000001,88,121,73.79999999999998,resident,0,1,31,0.011855041485875571,11.0
158,10000001,88,121,73.79999999999998,worker,4,1,156,0.055142573647187484,15.9
159,10000001,88,121,73.79999999999998,worker,1,0,113,0.00273831533984463,18.1
160,10000001,88,121,73.79999999999998,worker,1,0,130,0.0041911503120741775,15.200000000000001
161,10000001,88,121,73.79999999999998,resident,13,13,74,1.2921605724117615,10.4
162,10000001,88,121,73.79999999999998,resident,0,1,81,0.0012909769402530001,10.9
163,10000001,88,121,73.79999999999998,resident,0,1,86,0.001258322476639373,10.5
164,10000001,88,121,73.79999999999998,resident,0,1,76,0.0005813821063389309,10.4
165,10000001,88,121,73.79999999999998,worker,1,2,164,0.16669183765237233,13.700000000000001
166,10000001,88,121,73.79999999999998,worker,2,3,118,0.07233468663999458,12.700000000000001
167,10000001,88,121,73.79999999999998,resident,0,1,27,9.581925037851997e-10,12.9
168,10000001,88,121,73.79999999999998,worker,7,5,188,0.6518840045080968,17.1
169,10000001,88,121,73.79999999999998,worker,6,4,190,0.4066458638528064,13.9
170,10000001,88,121,73.79999999999998,resident,0,1,10,0.0012205253929461384,11.100000000000001
171,10000001,88,121,73.79999999999998,worker,1,0,180,0.0002122834856525251,14.700000000000001
172,10000001,88,121,73.79999999999998,resident,0,1,76,0.03664672939568761,12.100000000000001
173,10000001,88,121,73.79999999999998,worker,13,11,129,0.5590976527230401,13.8
174,10000001,88,121,73.79999999999998,resident,0,1,81,1.2145019563257732e-10,16.3
175,10000001,88,121,73.79999999999998,worker,1,0,168,2.326238777737298e-5,12.700000000000001
176,10000001,88,121,73.79999999999998,resident,0,1,65,0.050520609337854315,11.100000000000001
177,10000001,88,121,73.79999999999998,worker,1,0,121,1.7783803160385213e-5,16.7
178,10000001,88,121,73.79999999999998,worker,1,0,156,0.0003351710200644386,9.200000000000001
179,10000001,88,121,73.79999999999998,resident,21,39,51,8.877740422692211,12.3
180,10000001,88,121,73.79999999999998,worker,14,10,143,0.9241058280495457,12.700000000000001
181,10000001,88,121,73.79999999999998,worker,2,5,189,0.2710431406497192,13.0
182,10000001,88,121,73.79999999999998,resident,0,1,61,0.0012745707296949278,10.3
183,10000001,88,121,73.79999999999998,resident,0,1,35,9.935783472919087e-8,14.0
184,10000001,88,121,73.79999999999998,resident,1,4,31,0.3034950703105078,8.8
185,10000001,88,121,73.79999999999998,worker,1,0,112,5.7116507336724746e-8,18.6
186,10000001,88,121,73.79999999999998,worker,1,0,140,0.001819755316594482,9.1
187,10000001,88,121,73.79999999999998,worker,17,13,115,5.355753602518099,17.0
188,10000001,88,121,73.79999999999998,worker,1,0,107,0.0015583196441779194,10.3
189,10000001,88,121,73.79999999999998,resident,0,1,38,0.009242474874408848,10.100000000000001
190,10000001,88,121,73.79999999999998,worker,1,0,128,0.0032565689681252584,14.700000000000001
191,10000001,88,121,73.79999999999998,worker,20,11,101,1.0176955518645698,12.4
192,10000001,88,121,73.79999999999998,resident,5,8,80,0.26125451414625855,17.0
193,10000001,88,121,73.79999999999998,worker,11,13,108,2.518997581066198,15.8
194,10000001,88,121,73.79999999999998,resident,0,1,62,0.019665636095753187,12.700000000000001
195,10000001,88,121,73.79999999999998,worker,1,0,201,1.5483343736943725e-8,21.8
196,10000001,88,121,73.79999999999998,worker,1,0,161,4.909149085540479e-5,15.4
197,10000001,88,121,73.79999999999998,worker,1,2,141,0.037364114968640456,11.5
198,10000001,88,121,73.79999999999998,worker,6,3,174,1.65656377717727,16.3
199,10000001,88,121,73.79999999999998,resident,6,7,60,0.370080479227016,13.5
200,10000001,88,121,73.79999999999998,worker,2,1,188,0.16009770959155412,10.8
201,10000001,88,121,73.79999999999998,worker,8,7,115,1.0934869869855433,13.100000000000001
202,10000001,88,121,73.79999999999998,worker,1,0,120,0.012651150210546977,13.200000000000001
203,10000001,88,121,73.79999999999998,resident,0,1,46,0.0006330513964136449,14.4
204,10000001,88,121,73.79999999999998,resident,0,1,43,0.01344184967386285,12.600000000000001
205,10000001,88,121,73.79999999999998,resident,17,28,3,2.0580214803826835,14.700000000000001
206,10000001,88,121,73.79999999999998,worker,43,21,124,7.188920941838251,15.9
207,10000001,88,121,73.79999999999998,worker,1,0,91,0.04894446841299379,10.700000000000001
208,10000001,88,121,73.79999999999998,resident,13,20,44,1.6685332136335163,11.5
209,10000001,88,121,73.79999999999998,worker,1,0,179,0.001540151871222067,11.3
210,10000001,88,121,73.79999999999998,resident,0,1,15,1.4237465988331366e-6,15.700000000000001
211,10000001,88,121,73.79999999999998,worker,1,1,156,0.03644704538490887,12.0
212,10000001,88,121,73.79999999999998,worker,2,0,129,0.055883013577745284,14.700000000000001
213,10000001,88,121,73.79999999999998,worker,1,0,137,2.200070924082897e-5,8.9
214,10000001,88,121,73.79999999999998,worker,11,11,99,0.34540596468964296,14.600000000000001
215,10000001,88,121,73.79999999999998,resident,5,4,36,0.17771230395487905,10.9
216,10000001,88,121,73.79999999999998,resident,8,13,57,0.6795521923163222,12.100000000000001
217,10000001,88,121,73.79999999999998,worker,1,1,106,0.008748912362200737,14.0
218,10000001,88,121,73.79999999999998,worker,1,0,125,2.1577135057441258e-5,13.100000000000001
219,10000001,88,121,73.79999999999998,worker,2,0,148,0.04345633947190611,10.0
220,10000001,88,121,73.79999999999998,worker,1,0,149,0.026019282121251083,9.700000000000001
221,10000001,88,121,73.79999999999998,worker,1,0,137,0.0002057033896745721,13.4
222,10000001,88,121,73.79999999999998,resident,0,1,32,0.00029531109812915804,13.3
223,10000001,88,121,73.79999999999998,resident,1,1,37,0.03245218238165991,14.9
224,10000001,88,121,73.79999999999998,worker,1,0,128,4.1711420859397546e-10,8.5
225,10000001,88,121,73.79999999999998,resident,4,3,60,0.11355438594770527,15.200000000000001
226,10000001,88,121,73.79999999999998,worker,1,0,109,7.308793610983956e-13,19.5
227,10000001,88,121,73.79999999999998,worker,2,2,101,0.02908039873096383,14.8
228,10000001,88,121,73.79999999999998,resident,0,4,88,0.03406221856194919,11.700000000000001
229,10000001,88,121,73.79999999999998,resident,6,8,88,0.3871823921821279,15.600000000000001
230,10000001,88,121,73.79999999999998,worker,2,1,186,0.08296134118812383,15.9
231,10000001,88,121,73.79999999999998,resident,5,5,31,0.135029934924434,11.3
232,10000001,88,121,73.79999999999998,worker,1,0,183,0.036855583361335875,16.5
233,10000001,88,121,73.79999999999998,resident,0,1,53,0.00047758299425797743,16.8
234,10000001,88,121,73.79999999999998,resident,0,1,15,0.00042348926931380957,10.700000000000001
235,10000001,88,121,73.79999999999998,resident,0,1,19,0.000439356050473905,13.200000000000001
236,10000001,88,121,73.79999999999998,resident,3,5,64,0.2962279227129183,13.3
237,10000001,88,121,73.79999999999998,worker,1,1,209,0.16364114808417954,13.0
238,10000001,88,121,73.79999999999998,worker,4,6,182,0.7488796880446452,12.3
239,10000001,88,121,73.79999999999998,worker,3,4,161,0.6283446298844086,8.6
240,10000001,88,121,73.79999999999998,worker,1,1,117,0.0744104936694604,10.4
241,10000001,88,121,73.79999999999998,resident,0,1,56,7.356540414409828e-7,14.4
242,10000001,88,121,73.79999999999998,worker,1,0,163,9.839341307911383e-15,13.700000000000001
243,10000001,88,121,73.79999999999998,resident,2,1,44,0.05343272100860148,13.100000000000001
244,10000001,88,121,73.79999999999998,resident,2,4,41,0.09898080418584768,11.5
245,10000001,88,121,73.79999999999998,worker,2,6,162,0.4522789601484731,23.5
246,10000001,88,121,73.79999999999998,worker,11,8,205,1.3292409978233128,12.5
247,10000001,88,121,73.79999999999998,resident,2,5,14,0.11847789682449568,15.700000000000001
248,10000001,88,121,73.79999999999998,worker,1,0,179,0.002879089775905425,24.5
249,10000001,88,121,73.79999999999998,worker,1,0,203,4.636310208733968e-12,14.5
250,10000001,88,121,73.79999999999998,resident,0,1,68,5.270947228929975e-6,10.100000000000001
251,10000001,88,121,73.79999999999998,worker,3,1,176,0.09130727739251596,12.100000000000001
252,10000001,88,121,73.79999999999998,worker,1,0,145,0.00035567049693437,9.600000000000001
253,10000001,88,121,73.79999999999998,resident,0,1,79,1.0727366739861562e-10,18.6
254,10000001,88,121,73.79999999999998,resident,1,1,65,0.015900902030164293,17.0
255,10000001,88,121,73.79999999999998,worker,1,0,126,1.4984799490805655e-6,12.5
256,10000001,88,121,73.79999999999998,worker,1,0,180,8.955092832127452e-6,12.8
257,10000001,88,121,73.79999999999998,worker,9,9,99,0.28708107517644693,12.200000000000001
258,10000001,88,121,73.79999999999998,resident,3,6,28,0.14420401637813593,11.8
259,10000001,88,121,73.79999999999998,worker,1,0,189,0.0009356706626040628,14.4
260,10000001,88,121,73.79999999999998,worker,26,21,168,2.4774013788849447,12.200000000000001
261,10000001,88,121,73.79999999999998,worker,5,5,163,0.17595647002087475,11.5
262,10000001,88,121,73.79999999999998,worker,1,0,200,1.899024214179509e-9,12.8
263,10000001,88,121,73.79999999999998,resident,0,1,23,7.545093283842852e-6,14.200000000000001
264,10000001,88,121,73.79999999999998,resident,0,1,20,1.2161798201168817e-7,15.3
265,10000001,88,121,73.79999999999998,worker,1,0,105,6.348279771796091e-5,9.200000000000001
266,10000001,88,121,73.79999999999998,worker,1,0,153,3.69519049499842e-16,13.0
267,10000001,88,121,73.79999999999998,worker,1,0,101,0.0001523202730443954,10.3
268,10000001,88,121,73.79999999999998,worker,3,1,124,0.04837020004960525,8.8
269,10000001,88,121,73.79999999999998,resident,0,1,77,5.2567803858257836e-9,9.4
270,10000001,88,121,73.79999999999998,worker,2,0,182,0.09545270093744844,10.100000000000001
271,10000001,88,121,73.79999999999998,worker,3,4,116,0.27479812609958826,14.0
272,10000001,88,121,73.79999999999998,worker,8,9,96,1.1797221476275483,17.400000000000002
273,10000001,88,121,73.79999999999998,resident,7,4,27,0.28086510504337525,11.100000000000001
274,10000001,88,121,73.79999999999998,resident,0,1,87,1.5669692777241794e-5,12.0
275,10000001,88,121,73.79999999999998,worker,1,0,106,0.005863075153675493,10.5
276,10000001,88,121,73.79999999999998,worker,1,0,169,0.005371640993244514,10.200000000000001
277,10000001,88,121,73.79999999999998,worker,1,1,159,0.013042172132580958,9.1
278,10000001,88,121,73.79999999999998,worker,13,14,127,0.7292897437781147,14.9
279,10000001,88,121,73.79999999999998,resident,0,1,53,0.006321283565180239,9.8
280,10000001,88,121,73.79999999999998,worker,1,0,117,2.7797512012194393e-5,9.200000000000001
281,10000001,88,121,73.79999999999998,worker,1,0,142,9.627098027013773e-7,13.4
282,10000001,88,121,73.79999999999998,worker,3,1,141,0.13821492718226555,10.200000000000001
283,10000001,88,121,73.79999999999998,worker,2,0,147,0.002362035582541109,17.2
284,10000001,88,121,73.79999999999998,resident,0,1,82,1.3489592110818527e-6,11.5
285,10000001,88,121,73.79999999999998,worker,2,3,125,0.6333556905860386,11.0
286,10000001,88,121,73.79999999999998,worker,33,21,112,2.9881651866435397,16.1
287,10000001,88,121,73.79999999999998,worker,1,0,127,0.015602974664700937,10.0
288,10000001,88,121,73.79999999999998,worker,3,0,185,0.15763036248316986,15.3
289,10000001,88,121,73.79999999999998,worker,12,8,102,3.103877562182024,7.4
290,10000001,88,121,73.79999999999998,worker,13,9,205,1.9907249114724284,19.3
291,10000001,88,121,73.79999999999998,resident,0,1,80,0.002948611035341522,12.0
292,10000001,88,121,73.79999999999998,resident,2,2,55,0.18639401321374996,11.9
293,10000001,88,121,73.79999999999998,worker,1,0,161,0.0565146371217548,19.1
294,10000001,88,121,73.79999999999998,resident,0,1,61,3.520673113083671e-8,13.100000000000001
295,10000001,88,121,73.79999999999998,worker,21,17,112,1.5951964980991484,9.5
296,10000001,88,121,73.79999999999998,worker,1,0,155,0.029404379343996784,11.200000000000001
297,10000001,88,121,73.79999999999998,worker,1,0,99,6.203939828976315e-13,11.600000000000001
298,10000001,88,121,73.79999999999998,worker,1,0,197,1.1931782459364737e-15,12.600000000000001
299,10000001,88,121,73.79999999999998,resident,0,1,35,0.002258761366717468,13.200000000000001
300,10000001,88,121,73.79999999999998,resident,16,28,16,2.0354816508503495,11.600000000000001
301,10000001,88,121,73.79999999999998,resident,0,1,31,2.4169062514663653e-6,13.200000000000001
302,10000001,88,121,73.79999999999998,worker,8,7,101,0.36476191073615816,12.3
303,10000001,88,121,73.79999999999998,worker,1,0,148,0.015063255907643562,10.4
304,10000001,88,121,73.79999999999998,resident,0,1,64,3.971491408002381e-5,13.600000000000001
305,10000001,88,121,73.79999999999998,worker,1,6,124,0.11466873276024533,11.4
306,10000001,88,121,73.79999999999998,worker,11,12,105,0.5315554799782524,14.600000000000001
307,10000001,88,121,73.79999999999998,resident,0,1,56,0.0008626336230841448,14.5
308,10000001,88,121,73.79999999999998,worker,2,4,158,0.0925295802813933,11.100000000000001
309,10000001,88,121,73.79999999999998,resident,10,11,70,0.3862865547032698,13.8
310,10000001,88,121,73.79999999999998,worker,2,0,106,0.008218298563636177,17.0
311,10000001,88,121,73.79999999999998,resident,9,10,34,0.3369427583460372,14.3
312,10000001,88,121,73.79999999999998,worker,1,0,180,0.00014552094422789705,16.1
313,10000001,88,121,73.79999999999998,worker,6,5,130,0.1596738177497894,14.600000000000001
314,10000001,88,121,73.79999999999998,worker,1,0,117,1.8300862330677257e-5,11.0
315,10000001,88,121,73.79999999999998,resident,1,2,82,0.027808832609008398,13.8
316,10000001,88,121,73.79999999999998,worker,6,6,165,0.4822034059267679,10.5
317,10000001,88,121,73.79999999999998,resident,0,1,86,0.003045317717997415,12.4
318,10000001,88,121,73.79999999999998,resident,0,1,33,1.7270805798506116e-13,8.700000000000001
319,10000001,88,121,73.79999999999998,worker,1,0,135,0.006961222142525549,12.600000000000001
320,10000001,88,121,73.79999999999998,worker,1,0,141,8.518592514894698e-6,13.5
321,10000001,88,121,73.79999999999998,worker,9,4,163,0.4582162529542842,15.700000000000001
322,10000001,88,121,73.79999999999998,worker,1,0,136,1.2440232188603508e-5,14.3
323,10000001,88,121,73.79999999999998,resident,6,9,32,0.21244480685377048,15.0
324,10000001,88,121,73.79999999999998,worker,2,1,180,0.38776041129630046,12.0
325,10000001,88,121,73.79999999999998,worker,1,0,169,2.2025601122101117e-7,7.0
326,10000001,88,121,73.79999999999998,worker,1,3,139,0.16732706499136898,19.5
327,10000001,88,121,73.79999999999998,worker,2,0,180,0.05490144666038533,12.5
328,10000001,88,121,73.79999999999998,resident,0,1,24,2.397854223527953e-9,8.1
