run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
69,100000031,88,60,37.2,worker,9,2,112,0.16997736161750393,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.012455141760274124,13.0
71,100000031,88,60,37.2,worker,1,0,105,2.9120094150032705e-7,13.4
72,100000031,88,60,37.2,resident,5,8,38,0.806184309222912,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.015360840317321576,10.3
74,100000031,88,60,37.2,worker,11,8,103,0.7823525937639497,14.9
75,100000031,88,60,37.2,resident,2,1,44,0.09105789148219795,12.3
76,100000031,88,60,37.2,worker,1,0,98,3.974313445639544e-5,8.4
77,100000031,88,60,37.2,resident,5,8,32,0.6911594810961365,12.0
78,100000031,88,60,37.2,worker,3,1,129,0.034033749668717486,13.3
79,100000031,88,60,37.2,worker,9,3,148,1.013460360214839,10.8
80,100000031,88,60,37.2,worker,7,4,147,0.1561378510229103,24.8
81,100000031,88,60,37.2,resident,4,16,80,1.299724275962589,12.0
82,100000031,88,60,37.2,worker,14,12,130,1.1756722044608097,9.5
83,100000031,88,60,37.2,worker,1,0,103,1.4870095390772604e-5,18.0
84,100000031,88,60,37.2,worker,1,0,123,6.401543878333962e-6,8.700000000000001
85,100000031,88,60,37.2,worker,22,10,147,1.7145822315592523,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,2.844012330519958e-13,21.3
87,100000031,88,60,37.2,worker,17,14,129,0.6177302697068663,12.9
88,100000031,88,60,37.2,worker,1,0,139,0.0041772003779186155,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.008905906946132405,17.5
90,100000031,88,60,37.2,worker,14,7,112,0.6165488227240707,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.018156225177555628,15.200000000000001
92,100000031,88,60,37.2,resident,7,20,23,1.0995697827226119,16.900000000000002
93,100000031,88,60,37.2,worker,1,0,112,4.095178337491827e-6,13.5
94,100000031,88,60,37.2,worker,32,21,123,3.4497931516568157,13.600000000000001
95,100000031,88,60,37.2,worker,16,15,113,2.9319147293328935,12.3
96,100000031,88,60,37.2,worker,3,1,118,0.15570201542785148,17.1
97,100000031,88,60,37.2,worker,1,0,96,3.571392766619608e-14,13.9
98,100000031,88,60,37.2,worker,1,0,97,0.0012536662153852759,9.4
99,100000031,88,60,37.2,worker,2,1,102,0.0695656794910275,22.6
100,100000031,88,60,37.2,resident,0,1,84,0.007319066853405447,12.0
101,100000031,88,60,37.2,worker,14,10,104,3.9136487584210817,11.200000000000001
102,100000031,88,60,37.2,worker,1,0,147,2.602307125993748e-5,12.100000000000001
103,100000031,88,60,37.2,worker,1,0,90,0.0009480495041481571,12.100000000000001
104,100000031,88,60,37.2,worker,1,0,91,1.9896578865156937e-15,13.100000000000001
105,100000031,88,60,37.2,worker,5,5,144,1.2265304652430575,15.100000000000001
106,100000031,88,60,37.2,resident,0,2,81,0.0768563606909211,10.4
107,100000031,88,60,37.2,worker,2,1,128,0.02508000447255157,11.100000000000001
108,100000031,88,60,37.2,worker,5,1,125,0.2182464616355983,12.100000000000001
109,100000031,88,60,37.2,resident,0,1,41,0.005611687661405214,8.9
110,100000031,88,60,37.2,resident,5,13,69,1.67253168621209,11.700000000000001
111,100000031,88,60,37.2,worker,2,0,117,0.11913826875800511,10.4
112,100000031,88,60,37.2,worker,3,0,130,0.03261420266819308,12.4
113,100000031,88,60,37.2,worker,1,0,128,1.7579470394656805e-6,10.100000000000001
114,100000031,88,60,37.2,worker,1,0,116,4.870176868033344e-12,10.700000000000001
115,100000031,88,60,37.2,resident,5,6,36,1.058018539043187,11.4
116,100000031,88,60,37.2,worker,1,0,137,0.00011401735430033542,13.0
117,100000031,88,60,37.2,resident,0,1,67,0.00011105531444941286,11.100000000000001
118,100000031,88,60,37.2,worker,1,0,133,0.00133494236241897,11.4
119,100000031,88,60,37.2,worker,1,0,129,3.933423176921178e-6,10.4
120,100000031,88,60,37.2,worker,1,0,92,0.00035138776614104675,8.200000000000001
121,100000031,88,60,37.2,worker,12,8,112,0.6702600178223846,9.700000000000001
122,100000031,88,60,37.2,resident,0,1,14,0.009226456628510177,10.600000000000001
123,100000031,88,60,37.2,worker,3,0,143,0.21886425282567046,9.700000000000001
124,100000031,88,60,37.2,worker,1,2,136,0.06623304828181033,9.4
125,100000031,88,60,37.2,worker,1,0,114,0.0003169769043629673,16.7
126,100000031,88,60,37.2,resident,0,1,22,0.02143967528832916,13.8
127,100000031,88,60,37.2,worker,1,0,94,0.0001940417152745066,25.700000000000003
128,100000031,88,60,37.2,worker,1,0,108,0.005264006478466163,9.8
129,100000031,88,60,37.2,worker,5,2,116,0.25706587120010554,10.9
130,100000031,88,60,37.2,worker,1,0,99,2.3804430389920095e-5,11.700000000000001
131,100000031,88,60,37.2,worker,1,0,90,0.027230330380612306,11.5
132,100000031,88,60,37.2,worker,9,1,101,0.32048037389107714,10.0
133,100000031,88,60,37.2,worker,1,0,120,0.0020843857864807306,9.0
134,100000031,88,60,37.2,worker,3,1,129,0.008627276408346938,10.100000000000001
135,100000031,88,60,37.2,worker,2,1,148,0.036977147390146695,15.100000000000001
136,100000031,88,60,37.2,worker,1,0,91,1.575534522139484e-7,18.0
137,100000031,88,60,37.2,worker,1,0,139,2.095909253130661e-6,9.200000000000001
138,100000031,88,60,37.2,resident,2,5,20,0.3140007760356844,12.4
139,100000031,88,60,37.2,worker,27,17,109,1.5681803419259444,10.9
140,100000031,88,60,37.2,worker,1,0,121,0.000515112897551246,14.200000000000001
141,100000031,88,60,37.2,worker,1,0,118,0.0005743056821697257,11.5
142,100000031,88,60,37.2,worker,7,1,126,0.36415030918540586,16.1
143,100000031,88,60,37.2,worker,32,18,124,4.185727892036618,9.9
144,100000031,88,60,37.2,worker,1,0,123,3.9242403758879625e-6,17.6
145,100000031,88,60,37.2,worker,1,0,92,5.199021013255987e-5,11.600000000000001
146,100000031,88,60,37.2,worker,3,1,117,0.25591858782936083,14.100000000000001
147,100000031,88,60,37.2,worker,1,0,118,0.03053000931132133,7.7
148,100000031,88,60,37.2,worker,1,0,113,9.234590897830126e-7,9.700000000000001
149,100000031,88,60,37.2,worker,1,0,130,0.01574606048921133,15.4
150,100000031,88,60,37.2,worker,34,21,124,2.6810239652968,23.1
151,100000031,88,60,37.2,worker,1,0,136,7.656707616207139e-11,8.3
152,100000031,88,60,37.2,worker,37,16,105,2.7053159170929,15.9
153,100000031,88,60,37.2,worker,1,0,117,1.258952911268519e-8,17.6
154,100000031,88,60,37.2,worker,1,0,147,0.0038492966988755194,17.5
155,100000031,88,60,37.2,worker,22,12,130,1.8629126201824058,9.600000000000001
156,100000031,88,60,37.2,worker,1,0,114,0.11045890149474405,9.200000000000001
157,100000031,88,60,37.2,resident,0,1,2,0.07701797996850557,11.0
158,100000031,88,60,37.2,worker,6,4,109,0.1091404252299662,15.9
159,100000031,88,60,37.2,resident,9,36,68,8.769178583552401,18.1
160,100000031,88,60,37.2,worker,1,0,136,0.005452376579035628,15.200000000000001
161,100000031,88,60,37.2,resident,4,14,18,2.4729442085322777,10.4
162,100000031,88,60,37.2,worker,1,0,94,0.00256942254638456,10.9
163,100000031,88,60,37.2,worker,1,2,123,0.0872758069066218,10.5
164,100000031,88,60,37.2,resident,0,1,8,1.2675063273276063e-5,10.4
165,100000031,88,60,37.2,resident,0,4,16,0.2725853520652868,13.700000000000001
166,100000031,88,60,37.2,resident,0,1,25,4.652302222430958e-7,12.700000000000001
167,100000031,88,60,37.2,worker,32,17,109,2.264021138701356,12.9
168,100000031,88,60,37.2,worker,8,5,133,0.9220640541477326,17.1
169,100000031,88,60,37.2,resident,0,1,70,4.9976011945846524e-5,13.9
170,100000031,88,60,37.2,worker,2,1,109,0.07387971119106389,11.100000000000001
171,100000031,88,60,37.2,worker,1,0,99,3.6096003157803874e-5,14.700000000000001
172,100000031,88,60,37.2,resident,6,16,24,1.540259436286293,12.100000000000001
173,100000031,88,60,37.2,worker,2,0,122,0.22207260639175,13.8
174,100000031,88,60,37.2,worker,1,0,94,4.803931480732887e-10,16.3
175,100000031,88,60,37.2,worker,1,0,123,3.4021196240942873e-5,12.700000000000001
176,100000031,88,60,37.2,worker,1,0,142,0.000588911705697173,11.100000000000001
177,100000031,88,60,37.2,worker,1,0,129,2.498883701648322e-6,16.7
178,100000031,88,60,37.2,worker,1,0,106,0.0004394536878786468,9.200000000000001
179,100000031,88,60,37.2,worker,2,0,116,0.008239402144434565,12.3
180,100000031,88,60,37.2,worker,1,0,116,1.7639045436045975e-7,12.700000000000001
181,100000031,88,60,37.2,worker,1,0,107,0.00014497442457460637,13.0
182,100000031,88,60,37.2,resident,0,1,26,0.0021841138459217477,10.3
183,100000031,88,60,37.2,resident,0,1,56,0.0005659315563065821,14.0
184,100000031,88,60,37.2,worker,7,1,93,0.5771584119617957,8.8
185,100000031,88,60,37.2,worker,1,0,123,8.900208869432689e-8,18.6
186,100000031,88,60,37.2,worker,1,0,99,0.0023482631846023167,9.1
187,100000031,88,60,37.2,worker,9,4,110,1.0115921510475188,17.0
188,100000031,88,60,37.2,worker,1,0,104,0.0021633889930869304,10.3
189,100000031,88,60,37.2,resident,3,8,51,0.6609445379915163,10.100000000000001
190,100000031,88,60,37.2,resident,0,2,14,0.004414008428229074,14.700000000000001
191,100000031,88,60,37.2,worker,33,25,124,6.379474421408165,12.4
192,100000031,88,60,37.2,worker,15,8,116,0.5060103081352976,17.0
193,100000031,88,60,37.2,worker,5,0,106,0.10590588366230201,15.8
194,100000031,88,60,37.2,worker,2,0,101,0.027835853326509476,12.700000000000001
195,100000031,88,60,37.2,resident,0,1,38,0.0004873829401748603,21.8
196,100000031,88,60,37.2,worker,1,0,102,7.042034990046595e-5,15.4
197,100000031,88,60,37.2,resident,6,14,13,1.7514498109068852,11.5
198,100000031,88,60,37.2,worker,21,14,129,0.48850850758558256,16.3
199,100000031,88,60,37.2,resident,1,10,55,0.5921455117477508,13.5
200,100000031,88,60,37.2,worker,1,0,133,0.0012852273018186353,10.8
201,100000031,88,60,37.2,worker,1,1,110,0.08614528311353029,13.100000000000001
202,100000031,88,60,37.2,worker,2,0,128,0.018713502617134826,13.200000000000001
203,100000031,88,60,37.2,worker,1,1,91,0.04693644186997911,14.4
204,100000031,88,60,37.2,resident,0,1,49,1.8420639654193393e-10,12.600000000000001
205,100000031,88,60,37.2,resident,10,23,15,7.611284023241549,14.700000000000001
206,100000031,88,60,37.2,resident,0,1,29,0.004069656005233559,15.9
207,100000031,88,60,37.2,worker,3,2,101,0.07054140413608152,10.700000000000001
208,100000031,88,60,37.2,worker,1,0,93,0.0006473969323343409,11.5
209,100000031,88,60,37.2,resident,0,1,49,0.0024124465197823777,11.3
210,100000031,88,60,37.2,worker,1,0,100,2.5054588680915764e-6,15.700000000000001
211,100000031,88,60,37.2,worker,1,0,106,0.04674967286247677,12.0
212,100000031,88,60,37.2,resident,2,1,58,0.07928857624171906,14.700000000000001
213,100000031,88,60,37.2,worker,1,0,148,2.8059479898124423e-5,8.9
214,100000031,88,60,37.2,worker,15,10,129,0.5025408907047719,14.600000000000001
215,100000031,88,60,37.2,resident,0,1,77,2.1287138663417616e-5,10.9
216,100000031,88,60,37.2,worker,16,8,91,1.8169113464768496,12.100000000000001
217,100000031,88,60,37.2,worker,2,1,121,0.08193251585167964,14.0
218,100000031,88,60,37.2,worker,1,0,145,1.581517520006367e-10,13.100000000000001
219,100000031,88,60,37.2,worker,32,17,130,8.415409809956886,10.0
220,100000031,88,60,37.2,worker,2,0,97,0.05903061454343051,9.700000000000001
221,100000031,88,60,37.2,worker,1,0,148,3.602374745924449e-5,13.4
222,100000031,88,60,37.2,worker,1,0,120,0.0009292158256834927,13.3
223,100000031,88,60,37.2,worker,3,0,128,0.07338366954252556,14.9
224,100000031,88,60,37.2,worker,1,0,89,6.520021349622813e-10,8.5
225,100000031,88,60,37.2,worker,1,0,114,0.0004795945968954123,15.200000000000001
226,100000031,88,60,37.2,resident,0,3,57,0.1550279503757295,19.5
227,100000031,88,60,37.2,worker,29,12,124,1.66214527022483,14.8
228,100000031,88,60,37.2,worker,5,1,102,0.15303096108634126,11.700000000000001
229,100000031,88,60,37.2,worker,13,8,102,0.6202501590716306,15.600000000000001
230,100000031,88,60,37.2,worker,1,0,132,0.0029155346979874326,15.9
231,100000031,88,60,37.2,worker,6,2,93,0.27083609213297716,11.3
232,100000031,88,60,37.2,resident,0,1,30,2.87227075473841e-7,16.5
233,100000031,88,60,37.2,resident,0,1,48,0.0008077401267921297,16.8
234,100000031,88,60,37.2,worker,1,0,100,0.0016899900633332982,10.700000000000001
235,100000031,88,60,37.2,worker,1,0,93,0.02139493077261153,13.200000000000001
236,100000031,88,60,37.2,worker,7,1,140,0.1774513162317523,13.3
237,100000031,88,60,37.2,worker,8,4,128,0.2065174469500946,13.0
238,100000031,88,60,37.2,resident,0,1,79,1.419600675335014e-6,12.3
239,100000031,88,60,37.2,worker,5,1,102,0.7319642051880145,8.6
240,100000031,88,60,37.2,worker,1,0,118,0.02191918745360223,10.4
241,100000031,88,60,37.2,resident,0,1,56,0.05150715611742765,14.4
242,100000031,88,60,37.2,resident,0,3,33,0.1389988223494272,13.700000000000001
243,100000031,88,60,37.2,worker,1,0,93,9.676576806329928e-6,13.100000000000001
244,100000031,88,60,37.2,worker,1,0,117,2.3900424681332856e-9,11.5
245,100000031,88,60,37.2,worker,22,13,95,1.4907885382120627,23.5
246,100000031,88,60,37.2,resident,0,2,78,0.11159268400608281,12.5
247,100000031,88,60,37.2,worker,1,0,129,0.00038376596493358106,15.700000000000001
248,100000031,88,60,37.2,resident,0,1,49,0.0001821465809954727,24.5
249,100000031,88,60,37.2,worker,1,0,126,5.928985562872934e-12,14.5
250,100000031,88,60,37.2,worker,1,0,136,1.1056146272278157e-7,10.100000000000001
251,100000031,88,60,37.2,worker,3,2,130,0.11504089507737499,12.100000000000001
252,100000031,88,60,37.2,worker,17,4,125,1.941062927989717,9.600000000000001
253,100000031,88,60,37.2,worker,1,0,139,0.0030564418133166285,18.6
254,100000031,88,60,37.2,worker,3,2,142,0.6006344926221987,17.0
255,100000031,88,60,37.2,worker,1,0,106,0.01096293464420151,12.5
256,100000031,88,60,37.2,worker,10,2,99,0.33107772869502633,12.8
257,100000031,88,60,37.2,resident,0,1,88,0.05476974151234573,12.200000000000001
258,100000031,88,60,37.2,worker,1,0,130,0.00010846550168276366,11.8
259,100000031,88,60,37.2,worker,1,0,107,0.0013106548995468462,14.4
260,100000031,88,60,37.2,worker,10,6,123,0.43733654704167074,12.200000000000001
261,100000031,88,60,37.2,worker,2,0,143,0.006664296458260442,11.5
262,100000031,88,60,37.2,worker,1,0,94,2.4656907391582564e-9,12.8
263,100000031,88,60,37.2,worker,1,0,117,1.0345760990383684e-5,14.200000000000001
264,100000031,88,60,37.2,worker,1,0,94,2.93547434726204e-7,15.3
265,100000031,88,60,37.2,worker,1,0,127,0.0001227649322852577,9.200000000000001
266,100000031,88,60,37.2,resident,0,1,81,4.854892660730335e-16,13.0
267,100000031,88,60,37.2,worker,5,4,124,0.3524366596167822,10.3
268,100000031,88,60,37.2,worker,3,1,109,0.1074781511333647,8.8
269,100000031,88,60,37.2,worker,1,0,145,0.00021267348719357593,9.4
270,100000031,88,60,37.2,resident,0,1,79,0.0012571290738450692,10.100000000000001
271,100000031,88,60,37.2,worker,5,6,90,0.4232893791379182,14.0
272,100000031,88,60,37.2,worker,9,7,97,0.5023029988933521,17.400000000000002
273,100000031,88,60,37.2,worker,16,9,109,0.7089332824920843,11.100000000000001
274,100000031,88,60,37.2,worker,1,0,137,2.5616175318481165e-5,12.0
275,100000031,88,60,37.2,worker,5,5,121,0.40571456899925906,10.5
276,100000031,88,60,37.2,worker,4,3,99,0.1848082253679219,10.200000000000001
277,100000031,88,60,37.2,worker,1,0,124,0.0002905747086337706,9.1
278,100000031,88,60,37.2,worker,9,5,112,0.4761224848836295,14.9
279,100000031,88,60,37.2,resident,1,4,48,0.17083594308981062,9.8
280,100000031,88,60,37.2,worker,3,1,119,0.1500201494252902,9.200000000000001
281,100000031,88,60,37.2,worker,1,0,98,1.3022580895113543e-6,13.4
282,100000031,88,60,37.2,resident,3,6,4,0.6075726797917667,10.200000000000001
283,100000031,88,60,37.2,resident,0,4,66,0.043593545040936335,17.2
284,100000031,88,60,37.2,worker,5,2,136,0.17395114867698913,11.5
285,100000031,88,60,37.2,worker,1,0,145,0.020531749847519105,11.0
286,100000031,88,60,37.2,worker,1,0,123,1.2085825875507814e-14,16.1
287,100000031,88,60,37.2,worker,1,0,90,0.02706154595558822,10.0
288,100000031,88,60,37.2,worker,2,1,123,0.06390250231713461,15.3
289,100000031,88,60,37.2,worker,4,2,89,0.32309033750109867,7.4
290,100000031,88,60,37.2,worker,6,4,101,0.16901507855474393,19.3
291,100000031,88,60,37.2,worker,1,0,116,0.0039002349769617006,12.0
292,100000031,88,60,37.2,resident,4,4,82,0.3362034518887257,11.9
293,100000031,88,60,37.2,worker,1,0,102,0.0499073352523019,19.1
294,100000031,88,60,37.2,resident,0,1,26,4.640325547875629e-8,13.100000000000001
295,100000031,88,60,37.2,worker,1,0,110,9.471618643749578e-5,9.5
296,100000031,88,60,37.2,worker,7,1,142,1.8777081231283954,11.200000000000001
297,100000031,88,60,37.2,resident,0,1,88,0.0003916808950633207,11.600000000000001
298,100000031,88,60,37.2,worker,16,11,120,0.8821875285106241,12.600000000000001
299,100000031,88,60,37.2,resident,7,19,35,3.177063001700379,13.200000000000001
300,100000031,88,60,37.2,resident,1,3,59,0.08425173733835513,11.600000000000001
301,100000031,88,60,37.2,resident,4,23,2,2.5746494497690473,13.200000000000001
302,100000031,88,60,37.2,worker,1,0,124,0.0013607751232271397,12.3
303,100000031,88,60,37.2,worker,1,0,130,5.655080219936629e-12,10.4
304,100000031,88,60,37.2,worker,1,0,140,5.2315877547742734e-5,13.600000000000001
305,100000031,88,60,37.2,resident,1,4,29,0.1549524426127978,11.4
306,100000031,88,60,37.2,worker,1,0,127,0.00027663377273231605,14.600000000000001
307,100000031,88,60,37.2,resident,0,1,5,0.0017394804188131463,14.5
308,100000031,88,60,37.2,worker,2,2,130,0.11764381530455545,11.100000000000001
309,100000031,88,60,37.2,worker,4,5,96,0.1687885015809555,13.8
310,100000031,88,60,37.2,worker,3,0,89,0.010820267937527517,17.0
311,100000031,88,60,37.2,resident,1,7,8,0.4513289923834553,14.3
312,100000031,88,60,37.2,worker,1,0,99,0.0001864397021943389,16.1
313,100000031,88,60,37.2,worker,4,5,145,0.3933231304451139,14.600000000000001
314,100000031,88,60,37.2,worker,1,0,119,0.04873184156284928,11.0
315,100000031,88,60,37.2,worker,3,1,136,0.046944636420851206,13.8
316,100000031,88,60,37.2,resident,1,9,69,0.8734237711822502,10.5
317,100000031,88,60,37.2,worker,1,1,123,0.004087968636747167,12.4
318,100000031,88,60,37.2,resident,0,1,41,3.3598356776461224e-9,8.700000000000001
319,100000031,88,60,37.2,resident,2,4,86,0.2827219061582531,12.600000000000001
320,100000031,88,60,37.2,resident,0,1,13,1.1091682745710197e-5,13.5
321,100000031,88,60,37.2,worker,1,0,143,0.00034406734006270877,15.700000000000001
322,100000031,88,60,37.2,worker,1,0,118,4.107274137685562e-7,14.3
323,100000031,88,60,37.2,worker,1,1,120,0.032953469304926,15.0
324,100000031,88,60,37.2,worker,2,0,99,0.07409206968647176,12.0
325,100000031,88,60,37.2,worker,1,0,99,2.832193246785655e-7,7.0
326,100000031,88,60,37.2,worker,11,0,140,0.24262350870122762,19.5
327,100000031,88,60,37.2,worker,38,19,99,4.316686985867404,12.5
328,100000031,88,60,37.2,worker,1,0,128,3.0134551958263686e-9,8.1
329,100000031,88,60,37.2,worker,6,1,147,0.24708302375211239,11.0
330,100000031,88,60,37.2,worker,8,2,148,2.151358450889656,10.9
331,100000031,88,60,37.2,worker,1,0,123,0.0001112564684168486,24.1
332,100000031,88,60,37.2,resident,0,1,59,0.060837806282664574,16.6
333,100000031,88,60,37.2,worker,1,0,129,0.00011384411234367583,13.5
334,100000031,88,60,37.2,resident,0,1,88,0.10251679696698547,11.200000000000001
335,100000031,88,60,37.2,resident,0,1,47,4.773409412126739e-7,11.4
336,100000031,88,60,37.2,resident,7,13,52,1.6714039347579261,12.0
337,100000031,88,60,37.2,resident,5,7,58,0.3649519136375005,14.200000000000001
338,100000031,88,60,37.2,worker,1,0,94,5.763671283952965e-5,12.3
339,100000031,88,60,37.2,resident,0,1,58,0.0217669394889066,11.100000000000001
340,100000031,88,60,37.2,worker,14,2,93,1.0488580365816553,13.8
341,100000031,88,60,37.2,worker,15,11,107,0.8675689090777062,12.5
342,100000031,88,60,37.2,resident,1,1,75,0.0056855529606775245,8.3
343,100000031,88,60,37.2,resident,1,1,12,0.024177342203340092,12.600000000000001
344,100000031,88,60,37.2,worker,2,0,117,0.02162655234785214,13.9
345,100000031,88,60,37.2,worker,3,0,147,0.17331609080775093,9.600000000000001
346,100000031,88,60,37.2,worker,1,0,91,8.378169120636253e-6,14.200000000000001
347,100000031,88,60,37.2,resident,5,8,40,0.7234540442903054,13.5
348,100000031,88,60,37.2,worker,3,2,124,0.13460185114930484,11.9
349,100000031,88,60,37.2,worker,10,3,97,0.33862943772932497,10.100000000000001
350,100000031,88,60,37.2,worker,3,3,94,0.23975934045673955,11.9
351,100000031,88,60,37.2,resident,0,1,62,3.2127129026350717e-7,12.0
352,100000031,88,60,37.2,worker,1,0,89,0.0073465304363577715,15.5
353,100000031,88,60,37.2,worker,10,4,101,0.3565458933084024,12.0
354,100000031,88,60,37.2,worker,1,0,115,3.426265360847671e-5,12.4
355,100000031,88,60,37.2,worker,1,0,123,0.0012774072057906787,15.4
356,100000031,88,60,37.2,worker,1,0,94,0.0032589923465593546,18.400000000000002
357,100000031,88,60,37.2,worker,1,0,129,3.3268720205115564e-5,16.0
358,100000031,88,60,37.2,worker,1,0,144,2.5945518878452613e-9,9.9
359,100000031,88,60,37.2,worker,11,8,128,0.7052047663236082,16.6
360,100000031,88,60,37.2,worker,7,6,123,0.19488766843748048,11.200000000000001
361,100000031,88,60,37.2,worker,7,1,93,0.37899322994242646,10.3
362,100000031,88,60,37.2,resident,2,4,17,0.2890356610240608,13.700000000000001
363,100000031,88,60,37.2,worker,2,0,101,0.005138453410761115,12.600000000000001
