run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
43,100000031,88,60,37.2,worker,1,0,126,3.74791838432993e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,1.833808979937815e-5,11.200000000000001
45,100000031,88,60,37.2,worker,2,1,116,0.07313146466367283,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.0019543266817709914,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,2.086819852044321e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,2.961606908417147e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.010658425593746586,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,8.534811432862106e-5,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.001736210648230841,11.4
52,100000031,88,60,37.2,worker,1,0,125,0.007410455556832044,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.0010810055702616165,11.700000000000001
54,100000031,88,60,37.2,worker,2,0,126,0.05935127351359376,9.5
55,100000031,88,60,37.2,worker,2,0,101,0.059820219830936536,16.1
56,100000031,88,60,37.2,worker,2,0,110,0.12291460208309027,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.002239433605397611,11.3
58,100000031,88,60,37.2,worker,1,0,122,0.0023693769652746643,16.400000000000002
59,100000031,88,60,37.2,worker,15,6,106,1.1704433503875928,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.016039687816555598,9.4
61,100000031,88,60,37.2,worker,1,0,115,3.8365447375267966e-10,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,9.562475420698588e-5,16.8
63,100000031,88,60,37.2,worker,2,0,120,0.13431361832050254,14.5
64,100000031,88,60,37.2,worker,1,0,99,4.7388450211812994e-5,14.4
65,100000031,88,60,37.2,worker,3,1,130,0.08029742829297375,11.9
66,100000031,88,60,37.2,resident,1,1,17,0.136677006063005,9.9
67,100000031,88,60,37.2,worker,1,0,89,1.3608410981408613e-5,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,2.4105222606919744e-7,11.4
69,100000031,88,60,37.2,worker,2,2,112,0.05949207656612639,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.004359299616095944,13.0
71,100000031,88,60,37.2,worker,1,0,105,1.0192032952511445e-7,13.4
72,100000031,88,60,37.2,resident,2,3,38,0.2821645082280192,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.005376294111062552,10.3
74,100000031,88,60,37.2,worker,9,5,103,0.2738234078173824,14.9
75,100000031,88,60,37.2,resident,0,1,44,0.03187026201876928,12.3
76,100000031,88,60,37.2,worker,1,0,98,1.3910097059738407e-5,8.4
77,100000031,88,60,37.2,resident,2,4,32,0.2419058183836478,12.0
78,100000031,88,60,37.2,worker,1,0,129,0.011911812384051122,13.3
79,100000031,88,60,37.2,worker,2,4,148,0.3547111260751937,10.8
80,100000031,88,60,37.2,worker,5,2,147,0.054648247858018605,24.8
81,100000031,88,60,37.2,resident,5,4,80,0.45490349658690615,12.0
82,100000031,88,60,37.2,worker,4,3,130,0.4114852715612834,9.5
83,100000031,88,60,37.2,worker,1,0,103,5.204533386770412e-6,18.0
84,100000031,88,60,37.2,worker,1,0,123,2.240540357416887e-6,8.700000000000001
85,100000031,88,60,37.2,worker,11,5,147,0.6001037810457384,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,9.954043156819851e-14,21.3
87,100000031,88,60,37.2,worker,11,4,129,0.21620559439740325,12.9
88,100000031,88,60,37.2,worker,1,0,139,0.0014620201322715156,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.003117067431146342,17.5
90,100000031,88,60,37.2,worker,9,1,112,0.21579208795342475,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.0063546788121444705,15.200000000000001
92,100000031,88,60,37.2,resident,1,4,23,0.38484942395291416,16.900000000000002
93,100000031,88,60,37.2,worker,1,0,112,1.4333124181221394e-6,13.5
94,100000031,88,60,37.2,worker,24,13,123,1.2074276030798856,13.600000000000001
95,100000031,88,60,37.2,worker,8,9,113,1.0261701552665128,12.3
96,100000031,88,60,37.2,worker,3,0,118,0.054495705399748025,17.1
97,100000031,88,60,37.2,worker,1,0,96,1.249987468316863e-14,13.9
98,100000031,88,60,37.2,worker,1,0,97,0.0004387831753848466,9.4
99,100000031,88,60,37.2,worker,1,1,102,0.024347987821859627,22.6
100,100000031,88,60,37.2,resident,0,1,84,0.0025616733986919067,12.0
101,100000031,88,60,37.2,worker,8,4,104,1.3697770654473787,11.200000000000001
102,100000031,88,60,37.2,worker,1,0,147,9.10807494097812e-6,12.100000000000001
103,100000031,88,60,37.2,worker,1,0,90,0.000331817326451855,12.100000000000001
104,100000031,88,60,37.2,worker,1,0,91,6.963802602804928e-16,13.100000000000001
105,100000031,88,60,37.2,worker,3,0,144,0.42928566283507014,15.100000000000001
106,100000031,88,60,37.2,resident,0,1,81,0.02689972624182239,10.4
107,100000031,88,60,37.2,worker,1,0,128,0.00877800156539305,11.100000000000001
108,100000031,88,60,37.2,worker,4,1,125,0.07638626157245941,12.100000000000001
109,100000031,88,60,37.2,resident,0,1,41,0.0019640906814918247,8.9
110,100000031,88,60,37.2,resident,4,6,69,0.5853860901742315,11.700000000000001
111,100000031,88,60,37.2,worker,2,0,117,0.041698394065301785,10.4
112,100000031,88,60,37.2,worker,1,0,130,0.011414970933867577,12.4
113,100000031,88,60,37.2,worker,1,0,128,6.152814638129882e-7,10.100000000000001
114,100000031,88,60,37.2,worker,1,0,116,1.7045619038116705e-12,10.700000000000001
115,100000031,88,60,37.2,resident,3,1,36,0.3703064886651155,11.4
116,100000031,88,60,37.2,worker,1,0,137,3.99060740051174e-5,13.0
117,100000031,88,60,37.2,resident,0,1,67,3.88693600572945e-5,11.100000000000001
118,100000031,88,60,37.2,worker,1,0,133,0.00046722982684663955,11.4
119,100000031,88,60,37.2,worker,1,0,129,1.3766981119224124e-6,10.4
120,100000031,88,60,37.2,worker,1,0,92,0.00012298571814936635,8.200000000000001
121,100000031,88,60,37.2,worker,11,3,112,0.23459100623783463,9.700000000000001
122,100000031,88,60,37.2,resident,0,1,14,0.0032292598199785624,10.600000000000001
123,100000031,88,60,37.2,worker,2,0,143,0.07660248848898467,9.700000000000001
124,100000031,88,60,37.2,worker,1,0,136,0.02318156689863362,9.4
125,100000031,88,60,37.2,worker,1,0,114,0.00011094191652703856,16.7
126,100000031,88,60,37.2,resident,0,1,22,0.007503886350915207,13.8
127,100000031,88,60,37.2,worker,1,0,94,6.791460034607732e-5,25.700000000000003
128,100000031,88,60,37.2,worker,1,0,108,0.0018424022674631572,9.8
129,100000031,88,60,37.2,worker,1,1,116,0.08997305492003693,10.9
130,100000031,88,60,37.2,worker,1,0,99,8.331550636472034e-6,11.700000000000001
131,100000031,88,60,37.2,worker,1,0,90,0.009530615633214307,11.5
132,100000031,88,60,37.2,worker,3,1,101,0.11216813086187699,10.0
133,100000031,88,60,37.2,worker,1,0,120,0.0007295350252682557,9.0
134,100000031,88,60,37.2,worker,2,0,129,0.0030195467429214285,10.100000000000001
135,100000031,88,60,37.2,worker,2,0,148,0.012942001586551346,15.100000000000001
136,100000031,88,60,37.2,worker,1,0,91,5.5143708274881945e-8,18.0
137,100000031,88,60,37.2,worker,1,0,139,7.335682385957314e-7,9.200000000000001
138,100000031,88,60,37.2,resident,1,2,20,0.10990027161248954,12.4
139,100000031,88,60,37.2,worker,10,11,109,0.5488631196740806,10.9
140,100000031,88,60,37.2,worker,1,0,121,0.0001802895141429361,14.200000000000001
141,100000031,88,60,37.2,worker,1,0,118,0.00020100698875940396,11.5
142,100000031,88,60,37.2,worker,5,1,126,0.12745260821489204,16.1
143,100000031,88,60,37.2,worker,19,15,124,1.4650047622128162,9.9
144,100000031,88,60,37.2,worker,1,0,123,1.373484131560787e-6,17.6
145,100000031,88,60,37.2,worker,1,0,92,1.8196573546395957e-5,11.600000000000001
146,100000031,88,60,37.2,worker,3,0,117,0.0895715057402763,14.100000000000001
147,100000031,88,60,37.2,worker,1,0,118,0.010685503258962465,7.7
148,100000031,88,60,37.2,worker,1,0,113,3.232106814240544e-7,9.700000000000001
149,100000031,88,60,37.2,worker,1,0,130,0.0055111211712239655,15.4
150,100000031,88,60,37.2,worker,27,12,124,0.9383583878538799,23.1
151,100000031,88,60,37.2,worker,1,0,136,2.679847665672499e-11,8.3
152,100000031,88,60,37.2,worker,25,13,105,0.946860570982515,15.9
153,100000031,88,60,37.2,worker,1,0,117,4.406335189439817e-9,17.6
154,100000031,88,60,37.2,worker,1,0,147,0.0013472538446064317,17.5
155,100000031,88,60,37.2,worker,15,7,130,0.652019417063842,9.600000000000001
156,100000031,88,60,37.2,worker,1,0,114,0.03866061552316042,9.200000000000001
157,100000031,88,60,37.2,resident,0,1,2,0.02695629298897695,11.0
158,100000031,88,60,37.2,worker,6,0,109,0.038199148830488174,15.9
159,100000031,88,60,37.2,resident,8,23,68,3.0692125042433407,18.1
160,100000031,88,60,37.2,worker,1,0,136,0.0019083318026624696,15.200000000000001
161,100000031,88,60,37.2,resident,1,8,18,0.8655304729862974,10.4
162,100000031,88,60,37.2,worker,1,0,94,0.0008992978912345961,10.9
163,100000031,88,60,37.2,worker,1,0,123,0.030546532417317633,10.5
164,100000031,88,60,37.2,resident,0,1,8,4.436272145646622e-6,10.4
165,100000031,88,60,37.2,resident,0,4,16,0.09540487322285038,13.700000000000001
166,100000031,88,60,37.2,resident,0,1,25,1.6283057778508354e-7,12.700000000000001
167,100000031,88,60,37.2,worker,19,7,109,0.7924073985454747,12.9
168,100000031,88,60,37.2,worker,3,1,133,0.3227224189517064,17.1
169,100000031,88,60,37.2,resident,0,1,70,1.7491604181046287e-5,13.9
170,100000031,88,60,37.2,worker,1,0,109,0.025857898916872363,11.100000000000001
171,100000031,88,60,37.2,worker,1,0,99,1.2633601105231355e-5,14.700000000000001
172,100000031,88,60,37.2,resident,3,12,24,0.5390908027002025,12.100000000000001
173,100000031,88,60,37.2,worker,1,1,122,0.0777254122371125,13.8
174,100000031,88,60,37.2,worker,1,0,94,1.6813760182565108e-10,16.3
175,100000031,88,60,37.2,worker,1,0,123,1.1907418684330007e-5,12.700000000000001
176,100000031,88,60,37.2,worker,1,0,142,0.00020611909699401058,11.100000000000001
177,100000031,88,60,37.2,worker,1,0,129,8.746092955769127e-7,16.7
178,100000031,88,60,37.2,worker,1,0,106,0.0001538087907575264,9.200000000000001
179,100000031,88,60,37.2,worker,1,0,116,0.002883790750552098,12.3
180,100000031,88,60,37.2,worker,1,0,116,6.173665902616092e-8,12.700000000000001
181,100000031,88,60,37.2,worker,1,0,107,5.074104860111223e-5,13.0
182,100000031,88,60,37.2,resident,0,1,26,0.0007644398460726117,10.3
183,100000031,88,60,37.2,resident,0,1,56,0.00019807604470730371,14.0
184,100000031,88,60,37.2,worker,1,0,93,0.2020054441866285,8.8
185,100000031,88,60,37.2,worker,1,0,123,3.1150731043014413e-8,18.6
186,100000031,88,60,37.2,worker,1,0,99,0.0008218921146108109,9.1
187,100000031,88,60,37.2,worker,3,1,110,0.3540572528666316,17.0
188,100000031,88,60,37.2,worker,1,0,104,0.0007571861475804258,10.3
189,100000031,88,60,37.2,resident,1,4,51,0.2313305882970307,10.100000000000001
190,100000031,88,60,37.2,resident,0,1,14,0.0015449029498801762,14.700000000000001
191,100000031,88,60,37.2,worker,25,19,124,2.232816047492858,12.4
192,100000031,88,60,37.2,worker,6,3,116,0.17710360784735418,17.0
193,100000031,88,60,37.2,worker,2,0,106,0.03706705928180571,15.8
194,100000031,88,60,37.2,worker,1,0,101,0.009742548664278318,12.700000000000001
195,100000031,88,60,37.2,resident,0,1,38,0.0001705840290612011,21.8
196,100000031,88,60,37.2,worker,1,0,102,2.464712246516308e-5,15.4
197,100000031,88,60,37.2,resident,3,7,13,0.6130074338174099,11.5
198,100000031,88,60,37.2,worker,11,2,129,0.17097797765495387,16.3
199,100000031,88,60,37.2,resident,0,3,55,0.2072509291117128,13.5
200,100000031,88,60,37.2,worker,1,0,133,0.0004498295556365224,10.8
201,100000031,88,60,37.2,worker,1,0,110,0.0301508490897356,13.100000000000001
202,100000031,88,60,37.2,worker,1,0,128,0.006549725915997191,13.200000000000001
203,100000031,88,60,37.2,worker,1,1,91,0.01642775465449269,14.4
204,100000031,88,60,37.2,resident,0,1,49,6.447223878967687e-11,12.600000000000001
205,100000031,88,60,37.2,resident,8,15,15,2.663949408134542,14.700000000000001
206,100000031,88,60,37.2,resident,0,1,29,0.0014243796018317456,15.9
207,100000031,88,60,37.2,worker,3,0,101,0.024689491447628532,10.700000000000001
208,100000031,88,60,37.2,worker,1,0,93,0.0002265889263170193,11.5
209,100000031,88,60,37.2,resident,0,1,49,0.0008443562819238323,11.3
210,100000031,88,60,37.2,worker,1,0,100,8.769106038320517e-7,15.700000000000001
211,100000031,88,60,37.2,worker,1,0,106,0.01636238550186687,12.0
212,100000031,88,60,37.2,resident,1,1,58,0.027751001684601668,14.700000000000001
213,100000031,88,60,37.2,worker,1,0,148,9.820817964343549e-6,8.9
214,100000031,88,60,37.2,worker,9,3,129,0.1758893117466702,14.600000000000001
215,100000031,88,60,37.2,resident,0,1,77,7.4504985321961655e-6,10.9
216,100000031,88,60,37.2,worker,10,3,91,0.6359189712668973,12.100000000000001
217,100000031,88,60,37.2,worker,2,0,121,0.02867638054808788,14.0
218,100000031,88,60,37.2,worker,1,0,145,5.535311320022284e-11,13.100000000000001
219,100000031,88,60,37.2,worker,24,15,130,2.9453934334849103,10.0
220,100000031,88,60,37.2,worker,1,0,97,0.02066071509020068,9.700000000000001
221,100000031,88,60,37.2,worker,1,0,148,1.2608311610735574e-5,13.4
222,100000031,88,60,37.2,worker,1,0,120,0.00032522553898922245,13.3
223,100000031,88,60,37.2,worker,2,0,128,0.025684284339883946,14.9
224,100000031,88,60,37.2,worker,1,0,89,2.282007472367985e-10,8.5
225,100000031,88,60,37.2,worker,1,0,114,0.0001678581089133943,15.200000000000001
226,100000031,88,60,37.2,resident,0,2,57,0.054259782631505334,19.5
227,100000031,88,60,37.2,worker,18,9,124,0.5817508445786906,14.8
228,100000031,88,60,37.2,worker,2,1,102,0.05356083638021945,11.700000000000001
229,100000031,88,60,37.2,worker,6,5,102,0.2170875556750707,15.600000000000001
230,100000031,88,60,37.2,worker,1,0,132,0.0010204371442956014,15.9
231,100000031,88,60,37.2,worker,5,2,93,0.09479263224654201,11.3
232,100000031,88,60,37.2,resident,0,1,30,1.0052947641584436e-7,16.5
233,100000031,88,60,37.2,resident,0,1,48,0.00028270904437724544,16.8
234,100000031,88,60,37.2,worker,1,0,100,0.0005914965221666544,10.700000000000001
235,100000031,88,60,37.2,worker,1,0,93,0.007488225770414035,13.200000000000001
236,100000031,88,60,37.2,worker,2,1,140,0.06210796068111331,13.3
237,100000031,88,60,37.2,worker,3,1,128,0.07228110643253312,13.0
238,100000031,88,60,37.2,resident,0,1,79,4.968602363672549e-7,12.3
239,100000031,88,60,37.2,worker,4,0,102,0.2561874718158051,8.6
240,100000031,88,60,37.2,worker,1,0,118,0.00767171560876078,10.4
241,100000031,88,60,37.2,resident,0,1,56,0.018027504641099677,14.4
242,100000031,88,60,37.2,resident,0,2,33,0.04864958782229952,13.700000000000001
243,100000031,88,60,37.2,worker,1,0,93,3.3868018822154748e-6,13.100000000000001
244,100000031,88,60,37.2,worker,1,0,117,8.365148638466501e-10,11.5
245,100000031,88,60,37.2,worker,11,4,95,0.521775988374222,23.5
246,100000031,88,60,37.2,resident,0,1,78,0.03905743940212898,12.5
247,100000031,88,60,37.2,worker,1,0,129,0.00013431808772675338,15.700000000000001
248,100000031,88,60,37.2,resident,0,1,49,6.375130334841544e-5,24.5
249,100000031,88,60,37.2,worker,1,0,126,2.075144947005527e-12,14.5
250,100000031,88,60,37.2,worker,1,0,136,3.8696511952973554e-8,10.100000000000001
251,100000031,88,60,37.2,worker,1,1,130,0.04026431327708125,12.100000000000001
252,100000031,88,60,37.2,worker,6,0,125,0.679372024796401,9.600000000000001
253,100000031,88,60,37.2,worker,1,0,139,0.00106975463466082,18.6
254,100000031,88,60,37.2,worker,3,0,142,0.21022207241776958,17.0
255,100000031,88,60,37.2,worker,1,0,106,0.0038370271254705287,12.5
256,100000031,88,60,37.2,worker,7,0,99,0.11587720504325921,12.8
257,100000031,88,60,37.2,resident,0,1,88,0.01916940952932101,12.200000000000001
258,100000031,88,60,37.2,worker,1,0,130,3.796292558896728e-5,11.8
259,100000031,88,60,37.2,worker,1,0,107,0.0004587292148413962,14.4
260,100000031,88,60,37.2,worker,5,1,123,0.15306779146458477,12.200000000000001
261,100000031,88,60,37.2,worker,1,0,143,0.002332503760391155,11.5
262,100000031,88,60,37.2,worker,1,0,94,8.629917587053898e-10,12.8
263,100000031,88,60,37.2,worker,1,0,117,3.621016346634289e-6,14.200000000000001
264,100000031,88,60,37.2,worker,1,0,94,1.027416021541714e-7,15.3
265,100000031,88,60,37.2,worker,1,0,127,4.296772629984019e-5,9.200000000000001
266,100000031,88,60,37.2,resident,0,1,81,1.6992124312556175e-16,13.0
267,100000031,88,60,37.2,worker,2,1,124,0.12335283086587379,10.3
268,100000031,88,60,37.2,worker,2,1,109,0.03761735289667765,8.8
269,100000031,88,60,37.2,worker,1,0,145,7.443572051775158e-5,9.4
270,100000031,88,60,37.2,resident,0,1,79,0.0004399951758457743,10.100000000000001
271,100000031,88,60,37.2,worker,3,0,90,0.14815128269827138,14.0
272,100000031,88,60,37.2,worker,5,1,97,0.17580604961267324,17.400000000000002
273,100000031,88,60,37.2,worker,10,3,109,0.24812664887222952,11.100000000000001
274,100000031,88,60,37.2,worker,1,0,137,8.965661361468408e-6,12.0
275,100000031,88,60,37.2,worker,3,0,121,0.1420000991497407,10.5
276,100000031,88,60,37.2,worker,3,1,99,0.06468287887877266,10.200000000000001
277,100000031,88,60,37.2,worker,1,0,124,0.00010170114802181972,9.1
278,100000031,88,60,37.2,worker,7,2,112,0.16664286970927034,14.9
279,100000031,88,60,37.2,resident,1,1,48,0.05979258008143371,9.8
280,100000031,88,60,37.2,worker,2,0,119,0.052507052298851574,9.200000000000001
281,100000031,88,60,37.2,worker,1,0,98,4.5579033132897406e-7,13.4
282,100000031,88,60,37.2,resident,1,2,4,0.21265043792711835,10.200000000000001
283,100000031,88,60,37.2,resident,0,2,66,0.015257740764327718,17.2
284,100000031,88,60,37.2,worker,2,2,136,0.060882902036946206,11.5
285,100000031,88,60,37.2,worker,1,0,145,0.007186112446631686,11.0
286,100000031,88,60,37.2,worker,1,0,123,4.2300390564277355e-15,16.1
287,100000031,88,60,37.2,worker,1,0,90,0.009471541084455876,10.0
288,100000031,88,60,37.2,worker,1,0,123,0.022365875810997117,15.3
289,100000031,88,60,37.2,worker,1,0,89,0.11308161812538454,7.4
290,100000031,88,60,37.2,worker,4,0,101,0.059155277494160385,19.3
291,100000031,88,60,37.2,worker,1,0,116,0.0013650822419365954,12.0
292,100000031,88,60,37.2,resident,0,1,82,0.117671208161054,11.9
293,100000031,88,60,37.2,worker,1,0,102,0.017467567338305665,19.1
294,100000031,88,60,37.2,resident,0,1,26,1.62411394175647e-8,13.100000000000001
295,100000031,88,60,37.2,worker,1,0,110,3.315066525312352e-5,9.5
296,100000031,88,60,37.2,worker,2,1,142,0.6571978430949384,11.200000000000001
297,100000031,88,60,37.2,resident,0,1,88,0.00013708831327216225,11.600000000000001
298,100000031,88,60,37.2,worker,6,5,120,0.30876563497871845,12.600000000000001
299,100000031,88,60,37.2,resident,2,13,35,1.1119720505951327,13.200000000000001
300,100000031,88,60,37.2,resident,0,1,59,0.029488108068424296,11.600000000000001
301,100000031,88,60,37.2,resident,5,6,2,0.9011273074191666,13.200000000000001
302,100000031,88,60,37.2,worker,1,0,124,0.0004762712931294989,12.3
303,100000031,88,60,37.2,worker,1,0,130,1.97927807697782e-12,10.4
304,100000031,88,60,37.2,worker,1,0,140,1.831055714170996e-5,13.600000000000001
305,100000031,88,60,37.2,resident,0,1,29,0.054233354914479226,11.4
306,100000031,88,60,37.2,worker,1,0,127,9.682182045631061e-5,14.600000000000001
307,100000031,88,60,37.2,resident,0,1,5,0.0006088181465846012,14.5
308,100000031,88,60,37.2,worker,2,0,130,0.04117533535659441,11.100000000000001
309,100000031,88,60,37.2,worker,2,0,96,0.05907597555333444,13.8
310,100000031,88,60,37.2,worker,2,0,89,0.003787093778134631,17.0
311,100000031,88,60,37.2,resident,1,6,8,0.15796514733420935,14.3
312,100000031,88,60,37.2,worker,1,0,99,6.525389576801862e-5,16.1
313,100000031,88,60,37.2,worker,3,2,145,0.13766309565578988,14.600000000000001
314,100000031,88,60,37.2,worker,1,0,119,0.01705614454699725,11.0
315,100000031,88,60,37.2,worker,2,0,136,0.016430622747297924,13.8
316,100000031,88,60,37.2,resident,0,3,69,0.30569831991378765,10.5
317,100000031,88,60,37.2,worker,1,0,123,0.0014307890228615085,12.4
318,100000031,88,60,37.2,resident,0,1,41,1.1759424871761428e-9,8.700000000000001
319,100000031,88,60,37.2,resident,2,1,86,0.09895266715538859,12.600000000000001
320,100000031,88,60,37.2,resident,0,1,13,3.882088960998569e-6,13.5
321,100000031,88,60,37.2,worker,1,0,143,0.00012042356902194807,15.700000000000001
322,100000031,88,60,37.2,worker,1,0,118,1.4375459481899466e-7,14.3
323,100000031,88,60,37.2,worker,1,1,120,0.0115337142567241,15.0
324,100000031,88,60,37.2,worker,1,0,99,0.02593222439026512,12.0
325,100000031,88,60,37.2,worker,1,0,99,9.912676363749793e-8,7.0
326,100000031,88,60,37.2,worker,3,1,140,0.08491822804542967,19.5
327,100000031,88,60,37.2,worker,30,12,99,1.5108404450535917,12.5
328,100000031,88,60,37.2,worker,1,0,128,1.0547093185392293e-9,8.1
329,100000031,88,60,37.2,worker,4,1,147,0.08647905831323933,11.0
330,100000031,88,60,37.2,worker,4,2,148,0.7529754578113796,10.9
331,100000031,88,60,37.2,worker,1,0,123,3.893976394589701e-5,24.1
332,100000031,88,60,37.2,resident,0,1,59,0.021293232198932602,16.6
333,100000031,88,60,37.2,worker,1,0,129,3.9845439320286545e-5,13.5
334,100000031,88,60,37.2,resident,0,1,88,0.03588087893844492,11.200000000000001
335,100000031,88,60,37.2,resident,0,1,47,1.6706932942443585e-7,11.4
336,100000031,88,60,37.2,resident,4,5,52,0.5849913771652742,12.0
337,100000031,88,60,37.2,resident,0,3,58,0.1277331697731252,14.200000000000001
338,100000031,88,60,37.2,worker,1,0,94,2.017284949383538e-5,12.3
339,100000031,88,60,37.2,resident,0,1,58,0.0076184288211173104,11.100000000000001
340,100000031,88,60,37.2,worker,9,2,93,0.3671003128035794,13.8
341,100000031,88,60,37.2,worker,8,5,107,0.3036491181771972,12.5
342,100000031,88,60,37.2,resident,0,1,75,0.001989943536237134,8.3
343,100000031,88,60,37.2,resident,1,1,12,0.008462069771169032,12.600000000000001
344,100000031,88,60,37.2,worker,2,0,117,0.00756929332174825,13.9
345,100000031,88,60,37.2,worker,1,0,147,0.060660631782712825,9.600000000000001
346,100000031,88,60,37.2,worker,1,0,91,2.9323591922226886e-6,14.200000000000001
347,100000031,88,60,37.2,resident,2,3,40,0.2532089155016069,13.5
348,100000031,88,60,37.2,worker,3,0,124,0.04711064790225669,11.9
349,100000031,88,60,37.2,worker,4,2,97,0.11852030320526376,10.100000000000001
350,100000031,88,60,37.2,worker,2,0,94,0.08391576915985885,11.9
351,100000031,88,60,37.2,resident,0,1,62,1.1244495159222752e-7,12.0
352,100000031,88,60,37.2,worker,1,0,89,0.00257128565272522,15.5
353,100000031,88,60,37.2,worker,7,3,101,0.12479106265794085,12.0
354,100000031,88,60,37.2,worker,1,0,115,1.1991928762966848e-5,12.4
355,100000031,88,60,37.2,worker,1,0,123,0.0004470925220267376,15.4
356,100000031,88,60,37.2,worker,1,0,94,0.0011406473212957741,18.400000000000002
357,100000031,88,60,37.2,worker,1,0,129,1.1644052071790448e-5,16.0
358,100000031,88,60,37.2,worker,1,0,144,9.080931607458416e-10,9.9
359,100000031,88,60,37.2,worker,5,4,128,0.24682166821326285,16.6
360,100000031,88,60,37.2,worker,2,2,123,0.06821068395311818,11.200000000000001
361,100000031,88,60,37.2,worker,3,0,93,0.1326476304798493,10.3
