run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.03983498567153028
28,10000003,88,121,73.79999999999998,worker,2,0,94,0.11066994501615844
29,10000003,88,121,73.79999999999998,worker,1,0,207,9.20307735295844e-7
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.01092933784610385
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.03300447323819025
32,10000003,88,121,73.79999999999998,worker,1,0,193,7.399175426866694e-7
33,10000003,88,121,73.79999999999998,worker,1,0,123,2.3885753001951703e-8
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.01651395685221026
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.000124462536761601
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0017412892761928729
37,10000003,88,121,73.79999999999998,worker,2,0,182,0.2150743633938373
38,10000003,88,121,73.79999999999998,worker,33,34,189,0.3415174959715299
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0016877366832728337
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.008795721277825642
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00010119942244344472
42,10000003,88,121,73.79999999999998,worker,1,0,204,9.514485782497753e-8
43,10000003,88,121,73.79999999999998,resident,0,1,25,3.402433312364651e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,1.1236774028621006e-5
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.09611645813683557
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0011547502818427717
47,10000003,88,121,73.79999999999998,worker,8,6,123,0.9206926906488504
48,10000003,88,121,73.79999999999998,worker,1,0,138,9.923393146219504e-8
49,10000003,88,121,73.79999999999998,worker,35,39,136,0.4237458247393252
50,10000003,88,121,73.79999999999998,resident,0,1,23,4.319258333153353e-5
51,10000003,88,121,73.79999999999998,resident,73,69,77,0.5613213603033681
52,10000003,88,121,73.79999999999998,worker,11,5,145,0.2983212185192044
53,10000003,88,121,73.79999999999998,worker,1,0,119,1.4168467724443503e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.04458996103939819
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0008575418671712418
56,10000003,88,121,73.79999999999998,worker,29,35,112,0.5240736143033786
57,10000003,88,121,73.79999999999998,worker,56,63,147,0.46448435226191265
58,10000003,88,121,73.79999999999998,worker,3,0,170,0.0529497811654451
59,10000003,88,121,73.79999999999998,worker,2,0,156,0.06381965453701416
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.009900851798793117
61,10000003,88,121,73.79999999999998,worker,18,10,208,0.10351717971495171
62,10000003,88,121,73.79999999999998,worker,96,85,99,2.074065846228829
63,10000003,88,121,73.79999999999998,worker,2,0,197,0.09379012418427222
64,10000003,88,121,73.79999999999998,worker,1,0,180,3.119757687484837e-5
65,10000003,88,121,73.79999999999998,worker,1,0,148,0.007049699670340531
66,10000003,88,121,73.79999999999998,resident,87,72,50,0.6801290607785583
67,10000003,88,121,73.79999999999998,worker,19,21,94,0.26268776949717965
68,10000003,88,121,73.79999999999998,worker,84,69,91,0.8239127836230513
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.020958156365890327
70,10000003,88,121,73.79999999999998,worker,1,0,131,3.493840520430228e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,7.184627432225028e-8
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00011440216362357042
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.0029422245949634216
74,10000003,88,121,73.79999999999998,worker,1,0,147,2.711878802544499e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.002682474586397249
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.006714041204775809
77,10000003,88,121,73.79999999999998,resident,1,4,12,0.1556904396708027
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.0077364066174344685
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.10065467382502728
80,10000003,88,121,73.79999999999998,resident,60,60,30,0.029600079328921603
81,10000003,88,121,73.79999999999998,worker,91,81,128,0.5524566152373086
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.010864780959200585
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.000651466237062535
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.010273583448006841
85,10000003,88,121,73.79999999999998,worker,4,1,134,0.4223159501174456
86,10000003,88,121,73.79999999999998,worker,1,0,131,5.597101601872991e-14
87,10000003,88,121,73.79999999999998,resident,0,3,14,0.1282413367693137
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0008174771436938257
89,10000003,88,121,73.79999999999998,resident,0,1,12,0.022060429904631945
90,10000003,88,121,73.79999999999998,worker,2,1,127,0.15249873170272069
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.004436196936287895
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.11115390924206557
93,10000003,88,121,73.79999999999998,worker,1,0,116,9.706378549110313e-7
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0007053535287757604
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.04033220659330085
96,10000003,88,121,73.79999999999998,worker,1,0,136,3.669524724301922e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.012382609192044352
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.0029357919925835875
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.011167205174547123
100,10000003,88,121,73.79999999999998,worker,2,1,148,0.24560727485443642
