run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
43,10000001,88,121,73.79999999999998,resident,0,1,25,2.721946649891721e-6
44,10000001,88,121,73.79999999999998,worker,1,0,130,8.989419222896805e-7
45,10000001,88,121,73.79999999999998,worker,1,0,143,0.007689316650946846
46,10000001,88,121,73.79999999999998,worker,1,0,111,9.238002254742173e-5
47,10000001,88,121,73.79999999999998,worker,1,5,123,0.07365541525190802
48,10000001,88,121,73.79999999999998,worker,1,0,135,7.938714516975603e-9
49,10000001,88,121,73.79999999999998,worker,1,0,136,0.03389966597914602
50,10000001,88,121,73.79999999999998,resident,0,1,12,3.455406666522682e-6
51,10000001,88,121,73.79999999999998,worker,8,10,130,0.04490570882426945
52,10000001,88,121,73.79999999999998,worker,1,1,145,0.02386569748153635
53,10000001,88,121,73.79999999999998,worker,1,0,171,1.1334774179554801e-8
54,10000001,88,121,73.79999999999998,resident,0,1,7,0.003567196883151855
55,10000001,88,121,73.79999999999998,resident,0,1,62,6.860334937369934e-5
56,10000001,88,121,73.79999999999998,worker,1,3,112,0.041925889144270284
57,10000001,88,121,73.79999999999998,worker,1,3,147,0.03715874818095301
58,10000001,88,121,73.79999999999998,worker,1,1,152,0.004235982493235609
59,10000001,88,121,73.79999999999998,worker,1,0,156,0.0051055723629611326
60,10000001,88,121,73.79999999999998,resident,0,1,42,0.0007920681439034493
61,10000001,88,121,73.79999999999998,resident,0,1,66,0.008281374377196137
62,10000001,88,121,73.79999999999998,worker,17,16,99,0.1659252676983063
63,10000001,88,121,73.79999999999998,resident,0,1,32,0.007503209934741778
64,10000001,88,121,73.79999999999998,worker,1,0,180,2.4958061499878696e-6
65,10000001,88,121,73.79999999999998,worker,1,0,148,0.0005639759736272425
66,10000001,88,121,73.79999999999998,resident,0,1,34,0.05441032486228466
67,10000001,88,121,73.79999999999998,worker,3,3,94,0.021015021559774368
68,10000001,88,121,73.79999999999998,worker,2,2,191,0.06591302268984409
69,10000001,88,121,73.79999999999998,resident,0,1,59,0.0016766525092712264
70,10000001,88,121,73.79999999999998,worker,1,0,131,2.7950724163441828e-8
71,10000001,88,121,73.79999999999998,worker,1,0,122,5.747701945780022e-9
72,10000001,88,121,73.79999999999998,worker,1,0,99,9.152173089885632e-6
73,10000001,88,121,73.79999999999998,resident,0,1,29,0.0002353779675970737
74,10000001,88,121,73.79999999999998,worker,1,0,157,2.169503042035599e-8
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.0002145979669117799
76,10000001,88,121,73.79999999999998,resident,0,1,5,0.0005371232963820646
77,10000001,88,121,73.79999999999998,worker,2,0,177,0.012455235173664217
78,10000001,88,121,73.79999999999998,worker,1,0,174,0.0006189125293947574
79,10000001,88,121,73.79999999999998,resident,0,1,22,0.008052373906002183
80,10000001,88,121,73.79999999999998,resident,0,1,30,0.002368006346313728
81,10000001,88,121,73.79999999999998,worker,1,0,128,0.04419652921898468
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.0008691824767360467
83,10000001,88,121,73.79999999999998,worker,1,0,157,5.21172989650028e-5
84,10000001,88,121,73.79999999999998,worker,1,0,112,0.0008218866758405472
85,10000001,88,121,73.79999999999998,worker,2,0,134,0.03378527600939565
86,10000001,88,121,73.79999999999998,worker,1,0,131,4.477681281498392e-15
87,10000001,88,121,73.79999999999998,worker,1,0,121,0.010259306941545095
88,10000001,88,121,73.79999999999998,worker,1,0,100,6.539817149550604e-5
89,10000001,88,121,73.79999999999998,worker,1,0,177,0.0017648343923705554
90,10000001,88,121,73.79999999999998,worker,2,0,208,0.012199898536217653
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.00035489575490303156
92,10000001,88,121,73.79999999999998,resident,0,1,72,0.008892312739365246
93,10000001,88,121,73.79999999999998,worker,1,0,127,7.76510283928825e-8
94,10000001,88,121,73.79999999999998,worker,1,0,168,5.642828230206083e-5
95,10000001,88,121,73.79999999999998,resident,8,9,47,0.0032265765274640673
96,10000001,88,121,73.79999999999998,worker,1,0,114,2.9356197794415374e-10
97,10000001,88,121,73.79999999999998,resident,0,1,70,0.000990608735363548
98,10000001,88,121,73.79999999999998,worker,1,0,149,0.000234863359406687
99,10000001,88,121,73.79999999999998,resident,0,1,88,0.0008933764139637698
100,10000001,88,121,73.79999999999998,worker,1,0,92,0.019648581988354914
